유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
0.0571516080134855,0.6360778700213197,-0.05008669055739357,2.3123548446847555,-0.08426704406157685,0.2143160111186342,0.4225524839841215,0.004720499697435345,0.0208505394761712,0.03226208549150676,2.086889330034902,0.031415259763085804,0.7805374346484903,1.3043190168597427,0.7096701712910763,0.023922740666233795,-0.15559204895237863,-0.02152255441789529,-0.016182932402717464,-0.009559294774291491,0
6.2898785048814165,1.5057110411752315,5.970599113071958,-2.947486806873367,-0.08426704406157685,-0.5681132856327423,-0.4895257184909266,-0.051549334873136794,-0.003821171467486471,0.016966672786805796,-0.720784184712592,0.007302299852554447,-0.30776791537248843,-0.6182861379654587,0.9745381182105521,-0.483468995822397,-0.023199983190634547,-0.025409230404994206,-0.016248768832625417,-0.010518428604091605,0
-0.348113407219446,-0.5003226901620081,-0.41126192923047167,0.5518646472554686,-0.08426704406157685,-0.550189758602945,-0.3535522828170649,-0.022853145801664178,-0.0267672026984726,-0.054680061942454776,1.6403855742031404,0.015074620753517506,0.06936184156733363,0.4043861623085683,-0.12014651891109959,-0.06402346705145323,-0.1300584684016876,-0.024060523991381248,-0.016251288276901688,-0.008040844546396739,0
-0.3540510834063224,-0.5513537144894336,-0.36325613396872086,-0.19822556604012165,-0.08426704406157685,-0.2316023300459038,0.0960582189211774,-0.024703075371722713,-0.10261767703442089,-0.007638833387885789,-0.09653791259849605,0.012617447963298663,0.0207677773684606,0.03274023352903301,0.12099022681592209,0.1564071015361004,-0.11718172012715437,-0.019388517991813466,-0.01605414730504873,-0.00885187729163475,0
0.8392746191811774,2.185980836705061,-0.16196775241254574,-1.938631581539845,-0.08426704406157685,7.387050432021718,9.313623424519214,-0.06712781429735466,0.009703577984009717,0.022993447695106917,-1.6609626530739767,-0.001055798304185745,-0.6359221227279998,-1.5688697047290885,-2.3371182150127443,0.058174225194914574,0.8580186592527181,-0.021271960499673795,-0.01640373621126883,-0.0012278891065858632,0
-0.2755902601910797,0.13782428299408836,-0.3217782040698981,-0.7480468826463884,-0.08426704406157685,0.45094511010720323,0.241474567168094,-0.020491951318725218,-0.014999875948131928,-0.004340471184442257,-1.8251729057171011,0.023113018078069456,0.25972068080958594,0.5668419132462851,0.2148789554401807,1.3850177347346462,-0.1556662623228421,-0.023600885287082336,-0.016072855507614125,-0.02030695181165272,0
-0.46542723975199535,-1.1219837128269063,-0.3179204501717919,-0.18878782493690374,-0.08426704406157685,-0.2659504876096087,-0.29496599771202026,-0.02932166708652652,-0.06379105001485735,-0.0019251473918982485,-0.14179872701100354,0.012448076015029449,-0.005248355002287964,0.038167930387171686,0.0046290667883810335,-0.5615596292835483,-0.0032485395015036294,-0.025212315194409526,-0.016121948599363407,-0.013784989073023918,0
0.9193220161675472,0.6189192015681706,-0.02146287541203957,-0.1719537288548935,-0.08426704406157685,-0.3946815487435809,-0.518977950186452,-0.04083432670760981,-0.021365744869146927,-0.008900033383332395,-0.18435570417926908,0.015233787069725595,0.07980989202312704,0.05384354734075444,0.09588496128055489,-0.4272186433020029,-0.14768501138912857,-0.02327623630356125,-0.016327273281937584,-0.009477072499685288,0
-0.31954090275119884,-0.31851295104895766,-0.41008037378662565,-0.23419619848070503,-0.08426704406157685,1.7999001433216446,5.409391014808467,0.22801295643658784,-0.02184199671329936,-0.061531530921517294,-0.2517451947637662,0.012080700574282285,-0.0053825599106947595,0.0629375873334309,-0.9977671077023171,-0.40815035981048414,-0.06257753559144812,-0.02455459283831568,-0.015865044365059366,-0.006993096357316294,0
-0.22207299539870293,0.12679857344693388,-0.3292986878965534,0.18729611514722705,-0.08426704406157685,-0.11740396428615078,-0.15201634803892242,-0.006283317340519969,0.09612332689441168,0.22350738417682658,0.4359203999766728,0.02904755016775598,0.5799288496339777,0.7463918206680846,0.7150116582026297,0.003706502868138041,-0.14786680426537355,-0.024410027613764807,-0.01625361765618703,-0.012650151025100682,0
-0.3480351938468243,-0.4601097838933924,-0.402192323541393,-0.10013724483384231,-0.08426704406157685,-0.2357703160785816,-0.1321916166132868,-0.0011466282727956012,-0.04149402074263875,-0.0826848739697387,0.22998710331008826,0.02791481718043228,0.3191730022956185,0.4286829912962985,-0.4214768552820821,0.06433399302505707,-0.12052390401179588,-0.02579792843633812,-0.01630512215946906,-0.11257482152339268,0
-0.2897580667428841,-0.32039740078416357,-0.2831433795794288,-0.19930741051942913,-0.08426704406157685,1.284344786981483,1.0346174776532875,0.02268628306385083,-0.006274433159274754,0.003701167788823803,-0.16707930457537448,0.01534838677504484,0.07569595122792791,0.003236244368950688,-0.02890690529522974,-0.3376372260927339,-0.05755210843453245,-0.0222212721874808,-0.016289586655374978,-0.0033426042319785847,0
-0.3438832531430371,-0.5176640575392606,-0.38118593111049204,-0.9106987180214663,-0.08426704406157685,0.20583239050320729,-0.21097394394301325,-0.08537492981418521,0.0021994783775650156,-0.007933584166479444,-1.2609476680735778,-0.007887498574462488,-0.8096031900840943,-0.5839047084493177,-1.4158779221759759,-0.5894020949276403,0.15284870108948911,-0.027166120936377297,-0.016279647794587845,-0.03155375563149703,0
-0.31392890672769785,-0.3239599950828461,-0.04226165968277349,-0.11580100722778117,-0.08426704406157685,-0.12275716376304746,-0.2942879369815516,-0.02257921400631994,-0.004229257440177518,0.004902455412095394,0.042348805905621255,0.01946856289845994,0.19375042741503037,0.28204684868179397,-0.005160472097106207,0.020745943141366647,-0.1604504620598613,-0.02339252497741933,-0.013487984629800543,-0.010257595786032839,0
-0.3210417969339228,-0.26091391877791087,-0.36220598805472376,0.08569531966829956,-0.08426704406157685,-0.12195640793175759,-0.051354652368124254,-0.02646402355145459,0.00644922040796677,0.016566989088735724,0.7856554928888597,0.024286636554280636,0.272839739423108,0.3614598996470677,0.24583436904229436,0.08174472352858789,-0.13258080912713172,-0.024804679518452378,-0.016228662445604003,-0.012843121502411141,0
-0.29835298816140926,-0.10040893232599818,-0.4335456160278932,0.026271108166066627,-0.08426704406157685,-0.18733802352401194,-0.2737034582008684,-0.0185191413222921,0.01906757443886516,0.017848274145531744,0.6154953239529866,0.021870258194559376,0.21318437782600264,0.44530210015668376,0.15572343207907388,0.7283096008957562,-0.08780893384178388,-0.019357246802150167,-0.016265003312173513,-0.009661353090623883,0
-0.5005251441181744,-5.065645920478735,0.026371737685107664,-0.29352692064640207,11.867035460141043,-2.1951284387240166,-1.1114348720627196,-0.08562444088493693,0.24279503978530914,-0.25956485443869637,-0.7053023591324602,0.34730157205839174,-11.20129113435745,0.5019017746876067,-4.427258479617326,-0.426621768454706,-0.07370481990563804,-0.025627753672731422,-0.016328831831500207,-0.010255610492709615,0
-0.008671283490396467,0.33532986863458103,-0.20160817679399431,0.1766668545304203,-0.08426704406157685,-0.2736425258031129,-0.1968064089492884,-0.01666521749000082,0.00923393697667755,0.03820932422757077,0.2448447331007138,0.0197734843628713,0.2624907778585442,0.3703308479263744,0.6744805437566125,-0.33716603927577926,-0.1293221959418412,-0.024131226506457323,-0.016320397327992845,1.5304560639681728,0
0.03664963234962915,0.3962929764606219,-0.24883092692708747,-0.0757197694423751,-0.08426704406157685,-0.2166122404053305,-0.14898807417218574,-0.0243796590972203,0.025218590740225904,0.05077259192502516,-0.15713088807508938,0.017754506473903427,0.19440679268368832,-0.01668045769369906,0.7557845769242915,-0.33889525817933525,0.08662665920264004,-0.014985411416730285,-0.016362893898879922,-0.010724846536530136,0
-0.33060745762473304,-0.4071811638905269,-0.28733016067771683,-0.29263886592304816,-0.08426704406157685,-0.20967811964558256,-0.13598492456414976,-0.017069213810193433,0.02207194669326233,0.024516265620442793,-0.40989260541016576,0.019107097699036568,0.18554515883072806,0.2596210333301712,0.4617856223656459,-0.20038121735858866,-0.1604048851513508,-0.02248459241488632,-0.016194665666154285,-0.010351677827811318,0
-0.29694609951401596,-0.08720846922716252,-0.1730448676373584,-0.10828924308420701,-0.08426704406157685,-0.10781399201299771,-0.14204975848510948,-0.03750684945692183,0.002992605480798873,-0.005387072301629559,0.22228475942388248,0.0209120571292405,0.17150172995005403,-0.028977045900837693,0.20328716901197957,-0.18212041414212615,-0.14837870250673957,0.19106912846541269,-0.016272298257200654,0.005781853307808361,0
-0.22591709254913522,-0.07107764402333963,0.07096057725439654,-0.6232178076813186,-0.08426704406157685,-0.360585534069199,-0.17323289989935953,-0.015614790564811274,-0.11336714909968879,-0.0956316110606154,-1.0780863212248937,0.007324542363408219,-0.18374118263081965,-0.4619697068381095,0.43120789334510395,-0.3449619741055646,-0.14561139725597397,-0.022864396035720085,-0.016284998481962347,-0.011777183525772974,0
-0.469528586597803,-3.8876486564664887,-0.17605451729813584,-0.4370324848899432,11.867035460141043,-0.563702854968046,-0.6062654393774536,-0.024775932018018542,0.004458419360886308,0.022689262837453678,-2.244266502239085,0.043465933903156534,-1.178362413774495,-2.618173465820617,-1.7504918598755472,0.8918224673727753,-0.03904165891489468,-0.02367620818287581,-0.016038474379328777,-0.01008803683747552,0
-0.3707769064426317,-0.6842890528317048,-0.44082174812407965,-0.2858624602983163,-0.08426704406157685,0.22606097711619252,0.5825587928744276,0.0025366683047321147,0.08504334791839852,0.05373895264025472,-0.4326996612515923,0.02545931524810027,0.24943437369679808,0.4420537814108605,-0.032829750959037465,-0.04237528085291509,-0.12397087926360044,-0.023446074206327897,-0.016257431511077898,-0.0025518281086174925,0
0.609092090987618,1.4316527867328908,0.8301722662929812,-0.2988885879522338,-0.08426704406157685,-0.7365050249254982,-0.4083309761463315,-0.050828866524391815,0.008276148579461032,-0.028451165442809345,-0.3432437571669658,0.022304457974320003,0.4040339649277711,-0.10704826845152823,0.6909622494327355,-0.28167954294471664,0.08092433960384306,0.014587416465252884,-0.015756941843286545,-0.01298310763668112,0
-0.1366919148462164,-0.17285817331879533,0.3884347222802372,-0.5782144533320788,-0.08426704406157685,-0.6279144966752704,-0.8137098747185688,-0.040919812110563884,-0.059854125033807104,-0.06854378172180149,-0.5450676483183092,0.006846677178849579,-0.29178369666984283,-0.7795362173152325,0.8043239978155876,-0.18140626145154146,-0.1689805776893213,-0.018184205522284228,-0.016050985634252904,-0.010133772422318135,0
0.1716143750055139,1.2023089503533062,-0.0843261738861018,0.002719665558641033,-0.08426704406157685,-0.2568875768454748,-0.24990073987697936,-0.023810500618518977,-0.00010868102780132301,-0.006643245962456211,-0.04573832931272486,0.019687847515448564,0.2709646112435685,0.1611637583494245,0.8214614456887573,0.877693363318736,-0.16701695815246656,-0.023972795414648383,-0.016236109716042446,-0.009498285963363598,0
-0.14369643714825395,0.14302480067103387,-0.3071650456457503,-0.9697856086622331,-0.08426704406157685,1.1497027649812526,0.9117801060025355,-0.07096345711171527,-0.18174957937051678,-0.35630428118968965,-1.5044384916273852,0.0018236591671128434,-0.41079781912151797,-1.176192805694195,-0.163084196162774,-0.5376843326837201,0.10832445945969757,-0.02596828101478761,-0.016267859618177945,-0.003656150718782055,0
-0.2669309205573614,0.012829166229907284,-0.42534650583752204,0.031371324228780556,-0.08426704406157685,-0.14139055858959426,0.04656655340305619,-0.012235238767068205,0.013386741206641555,0.009878790561690541,0.42523749696769025,0.02163916251292709,0.2544828513572611,0.3882957655277667,0.3672116237450893,0.22148529005799142,-0.13579836258026784,-0.024060983100208797,-0.01622591938163914,-0.010038185340544988,0
-0.505886233860574,-11.876666389406793,-0.43100079391900303,-0.4344814882226593,11.867035460141043,0.5066753974855106,0.3726410157303631,-0.004447158835585257,0.039917719400937746,0.007748328050127878,-4.656046379902236,0.06488620606580028,-5.128535007824785,-3.339142800707795,-3.433993504711895,-0.19121077534325182,0.6113791908312012,-0.02197561180351761,-0.016376829621426718,-0.0038322024542967793,0
0.11749558718207653,0.7895027613332736,0.9483784985130442,0.6644106700395659,-0.08426704406157685,-0.2652415372701535,-0.13015051920784287,-0.023519108840112428,0.00933776610935517,0.010334999482702051,0.6738837835734486,0.024695937208193984,0.4786579003005115,0.9075770516027541,0.9250706462576846,-0.14272782528344724,-0.10876945915769733,-0.023392514219357636,-0.01624384724329808,-0.003941652765447587,0
-0.18488579994244578,0.18043766279526896,-0.4472806887620899,-0.561402057039291,-0.08426704406157685,-0.29739982676149485,-0.11808384528389573,0.004588092315755236,-0.034516831251217926,-0.05354425487383587,-0.8623578953842962,0.017013994904337616,0.1413308034956521,0.06923546625377355,0.10557235452232516,-0.25658435099354343,-0.04019620977361322,-0.014828657141797322,-0.016350883568243775,-0.009710801946739974,0
-0.2577812304140046,-0.43277698971911804,-0.17476168413335577,-0.46576257530228804,-0.08426704406157685,-0.41382437200495714,-0.5149811455335904,-0.03967628418130537,6.265350214341869,1.3048534124789257,-0.4818220469105364,0.014033096556694498,0.031664858949152226,-0.33504833285845836,0.4634029677601886,-0.4189416469243601,-0.10262276568742146,-0.023985770965665242,-0.014050614931214997,-0.010502042753390364,0
-0.3235791562820993,-0.34821899690789493,-0.30200146022342683,-0.1331537538039873,-0.08426704406157685,-0.22513697987521042,-0.0731258078298675,-0.0068287212394410185,0.06088955023209767,0.06661692419541751,-0.017744384248273872,0.021128537549212702,0.2486626652911129,0.24489883747602045,0.522723308624127,-0.17482910728002526,-0.14237771680834466,-0.025283426025520455,-0.016061320262021162,-0.011623985956282808,0
-0.2600855819060174,-0.0366916393746282,-0.28921240451395497,-0.2162435463398223,-0.08426704406157685,-0.5642153402669201,-0.3325400325160898,-0.036113279353538634,-0.18953844998471175,-0.07941602125620242,-0.2336658209616867,0.010193352133876926,-0.08902801954737669,-0.41742234817826646,0.6296246052002759,-0.1116822689676384,-0.13549343705970637,-0.024143585712674772,-0.016262052179459047,0.007124240381044118,0
-0.4579825764144752,-1.5501307153263515,-0.4369933305057183,-0.31187520901552773,-0.08426704406157685,-0.2732264931245515,-0.0727123351046099,0.03260957412101822,-0.020334556005956676,-0.019109106692800377,-0.5640796705687142,0.013148253655081496,0.034859994868460024,-0.41835881485754983,-0.6244896264496351,-0.4385581624636338,-0.0848708933024937,-0.025451895598012003,-0.016267637887220222,-0.09028788892442523,0
-0.20290484055116886,0.02158665677092518,-0.006115009400851823,1.0411802160805586,-0.08426704406157685,0.4970262215086878,0.5319048534323223,-0.01323798147022481,0.03760550880376467,0.03432687885869984,1.320597706345373,0.030827345515690885,0.7077820455718768,1.3277924031930328,0.5958768766780277,-0.3727900351899488,-0.11447306009395589,-0.022115660644695882,-0.015872376905868284,0.013480535994314584,0
-0.07686683472163207,0.5071304177856861,0.37450481808161606,-0.9531695642356974,-0.08426704406157685,-0.7076723732038864,-0.4388935285626055,-0.0029157609948463046,0.26183713593431807,-4.520872970258063,-1.2683470060273438,0.0092522050569429,-0.1533539995514796,-0.6013993957969881,0.4411038944264168,-0.1414325412924681,-0.11747280617456286,-0.019059983606775993,-0.01624615756576261,-0.010237348573628853,0
0.2661274546443366,0.608143697270161,0.40145742549627766,0.13295650074654305,-0.08426704406157685,-0.22022535461750062,-0.15943191336931373,-0.025961808715145383,0.0008459474519152981,0.0019056201720291787,0.2733697342300092,0.015102342851009058,0.07511082729339474,0.07531904956342655,0.7407379227288974,-0.3627941632778191,-0.01593130758671997,-0.026080076521980723,-0.016311667456983467,-0.008685599566351088,0
-0.0715359635323096,0.20515156416880365,0.2062973482243511,-0.6102899683041489,-0.08426704406157685,-0.5300849865808845,-0.4070723095427123,-0.0023541337863225904,-0.0231990082717087,0.11407910574748165,-0.6196587519898644,0.015952034259820173,0.11572245512083898,0.36286573802207694,0.9440309495427712,-0.13968891293495247,-0.15726723274887455,-0.022504771981598812,-0.01623644292771484,-0.010345357962009279,0
-0.11821836744286318,0.6943477548500693,-0.24385867156475105,-0.3833730513956215,-0.08426704406157685,0.043890023302144046,0.07353690017925027,-0.013731546332052627,-0.013472495991228062,-0.0020047102534541906,-0.6401707274985559,0.015389139144226197,0.07786280422341364,-0.02444310087329826,-0.10819241516298755,0.7179155911248506,-0.16217962118320361,-0.022839558874833105,-0.016210658360513237,-0.004720918894113903,0
-0.3100749779188721,-0.11535796442821852,-0.38002130939858036,-0.03000787566041067,-0.08426704406157685,-0.16579396378299902,-0.14419071295194713,-0.017704899353622006,0.0002121690259532831,0.014399645625924842,0.37477388019691205,0.02316797724670996,0.2603110774049648,0.20503576297601994,0.24249390552569516,2.301444317310361,-0.16727513128871604,-0.021580847015967936,-0.01317373265649131,-0.008833029187248629,0
-0.37342141692848657,-0.6640930793977755,-0.35354127989101763,-0.38219039251951686,-0.08426704406157685,-0.4328809104459376,-0.5120746497705008,-0.019351596883532392,-0.047156704236174685,-0.08382691513588685,-0.5766501806920666,0.007652252239543899,-0.17369136074587133,-0.15655880617094664,0.456971779164149,-0.5900456875951434,0.09198217629592692,0.01622144976189763,-0.015657164391820893,-0.010777718777244457,0
-0.07055523980377251,0.40328058093633956,0.062287623820039675,0.260424628054891,-0.08426704406157685,0.913795511900864,0.3309682885353844,-0.04530196499342392,-0.006240821648800753,-0.019870547118653683,0.2595037580962937,0.020026342871921374,0.2815543033343805,0.06831617371844045,0.5365176244417746,0.05054314738622175,-0.13742845881706275,-0.02090873103603991,-0.015818819586081303,-0.0065207297997738976,0
-0.31093509946790926,-0.3635931286880302,-0.20918652515983172,0.8343848520269936,-0.08426704406157685,0.19679889447372362,-0.26051211752525416,-0.022737350967714787,-0.005434152727814508,-0.0008694765099644719,1.7558150847240912,0.02657333653381979,0.4680987958549443,1.2292688513174677,0.20806503951182914,-0.2483541872696456,0.07289589740005524,0.011190564735915964,-0.014954447871122687,-0.014095542815883072,0
-0.3479472375272852,-0.4274758257897932,-0.21845775955494764,-0.2578646961188469,-0.08426704406157685,-0.005186708598285278,-0.0428076182736704,0.014781346649915851,-0.008044767155035415,-0.006924836137550475,-0.33314628153825565,0.028177032692295583,0.15565818850874713,0.7599488652009223,-0.010844315122166843,0.6234977485476684,-0.11008221142556629,-0.023780837208132354,-0.016100979456773447,-0.011669342323557631,0
-0.2711724602741041,0.3536098407004429,-0.4377429642544238,-0.343266419861547,-0.08426704406157685,0.7743110863455178,0.34061605663334277,0.09721001941737804,0.04321675707052503,0.12335893759739412,-0.6154249280710953,0.02703141550511046,0.3177699467364304,0.5130388935479675,0.3588653797153957,4.171881786153676,-0.16749085825098484,-0.022627574723416723,-0.011677617086276045,0.01704014299434471,0
-0.14589104203294825,-0.027336847861441745,-0.14543984118210124,-0.9338988833768579,-0.08426704406157685,-0.3118194080032143,-0.49663409581679413,-0.0004315549813695162,-0.01670681229667879,0.017214975508741445,-0.8895408539380777,0.017342080980540145,0.17680357700362823,0.026884017650563686,0.9145809332461201,-0.3893541538034048,-0.13135080658688833,-0.020812523951312823,-0.01627558888453553,-0.010406905995284009,0
-0.4049934649043904,-1.2069785355720217,-0.45363756861773646,-0.09810195912170377,-0.08426704406157685,-0.38469109625661596,0.5878439000585818,-0.008959554944735305,-0.0038887350615280348,-0.008502630092372418,0.49505157314053455,-0.017936024116020546,-0.11286651299841166,-0.4541785772249413,-0.5989709151471483,0.08457366211218302,-0.14552102294841684,-0.021828144804552967,-0.016203894011289806,0.0463195787255138,0
1.2911678806952411,0.943214095223174,3.676032249611439,-3.332981038400445,-0.08426704406157685,-0.9151523920099799,-0.5454929135578227,-0.04945960320487608,0.36024333072022546,0.09044060668306621,-1.2830328939632352,0.0018231695936282502,-0.5634060778098512,-0.6840198660891766,-0.11902153029734376,-0.22081933324361117,-0.12091962142333766,-0.025119750340227585,-0.016316488355446395,-0.011246611961869718,0
-0.18385763476095993,0.11922500754194407,-0.18120691074060247,-0.22546191143575423,-0.08426704406157685,-0.41505134772082025,-0.4068184281676139,-0.03987742091179658,0.02184410198304798,-0.005378245130466863,-0.23419122190247613,0.018111123493151454,0.14914743875230646,0.0325602626832753,0.19704903494042073,-0.04427443239614621,-0.15538106700058393,-0.011495565993181635,-0.01623282824483265,-0.009711469077874086,0
-0.22653761914789472,0.21820902281429505,0.056492640365921526,0.16499570521583637,-0.08426704406157685,-0.19301543721698255,-0.12336625973360242,-0.02104625785964769,-0.04897380914199752,0.01658718827860322,0.561772269086953,0.02142705805882914,0.27934938199616066,0.3488442204713728,0.0885994847914537,0.20968308503111918,-0.1181288232075392,-0.023634564022532934,-0.016103172294245172,-0.010262875963200935,0
-0.11151045452745333,0.446546252211051,-0.13424288045327054,-0.22618199489282573,-0.08426704406157685,-0.2222044209361102,-0.2569292568859585,-0.02659433227334279,-0.02972543602044568,-0.05083147411535376,-0.26798548199125555,0.015616252198708035,0.09389132995925209,0.01301543539179589,0.19944329119304388,0.35342140462939176,0.013366751201837272,-0.02174390528788111,-0.01583082300100171,-0.012449876687406988,0
-0.32894051343494474,-0.39595514842390656,-0.10080661976909489,-0.17403466258832465,-0.08426704406157685,-0.4042697679231578,-0.2320520243673998,-0.022593030878650548,0.08196624834646513,-0.032951655949123346,-0.11023880703340223,0.011386709610294896,-0.03746848451836702,-0.18807060279116103,-0.2161964264369942,-0.30478001869899063,-0.03810313238410798,-0.024500505304910717,-0.016286795316660118,-0.011349132743614468,0
-0.17522754788431663,0.18744943324818056,-0.18337801323234063,-0.006101607857971184,-0.08426704406157685,-0.38156947573265715,-0.37415874044547837,-0.017141004418539094,-0.005214709410366927,-0.007977756584159676,0.4583347097538985,0.025873019246340848,0.32107857846668203,0.6722958624059747,0.11001918161638351,1.7655020943731823,-0.14552063440524607,0.14369249749734742,-0.01609173889657457,-0.013509635140864461,0
-0.4125181236654515,-1.064121877185252,-0.37590595806659977,0.14926451352774844,-0.08426704406157685,-0.3207899615137361,-0.18572786038330105,-0.014400672463525664,0.2482054932943456,0.10068836191285434,1.656694687886732,0.04378129721648596,0.28067209324325954,0.8023818261729867,-0.5222850481522474,0.1570091891444517,-0.14075946448670243,-0.019551537416402597,-0.015826965962534047,-0.02691766433720755,0
-0.3665530892203561,-0.6665726338591618,-0.4142413986307434,-0.08253728158162624,-0.08426704406157685,0.017422616649601597,0.5308882944233296,-0.06680470360816536,0.009049149739640076,-0.008191043563120436,0.45901333306941194,0.03792716959605014,0.31427899107389706,0.37872324577706923,0.0962223004724336,0.20049090129193267,-0.15119087075095072,-0.020115574667294495,-0.015265782713104253,-0.007777957115742927,0
0.01176502355652672,0.3813280676175081,-0.18187331257216527,-0.20523448657836738,-0.08426704406157685,-0.20086964927933998,-0.14156184592069967,-0.017095382324982783,-0.0051443265211261946,-0.01093248234330442,-0.22730902894574345,0.0197663838764408,0.24123590304954978,0.24938113011912758,0.5107794568634634,-0.332941708289117,-0.05998163145861882,-0.024760827546749874,-0.016330130076806323,-0.008881440138368944,0
-0.40901556633792696,-0.9400942256595691,-0.4163067295966493,-0.3445939464796872,-0.08426704406157685,0.01779859228355283,0.5866203978158554,-0.009725604558117554,0.017344876832712262,0.03729823382767403,-0.5225295192719277,0.02249518785562476,0.2977840908833806,0.2823017606461235,0.14752217409825158,-0.3938704658530319,-0.11458831081281198,-0.02382404338573575,-0.016307111613365132,-0.004327030269850769,0
-0.265228725516028,-0.3830158644145736,0.3239668649484435,-0.43652300490703,-0.08426704406157685,-0.3646503862813446,-0.5672057716781541,-0.042848919117699065,-0.031308468405568605,-0.06696121454654233,-0.4928420918038674,0.013210541286262706,-0.0025414580753698956,-0.40512581739919623,0.05966128289634542,-0.5279775579855178,-0.10167393956532957,-0.02449799689721536,-0.01615924325975847,-0.011031678871375692,0
