거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.3268360563978462,-0.16339339264359487,-0.14670385090417415,-0.08795917204111935,-0.19801709760518318,-0.16722667592551332,-0.2336006708195444,-0.1408848491929037,-0.0862182282670925,-0.20329782465630136,-0.16082995323143034,-0.16972476392224542,-0.14784156047560473,-0.14542074038277153,-0.11607683010157537,0.005238639940454155,0
-0.11564473515394659,-0.20135682013761746,-0.1893090587246787,-0.13899420498155313,-0.1985298820064219,-0.22329284616456221,-0.17198139239847401,-0.2159773497651385,0.010714103484596752,-0.23555456962974938,-0.20050586962131764,-0.20096245721010023,-0.29399281518246584,-0.18498452914068467,-0.2165125478418954,-0.12744787988872858,0
-0.861370628182147,-0.17199923796724548,-0.16553004356035572,-0.14756448515373366,-0.17699253025960274,-0.10963887187200382,-0.24440033078724685,-0.19034795919764852,0.07619935130453669,-0.17527093801497687,-0.11494759099233857,-0.19301291077765872,-0.20495906867714517,-0.08624955114873521,-0.14734564769596667,-0.10137122793579013,0
-0.32246521061481154,-0.22789254807866818,-0.20724352996429135,-0.20559522623427454,-0.17017441237956182,-0.22909496942284202,-0.24686653399661349,-0.23380513597484343,0.23009442073266068,-0.27229128217405485,-0.23524873239895788,-0.25367152131450066,-0.39411655360022013,-0.21390262009883296,-0.5490755029314193,-0.2080704381408336,0
2.7705042053071347,-0.24692818693363797,-0.2649146577623791,-0.2666718963282543,-0.19095048994084154,-0.25139331951010274,-0.2840130217442476,-0.2691297593467286,0.18825232436637176,-0.29791468899294066,-0.25035948531466906,-0.25700266176659775,-0.356910430067535,-0.23090530544738597,-0.29638490499950454,-0.24903973360423634,0
-0.8612712907779871,-0.17903848545944037,-0.16806438274602384,-0.19449809357426895,-0.1761597689876158,-0.13962321384327606,-0.2901732726382673,-0.12056219397423887,-0.05792508076361415,-0.23900436230894756,-0.2009570664198351,-0.2189698856656516,-0.19233352514347915,-0.18144763571008776,-0.14179037377917822,-0.1749290027981557,0
1.5222303846341139,2.331744389060612,0.0054953923399916746,0.6518132901745298,0.8291505780491516,2.3327458911770003,0.18214675232381325,-0.9669524403105758,-3.6388703274151886,4.354304428660022,0.21321614877598286,2.1560717189783616,-0.3371214978906792,-0.23120901038206418,-2.8936381441598154,-0.05697578173758642,0
-0.917396924128318,-0.08568445945689898,0.07585362854939405,0.09558627765875473,-0.20344271761583022,-0.24499940589168062,-0.2040736454678742,-0.20797527056743634,-0.05103259016297062,-0.19481752018970705,-0.15593557529632923,-0.1851466437965815,-0.10885453678828065,-0.13618678789130872,-0.006349631560423393,-0.14056773675159784,0
0.3630622154925031,-0.23597841319774285,-0.23802756585507387,-0.22491755376035322,-0.20419261952477447,-0.23190216580685913,-0.1552347228955326,-0.16649509366767,-0.006916648432020064,0.004798363371131617,-0.23994569351453365,-0.22432805513349313,-0.20478578870859,-0.22604885228409616,-0.19471673763837183,-0.19804556225533737,0
1.0471989179415795,-0.23629688066721083,-0.2374766358600379,-0.20637806757183352,-0.19606002715048187,-0.24118938065232787,-0.2611530497985087,-0.20899739114179308,-0.011779062447621183,-0.20495554348106393,-0.2283752164074691,-0.2178109197768138,-0.2167019571036358,-0.21392553726273644,-0.1523658987181515,-0.2113026319965351,0
-0.8289866344260269,-0.1751323738033632,-0.18983377600784324,-0.14057262171914675,-0.18424113936761533,-0.17457117543107922,-0.14707124665436125,-0.20102310887567607,0.13254033834463108,-0.20362114331871028,-0.1130798478871984,-0.13173084371053034,-0.051877921234665274,-0.09789575297780866,-0.0007364219007127838,-0.12416295629209519,0
-0.9647808659125795,-0.18953488965311097,-0.23066954613770724,-0.1362222163964751,-0.14194513900839092,-0.20582591003341694,-0.27376862130724494,-0.18185990327267892,0.01635645000445797,-0.21872946784169361,-0.19817813103002066,-0.2164519939614981,-0.22938612308400158,-0.17875107980896432,-0.2565554688836196,-0.17551609664875567,0
-0.930310786669102,-0.10226351499739984,-0.05140357427060099,-0.0632306744251763,-0.12656578327012513,-0.00903055106840273,-0.1433325743220599,-0.2618632289785128,0.3579091268438388,-0.08178713748975638,-0.08720692766311984,-0.1201234790708208,-0.05886296194662457,-0.07011680987991488,-0.024960894484267214,0.022406831095987085,0
3.4573230176685277,-0.18121449650524982,-0.12533687510398936,-0.22203812545181043,-0.19889010683232486,-0.23586750714937477,0.11834059188296685,-0.19296318475712562,0.010612436116700057,0.3832697278918568,-0.23654014748990074,-0.24539885181404497,-0.2169194934464124,-0.2172884381406158,-0.16420239077826268,-0.18281882011400177,0
1.2029599676642675,-0.23053191414342974,-0.24160965580439872,-0.18557753333403243,-0.2012616299342881,-0.23974380731655776,-0.2551852936497225,-0.16436616434042112,-0.009076664824318492,-0.27628161737181445,-0.222638139586078,-0.24196583874087865,-0.203061597167096,-0.2017290302200693,-0.14050638368557317,-0.22165209852807563,0
-0.8265031993220301,0.1222817527080716,0.24142869190438948,0.5280874785634914,-0.1440347047964692,0.2796275250840741,0.5453189196041581,-0.4619938216643634,1.1295016159110525,0.3120720564342369,0.13128388642011765,0.17181336341434286,0.5594888893006422,0.12067340967642452,0.8844747382255393,0.10269911795663483,0
-0.9522643529884349,-0.1006272214002752,0.10286838000416779,0.1100927324917768,-0.1907739841740758,-0.21936122928560434,-0.20887876078395093,-0.17726812320632454,-0.07663058029892776,-0.24916832489547588,-0.165056044338251,-0.20413176915062872,-0.11214671655490471,-0.14261541670141886,-0.05734415545444271,-0.08580927839963433,0
1.0789868872727404,-0.19980294966933743,-0.23449039134203264,-0.34229166886068046,-0.1740369572977554,-0.22774009953866517,-0.21706199316501507,-0.16023061315309478,0.020593913494450278,-0.26616410674484003,-0.22406541585854703,-0.19536068638509535,-0.24251403560500187,-0.213932020560507,-0.19339054776933295,-0.23583393083707407,0
-0.971635146799611,-0.19686445943202516,-0.18174412241297655,-0.2009186044970088,-0.19789491662193986,-0.18371277834474942,-0.12976134049828744,-0.25653030874585897,-0.0493235151279606,0.09333679177170408,-0.1995096798938815,-0.1424710752578432,-0.2695979263215358,-0.19702451303528978,-0.24716427591329942,-0.1855731433870226,0
1.6464021398339608,-0.22524525723785258,-0.21528249313479025,-0.18149905508246292,-0.20418431713953175,-0.2358805785641435,-0.17373133077509154,-0.16026758374984082,0.048142063993593186,-0.2080430960321019,-0.2024874680336246,-0.20733177975048137,-0.09552931870581541,-0.1858743579379966,-0.059987257547120934,-0.2013522269763907,0
-0.960310682725385,-0.21470227001330092,-0.20172515795818216,-0.2975156391890368,-0.2029005536790757,-0.24101477093818466,-0.025070690451979395,-0.2081408612748208,0.0017194780329792447,-0.08164794023568703,-0.2256449282195547,-0.19530063022133348,-0.34331651961062065,-0.21580150220467234,-0.39886856838383383,-0.20353716322548973,0
-0.7711722652049783,-0.22060572611827778,-0.24568773827346224,-0.20229675973708958,-0.18341266693989242,-0.20416997203481846,-0.2967893014129368,-0.15790364884199265,-0.05700590244501665,-0.29829990464099526,-0.17982114953164066,-0.23217967219091445,-0.20945623254819734,-0.15362959296493722,-0.15319056429767502,-0.18715466825343013,0
-0.2851143466506976,-0.24598461413663916,-0.27064952583478374,-0.22189095616644655,-0.19929047918828466,-0.2555302755344942,-0.27044971170971094,-0.1727319127982192,-0.010030252078783813,-0.2895494875397125,-0.23182384901760783,-0.24133133961755587,-0.19972532530380885,-0.21266548277811675,-0.13920687380262498,-0.2403746899090731,0
-0.5216367059553659,-0.22279584824053358,-0.22800848714849445,-0.20458426570251892,-0.1536283801875694,-0.21004681634533154,-0.2771389212493901,-0.19553595972568144,0.027934145563113758,-0.256545578993246,-0.2106177609089941,-0.24939817568518086,-0.3180978362916746,-0.18592654307805515,-0.31620871113995425,-0.19872783948337097,0
-0.42816020864092125,-0.179582822866087,-0.10094396255091341,-0.1376288954486422,-0.18964423645287398,-0.12684812983503674,-0.262680482078162,-0.183569138629063,-0.15705614149201108,-0.26527932381501235,-0.1041550648386245,-0.12034055815004444,-0.05695913289506694,-0.08998173106525649,-0.007797331561928053,-0.19484889560110738,0
-0.8730924418730126,4.900824083643215,8.911828771688898,-0.6265336450996232,2.7242540222176332,9.522020011706601,3.624529938479125,-0.9669524403105758,6.424012051052527,3.9949811646408593,2.571227179512251,-0.3138886036080992,-1.277616433477849,3.368096919193887,-2.8936381441598154,2.6711978011749995,0
1.1534899403926484,-0.14011055558680657,-0.11357858865325968,-0.0320981414535114,-0.09115136598983345,-0.2116979996468249,-0.10604169075365927,0.06614918551917723,0.22510357571835102,0.05242206609096696,-0.18246556137174094,0.013324751167334855,0.3367203145042155,-0.2121848655137056,0.5057819340589957,-0.22678107691287577,0
-0.966866951399937,-0.16206560727903244,-0.24224304548449258,-0.05602394749290188,-0.2007807633994861,-0.2509573775550719,-0.22768257549598808,-0.207882038051693,-0.0888530737976423,-0.24911708080350217,-0.24733355495794626,-0.23991570676544688,-0.27493712767345957,-0.23120901038206418,0.06361815456905334,-0.25005355797019857,0
2.5347765452357454,0.16121805763210184,0.269281816673633,0.03989979369955216,-0.0806427538932491,0.09300383066921228,0.5636611278790403,1.1784315618513477,0.13626167792283786,0.33223745818949424,0.38010807157732485,0.48534534651082684,1.6895270417317878,0.34222779492769556,1.432059618744645,0.3809514327388581,0
-0.7274638073746321,-0.1464084095085848,-0.2266649343503814,-0.12597708380204684,-0.1859645916098302,-0.09815893587066674,-0.17109605371290568,-0.17647354825583203,-0.08812915960804402,-0.16827437459004962,-0.1538533292454313,-0.22844797765747607,-0.21940338655652938,-0.12396039290819881,-0.07095764087578309,-0.2058194436058626,0
-0.9131254157494433,-0.15526186323726715,-0.13458825356245083,-0.10368450172501259,-0.1617184200238589,-0.09324820225375427,-0.2889795995040603,-0.2622798537653607,0.36052046939023635,-0.26409706133399413,-0.11921532022600984,-0.16702708977886702,-0.04454306788994013,-0.09713310121991815,-0.01785740673586397,-0.09727074166172217,0
1.389217600464038,-0.17189283513990009,-0.13726509137548937,-0.13182683045851332,-0.18844598669468424,-0.20212040675088042,0.01854632549048154,-0.05931261374124981,-0.05202107241243315,-0.10460049295882846,-0.12193071039506151,0.07297540985554353,-0.07486055699578792,-0.15452914302875168,-0.07112544916101937,-0.16973673469770542,0
-0.19829345541496468,-0.19164813469526212,-0.2592213102160052,0.04429944183789904,-0.19645351346137177,-0.25887817196430546,-0.162036633099035,-0.1826646830179784,-0.030562473210882714,-0.24274648341441807,-0.2466109331014298,-0.23615630171590782,-0.2002759261822768,-0.23120901038206418,-0.15516337902879349,-0.25048548498165873,0
-0.7739537125214548,-0.1446905534487713,-0.20100638810555763,-0.20302360516225929,-0.181444004312261,-0.20797803616172886,-0.0981284081576088,-0.19226334302749512,0.2558494079674097,-0.19412631770311733,-0.2095488615445732,-0.17362128764463364,-0.1960919656901106,-0.20178509141082537,-0.08076495876082929,-0.22625214307483704,0
-0.8814367838224423,-0.1848752500834146,-0.1481123086067818,-0.07307061089666386,-0.2030426101743526,-0.23128246628189117,-0.23026187555863975,-0.10375444187467728,-0.04259372269464737,-0.23333610452256479,-0.21125319239682055,-0.13126712248745712,-0.07851606122435273,-0.2133535180122816,-0.0655520973468359,-0.17764439910554844,0
-0.4296502697033194,-0.22599989107249543,-0.24181962713533903,-0.23189907927153197,-0.2040027433682602,-0.22518970349147668,-0.1644433316988519,-0.15081272517758232,0.24164024903964607,-0.2837470750915628,-0.2207242428830101,-0.2555516474938044,-0.2483830895797731,-0.19641180770841454,-0.1878580986617119,-0.24502785827551932,0
1.6531570833168325,-0.19235630410301854,-0.10747635807053045,-0.14117003810704454,-0.19402518784631734,-0.21663620484701127,0.026684316082620393,-0.18878630124624063,-0.014056512750825784,-0.04835629502746193,-0.1861854682190007,-0.13613786863979446,-0.025546709221134535,-0.1827990310335885,0.022343477478065744,-0.2085736533307682,0
-0.6497819573216079,-0.20348995496470834,-0.21875435316971387,-0.177301911655611,-0.19242585583061417,-0.23603409097749548,-0.15693330902267955,-0.182232426692975,-0.018827172979523323,-0.10563538484494278,-0.1940445567263459,-0.11119505000855402,-0.17836545611965046,-0.19766683793450518,-0.10804555079095025,-0.21688203905628028,0
-0.9417345881474879,0.043921927096417096,0.06815560470201419,0.12583809630004233,0.1963828115660436,0.017217287368752995,0.2581846528752017,-0.018171799519641263,0.4741183408898993,0.54879313746728,0.1508748814506384,0.29321939400981967,0.4796747607809569,0.11627268688235744,0.5068148062146458,0.07412947371792376,0
-0.39041199506016777,-0.1459165118610495,-0.0667393088362616,-0.1417813744304725,-0.0998489984455785,-0.10671064950258259,0.09283580385184666,-0.1594111942714119,0.2131070794623375,-0.13795359267357335,-0.12454617715484984,-0.16320344466368694,-0.14327964660492606,-0.10426040770137708,-0.14610356914026845,0.04617157328977327,0
1.5785546927927645,-0.22407537752317574,-0.23406050059193134,-0.24317562214057167,-0.2030041352416147,-0.2183085588242512,-0.12956101339215542,-0.1876799572278368,-0.020526698977887267,-0.006788061072461781,-0.24464554142844716,-0.25576225894759474,-0.27331599565820097,-0.22447160821690712,-0.2790905362844546,-0.22876414799061318,0
-0.4927295213448416,-0.20768438873335354,-0.19245379685773673,-0.12420126986317102,-0.19891139349012962,-0.23263863823800252,-0.15530189224736238,-0.1826615509011662,-0.00040187640606922475,-0.12566801781645004,-0.16208058741706202,-0.23023761223100792,-0.23032404116180835,-0.13322317062506506,-0.14257483022368858,-0.1900376148238258,0
2.6546767920567174,-0.23648388872854512,-0.24286998665543333,-0.2840998057225707,-0.1907383609678227,-0.25817431536784935,-0.23440719065930068,-0.2532736479317731,0.01859523835441261,-0.21235333528920472,-0.24889417134218628,-0.24803473757305125,-0.3270615344830232,-0.23120901038206418,-0.275580028391456,-0.24751750423154253,0
-0.9300127744566224,-0.23116738979840823,-0.255690297510581,-0.2386718554738653,-0.1878527860306275,-0.21630885248950193,-0.2820654533974495,-0.19740744551031486,-0.014072664090646026,-0.2653888582703227,-0.21961345579041344,-0.2224307170486758,-0.21787863618475894,-0.20258712816939822,-0.1667563464083009,-0.20644092249748064,0
-0.928721388202544,-0.030614870181921813,-0.08310798580369876,-0.18656482143785127,0.13364220745852165,0.03412258757821458,-0.27432105417851543,-0.23608112956273763,0.654069460552268,-0.23985232763603753,0.041346571303982706,-0.05188186349222786,-0.21083151498349645,0.06552007537327474,-0.2240744233324175,-0.03916999119772037,0
-0.8698143075357366,-0.20391838233176768,-0.20028687646959364,-0.18709080773802736,-0.1823374465838759,-0.19056891682719995,0.04735976028826972,-0.12294517815512562,-0.022919173148814833,-0.07723157277767674,-0.19155361693501405,-0.12012705631946162,-0.1378587171677196,-0.1927226725634942,-0.08765851050794417,-0.19819569290160075,0
-0.9559398369423504,0.4402831606069515,-0.2745548603890099,0.03672714514360518,-0.048813626882191805,-0.21703599963086848,-0.2913450486856823,-0.10688175643048668,-0.43025782664197976,-0.28923285615616817,-0.2359246633882849,-0.18056150347108205,-0.07821590148360033,-0.23120901038206418,-0.0006011394189111842,-0.2362350629317483,0
-0.9638868292751406,-0.244783139577305,-0.2783462504236151,-0.22506616785940697,-0.20464243392674167,-0.238046517861318,-0.29434266386776015,-0.19444377074523564,-0.004582703881256134,-0.2894527599330642,-0.24848615219992842,-0.2545531890163013,-0.22482537558398724,-0.22925737356166992,-0.17316785692123943,-0.2440237021976056,0
1.0957749085757595,-0.24202268898009313,-0.2742373179591043,-0.2750709313651299,-0.185632471959581,-0.2547054556548685,-0.2584889880481181,-0.2806787066825616,-0.0027288946142393963,-0.09367362122133077,-0.25052104242257767,-0.2564984552137773,-0.3887760133861958,-0.23120901038206418,-0.46109796956720656,-0.25047740302757326,0
1.7237859776745055,0.17385209835669482,-0.05732590987877159,0.08081406060577084,-0.13298570351701433,0.05396173468094563,-0.20000260065324282,0.44872108524067383,-1.8196139001472709,0.1218591381527275,0.20189628440947377,0.7123545195118021,0.9232070752654966,0.08155923713764902,0.7698472945550744,0.07457817245393648,0
-0.7960066162449476,-0.1695412394517197,-0.13942994509422044,-0.17096287790488163,-0.19867007717445462,-0.2374651040539488,-0.14945006723031867,-0.1155921636032162,-0.015827904616715908,-0.14233297555559088,-0.1783554611571702,-0.2033464615472896,-0.17898955477772743,-0.1584195083902745,-0.05130880392163045,-0.13410799449396876,0
-0.7168347051295253,-0.23924061187160134,-0.2536709038640555,-0.21778320167384316,-0.19501263666683366,-0.22753686291922418,-0.29714271765091044,-0.2160048175097944,0.0462626151075013,-0.2951575765136394,-0.21601136365975818,-0.24164593945825485,-0.21207986836333087,-0.19401486271296056,-0.16480881551275184,-0.23938425645485242,0
0.7926964884839733,-0.21578805109904386,-0.23099539267281902,-0.1987456469260365,-0.20395436271164877,-0.1911648602098137,-0.23878733944441002,-0.20697140050371632,-0.022560177976835384,-0.16753085103399115,-0.21365683822045684,-0.23419111122116676,-0.21396616078553388,-0.19293201270562857,-0.16625887545900864,-0.19778764773049803,0
-0.3231605724439307,-0.22857696799862723,-0.2536118035279623,-0.23009327231392157,-0.18775679002590878,-0.22041416256270652,-0.2583174913443595,-0.17363849844237547,0.1275774214777974,-0.298929994916238,-0.207544548929822,-0.23889513051306085,-0.22959534698232534,-0.18468769193825316,-0.2504718735947297,-0.20940828207261344,0
-0.8254104878762714,-0.22055626650319665,-0.23497670996033718,-0.17722145148232762,-0.18862740809684184,-0.24634901412451557,-0.22446719325243125,-0.15149634476897844,0.011622861910608021,-0.24877643031721944,-0.21696564397550577,-0.22333976687164236,-0.17204563273862497,-0.1992706544070969,-0.10021822655292877,-0.2341341856844389,0
1.1564700625174449,-0.10267074023856412,-0.08525168049398425,-0.04235015473858996,-0.12407501748476359,-0.1992184299359341,-0.072699795169546,0.06558159463837547,-0.058716354647559935,-0.1519447492390183,-0.16642223430030903,0.061338925860394744,0.30379078757885425,-0.204178245848374,0.19172445872091548,-0.14016559274283769,0
1.1678938639958307,-0.22024797168785196,-0.19348801007544908,-0.6166205241237905,-0.19252019655268596,-0.2335501166080479,-0.20932855772753328,-0.28519100262845337,-0.024138958786474207,0.1062821864921312,-0.24820487463556787,-0.24444870499442975,-0.39636666331703896,-0.23120901038206418,-0.404028614606602,-0.24535680382574854,0
-0.5156764617057733,-0.2156829795053255,-0.20982685643067833,-0.24960494548862897,-0.18285571800468378,-0.19847129545673686,-0.1930435403759155,-0.19144498432136384,0.045809223202102234,-0.19511279569393095,-0.22536107850871995,-0.2465879974480733,-0.25824886048569495,-0.2038845333791881,-0.2984583416498057,-0.14743712387289448,0
-0.6055768124704625,-0.20360901553223554,-0.18192803348444953,-0.13404766765406254,-0.1996996041109602,-0.2065556146254991,-0.15233608650764943,-0.1860477225669932,0.011916664401858491,-0.14619097610006354,-0.15402042143137462,-0.13354553406553735,-0.09892818853271457,-0.14559080196558072,-0.09005334100824623,-0.2165470520783897,0
2.2279233037858837,-0.23184221049181686,-0.23493895751163787,-0.21113869584325773,-0.19933995066923454,-0.25268079783303826,-0.16142380419192573,-0.2424106971106048,-0.03238970111926112,-0.12220228754005769,-0.23374630444410677,-0.20119504856303752,-0.2533351872931839,-0.22398928845695878,-0.20705855512038535,-0.2319512933014144,0
-0.3246506335063289,-0.15152908624630587,-0.21716000934060684,-0.08920523659689047,-0.1528497774782533,-0.1551196642150629,-0.2732057427484338,-0.1849077724358997,0.283491013460409,-0.29494751581012835,-0.1808645327019074,-0.2104412260464468,-0.1078777259985328,-0.15976527138068455,-0.03867237165735667,-0.20774400734739215,0
0.5251808590814232,-0.2387622298314892,-0.24622404080163487,-0.20686653937837138,-0.19263523177077876,-0.24571704230474686,-0.23190518563683876,-0.15399457342101044,-0.01223632257359162,-0.22924184517086435,-0.2333687202804183,-0.20179366239253171,-0.188967453331106,-0.22341042978312886,-0.1309738012008486,-0.20347439449530955,0
3.160403516634654,-0.2323291932457931,-0.25115735736598127,-0.19961915313720652,-0.2010802622076138,-0.22136312352811238,-0.2923328480612922,-0.18986576327908325,0.027498940370139238,-0.29623624043856406,-0.2288230994833745,-0.2351734582922125,-0.20201132145325076,-0.2105304016389599,-0.08919406891064018,-0.18812624938086886,0
3.656295838200762,-0.21490076132039235,-0.18744203670524678,-0.1549862097449668,-0.20478477265117281,-0.25003367758564954,0.25668394052713495,-0.03660935610595107,-0.3791589873123198,0.17640814011223632,-0.20562611362659663,-0.12689105442116813,0.01224370851723765,-0.20773008919405533,0.05121429395935825,-0.2274978861265472,0
-0.9012049272502579,0.6277909079177569,0.7608042419270471,1.174555519212472,0.15903825680340727,0.7645699956899392,1.0502830133656325,0.3002411610471144,-0.03628383471796484,1.346971598272294,1.0792103166229972,1.1017477756129168,1.0589200353478052,1.0244514889549976,1.4966157272903038,0.38706085902303783,0
-0.605974162087102,-0.2058704980744565,-0.18999612075265665,-0.19491706608956155,-0.18354333557536928,-0.2093926079118289,-0.22724068710358533,-0.20828985224719906,-0.011117586603685342,-0.18096070195660963,-0.14890688004083077,-0.19399937907979456,-0.16018672328654457,-0.12592869346276328,-0.12570254032978131,-0.17611029393585964,0
-0.1739557913957947,-0.20816379937448104,-0.20372186577681192,-0.12339264329220152,-0.20415983073033417,-0.2443570108259854,-0.16745670303106405,-0.16743548390487034,-0.006348971873823973,-0.12478447048870969,-0.23115877761334805,-0.2582081745039028,-0.2565311332661223,-0.20807233042944576,-0.13581403888001428,-0.21476616677845695,0
-0.8815361212266022,0.012609736750147644,0.18467711263743947,0.18871270099340418,-0.15437153283735286,0.05020400977565887,0.19567926624672377,0.14510943887080405,0.01840662715974689,-0.03824869426317448,0.15921054128503823,0.38097102786934056,0.047068480991732414,0.10624799173972962,0.04098579799544122,0.108713905226404,0
-0.706503615096898,-0.2293637945960006,-0.24694181402511015,-0.20219168894516176,-0.1812777678774816,-0.2133542524906862,-0.22778870855757935,-0.19312563850671363,0.13659065894357766,-0.2840498727409265,-0.22264430541340732,-0.24021588981782535,-0.22276605782344452,-0.20213150763859725,-0.1625232360425964,-0.22909827333868804,0
