,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
22,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"-16,949,040,370",제 22 기,2021.12.31 현재,"-11,682,658,877",제 21 기,2020.12.31 현재,"-8,866,734,962",19,KRW
23,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"22,068,368,023",제 22 기,2021.12.31 현재,"6,595,519,227",제 21 기,2020.12.31 현재,"1,778,683,129",22,KRW
29,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2023.12.31 현재,"51,866,652,365",제 2 기,2022.12.31 현재,"50,456,344,722",제 1 기,2021.12.31 현재,"49,661,065,271",6,KRW
30,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2023.12.31 현재,"4,490,311,038",제 2 기,2022.12.31 현재,"4,350,816,213",제 1 기,2021.12.31 현재,"4,202,915,177",12,KRW
31,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2023.12.31 현재,"2,550,000,000",제 2 기,2022.12.31 현재,"2,550,000,000",제 1 기,2021.12.31 현재,"2,550,000,000",15,KRW
32,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2023.12.31 현재,"2,053,419,754",제 2 기,2022.12.31 현재,"710,445,836",제 1 기,2021.12.31 현재,"63,067,421",19,KRW
33,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2023.12.31 현재,"47,376,341,327",제 2 기,2022.12.31 현재,"46,105,528,509",제 1 기,2021.12.31 현재,"45,458,150,094",22,KRW
36,1573974,엔에이치기업인수목적20호,391060,2023,20240318000255,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 3 기,2023.12.31 현재,"50,931,695,898",제 2 기,2022.12.31 현재,"49,399,000,000",제 1 기,2021.12.31 현재,"49,000,000,000",40,KRW
43,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2022.12.31 현재,"26,018,415,288",제 1 기,2021.12.31 현재,"13,834,084,182",,,-,2,KRW
44,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2022.12.31 현재,"5,384,355,159",제 1 기,2021.12.31 현재,"4,172,035,141",,,-,4,KRW
45,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2022.12.31 현재,"31,402,770,447",제 1 기,2021.12.31 현재,"18,006,119,323",,,-,6,KRW
46,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2022.12.31 현재,"6,779,333,794",제 1 기,2021.12.31 현재,"8,887,580,429",,,-,8,KRW
47,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2022.12.31 현재,"2,264,524,844",제 1 기,2021.12.31 현재,"3,822,400,123",,,-,10,KRW
48,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2022.12.31 현재,"9,043,858,638",제 1 기,2021.12.31 현재,"12,709,980,552",,,-,12,KRW
49,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2022.12.31 현재,"23,836,812,063",제 1 기,2021.12.31 현재,"4,789,693,460",,,-,15,KRW
50,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2022.12.31 현재,"-4,693,910,593",제 1 기,2021.12.31 현재,"574,556,827",,,-,19,KRW
51,1573284,코닉오토메이션,391710,2022,20230321000965,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2022.12.31 현재,"22,358,911,809",제 1 기,2021.12.31 현재,"5,296,138,771",,,-,22,KRW
57,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2023.12.31 현재,"28,987,935,774",제 2 기,2022.12.31 현재,"26,018,415,288",제 1 기,2021.12.31 현재,"13,834,084,182",2,KRW
58,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2023.12.31 현재,"13,657,523,524",제 2 기,2022.12.31 현재,"5,384,355,159",제 1 기,2021.12.31 현재,"4,172,035,141",4,KRW
59,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2023.12.31 현재,"42,645,459,298",제 2 기,2022.12.31 현재,"31,402,770,447",제 1 기,2021.12.31 현재,"18,006,119,323",6,KRW
60,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2023.12.31 현재,"13,754,947,311",제 2 기,2022.12.31 현재,"6,779,333,794",제 1 기,2021.12.31 현재,"8,887,580,429",8,KRW
61,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2023.12.31 현재,"2,716,818,516",제 2 기,2022.12.31 현재,"2,264,524,844",제 1 기,2021.12.31 현재,"3,822,400,123",10,KRW
62,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2023.12.31 현재,"16,471,765,827",제 2 기,2022.12.31 현재,"9,043,858,638",제 1 기,2021.12.31 현재,"12,709,980,552",12,KRW
63,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2023.12.31 현재,"27,270,876,442",제 2 기,2022.12.31 현재,"23,836,812,063",제 1 기,2021.12.31 현재,"4,789,693,460",15,KRW
64,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2023.12.31 현재,"-3,011,965,767",제 2 기,2022.12.31 현재,"-4,693,910,593",제 1 기,2021.12.31 현재,"574,556,827",19,KRW
65,1573284,코닉오토메이션,391710,2023,20240320000928,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2023.12.31 현재,"26,173,693,471",제 2 기,2022.12.31 현재,"22,358,911,809",제 1 기,2021.12.31 현재,"5,296,138,771",22,KRW
72,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"30,373,784,539",제 23 기,2022.12.31 현재,"13,199,327,799",제 22 기,2021.12.31 현재,"5,915,595,854",2,KRW
73,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"7,156,080,701",제 23 기,2022.12.31 현재,"4,121,796,244",제 22 기,2021.12.31 현재,"5,624,453,696",4,KRW
74,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"37,529,865,240",제 23 기,2022.12.31 현재,"17,321,124,043",제 22 기,2021.12.31 현재,"11,540,049,550",6,KRW
75,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"5,571,475,998",제 23 기,2022.12.31 현재,"3,150,954,940",제 22 기,2021.12.31 현재,"5,947,060,351",8,KRW
76,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"2,183,484,453",제 23 기,2022.12.31 현재,"1,440,720,977",제 22 기,2021.12.31 현재,"2,808,683,545",10,KRW
77,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"7,754,960,451",제 23 기,2022.12.31 현재,"4,591,675,917",제 22 기,2021.12.31 현재,"8,755,743,896",12,KRW
78,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"7,678,272,000",제 23 기,2022.12.31 현재,"2,145,611,000",제 22 기,2021.12.31 현재,"1,916,735,000",15,KRW
79,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"8,069,174,797",제 23 기,2022.12.31 현재,"4,983,430,364",제 22 기,2021.12.31 현재,"-279,248,646",19,KRW
80,1436479,토마토시스템,393210,2023,20240321001290,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"29,774,904,789",제 23 기,2022.12.31 현재,"12,729,448,126",제 22 기,2021.12.31 현재,"2,784,305,654",22,KRW
87,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2023.12.31 현재,"15,199,446,435",제 2 기,2022.12.31 현재,"14,895,501,925",제 1 기,2021.12.31 현재,"14,776,526,424",2,KRW
88,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2023.12.31 현재,"15,199,446,435",제 2 기,2022.12.31 현재,"14,895,501,925",제 1 기,2021.12.31 현재,"14,776,526,424",6,KRW
89,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2023.12.31 현재,-,제 2 기,2022.12.31 현재,"330,000",제 1 기,2021.12.31 현재,"330,000",8,KRW
90,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2023.12.31 현재,"1,359,813,617",제 2 기,2022.12.31 현재,"1,329,377,157",제 1 기,2021.12.31 현재,"1,287,265,737",10,KRW
91,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2023.12.31 현재,"1,359,813,617",제 2 기,2022.12.31 현재,"1,329,707,157",제 1 기,2021.12.31 현재,"1,287,595,737",12,KRW
92,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2023.12.31 현재,"735,000,000",제 2 기,2022.12.31 현재,"735,000,000",제 1 기,2021.12.31 현재,"735,000,000",15,KRW
93,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2023.12.31 현재,"346,236,212",제 2 기,2022.12.31 현재,"72,398,162",제 1 기,2021.12.31 현재,"-4,465,919",19,KRW
94,1574760,신한제8호기업인수목적,393360,2023,20240312000295,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2023.12.31 현재,"13,839,632,818",제 2 기,2022.12.31 현재,"13,565,794,768",제 1 기,2021.12.31 현재,"13,488,930,687",22,KRW
115,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"376,510,165,775",제 6 기,2021.12.31 현재,"214,414,990,470",제 5 기,2020.12.31 현재,"123,828,588,110",2,KRW
116,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"703,724,036,659",제 6 기,2021.12.31 현재,"415,602,343,301",제 5 기,2020.12.31 현재,"399,333,609,452",4,KRW
117,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"1,080,234,202,434",제 6 기,2021.12.31 현재,"630,017,333,771",제 5 기,2020.12.31 현재,"523,162,197,562",6,KRW
118,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"81,844,107,772",제 6 기,2021.12.31 현재,"128,305,387,781",제 5 기,2020.12.31 현재,"127,934,341,578",8,KRW
119,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"60,944,981,094",제 6 기,2021.12.31 현재,"95,954,344,694",제 5 기,2020.12.31 현재,"231,869,400,878",10,KRW
120,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"142,789,088,866",제 6 기,2021.12.31 현재,"224,259,732,475",제 5 기,2020.12.31 현재,"359,803,742,456",12,KRW
121,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"16,848,259,000",제 6 기,2021.12.31 현재,"12,350,084,000",제 5 기,2020.12.31 현재,"3,619,900,000",15,KRW
122,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"-1,951,521,398",제 6 기,2021.12.31 현재,"-58,140,615,766",제 5 기,2020.12.31 현재,"-48,128,814,210",19,KRW
123,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"937,445,113,568",제 6 기,2021.12.31 현재,"405,757,601,296",제 5 기,2020.12.31 현재,"163,358,455,106",22,KRW
145,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"213,232,743,615",제 7 기,2022.12.31 현재,"376,510,165,775",제 6 기,2021.12.31 현재,"214,414,990,470",2,KRW
146,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"1,134,700,453,376",제 7 기,2022.12.31 현재,"703,724,036,659",제 6 기,2021.12.31 현재,"415,602,343,301",4,KRW
147,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"1,347,933,196,991",제 7 기,2022.12.31 현재,"1,080,234,202,434",제 6 기,2021.12.31 현재,"630,017,333,771",6,KRW
148,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"237,877,409,615",제 7 기,2022.12.31 현재,"81,844,107,772",제 6 기,2021.12.31 현재,"128,305,387,781",8,KRW
149,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"119,068,984,213",제 7 기,2022.12.31 현재,"60,944,981,094",제 6 기,2021.12.31 현재,"95,954,344,694",10,KRW
150,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"356,946,393,828",제 7 기,2022.12.31 현재,"142,789,088,866",제 6 기,2021.12.31 현재,"224,259,732,475",12,KRW
151,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"16,848,259,000",제 7 기,2022.12.31 현재,"16,848,259,000",제 6 기,2021.12.31 현재,"12,350,084,000",15,KRW
152,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"105,283,479,758",제 7 기,2022.12.31 현재,"-1,951,521,398",제 6 기,2021.12.31 현재,"-58,140,615,766",19,KRW
153,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"990,986,803,163",제 7 기,2022.12.31 현재,"937,445,113,568",제 6 기,2021.12.31 현재,"405,757,601,296",22,KRW
174,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"37,174,040,488",제 5 기,2021.12.31 현재,"26,474,475,162",제 4 기,2020.12.31 현재,"5,705,872,772",2,KRW
175,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"14,567,586,250",제 5 기,2021.12.31 현재,"9,147,680,372",제 4 기,2020.12.31 현재,"4,925,272,288",4,KRW
176,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"51,741,626,738",제 5 기,2021.12.31 현재,"35,622,155,534",제 4 기,2020.12.31 현재,"10,631,145,060",6,KRW
177,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"16,669,712,969",제 5 기,2021.12.31 현재,"8,001,286,282",제 4 기,2020.12.31 현재,"4,955,500,189",8,KRW
178,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"1,003,425,567",제 5 기,2021.12.31 현재,"5,488,392,727",제 4 기,2020.12.31 현재,"31,397,675,142",10,KRW
179,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"17,673,138,536",제 5 기,2021.12.31 현재,"13,489,679,009",제 4 기,2020.12.31 현재,"36,353,175,331",12,KRW
180,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"2,116,061,100",제 5 기,2021.12.31 현재,"1,653,305,000",제 4 기,2020.12.31 현재,"15,000,000",15,KRW
181,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"-66,103,811,166",제 5 기,2021.12.31 현재,"-41,309,933,548",제 4 기,2020.12.31 현재,"-27,586,178,755",19,KRW
182,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"34,068,488,202",제 5 기,2021.12.31 현재,"22,132,476,525",제 4 기,2020.12.31 현재,"-25,722,030,271",22,KRW
203,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"24,324,578,136",제 6 기,2022.12.31 현재,"37,174,040,488",제 5 기,2021.12.31 현재,"26,474,475,162",2,KRW
204,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"38,280,340,625",제 6 기,2022.12.31 현재,"14,567,586,250",제 5 기,2021.12.31 현재,"9,147,680,372",4,KRW
205,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"62,604,918,761",제 6 기,2022.12.31 현재,"51,741,626,738",제 5 기,2021.12.31 현재,"35,622,155,534",6,KRW
206,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"21,493,203,069",제 6 기,2022.12.31 현재,"16,669,712,969",제 5 기,2021.12.31 현재,"8,001,286,282",8,KRW
207,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"2,732,456,453",제 6 기,2022.12.31 현재,"1,003,425,567",제 5 기,2021.12.31 현재,"5,488,392,727",10,KRW
208,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"24,225,659,522",제 6 기,2022.12.31 현재,"17,673,138,536",제 5 기,2021.12.31 현재,"13,489,679,009",12,KRW
209,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"2,145,981,000",제 6 기,2022.12.31 현재,"2,116,061,100",제 5 기,2021.12.31 현재,"1,653,305,000",15,KRW
210,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-64,910,115,537",제 6 기,2022.12.31 현재,"-66,103,811,166",제 5 기,2021.12.31 현재,"-41,309,933,548",19,KRW
211,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"38,379,259,239",제 6 기,2022.12.31 현재,"34,068,488,202",제 5 기,2021.12.31 현재,"22,132,476,525",22,KRW
232,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"13,194,283,616",제 2 기,2021.09.30 현재,"10,648,634,492",제 1 기,2021.06.30 현재,"410,078,904",2,KRW
233,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"1,391,424,435,895",제 2 기,2021.09.30 현재,"1,393,166,921,460",제 1 기,2021.06.30 현재,0,4,KRW
234,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"1,404,618,719,511",제 2 기,2021.09.30 현재,"1,403,815,555,952",제 1 기,2021.06.30 현재,"410,078,904",6,KRW
235,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"2,197,220,108",제 2 기,2021.09.30 현재,"1,891,001,184",제 1 기,2021.06.30 현재,"110,000,000",8,KRW
236,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"630,168,884,427",제 2 기,2021.09.30 현재,"629,816,257,705",제 1 기,2021.06.30 현재,0,10,KRW
237,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"632,366,104,535",제 2 기,2021.09.30 현재,"631,707,258,889",제 1 기,2021.06.30 현재,"110,000,000",12,KRW
238,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"77,510,266,000",제 2 기,2021.09.30 현재,"77,510,266,000",제 1 기,2021.06.30 현재,"300,000,000",15,KRW
239,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"7,479,964,556",제 2 기,2021.09.30 현재,"6,603,195,641",제 1 기,2021.06.30 현재,"78,904",19,KRW
240,1535150,SK리츠,395400,2021,20220310001102,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"772,252,614,976",제 2 기,2021.09.30 현재,"772,108,297,063",제 1 기,2021.06.30 현재,"300,078,904",22,KRW
