,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"11,659,103,598",제 21 기,2020.12.31 현재,"11,213,431,037",제 20 기,2019.12.31 현재,"12,492,241,825",3,KRW
30,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"26,588,568,456",제 21 기,2020.12.31 현재,"27,064,334,959",제 20 기,2019.12.31 현재,"19,462,715,242",5,KRW
31,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"1,547,891,426",제 21 기,2020.12.31 현재,"4,402,092,479",제 20 기,2019.12.31 현재,"7,401,511,317",7,KRW
32,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"1,228,749,642",제 21 기,2020.12.31 현재,"1,895,159,514",제 20 기,2019.12.31 현재,"2,010,721,274",9,KRW
33,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"2,776,641,068",제 21 기,2020.12.31 현재,"6,297,251,993",제 20 기,2019.12.31 현재,"9,412,232,591",11,KRW
34,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,727,500,000",제 21 기,2020.12.31 현재,"2,727,500,000",제 20 기,2019.12.31 현재,"2,212,500,000",13,KRW
35,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"11,001,233,679",제 21 기,2020.12.31 현재,"7,953,896,414",제 20 기,2019.12.31 현재,"7,015,942,286",17,KRW
36,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"23,811,927,388",제 21 기,2020.12.31 현재,"20,767,082,966",제 20 기,2019.12.31 현재,"10,050,482,651",21,KRW
56,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"16,312,256,690",제 22 기,2021.12.31 현재,"14,929,464,858",제 22 기초,2021.01.01 현재,"15,850,903,922",1,KRW
57,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"16,974,918,049",제 22 기,2021.12.31 현재,"11,659,103,598",제 22 기초,2021.01.01 현재,"11,213,431,037",3,KRW
58,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"33,287,174,739",제 22 기,2021.12.31 현재,"26,588,568,456",제 22 기초,2021.01.01 현재,"27,064,334,959",5,KRW
59,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"1,845,613,431",제 22 기,2021.12.31 현재,"1,547,891,426",제 22 기초,2021.01.01 현재,"4,402,092,479",7,KRW
60,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"1,728,342,984",제 22 기,2021.12.31 현재,"1,228,749,642",제 22 기초,2021.01.01 현재,"1,895,159,514",9,KRW
61,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"3,573,956,415",제 22 기,2021.12.31 현재,"2,776,641,068",제 22 기초,2021.01.01 현재,"6,297,251,993",11,KRW
62,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"2,727,500,000",제 22 기,2021.12.31 현재,"2,727,500,000",제 22 기초,2021.01.01 현재,"2,727,500,000",13,KRW
63,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"15,136,950,484",제 22 기,2021.12.31 현재,"11,001,233,679",제 22 기초,2021.01.01 현재,"7,953,896,414",17,KRW
64,921916,석경에이티,357550,2022,20230323001562,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"29,713,218,324",제 22 기,2021.12.31 현재,"23,811,927,388",제 22 기초,2021.01.01 현재,"20,767,082,966",21,KRW
84,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"21,435,994,802",제 23 기,2022.12.31 현재,"16,312,256,690",제 22 기,2021.12.31 현재,"14,929,464,858",1,KRW
85,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"18,777,921,939",제 23 기,2022.12.31 현재,"16,974,918,049",제 22 기,2021.12.31 현재,"11,659,103,598",3,KRW
86,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"40,213,916,741",제 23 기,2022.12.31 현재,"33,287,174,739",제 22 기,2021.12.31 현재,"26,588,568,456",5,KRW
87,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"1,876,159,677",제 23 기,2022.12.31 현재,"1,845,613,431",제 22 기,2021.12.31 현재,"1,547,891,426",7,KRW
88,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"2,299,005,941",제 23 기,2022.12.31 현재,"1,728,342,984",제 22 기,2021.12.31 현재,"1,228,749,642",9,KRW
89,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"4,175,165,618",제 23 기,2022.12.31 현재,"3,573,956,415",제 22 기,2021.12.31 현재,"2,776,641,068",11,KRW
90,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"2,727,500,000",제 23 기,2022.12.31 현재,"2,727,500,000",제 22 기,2021.12.31 현재,"2,727,500,000",13,KRW
91,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"18,336,985,290",제 23 기,2022.12.31 현재,"15,136,950,484",제 22 기,2021.12.31 현재,"11,001,233,679",17,KRW
92,921916,석경에이티,357550,2023,20240320000530,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"36,038,751,123",제 23 기,2022.12.31 현재,"29,713,218,324",제 22 기,2021.12.31 현재,"23,811,927,388",21,KRW
157,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2020.12.31 현재,"368,191,640,448",,,-,,,-,1,KRW
158,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2020.12.31 현재,"349,553,630,468",,,-,,,-,3,KRW
159,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2020.12.31 현재,"717,745,270,916",,,-,,,-,5,KRW
160,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"205,818,226,541",,,-,,,-,7,KRW
161,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"3,476,330,259",,,-,,,-,9,KRW
162,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2020.12.31 현재,"209,294,556,800",,,-,,,-,11,KRW
163,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2020.12.31 현재,"3,889,283,000",,,-,,,-,13,KRW
164,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.12.31 현재,"63,266,819,768",,,-,,,-,17,KRW
165,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2020.12.31 현재,"508,450,714,116",,,-,,,-,21,KRW
185,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"438,576,236,890",제 1 기,2020.12.31 현재,"368,191,640,448",,,-,1,KRW
186,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"391,370,300,267",제 1 기,2020.12.31 현재,"349,553,630,468",,,-,3,KRW
187,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"829,946,537,157",제 1 기,2020.12.31 현재,"717,745,270,916",,,-,5,KRW
188,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"173,146,367,164",제 1 기,2020.12.31 현재,"205,818,226,541",,,-,7,KRW
189,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"4,614,996,322",제 1 기,2020.12.31 현재,"3,476,330,259",,,-,9,KRW
190,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"177,761,363,486",제 1 기,2020.12.31 현재,"209,294,556,800",,,-,11,KRW
191,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"3,889,283,000",제 1 기,2020.12.31 현재,"3,889,283,000",,,-,13,KRW
192,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"196,640,107,826",제 1 기,2020.12.31 현재,"63,266,819,768",,,-,17,KRW
193,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"652,185,173,671",제 1 기,2020.12.31 현재,"508,450,714,116",,,-,21,KRW
209,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"458,877,300,878",제 2 기,2021.12.31 현재,"438,576,236,890",제 1 기,2020.12.31 현재,"368,191,640,448",1,KRW
210,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"476,029,916,680",제 2 기,2021.12.31 현재,"391,370,300,267",제 1 기,2020.12.31 현재,"349,553,630,468",3,KRW
211,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"934,907,217,558",제 2 기,2021.12.31 현재,"829,946,537,157",제 1 기,2020.12.31 현재,"717,745,270,916",5,KRW
212,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"127,596,015,859",제 2 기,2021.12.31 현재,"173,146,367,164",제 1 기,2020.12.31 현재,"205,818,226,541",7,KRW
213,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"8,071,889,669",제 2 기,2021.12.31 현재,"4,614,996,322",제 1 기,2020.12.31 현재,"3,476,330,259",9,KRW
214,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"135,667,905,528",제 2 기,2021.12.31 현재,"177,761,363,486",제 1 기,2020.12.31 현재,"209,294,556,800",11,KRW
215,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"3,889,283,000",제 2 기,2021.12.31 현재,"3,889,283,000",제 1 기,2020.12.31 현재,"3,889,283,000",13,KRW
216,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"344,289,660,450",제 2 기,2021.12.31 현재,"196,640,107,826",제 1 기,2020.12.31 현재,"63,266,819,768",17,KRW
217,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"799,239,312,030",제 2 기,2021.12.31 현재,"652,185,173,671",제 1 기,2020.12.31 현재,"508,450,714,116",21,KRW
233,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"345,056,035,617",제 3 기,2022.12.31 현재,"458,877,300,878",제 2 기,2021.12.31 현재,"438,576,236,890",1,KRW
234,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"650,386,835,661",제 3 기,2022.12.31 현재,"476,029,916,680",제 2 기,2021.12.31 현재,"391,370,300,267",3,KRW
235,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"995,442,871,278",제 3 기,2022.12.31 현재,"934,907,217,558",제 2 기,2021.12.31 현재,"829,946,537,157",5,KRW
236,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"71,113,528,112",제 3 기,2022.12.31 현재,"127,596,015,859",제 2 기,2021.12.31 현재,"173,146,367,164",7,KRW
237,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"5,507,180,774",제 3 기,2022.12.31 현재,"8,071,889,669",제 2 기,2021.12.31 현재,"4,614,996,322",9,KRW
238,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"76,620,708,886",제 3 기,2022.12.31 현재,"135,667,905,528",제 2 기,2021.12.31 현재,"177,761,363,486",11,KRW
239,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"3,889,283,000",제 3 기,2022.12.31 현재,"3,889,283,000",제 2 기,2021.12.31 현재,"3,889,283,000",13,KRW
240,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"459,143,441,671",제 3 기,2022.12.31 현재,"344,289,660,450",제 2 기,2021.12.31 현재,"196,640,107,826",17,KRW
241,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"918,822,162,392",제 3 기,2022.12.31 현재,"799,239,312,030",제 2 기,2021.12.31 현재,"652,185,173,671",21,KRW
246,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,연결재무제표,BS,재무상태표,차입부채,제 4 기,2023.12.31 현재,-,제 3 기,2022.12.31 현재,-,제 2 기,2021.12.31 현재,"22,975,378,820",33,KRW
264,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2021.12.31 현재,"29,878,812,380",제 8 기,2020.12.31 현재,"5,322,663,282",제 7 기,2019.12.31 현재,"6,304,854,895",1,KRW
265,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2021.12.31 현재,"5,365,854,725",제 8 기,2020.12.31 현재,"1,779,111,235",제 7 기,2019.12.31 현재,"2,152,663,871",3,KRW
266,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2021.12.31 현재,"35,244,667,105",제 8 기,2020.12.31 현재,"7,101,774,517",제 7 기,2019.12.31 현재,"8,457,518,766",5,KRW
267,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2021.12.31 현재,"1,419,051,490",제 8 기,2020.12.31 현재,"10,048,301,041",제 7 기,2019.12.31 현재,"14,525,812,407",7,KRW
268,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2021.12.31 현재,"417,122,529",제 8 기,2020.12.31 현재,"1,141,152,964",제 7 기,2019.12.31 현재,"12,628,068,488",9,KRW
269,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2021.12.31 현재,"1,836,174,019",제 8 기,2020.12.31 현재,"11,189,454,005",제 7 기,2019.12.31 현재,"27,153,880,895",11,KRW
270,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2021.12.31 현재,"5,176,978,000",제 8 기,2020.12.31 현재,"2,175,896,500",제 7 기,2019.12.31 현재,"1,125,000,000",13,KRW
271,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2021.12.31 현재,"-28,160,420,834",제 8 기,2020.12.31 현재,"-29,332,661,388",제 7 기,2019.12.31 현재,"-19,146,643,438",17,KRW
272,1381984,SKAI,357880,2021,20220317001010,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2021.12.31 현재,"33,408,493,086",제 8 기,2020.12.31 현재,"-4,087,679,488",제 7 기,2019.12.31 현재,"-18,696,362,129",21,KRW
292,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2022.12.31 현재,"40,506,089,896",제 9 기,2021.12.31 현재,"29,878,812,380",제 8 기,2020.12.31 현재,"5,322,663,282",1,KRW
293,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2022.12.31 현재,"31,593,117,714",제 9 기,2021.12.31 현재,"5,365,854,725",제 8 기,2020.12.31 현재,"1,779,111,235",3,KRW
294,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2022.12.31 현재,"72,099,207,610",제 9 기,2021.12.31 현재,"35,244,667,105",제 8 기,2020.12.31 현재,"7,101,774,517",5,KRW
295,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2022.12.31 현재,"4,320,005,965",제 9 기,2021.12.31 현재,"1,419,051,490",제 8 기,2020.12.31 현재,"10,048,301,041",7,KRW
296,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2022.12.31 현재,"32,993,014,601",제 9 기,2021.12.31 현재,"417,122,529",제 8 기,2020.12.31 현재,"1,141,152,964",9,KRW
297,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2022.12.31 현재,"37,313,020,566",제 9 기,2021.12.31 현재,"1,836,174,019",제 8 기,2020.12.31 현재,"11,189,454,005",11,KRW
298,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2022.12.31 현재,"5,176,978,000",제 9 기,2021.12.31 현재,"5,176,978,000",제 8 기,2020.12.31 현재,"2,175,896,500",13,KRW
299,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2022.12.31 현재,"-28,613,083,251",제 9 기,2021.12.31 현재,"-28,160,420,834",제 8 기,2020.12.31 현재,"-29,332,661,388",17,KRW
300,1381984,SKAI,357880,2022,20240514000733,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2022.12.31 현재,"34,786,187,044",제 9 기,2021.12.31 현재,"33,408,493,086",제 8 기,2020.12.31 현재,"-4,087,679,488",21,KRW
319,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2023.12.31 현재,"26,788,186,511",제 10 기,2022.12.31 현재,"40,506,089,896",제 9 기,2021.12.31 현재,"29,878,812,380",1,KRW
320,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2023.12.31 현재,"33,381,857,428",제 10 기,2022.12.31 현재,"31,593,117,714",제 9 기,2021.12.31 현재,"5,365,854,725",3,KRW
321,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2023.12.31 현재,"60,170,043,939",제 10 기,2022.12.31 현재,"72,099,207,610",제 9 기,2021.12.31 현재,"35,244,667,105",5,KRW
322,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2023.12.31 현재,"40,566,237,352",제 10 기,2022.12.31 현재,"4,320,005,965",제 9 기,2021.12.31 현재,"1,419,051,490",7,KRW
323,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2023.12.31 현재,"1,876,908,012",제 10 기,2022.12.31 현재,"32,993,014,601",제 9 기,2021.12.31 현재,"417,122,529",9,KRW
324,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2023.12.31 현재,"42,443,145,364",제 10 기,2022.12.31 현재,"37,313,020,566",제 9 기,2021.12.31 현재,"1,836,174,019",11,KRW
325,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2023.12.31 현재,"5,221,978,000",제 10 기,2022.12.31 현재,"5,176,978,000",제 9 기,2021.12.31 현재,"5,176,978,000",13,KRW
326,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2023.12.31 현재,"-45,442,649,690",제 10 기,2022.12.31 현재,"-28,613,083,251",제 9 기,2021.12.31 현재,"-28,160,420,834",17,KRW
327,1381984,SKAI,357880,2023,20240514000754,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2023.12.31 현재,"17,726,898,575",제 10 기,2022.12.31 현재,"34,786,187,044",제 9 기,2021.12.31 현재,"33,408,493,086",21,KRW
374,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"35,771,457,542",제 1 기,2020.12.31 현재,"14,855,639,462",,,-,1,KRW
375,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"35,500,322,636",제 1 기,2020.12.31 현재,"29,086,174,001",,,-,3,KRW
376,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"71,271,780,178",제 1 기,2020.12.31 현재,"43,941,813,463",,,-,5,KRW
377,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"36,680,849,759",제 1 기,2020.12.31 현재,"33,019,903,356",,,-,7,KRW
378,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"4,120,220,320",제 1 기,2020.12.31 현재,"11,060,094,449",,,-,9,KRW
379,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"40,801,070,079",제 1 기,2020.12.31 현재,"44,079,997,805",,,-,11,KRW
380,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"5,248,381,300",제 1 기,2020.12.31 현재,"750,000,000",,,-,13,KRW
381,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"-10,766,094,245",제 1 기,2020.12.31 현재,"-7,475,972,849",,,-,17,KRW
382,1487446,씨엔알리서치,359090,2021,20220322000633,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"30,470,710,099",제 1 기,2020.12.31 현재,"-138,184,342",,,-,21,KRW
