,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
27,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2017.12.31 현재,"298,329,731",제 10 기,2016.12.31 현재,"202,358,227",제 9 기,2015.12.31 현재,"224,088,280",3,CNY
28,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2017.12.31 현재,"3,253,995,053",제 10 기,2016.12.31 현재,"3,552,511,942",제 9 기,2015.12.31 현재,"3,284,281,992",5,CNY
29,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2017.12.31 현재,"465,669,665",제 10 기,2016.12.31 현재,"667,336,039",제 9 기,2015.12.31 현재,"714,055,528",7,CNY
30,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2017.12.31 현재,0,제 10 기,2016.12.31 현재,0,제 9 기,2015.12.31 현재,0,9,CNY
31,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2017.12.31 현재,"465,669,665",제 10 기,2016.12.31 현재,"667,336,039",제 9 기,2015.12.31 현재,"714,055,528",11,CNY
32,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2017.12.31 현재,"85,242,297",제 10 기,2016.12.31 현재,"77,342,374",제 9 기,2015.12.31 현재,"77,342,374",13,CNY
33,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2017.12.31 현재,"2,232,736,559",제 10 기,2016.12.31 현재,"2,329,587,074",제 9 기,2015.12.31 현재,"2,014,637,635",17,CNY
34,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2017.12.31 현재,"2,788,325,388",제 10 기,2016.12.31 현재,"2,885,175,903",제 9 기,2015.12.31 현재,"2,570,226,464",21,CNY
40,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2018.12.31 현재,"3,120,380,612",제 11 기,2017.12.31 현재,"2,955,665,322",제 10 기,2016.12.31 현재,"3,350,153,715",1,CNY
41,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2018.12.31 현재,"220,167,614",제 11 기,2017.12.31 현재,"298,329,731",제 10 기,2016.12.31 현재,"202,358,227",3,CNY
42,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2018.12.31 현재,"3,340,548,226",제 11 기,2017.12.31 현재,"3,253,995,053",제 10 기,2016.12.31 현재,"3,552,511,942",5,CNY
43,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2018.12.31 현재,"362,012,321",제 11 기,2017.12.31 현재,"465,669,665",제 10 기,2016.12.31 현재,"667,336,039",7,CNY
44,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2018.12.31 현재,0,제 11 기,2017.12.31 현재,0,제 10 기,2016.12.31 현재,0,9,CNY
45,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2018.12.31 현재,"362,012,321",제 11 기,2017.12.31 현재,"465,669,665",제 10 기,2016.12.31 현재,"667,336,039",11,CNY
46,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2018.12.31 현재,"85,242,297",제 11 기,2017.12.31 현재,"85,242,297",제 10 기,2016.12.31 현재,"77,342,374",13,CNY
47,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2018.12.31 현재,"2,422,947,076",제 11 기,2017.12.31 현재,"2,232,736,559",제 10 기,2016.12.31 현재,"2,329,587,074",17,CNY
48,695464,차이나그레이트스타인터내셔널리미티드,900040,2018,20190430000870,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2018.12.31 현재,"2,978,535,905",제 11 기,2017.12.31 현재,"2,788,325,388",제 10 기,2016.12.31 현재,"2,885,175,903",21,CNY
54,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"431,856,709",제 20 기,2014.12.31 현재,"266,345,260",제 19 기,2013.12.31 현재,"1,102,939,041",1,HKD
55,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"3,266,015,807",제 20 기,2014.12.31 현재,"3,270,322,627",제 19 기,2013.12.31 현재,"2,995,971,447",3,HKD
56,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"3,697,872,516",제 20 기,2014.12.31 현재,"3,536,667,887",제 19 기,2013.12.31 현재,"4,098,910,488",5,HKD
57,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"1,007,158,241",제 20 기,2014.12.31 현재,"244,603,699",제 19 기,2013.12.31 현재,"320,350,355",7,HKD
58,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"86,825,550",제 20 기,2014.12.31 현재,"116,216,004",제 19 기,2013.12.31 현재,"146,087,171",9,HKD
59,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"1,093,983,791",제 20 기,2014.12.31 현재,"360,819,703",제 19 기,2013.12.31 현재,"466,437,526",11,HKD
60,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2015.12.31 현재,"1,202,216,116",제 20 기,2014.12.31 현재,"1,059,366,846",제 19 기,2013.12.31 현재,"76,582,891",13,HKD
61,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"1,297,127,643",제 20 기,2014.12.31 현재,"1,879,576,708",제 19 기,2013.12.31 현재,"2,569,756,052",17,HKD
62,722500,중국원양자원유한공사,900050,2015,20160530000561,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"2,603,888,725",제 20 기,2014.12.31 현재,"3,175,848,184",제 19 기,2013.12.31 현재,"3,632,472,962",21,HKD
68,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"166,345,836",제 21 기,2015.12.31 현재,"431,856,709",제 20 기,2014.12.31 현재,"266,345,260",1,HKD
69,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"3,006,832,085",제 21 기,2015.12.31 현재,"3,266,015,807",제 20 기,2014.12.31 현재,"3,270,322,627",3,HKD
70,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"3,173,177,921",제 21 기,2015.12.31 현재,"3,697,872,516",제 20 기,2014.12.31 현재,"3,536,667,887",5,HKD
71,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"1,449,143,439",제 21 기,2015.12.31 현재,"1,007,158,241",제 20 기,2014.12.31 현재,"244,603,699",7,HKD
72,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"118,250,324",제 21 기,2015.12.31 현재,"86,825,550",제 20 기,2014.12.31 현재,"116,216,004",9,HKD
73,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"1,567,393,763",제 21 기,2015.12.31 현재,"1,093,983,791",제 20 기,2014.12.31 현재,"360,819,703",11,HKD
74,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2016.12.31 현재,"1,827,960,232",제 21 기,2015.12.31 현재,"1,202,216,116",제 20 기,2014.12.31 현재,"1,059,366,846",13,HKD
75,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"-206,263,021",제 21 기,2015.12.31 현재,"1,297,127,643",제 20 기,2014.12.31 현재,"1,879,576,708",17,HKD
76,722500,중국원양자원유한공사,900050,2016,20170808000423,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"1,605,784,158",제 21 기,2015.12.31 현재,"2,603,888,725",제 20 기,2014.12.31 현재,"3,175,848,184",21,HKD
82,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2015.12.31 현재,"500,054,146",제 7 기,2014.12.31 현재,"384,649,459",제 6 기,2013.12.31 현재,"406,757,877",1,CNY
83,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2015.12.31 현재,"311,375,151",제 7 기,2014.12.31 현재,"212,627,914",제 6 기,2013.12.31 현재,"201,522,709",3,CNY
84,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2015.12.31 현재,"811,429,297",제 7 기,2014.12.31 현재,"597,277,373",제 6 기,2013.12.31 현재,"608,280,586",5,CNY
85,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2015.12.31 현재,"198,979,075",제 7 기,2014.12.31 현재,"116,501,759",제 6 기,2013.12.31 현재,"106,894,206",7,CNY
86,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2015.12.31 현재,"129,622,539",제 7 기,2014.12.31 현재,"28,720,495",제 6 기,2013.12.31 현재,"26,197,790",9,CNY
87,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2015.12.31 현재,"328,601,614",제 7 기,2014.12.31 현재,"145,222,254",제 6 기,2013.12.31 현재,"133,091,996",11,CNY
88,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2015.12.31 현재,"142,611,926",제 7 기,2014.12.31 현재,"126,118,944",제 6 기,2013.12.31 현재,"126,118,944",13,CNY
89,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2015.12.31 현재,"143,034,849",제 7 기,2014.12.31 현재,"141,902,001",제 6 기,2013.12.31 현재,"165,680,988",17,CNY
90,783246,글로벌에스엠,900070,2015,20160331001462,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2015.12.31 현재,"482,827,683",제 7 기,2014.12.31 현재,"452,055,119",제 6 기,2013.12.31 현재,"475,188,590",21,CNY
96,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2016.12.31 현재,"547,415,268",제 8 기,2015.12.31 현재,"475,692,795",제 7 기,2014.12.31 현재,"348,751,355",1,CNY
97,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2016.12.31 현재,"294,825,617",제 8 기,2015.12.31 현재,"313,085,936",제 7 기,2014.12.31 현재,"215,673,613",3,CNY
98,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2016.12.31 현재,"842,240,885",제 8 기,2015.12.31 현재,"788,778,731",제 7 기,2014.12.31 현재,"564,424,968",5,CNY
99,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2016.12.31 현재,"178,692,422",제 8 기,2015.12.31 현재,"199,852,521",제 7 기,2014.12.31 현재,"106,010,486",7,CNY
100,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2016.12.31 현재,"127,130,135",제 8 기,2015.12.31 현재,"129,622,539",제 7 기,2014.12.31 현재,"28,720,495",9,CNY
101,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2016.12.31 현재,"305,822,557",제 8 기,2015.12.31 현재,"329,475,060",제 7 기,2014.12.31 현재,"134,730,981",11,CNY
102,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2016.12.31 현재,"178,215,721",제 8 기,2015.12.31 현재,"142,611,926",제 7 기,2014.12.31 현재,"126,118,944",13,CNY
103,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2016.12.31 현재,"128,721,063",제 8 기,2015.12.31 현재,"143,034,849",제 7 기,2014.12.31 현재,"141,902,001",17,CNY
104,783246,글로벌에스엠,900070,2016,20170329000760,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2016.12.31 현재,"536,418,328",제 8 기,2015.12.31 현재,"459,303,671",제 7 기,2014.12.31 현재,"429,693,987",21,CNY
110,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2018.12.31 현재,"505,280,908",제 10 기,2017.12.31 현재,"548,036,147",제 9 기,2016.12.31 현재,"547,415,268",1,CNY
111,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2018.12.31 현재,"297,882,757",제 10 기,2017.12.31 현재,"274,688,314",제 9 기,2016.12.31 현재,"294,825,617",3,CNY
112,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2018.12.31 현재,"803,163,665",제 10 기,2017.12.31 현재,"822,724,461",제 9 기,2016.12.31 현재,"842,240,885",5,CNY
113,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2018.12.31 현재,"155,486,975",제 10 기,2017.12.31 현재,"151,012,051",제 9 기,2016.12.31 현재,"178,692,422",7,CNY
114,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2018.12.31 현재,"97,914,685",제 10 기,2017.12.31 현재,"112,077,284",제 9 기,2016.12.31 현재,"127,130,135",9,CNY
115,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2018.12.31 현재,"253,401,660",제 10 기,2017.12.31 현재,"263,089,335",제 9 기,2016.12.31 현재,"305,822,557",11,CNY
116,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2018.12.31 현재,"179,367,287",제 10 기,2017.12.31 현재,"179,367,287",제 9 기,2016.12.31 현재,"178,215,721",13,CNY
117,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2018.12.31 현재,"134,656,484",제 10 기,2017.12.31 현재,"137,357,130",제 9 기,2016.12.31 현재,"128,721,063",17,CNY
118,783246,글로벌에스엠,900070,2018,20190329004411,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2018.12.31 현재,"549,762,005",제 10 기,2017.12.31 현재,"559,635,126",제 9 기,2016.12.31 현재,"536,418,328",21,CNY
124,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2017.12.31 현재,"548,036,147",제 9 기,2016.12.31 현재,"547,415,268",제 8 기,2015.12.31 현재,"475,692,795",1,CNY
125,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2017.12.31 현재,"274,688,314",제 9 기,2016.12.31 현재,"294,825,617",제 8 기,2015.12.31 현재,"313,085,936",3,CNY
126,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2017.12.31 현재,"822,724,461",제 9 기,2016.12.31 현재,"842,240,885",제 8 기,2015.12.31 현재,"788,778,731",5,CNY
127,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2017.12.31 현재,"151,012,051",제 9 기,2016.12.31 현재,"178,692,422",제 8 기,2015.12.31 현재,"199,852,521",7,CNY
128,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2017.12.31 현재,"112,077,284",제 9 기,2016.12.31 현재,"127,130,135",제 8 기,2015.12.31 현재,"129,622,539",9,CNY
129,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2017.12.31 현재,"263,089,335",제 9 기,2016.12.31 현재,"305,822,557",제 8 기,2015.12.31 현재,"329,475,060",11,CNY
130,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2017.12.31 현재,"179,367,287",제 9 기,2016.12.31 현재,"178,215,721",제 8 기,2015.12.31 현재,"142,611,926",13,CNY
131,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2017.12.31 현재,"137,357,130",제 9 기,2016.12.31 현재,"128,721,063",제 8 기,2015.12.31 현재,"143,034,849",17,CNY
132,783246,글로벌에스엠,900070,2017,20180611000194,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2017.12.31 현재,"559,635,126",제 9 기,2016.12.31 현재,"536,418,328",제 8 기,2015.12.31 현재,"459,303,671",21,CNY
138,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"521,309,674",제 13 기,2020.12.31 현재,"530,438,236",제 12 기,2019.12.31 현재,"506,260,086",1,CNY
139,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"267,321,511",제 13 기,2020.12.31 현재,"305,670,645",제 12 기,2019.12.31 현재,"286,820,183",3,CNY
140,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"788,631,185",제 13 기,2020.12.31 현재,"836,108,881",제 12 기,2019.12.31 현재,"793,080,269",5,CNY
141,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"133,961,622",제 13 기,2020.12.31 현재,"157,979,769",제 12 기,2019.12.31 현재,"146,965,242",7,CNY
142,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"80,055,397",제 13 기,2020.12.31 현재,"105,495,745",제 12 기,2019.12.31 현재,"84,435,169",9,CNY
143,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"214,017,019",제 13 기,2020.12.31 현재,"263,475,514",제 12 기,2019.12.31 현재,"231,400,411",11,CNY
144,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2021.12.31 현재,"179,367,287",제 13 기,2020.12.31 현재,"179,367,287",제 12 기,2019.12.31 현재,"179,367,287",13,CNY
145,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"157,794,821",제 13 기,2020.12.31 현재,"152,670,103",제 12 기,2019.12.31 현재,"144,147,771",17,CNY
146,783246,글로벌에스엠,900070,2021,20220418000155,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2021.12.31 현재,"574,614,166",제 13 기,2020.12.31 현재,"572,633,367",제 12 기,2019.12.31 현재,"561,679,858",21,CNY
152,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2019.12.31 현재,"506,260,086",제 11 기,2018.12.31 현재,"505,280,908",제 10 기,2017.12.31 현재,"548,036,147",1,CNY
153,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2019.12.31 현재,"286,820,183",제 11 기,2018.12.31 현재,"297,882,757",제 10 기,2017.12.31 현재,"274,688,314",3,CNY
154,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2019.12.31 현재,"793,080,269",제 11 기,2018.12.31 현재,"803,163,665",제 10 기,2017.12.31 현재,"822,724,461",5,CNY
155,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2019.12.31 현재,"146,965,242",제 11 기,2018.12.31 현재,"155,486,975",제 10 기,2017.12.31 현재,"151,012,051",7,CNY
156,783246,글로벌에스엠,900070,2019,20200414002287,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2019.12.31 현재,"84,435,169",제 11 기,2018.12.31 현재,"97,914,685",제 10 기,2017.12.31 현재,"112,077,284",9,CNY
