,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
15,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"49,628,513,178",제 22 기,2016.12.31 현재,"58,125,642,664",제 21 기,2015.12.31 현재,"61,029,665,852",4,KRW
16,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"83,603,254,091",제 22 기,2016.12.31 현재,"79,364,972,225",제 21 기,2015.12.31 현재,"86,486,997,505",6,KRW
17,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"31,994,550,993",제 22 기,2016.12.31 현재,"37,810,714,617",제 21 기,2015.12.31 현재,"50,049,785,001",8,KRW
18,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"17,905,036,805",제 22 기,2016.12.31 현재,"7,204,831,046",제 21 기,2015.12.31 현재,"9,642,419,415",10,KRW
19,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"49,899,587,798",제 22 기,2016.12.31 현재,"45,015,545,663",제 21 기,2015.12.31 현재,"59,692,204,416",12,KRW
20,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"12,906,265,500",제 22 기,2016.12.31 현재,"12,667,219,500",제 21 기,2015.12.31 현재,"6,630,568,500",15,KRW
21,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"-6,301,431,128",제 22 기,2016.12.31 현재,"-5,870,316,720",제 21 기,2015.12.31 현재,"2,700,255,799",19,KRW
22,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"33,703,666,293",제 22 기,2016.12.31 현재,"34,349,426,562",제 21 기,2015.12.31 현재,"26,794,793,089",22,KRW
28,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"21,239,329,561",제 21 기,2015.12.31 현재,"25,457,331,653",제 20 기,2014.12.31 현재,"27,567,977,579",2,KRW
29,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"58,125,642,664",제 21 기,2015.12.31 현재,"61,029,665,852",제 20 기,2014.12.31 현재,"46,483,378,011",4,KRW
30,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"79,364,972,225",제 21 기,2015.12.31 현재,"86,486,997,505",제 20 기,2014.12.31 현재,"74,051,355,590",6,KRW
31,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"37,810,714,617",제 21 기,2015.12.31 현재,"50,049,785,001",제 20 기,2014.12.31 현재,"40,722,223,250",8,KRW
32,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"7,204,831,046",제 21 기,2015.12.31 현재,"9,642,419,415",제 20 기,2014.12.31 현재,"9,164,539,826",10,KRW
33,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"45,015,545,663",제 21 기,2015.12.31 현재,"59,692,204,416",제 20 기,2014.12.31 현재,"49,886,763,076",12,KRW
34,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2016.12.31 현재,"12,667,219,500",제 21 기,2015.12.31 현재,"6,630,568,500",제 20 기,2014.12.31 현재,"2,857,140,000",15,KRW
35,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"-5,870,316,720",제 21 기,2015.12.31 현재,"2,700,255,799",제 20 기,2014.12.31 현재,"8,659,356,084",19,KRW
36,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"34,349,426,562",제 21 기,2015.12.31 현재,"26,794,793,089",제 20 기,2014.12.31 현재,"24,164,592,514",22,KRW
42,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"37,382,096,419",제 23 기,2017.12.31 현재,"33,974,740,913",제 22 기,2016.12.31 현재,"21,239,329,561",2,KRW
43,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"52,681,248,613",제 23 기,2017.12.31 현재,"49,628,513,178",제 22 기,2016.12.31 현재,"58,125,642,664",4,KRW
44,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"90,063,345,032",제 23 기,2017.12.31 현재,"83,603,254,091",제 22 기,2016.12.31 현재,"79,364,972,225",6,KRW
45,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"45,919,599,094",제 23 기,2017.12.31 현재,"31,994,550,993",제 22 기,2016.12.31 현재,"37,810,714,617",8,KRW
46,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"8,958,095,289",제 23 기,2017.12.31 현재,"17,905,036,805",제 22 기,2016.12.31 현재,"7,204,831,046",10,KRW
47,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"54,877,694,383",제 23 기,2017.12.31 현재,"49,899,587,798",제 22 기,2016.12.31 현재,"45,015,545,663",12,KRW
48,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"13,111,961,500",제 23 기,2017.12.31 현재,"12,906,265,500",제 22 기,2016.12.31 현재,"12,667,219,500",15,KRW
49,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"-5,274,696,697",제 23 기,2017.12.31 현재,"-6,301,431,128",제 22 기,2016.12.31 현재,"-5,870,316,720",19,KRW
50,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"35,185,650,649",제 23 기,2017.12.31 현재,"33,703,666,293",제 22 기,2016.12.31 현재,"34,349,426,562",22,KRW
56,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"25,561,035,654",제 24 기,2018.12.31 현재,"37,382,096,419",제 23 기,2017.12.31 현재,"33,974,740,913",2,KRW
57,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"50,004,684,639",제 24 기,2018.12.31 현재,"52,681,248,613",제 23 기,2017.12.31 현재,"49,628,513,178",4,KRW
58,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"75,565,720,293",제 24 기,2018.12.31 현재,"90,063,345,032",제 23 기,2017.12.31 현재,"83,603,254,091",6,KRW
59,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"31,443,527,391",제 24 기,2018.12.31 현재,"45,919,599,094",제 23 기,2017.12.31 현재,"31,994,550,993",8,KRW
60,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"15,960,149,200",제 24 기,2018.12.31 현재,"8,958,095,289",제 23 기,2017.12.31 현재,"17,905,036,805",10,KRW
61,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"47,403,676,591",제 24 기,2018.12.31 현재,"54,877,694,383",제 23 기,2017.12.31 현재,"49,899,587,798",12,KRW
62,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"14,528,268,500",제 24 기,2018.12.31 현재,"13,111,961,500",제 23 기,2017.12.31 현재,"12,906,265,500",15,KRW
63,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"-15,559,159,791",제 24 기,2018.12.31 현재,"-5,274,696,697",제 23 기,2017.12.31 현재,"-6,301,431,128",19,KRW
64,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"28,162,043,702",제 24 기,2018.12.31 현재,"35,185,650,649",제 23 기,2017.12.31 현재,"33,703,666,293",22,KRW
70,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"8,723,659,627",제 25 기,2019.12.31 현재,"25,561,035,654",제 24 기,2018.12.31 현재,"37,382,096,419",2,KRW
71,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"43,428,408,485",제 25 기,2019.12.31 현재,"50,004,684,639",제 24 기,2018.12.31 현재,"52,681,248,613",4,KRW
72,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"52,152,068,112",제 25 기,2019.12.31 현재,"75,565,720,293",제 24 기,2018.12.31 현재,"90,063,345,032",6,KRW
73,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"23,515,152,724",제 25 기,2019.12.31 현재,"31,443,527,391",제 24 기,2018.12.31 현재,"45,919,599,094",8,KRW
74,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"15,316,988,505",제 25 기,2019.12.31 현재,"15,960,149,200",제 24 기,2018.12.31 현재,"8,958,095,289",10,KRW
75,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"38,832,141,229",제 25 기,2019.12.31 현재,"47,403,676,591",제 24 기,2018.12.31 현재,"54,877,694,383",12,KRW
76,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"17,947,675,000",제 25 기,2019.12.31 현재,"14,528,268,500",제 24 기,2018.12.31 현재,"13,111,961,500",15,KRW
77,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"-40,776,392,521",제 25 기,2019.12.31 현재,"-15,559,159,791",제 24 기,2018.12.31 현재,"-5,274,696,697",19,KRW
78,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"13,319,926,883",제 25 기,2019.12.31 현재,"28,162,043,702",제 24 기,2018.12.31 현재,"35,185,650,649",22,KRW
97,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2015.12.31 현재,"29,579,128,975",제 9 기,2014.12.31 현재,"30,617,636,016",제 8 기,2013.12.31 현재,"21,086,283,754",2,KRW
98,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2015.12.31 현재,"38,740,882,888",제 9 기,2014.12.31 현재,"3,137,592,725",제 8 기,2013.12.31 현재,"2,068,029,747",4,KRW
99,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2015.12.31 현재,"68,320,011,863",제 9 기,2014.12.31 현재,"33,755,228,741",제 8 기,2013.12.31 현재,"23,154,313,501",6,KRW
100,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2015.12.31 현재,"9,172,358,350",제 9 기,2014.12.31 현재,"926,715,471",제 8 기,2013.12.31 현재,"1,894,107,281",8,KRW
101,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2015.12.31 현재,"15,969,514,493",제 9 기,2014.12.31 현재,"12,784,984,136",제 8 기,2013.12.31 현재,"3,175,795,675",10,KRW
102,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2015.12.31 현재,"25,141,872,843",제 9 기,2014.12.31 현재,"13,711,699,607",제 8 기,2013.12.31 현재,"5,069,902,956",12,KRW
103,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2015.12.31 현재,"-36,671,468,726",제 9 기,2014.12.31 현재,"-28,433,613,781",제 8 기,2013.12.31 현재,"-19,560,039,032",19,KRW
104,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2015.12.31 현재,"43,178,139,020",제 9 기,2014.12.31 현재,"20,043,529,134",제 8 기,2013.12.31 현재,"18,084,410,545",22,KRW
124,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2017.12.31 현재,"43,741,684,490",제 11 기,2016.12.31 현재,"48,175,820,664",제 10 기,2015.12.31 현재,"29,579,128,975",2,KRW
125,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2017.12.31 현재,"41,356,465,329",제 11 기,2016.12.31 현재,"41,687,112,636",제 10 기,2015.12.31 현재,"38,740,882,888",4,KRW
126,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2017.12.31 현재,"85,098,149,819",제 11 기,2016.12.31 현재,"89,862,933,300",제 10 기,2015.12.31 현재,"68,320,011,863",6,KRW
127,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2017.12.31 현재,"16,981,713,102",제 11 기,2016.12.31 현재,"14,725,629,502",제 10 기,2015.12.31 현재,"9,172,358,350",8,KRW
128,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2017.12.31 현재,"15,013,291,069",제 11 기,2016.12.31 현재,"14,469,915,518",제 10 기,2015.12.31 현재,"15,969,514,493",10,KRW
129,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2017.12.31 현재,"31,995,004,171",제 11 기,2016.12.31 현재,"29,195,545,020",제 10 기,2015.12.31 현재,"25,141,872,843",12,KRW
130,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2017.12.31 현재,"4,977,293,500",제 11 기,2016.12.31 현재,"4,970,603,500",제 10 기,2015.12.31 현재,"4,522,320,500",15,KRW
131,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2017.12.31 현재,"-59,004,859,038",제 11 기,2016.12.31 현재,"-50,833,589,006",제 10 기,2015.12.31 현재,"-36,671,468,726",19,KRW
132,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2017.12.31 현재,"53,103,145,648",제 11 기,2016.12.31 현재,"60,667,388,280",제 10 기,2015.12.31 현재,"43,178,139,020",22,KRW
151,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2016.12.31 현재,"48,175,820,664",제 10 기,2015.12.31 현재,"29,579,128,975",제 9 기,2014.12.31 현재,"30,617,636,016",2,KRW
152,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2016.12.31 현재,"41,687,112,636",제 10 기,2015.12.31 현재,"38,740,882,888",제 9 기,2014.12.31 현재,"3,137,592,725",4,KRW
153,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2016.12.31 현재,"89,862,933,300",제 10 기,2015.12.31 현재,"68,320,011,863",제 9 기,2014.12.31 현재,"33,755,228,741",6,KRW
154,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2016.12.31 현재,"14,725,629,502",제 10 기,2015.12.31 현재,"9,172,358,350",제 9 기,2014.12.31 현재,"926,715,471",8,KRW
155,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2016.12.31 현재,"14,469,915,518",제 10 기,2015.12.31 현재,"15,969,514,493",제 9 기,2014.12.31 현재,"12,784,984,136",10,KRW
156,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2016.12.31 현재,"29,195,545,020",제 10 기,2015.12.31 현재,"25,141,872,843",제 9 기,2014.12.31 현재,"13,711,699,607",12,KRW
157,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2016.12.31 현재,"-50,833,589,006",제 10 기,2015.12.31 현재,"-36,671,468,726",제 9 기,2014.12.31 현재,"-28,433,613,781",19,KRW
158,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2016.12.31 현재,"60,667,388,280",제 10 기,2015.12.31 현재,"43,178,139,020",제 9 기,2014.12.31 현재,"20,043,529,134",22,KRW
164,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"100,010,638,124",제 14 기,2019.12.31 현재,"111,419,272,490",제 13 기,2018.12.31 현재,"93,378,850,696",2,KRW
165,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"35,901,709,939",제 14 기,2019.12.31 현재,"30,058,180,591",제 13 기,2018.12.31 현재,"28,307,433,051",4,KRW
166,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"135,912,348,063",제 14 기,2019.12.31 현재,"141,477,453,081",제 13 기,2018.12.31 현재,"121,686,283,747",6,KRW
167,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2020.12.31 현재,"14,009,297,856",제 14 기,2019.12.31 현재,"15,423,972,628",제 13 기,2018.12.31 현재,"9,945,687,495",8,KRW
168,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2020.12.31 현재,"9,776,865,961",제 14 기,2019.12.31 현재,"10,144,134,739",제 13 기,2018.12.31 현재,"6,445,867,208",10,KRW
169,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2020.12.31 현재,"23,786,163,817",제 14 기,2019.12.31 현재,"25,568,107,367",제 13 기,2018.12.31 현재,"16,391,554,703",12,KRW
170,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2020.12.31 현재,"12,053,171,000",제 14 기,2019.12.31 현재,"6,004,004,500",제 13 기,2018.12.31 현재,"5,999,164,500",15,KRW
171,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2020.12.31 현재,"-86,137,611,613",제 14 기,2019.12.31 현재,"-78,811,545,647",제 13 기,2018.12.31 현재,"-90,294,405,224",19,KRW
172,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2020.12.31 현재,"112,126,184,246",제 14 기,2019.12.31 현재,"115,909,345,714",제 13 기,2018.12.31 현재,"105,294,729,044",22,KRW
192,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2019.12.31 현재,"109,835,978,855",제 13 기,2018.12.31 현재,"89,365,266,844",제 12 기,2017.12.31 현재,"43,741,684,490",2,KRW
193,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2019.12.31 현재,"34,361,455,930",제 13 기,2018.12.31 현재,"32,337,455,887",제 12 기,2017.12.31 현재,"41,356,465,329",4,KRW
194,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2019.12.31 현재,"144,197,434,785",제 13 기,2018.12.31 현재,"121,702,722,731",제 12 기,2017.12.31 현재,"85,098,149,819",6,KRW
195,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2019.12.31 현재,"14,421,681,994",제 13 기,2018.12.31 현재,"9,805,473,994",제 12 기,2017.12.31 현재,"16,981,713,102",8,KRW
196,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2019.12.31 현재,"9,896,428,271",제 13 기,2018.12.31 현재,"6,236,552,412",제 12 기,2017.12.31 현재,"15,013,291,069",10,KRW
197,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2019.12.31 현재,"24,318,110,265",제 13 기,2018.12.31 현재,"16,042,026,406",제 12 기,2017.12.31 현재,"31,995,004,171",12,KRW
198,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2019.12.31 현재,"6,004,004,500",제 13 기,2018.12.31 현재,"5,999,164,500",제 12 기,2017.12.31 현재,"4,977,293,500",15,KRW
199,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2019.12.31 현재,"-70,139,417,108",제 13 기,2018.12.31 현재,"-84,111,492,708",제 12 기,2017.12.31 현재,"-59,004,859,038",19,KRW
200,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2019.12.31 현재,"119,879,324,520",제 13 기,2018.12.31 현재,"105,660,696,325",제 12 기,2017.12.31 현재,"53,103,145,648",22,KRW
220,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2018.12.31 현재,"89,365,266,844",제 12 기,2017.12.31 현재,"43,741,684,490",제 11 기,2016.12.31 현재,"48,175,820,664",2,KRW
221,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2018.12.31 현재,"32,337,455,887",제 12 기,2017.12.31 현재,"41,356,465,329",제 11 기,2016.12.31 현재,"41,687,112,636",4,KRW
222,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2018.12.31 현재,"121,702,722,731",제 12 기,2017.12.31 현재,"85,098,149,819",제 11 기,2016.12.31 현재,"89,862,933,300",6,KRW
223,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2018.12.31 현재,"9,805,473,994",제 12 기,2017.12.31 현재,"16,981,713,102",제 11 기,2016.12.31 현재,"14,725,629,502",8,KRW
224,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2018.12.31 현재,"6,236,552,412",제 12 기,2017.12.31 현재,"15,013,291,069",제 11 기,2016.12.31 현재,"14,469,915,518",10,KRW
225,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2018.12.31 현재,"16,042,026,406",제 12 기,2017.12.31 현재,"31,995,004,171",제 11 기,2016.12.31 현재,"29,195,545,020",12,KRW
226,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2018.12.31 현재,"5,999,164,500",제 12 기,2017.12.31 현재,"4,977,293,500",제 11 기,2016.12.31 현재,"4,970,603,500",15,KRW
