,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
65,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",제 17 기,2015.01.01 ~ 2015.12.31,-,61,KRW
89,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"51,873,304,210",제 19 기,2017.01.01 ~ 2017.12.31,"62,185,137,479",제 18 기,2016.01.01 ~ 2016.12.31,"64,179,250,841",23,KRW
90,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"633,067,545",제 19 기,2017.01.01 ~ 2017.12.31,"219,514,339",제 18 기,2016.01.01 ~ 2016.12.31,"2,627,057,068",25,KRW
91,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-171,503,137",제 19 기,2017.01.01 ~ 2017.12.31,"-2,076,109,875",제 18 기,2016.01.01 ~ 2016.12.31,"1,284,617,912",27,KRW
92,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",29,KRW
93,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",61,KRW
117,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"33,921,914,336",제 21 기,2019.01.01 ~ 2019.12.31,"42,446,601,216",제 20 기,2018.01.01 ~ 2018.12.31,"51,873,304,210",23,KRW
118,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-21,035,579,229",제 21 기,2019.01.01 ~ 2019.12.31,"-787,243,747",제 20 기,2018.01.01 ~ 2018.12.31,"633,067,545",25,KRW
119,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-24,217,557,823",제 21 기,2019.01.01 ~ 2019.12.31,"-2,956,186,329",제 20 기,2018.01.01 ~ 2018.12.31,"-171,503,137",27,KRW
120,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",29,KRW
121,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",61,KRW
145,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"42,446,601,216",제 20 기,2018.01.01 ~ 2018.12.31,"51,873,304,210",제 19 기,2017.01.01 ~ 2017.12.31,"62,185,137,479",23,KRW
146,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-787,243,747",제 20 기,2018.01.01 ~ 2018.12.31,"633,067,545",제 19 기,2017.01.01 ~ 2017.12.31,"219,514,339",25,KRW
147,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,956,186,329",제 20 기,2018.01.01 ~ 2018.12.31,"-171,503,137",제 19 기,2017.01.01 ~ 2017.12.31,"-2,076,109,875",27,KRW
148,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",29,KRW
149,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",제 20 기,2018.01.01 ~ 2018.12.31,"218,960,728",제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",61,KRW
173,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"33,238,398,440",제 23 기,2021.01.01 ~ 2021.12.31,"36,785,321,279",제 22 기,2020.01.01 ~ 2020.12.31,"33,921,914,336",23,KRW
174,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-10,492,504,057",제 23 기,2021.01.01 ~ 2021.12.31,"-11,027,069,925",제 22 기,2020.01.01 ~ 2020.12.31,"-21,035,579,229",25,KRW
175,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-14,525,238,801",제 23 기,2021.01.01 ~ 2021.12.31,"-11,843,170,301",제 22 기,2020.01.01 ~ 2020.12.31,"-24,217,557,823",27,KRW
176,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-13,724,435,005",제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",29,KRW
177,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-13,724,435,005",제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",61,KRW
201,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"36,785,321,279",제 22 기,2020.01.01 ~ 2020.12.31,"33,921,914,336",제 21 기,2019.01.01 ~ 2019.12.31,"42,446,601,216",23,KRW
202,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-11,027,069,925",제 22 기,2020.01.01 ~ 2020.12.31,"-21,035,579,229",제 21 기,2019.01.01 ~ 2019.12.31,"-787,243,747",25,KRW
203,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-11,843,170,301",제 22 기,2020.01.01 ~ 2020.12.31,"-24,217,557,823",제 21 기,2019.01.01 ~ 2019.12.31,"-2,956,186,329",27,KRW
204,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",29,KRW
205,516246,알에프세미,96610,2021,20220323001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",제 22 기,2020.01.01 ~ 2020.12.31,"-20,315,387,381",제 21 기,2019.01.01 ~ 2019.12.31,"-2,753,634,884",61,KRW
229,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"27,071,406,964",제 24 기,2022.01.01 ~ 2022.12.31,"33,238,398,440",제 23 기,2021.01.01 ~ 2021.12.31,"36,785,321,279",23,KRW
230,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-17,281,628,410",제 24 기,2022.01.01 ~ 2022.12.31,"-10,492,504,057",제 23 기,2021.01.01 ~ 2021.12.31,"-11,027,069,925",25,KRW
231,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-36,168,979,063",제 24 기,2022.01.01 ~ 2022.12.31,"-14,525,238,801",제 23 기,2021.01.01 ~ 2021.12.31,"-11,843,170,301",27,KRW
232,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-43,594,615,705",제 24 기,2022.01.01 ~ 2022.12.31,"-13,724,435,005",제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",29,KRW
233,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-43,594,615,705",제 24 기,2022.01.01 ~ 2022.12.31,"-13,724,435,005",제 23 기,2021.01.01 ~ 2021.12.31,"-9,210,895,035",61,KRW
234,516246,알에프세미,96610,2023,20240329001100,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-42,859,176,645",제 24 기,2022.01.01 ~ 2022.12.31,"-4,966,343,580",제 23 기,2021.01.01 ~ 2021.12.31,"-8,808,897,339",63,KRW
259,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"307,564,792,656",제 15 기,2014.01.01 ~ 2014.12.31,"280,173,771,004",제 14 기,2013.01.01 ~ 2013.12.31,-,23,KRW
260,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"10,237,332,359",제 15 기,2014.01.01 ~ 2014.12.31,"12,583,070,829",제 14 기,2013.01.01 ~ 2013.12.31,-,25,KRW
261,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,825,566,090",제 15 기,2014.01.01 ~ 2014.12.31,"11,117,599,486",제 14 기,2013.01.01 ~ 2013.12.31,-,27,KRW
262,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",제 15 기,2014.01.01 ~ 2014.12.31,"6,379,301,713",제 14 기,2013.01.01 ~ 2013.12.31,-,29,KRW
263,573269,에스코넥,96630,2015,20160511000226,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",제 15 기,2014.01.01 ~ 2014.12.31,"6,379,301,713",제 14 기,2013.01.01 ~ 2013.12.31,-,61,KRW
287,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"334,554,748,385",제 16 기,2015.01.01 ~ 2015.12.31,"307,564,792,656",제 15 기,2014.01.01 ~ 2014.12.31,"280,173,771,004",23,KRW
288,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"17,631,250,569",제 16 기,2015.01.01 ~ 2015.12.31,"10,237,332,359",제 15 기,2014.01.01 ~ 2014.12.31,"12,583,070,829",25,KRW
289,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"15,459,739,507",제 16 기,2015.01.01 ~ 2015.12.31,"7,825,566,090",제 15 기,2014.01.01 ~ 2014.12.31,"11,117,599,486",27,KRW
290,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",제 15 기,2014.01.01 ~ 2014.12.31,"6,379,301,713",29,KRW
291,573269,에스코넥,96630,2016,20170329000325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",제 15 기,2014.01.01 ~ 2014.12.31,"6,379,301,713",61,KRW
315,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"365,629,927,258",제 17 기,2016.01.01 ~ 2016.12.31,"334,554,748,385",제 16 기,2015.01.01 ~ 2015.12.31,"307,564,792,656",23,KRW
316,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"19,445,173,124",제 17 기,2016.01.01 ~ 2016.12.31,"17,631,250,569",제 16 기,2015.01.01 ~ 2015.12.31,"10,237,332,359",25,KRW
317,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"19,599,118,768",제 17 기,2016.01.01 ~ 2016.12.31,"15,459,739,507",제 16 기,2015.01.01 ~ 2015.12.31,"7,825,566,090",27,KRW
318,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",29,KRW
319,573269,에스코넥,96630,2017,20180329000432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",제 16 기,2015.01.01 ~ 2015.12.31,"5,203,196,242",61,KRW
343,573269,에스코넥,96630,2018,20190430000673,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"367,055,023,869",제 18 기,2017.01.01 ~ 2017.12.31,"365,629,927,258",제 17 기,2016.01.01 ~ 2016.12.31,"334,554,748,385",23,KRW
344,573269,에스코넥,96630,2018,20190430000673,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"18,020,387,139",제 18 기,2017.01.01 ~ 2017.12.31,"19,445,173,124",제 17 기,2016.01.01 ~ 2016.12.31,"17,631,250,569",25,KRW
345,573269,에스코넥,96630,2018,20190430000673,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"15,306,017,868",제 18 기,2017.01.01 ~ 2017.12.31,"19,599,118,768",제 17 기,2016.01.01 ~ 2016.12.31,"15,459,739,507",27,KRW
346,573269,에스코넥,96630,2018,20190430000673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",29,KRW
347,573269,에스코넥,96630,2018,20190430000673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",제 17 기,2016.01.01 ~ 2016.12.31,"11,044,544,543",61,KRW
371,573269,에스코넥,96630,2019,20200327000490,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"254,480,907,848",제 19 기,2018.01.01 ~ 2018.12.31,"367,055,023,869",제 18 기,2017.01.01 ~ 2017.12.31,"365,629,927,258",23,KRW
372,573269,에스코넥,96630,2019,20200327000490,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-14,717,530,085",제 19 기,2018.01.01 ~ 2018.12.31,"18,020,387,139",제 18 기,2017.01.01 ~ 2017.12.31,"19,445,173,124",25,KRW
373,573269,에스코넥,96630,2019,20200327000490,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-13,980,759,896",제 19 기,2018.01.01 ~ 2018.12.31,"15,306,017,868",제 18 기,2017.01.01 ~ 2017.12.31,"19,599,118,768",27,KRW
374,573269,에스코넥,96630,2019,20200327000490,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-12,224,586,568",제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",29,KRW
375,573269,에스코넥,96630,2019,20200327000490,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-12,224,586,568",제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",제 18 기,2017.01.01 ~ 2017.12.31,"14,080,476,816",61,KRW
399,573269,에스코넥,96630,2020,20210416000120,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"185,168,278,954",제 20 기,2019.01.01 ~ 2019.12.31,"254,480,907,848",제 19 기,2018.01.01 ~ 2018.12.31,"367,055,023,869",23,KRW
400,573269,에스코넥,96630,2020,20210416000120,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-27,571,251,837",제 20 기,2019.01.01 ~ 2019.12.31,"-14,717,530,085",제 19 기,2018.01.01 ~ 2018.12.31,"18,020,387,139",25,KRW
401,573269,에스코넥,96630,2020,20210416000120,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-40,006,997,797",제 20 기,2019.01.01 ~ 2019.12.31,"-13,980,759,896",제 19 기,2018.01.01 ~ 2018.12.31,"15,306,017,868",27,KRW
402,573269,에스코넥,96630,2020,20210416000120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",제 20 기,2019.01.01 ~ 2019.12.31,"-12,224,586,568",제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",29,KRW
403,573269,에스코넥,96630,2020,20210416000120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",제 20 기,2019.01.01 ~ 2019.12.31,"-12,224,586,568",제 19 기,2018.01.01 ~ 2018.12.31,"14,748,787,939",61,KRW
427,573269,에스코넥,96630,2022,20230327000817,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"200,357,859,731",제 22 기,2021.01.01 ~ 2021.12.31,"181,350,412,327",제 21 기,2020.01.01 ~ 2020.12.31,"185,168,278,954",23,KRW
428,573269,에스코넥,96630,2022,20230327000817,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,823,347,423",제 22 기,2021.01.01 ~ 2021.12.31,"-8,966,863,422",제 21 기,2020.01.01 ~ 2020.12.31,"-27,571,251,837",25,KRW
429,573269,에스코넥,96630,2022,20230327000817,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,081,969,657",제 22 기,2021.01.01 ~ 2021.12.31,"-15,097,093,167",제 21 기,2020.01.01 ~ 2020.12.31,"-40,006,997,797",27,KRW
430,573269,에스코넥,96630,2022,20230327000817,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"2,712,159,860",제 22 기,2021.01.01 ~ 2021.12.31,"-16,586,716,535",제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",29,KRW
431,573269,에스코넥,96630,2022,20230327000817,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"2,712,159,860",제 22 기,2021.01.01 ~ 2021.12.31,"-16,586,716,535",제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",61,KRW
455,573269,에스코넥,96630,2021,20220321001394,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"181,350,412,327",제 21 기,2020.01.01 ~ 2020.12.31,"185,168,278,954",제 20 기,2019.01.01 ~ 2019.12.31,-,23,KRW
456,573269,에스코넥,96630,2021,20220321001394,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"-8,966,863,422",제 21 기,2020.01.01 ~ 2020.12.31,"-27,571,251,837",제 20 기,2019.01.01 ~ 2019.12.31,-,25,KRW
457,573269,에스코넥,96630,2021,20220321001394,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-15,097,093,167",제 21 기,2020.01.01 ~ 2020.12.31,"-40,006,997,797",제 20 기,2019.01.01 ~ 2019.12.31,-,27,KRW
458,573269,에스코넥,96630,2021,20220321001394,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-16,586,716,535",제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",제 20 기,2019.01.01 ~ 2019.12.31,-,29,KRW
459,573269,에스코넥,96630,2021,20220321001394,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"-16,586,716,535",제 21 기,2020.01.01 ~ 2020.12.31,"-42,641,854,035",제 20 기,2019.01.01 ~ 2019.12.31,-,61,KRW
483,573269,에스코넥,96630,2023,20240318000668,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"275,313,638,771",제 23 기,2022.01.01 ~ 2022.12.31,"200,357,859,731",제 22 기,2021.01.01 ~ 2021.12.31,"181,350,412,327",23,KRW
