,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
92,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",제 33 기,2014.01.01 ~ 2014.12.31,"66,985,247,831",29,KRW
93,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",제 33 기,2014.01.01 ~ 2014.12.31,"66,985,247,831",61,KRW
117,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"1,508,152,131,540",제 35 기,2016.01.01 ~ 2016.12.31,"1,537,700,275,440",제 34 기,2015.01.01 ~ 2015.12.31,"1,612,746,929,364",23,KRW
118,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"60,637,139,382",제 35 기,2016.01.01 ~ 2016.12.31,"72,283,065,970",제 34 기,2015.01.01 ~ 2015.12.31,"161,533,663,802",25,KRW
119,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"30,329,600,999",제 35 기,2016.01.01 ~ 2016.12.31,"36,876,542,253",제 34 기,2015.01.01 ~ 2015.12.31,"174,720,573,090",27,KRW
120,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",29,KRW
121,225159,SNT홀딩스,36530,2017,20180314000026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",61,KRW
145,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"1,401,307,482,223",제 36 기,2017.01.01 ~ 2017.12.31,"1,508,152,131,540",제 35 기,2016.01.01 ~ 2016.12.31,"1,537,700,275,440",23,KRW
146,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"72,650,118,645",제 36 기,2017.01.01 ~ 2017.12.31,"60,637,139,382",제 35 기,2016.01.01 ~ 2016.12.31,"72,283,065,970",25,KRW
147,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"103,102,278,419",제 36 기,2017.01.01 ~ 2017.12.31,"30,329,600,999",제 35 기,2016.01.01 ~ 2016.12.31,"36,876,542,253",27,KRW
148,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",29,KRW
149,225159,SNT홀딩스,36530,2018,20190228005738,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",제 35 기,2016.01.01 ~ 2016.12.31,"10,146,567,992",61,KRW
173,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"1,512,114,564,701",제 37 기,2018.01.01 ~ 2018.12.31,"1,401,307,482,223",제 36 기,2017.01.01 ~ 2017.12.31,"1,508,152,131,540",23,KRW
174,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"126,277,061,201",제 37 기,2018.01.01 ~ 2018.12.31,"72,650,118,645",제 36 기,2017.01.01 ~ 2017.12.31,"60,637,139,382",25,KRW
175,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"146,019,478,152",제 37 기,2018.01.01 ~ 2018.12.31,"103,102,278,419",제 36 기,2017.01.01 ~ 2017.12.31,"30,329,600,999",27,KRW
176,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",29,KRW
177,225159,SNT홀딩스,36530,2019,20200302000175,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",제 36 기,2017.01.01 ~ 2017.12.31,"25,863,066,051",61,KRW
201,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"1,435,754,699,186",제 38 기,2019.01.01 ~ 2019.12.31,"1,512,114,564,701",제 37 기,2018.01.01 ~ 2018.12.31,"1,401,307,482,223",23,KRW
202,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"127,086,172,680",제 38 기,2019.01.01 ~ 2019.12.31,"126,277,061,201",제 37 기,2018.01.01 ~ 2018.12.31,"72,650,118,645",25,KRW
203,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"102,501,357,043",제 38 기,2019.01.01 ~ 2019.12.31,"146,019,478,152",제 37 기,2018.01.01 ~ 2018.12.31,"103,102,278,419",27,KRW
204,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",29,KRW
205,225159,SNT홀딩스,36530,2020,20210218000988,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",제 37 기,2018.01.01 ~ 2018.12.31,"73,732,316,535",61,KRW
229,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"1,629,520,924,776",제 40 기,2021.01.01 ~ 2021.12.31,"1,404,072,098,504",제 39 기,2020.01.01 ~ 2020.12.31,"1,435,754,699,186",23,KRW
230,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"144,692,982,304",제 40 기,2021.01.01 ~ 2021.12.31,"125,567,101,979",제 39 기,2020.01.01 ~ 2020.12.31,"127,086,172,680",25,KRW
231,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"166,935,921,690",제 40 기,2021.01.01 ~ 2021.12.31,"207,080,979,242",제 39 기,2020.01.01 ~ 2020.12.31,"102,501,357,043",27,KRW
232,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"115,574,755,703",제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",29,KRW
233,225159,SNT홀딩스,36530,2022,20230220001639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"115,574,755,703",제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",61,KRW
257,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"1,404,072,098,504",제 39 기,2020.01.01 ~ 2020.12.31,"1,435,754,699,186",제 38 기,2019.01.01 ~ 2019.12.31,"1,512,114,564,701",23,KRW
258,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"125,567,101,979",제 39 기,2020.01.01 ~ 2020.12.31,"127,086,172,680",제 38 기,2019.01.01 ~ 2019.12.31,"126,277,061,201",25,KRW
259,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"207,080,979,242",제 39 기,2020.01.01 ~ 2020.12.31,"102,501,357,043",제 38 기,2019.01.01 ~ 2019.12.31,"146,019,478,152",27,KRW
260,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",29,KRW
261,225159,SNT홀딩스,36530,2021,20220218001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",제 39 기,2020.01.01 ~ 2020.12.31,"77,889,419,554",제 38 기,2019.01.01 ~ 2019.12.31,"124,509,305,329",61,KRW
285,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"1,895,715,059,417",제 41 기,2022.01.01 ~ 2022.12.31,"1,629,520,924,776",제 40 기,2021.01.01 ~ 2021.12.31,"1,404,072,098,504",23,KRW
286,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"178,996,899,903",제 41 기,2022.01.01 ~ 2022.12.31,"144,692,982,304",제 40 기,2021.01.01 ~ 2021.12.31,"125,567,101,979",25,KRW
287,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"199,351,246,353",제 41 기,2022.01.01 ~ 2022.12.31,"166,935,921,690",제 40 기,2021.01.01 ~ 2021.12.31,"207,080,979,242",27,KRW
288,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"164,296,062,870",제 41 기,2022.01.01 ~ 2022.12.31,"115,574,755,703",제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",29,KRW
289,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"164,296,062,870",제 41 기,2022.01.01 ~ 2022.12.31,"115,574,755,703",제 40 기,2021.01.01 ~ 2021.12.31,"151,814,611,728",61,KRW
290,225159,SNT홀딩스,36530,2023,20240221001983,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 42 기,2023.01.01 ~ 2023.12.31,"170,564,922,802",제 41 기,2022.01.01 ~ 2022.12.31,"93,969,596,714",제 40 기,2021.01.01 ~ 2021.12.31,"195,042,324,884",63,KRW
316,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"516,477,480,409",제 17 기,2014.01.01 ~ 2014.12.31,"519,127,825,685",제 16 기,2013.01.01 ~ 2013.12.31,"540,775,785,320",23,KRW
317,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"7,830,976,000",제 17 기,2014.01.01 ~ 2014.12.31,"51,986,387,797",제 16 기,2013.01.01 ~ 2013.12.31,"-13,194,015,170",25,KRW
318,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-142,058,496,443",제 17 기,2014.01.01 ~ 2014.12.31,"-9,475,325,183",제 16 기,2013.01.01 ~ 2013.12.31,"-71,811,784,509",27,KRW
319,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",제 17 기,2014.01.01 ~ 2014.12.31,"-29,050,091,683",제 16 기,2013.01.01 ~ 2013.12.31,"-76,944,172,207",29,KRW
320,301246,SFA반도체,36540,2015,20160516002573,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",제 17 기,2014.01.01 ~ 2014.12.31,"-29,050,091,683",제 16 기,2013.01.01 ~ 2013.12.31,"-76,944,172,207",61,KRW
344,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"429,214,598,735",제 18 기,2015.01.01 ~ 2015.12.31,"516,477,480,409",제 17 기,2014.01.01 ~ 2014.12.31,"519,127,825,685",23,KRW
345,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"14,812,509,178",제 18 기,2015.01.01 ~ 2015.12.31,"7,830,976,000",제 17 기,2014.01.01 ~ 2014.12.31,"51,986,387,797",25,KRW
346,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"9,388,835,938",제 18 기,2015.01.01 ~ 2015.12.31,"-142,058,496,443",제 17 기,2014.01.01 ~ 2014.12.31,"-9,475,325,183",27,KRW
347,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",제 17 기,2014.01.01 ~ 2014.12.31,"-29,050,091,683",29,KRW
348,301246,SFA반도체,36540,2016,20170530000326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",제 17 기,2014.01.01 ~ 2014.12.31,"-29,050,091,683",61,KRW
372,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"449,558,231,423",제 19 기,2016.01.01 ~ 2016.12.31,"429,214,598,735",제 18 기,2015.01.01 ~ 2015.12.31,"516,477,480,409",23,KRW
373,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"25,462,303,898",제 19 기,2016.01.01 ~ 2016.12.31,"14,812,509,178",제 18 기,2015.01.01 ~ 2015.12.31,"7,830,976,000",25,KRW
374,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"11,130,745,191",제 19 기,2016.01.01 ~ 2016.12.31,"9,388,835,938",제 18 기,2015.01.01 ~ 2015.12.31,"-142,058,496,443",27,KRW
375,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",29,KRW
376,301246,SFA반도체,36540,2017,20180402005304,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",제 18 기,2015.01.01 ~ 2015.12.31,"-154,173,576,614",61,KRW
400,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"588,938,237,876",제 21 기,2018.01.01 ~ 2018.12.31,"457,853,090,116",제 20 기,2017.01.01 ~ 2017.12.31,"449,558,231,423",23,KRW
401,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"39,075,606,798",제 21 기,2018.01.01 ~ 2018.12.31,"33,688,259,817",제 20 기,2017.01.01 ~ 2017.12.31,"25,462,303,898",25,KRW
402,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"26,404,296,876",제 21 기,2018.01.01 ~ 2018.12.31,"19,276,535,344",제 20 기,2017.01.01 ~ 2017.12.31,"11,130,745,191",27,KRW
403,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"20,822,398,732",제 21 기,2018.01.01 ~ 2018.12.31,"13,275,799,995",제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",29,KRW
404,301246,SFA반도체,36540,2019,20200330002872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"20,822,398,732",제 21 기,2018.01.01 ~ 2018.12.31,"13,275,799,995",제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",61,KRW
428,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"457,853,090,116",제 20 기,2017.01.01 ~ 2017.12.31,"449,558,231,423",제 19 기,2016.01.01 ~ 2016.12.31,"429,214,598,735",23,KRW
429,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"33,688,259,817",제 20 기,2017.01.01 ~ 2017.12.31,"25,462,303,898",제 19 기,2016.01.01 ~ 2016.12.31,"14,812,509,178",25,KRW
430,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"19,276,535,344",제 20 기,2017.01.01 ~ 2017.12.31,"11,130,745,191",제 19 기,2016.01.01 ~ 2016.12.31,"9,388,835,938",27,KRW
431,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"13,275,799,995",제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",29,KRW
432,301246,SFA반도체,36540,2018,20190401004500,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"13,275,799,995",제 20 기,2017.01.01 ~ 2017.12.31,"9,865,761,351",제 19 기,2016.01.01 ~ 2016.12.31,"7,583,046,928",61,KRW
456,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"573,077,540,339",제 22 기,2019.01.01 ~ 2019.12.31,"588,938,237,876",제 21 기,2018.01.01 ~ 2018.12.31,"457,853,090,116",23,KRW
457,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"34,282,018,123",제 22 기,2019.01.01 ~ 2019.12.31,"39,075,606,798",제 21 기,2018.01.01 ~ 2018.12.31,"33,688,259,817",25,KRW
458,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"20,890,802,606",제 22 기,2019.01.01 ~ 2019.12.31,"26,404,296,876",제 21 기,2018.01.01 ~ 2018.12.31,"19,276,535,344",27,KRW
459,301246,SFA반도체,36540,2020,20210319000787,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"17,613,963,802",제 22 기,2019.01.01 ~ 2019.12.31,"20,822,398,732",제 21 기,2018.01.01 ~ 2018.12.31,"13,275,799,995",29,KRW
