,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
78,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",제 40 기,2014.01.01 ~ 2014.12.31,"-9,047,853,435",제 39 기,2013.01.01 ~ 2013.12.31,"18,560,076,514",30,KRW
79,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",제 40 기,2014.01.01 ~ 2014.12.31,"-9,047,853,435",제 39 기,2013.01.01 ~ 2013.12.31,"18,560,076,514",62,KRW
103,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2018.01.01 ~ 2018.12.31,"178,237,141,682",제 43 기,2017.01.01 ~ 2017.12.31,"167,660,484,857",제 42 기,2016.01.01 ~ 2016.12.31,"135,532,968,361",24,KRW
104,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2018.01.01 ~ 2018.12.31,"7,865,052,056",제 43 기,2017.01.01 ~ 2017.12.31,"2,042,630,617",제 42 기,2016.01.01 ~ 2016.12.31,"1,725,297,311",26,KRW
105,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2018.01.01 ~ 2018.12.31,"-303,313,867",제 43 기,2017.01.01 ~ 2017.12.31,"-770,649,684",제 42 기,2016.01.01 ~ 2016.12.31,"44,832,566,830",28,KRW
106,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",30,KRW
107,226866,인탑스,49070,2018,20190401003104,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",62,KRW
131,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2019.01.01 ~ 2019.12.31,"240,709,539,986",제 44 기,2018.01.01 ~ 2018.12.31,"178,237,141,682",제 43 기,2017.01.01 ~ 2017.12.31,"167,660,484,857",24,KRW
132,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2019.01.01 ~ 2019.12.31,"17,668,049,653",제 44 기,2018.01.01 ~ 2018.12.31,"7,865,052,056",제 43 기,2017.01.01 ~ 2017.12.31,"2,042,630,617",26,KRW
133,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2019.01.01 ~ 2019.12.31,"16,156,014,873",제 44 기,2018.01.01 ~ 2018.12.31,"-303,313,867",제 43 기,2017.01.01 ~ 2017.12.31,"-770,649,684",28,KRW
134,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",30,KRW
135,226866,인탑스,49070,2019,20200330002926,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",62,KRW
159,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2020.01.01 ~ 2020.12.31,"252,820,205,162",제 45 기,2019.01.01 ~ 2019.12.31,"240,709,539,986",제 44 기,2018.01.01 ~ 2018.12.31,"178,237,141,682",24,KRW
160,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2020.01.01 ~ 2020.12.31,"38,672,038,166",제 45 기,2019.01.01 ~ 2019.12.31,"17,668,049,653",제 44 기,2018.01.01 ~ 2018.12.31,"7,865,052,056",26,KRW
161,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2020.01.01 ~ 2020.12.31,"38,051,429,154",제 45 기,2019.01.01 ~ 2019.12.31,"16,156,014,873",제 44 기,2018.01.01 ~ 2018.12.31,"-303,313,867",28,KRW
162,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",30,KRW
163,226866,인탑스,49070,2020,20210322000869,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",제 44 기,2018.01.01 ~ 2018.12.31,"1,390,374,102",62,KRW
187,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2022.01.01 ~ 2022.12.31,"510,749,614,884",제 47 기,2021.01.01 ~ 2021.12.31,"415,494,289,365",제 46 기,2020.01.01 ~ 2020.12.31,"252,820,205,162",24,KRW
188,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2022.01.01 ~ 2022.12.31,"113,701,161,104",제 47 기,2021.01.01 ~ 2021.12.31,"75,077,935,515",제 46 기,2020.01.01 ~ 2020.12.31,"38,672,038,166",26,KRW
189,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2022.01.01 ~ 2022.12.31,"116,281,977,497",제 47 기,2021.01.01 ~ 2021.12.31,"91,174,632,583",제 46 기,2020.01.01 ~ 2020.12.31,"38,051,429,154",28,KRW
190,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2022.01.01 ~ 2022.12.31,"84,794,817,418",제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",30,KRW
191,226866,인탑스,49070,2022,20230322000927,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2022.01.01 ~ 2022.12.31,"84,794,817,418",제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",62,KRW
215,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2021.01.01 ~ 2021.12.31,"415,494,289,365",제 46 기,2020.01.01 ~ 2020.12.31,"252,820,205,162",제 45 기,2019.01.01 ~ 2019.12.31,"240,709,539,986",24,KRW
216,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2021.01.01 ~ 2021.12.31,"75,077,935,515",제 46 기,2020.01.01 ~ 2020.12.31,"38,672,038,166",제 45 기,2019.01.01 ~ 2019.12.31,"17,668,049,653",26,KRW
217,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2021.01.01 ~ 2021.12.31,"91,174,632,583",제 46 기,2020.01.01 ~ 2020.12.31,"38,051,429,154",제 45 기,2019.01.01 ~ 2019.12.31,"16,156,014,873",28,KRW
218,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",30,KRW
219,226866,인탑스,49070,2021,20220322000672,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",제 46 기,2020.01.01 ~ 2020.12.31,"29,051,247,911",제 45 기,2019.01.01 ~ 2019.12.31,"12,140,287,257",62,KRW
244,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2023.01.01 ~ 2023.12.31,"126,769,976,542",제 48 기,2022.01.01 ~ 2022.12.31,"510,749,614,884",제 47 기,2021.01.01 ~ 2021.12.31,"415,494,289,365",24,KRW
245,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2023.01.01 ~ 2023.12.31,"-2,888,772,468",제 48 기,2022.01.01 ~ 2022.12.31,"113,701,161,104",제 47 기,2021.01.01 ~ 2021.12.31,"75,077,935,515",26,KRW
246,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2023.01.01 ~ 2023.12.31,"12,101,622,727",제 48 기,2022.01.01 ~ 2022.12.31,"116,281,977,497",제 47 기,2021.01.01 ~ 2021.12.31,"91,174,632,583",28,KRW
247,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2023.01.01 ~ 2023.12.31,"13,393,312,416",제 48 기,2022.01.01 ~ 2022.12.31,"84,794,817,418",제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",30,KRW
248,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2023.01.01 ~ 2023.12.31,"13,393,312,416",제 48 기,2022.01.01 ~ 2022.12.31,"84,794,817,418",제 47 기,2021.01.01 ~ 2021.12.31,"68,023,785,400",62,KRW
249,226866,인탑스,49070,2023,20240319000790,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 49 기,2023.01.01 ~ 2023.12.31,"13,520,565,148",제 48 기,2022.01.01 ~ 2022.12.31,"82,131,650,311",제 47 기,2021.01.01 ~ 2021.12.31,"65,373,709,107",64,KRW
271,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"61,254,806,531",제 15 기,2014.01.01 ~ 2014.12.31,"95,460,664,499",제 14 기,2013.01.01 ~ 2013.12.31,"94,055,570,715",24,KRW
272,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"-18,745,701,500",제 15 기,2014.01.01 ~ 2014.12.31,"10,512,949,768",제 14 기,2013.01.01 ~ 2013.12.31,"12,814,521,024",26,KRW
273,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-18,641,281,361",제 15 기,2014.01.01 ~ 2014.12.31,"9,611,954,745",제 14 기,2013.01.01 ~ 2013.12.31,"10,867,280,736",28,KRW
274,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",제 15 기,2014.01.01 ~ 2014.12.31,"9,064,932,651",제 14 기,2013.01.01 ~ 2013.12.31,"11,073,412,959",30,KRW
275,377018,기가레인,49080,2015,20160330004116,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",제 15 기,2014.01.01 ~ 2014.12.31,"9,064,932,651",제 14 기,2013.01.01 ~ 2013.12.31,"11,073,412,959",62,KRW
299,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"89,874,498,772",제 17 기,2016.01.01 ~ 2016.12.31,"61,985,247,352",제 16 기,2015.01.01 ~ 2015.12.31,"61,254,806,531",24,KRW
300,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,705,144,537",제 17 기,2016.01.01 ~ 2016.12.31,"-3,405,708,633",제 16 기,2015.01.01 ~ 2015.12.31,"-18,745,701,500",26,KRW
301,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"869,115,212",제 17 기,2016.01.01 ~ 2016.12.31,"-4,934,470,205",제 16 기,2015.01.01 ~ 2015.12.31,"-18,641,281,361",28,KRW
302,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",30,KRW
303,377018,기가레인,49080,2017,20190712000562,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",62,KRW
325,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"70,397,029,929",제 16 기,2015.01.01 ~ 2015.12.31,"61,254,806,531",제 15 기,2014.01.01 ~ 2014.12.31,"95,460,664,499",24,KRW
326,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"-9,647,595,067",제 16 기,2015.01.01 ~ 2015.12.31,"-18,745,701,500",제 15 기,2014.01.01 ~ 2014.12.31,"10,512,949,768",26,KRW
327,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-11,241,759,358",제 16 기,2015.01.01 ~ 2015.12.31,"-18,641,281,361",제 15 기,2014.01.01 ~ 2014.12.31,"9,611,954,745",28,KRW
328,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",제 15 기,2014.01.01 ~ 2014.12.31,"9,064,932,651",30,KRW
329,377018,기가레인,49080,2016,20170331003187,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",제 16 기,2015.01.01 ~ 2015.12.31,"-14,035,109,431",제 15 기,2014.01.01 ~ 2014.12.31,"9,064,932,651",62,KRW
353,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"63,361,399,161",제 19 기,2018.01.01 ~ 2018.12.31,"114,668,637,766",제 18 기,2017.01.01 ~ 2017.12.31,"89,874,498,772",24,KRW
354,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-26,726,549,210",제 19 기,2018.01.01 ~ 2018.12.31,"-1,892,191,247",제 18 기,2017.01.01 ~ 2017.12.31,"4,705,144,537",26,KRW
355,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-44,138,417,967",제 19 기,2018.01.01 ~ 2018.12.31,"-14,497,694,807",제 18 기,2017.01.01 ~ 2017.12.31,"869,115,212",28,KRW
356,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-44,243,046,218",제 19 기,2018.01.01 ~ 2018.12.31,"-23,731,827,372",제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",30,KRW
357,377018,기가레인,49080,2019,20200330003610,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-44,243,046,218",제 19 기,2018.01.01 ~ 2018.12.31,"-23,731,827,372",제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",62,KRW
381,377018,기가레인,49080,2020,20210323000499,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"37,870,890,314",제 20 기,2019.01.01 ~ 2019.12.31,"45,177,840,343",제 19 기,2018.01.01 ~ 2018.12.31,"93,898,082,752",24,KRW
382,377018,기가레인,49080,2020,20210323000499,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-13,301,306,521",제 20 기,2019.01.01 ~ 2019.12.31,"-13,261,140,031",제 19 기,2018.01.01 ~ 2018.12.31,"-1,373,067,659",26,KRW
383,377018,기가레인,49080,2020,20210323000499,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-22,315,919,780",제 20 기,2019.01.01 ~ 2019.12.31,"-19,133,319,834",제 19 기,2018.01.01 ~ 2018.12.31,"-10,659,252,813",28,KRW
384,377018,기가레인,49080,2020,20210323000499,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-25,137,989,084",제 20 기,2019.01.01 ~ 2019.12.31,"-40,512,186,204",제 19 기,2018.01.01 ~ 2018.12.31,"-20,864,087,850",30,KRW
385,377018,기가레인,49080,2020,20210323000499,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-25,137,989,084",제 20 기,2019.01.01 ~ 2019.12.31,"-40,512,186,204",제 19 기,2018.01.01 ~ 2018.12.31,"-20,864,087,850",62,KRW
409,377018,기가레인,49080,2018,20190715000196,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"114,668,637,766",제 18 기,2017.01.01 ~ 2017.12.31,"89,874,498,772",제 17 기,2016.01.01 ~ 2016.12.31,"61,985,247,352",24,KRW
410,377018,기가레인,49080,2018,20190715000196,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-1,892,191,247",제 18 기,2017.01.01 ~ 2017.12.31,"4,705,144,537",제 17 기,2016.01.01 ~ 2016.12.31,"-3,405,708,633",26,KRW
411,377018,기가레인,49080,2018,20190715000196,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-14,497,694,807",제 18 기,2017.01.01 ~ 2017.12.31,"869,115,212",제 17 기,2016.01.01 ~ 2016.12.31,"-4,934,470,205",28,KRW
412,377018,기가레인,49080,2018,20190715000196,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-23,731,827,372",제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",30,KRW
413,377018,기가레인,49080,2018,20190715000196,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-23,731,827,372",제 18 기,2017.01.01 ~ 2017.12.31,"-401,779,623",제 17 기,2016.01.01 ~ 2016.12.31,"-10,793,714,269",62,KRW
438,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"39,543,421,146",제 23 기,2022.01.01 ~ 2022.12.31,"57,073,388,198",제 22 기,2021.01.01 ~ 2021.12.31,"68,973,682,896",24,KRW
439,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-13,017,790,010",제 23 기,2022.01.01 ~ 2022.12.31,"-6,191,587,863",제 22 기,2021.01.01 ~ 2021.12.31,"2,797,947,043",26,KRW
440,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-14,613,307,370",제 23 기,2022.01.01 ~ 2022.12.31,"-5,912,632,348",제 22 기,2021.01.01 ~ 2021.12.31,"3,875,890,801",28,KRW
441,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-14,613,307,370",제 23 기,2022.01.01 ~ 2022.12.31,"-6,729,474,786",제 22 기,2021.01.01 ~ 2021.12.31,"4,257,639,497",30,KRW
442,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-14,613,307,370",제 23 기,2022.01.01 ~ 2022.12.31,"-6,729,474,786",제 22 기,2021.01.01 ~ 2021.12.31,"4,257,639,497",62,KRW
443,377018,기가레인,49080,2023,20240321001642,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-9,101,091,941",제 23 기,2022.01.01 ~ 2022.12.31,"-6,762,026,072",제 22 기,2021.01.01 ~ 2021.12.31,"4,210,199,959",64,KRW
467,377018,기가레인,49080,2022,20230323000873,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"57,073,388,198",제 22 기,2021.01.01 ~ 2021.12.31,"68,973,682,896",제 21 기,2020.01.01 ~ 2020.12.31,"37,870,890,314",24,KRW
468,377018,기가레인,49080,2022,20230323000873,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-6,191,587,863",제 22 기,2021.01.01 ~ 2021.12.31,"2,797,947,043",제 21 기,2020.01.01 ~ 2020.12.31,"-13,301,306,521",26,KRW
469,377018,기가레인,49080,2022,20230323000873,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-5,912,632,348",제 22 기,2021.01.01 ~ 2021.12.31,"3,875,890,801",제 21 기,2020.01.01 ~ 2020.12.31,"-22,315,919,780",28,KRW
470,377018,기가레인,49080,2022,20230323000873,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-6,729,474,786",제 22 기,2021.01.01 ~ 2021.12.31,"4,257,639,497",제 21 기,2020.01.01 ~ 2020.12.31,"-25,137,989,084",30,KRW
471,377018,기가레인,49080,2022,20230323000873,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-6,729,474,786",제 22 기,2021.01.01 ~ 2021.12.31,"4,257,639,497",제 21 기,2020.01.01 ~ 2020.12.31,"-25,137,989,084",62,KRW
495,377018,기가레인,49080,2021,20220323000584,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"68,973,682,896",제 21 기,2020.01.01 ~ 2020.12.31,"37,870,890,314",제 20 기,2019.01.01 ~ 2019.12.31,"45,177,840,343",24,KRW
