,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
232,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,950,848,792",제 23 기,2022.01.01 ~ 2022.12.31,"-4,054,767,542",제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",61,KRW
233,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,519,835,004",제 23 기,2022.01.01 ~ 2022.12.31,"-3,422,394,168",제 22 기,2021.01.01 ~ 2021.12.31,"6,074,139,136",63,KRW
256,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"12,264,263,770",제 18 기,2016.01.01 ~ 2016.12.31,"8,087,302,544",제 17 기,2015.01.01 ~ 2015.12.31,"8,294,103,692",23,KRW
257,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-9,040,817,342",제 18 기,2016.01.01 ~ 2016.12.31,"-6,222,597,950",제 17 기,2015.01.01 ~ 2015.12.31,"-5,439,824,483",25,KRW
258,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-20,209,862,661",제 18 기,2016.01.01 ~ 2016.12.31,"-28,761,201,784",제 17 기,2015.01.01 ~ 2015.12.31,"-5,590,857,916",27,KRW
259,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",제 18 기,2016.01.01 ~ 2016.12.31,"-14,916,945,404",제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",29,KRW
260,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",제 18 기,2016.01.01 ~ 2016.12.31,"-14,916,945,404",제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",61,KRW
284,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"54,946,269,412",제 16 기,2014.01.01 ~ 2014.12.31,"53,717,687,718",제 15 기,2013.01.01 ~ 2013.12.31,"43,944,029,518",23,KRW
285,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-3,415,209,251",제 16 기,2014.01.01 ~ 2014.12.31,"969,324,921",제 15 기,2013.01.01 ~ 2013.12.31,"1,094,563,388",25,KRW
286,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-3,814,895,980",제 16 기,2014.01.01 ~ 2014.12.31,"684,271,268",제 15 기,2013.01.01 ~ 2013.12.31,"-742,889,122",27,KRW
287,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",제 16 기,2014.01.01 ~ 2014.12.31,"700,598,341",제 15 기,2013.01.01 ~ 2013.12.31,"-220,928,847",29,KRW
288,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",제 16 기,2014.01.01 ~ 2014.12.31,"700,598,341",제 15 기,2013.01.01 ~ 2013.12.31,"-220,928,847",61,KRW
312,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"8,087,302,544",제 17 기,2015.01.01 ~ 2015.12.31,"8,294,103,692",제 16 기,2014.01.01 ~ 2014.12.31,"53,717,687,718",23,KRW
313,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-6,222,597,950",제 17 기,2015.01.01 ~ 2015.12.31,"-5,439,824,483",제 16 기,2014.01.01 ~ 2014.12.31,"969,324,921",25,KRW
314,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-26,155,131,567",제 17 기,2015.01.01 ~ 2015.12.31,"-5,590,857,916",제 16 기,2014.01.01 ~ 2014.12.31,"684,271,268",27,KRW
315,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-12,863,200,431",제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",제 16 기,2014.01.01 ~ 2014.12.31,"700,598,341",29,KRW
316,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-12,863,200,431",제 17 기,2015.01.01 ~ 2015.12.31,"-4,030,321,468",제 16 기,2014.01.01 ~ 2014.12.31,"700,598,341",61,KRW
338,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"49,308,691,532",제 20 기,2018.01.01 ~ 2018.12.31,"20,265,907,789",제 19 기,2017.01.01 ~ 2017.12.31,"10,896,044,088",23,KRW
339,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"44,899,696",제 20 기,2018.01.01 ~ 2018.12.31,"-4,042,259,635",제 19 기,2017.01.01 ~ 2017.12.31,"-8,666,382,539",25,KRW
340,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-7,963,252,459",제 20 기,2018.01.01 ~ 2018.12.31,"-12,106,757,041",제 19 기,2017.01.01 ~ 2017.12.31,"-19,815,515,669",27,KRW
341,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-7,046,095,911",제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",29,KRW
342,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-7,046,095,911",제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",61,KRW
364,308559,코디,80530,2018,20200116000321,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"20,265,907,789",제 19 기,2017.01.01 ~ 2017.12.31,"10,896,044,088",제 18 기,2016.01.01 ~ 2016.12.31,"8,087,302,544",23,KRW
365,308559,코디,80530,2018,20200116000321,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-4,042,259,635",제 19 기,2017.01.01 ~ 2017.12.31,"-8,666,382,539",제 18 기,2016.01.01 ~ 2016.12.31,"-6,222,597,950",25,KRW
366,308559,코디,80530,2018,20200116000321,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-12,106,757,041",제 19 기,2017.01.01 ~ 2017.12.31,"-19,815,515,669",제 18 기,2016.01.01 ~ 2016.12.31,"-28,761,201,784",27,KRW
367,308559,코디,80530,2018,20200116000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",제 18 기,2016.01.01 ~ 2016.12.31,"-14,916,945,404",29,KRW
368,308559,코디,80530,2018,20200116000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",제 19 기,2017.01.01 ~ 2017.12.31,"-19,204,479,973",제 18 기,2016.01.01 ~ 2016.12.31,"-14,916,945,404",61,KRW
390,308559,코디,80530,2020,20210319000428,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"58,793,471,551",제 21 기,2019.01.01 ~ 2019.12.31,"49,308,691,532",제 20 기,2018.01.01 ~ 2018.12.31,"20,265,907,789",23,KRW
391,308559,코디,80530,2020,20210319000428,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"1,936,521,078",제 21 기,2019.01.01 ~ 2019.12.31,"44,899,696",제 20 기,2018.01.01 ~ 2018.12.31,"-4,042,259,635",25,KRW
392,308559,코디,80530,2020,20210319000428,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-4,460,534,662",제 21 기,2019.01.01 ~ 2019.12.31,"-7,963,252,459",제 20 기,2018.01.01 ~ 2018.12.31,"-12,106,757,041",27,KRW
393,308559,코디,80530,2020,20210319000428,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-3,048,274,521",제 21 기,2019.01.01 ~ 2019.12.31,"-7,046,095,911",제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",29,KRW
394,308559,코디,80530,2020,20210319000428,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-3,048,274,521",제 21 기,2019.01.01 ~ 2019.12.31,"-7,046,095,911",제 20 기,2018.01.01 ~ 2018.12.31,"-11,832,210,648",61,KRW
418,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"55,200,192,117",제 23 기,2021.01.01 ~ 2021.12.31,"49,250,446,536",제 22 기,2020.01.01 ~ 2020.12.31,"58,793,471,551",23,KRW
419,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-5,199,913,119",제 23 기,2021.01.01 ~ 2021.12.31,"-2,181,876,430",제 22 기,2020.01.01 ~ 2020.12.31,"1,936,521,078",25,KRW
420,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-12,612,985,504",제 23 기,2021.01.01 ~ 2021.12.31,"-7,081,310,086",제 22 기,2020.01.01 ~ 2020.12.31,"-4,460,534,662",27,KRW
421,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-12,955,280,124",제 23 기,2021.01.01 ~ 2021.12.31,"-7,330,903,756",제 22 기,2020.01.01 ~ 2020.12.31,"-3,048,274,521",29,KRW
422,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-12,955,280,124",제 23 기,2021.01.01 ~ 2021.12.31,"-7,330,903,756",제 22 기,2020.01.01 ~ 2020.12.31,"-3,048,274,521",61,KRW
423,308559,코디,80530,2022,20240315000915,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2022.01.01 ~ 2022.12.31,"-12,964,183,044",제 23 기,2021.01.01 ~ 2021.12.31,"-7,340,397,838",제 22 기,2020.01.01 ~ 2020.12.31,"-3,057,652,851",63,KRW
448,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"79,243,448,771",제 24 기,2022.01.01 ~ 2022.12.31,"55,200,192,117",제 23 기,2021.01.01 ~ 2021.12.31,"49,250,446,536",23,KRW
449,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-772,367,784",제 24 기,2022.01.01 ~ 2022.12.31,"-5,199,913,119",제 23 기,2021.01.01 ~ 2021.12.31,"-2,181,876,430",25,KRW
450,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-7,090,134,449",제 24 기,2022.01.01 ~ 2022.12.31,"-12,612,985,504",제 23 기,2021.01.01 ~ 2021.12.31,"-7,081,310,086",27,KRW
451,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,216,049,943",제 24 기,2022.01.01 ~ 2022.12.31,"-12,955,280,124",제 23 기,2021.01.01 ~ 2021.12.31,"-7,330,903,756",29,KRW
452,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-6,216,049,943",제 24 기,2022.01.01 ~ 2022.12.31,"-12,955,280,124",제 23 기,2021.01.01 ~ 2021.12.31,"-7,330,903,756",61,KRW
453,308559,코디,80530,2023,20240417000157,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,216,049,943",제 24 기,2022.01.01 ~ 2022.12.31,"-12,964,183,044",제 23 기,2021.01.01 ~ 2021.12.31,"-7,340,397,838",63,KRW
