,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
138,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 47 기,2023.01.01 ~ 2023.12.31,"-5,511,473,060",제 46 기,2022.01.01 ~ 2022.12.31,"1,496,925,029",제 45 기,2021.01.01 ~ 2021.12.31,"1,102,635,123",63,KRW
290,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2015.01.01 ~ 2015.12.31,"509,394,171,661",제 40 기,2014.01.01 ~ 2014.12.31,"502,655,538,188",제 39 기,2013.01.01 ~ 2013.12.31,"470,368,827,245",23,KRW
291,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2015.01.01 ~ 2015.12.31,"48,842,390,263",제 40 기,2014.01.01 ~ 2014.12.31,"54,146,019,219",제 39 기,2013.01.01 ~ 2013.12.31,"50,960,346,371",25,KRW
292,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2015.01.01 ~ 2015.12.31,"155,996,775,276",제 40 기,2014.01.01 ~ 2014.12.31,"163,649,352,946",제 39 기,2013.01.01 ~ 2013.12.31,"160,398,311,733",27,KRW
293,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2015.01.01 ~ 2015.12.31,"124,966,403,904",제 40 기,2014.01.01 ~ 2014.12.31,"131,013,543,380",제 39 기,2013.01.01 ~ 2013.12.31,"126,490,087,864",29,KRW
294,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2015.01.01 ~ 2015.12.31,"124,966,403,904",제 40 기,2014.01.01 ~ 2014.12.31,"131,013,543,380",제 39 기,2013.01.01 ~ 2013.12.31,"126,490,087,864",61,KRW
318,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2016.01.01 ~ 2016.12.31,"513,790,349,071",제 41 기,2015.01.01 ~ 2015.12.31,"509,394,171,661",제 40 기,2014.01.01 ~ 2014.12.31,"502,655,538,188",23,KRW
319,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2016.01.01 ~ 2016.12.31,"45,602,522,072",제 41 기,2015.01.01 ~ 2015.12.31,"48,842,390,263",제 40 기,2014.01.01 ~ 2014.12.31,"54,146,019,219",25,KRW
320,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2016.01.01 ~ 2016.12.31,"152,177,238,711",제 41 기,2015.01.01 ~ 2015.12.31,"155,996,775,276",제 40 기,2014.01.01 ~ 2014.12.31,"163,649,352,946",27,KRW
321,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2016.01.01 ~ 2016.12.31,"122,358,706,316",제 41 기,2015.01.01 ~ 2015.12.31,"124,966,403,904",제 40 기,2014.01.01 ~ 2014.12.31,"131,013,543,380",29,KRW
322,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2016.01.01 ~ 2016.12.31,"122,358,706,316",제 41 기,2015.01.01 ~ 2015.12.31,"124,966,403,904",제 40 기,2014.01.01 ~ 2014.12.31,"131,013,543,380",61,KRW
346,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2017.01.01 ~ 2017.12.31,"559,080,361,343",제 42 기,2016.01.01 ~ 2016.12.31,"513,790,349,071",제 41 기,2015.01.01 ~ 2015.12.31,"509,394,171,661",23,KRW
347,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2017.01.01 ~ 2017.12.31,"47,673,462,930",제 42 기,2016.01.01 ~ 2016.12.31,"45,602,522,072",제 41 기,2015.01.01 ~ 2015.12.31,"48,842,390,263",25,KRW
371,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2018.01.01 ~ 2018.12.31,"563,524,574,106",제 43 기,2017.01.01 ~ 2017.12.31,"559,080,361,343",제 42 기,2016.01.01 ~ 2016.12.31,"513,790,349,071",23,KRW
372,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2018.01.01 ~ 2018.12.31,"43,217,606,807",제 43 기,2017.01.01 ~ 2017.12.31,"47,673,462,930",제 42 기,2016.01.01 ~ 2016.12.31,"45,602,522,072",25,KRW
373,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2018.01.01 ~ 2018.12.31,"153,811,026,378",제 43 기,2017.01.01 ~ 2017.12.31,"157,562,932,383",제 42 기,2016.01.01 ~ 2016.12.31,"152,177,238,711",27,KRW
374,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2018.01.01 ~ 2018.12.31,"120,396,956,562",제 43 기,2017.01.01 ~ 2017.12.31,"126,070,590,927",제 42 기,2016.01.01 ~ 2016.12.31,"122,358,706,316",29,KRW
375,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2018.01.01 ~ 2018.12.31,"120,396,956,562",제 43 기,2017.01.01 ~ 2017.12.31,"126,070,590,927",제 42 기,2016.01.01 ~ 2016.12.31,"122,358,706,316",61,KRW
399,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2019.01.01 ~ 2019.12.31,"502,235,935,419",제 44 기,2018.01.01 ~ 2018.12.31,"563,524,574,106",제 43 기,2017.01.01 ~ 2017.12.31,"559,080,361,343",23,KRW
400,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2019.01.01 ~ 2019.12.31,"38,471,985,738",제 44 기,2018.01.01 ~ 2018.12.31,"43,217,606,807",제 43 기,2017.01.01 ~ 2017.12.31,"47,673,462,930",25,KRW
401,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2019.01.01 ~ 2019.12.31,"153,922,128,290",제 44 기,2018.01.01 ~ 2018.12.31,"153,811,026,378",제 43 기,2017.01.01 ~ 2017.12.31,"157,562,932,383",27,KRW
402,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2019.01.01 ~ 2019.12.31,"140,545,751,689",제 44 기,2018.01.01 ~ 2018.12.31,"120,396,956,562",제 43 기,2017.01.01 ~ 2017.12.31,"126,070,590,927",29,KRW
403,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2019.01.01 ~ 2019.12.31,"140,545,751,689",제 44 기,2018.01.01 ~ 2018.12.31,"120,396,956,562",제 43 기,2017.01.01 ~ 2017.12.31,"126,070,590,927",61,KRW
427,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2020.01.01 ~ 2020.12.31,"493,040,722,301",제 45 기,2019.01.01 ~ 2019.12.31,"505,386,137,675",제 44 기,2018.01.01 ~ 2018.12.31,"566,677,087,836",23,KRW
428,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2020.01.01 ~ 2020.12.31,"45,114,689,622",제 45 기,2019.01.01 ~ 2019.12.31,"41,590,791,529",제 44 기,2018.01.01 ~ 2018.12.31,"46,274,382,330",25,KRW
429,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2020.01.01 ~ 2020.12.31,"148,332,402,036",제 45 기,2019.01.01 ~ 2019.12.31,"153,890,731,825",제 44 기,2018.01.01 ~ 2018.12.31,"153,715,288,171",27,KRW
430,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",제 45 기,2019.01.01 ~ 2019.12.31,"140,520,264,320",제 44 기,2018.01.01 ~ 2018.12.31,"120,579,288,568",29,KRW
431,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",제 45 기,2019.01.01 ~ 2019.12.31,"140,520,264,320",제 44 기,2018.01.01 ~ 2018.12.31,"120,579,288,568",61,KRW
455,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2021.01.01 ~ 2021.12.31,"535,327,319,245",제 46 기,2020.01.01 ~ 2020.12.31,"493,040,722,301",제 45 기,2019.01.01 ~ 2019.12.31,"505,386,137,675",23,KRW
456,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2021.01.01 ~ 2021.12.31,"38,374,679,515",제 46 기,2020.01.01 ~ 2020.12.31,"45,114,689,622",제 45 기,2019.01.01 ~ 2019.12.31,"41,590,791,529",25,KRW
457,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2021.01.01 ~ 2021.12.31,"141,296,719,479",제 46 기,2020.01.01 ~ 2020.12.31,"148,332,402,036",제 45 기,2019.01.01 ~ 2019.12.31,"153,890,731,825",27,KRW
458,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",제 45 기,2019.01.01 ~ 2019.12.31,"140,520,264,320",29,KRW
459,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",제 45 기,2019.01.01 ~ 2019.12.31,"140,520,264,320",61,KRW
483,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2022.01.01 ~ 2022.12.31,"556,486,608,719",제 47 기,2021.01.01 ~ 2021.12.31,"535,327,319,245",제 46 기,2020.01.01 ~ 2020.12.31,"493,040,722,301",23,KRW
484,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2022.01.01 ~ 2022.12.31,"39,175,078,067",제 47 기,2021.01.01 ~ 2021.12.31,"38,374,679,515",제 46 기,2020.01.01 ~ 2020.12.31,"45,114,689,622",25,KRW
485,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2022.01.01 ~ 2022.12.31,"129,336,420,914",제 47 기,2021.01.01 ~ 2021.12.31,"141,296,719,479",제 46 기,2020.01.01 ~ 2020.12.31,"148,332,402,036",27,KRW
486,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2022.01.01 ~ 2022.12.31,"169,611,048,759",제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",29,KRW
487,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2022.01.01 ~ 2022.12.31,"169,611,048,759",제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",제 46 기,2020.01.01 ~ 2020.12.31,"120,588,759,228",61,KRW
511,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2023.01.01 ~ 2023.12.31,"489,695,541,569",제 48 기,2022.01.01 ~ 2022.12.31,"556,486,608,719",제 47 기,2021.01.01 ~ 2021.12.31,"535,327,319,245",23,KRW
512,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2023.01.01 ~ 2023.12.31,"43,752,486,840",제 48 기,2022.01.01 ~ 2022.12.31,"39,175,078,067",제 47 기,2021.01.01 ~ 2021.12.31,"38,374,679,515",25,KRW
513,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2023.01.01 ~ 2023.12.31,"163,330,064,584",제 48 기,2022.01.01 ~ 2022.12.31,"129,336,420,914",제 47 기,2021.01.01 ~ 2021.12.31,"141,296,719,479",27,KRW
514,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2023.01.01 ~ 2023.12.31,"146,302,302,445",제 48 기,2022.01.01 ~ 2022.12.31,"169,611,048,759",제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",29,KRW
515,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2023.01.01 ~ 2023.12.31,"146,302,302,445",제 48 기,2022.01.01 ~ 2022.12.31,"169,611,048,759",제 47 기,2021.01.01 ~ 2021.12.31,"115,145,658,677",61,KRW
516,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 49 기,2023.01.01 ~ 2023.12.31,"150,906,410,728",제 48 기,2022.01.01 ~ 2022.12.31,"167,554,647,693",제 47 기,2021.01.01 ~ 2021.12.31,"122,712,141,509",63,KRW
539,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2015.01.01 ~ 2015.12.31,"46,808,105,823",제 32 기,2014.01.01 ~ 2014.12.31,"44,959,014,494",제 31 기,2013.01.01 ~ 2013.12.31,"169,640,240,336",23,KRW
540,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2015.01.01 ~ 2015.12.31,"-1,085,956,319",제 32 기,2014.01.01 ~ 2014.12.31,"-696,422,314",제 31 기,2013.01.01 ~ 2013.12.31,"3,081,611,609",25,KRW
541,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2015.01.01 ~ 2015.12.31,"-1,637,518,907",제 32 기,2014.01.01 ~ 2014.12.31,"-6,113,728,704",제 31 기,2013.01.01 ~ 2013.12.31,"768,064,845",27,KRW
542,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",제 32 기,2014.01.01 ~ 2014.12.31,"-33,729,235,346",제 31 기,2013.01.01 ~ 2013.12.31,"1,307,347,658",29,KRW
543,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",제 32 기,2014.01.01 ~ 2014.12.31,"-33,729,235,346",제 31 기,2013.01.01 ~ 2013.12.31,"1,307,347,658",61,KRW
564,130587,서울전자통신,27040,2016,20180103000267,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2016.01.01 ~ 2016.12.31,"89,121,783,252",제 33 기,2015.01.01 ~ 2015.12.31,"46,808,105,823",제 32 기,2014.01.01 ~ 2014.12.31,"44,959,014,494",23,KRW
565,130587,서울전자통신,27040,2016,20180103000267,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2016.01.01 ~ 2016.12.31,"2,723,868,795",제 33 기,2015.01.01 ~ 2015.12.31,"-1,085,956,319",제 32 기,2014.01.01 ~ 2014.12.31,"-696,422,314",25,KRW
566,130587,서울전자통신,27040,2016,20180103000267,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2016.01.01 ~ 2016.12.31,"5,108,835,852",제 33 기,2015.01.01 ~ 2015.12.31,"-1,637,518,907",제 32 기,2014.01.01 ~ 2014.12.31,"-6,113,728,704",27,KRW
567,130587,서울전자통신,27040,2016,20180103000267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",제 32 기,2014.01.01 ~ 2014.12.31,"-33,729,235,346",29,KRW
568,130587,서울전자통신,27040,2016,20180103000267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",제 32 기,2014.01.01 ~ 2014.12.31,"-33,729,235,346",61,KRW
591,130587,서울전자통신,27040,2018,20190401003236,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2018.01.01 ~ 2018.12.31,"84,617,869,231",제 35 기,2017.01.01 ~ 2017.12.31,"91,827,961,998",제 34 기,2016.01.01 ~ 2016.12.31,"89,121,783,252",23,KRW
592,130587,서울전자통신,27040,2018,20190401003236,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2018.01.01 ~ 2018.12.31,"-1,690,910,773",제 35 기,2017.01.01 ~ 2017.12.31,"763,813,049",제 34 기,2016.01.01 ~ 2016.12.31,"2,723,868,795",25,KRW
593,130587,서울전자통신,27040,2018,20190401003236,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2018.01.01 ~ 2018.12.31,"-4,589,345,535",제 35 기,2017.01.01 ~ 2017.12.31,"-1,865,103,037",제 34 기,2016.01.01 ~ 2016.12.31,"5,108,835,852",27,KRW
594,130587,서울전자통신,27040,2018,20190401003236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2018.01.01 ~ 2018.12.31,"-4,179,248,125",제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",29,KRW
595,130587,서울전자통신,27040,2018,20190401003236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2018.01.01 ~ 2018.12.31,"-4,179,248,125",제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",61,KRW
619,130587,서울전자통신,27040,2017,20180330003120,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2017.01.01 ~ 2017.12.31,"91,827,961,998",제 34 기,2016.01.01 ~ 2016.12.31,"89,121,783,252",제 33 기,2015.01.01 ~ 2015.12.31,"46,808,105,823",23,KRW
620,130587,서울전자통신,27040,2017,20180330003120,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2017.01.01 ~ 2017.12.31,"763,813,049",제 34 기,2016.01.01 ~ 2016.12.31,"2,723,868,795",제 33 기,2015.01.01 ~ 2015.12.31,"-1,085,956,319",25,KRW
621,130587,서울전자통신,27040,2017,20180330003120,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2017.01.01 ~ 2017.12.31,"-1,865,103,037",제 34 기,2016.01.01 ~ 2016.12.31,"5,108,835,852",제 33 기,2015.01.01 ~ 2015.12.31,"-1,637,518,907",27,KRW
622,130587,서울전자통신,27040,2017,20180330003120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",29,KRW
623,130587,서울전자통신,27040,2017,20180330003120,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",제 34 기,2016.01.01 ~ 2016.12.31,"8,424,097,249",제 33 기,2015.01.01 ~ 2015.12.31,"-5,388,238,112",61,KRW
647,130587,서울전자통신,27040,2019,20200330004160,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2019.01.01 ~ 2019.12.31,"65,589,251,980",제 36 기,2018.01.01 ~ 2018.12.31,"84,617,869,231",제 35 기,2017.01.01 ~ 2017.12.31,"91,827,961,998",23,KRW
648,130587,서울전자통신,27040,2019,20200330004160,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2019.01.01 ~ 2019.12.31,"-1,832,488,398",제 36 기,2018.01.01 ~ 2018.12.31,"-1,690,910,773",제 35 기,2017.01.01 ~ 2017.12.31,"763,813,049",25,KRW
649,130587,서울전자통신,27040,2019,20200330004160,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2019.01.01 ~ 2019.12.31,"64,178,923",제 36 기,2018.01.01 ~ 2018.12.31,"-4,589,345,535",제 35 기,2017.01.01 ~ 2017.12.31,"-1,865,103,037",27,KRW
650,130587,서울전자통신,27040,2019,20200330004160,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2019.01.01 ~ 2019.12.31,"4,051,292,696",제 36 기,2018.01.01 ~ 2018.12.31,"-4,179,248,125",제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",29,KRW
651,130587,서울전자통신,27040,2019,20200330004160,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2019.01.01 ~ 2019.12.31,"4,051,292,696",제 36 기,2018.01.01 ~ 2018.12.31,"-4,179,248,125",제 35 기,2017.01.01 ~ 2017.12.31,"-1,583,892,928",61,KRW
675,130587,서울전자통신,27040,2021,20220323001224,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2021.01.01 ~ 2021.12.31,"69,119,405,634",제 38 기,2020.01.01 ~ 2020.12.31,"59,824,246,720",제 37 기,2019.01.01 ~ 2019.12.31,"65,589,251,980",23,KRW
676,130587,서울전자통신,27040,2021,20220323001224,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2021.01.01 ~ 2021.12.31,"-118,614,240",제 38 기,2020.01.01 ~ 2020.12.31,"-1,263,654,200",제 37 기,2019.01.01 ~ 2019.12.31,"-1,832,488,398",25,KRW
677,130587,서울전자통신,27040,2021,20220323001224,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2021.01.01 ~ 2021.12.31,"884,191,161",제 38 기,2020.01.01 ~ 2020.12.31,"-3,494,429,711",제 37 기,2019.01.01 ~ 2019.12.31,"64,178,923",27,KRW
678,130587,서울전자통신,27040,2021,20220323001224,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2021.01.01 ~ 2021.12.31,"58,498,646",제 38 기,2020.01.01 ~ 2020.12.31,"-3,372,611,901",제 37 기,2019.01.01 ~ 2019.12.31,"4,051,292,696",29,KRW
679,130587,서울전자통신,27040,2021,20220323001224,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2021.01.01 ~ 2021.12.31,"58,498,646",제 38 기,2020.01.01 ~ 2020.12.31,"-3,372,611,901",제 37 기,2019.01.01 ~ 2019.12.31,"4,051,292,696",61,KRW
703,130587,서울전자통신,27040,2020,20210318000661,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2020.01.01 ~ 2020.12.31,"59,824,246,720",제 37 기,2019.01.01 ~ 2019.12.31,"65,589,251,980",제 36 기,2018.01.01 ~ 2018.12.31,"84,617,869,231",23,KRW
704,130587,서울전자통신,27040,2020,20210318000661,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2020.01.01 ~ 2020.12.31,"-1,263,654,200",제 37 기,2019.01.01 ~ 2019.12.31,"-1,832,488,398",제 36 기,2018.01.01 ~ 2018.12.31,"-1,690,910,773",25,KRW
705,130587,서울전자통신,27040,2020,20210318000661,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2020.01.01 ~ 2020.12.31,"-3,494,429,711",제 37 기,2019.01.01 ~ 2019.12.31,"64,178,923",제 36 기,2018.01.01 ~ 2018.12.31,"-4,589,345,535",27,KRW
