,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2016.12.31 현재,"131,955,776,634",제 13 기,2015.12.31 현재,"115,899,949,571",제 12 기,2014.12.31 현재,"59,164,572,945",6,KRW
29,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2016.12.31 현재,"7,825,645,516",제 13 기,2015.12.31 현재,"5,755,032,951",제 12 기,2014.12.31 현재,"5,418,657,130",8,KRW
30,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2016.12.31 현재,"9,530,000,000",제 13 기,2015.12.31 현재,"342,500,000",제 12 기,2014.12.31 현재,"106,390,402",10,KRW
31,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2016.12.31 현재,"17,355,645,516",제 13 기,2015.12.31 현재,"6,097,532,951",제 12 기,2014.12.31 현재,"5,525,047,532",12,KRW
32,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2016.12.31 현재,"30,376,947,139",제 13 기,2015.12.31 현재,"22,869,598,179",제 12 기,2014.12.31 현재,"11,247,000,174",19,KRW
33,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2016.12.31 현재,"114,600,131,118",제 13 기,2015.12.31 현재,"109,802,416,620",제 12 기,2014.12.31 현재,"53,639,525,413",22,KRW
53,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2017.12.31 현재,"56,098,546,524",제 14 기,2016.12.31 현재,"76,525,991,318",제 13 기,2015.12.31 현재,"82,376,376,580",2,KRW
54,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2017.12.31 현재,"69,620,915,740",제 14 기,2016.12.31 현재,"55,429,785,316",제 13 기,2015.12.31 현재,"33,523,572,991",4,KRW
55,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2017.12.31 현재,"125,719,462,264",제 14 기,2016.12.31 현재,"131,955,776,634",제 13 기,2015.12.31 현재,"115,899,949,571",6,KRW
56,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2017.12.31 현재,"10,898,656,408",제 14 기,2016.12.31 현재,"7,825,645,516",제 13 기,2015.12.31 현재,"5,755,032,951",8,KRW
57,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2017.12.31 현재,"4,281,000,000",제 14 기,2016.12.31 현재,"9,530,000,000",제 13 기,2015.12.31 현재,"342,500,000",10,KRW
58,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2017.12.31 현재,"15,179,656,408",제 14 기,2016.12.31 현재,"17,355,645,516",제 13 기,2015.12.31 현재,"6,097,532,951",12,KRW
59,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2017.12.31 현재,"4,459,026,000",제 14 기,2016.12.31 현재,"4,373,230,000",제 13 기,2015.12.31 현재,"4,373,230,000",15,KRW
60,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2017.12.31 현재,"35,728,061,360",제 14 기,2016.12.31 현재,"30,376,947,139",제 13 기,2015.12.31 현재,"22,869,598,179",19,KRW
61,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2017.12.31 현재,"110,539,805,856",제 14 기,2016.12.31 현재,"114,600,131,118",제 13 기,2015.12.31 현재,"109,802,416,620",22,KRW
81,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2018.12.31 현재,"47,665,646,538",제 15 기,2017.12.31 현재,"56,098,546,524",제 14 기,2016.12.31 현재,"76,525,991,318",2,KRW
82,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2018.12.31 현재,"70,873,012,146",제 15 기,2017.12.31 현재,"70,399,350,911",제 14 기,2016.12.31 현재,"55,429,785,316",4,KRW
83,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2018.12.31 현재,"118,538,658,684",제 15 기,2017.12.31 현재,"126,497,897,435",제 14 기,2016.12.31 현재,"131,955,776,634",6,KRW
84,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2018.12.31 현재,"13,980,282,008",제 15 기,2017.12.31 현재,"10,898,656,408",제 14 기,2016.12.31 현재,"7,825,645,516",8,KRW
85,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2018.12.31 현재,"316,500,000",제 15 기,2017.12.31 현재,"4,281,000,000",제 14 기,2016.12.31 현재,"9,530,000,000",10,KRW
86,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2018.12.31 현재,"14,296,782,008",제 15 기,2017.12.31 현재,"15,179,656,408",제 14 기,2016.12.31 현재,"17,355,645,516",12,KRW
87,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2018.12.31 현재,"4,673,876,500",제 15 기,2017.12.31 현재,"4,459,026,000",제 14 기,2016.12.31 현재,"4,373,230,000",15,KRW
88,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2018.12.31 현재,"38,557,899,639",제 15 기,2017.12.31 현재,"36,506,496,531",제 14 기,2016.12.31 현재,"30,376,947,139",19,KRW
89,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2018.12.31 현재,"104,241,876,676",제 15 기,2017.12.31 현재,"111,318,241,027",제 14 기,2016.12.31 현재,"114,600,131,118",22,KRW
109,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2020.12.31 현재,"71,950,177,193",제 17 기,2019.12.31 현재,"46,273,990,292",제 16 기,2018.12.31 현재,"47,665,646,538",2,KRW
110,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2020.12.31 현재,"83,102,401,644",제 17 기,2019.12.31 현재,"82,419,258,573",제 16 기,2018.12.31 현재,"74,683,012,146",4,KRW
111,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2020.12.31 현재,"155,052,578,837",제 17 기,2019.12.31 현재,"128,693,248,865",제 16 기,2018.12.31 현재,"122,348,658,684",6,KRW
112,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2020.12.31 현재,"33,962,019,651",제 17 기,2019.12.31 현재,"15,821,347,356",제 16 기,2018.12.31 현재,"13,980,282,008",8,KRW
113,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2020.12.31 현재,"3,135,555,751",제 17 기,2019.12.31 현재,"445,337,185",제 16 기,2018.12.31 현재,"316,500,000",10,KRW
114,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2020.12.31 현재,"37,097,575,402",제 17 기,2019.12.31 현재,"16,266,684,541",제 16 기,2018.12.31 현재,"14,296,782,008",12,KRW
115,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2020.12.31 현재,"4,985,597,000",제 17 기,2019.12.31 현재,"4,985,597,000",제 16 기,2018.12.31 현재,"4,673,876,500",15,KRW
116,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2020.12.31 현재,"50,186,941,683",제 17 기,2019.12.31 현재,"41,671,315,272",제 16 기,2018.12.31 현재,"38,557,899,639",19,KRW
117,614478,휴메딕스,200670,2020,20210311000561,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2020.12.31 현재,"117,955,003,435",제 17 기,2019.12.31 현재,"112,426,564,324",제 16 기,2018.12.31 현재,"108,051,876,676",22,KRW
137,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2019.12.31 현재,"46,273,990,292",제 16 기,2018.12.31 현재,"47,665,646,538",제 15 기,2017.12.31 현재,"56,098,546,524",2,KRW
138,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2019.12.31 현재,"82,419,258,573",제 16 기,2018.12.31 현재,"74,683,012,146",제 15 기,2017.12.31 현재,"70,399,350,911",4,KRW
139,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2019.12.31 현재,"128,693,248,865",제 16 기,2018.12.31 현재,"122,348,658,684",제 15 기,2017.12.31 현재,"126,497,897,435",6,KRW
140,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2019.12.31 현재,"15,821,347,356",제 16 기,2018.12.31 현재,"13,980,282,008",제 15 기,2017.12.31 현재,"10,898,656,408",8,KRW
141,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2019.12.31 현재,"445,337,185",제 16 기,2018.12.31 현재,"316,500,000",제 15 기,2017.12.31 현재,"4,281,000,000",10,KRW
142,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2019.12.31 현재,"16,266,684,541",제 16 기,2018.12.31 현재,"14,296,782,008",제 15 기,2017.12.31 현재,"15,179,656,408",12,KRW
143,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2019.12.31 현재,"4,985,597,000",제 16 기,2018.12.31 현재,"4,673,876,500",제 15 기,2017.12.31 현재,"4,459,026,000",15,KRW
144,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2019.12.31 현재,"41,671,315,272",제 16 기,2018.12.31 현재,"38,557,899,639",제 15 기,2017.12.31 현재,"36,506,496,531",19,KRW
145,614478,휴메딕스,200670,2019,20200327002019,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2019.12.31 현재,"112,426,564,324",제 16 기,2018.12.31 현재,"108,051,876,676",제 15 기,2017.12.31 현재,"111,318,241,027",22,KRW
151,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2023.12.31 현재,"130,351,790,910",제 20 기,2022.12.31 현재,"140,514,631,195",제 19 기,2021.12.31 현재,"129,936,686,357",2,KRW
152,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2023.12.31 현재,"89,625,914,949",제 20 기,2022.12.31 현재,"86,621,715,864",제 19 기,2021.12.31 현재,"85,925,060,850",4,KRW
153,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2023.12.31 현재,"219,977,705,859",제 20 기,2022.12.31 현재,"227,136,347,059",제 19 기,2021.12.31 현재,"215,861,747,207",6,KRW
154,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2023.12.31 현재,"19,603,005,854",제 20 기,2022.12.31 현재,"84,748,692,970",제 19 기,2021.12.31 현재,"39,619,116,637",8,KRW
155,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2023.12.31 현재,"2,311,643,767",제 20 기,2022.12.31 현재,"3,278,002,336",제 19 기,2021.12.31 현재,"34,290,409,875",10,KRW
156,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2023.12.31 현재,"21,914,649,621",제 20 기,2022.12.31 현재,"88,026,695,306",제 19 기,2021.12.31 현재,"73,909,526,512",12,KRW
157,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2023.12.31 현재,"5,614,965,000",제 20 기,2022.12.31 현재,"4,999,583,000",제 19 기,2021.12.31 현재,"4,985,597,000",15,KRW
158,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2023.12.31 현재,"97,800,150,604",제 20 기,2022.12.31 현재,"80,058,498,564",제 19 기,2021.12.31 현재,"62,733,735,587",19,KRW
159,614478,휴메딕스,200670,2023,20240320000202,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2023.12.31 현재,"198,063,056,238",제 20 기,2022.12.31 현재,"139,109,651,753",제 19 기,2021.12.31 현재,"141,952,220,695",22,KRW
166,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2022.12.31 현재,"140,514,631,195",제 19 기,2021.12.31 현재,"129,936,686,357",제 18 기,2020.12.31 현재,"87,219,410,971",2,KRW
167,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2022.12.31 현재,"86,621,715,864",제 19 기,2021.12.31 현재,"85,925,060,850",제 18 기,2020.12.31 현재,"88,427,130,418",4,KRW
168,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2022.12.31 현재,"227,136,347,059",제 19 기,2021.12.31 현재,"215,861,747,207",제 18 기,2020.12.31 현재,"175,646,541,389",6,KRW
169,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2022.12.31 현재,"84,748,692,970",제 19 기,2021.12.31 현재,"39,619,116,637",제 18 기,2020.12.31 현재,"36,634,669,704",8,KRW
170,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2022.12.31 현재,"3,278,002,336",제 19 기,2021.12.31 현재,"34,290,409,875",제 18 기,2020.12.31 현재,"4,134,711,818",10,KRW
171,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2022.12.31 현재,"88,026,695,306",제 19 기,2021.12.31 현재,"73,909,526,512",제 18 기,2020.12.31 현재,"40,769,381,522",12,KRW
172,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2022.12.31 현재,"4,999,583,000",제 19 기,2021.12.31 현재,"4,985,597,000",제 18 기,2020.12.31 현재,"4,985,597,000",15,KRW
173,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2022.12.31 현재,"80,058,498,564",제 19 기,2021.12.31 현재,"62,733,735,587",제 18 기,2020.12.31 현재,"57,432,912,084",19,KRW
174,614478,휴메딕스,200670,2022,20230322001235,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2022.12.31 현재,"139,109,651,753",제 19 기,2021.12.31 현재,"141,952,220,695",제 18 기,2020.12.31 현재,"134,877,159,867",22,KRW
194,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2021.12.31 현재,"99,577,344,059",제 18 기,2020.12.31 현재,"71,950,177,193",제 17 기,2019.12.31 현재,"46,273,990,292",2,KRW
195,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2021.12.31 현재,"96,289,306,890",제 18 기,2020.12.31 현재,"83,102,401,644",제 17 기,2019.12.31 현재,"82,419,258,573",4,KRW
196,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2021.12.31 현재,"195,866,650,949",제 18 기,2020.12.31 현재,"155,052,578,837",제 17 기,2019.12.31 현재,"128,693,248,865",6,KRW
197,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2021.12.31 현재,"37,748,614,354",제 18 기,2020.12.31 현재,"33,962,019,651",제 17 기,2019.12.31 현재,"15,821,347,356",8,KRW
198,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2021.12.31 현재,"34,290,409,875",제 18 기,2020.12.31 현재,"3,135,555,751",제 17 기,2019.12.31 현재,"445,337,185",10,KRW
199,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2021.12.31 현재,"72,039,024,229",제 18 기,2020.12.31 현재,"37,097,575,402",제 17 기,2019.12.31 현재,"16,266,684,541",12,KRW
200,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2021.12.31 현재,"4,985,597,000",제 18 기,2020.12.31 현재,"4,985,597,000",제 17 기,2019.12.31 현재,"4,985,597,000",15,KRW
201,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2021.12.31 현재,"55,413,573,699",제 18 기,2020.12.31 현재,"50,186,941,683",제 17 기,2019.12.31 현재,"41,671,315,272",19,KRW
202,614478,휴메딕스,200670,2021,20220317000907,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2021.12.31 현재,"123,827,626,720",제 18 기,2020.12.31 현재,"117,955,003,435",제 17 기,2019.12.31 현재,"112,426,564,324",22,KRW
222,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"38,999,799,284",제 13 기,2014.12.31 현재,"42,383,057,101",제 12 기,2013.12.31 현재,"18,648,611,649",2,KRW
223,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"6,512,417,874",제 13 기,2014.12.31 현재,"4,871,567,186",제 12 기,2013.12.31 현재,"3,408,287,395",4,KRW
224,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"45,512,217,158",제 13 기,2014.12.31 현재,"47,254,624,287",제 12 기,2013.12.31 현재,"22,056,899,044",6,KRW
225,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"6,672,120,660",제 13 기,2014.12.31 현재,"9,484,636,975",제 12 기,2013.12.31 현재,"10,340,834,256",8,KRW
226,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"926,941,831",제 13 기,2014.12.31 현재,"688,341,861",제 12 기,2013.12.31 현재,"537,798,091",10,KRW
227,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"7,599,062,491",제 13 기,2014.12.31 현재,"10,172,978,836",제 12 기,2013.12.31 현재,"10,878,632,347",12,KRW
228,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2015.12.31 현재,"2,052,347,500",제 13 기,2014.12.31 현재,"2,013,997,500",제 12 기,2013.12.31 현재,"1,422,347,500",15,KRW
229,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"20,515,573,278",제 13 기,2014.12.31 현재,"17,860,247,012",제 12 기,2013.12.31 현재,"7,279,446,258",19,KRW
230,657002,에이디테크놀로지,200710,2015,20160330001268,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"37,913,154,667",제 13 기,2014.12.31 현재,"37,081,645,451",제 12 기,2013.12.31 현재,"11,178,266,697",22,KRW
264,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"38,518,645,543",제 14 기,2015.12.31 현재,"38,999,799,284",제 13 기,2014.12.31 현재,"42,383,057,101",2,KRW
265,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"9,515,385,330",제 14 기,2015.12.31 현재,"6,512,417,874",제 13 기,2014.12.31 현재,"4,871,567,186",4,KRW
266,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"48,034,030,873",제 14 기,2015.12.31 현재,"45,512,217,158",제 13 기,2014.12.31 현재,"47,254,624,287",6,KRW
267,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"7,983,854,974",제 14 기,2015.12.31 현재,"6,672,120,660",제 13 기,2014.12.31 현재,"9,484,636,975",8,KRW
268,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"5,537,640,578",제 14 기,2015.12.31 현재,"926,941,831",제 13 기,2014.12.31 현재,"688,341,861",10,KRW
269,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"13,521,495,552",제 14 기,2015.12.31 현재,"7,599,062,491",제 13 기,2014.12.31 현재,"10,172,978,836",12,KRW
270,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2016.12.31 현재,"4,073,350,000",제 14 기,2015.12.31 현재,"2,052,347,500",제 13 기,2014.12.31 현재,"2,013,997,500",15,KRW
271,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.12.31 현재,"15,489,033,379",제 14 기,2015.12.31 현재,"20,515,573,278",제 13 기,2014.12.31 현재,"17,860,247,012",19,KRW
272,657002,에이디테크놀로지,200710,2016,20170331002972,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"34,512,535,321",제 14 기,2015.12.31 현재,"37,913,154,667",제 13 기,2014.12.31 현재,"37,081,645,451",22,KRW
292,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2019.12.31 현재,"88,825,180,371",제 17 기,2018.12.31 현재,"61,671,933,087",제 16 기,2017.12.31 현재,"35,288,116,600",2,KRW
293,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2019.12.31 현재,"22,052,374,205",제 17 기,2018.12.31 현재,"15,156,154,416",제 16 기,2017.12.31 현재,"13,774,955,182",4,KRW
294,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2019.12.31 현재,"110,877,554,576",제 17 기,2018.12.31 현재,"76,828,087,503",제 16 기,2017.12.31 현재,"49,063,071,782",6,KRW
295,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2019.12.31 현재,"35,455,631,786",제 17 기,2018.12.31 현재,"26,054,417,450",제 16 기,2017.12.31 현재,"9,244,173,696",8,KRW
296,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2019.12.31 현재,"18,980,326,330",제 17 기,2018.12.31 현재,"1,936,730,844",제 16 기,2017.12.31 현재,"1,236,897,567",10,KRW
297,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2019.12.31 현재,"54,435,958,116",제 17 기,2018.12.31 현재,"27,991,148,294",제 16 기,2017.12.31 현재,"10,481,071,263",12,KRW
298,657002,에이디테크놀로지,200710,2019,20200330002940,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2019.12.31 현재,"4,630,766,500",제 17 기,2018.12.31 현재,"4,626,389,500",제 16 기,2017.12.31 현재,"4,502,248,500",15,KRW
