,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
99,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"43,256,344,794",제 18 기,2018.01.01 ~ 2018.12.31,"50,523,822,639",제 17 기,2017.01.01 ~ 2017.12.31,"49,599,696,980",24,KRW
100,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"-890,554,391",제 18 기,2018.01.01 ~ 2018.12.31,"-9,167,101,135",제 17 기,2017.01.01 ~ 2017.12.31,"-4,390,221,374",26,KRW
101,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-12,669,584,080",제 17 기,2017.01.01 ~ 2017.12.31,"-9,189,479,251",28,KRW
102,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",30,KRW
103,624998,제닉,123330,2019,20200330002124,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",62,KRW
125,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"50,523,822,639",제 17 기,2017.01.01 ~ 2017.12.31,"49,599,696,980",제 16 기,2016.01.01 ~ 2016.12.31,"61,419,386,974",24,KRW
126,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"-9,167,101,135",제 17 기,2017.01.01 ~ 2017.12.31,"-4,390,221,374",제 16 기,2016.01.01 ~ 2016.12.31,"4,032,151,001",26,KRW
127,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-12,669,584,080",제 17 기,2017.01.01 ~ 2017.12.31,"-9,189,479,251",제 16 기,2016.01.01 ~ 2016.12.31,"2,438,530,765",28,KRW
128,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",30,KRW
129,624998,제닉,123330,2018,20190401004011,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",62,KRW
151,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"42,142,138,560",제 19 기,2019.01.01 ~ 2019.12.31,"43,256,344,794",제 18 기,2018.01.01 ~ 2018.12.31,"50,523,822,639",24,KRW
152,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,131,520,123",제 19 기,2019.01.01 ~ 2019.12.31,"-890,554,391",제 18 기,2018.01.01 ~ 2018.12.31,"-9,167,101,135",26,KRW
153,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-12,669,584,080",28,KRW
154,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",30,KRW
155,624998,제닉,123330,2020,20210319001365,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",제 18 기,2018.01.01 ~ 2018.12.31,"-14,882,706,395",62,KRW
177,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",제 20 기,2020.01.01 ~ 2020.12.31,"42,142,138,560",제 19 기,2019.01.01 ~ 2019.12.31,"43,256,344,794",24,KRW
178,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-3,859,545,834",제 20 기,2020.01.01 ~ 2020.12.31,"1,131,520,123",제 19 기,2019.01.01 ~ 2019.12.31,"-890,554,391",26,KRW
179,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",28,KRW
180,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",30,KRW
181,624998,제닉,123330,2021,20220318001044,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",제 19 기,2019.01.01 ~ 2019.12.31,"-33,317,008,409",62,KRW
203,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"31,448,829,338",제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",제 20 기,2020.01.01 ~ 2020.12.31,"42,142,138,560",24,KRW
204,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,033,408,888",제 21 기,2021.01.01 ~ 2021.12.31,"-3,859,545,834",제 20 기,2020.01.01 ~ 2020.12.31,"1,131,520,123",26,KRW
205,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",28,KRW
206,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",30,KRW
207,624998,제닉,123330,2022,20230407001195,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",제 20 기,2020.01.01 ~ 2020.12.31,"15,178,581,240",62,KRW
229,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"28,069,766,610",제 22 기,2022.01.01 ~ 2022.12.31,"31,448,829,338",제 21 기,2021.01.01 ~ 2021.12.31,"38,408,413,629",24,KRW
230,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-3,941,635,273",제 22 기,2022.01.01 ~ 2022.12.31,"-3,033,408,888",제 21 기,2021.01.01 ~ 2021.12.31,"-3,859,545,834",26,KRW
231,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",28,KRW
232,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",30,KRW
233,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-4,410,613,010",제 22 기,2022.01.01 ~ 2022.12.31,"-3,340,027,694",제 21 기,2021.01.01 ~ 2021.12.31,"-4,149,910,574",62,KRW
234,624998,제닉,123330,2023,20240320001822,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-4,411,428,639",제 22 기,2022.01.01 ~ 2022.12.31,"-3,354,353,764",제 21 기,2021.01.01 ~ 2021.12.31,"-3,033,687,791",64,KRW
258,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"164,360,424,431",제 5 기,2014.01.01 ~ 2014.12.31,"159,195,799,379",제 4 기,2013.01.01 ~ 2013.12.31,"141,256,701,904",24,KRW
259,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"-835,203,057",제 5 기,2014.01.01 ~ 2014.12.31,"6,131,101,766",제 4 기,2013.01.01 ~ 2013.12.31,"4,140,282,921",26,KRW
260,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"13,635,589,598",제 5 기,2014.01.01 ~ 2014.12.31,"14,058,639,703",제 4 기,2013.01.01 ~ 2013.12.31,"13,105,881,275",28,KRW
261,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",제 5 기,2014.01.01 ~ 2014.12.31,"12,318,962,098",제 4 기,2013.01.01 ~ 2013.12.31,"11,000,303,559",30,KRW
262,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",제 5 기,2014.01.01 ~ 2014.12.31,"12,318,962,098",제 4 기,2013.01.01 ~ 2013.12.31,"11,000,303,559",62,KRW
286,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"157,203,552,821",제 6 기,2015.01.01 ~ 2015.12.31,"164,360,424,431",제 5 기,2014.01.01 ~ 2014.12.31,"159,195,799,379",24,KRW
287,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"-3,915,823,226",제 6 기,2015.01.01 ~ 2015.12.31,"-835,203,057",제 5 기,2014.01.01 ~ 2014.12.31,"6,131,101,766",26,KRW
288,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"9,694,937,071",제 6 기,2015.01.01 ~ 2015.12.31,"13,635,589,598",제 5 기,2014.01.01 ~ 2014.12.31,"14,058,639,703",28,KRW
289,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",제 5 기,2014.01.01 ~ 2014.12.31,"12,318,962,098",30,KRW
290,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",제 5 기,2014.01.01 ~ 2014.12.31,"12,318,962,098",62,KRW
314,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"147,764,685,432",제 7 기,2016.01.01 ~ 2016.12.31,"157,203,552,821",제 6 기,2015.01.01 ~ 2015.12.31,"164,360,424,431",24,KRW
315,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"-6,185,485,854",제 7 기,2016.01.01 ~ 2016.12.31,"-3,915,823,226",제 6 기,2015.01.01 ~ 2015.12.31,"-835,203,057",26,KRW
316,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"3,428,033,943",제 7 기,2016.01.01 ~ 2016.12.31,"9,694,937,071",제 6 기,2015.01.01 ~ 2015.12.31,"13,635,589,598",28,KRW
317,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",30,KRW
318,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",제 6 기,2015.01.01 ~ 2015.12.31,"12,138,103,531",62,KRW
342,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"172,873,728,523",제 8 기,2017.01.01 ~ 2017.12.31,"147,764,685,432",제 7 기,2016.01.01 ~ 2016.12.31,"157,203,552,821",24,KRW
343,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"3,562,554,991",제 8 기,2017.01.01 ~ 2017.12.31,"-6,185,485,854",제 7 기,2016.01.01 ~ 2016.12.31,"-3,915,823,226",26,KRW
344,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"1,456,426,014",제 8 기,2017.01.01 ~ 2017.12.31,"3,428,033,943",제 7 기,2016.01.01 ~ 2016.12.31,"9,694,937,071",28,KRW
345,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",30,KRW
346,803425,코리아에프티,123410,2018,20190329003653,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",제 7 기,2016.01.01 ~ 2016.12.31,"9,064,189,971",62,KRW
370,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"196,890,338,137",제 9 기,2018.01.01 ~ 2018.12.31,"172,873,728,523",제 8 기,2017.01.01 ~ 2017.12.31,"147,764,685,432",24,KRW
371,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"3,101,696,503",제 9 기,2018.01.01 ~ 2018.12.31,"3,562,554,991",제 8 기,2017.01.01 ~ 2017.12.31,"-6,185,485,854",26,KRW
372,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"4,164,894,089",제 9 기,2018.01.01 ~ 2018.12.31,"1,456,426,014",제 8 기,2017.01.01 ~ 2017.12.31,"3,428,033,943",28,KRW
373,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",30,KRW
374,803425,코리아에프티,123410,2019,20200330003877,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",제 8 기,2017.01.01 ~ 2017.12.31,"3,146,264,252",62,KRW
398,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"202,476,001,732",제 10 기,2019.01.01 ~ 2019.12.31,"196,890,338,137",제 9 기,2018.01.01 ~ 2018.12.31,"172,873,728,523",24,KRW
399,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"919,942,620",제 10 기,2019.01.01 ~ 2019.12.31,"3,101,696,503",제 9 기,2018.01.01 ~ 2018.12.31,"3,562,554,991",26,KRW
400,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"1,231,688,682",제 10 기,2019.01.01 ~ 2019.12.31,"4,164,894,089",제 9 기,2018.01.01 ~ 2018.12.31,"1,456,426,014",28,KRW
401,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",30,KRW
402,803425,코리아에프티,123410,2020,20210318001088,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",제 9 기,2018.01.01 ~ 2018.12.31,"1,644,228,940",62,KRW
426,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"262,269,650,291",제 11 기,2020.01.01 ~ 2020.12.31,"202,476,001,732",제 10 기,2019.01.01 ~ 2019.12.31,"196,890,338,137",24,KRW
427,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"12,745,026,412",제 11 기,2020.01.01 ~ 2020.12.31,"919,942,620",제 10 기,2019.01.01 ~ 2019.12.31,"3,101,696,503",26,KRW
428,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"12,554,560,685",제 11 기,2020.01.01 ~ 2020.12.31,"1,231,688,682",제 10 기,2019.01.01 ~ 2019.12.31,"4,164,894,089",28,KRW
429,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"12,512,412,326",제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",30,KRW
430,803425,코리아에프티,123410,2021,20220317001278,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"12,512,412,326",제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",제 10 기,2019.01.01 ~ 2019.12.31,"3,124,714,445",62,KRW
454,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"273,402,655,232",제 12 기,2021.01.01 ~ 2021.12.31,"262,269,650,291",제 11 기,2020.01.01 ~ 2020.12.31,"202,476,001,732",24,KRW
455,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"16,321,793,447",제 12 기,2021.01.01 ~ 2021.12.31,"12,745,026,412",제 11 기,2020.01.01 ~ 2020.12.31,"919,942,620",26,KRW
456,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"15,033,000,591",제 12 기,2021.01.01 ~ 2021.12.31,"12,554,560,685",제 11 기,2020.01.01 ~ 2020.12.31,"1,231,688,682",28,KRW
457,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"12,654,099,289",제 12 기,2021.01.01 ~ 2021.12.31,"12,512,412,326",제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",30,KRW
458,803425,코리아에프티,123410,2022,20230316001136,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"12,654,099,289",제 12 기,2021.01.01 ~ 2021.12.31,"12,512,412,326",제 11 기,2020.01.01 ~ 2020.12.31,"1,631,464,044",62,KRW
483,803425,코리아에프티,123410,2023,20240321001547,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"342,745,844,294",제 13 기,2022.01.01 ~ 2022.12.31,"273,402,655,232",제 12 기,2021.01.01 ~ 2021.12.31,"262,269,650,291",24,KRW
484,803425,코리아에프티,123410,2023,20240321001547,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"26,736,407,114",제 13 기,2022.01.01 ~ 2022.12.31,"16,321,793,447",제 12 기,2021.01.01 ~ 2021.12.31,"12,745,026,412",26,KRW
