,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
260,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-45,091,793,579",제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",61,KRW
284,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"-80,822,342,649",제 17 기,2022.01.01 ~ 2022.12.31,"-50,375,099,038",제 16 기,2021.01.01 ~ 2021.12.31,"-27,706,660,419",25,KRW
285,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-75,746,558,081",제 17 기,2022.01.01 ~ 2022.12.31,"-47,722,617,786",제 16 기,2021.01.01 ~ 2021.12.31,"-20,523,029,676",27,KRW
286,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-73,703,570,475",제 17 기,2022.01.01 ~ 2022.12.31,"-45,091,793,579",제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",29,KRW
287,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"-73,703,570,475",제 17 기,2022.01.01 ~ 2022.12.31,"-45,091,793,579",제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",61,KRW
288,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"-74,177,403,886",제 17 기,2022.01.01 ~ 2022.12.31,"-45,721,283,047",제 16 기,2021.01.01 ~ 2021.12.31,"-24,005,689,525",63,KRW
312,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"92,711,040,283",제 19 기,2014.01.01 ~ 2014.12.31,"86,379,377,975",제 18 기,2013.01.01 ~ 2013.12.31,"74,960,951,048",23,KRW
313,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"8,007,034,738",제 19 기,2014.01.01 ~ 2014.12.31,"7,792,614,799",제 18 기,2013.01.01 ~ 2013.12.31,"7,730,590,767",25,KRW
314,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"7,797,047,204",제 19 기,2014.01.01 ~ 2014.12.31,"7,055,306,297",제 18 기,2013.01.01 ~ 2013.12.31,"6,638,000,597",27,KRW
315,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",제 18 기,2013.01.01 ~ 2013.12.31,"5,046,562,791",29,KRW
316,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",제 18 기,2013.01.01 ~ 2013.12.31,"5,046,562,791",61,KRW
337,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"148,416,764,931",제 20 기,2015.01.01 ~ 2015.12.31,"92,711,040,283",제 19 기,2014.01.01 ~ 2014.12.31,"86,379,377,975",23,KRW
338,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"8,510,873,275",제 20 기,2015.01.01 ~ 2015.12.31,"8,007,034,738",제 19 기,2014.01.01 ~ 2014.12.31,"7,792,614,799",25,KRW
339,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"9,089,018,614",제 20 기,2015.01.01 ~ 2015.12.31,"7,797,047,204",제 19 기,2014.01.01 ~ 2014.12.31,"7,055,306,297",27,KRW
340,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",29,KRW
341,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",61,KRW
364,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"177,323,688,117",제 21 기,2016.01.01 ~ 2016.12.31,"148,416,764,931",제 20 기,2015.01.01 ~ 2015.12.31,"92,711,040,283",23,KRW
365,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"5,346,483,178",제 21 기,2016.01.01 ~ 2016.12.31,"8,510,873,275",제 20 기,2015.01.01 ~ 2015.12.31,"8,007,034,738",25,KRW
366,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"3,680,855,711",제 21 기,2016.01.01 ~ 2016.12.31,"9,089,018,614",제 20 기,2015.01.01 ~ 2015.12.31,"7,797,047,204",27,KRW
367,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",29,KRW
368,879020,유니트론텍,142210,2017,20180330002551,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",제 20 기,2015.01.01 ~ 2015.12.31,"6,139,010,007",61,KRW
392,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"291,356,357,050",제 24 기,2019.01.01 ~ 2019.12.31,"283,584,884,383",제 23 기,2018.01.01 ~ 2018.12.31,"234,610,659,445",23,KRW
393,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"6,249,229,683",제 24 기,2019.01.01 ~ 2019.12.31,"10,209,218,584",제 23 기,2018.01.01 ~ 2018.12.31,"6,253,143,960",25,KRW
394,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"489,904,070",제 24 기,2019.01.01 ~ 2019.12.31,"3,105,883,458",제 23 기,2018.01.01 ~ 2018.12.31,"7,705,279,819",27,KRW
395,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",29,KRW
396,879020,유니트론텍,142210,2020,20210323001021,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",61,KRW
420,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"283,584,884,383",제 23 기,2018.01.01 ~ 2018.12.31,"234,610,659,445",제 22 기,2017.01.01 ~ 2017.12.31,"177,323,688,117",23,KRW
421,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"10,209,218,584",제 23 기,2018.01.01 ~ 2018.12.31,"6,253,143,960",제 22 기,2017.01.01 ~ 2017.12.31,"5,346,483,178",25,KRW
422,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"3,105,883,458",제 23 기,2018.01.01 ~ 2018.12.31,"7,705,279,819",제 22 기,2017.01.01 ~ 2017.12.31,"3,680,855,711",27,KRW
423,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",29,KRW
424,879020,유니트론텍,142210,2019,20200330004467,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",61,KRW
448,879020,유니트론텍,142210,2018,20190401003877,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"234,610,659,445",제 22 기,2017.01.01 ~ 2017.12.31,"177,323,688,117",제 21 기,2016.01.01 ~ 2016.12.31,"148,416,764,931",23,KRW
449,879020,유니트론텍,142210,2018,20190401003877,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"6,253,143,960",제 22 기,2017.01.01 ~ 2017.12.31,"5,346,483,178",제 21 기,2016.01.01 ~ 2016.12.31,"8,510,873,275",25,KRW
450,879020,유니트론텍,142210,2018,20190401003877,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"7,705,279,819",제 22 기,2017.01.01 ~ 2017.12.31,"3,680,855,711",제 21 기,2016.01.01 ~ 2016.12.31,"9,089,018,614",27,KRW
451,879020,유니트론텍,142210,2018,20190401003877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",29,KRW
452,879020,유니트론텍,142210,2018,20190401003877,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"5,904,317,728",제 22 기,2017.01.01 ~ 2017.12.31,"3,016,089,445",제 21 기,2016.01.01 ~ 2016.12.31,"7,201,364,892",61,KRW
476,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"598,093,762,212",제 27 기,2022.01.01 ~ 2022.12.31,"525,048,561,043",제 26 기,2021.01.01 ~ 2021.12.31,"378,401,220,876",23,KRW
477,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"30,923,836,146",제 27 기,2022.01.01 ~ 2022.12.31,"30,871,376,670",제 26 기,2021.01.01 ~ 2021.12.31,"17,593,206,826",25,KRW
478,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"22,401,114,182",제 27 기,2022.01.01 ~ 2022.12.31,"30,099,781,526",제 26 기,2021.01.01 ~ 2021.12.31,"18,320,604,656",27,KRW
479,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"20,038,355,461",제 27 기,2022.01.01 ~ 2022.12.31,"13,503,288,617",제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",29,KRW
480,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"20,038,355,461",제 27 기,2022.01.01 ~ 2022.12.31,"13,503,288,617",제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",61,KRW
481,879020,유니트론텍,142210,2023,20240320001357,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"16,193,521,309",제 27 기,2022.01.01 ~ 2022.12.31,"13,510,005,392",제 26 기,2021.01.01 ~ 2021.12.31,"5,150,171,638",63,KRW
506,879020,유니트론텍,142210,2021,20220516000840,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"392,042,716,521",제 25 기,2020.01.01 ~ 2020.12.31,"291,356,357,050",제 24 기,2019.01.01 ~ 2019.12.31,"283,584,884,383",23,KRW
507,879020,유니트론텍,142210,2021,20220516000840,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"10,065,913,610",제 25 기,2020.01.01 ~ 2020.12.31,"6,249,229,683",제 24 기,2019.01.01 ~ 2019.12.31,"10,209,218,584",25,KRW
508,879020,유니트론텍,142210,2021,20220516000840,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"9,180,751,661",제 25 기,2020.01.01 ~ 2020.12.31,"489,904,070",제 24 기,2019.01.01 ~ 2019.12.31,"3,105,883,458",27,KRW
509,879020,유니트론텍,142210,2021,20220516000840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",29,KRW
510,879020,유니트론텍,142210,2021,20220516000840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",제 24 기,2019.01.01 ~ 2019.12.31,"2,476,429,570",61,KRW
534,879020,유니트론텍,142210,2022,20230323001191,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"525,048,561,043",제 26 기,2021.01.01 ~ 2021.12.31,"378,401,220,876",제 25 기,2020.01.01 ~ 2020.12.31,"274,930,260,714",23,KRW
535,879020,유니트론텍,142210,2022,20230323001191,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"30,871,376,670",제 26 기,2021.01.01 ~ 2021.12.31,"17,593,206,826",제 25 기,2020.01.01 ~ 2020.12.31,"6,735,987,913",25,KRW
536,879020,유니트론텍,142210,2022,20230323001191,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"30,099,781,526",제 26 기,2021.01.01 ~ 2021.12.31,"18,320,604,656",제 25 기,2020.01.01 ~ 2020.12.31,"2,744,807,079",27,KRW
537,879020,유니트론텍,142210,2022,20230323001191,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"13,503,288,617",제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",29,KRW
538,879020,유니트론텍,142210,2022,20230323001191,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"13,503,288,617",제 26 기,2021.01.01 ~ 2021.12.31,"5,152,713,297",제 25 기,2020.01.01 ~ 2020.12.31,"520,432,152",61,KRW
562,513948,녹십자엠에스,142280,2016,20170331002557,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"86,162,555,207",제 13 기,2015.01.01 ~ 2015.12.31,"89,298,322,304",제 12 기,2014.01.01 ~ 2014.12.31,"81,334,576,119",23,KRW
563,513948,녹십자엠에스,142280,2016,20170331002557,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"-1,938,985,012",제 13 기,2015.01.01 ~ 2015.12.31,"1,411,213,430",제 12 기,2014.01.01 ~ 2014.12.31,"4,449,465,880",25,KRW
564,513948,녹십자엠에스,142280,2016,20170331002557,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-3,087,593,589",제 13 기,2015.01.01 ~ 2015.12.31,"258,041,471",제 12 기,2014.01.01 ~ 2014.12.31,"4,117,243,343",27,KRW
565,513948,녹십자엠에스,142280,2016,20170331002557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-2,559,573,328",제 13 기,2015.01.01 ~ 2015.12.31,"603,258,291",제 12 기,2014.01.01 ~ 2014.12.31,"3,716,911,629",29,KRW
566,513948,녹십자엠에스,142280,2016,20170331002557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"-2,559,573,328",제 13 기,2015.01.01 ~ 2015.12.31,"603,258,291",제 12 기,2014.01.01 ~ 2014.12.31,"3,716,911,629",61,KRW
