,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
232,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-11,308,437,688",제 7 기,2022.01.01 ~ 2022.12.31,"-14,142,263,265",제 6 기,2021.01.01 ~ 2021.12.31,"-4,660,285,609",25,KRW
233,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,306,245,783",제 7 기,2022.01.01 ~ 2022.12.31,"-8,516,563,903",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",27,KRW
234,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,357,495,873",제 7 기,2022.01.01 ~ 2022.12.31,"-8,481,198,407",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",29,KRW
235,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-10,357,495,873",제 7 기,2022.01.01 ~ 2022.12.31,"-8,481,198,407",제 6 기,2021.01.01 ~ 2021.12.31,"-8,976,354,818",61,KRW
236,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-10,306,919,159",제 7 기,2022.01.01 ~ 2022.12.31,"-7,683,314,337",제 6 기,2021.01.01 ~ 2021.12.31,"-7,310,274,818",63,KRW
261,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"105,000,932,107",제 11 기,2022.01.01 ~ 2022.12.31,"101,835,609,615",제 10 기,2021.01.01 ~ 2021.12.31,"62,620,416,556",23,KRW
262,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"15,862,041,293",제 11 기,2022.01.01 ~ 2022.12.31,"24,494,754,918",제 10 기,2021.01.01 ~ 2021.12.31,"17,707,605,109",25,KRW
263,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"14,811,909,069",제 11 기,2022.01.01 ~ 2022.12.31,"22,137,953,992",제 10 기,2021.01.01 ~ 2021.12.31,"18,047,834,014",27,KRW
264,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"11,631,841,694",제 11 기,2022.01.01 ~ 2022.12.31,"17,297,237,363",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",29,KRW
265,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"11,631,841,694",제 11 기,2022.01.01 ~ 2022.12.31,"17,297,237,363",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",61,KRW
266,1136977,마녀공장,439090,2023,20240319000521,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"11,632,016,202",제 11 기,2022.01.01 ~ 2022.12.31,"17,297,298,170",제 10 기,2021.01.01 ~ 2021.12.31,"14,166,997,783",63,KRW
348,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"22,470,905,715",제 8 기,2022.01.01 ~ 2022.12.31,"56,401,518,172",제 7 기,2021.01.01 ~ 2021.12.31,"5,156,816,449",23,KRW
349,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-58,569,439,226",제 8 기,2022.01.01 ~ 2022.12.31,"1,507,325,359",제 7 기,2021.01.01 ~ 2021.12.31,"-33,674,192,798",25,KRW
350,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-56,832,521,397",제 8 기,2022.01.01 ~ 2022.12.31,"-227,459,980,077",제 7 기,2021.01.01 ~ 2021.12.31,"-43,340,650,215",27,KRW
351,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-56,832,521,397",제 8 기,2022.01.01 ~ 2022.12.31,"-227,459,980,077",제 7 기,2021.01.01 ~ 2021.12.31,"-43,340,650,215",29,KRW
352,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-56,832,521,397",제 8 기,2022.01.01 ~ 2022.12.31,"-227,459,980,077",제 7 기,2021.01.01 ~ 2021.12.31,"-43,340,650,215",61,KRW
353,1292291,파두,440110,2023,20240320000994,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-59,823,928,562",제 8 기,2022.01.01 ~ 2022.12.31,"-226,898,602,271",제 7 기,2021.01.01 ~ 2021.12.31,"-43,768,846,308",63,KRW
392,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"1,347,065,447",제 11 기,2022.01.01 ~ 2022.12.31,"685,179,971",제 10 기,2021.01.01 ~ 2021.12.31,"231,899,742",25,KRW
393,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"1,471,448,462",제 11 기,2022.01.01 ~ 2022.12.31,"-732,566,160",제 10 기,2021.01.01 ~ 2021.12.31,"13,708,461",27,KRW
394,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"1,407,681,400",제 11 기,2022.01.01 ~ 2022.12.31,"-560,633,830",제 10 기,2021.01.01 ~ 2021.12.31,"30,711,358",29,KRW
395,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"1,407,681,400",제 11 기,2022.01.01 ~ 2022.12.31,"-560,633,830",제 10 기,2021.01.01 ~ 2021.12.31,"30,711,358",61,KRW
396,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"1,393,670,475",제 11 기,2022.01.01 ~ 2022.12.31,"-430,987,289",제 10 기,2021.01.01 ~ 2021.12.31,"-78,629,348",63,KRW
449,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,"380,029,515,142",제 1 기,2022.09.01 ~ 2022.12.31,"116,372,755,248",,,-,23,KRW
450,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"20,333,866,781",제 1 기,2022.09.01 ~ 2022.12.31,"5,442,629,061",,,-,25,KRW
451,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"14,611,285,016",제 1 기,2022.09.01 ~ 2022.12.31,"-7,187,834,785",,,-,27,KRW
452,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"10,794,348,785",제 1 기,2022.09.01 ~ 2022.12.31,"-7,039,642,699",,,-,29,KRW
453,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"10,794,348,785",제 1 기,2022.09.01 ~ 2022.12.31,"-7,039,642,699",,,-,61,KRW
454,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"9,058,116,395",제 1 기,2022.09.01 ~ 2022.12.31,"-12,323,030,344",,,-,63,KRW
479,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2022.09.01 ~ 2022.12.31,"116,372,755,248",,,-,,,-,23,KRW
480,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2022.09.01 ~ 2022.12.31,"5,442,629,061",,,-,,,-,25,KRW
481,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2022.09.01 ~ 2022.12.31,"-7,187,834,785",,,-,,,-,27,KRW
482,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2022.09.01 ~ 2022.12.31,"-7,039,642,699",,,-,,,-,29,KRW
483,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2022.09.01 ~ 2022.12.31,"-7,039,642,699",,,-,,,-,61,KRW
569,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"51,589,751,390",제 9 기,2022.01.01 ~ 2022.12.31,"40,268,701,494",제 8 기,2021.01.01 ~ 2021.12.31,"22,985,129,366",23,KRW
570,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"2,786,624,323",제 9 기,2022.01.01 ~ 2022.12.31,"4,545,976,316",제 8 기,2021.01.01 ~ 2021.12.31,"2,249,328,552",25,KRW
571,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"2,915,627,573",제 9 기,2022.01.01 ~ 2022.12.31,"5,361,688,924",제 8 기,2021.01.01 ~ 2021.12.31,"712,126,927",27,KRW
572,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"3,388,171,076",제 9 기,2022.01.01 ~ 2022.12.31,"6,149,356,728",제 8 기,2021.01.01 ~ 2021.12.31,"496,866,525",29,KRW
573,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"3,388,171,076",제 9 기,2022.01.01 ~ 2022.12.31,"6,149,356,728",제 8 기,2021.01.01 ~ 2021.12.31,"496,866,525",61,KRW
574,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"3,350,620,400",제 9 기,2022.01.01 ~ 2022.12.31,"6,133,682,442",제 8 기,2021.01.01 ~ 2021.12.31,"521,468,097",63,KRW
575,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 10 기,2023.01.01 ~ 2023.12.31,"48,803,127,067",제 9 기,2022.01.01 ~ 2022.12.31,"35,722,725,178",제 8 기,2021.01.01 ~ 2021.12.31,"20,735,800,814",65,KRW
632,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"74,154,339,770",제 7 기,2022.01.01 ~ 2022.12.31,"69,629,209,123",제 6 기,2021.01.01 ~ 2021.12.31,"45,195,788,016",23,KRW
633,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,859,958,977",제 7 기,2022.01.01 ~ 2022.12.31,"11,449,730,766",제 6 기,2021.01.01 ~ 2021.12.31,"2,751,277,012",25,KRW
634,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,399,891,823",제 7 기,2022.01.01 ~ 2022.12.31,"6,907,875,364",제 6 기,2021.01.01 ~ 2021.12.31,"2,408,676,650",27,KRW
635,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"3,641,164,604",제 7 기,2022.01.01 ~ 2022.12.31,"5,149,538,471",제 6 기,2021.01.01 ~ 2021.12.31,"2,092,692,174",29,KRW
637,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"3,641,164,604",제 7 기,2022.01.01 ~ 2022.12.31,"5,149,538,471",제 6 기,2021.01.01 ~ 2021.12.31,"2,092,692,174",61,KRW
638,1540453,에이직랜드,445090,2023,20240321001771,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"3,637,863,270",제 7 기,2022.01.01 ~ 2022.12.31,"5,148,182,856",제 6 기,2021.01.01 ~ 2021.12.31,"2,092,692,174",63,KRW
697,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"6,787,910,936",제 5 기,2022.01.01 ~ 2022.12.31,"7,236,977,820",제 4 기,2021.01.01 ~ 2021.12.31,"5,522,799,087",23,KRW
698,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"-10,557,074,113",제 5 기,2022.01.01 ~ 2022.12.31,"-11,421,000,114",제 4 기,2021.01.01 ~ 2021.12.31,"-8,336,675,528",25,KRW
699,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-10,210,984,150",제 5 기,2022.01.01 ~ 2022.12.31,"-11,290,365,138",제 4 기,2021.01.01 ~ 2021.12.31,"-14,692,709,085",27,KRW
700,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"-10,041,722,918",제 5 기,2022.01.01 ~ 2022.12.31,"-11,497,683,485",제 4 기,2021.01.01 ~ 2021.12.31,"-14,525,191,549",29,KRW
701,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"-10,041,722,918",제 5 기,2022.01.01 ~ 2022.12.31,"-11,497,683,485",제 4 기,2021.01.01 ~ 2021.12.31,"-14,525,191,549",61,KRW
702,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"-8,923,244,016",제 5 기,2022.01.01 ~ 2022.12.31,"-8,858,765,089",제 4 기,2021.01.01 ~ 2021.12.31,"-12,305,309,094",63,KRW
855,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"64,821,406,710",제 18 기,2022.01.01 ~ 2022.12.31,"60,121,142,197",제 17 기,2021.01.01 ~ 2021.12.31,"26,994,234,332",23,KRW
856,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"18,231,549,937",제 18 기,2022.01.01 ~ 2022.12.31,"20,033,029,594",제 17 기,2021.01.01 ~ 2021.12.31,"10,162,848,799",25,KRW
857,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"19,779,389,714",제 18 기,2022.01.01 ~ 2022.12.31,"21,383,697,303",제 17 기,2021.01.01 ~ 2021.12.31,"10,150,841,342",27,KRW
858,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"15,692,864,417",제 18 기,2022.01.01 ~ 2022.12.31,"15,559,454,518",제 17 기,2021.01.01 ~ 2021.12.31,"7,996,520,497",29,KRW
859,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"15,692,864,417",제 18 기,2022.01.01 ~ 2022.12.31,"15,559,454,518",제 17 기,2021.01.01 ~ 2021.12.31,"7,996,520,497",61,KRW
860,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"15,632,777,106",제 18 기,2022.01.01 ~ 2022.12.31,"15,591,418,640",제 17 기,2021.01.01 ~ 2021.12.31,"8,002,739,765",63,KRW
1036,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.01.01 ~ 2023.12.31,"2,403,014,479,969",,,-,,,-,23,KRW
1037,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.01.01 ~ 2023.12.31,"39,353,222,705",,,-,,,-,25,KRW
1038,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.01.01 ~ 2023.12.31,"21,886,343,745",,,-,,,-,27,KRW
1039,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.01.01 ~ 2023.12.31,"12,593,644,886",,,-,,,-,29,KRW
1040,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.01.01 ~ 2023.12.31,"12,593,644,886",,,-,,,-,61,KRW
1041,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.01.01 ~ 2023.12.31,"16,497,689,035",,,-,,,-,63,KRW
1066,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"32,603,845,712",제 21 기,2022.01.01 ~ 2022.12.31,"43,629,716,712",제 20 기,2021.01.01 ~ 2021.12.31,"32,608,351,408",23,KRW
1067,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"5,181,088,943",제 21 기,2022.01.01 ~ 2022.12.31,"7,039,261,197",제 20 기,2021.01.01 ~ 2021.12.31,"4,301,869,628",25,KRW
1068,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"5,136,206,632",제 21 기,2022.01.01 ~ 2022.12.31,"6,300,834,030",제 20 기,2021.01.01 ~ 2021.12.31,"4,903,483,893",27,KRW
1069,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"4,720,146,948",제 21 기,2022.01.01 ~ 2022.12.31,"5,391,711,724",제 20 기,2021.01.01 ~ 2021.12.31,"4,422,482,784",29,KRW
1070,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"4,720,146,948",제 21 기,2022.01.01 ~ 2022.12.31,"5,391,711,724",제 20 기,2021.01.01 ~ 2021.12.31,"4,422,482,784",61,KRW
1071,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"4,720,291,611",제 21 기,2022.01.01 ~ 2022.12.31,"5,363,681,138",제 20 기,2021.01.01 ~ 2021.12.31,"4,422,482,784",63,KRW
1109,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"6,469,805,221",제 23 기,2022.01.01 ~ 2022.12.31,"10,756,717,708",제 22 기,2021.01.01 ~ 2021.12.31,"7,327,878,427",23,KRW
