,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
109,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"979,658,754",제 20 기,2022.01.01 ~ 2022.12.31,"4,559,953,562",제 19 기,2021.01.01 ~ 2021.12.31,"883,083,039",27,KRW
110,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"319,244,646",제 20 기,2022.01.01 ~ 2022.12.31,"3,951,245,350",제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",29,KRW
111,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"319,244,646",제 20 기,2022.01.01 ~ 2022.12.31,"3,951,245,350",제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",61,KRW
112,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"357,230,144",제 20 기,2022.01.01 ~ 2022.12.31,"3,422,785,688",제 19 기,2021.01.01 ~ 2021.12.31,"672,319,651",63,KRW
266,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2020.01.01 ~ 2020.12.31,"355,527,741",제 39 기,2019.01.01 ~ 2019.12.31,"25,138,761",제 38 기,2018.01.01 ~ 2018.12.31,"194,748,250",25,KRW
267,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2020.01.01 ~ 2020.12.31,"370,399,789",제 39 기,2019.01.01 ~ 2019.12.31,"714,486,239",제 38 기,2018.01.01 ~ 2018.12.31,"42,465,349",27,KRW
268,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",제 39 기,2019.01.01 ~ 2019.12.31,"826,261,359",제 38 기,2018.01.01 ~ 2018.12.31,"52,482,906",29,KRW
269,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",제 39 기,2019.01.01 ~ 2019.12.31,"826,261,359",제 38 기,2018.01.01 ~ 2018.12.31,"52,482,906",61,KRW
292,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2021.01.01 ~ 2021.12.31,"-3,877,938,673",제 40 기,2020.01.01 ~ 2020.12.31,"355,527,741",제 39 기,2019.01.01 ~ 2019.12.31,"25,138,761",25,KRW
293,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-5,077,428,491",제 40 기,2020.01.01 ~ 2020.12.31,"370,399,789",제 39 기,2019.01.01 ~ 2019.12.31,"714,486,239",27,KRW
294,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",제 39 기,2019.01.01 ~ 2019.12.31,"826,261,359",29,KRW
295,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",제 39 기,2019.01.01 ~ 2019.12.31,"826,261,359",61,KRW
318,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2022.01.01 ~ 2022.12.31,"-1,959,183,772",제 41 기,2021.01.01 ~ 2021.12.31,"-3,877,938,673",제 40 기,2020.01.01 ~ 2020.12.31,"355,527,741",25,KRW
319,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-9,332,604,157",제 41 기,2021.01.01 ~ 2021.12.31,"-5,077,428,491",제 40 기,2020.01.01 ~ 2020.12.31,"370,399,789",27,KRW
320,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-9,363,734,179",제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",29,KRW
321,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2022.01.01 ~ 2022.12.31,"-9,363,734,179",제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",제 40 기,2020.01.01 ~ 2020.12.31,"513,445,906",61,KRW
344,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2023.01.01 ~ 2023.12.31,"-9,292,178,997",제 42 기,2022.01.01 ~ 2022.12.31,"-1,959,183,772",제 41 기,2021.01.01 ~ 2021.12.31,"-3,877,938,673",25,KRW
345,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-10,591,014,710",제 42 기,2022.01.01 ~ 2022.12.31,"-9,332,604,157",제 41 기,2021.01.01 ~ 2021.12.31,"-5,077,428,491",27,KRW
346,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-10,727,358,908",제 42 기,2022.01.01 ~ 2022.12.31,"-9,363,734,179",제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",29,KRW
347,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2023.01.01 ~ 2023.12.31,"-10,727,358,908",제 42 기,2022.01.01 ~ 2022.12.31,"-9,363,734,179",제 41 기,2021.01.01 ~ 2021.12.31,"-5,118,493,163",61,KRW
348,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 43 기,2023.01.01 ~ 2023.12.31,"-11,464,730,312",제 42 기,2022.01.01 ~ 2022.12.31,"-8,931,041,266",제 41 기,2021.01.01 ~ 2021.12.31,"-5,162,347,461",63,KRW
372,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"13,108,378,002",제 19 기,2022.01.01 ~ 2022.12.31,"12,112,652,100",제 18 기,2021.01.01 ~ 2021.12.31,"8,868,222,972",23,KRW
373,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"-5,988,043,386",제 19 기,2022.01.01 ~ 2022.12.31,"-3,748,042,034",제 18 기,2021.01.01 ~ 2021.12.31,"-4,626,035,475",25,KRW
374,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-6,337,100,886",제 19 기,2022.01.01 ~ 2022.12.31,"-5,210,257,172",제 18 기,2021.01.01 ~ 2021.12.31,"-5,248,705,243",27,KRW
375,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-6,460,345,203",제 19 기,2022.01.01 ~ 2022.12.31,"-4,755,030,913",제 18 기,2021.01.01 ~ 2021.12.31,"-5,242,118,476",29,KRW
376,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"-6,460,345,203",제 19 기,2022.01.01 ~ 2022.12.31,"-4,755,030,913",제 18 기,2021.01.01 ~ 2021.12.31,"-5,242,118,476",61,KRW
415,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"577,083,506",제 20 기,2020.01.01 ~ 2020.12.31,"507,850,952",제 19 기,2019.01.01 ~ 2019.12.31,"895,039,572",23,KRW
416,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-7,235,518,532",제 20 기,2020.01.01 ~ 2020.12.31,"-4,554,286,302",제 19 기,2019.01.01 ~ 2019.12.31,"-4,061,581,913",25,KRW
417,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",제 20 기,2020.01.01 ~ 2020.12.31,"-4,383,206,653",제 19 기,2019.01.01 ~ 2019.12.31,"-4,001,192,395",27,KRW
418,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",제 20 기,2020.01.01 ~ 2020.12.31,"-4,383,206,653",제 19 기,2019.01.01 ~ 2019.12.31,"-4,001,192,395",29,KRW
419,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",제 20 기,2020.01.01 ~ 2020.12.31,"-4,383,206,653",제 19 기,2019.01.01 ~ 2019.12.31,"-4,001,192,395",61,KRW
443,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"4,444,833,582",제 21 기,2021.01.01 ~ 2021.12.31,"577,083,506",제 20 기,2020.01.01 ~ 2020.12.31,"507,850,952",23,KRW
444,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-11,696,891,262",제 21 기,2021.01.01 ~ 2021.12.31,"-7,235,518,532",제 20 기,2020.01.01 ~ 2020.12.31,"-4,554,286,302",25,KRW
445,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-15,002,736,864",제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",제 20 기,2020.01.01 ~ 2020.12.31,"-4,383,206,653",27,KRW
469,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"4,452,858,220",제 22 기,2022.01.01 ~ 2022.12.31,"4,444,833,582",제 21 기,2021.01.01 ~ 2021.12.31,"577,083,506",23,KRW
470,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-15,247,510,964",제 22 기,2022.01.01 ~ 2022.12.31,"-11,696,891,262",제 21 기,2021.01.01 ~ 2021.12.31,"-7,235,518,532",25,KRW
471,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-17,382,290,189",제 22 기,2022.01.01 ~ 2022.12.31,"-15,002,736,864",제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",27,KRW
472,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-17,382,290,189",제 22 기,2022.01.01 ~ 2022.12.31,"-15,002,736,864",제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",29,KRW
473,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-17,382,290,189",제 22 기,2022.01.01 ~ 2022.12.31,"-15,002,736,864",제 21 기,2021.01.01 ~ 2021.12.31,"-4,941,956,404",61,KRW
570,1222432,에스제이그룹,306040,2019,20200330004565,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,"109,494,820,945",제 11 기,2018.01.01 ~ 2018.12.31,"68,629,892,748",제 10 기,2017.01.01 ~ 2017.12.31,"45,177,993,338",23,KRW
571,1222432,에스제이그룹,306040,2019,20200330004565,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"16,366,615,474",제 11 기,2018.01.01 ~ 2018.12.31,"7,771,104,075",제 10 기,2017.01.01 ~ 2017.12.31,"5,154,762,452",25,KRW
572,1222432,에스제이그룹,306040,2019,20200330004565,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"16,011,593,797",제 11 기,2018.01.01 ~ 2018.12.31,"4,923,764,500",제 10 기,2017.01.01 ~ 2017.12.31,"1,591,825,050",27,KRW
573,1222432,에스제이그룹,306040,2019,20200330004565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",제 11 기,2018.01.01 ~ 2018.12.31,"3,530,563,389",제 10 기,2017.01.01 ~ 2017.12.31,"318,420,601",29,KRW
574,1222432,에스제이그룹,306040,2019,20200330004565,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",제 11 기,2018.01.01 ~ 2018.12.31,"3,530,563,389",제 10 기,2017.01.01 ~ 2017.12.31,"318,420,601",61,KRW
598,1222432,에스제이그룹,306040,2020,20210322000789,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"107,106,733,514",제 12 기,2019.01.01 ~ 2019.12.31,"109,494,820,945",제 11 기,2018.01.01 ~ 2018.12.31,"68,629,892,748",23,KRW
599,1222432,에스제이그룹,306040,2020,20210322000789,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"18,029,897,243",제 12 기,2019.01.01 ~ 2019.12.31,"16,366,615,474",제 11 기,2018.01.01 ~ 2018.12.31,"7,771,104,075",25,KRW
600,1222432,에스제이그룹,306040,2020,20210322000789,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.01.01 ~ 2020.12.31,"19,038,410,190",제 12 기,2019.01.01 ~ 2019.12.31,"16,011,593,797",제 11 기,2018.01.01 ~ 2018.12.31,"4,923,764,500",27,KRW
601,1222432,에스제이그룹,306040,2020,20210322000789,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",제 11 기,2018.01.01 ~ 2018.12.31,"3,530,563,389",29,KRW
602,1222432,에스제이그룹,306040,2020,20210322000789,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",제 11 기,2018.01.01 ~ 2018.12.31,"3,530,563,389",61,KRW
626,1222432,에스제이그룹,306040,2021,20220321001239,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"149,730,739,502",제 13 기,2020.01.01 ~ 2020.12.31,"107,106,733,514",제 12 기,2019.01.01 ~ 2019.12.31,"109,494,820,945",23,KRW
627,1222432,에스제이그룹,306040,2021,20220321001239,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"29,111,359,438",제 13 기,2020.01.01 ~ 2020.12.31,"18,029,897,243",제 12 기,2019.01.01 ~ 2019.12.31,"16,366,615,474",25,KRW
628,1222432,에스제이그룹,306040,2021,20220321001239,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"27,597,385,292",제 13 기,2020.01.01 ~ 2020.12.31,"19,038,410,190",제 12 기,2019.01.01 ~ 2019.12.31,"16,011,593,797",27,KRW
629,1222432,에스제이그룹,306040,2021,20220321001239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",29,KRW
630,1222432,에스제이그룹,306040,2021,20220321001239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",제 12 기,2019.01.01 ~ 2019.12.31,"13,127,855,948",61,KRW
654,1222432,에스제이그룹,306040,2022,20230323001040,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"197,862,796,824",제 14 기,2021.01.01 ~ 2021.12.31,"149,730,739,502",제 13 기,2020.01.01 ~ 2020.12.31,"107,106,733,514",23,KRW
655,1222432,에스제이그룹,306040,2022,20230323001040,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"35,813,067,965",제 14 기,2021.01.01 ~ 2021.12.31,"29,111,359,438",제 13 기,2020.01.01 ~ 2020.12.31,"18,029,897,243",25,KRW
656,1222432,에스제이그룹,306040,2022,20230323001040,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"35,272,460,230",제 14 기,2021.01.01 ~ 2021.12.31,"27,597,385,292",제 13 기,2020.01.01 ~ 2020.12.31,"19,038,410,190",27,KRW
657,1222432,에스제이그룹,306040,2022,20230323001040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"29,064,443,959",제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",29,KRW
658,1222432,에스제이그룹,306040,2022,20230323001040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"29,064,443,959",제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",제 13 기,2020.01.01 ~ 2020.12.31,"15,649,983,870",61,KRW
682,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"203,710,082,691",제 15 기,2022.01.01 ~ 2022.12.31,"197,862,796,824",제 14 기,2021.01.01 ~ 2021.12.31,"149,730,739,502",23,KRW
683,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"15,427,643,757",제 15 기,2022.01.01 ~ 2022.12.31,"35,813,067,965",제 14 기,2021.01.01 ~ 2021.12.31,"29,111,359,438",25,KRW
684,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"15,522,871,036",제 15 기,2022.01.01 ~ 2022.12.31,"35,272,460,230",제 14 기,2021.01.01 ~ 2021.12.31,"27,597,385,292",27,KRW
685,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"13,120,609,692",제 15 기,2022.01.01 ~ 2022.12.31,"29,064,443,959",제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",29,KRW
688,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"13,120,609,692",제 15 기,2022.01.01 ~ 2022.12.31,"29,064,443,959",제 14 기,2021.01.01 ~ 2021.12.31,"23,155,284,104",61,KRW
689,1222432,에스제이그룹,306040,2023,20240418000281,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"13,120,609,692",제 15 기,2022.01.01 ~ 2022.12.31,"29,064,443,959",제 14 기,2021.01.01 ~ 2021.12.31,"23,320,366,424",63,KRW
816,1325429,네온테크,306620,2020,20210323000359,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2020.01.01 ~ 2020.12.31,"39,123,668,265",제 2 기,2019.01.01 ~ 2019.12.31,"28,621,105,669",제 1 기,2018.01.01 ~ 2018.12.31,"32,933,116,128",23,KRW
817,1325429,네온테크,306620,2020,20210323000359,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2020.01.01 ~ 2020.12.31,"1,425,890,078",제 2 기,2019.01.01 ~ 2019.12.31,"1,491,316,537",제 1 기,2018.01.01 ~ 2018.12.31,"2,344,856,561",25,KRW
818,1325429,네온테크,306620,2020,20210323000359,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-5,869,484,455",제 2 기,2019.01.01 ~ 2019.12.31,"855,087,623",제 1 기,2018.01.01 ~ 2018.12.31,"1,174,814,812",27,KRW
819,1325429,네온테크,306620,2020,20210323000359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-4,794,941,718",제 2 기,2019.01.01 ~ 2019.12.31,"950,434,416",제 1 기,2018.01.01 ~ 2018.12.31,"1,893,605,951",29,KRW
