,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
162,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",30,KRW
163,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",62,KRW
187,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"203,839,913,137",제 21 기,2021.01.01 ~ 2021.12.31,"197,691,569,519",제 20 기,2020.01.01 ~ 2020.12.31,"190,074,246,565",24,KRW
188,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"6,155,777,283",제 21 기,2021.01.01 ~ 2021.12.31,"4,780,575,626",제 20 기,2020.01.01 ~ 2020.12.31,"2,563,896,644",26,KRW
189,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"5,411,439,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,326,768,570",제 20 기,2020.01.01 ~ 2020.12.31,"1,995,900,207",28,KRW
190,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"4,713,826,186",제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",30,KRW
191,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"4,713,826,186",제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",62,KRW
215,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"197,691,569,519",제 20 기,2020.01.01 ~ 2020.12.31,"190,074,246,565",제 19 기,2019.01.01 ~ 2019.12.31,"184,674,928,096",24,KRW
216,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"4,780,575,626",제 20 기,2020.01.01 ~ 2020.12.31,"2,563,896,644",제 19 기,2019.01.01 ~ 2019.12.31,"1,880,210,171",26,KRW
217,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"5,326,768,570",제 20 기,2020.01.01 ~ 2020.12.31,"1,995,900,207",제 19 기,2019.01.01 ~ 2019.12.31,"897,375,700",28,KRW
218,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",30,KRW
219,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",62,KRW
244,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"212,006,737,579",제 22 기,2022.01.01 ~ 2022.12.31,"203,839,913,137",제 21 기,2021.01.01 ~ 2021.12.31,"197,691,569,519",24,KRW
245,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"3,402,921,946",제 22 기,2022.01.01 ~ 2022.12.31,"6,155,777,283",제 21 기,2021.01.01 ~ 2021.12.31,"4,780,575,626",26,KRW
246,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"2,039,886,017",제 22 기,2022.01.01 ~ 2022.12.31,"5,411,439,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,326,768,570",28,KRW
247,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"1,744,615,643",제 22 기,2022.01.01 ~ 2022.12.31,"4,713,826,186",제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",30,KRW
248,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"1,744,615,643",제 22 기,2022.01.01 ~ 2022.12.31,"4,713,826,186",제 21 기,2021.01.01 ~ 2021.12.31,"4,359,613,589",62,KRW
249,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"1,166,922,490",제 22 기,2022.01.01 ~ 2022.12.31,"5,004,415,095",제 21 기,2021.01.01 ~ 2021.12.31,"4,615,205,857",64,KRW
259,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"4,099,341,305,980",제 30 기,2016.01.01 ~ 2016.12.31,"3,939,442,418,372",제 29 기,2015.01.01 ~ 2015.12.31,"3,896,136,546,045",24,KRW
260,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"207,463,227,673",제 30 기,2016.01.01 ~ 2016.12.31,"174,539,881,090",제 29 기,2015.01.01 ~ 2015.12.31,"160,179,971,021",26,KRW
261,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"198,970,917,070",제 30 기,2016.01.01 ~ 2016.12.31,"162,536,150,237",제 29 기,2015.01.01 ~ 2015.12.31,"143,226,182,657",28,KRW
262,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",30,KRW
263,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",62,KRW
273,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"3,939,442,418,372",제 29 기,2015.01.01 ~ 2015.12.31,"3,896,136,546,045",제 28 기,2014.01.01 ~ 2014.12.31,"3,754,294,609,543",24,KRW
274,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"174,539,881,090",제 29 기,2015.01.01 ~ 2015.12.31,"160,179,971,021",제 28 기,2014.01.01 ~ 2014.12.31,"144,391,266,404",26,KRW
275,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"162,536,150,237",제 29 기,2015.01.01 ~ 2015.12.31,"143,226,182,657",제 28 기,2014.01.01 ~ 2014.12.31,"124,447,213,659",28,KRW
276,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",제 28 기,2014.01.01 ~ 2014.12.31,"96,437,767,401",30,KRW
277,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",제 28 기,2014.01.01 ~ 2014.12.31,"96,437,767,401",62,KRW
300,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"4,112,678,442,682",제 31 기,2017.01.01 ~ 2017.12.31,"4,099,341,305,980",제 30 기,2016.01.01 ~ 2016.12.31,"3,939,442,418,372",24,KRW
301,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"186,480,870,199",제 31 기,2017.01.01 ~ 2017.12.31,"207,463,227,673",제 30 기,2016.01.01 ~ 2016.12.31,"174,539,881,090",26,KRW
302,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"126,902,180,592",제 31 기,2017.01.01 ~ 2017.12.31,"198,970,917,070",제 30 기,2016.01.01 ~ 2016.12.31,"162,536,150,237",28,KRW
303,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",30,KRW
304,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",제 30 기,2016.01.01 ~ 2016.12.31,"121,428,017,425",62,KRW
313,158307,롯데하이마트,71840,2020,20210311000926,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"4,051,729,086,177",제 33 기,2019.01.01 ~ 2019.12.31,"4,026,463,938,671",제 32 기,2018.01.01 ~ 2018.12.31,"4,112,678,442,682",24,KRW
314,158307,롯데하이마트,71840,2020,20210311000926,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"161,075,922,510",제 33 기,2019.01.01 ~ 2019.12.31,"109,857,236,241",제 32 기,2018.01.01 ~ 2018.12.31,"186,480,870,199",26,KRW
315,158307,롯데하이마트,71840,2020,20210311000926,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"64,998,664,190",제 33 기,2019.01.01 ~ 2019.12.31,"-83,912,679,581",제 32 기,2018.01.01 ~ 2018.12.31,"126,902,180,592",28,KRW
316,158307,롯데하이마트,71840,2020,20210311000926,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",30,KRW
317,158307,롯데하이마트,71840,2020,20210311000926,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",62,KRW
326,158307,롯데하이마트,71840,2019,20200330003269,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"4,026,463,938,671",제 32 기,2018.01.01 ~ 2018.12.31,"4,112,678,442,682",제 31 기,2017.01.01 ~ 2017.12.31,"4,099,341,305,980",24,KRW
327,158307,롯데하이마트,71840,2019,20200330003269,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"109,857,236,241",제 32 기,2018.01.01 ~ 2018.12.31,"186,480,870,199",제 31 기,2017.01.01 ~ 2017.12.31,"207,463,227,673",26,KRW
328,158307,롯데하이마트,71840,2019,20200330003269,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-83,912,679,581",제 32 기,2018.01.01 ~ 2018.12.31,"126,902,180,592",제 31 기,2017.01.01 ~ 2017.12.31,"198,970,917,070",28,KRW
329,158307,롯데하이마트,71840,2019,20200330003269,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",30,KRW
330,158307,롯데하이마트,71840,2019,20200330003269,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",제 32 기,2018.01.01 ~ 2018.12.31,"85,463,422,243",제 31 기,2017.01.01 ~ 2017.12.31,"148,435,181,415",62,KRW
339,158307,롯데하이마트,71840,2021,20220314000784,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"3,869,748,651,455",제 34 기,2020.01.01 ~ 2020.12.31,"4,051,729,086,177",제 33 기,2019.01.01 ~ 2019.12.31,"4,026,463,938,671",24,KRW
340,158307,롯데하이마트,71840,2021,20220314000784,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"106,834,726,260",제 34 기,2020.01.01 ~ 2020.12.31,"161,075,922,510",제 33 기,2019.01.01 ~ 2019.12.31,"109,857,236,241",26,KRW
341,158307,롯데하이마트,71840,2021,20220314000784,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-33,458,384,527",제 34 기,2020.01.01 ~ 2020.12.31,"64,998,664,190",제 33 기,2019.01.01 ~ 2019.12.31,"-83,912,679,581",28,KRW
342,158307,롯데하이마트,71840,2021,20220314000784,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",30,KRW
343,158307,롯데하이마트,71840,2021,20220314000784,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",제 33 기,2019.01.01 ~ 2019.12.31,"-99,907,277,575",62,KRW
352,158307,롯데하이마트,71840,2022,20230314001273,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"3,336,820,850,782",제 35 기,2021.01.01 ~ 2021.12.31,"3,869,748,651,455",제 34 기,2020.01.01 ~ 2020.12.31,"4,051,729,086,177",24,KRW
353,158307,롯데하이마트,71840,2022,20230314001273,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-52,011,444,171",제 35 기,2021.01.01 ~ 2021.12.31,"106,834,726,260",제 34 기,2020.01.01 ~ 2020.12.31,"161,075,922,510",26,KRW
354,158307,롯데하이마트,71840,2022,20230314001273,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-557,697,012,049",제 35 기,2021.01.01 ~ 2021.12.31,"-33,458,384,527",제 34 기,2020.01.01 ~ 2020.12.31,"64,998,664,190",28,KRW
355,158307,롯데하이마트,71840,2022,20230314001273,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-527,891,084,368",제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",30,KRW
356,158307,롯데하이마트,71840,2022,20230314001273,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"-527,891,084,368",제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",제 34 기,2020.01.01 ~ 2020.12.31,"28,721,345,987",62,KRW
366,158307,롯데하이마트,71840,2023,20240315000917,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"2,610,137,030,353",제 36 기,2022.01.01 ~ 2022.12.31,"3,336,820,850,782",제 35 기,2021.01.01 ~ 2021.12.31,"3,869,748,651,455",24,KRW
367,158307,롯데하이마트,71840,2023,20240315000917,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"8,223,020,506",제 36 기,2022.01.01 ~ 2022.12.31,"-52,011,444,171",제 35 기,2021.01.01 ~ 2021.12.31,"106,834,726,260",26,KRW
368,158307,롯데하이마트,71840,2023,20240315000917,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-30,127,765,630",제 36 기,2022.01.01 ~ 2022.12.31,"-557,697,012,049",제 35 기,2021.01.01 ~ 2021.12.31,"-33,458,384,527",28,KRW
369,158307,롯데하이마트,71840,2023,20240315000917,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-35,368,734,888",제 36 기,2022.01.01 ~ 2022.12.31,"-527,891,084,368",제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",30,KRW
370,158307,롯데하이마트,71840,2023,20240315000917,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-35,368,734,888",제 36 기,2022.01.01 ~ 2022.12.31,"-527,891,084,368",제 35 기,2021.01.01 ~ 2021.12.31,"-57,451,960,348",62,KRW
