,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
66,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"1,642,502,080",제 28 기,2016.01.01 ~ 2016.12.31,"13,966,524,473",제 27 기,2015.01.01 ~ 2015.12.31,"12,784,102,357",25,KRW
67,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"-2,895,642,794",제 28 기,2016.01.01 ~ 2016.12.31,"12,716,462,602",제 27 기,2015.01.01 ~ 2015.12.31,"8,658,988,129",27,KRW
68,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",29,KRW
69,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",61,KRW
93,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"418,168,889,783",제 29 기,2017.01.01 ~ 2017.12.31,"331,101,709,086",제 28 기,2016.01.01 ~ 2016.12.31,"312,527,836,452",23,KRW
94,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"8,366,993,327",제 29 기,2017.01.01 ~ 2017.12.31,"1,642,502,080",제 28 기,2016.01.01 ~ 2016.12.31,"13,966,524,473",25,KRW
95,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"-1,835,118,823",제 29 기,2017.01.01 ~ 2017.12.31,"-2,895,642,794",제 28 기,2016.01.01 ~ 2016.12.31,"12,716,462,602",27,KRW
96,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",29,KRW
97,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",61,KRW
121,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"462,244,785,056",제 30 기,2018.01.01 ~ 2018.12.31,"418,168,889,783",제 29 기,2017.01.01 ~ 2017.12.31,"331,101,709,086",23,KRW
122,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"1,077,835,701",제 30 기,2018.01.01 ~ 2018.12.31,"8,366,993,327",제 29 기,2017.01.01 ~ 2017.12.31,"1,642,502,080",25,KRW
123,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-17,850,041,846",제 30 기,2018.01.01 ~ 2018.12.31,"-1,835,118,823",제 29 기,2017.01.01 ~ 2017.12.31,"-2,895,642,794",27,KRW
124,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-17,493,670,211",제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",29,KRW
125,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"-17,493,670,211",제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",제 29 기,2017.01.01 ~ 2017.12.31,"-2,356,372,497",61,KRW
149,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"442,672,147,913",제 32 기,2020.01.01 ~ 2020.12.31,"370,307,309,438",제 31 기,2019.01.01 ~ 2019.12.31,"462,244,785,056",23,KRW
150,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"10,821,080,114",제 32 기,2020.01.01 ~ 2020.12.31,"-17,636,874,937",제 31 기,2019.01.01 ~ 2019.12.31,"260,740,558",25,KRW
151,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"6,739,760,958",제 32 기,2020.01.01 ~ 2020.12.31,"-34,132,432,756",제 31 기,2019.01.01 ~ 2019.12.31,"-18,667,136,989",27,KRW
152,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",제 31 기,2019.01.01 ~ 2019.12.31,"-18,136,574,962",29,KRW
153,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",제 31 기,2019.01.01 ~ 2019.12.31,"-18,136,574,962",61,KRW
177,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"370,307,309,438",제 31 기,2019.01.01 ~ 2019.12.31,"462,244,785,056",제 30 기,2018.01.01 ~ 2018.12.31,"418,168,889,783",23,KRW
178,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"-17,636,874,937",제 31 기,2019.01.01 ~ 2019.12.31,"260,740,558",제 30 기,2018.01.01 ~ 2018.12.31,"8,366,993,327",25,KRW
179,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-34,132,432,756",제 31 기,2019.01.01 ~ 2019.12.31,"-18,667,136,989",제 30 기,2018.01.01 ~ 2018.12.31,"-1,835,118,823",27,KRW
180,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",제 31 기,2019.01.01 ~ 2019.12.31,"-18,136,574,962",제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",29,KRW
181,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",제 31 기,2019.01.01 ~ 2019.12.31,"-18,136,574,962",제 30 기,2018.01.01 ~ 2018.12.31,"-1,935,804,463",61,KRW
205,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"479,616,173,505",제 33 기,2021.01.01 ~ 2021.12.31,"442,672,147,913",제 32 기,2020.01.01 ~ 2020.12.31,"370,307,309,438",23,KRW
206,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"6,155,839,009",제 33 기,2021.01.01 ~ 2021.12.31,"10,821,080,114",제 32 기,2020.01.01 ~ 2020.12.31,"-17,636,874,937",25,KRW
207,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"-670,191,739",제 33 기,2021.01.01 ~ 2021.12.31,"6,739,760,958",제 32 기,2020.01.01 ~ 2020.12.31,"-34,132,432,756",27,KRW
208,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"-2,164,115,453",제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",29,KRW
209,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"-2,164,115,453",제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",제 32 기,2020.01.01 ~ 2020.12.31,"-32,179,643,550",61,KRW
233,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"502,361,137,353",제 34 기,2022.01.01 ~ 2022.12.31,"479,616,173,505",제 33 기,2021.01.01 ~ 2021.12.31,"442,672,147,913",23,KRW
234,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"16,166,026,744",제 34 기,2022.01.01 ~ 2022.12.31,"6,155,839,009",제 33 기,2021.01.01 ~ 2021.12.31,"10,821,080,114",25,KRW
235,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"14,770,172,601",제 34 기,2022.01.01 ~ 2022.12.31,"-670,191,739",제 33 기,2021.01.01 ~ 2021.12.31,"6,739,760,958",27,KRW
236,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"11,379,208,943",제 34 기,2022.01.01 ~ 2022.12.31,"-2,164,115,453",제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",29,KRW
237,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"11,379,208,943",제 34 기,2022.01.01 ~ 2022.12.31,"-2,164,115,453",제 33 기,2021.01.01 ~ 2021.12.31,"4,133,276,906",61,KRW
238,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"12,773,031,969",제 34 기,2022.01.01 ~ 2022.12.31,"11,374,578,151",제 33 기,2021.01.01 ~ 2021.12.31,"7,890,816,170",63,KRW
291,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"77,999,971,783",제 19 기,2017.01.01 ~ 2017.12.31,"77,432,986,691",제 18 기,2016.01.01 ~ 2016.12.31,"91,823,778,235",23,KRW
292,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,863,934,979",제 19 기,2017.01.01 ~ 2017.12.31,"3,804,075,535",제 18 기,2016.01.01 ~ 2016.12.31,"3,537,348,928",25,KRW
293,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"6,962,359,212",제 19 기,2017.01.01 ~ 2017.12.31,"4,560,349,102",제 18 기,2016.01.01 ~ 2016.12.31,"1,061,943,693",27,KRW
294,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",제 19 기,2017.01.01 ~ 2017.12.31,"3,621,137,897",제 18 기,2016.01.01 ~ 2016.12.31,"-499,993,991",29,KRW
295,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"5,500,098,120",제 19 기,2017.01.01 ~ 2017.12.31,"3,621,137,897",제 18 기,2016.01.01 ~ 2016.12.31,"-499,993,991",61,KRW
402,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"216,247,925,410",제 22 기,2018.01.01 ~ 2018.12.31,"11,557,269,694",제 21 기,2017.01.01 ~ 2017.12.31,"9,629,681,086",23,KRW
403,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-4,223,561,271",제 22 기,2018.01.01 ~ 2018.12.31,"646,314,893",제 21 기,2017.01.01 ~ 2017.12.31,"-5,232,257,955",25,KRW
404,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-16,531,221,306",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",27,KRW
405,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-17,357,157,160",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",29,KRW
406,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-17,357,157,160",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",제 21 기,2017.01.01 ~ 2017.12.31,"-13,093,965,438",61,KRW
444,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"323,148,395,295",제 23 기,2019.01.01 ~ 2019.12.31,"216,247,925,410",제 22 기,2018.01.01 ~ 2018.12.31,"11,557,269,694",23,KRW
445,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"5,172,177,022",제 23 기,2019.01.01 ~ 2019.12.31,"-4,223,561,271",제 22 기,2018.01.01 ~ 2018.12.31,"646,314,893",25,KRW
446,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-9,343,107,730",제 23 기,2019.01.01 ~ 2019.12.31,"-13,973,553,325",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",27,KRW
447,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",제 23 기,2019.01.01 ~ 2019.12.31,"-14,799,489,179",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",29,KRW
448,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",제 23 기,2019.01.01 ~ 2019.12.31,"-14,799,489,179",제 22 기,2018.01.01 ~ 2018.12.31,"-37,456,080,131",61,KRW
472,355548,한국테크놀로지,53590,2021,20220323001390,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"353,082,129,108",제 24 기,2020.01.01 ~ 2020.12.31,"323,148,395,295",제 23 기,2019.01.01 ~ 2019.12.31,"216,247,925,410",23,KRW
473,355548,한국테크놀로지,53590,2021,20220323001390,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"5,634,276,508",제 24 기,2020.01.01 ~ 2020.12.31,"5,172,177,022",제 23 기,2019.01.01 ~ 2019.12.31,"-4,223,561,271",25,KRW
474,355548,한국테크놀로지,53590,2021,20220323001390,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"-29,632,386,622",제 24 기,2020.01.01 ~ 2020.12.31,"-9,343,107,730",제 23 기,2019.01.01 ~ 2019.12.31,"-13,973,553,325",27,KRW
475,355548,한국테크놀로지,53590,2021,20220323001390,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"-29,658,979,156",제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",제 23 기,2019.01.01 ~ 2019.12.31,"-14,799,489,179",29,KRW
476,355548,한국테크놀로지,53590,2021,20220323001390,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"-29,658,979,156",제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",제 23 기,2019.01.01 ~ 2019.12.31,"-14,799,489,179",61,KRW
500,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"253,580,865,928",제 26 기,2022.01.01 ~ 2022.12.31,"305,931,419,880",제 25 기,2021.01.01 ~ 2021.12.31,"353,082,129,108",23,KRW
501,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-3,314,193,801",제 26 기,2022.01.01 ~ 2022.12.31,"-14,394,878,608",제 25 기,2021.01.01 ~ 2021.12.31,"5,664,174,771",25,KRW
502,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-31,820,477,588",제 26 기,2022.01.01 ~ 2022.12.31,"-23,808,871,864",제 25 기,2021.01.01 ~ 2021.12.31,"-10,110,139,450",27,KRW
503,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-31,820,477,588",제 26 기,2022.01.01 ~ 2022.12.31,"-18,557,128,095",제 25 기,2021.01.01 ~ 2021.12.31,"-10,136,731,984",29,KRW
504,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-31,820,477,588",제 26 기,2022.01.01 ~ 2022.12.31,"-18,557,128,095",제 25 기,2021.01.01 ~ 2021.12.31,"-10,136,731,984",61,KRW
505,355548,한국테크놀로지,53590,2023,20240321001795,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-31,890,185,358",제 26 기,2022.01.01 ~ 2022.12.31,"-18,298,837,432",제 25 기,2021.01.01 ~ 2021.12.31,"-9,261,749,484",63,KRW
530,355548,한국테크놀로지,53590,2022,20230323001373,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"305,931,419,880",제 25 기,2021.01.01 ~ 2021.12.31,"353,082,129,108",제 24 기,2020.01.01 ~ 2020.12.31,"323,148,395,295",23,KRW
531,355548,한국테크놀로지,53590,2022,20230323001373,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"-14,394,878,608",제 25 기,2021.01.01 ~ 2021.12.31,"5,664,174,771",제 24 기,2020.01.01 ~ 2020.12.31,"5,172,177,022",25,KRW
532,355548,한국테크놀로지,53590,2022,20230323001373,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-23,808,871,864",제 25 기,2021.01.01 ~ 2021.12.31,"-10,110,139,450",제 24 기,2020.01.01 ~ 2020.12.31,"-9,343,107,730",27,KRW
533,355548,한국테크놀로지,53590,2022,20230323001373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-18,557,128,095",제 25 기,2021.01.01 ~ 2021.12.31,"-10,136,731,984",제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",29,KRW
534,355548,한국테크놀로지,53590,2022,20230323001373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-18,557,128,095",제 25 기,2021.01.01 ~ 2021.12.31,"-10,136,731,984",제 24 기,2020.01.01 ~ 2020.12.31,"-11,697,343,838",61,KRW
558,325112,프로텍,53610,2015,20220518000320,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"75,099,920,202",제 18 기,2014.01.01 ~ 2014.12.31,"92,547,432,885",제 17 기,2013.01.01 ~ 2013.12.31,"66,121,895,841",23,KRW
559,325112,프로텍,53610,2015,20220518000320,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"12,317,412,095",제 18 기,2014.01.01 ~ 2014.12.31,"16,651,339,172",제 17 기,2013.01.01 ~ 2013.12.31,"9,288,349,428",25,KRW
560,325112,프로텍,53610,2015,20220518000320,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"13,092,286,970",제 18 기,2014.01.01 ~ 2014.12.31,"18,400,293,274",제 17 기,2013.01.01 ~ 2013.12.31,"8,739,730,666",27,KRW
561,325112,프로텍,53610,2015,20220518000320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"10,722,791,576",제 18 기,2014.01.01 ~ 2014.12.31,"14,899,810,654",제 17 기,2013.01.01 ~ 2013.12.31,"7,408,787,145",29,KRW
562,325112,프로텍,53610,2015,20220518000320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"10,722,791,576",제 18 기,2014.01.01 ~ 2014.12.31,"14,899,810,654",제 17 기,2013.01.01 ~ 2013.12.31,"7,408,787,145",61,KRW
586,325112,프로텍,53610,2016,20220518000322,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"94,840,057,507",제 19 기,2015.01.01 ~ 2015.12.31,"75,099,920,202",제 18 기,2014.01.01 ~ 2014.12.31,"92,547,432,885",23,KRW
587,325112,프로텍,53610,2016,20220518000322,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"14,996,930,097",제 19 기,2015.01.01 ~ 2015.12.31,"12,317,412,095",제 18 기,2014.01.01 ~ 2014.12.31,"16,651,339,172",25,KRW
588,325112,프로텍,53610,2016,20220518000322,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"16,229,795,485",제 19 기,2015.01.01 ~ 2015.12.31,"13,092,286,970",제 18 기,2014.01.01 ~ 2014.12.31,"18,400,293,274",27,KRW
589,325112,프로텍,53610,2016,20220518000322,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"12,307,310,485",제 19 기,2015.01.01 ~ 2015.12.31,"10,722,791,576",제 18 기,2014.01.01 ~ 2014.12.31,"14,899,810,654",29,KRW
