,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
79,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"43,326,430,084",제 18 기,2016.01.01 ~ 2016.12.31,"48,436,321,342",제 17 기,2015.01.01 ~ 2015.12.31,"50,947,720,186",24,KRW
80,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,885,747,062",제 18 기,2016.01.01 ~ 2016.12.31,"-306,857,815",제 17 기,2015.01.01 ~ 2015.12.31,"-8,365,943,956",26,KRW
81,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,164,691,490",제 18 기,2016.01.01 ~ 2016.12.31,"-11,139,473,216",제 17 기,2015.01.01 ~ 2015.12.31,"-533,740,052",28,KRW
82,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",30,KRW
83,303703,CS,65770,2017,20180328000628,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",62,KRW
107,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"58,726,389,253",제 19 기,2017.01.01 ~ 2017.12.31,"43,326,430,084",제 18 기,2016.01.01 ~ 2016.12.31,"48,436,321,342",24,KRW
108,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"2,280,067,375",제 19 기,2017.01.01 ~ 2017.12.31,"1,885,747,062",제 18 기,2016.01.01 ~ 2016.12.31,"-306,857,815",26,KRW
109,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,162,524,857",제 19 기,2017.01.01 ~ 2017.12.31,"1,164,691,490",제 18 기,2016.01.01 ~ 2016.12.31,"-11,139,473,216",28,KRW
110,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",30,KRW
111,303703,CS,65770,2018,20190329001505,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",62,KRW
135,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"32,156,921,421",제 20 기,2018.01.01 ~ 2018.12.31,"58,726,389,253",제 19 기,2017.01.01 ~ 2017.12.31,"43,326,430,084",24,KRW
136,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-720,657,102",제 20 기,2018.01.01 ~ 2018.12.31,"2,280,067,375",제 19 기,2017.01.01 ~ 2017.12.31,"1,885,747,062",26,KRW
137,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-242,244,035",제 20 기,2018.01.01 ~ 2018.12.31,"4,162,524,857",제 19 기,2017.01.01 ~ 2017.12.31,"1,164,691,490",28,KRW
138,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",30,KRW
139,303703,CS,65770,2019,20200330000781,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",제 19 기,2017.01.01 ~ 2017.12.31,"1,021,101,277",62,KRW
163,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",제 21 기,2019.01.01 ~ 2019.12.31,"32,156,921,421",제 20 기,2018.01.01 ~ 2018.12.31,"58,726,389,253",24,KRW
164,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"413,260,101",제 21 기,2019.01.01 ~ 2019.12.31,"-720,657,102",제 20 기,2018.01.01 ~ 2018.12.31,"2,280,067,375",26,KRW
165,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"222,910,829",제 21 기,2019.01.01 ~ 2019.12.31,"-242,244,035",제 20 기,2018.01.01 ~ 2018.12.31,"4,162,524,857",28,KRW
166,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",30,KRW
167,303703,CS,65770,2020,20210312000454,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",제 20 기,2018.01.01 ~ 2018.12.31,"4,019,251,144",62,KRW
191,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",제 21 기,2019.01.01 ~ 2019.12.31,"32,156,921,421",24,KRW
192,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"230,749,542",제 22 기,2020.01.01 ~ 2020.12.31,"413,260,101",제 21 기,2019.01.01 ~ 2019.12.31,"-720,657,102",26,KRW
193,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,652,575",제 22 기,2020.01.01 ~ 2020.12.31,"222,910,829",제 21 기,2019.01.01 ~ 2019.12.31,"-242,244,035",28,KRW
194,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",30,KRW
195,303703,CS,65770,2021,20220317000497,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",제 21 기,2019.01.01 ~ 2019.12.31,"-339,632,834",62,KRW
219,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"35,182,635,211",제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",제 22 기,2020.01.01 ~ 2020.12.31,"42,958,085,137",24,KRW
220,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-4,122,281,921",제 23 기,2021.01.01 ~ 2021.12.31,"230,749,542",제 22 기,2020.01.01 ~ 2020.12.31,"413,260,101",26,KRW
221,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,501,425,020",제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,652,575",제 22 기,2020.01.01 ~ 2020.12.31,"222,910,829",28,KRW
222,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,462,300,886",제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",30,KRW
223,303703,CS,65770,2022,20230316000888,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-3,462,300,886",제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",제 22 기,2020.01.01 ~ 2020.12.31,"227,939,322",62,KRW
247,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"33,661,402,007",제 24 기,2022.01.01 ~ 2022.12.31,"35,182,635,211",제 23 기,2021.01.01 ~ 2021.12.31,"41,091,897,059",24,KRW
248,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-1,581,811,801",제 24 기,2022.01.01 ~ 2022.12.31,"-4,122,281,921",제 23 기,2021.01.01 ~ 2021.12.31,"230,749,542",26,KRW
249,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-803,568,203",제 24 기,2022.01.01 ~ 2022.12.31,"-3,501,425,020",제 23 기,2021.01.01 ~ 2021.12.31,"-1,989,652,575",28,KRW
250,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-843,527,254",제 24 기,2022.01.01 ~ 2022.12.31,"-3,462,300,886",제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",30,KRW
251,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-843,527,254",제 24 기,2022.01.01 ~ 2022.12.31,"-3,462,300,886",제 23 기,2021.01.01 ~ 2021.12.31,"-2,380,011,520",62,KRW
252,303703,CS,65770,2023,20240321001466,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-985,200,256",제 24 기,2022.01.01 ~ 2022.12.31,"-3,323,588,043",제 23 기,2021.01.01 ~ 2021.12.31,"-1,575,480,322",64,KRW
274,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2015.01.01 ~ 2015.12.31,"21,668,734,044",제 29 기,2014.01.01 ~ 2014.12.31,"20,561,747,849",제 28 기,2013.01.01 ~ 2013.12.31,"21,424,935,268",24,KRW
275,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2015.01.01 ~ 2015.12.31,"658,822,457",제 29 기,2014.01.01 ~ 2014.12.31,"1,072,810,995",제 28 기,2013.01.01 ~ 2013.12.31,"-2,252,117,106",26,KRW
276,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2015.01.01 ~ 2015.12.31,"27,159,867",제 29 기,2014.01.01 ~ 2014.12.31,"828,243,541",제 28 기,2013.01.01 ~ 2013.12.31,"-17,757,639,127",28,KRW
277,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",제 29 기,2014.01.01 ~ 2014.12.31,"832,128,304",제 28 기,2013.01.01 ~ 2013.12.31,"-17,223,202,501",30,KRW
278,155382,바이오빌,65940,2015,20160330004197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",제 29 기,2014.01.01 ~ 2014.12.31,"832,128,304",제 28 기,2013.01.01 ~ 2013.12.31,"-17,223,202,501",62,KRW
300,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2016.01.01 ~ 2016.12.31,"21,650,372,656",제 30 기,2015.01.01 ~ 2015.12.31,"21,668,734,044",제 29 기,2014.01.01 ~ 2014.12.31,"20,561,747,849",24,KRW
301,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2016.01.01 ~ 2016.12.31,"578,399,155",제 30 기,2015.01.01 ~ 2015.12.31,"658,822,457",제 29 기,2014.01.01 ~ 2014.12.31,"1,072,810,995",26,KRW
302,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-6,293,923,287",제 30 기,2015.01.01 ~ 2015.12.31,"27,159,867",제 29 기,2014.01.01 ~ 2014.12.31,"828,243,541",28,KRW
303,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",제 29 기,2014.01.01 ~ 2014.12.31,"832,128,304",30,KRW
304,155382,바이오빌,65940,2016,20170331005008,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",제 29 기,2014.01.01 ~ 2014.12.31,"832,128,304",62,KRW
328,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2017.01.01 ~ 2017.12.31,"19,432,665,701",제 31 기,2016.01.01 ~ 2016.12.31,"21,650,372,656",제 30 기,2015.01.01 ~ 2015.12.31,"21,668,734,044",24,KRW
329,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2017.01.01 ~ 2017.12.31,"-3,036,157,110",제 31 기,2016.01.01 ~ 2016.12.31,"578,399,155",제 30 기,2015.01.01 ~ 2015.12.31,"658,822,457",26,KRW
330,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-38,399,041,564",제 31 기,2016.01.01 ~ 2016.12.31,"-6,293,923,287",제 30 기,2015.01.01 ~ 2015.12.31,"27,159,867",28,KRW
331,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-37,805,668,187",제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",30,KRW
332,155382,바이오빌,65940,2017,20180402003685,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2017.01.01 ~ 2017.12.31,"-37,805,668,187",제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",제 30 기,2015.01.01 ~ 2015.12.31,"151,380,863",62,KRW
356,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2018.01.01 ~ 2018.12.31,"18,995,267,496",제 32 기,2017.01.01 ~ 2017.12.31,"19,432,665,701",제 31 기,2016.01.01 ~ 2016.12.31,"21,650,372,656",24,KRW
357,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2018.01.01 ~ 2018.12.31,"-8,708,075,726",제 32 기,2017.01.01 ~ 2017.12.31,"-3,036,157,110",제 31 기,2016.01.01 ~ 2016.12.31,"578,399,155",26,KRW
358,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-78,349,739,183",제 32 기,2017.01.01 ~ 2017.12.31,"-38,399,041,564",제 31 기,2016.01.01 ~ 2016.12.31,"-6,293,923,287",28,KRW
359,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-77,990,069,119",제 32 기,2017.01.01 ~ 2017.12.31,"-37,805,668,187",제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",30,KRW
360,155382,바이오빌,65940,2018,20190401001772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2018.01.01 ~ 2018.12.31,"-77,990,069,119",제 32 기,2017.01.01 ~ 2017.12.31,"-37,805,668,187",제 31 기,2016.01.01 ~ 2016.12.31,"-6,368,206,497",62,KRW
384,155382,바이오빌,65940,2020,20210331002256,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2020.01.01 ~ 2020.12.31,"11,431,793,260",제 34 기,2019.01.01 ~ 2019.12.31,"17,990,993,838",제 33 기,2018.01.01 ~ 2018.12.31,"18,995,267,496",24,KRW
385,155382,바이오빌,65940,2020,20210331002256,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2020.01.01 ~ 2020.12.31,"-3,313,847,614",제 34 기,2019.01.01 ~ 2019.12.31,"-3,999,041,841",제 33 기,2018.01.01 ~ 2018.12.31,"-8,708,075,726",26,KRW
386,155382,바이오빌,65940,2020,20210331002256,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-31,316,446,339",제 34 기,2019.01.01 ~ 2019.12.31,"-22,560,390,049",제 33 기,2018.01.01 ~ 2018.12.31,"-78,349,739,183",28,KRW
387,155382,바이오빌,65940,2020,20210331002256,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-31,316,446,339",제 34 기,2019.01.01 ~ 2019.12.31,"-22,560,390,049",제 33 기,2018.01.01 ~ 2018.12.31,"-77,990,069,119",30,KRW
388,155382,바이오빌,65940,2020,20210331002256,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2020.01.01 ~ 2020.12.31,"-31,316,446,339",제 34 기,2019.01.01 ~ 2019.12.31,"-22,560,390,049",제 33 기,2018.01.01 ~ 2018.12.31,"-77,990,069,119",62,KRW
412,362159,웰크론,65950,2015,20160330002979,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2015.01.01 ~ 2015.12.31,"77,563,142,317",제 23 기,2014.01.01 ~ 2014.12.31,"72,494,560,547",제 22 기,2013.01.01 ~ 2013.12.31,"68,796,437,232",24,KRW
413,362159,웰크론,65950,2015,20160330002979,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2015.01.01 ~ 2015.12.31,"4,249,503,673",제 23 기,2014.01.01 ~ 2014.12.31,"3,125,899,799",제 22 기,2013.01.01 ~ 2013.12.31,"485,563,234",26,KRW
414,362159,웰크론,65950,2015,20160330002979,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2015.01.01 ~ 2015.12.31,"3,079,065,189",제 23 기,2014.01.01 ~ 2014.12.31,"-387,451,296",제 22 기,2013.01.01 ~ 2013.12.31,"-475,450,208",28,KRW
415,362159,웰크론,65950,2015,20160330002979,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",제 23 기,2014.01.01 ~ 2014.12.31,"1,201,192,956",제 22 기,2013.01.01 ~ 2013.12.31,"-836,207,374",30,KRW
416,362159,웰크론,65950,2015,20160330002979,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",제 23 기,2014.01.01 ~ 2014.12.31,"1,201,192,956",제 22 기,2013.01.01 ~ 2013.12.31,"-836,207,374",62,KRW
440,362159,웰크론,65950,2016,20170331004488,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2016.01.01 ~ 2016.12.31,"92,544,784,499",제 24 기,2015.01.01 ~ 2015.12.31,"77,563,142,317",제 23 기,2014.01.01 ~ 2014.12.31,"72,494,560,547",24,KRW
441,362159,웰크론,65950,2016,20170331004488,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2016.01.01 ~ 2016.12.31,"2,647,049,141",제 24 기,2015.01.01 ~ 2015.12.31,"4,249,503,673",제 23 기,2014.01.01 ~ 2014.12.31,"3,125,899,799",26,KRW
442,362159,웰크론,65950,2016,20170331004488,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2016.01.01 ~ 2016.12.31,"1,180,208,544",제 24 기,2015.01.01 ~ 2015.12.31,"3,079,065,189",제 23 기,2014.01.01 ~ 2014.12.31,"-387,451,296",28,KRW
443,362159,웰크론,65950,2016,20170331004488,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"885,151,586",제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",제 23 기,2014.01.01 ~ 2014.12.31,"1,201,192,956",30,KRW
444,362159,웰크론,65950,2016,20170331004488,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"885,151,586",제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",제 23 기,2014.01.01 ~ 2014.12.31,"1,201,192,956",62,KRW
468,362159,웰크론,65950,2017,20180402004959,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"99,646,928,820",제 25 기,2016.01.01 ~ 2016.12.31,"92,544,784,499",제 24 기,2015.01.01 ~ 2015.12.31,"77,563,142,317",24,KRW
469,362159,웰크론,65950,2017,20180402004959,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"2,051,726,788",제 25 기,2016.01.01 ~ 2016.12.31,"2,647,049,141",제 24 기,2015.01.01 ~ 2015.12.31,"4,249,503,673",26,KRW
470,362159,웰크론,65950,2017,20180402004959,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-1,596,975,131",제 25 기,2016.01.01 ~ 2016.12.31,"1,180,208,544",제 24 기,2015.01.01 ~ 2015.12.31,"3,079,065,189",28,KRW
471,362159,웰크론,65950,2017,20180402004959,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-1,713,643,925",제 25 기,2016.01.01 ~ 2016.12.31,"885,151,586",제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",30,KRW
472,362159,웰크론,65950,2017,20180402004959,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"-1,713,643,925",제 25 기,2016.01.01 ~ 2016.12.31,"885,151,586",제 24 기,2015.01.01 ~ 2015.12.31,"2,597,282,060",62,KRW
496,362159,웰크론,65950,2018,20190401004247,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"104,292,911,276",제 26 기,2017.01.01 ~ 2017.12.31,"99,646,928,820",제 25 기,2016.01.01 ~ 2016.12.31,"92,544,784,499",24,KRW
497,362159,웰크론,65950,2018,20190401004247,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"5,765,702,799",제 26 기,2017.01.01 ~ 2017.12.31,"2,051,726,788",제 25 기,2016.01.01 ~ 2016.12.31,"2,647,049,141",26,KRW
498,362159,웰크론,65950,2018,20190401004247,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2018.01.01 ~ 2018.12.31,"3,707,038,026",제 26 기,2017.01.01 ~ 2017.12.31,"-1,596,975,131",제 25 기,2016.01.01 ~ 2016.12.31,"1,180,208,544",28,KRW
