,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
44,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2015.12.31 현재,"569,535,604,692",제 47 기,2014.12.31 현재,"568,520,715,380",제 46 기,2013.12.31 현재,"550,327,801,881",6,KRW
45,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2015.12.31 현재,"67,255,218,422",제 47 기,2014.12.31 현재,"93,301,577,835",제 46 기,2013.12.31 현재,"95,653,178,716",8,KRW
46,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2015.12.31 현재,"42,127,906,471",제 47 기,2014.12.31 현재,"32,990,217,403",제 46 기,2013.12.31 현재,"33,392,351,112",10,KRW
47,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2015.12.31 현재,"109,383,124,893",제 47 기,2014.12.31 현재,"126,291,795,238",제 46 기,2013.12.31 현재,"129,045,529,828",12,KRW
48,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2015.12.31 현재,"27,240,385,000",제 47 기,2014.12.31 현재,"27,240,385,000",제 46 기,2013.12.31 현재,"27,240,385,000",15,KRW
49,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2015.12.31 현재,"299,440,157,325",제 47 기,2014.12.31 현재,"283,638,744,954",제 46 기,2013.12.31 현재,"262,790,059,332",19,KRW
50,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2015.12.31 현재,"460,152,479,799",제 47 기,2014.12.31 현재,"442,228,920,142",제 46 기,2013.12.31 현재,"421,282,272,053",22,KRW
69,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2016.12.31 현재,"86,322,101,521",제 48 기,2015.12.31 현재,"85,025,332,485",제 47 기,2014.12.31 현재,"84,268,150,744",2,KRW
70,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2016.12.31 현재,"494,930,976,836",제 48 기,2015.12.31 현재,"484,510,272,207",제 47 기,2014.12.31 현재,"484,252,564,636",4,KRW
71,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2016.12.31 현재,"581,253,078,357",제 48 기,2015.12.31 현재,"569,535,604,692",제 47 기,2014.12.31 현재,"568,520,715,380",6,KRW
72,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2016.12.31 현재,"67,734,207,158",제 48 기,2015.12.31 현재,"67,255,218,422",제 47 기,2014.12.31 현재,"93,301,577,835",8,KRW
73,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2016.12.31 현재,"31,079,916,858",제 48 기,2015.12.31 현재,"42,127,906,471",제 47 기,2014.12.31 현재,"32,990,217,403",10,KRW
74,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2016.12.31 현재,"98,814,124,016",제 48 기,2015.12.31 현재,"109,383,124,893",제 47 기,2014.12.31 현재,"126,291,795,238",12,KRW
75,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2016.12.31 현재,"320,230,081,182",제 48 기,2015.12.31 현재,"299,440,157,325",제 47 기,2014.12.31 현재,"283,638,744,954",19,KRW
76,167192,넥센,5720,2016,20170330000695,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2016.12.31 현재,"482,438,954,341",제 48 기,2015.12.31 현재,"460,152,479,799",제 47 기,2014.12.31 현재,"442,228,920,142",22,KRW
96,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2019.12.31 현재,"99,464,056,334",제 51 기,2018.12.31 현재,"106,795,479,506",제 50 기,2017.12.31 현재,"128,009,676,598",2,KRW
97,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2019.12.31 현재,"551,561,536,609",제 51 기,2018.12.31 현재,"553,606,475,654",제 50 기,2017.12.31 현재,"525,943,930,977",4,KRW
98,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2019.12.31 현재,"651,025,592,943",제 51 기,2018.12.31 현재,"660,401,955,160",제 50 기,2017.12.31 현재,"653,953,607,575",6,KRW
99,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2019.12.31 현재,"56,840,764,898",제 51 기,2018.12.31 현재,"79,079,482,468",제 50 기,2017.12.31 현재,"78,515,485,439",8,KRW
100,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2019.12.31 현재,"22,395,682,492",제 51 기,2018.12.31 현재,"22,775,778,048",제 50 기,2017.12.31 현재,"37,794,432,033",10,KRW
101,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2019.12.31 현재,"79,236,447,390",제 51 기,2018.12.31 현재,"101,855,260,516",제 50 기,2017.12.31 현재,"116,309,917,472",12,KRW
102,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,자본금,제 52 기,2019.12.31 현재,"28,572,288,500",제 51 기,2018.12.31 현재,"28,572,288,500",제 50 기,2017.12.31 현재,"28,572,288,500",15,KRW
103,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2019.12.31 현재,"398,792,488,860",제 51 기,2018.12.31 현재,"378,538,782,990",제 50 기,2017.12.31 현재,"352,168,460,879",19,KRW
104,167192,넥센,5720,2019,20200330000591,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2019.12.31 현재,"571,789,145,553",제 51 기,2018.12.31 현재,"558,546,694,644",제 50 기,2017.12.31 현재,"537,643,690,103",22,KRW
124,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2018.12.31 현재,"106,795,479,506",제 50 기,2017.12.31 현재,"128,009,676,598",제 49 기,2016.12.31 현재,"86,322,101,521",2,KRW
125,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2018.12.31 현재,"553,606,475,654",제 50 기,2017.12.31 현재,"525,943,930,977",제 49 기,2016.12.31 현재,"494,930,976,836",4,KRW
126,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2018.12.31 현재,"660,401,955,160",제 50 기,2017.12.31 현재,"653,953,607,575",제 49 기,2016.12.31 현재,"581,253,078,357",6,KRW
127,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2018.12.31 현재,"79,079,482,468",제 50 기,2017.12.31 현재,"78,515,485,439",제 49 기,2016.12.31 현재,"67,734,207,158",8,KRW
128,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2018.12.31 현재,"22,775,778,048",제 50 기,2017.12.31 현재,"37,794,432,033",제 49 기,2016.12.31 현재,"31,079,916,858",10,KRW
129,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2018.12.31 현재,"101,855,260,516",제 50 기,2017.12.31 현재,"116,309,917,472",제 49 기,2016.12.31 현재,"98,814,124,016",12,KRW
130,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2018.12.31 현재,"28,572,288,500",제 50 기,2017.12.31 현재,"28,572,288,500",제 49 기,2016.12.31 현재,"27,240,385,000",15,KRW
131,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2018.12.31 현재,"378,538,782,990",제 50 기,2017.12.31 현재,"352,168,460,879",제 49 기,2016.12.31 현재,"320,230,081,182",19,KRW
132,167192,넥센,5720,2018,20190329000311,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2018.12.31 현재,"558,546,694,644",제 50 기,2017.12.31 현재,"537,643,690,103",제 49 기,2016.12.31 현재,"482,438,954,341",22,KRW
152,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2020.12.31 현재,"130,997,710,055",제 52 기,2019.12.31 현재,"99,464,056,334",제 51 기,2018.12.31 현재,"106,795,479,506",2,KRW
153,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2020.12.31 현재,"555,413,458,766",제 52 기,2019.12.31 현재,"551,561,536,609",제 51 기,2018.12.31 현재,"553,606,475,654",4,KRW
154,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2020.12.31 현재,"686,411,168,821",제 52 기,2019.12.31 현재,"651,025,592,943",제 51 기,2018.12.31 현재,"660,401,955,160",6,KRW
155,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2020.12.31 현재,"79,279,297,384",제 52 기,2019.12.31 현재,"56,840,764,898",제 51 기,2018.12.31 현재,"79,079,482,468",8,KRW
156,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2020.12.31 현재,"20,512,553,231",제 52 기,2019.12.31 현재,"22,395,682,492",제 51 기,2018.12.31 현재,"22,775,778,048",10,KRW
157,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2020.12.31 현재,"99,791,850,615",제 52 기,2019.12.31 현재,"79,236,447,390",제 51 기,2018.12.31 현재,"101,855,260,516",12,KRW
158,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,자본금,제 53 기,2020.12.31 현재,"28,572,288,500",제 52 기,2019.12.31 현재,"28,572,288,500",제 51 기,2018.12.31 현재,"28,572,288,500",15,KRW
159,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2020.12.31 현재,"414,161,311,616",제 52 기,2019.12.31 현재,"398,792,488,860",제 51 기,2018.12.31 현재,"378,538,782,990",19,KRW
160,167192,넥센,5720,2020,20210322000283,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2020.12.31 현재,"586,619,318,206",제 52 기,2019.12.31 현재,"571,789,145,553",제 51 기,2018.12.31 현재,"558,546,694,644",22,KRW
180,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2021.12.31 현재,"169,551,369,445",제 53 기,2020.12.31 현재,"130,997,710,055",제 52 기,2019.12.31 현재,"99,464,056,334",2,KRW
181,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2021.12.31 현재,"555,429,781,337",제 53 기,2020.12.31 현재,"555,413,458,766",제 52 기,2019.12.31 현재,"551,561,536,609",4,KRW
182,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2021.12.31 현재,"724,981,150,782",제 53 기,2020.12.31 현재,"686,411,168,821",제 52 기,2019.12.31 현재,"651,025,592,943",6,KRW
183,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2021.12.31 현재,"98,753,970,094",제 53 기,2020.12.31 현재,"79,279,297,384",제 52 기,2019.12.31 현재,"56,840,764,898",8,KRW
184,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2021.12.31 현재,"20,253,498,806",제 53 기,2020.12.31 현재,"20,512,553,231",제 52 기,2019.12.31 현재,"22,395,682,492",10,KRW
185,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2021.12.31 현재,"119,007,468,900",제 53 기,2020.12.31 현재,"99,791,850,615",제 52 기,2019.12.31 현재,"79,236,447,390",12,KRW
186,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2021.12.31 현재,"28,572,288,500",제 53 기,2020.12.31 현재,"28,572,288,500",제 52 기,2019.12.31 현재,"28,572,288,500",15,KRW
187,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2021.12.31 현재,"436,371,100,927",제 53 기,2020.12.31 현재,"414,161,311,616",제 52 기,2019.12.31 현재,"398,792,488,860",19,KRW
188,167192,넥센,5720,2021,20220321000535,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2021.12.31 현재,"605,973,681,882",제 53 기,2020.12.31 현재,"586,619,318,206",제 52 기,2019.12.31 현재,"571,789,145,553",22,KRW
209,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2023.12.31 현재,"154,593,735,710",제 55 기,2022.12.31 현재,"169,000,335,525",제 54 기,2021.12.31 현재,"169,551,369,445",2,KRW
210,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2023.12.31 현재,"581,063,294,900",제 55 기,2022.12.31 현재,"567,766,891,334",제 54 기,2021.12.31 현재,"555,429,781,337",4,KRW
211,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2023.12.31 현재,"735,657,030,610",제 55 기,2022.12.31 현재,"736,767,226,859",제 54 기,2021.12.31 현재,"724,981,150,782",6,KRW
212,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2023.12.31 현재,"64,162,685,348",제 55 기,2022.12.31 현재,"87,407,270,015",제 54 기,2021.12.31 현재,"98,753,970,094",8,KRW
213,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2023.12.31 현재,"17,976,245,975",제 55 기,2022.12.31 현재,"18,055,943,137",제 54 기,2021.12.31 현재,"20,253,498,806",10,KRW
214,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2023.12.31 현재,"82,138,931,323",제 55 기,2022.12.31 현재,"105,463,213,152",제 54 기,2021.12.31 현재,"119,007,468,900",12,KRW
215,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2023.12.31 현재,"28,572,288,500",제 55 기,2022.12.31 현재,"28,572,288,500",제 54 기,2021.12.31 현재,"28,572,288,500",15,KRW
216,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2023.12.31 현재,"494,157,991,726",제 55 기,2022.12.31 현재,"467,578,250,859",제 54 기,2021.12.31 현재,"436,371,100,927",19,KRW
217,167192,넥센,5720,2023,20240320000622,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2023.12.31 현재,"653,518,099,287",제 55 기,2022.12.31 현재,"631,304,013,707",제 54 기,2021.12.31 현재,"605,973,681,882",22,KRW
238,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2022.12.31 현재,"169,000,335,525",제 54 기,2021.12.31 현재,"169,551,369,445",제 53 기,2020.12.31 현재,"130,997,710,055",2,KRW
239,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2022.12.31 현재,"567,766,891,334",제 54 기,2021.12.31 현재,"555,429,781,337",제 53 기,2020.12.31 현재,"555,413,458,766",4,KRW
240,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2022.12.31 현재,"736,767,226,859",제 54 기,2021.12.31 현재,"724,981,150,782",제 53 기,2020.12.31 현재,"686,411,168,821",6,KRW
241,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2022.12.31 현재,"87,407,270,015",제 54 기,2021.12.31 현재,"98,753,970,094",제 53 기,2020.12.31 현재,"79,279,297,384",8,KRW
242,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2022.12.31 현재,"18,055,943,137",제 54 기,2021.12.31 현재,"20,253,498,806",제 53 기,2020.12.31 현재,"20,512,553,231",10,KRW
243,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2022.12.31 현재,"105,463,213,152",제 54 기,2021.12.31 현재,"119,007,468,900",제 53 기,2020.12.31 현재,"99,791,850,615",12,KRW
244,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2022.12.31 현재,"28,572,288,500",제 54 기,2021.12.31 현재,"28,572,288,500",제 53 기,2020.12.31 현재,"28,572,288,500",15,KRW
245,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2022.12.31 현재,"467,578,250,859",제 54 기,2021.12.31 현재,"436,371,100,927",제 53 기,2020.12.31 현재,"414,161,311,616",19,KRW
246,167192,넥센,5720,2022,20230321000737,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2022.12.31 현재,"631,304,013,707",제 54 기,2021.12.31 현재,"605,973,681,882",제 53 기,2020.12.31 현재,"586,619,318,206",22,KRW
266,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2016.12.31 현재,"106,098,078,989",제 49 기,2015.12.31 현재,"97,724,683,349",제 48 기,2014.12.31 현재,"103,728,261,850",2,KRW
267,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2016.12.31 현재,"464,334,863,530",제 49 기,2015.12.31 현재,"429,171,685,008",제 48 기,2014.12.31 현재,"423,322,450,555",4,KRW
268,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2016.12.31 현재,"570,432,942,519",제 49 기,2015.12.31 현재,"526,896,368,357",제 48 기,2014.12.31 현재,"527,050,712,405",6,KRW
269,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2016.12.31 현재,"152,260,648,753",제 49 기,2015.12.31 현재,"154,320,796,934",제 48 기,2014.12.31 현재,"158,821,667,349",8,KRW
270,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2016.12.31 현재,"111,772,137,145",제 49 기,2015.12.31 현재,"78,888,477,990",제 48 기,2014.12.31 현재,"96,776,004,302",10,KRW
271,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2016.12.31 현재,"264,032,785,898",제 49 기,2015.12.31 현재,"233,209,274,924",제 48 기,2014.12.31 현재,"255,597,671,651",12,KRW
272,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2016.12.31 현재,"7,822,695,000",제 49 기,2015.12.31 현재,"7,822,695,000",제 48 기,2014.12.31 현재,"7,822,695,000",15,KRW
273,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2016.12.31 현재,"289,957,988,233",제 49 기,2015.12.31 현재,"278,498,256,110",제 48 기,2014.12.31 현재,"256,264,895,291",19,KRW
274,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2016.12.31 현재,"306,400,156,621",제 49 기,2015.12.31 현재,"293,687,093,433",제 48 기,2014.12.31 현재,"271,453,040,754",22,KRW
294,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2015.12.31 현재,"97,724,683,349",제 48 기,2014.12.31 현재,"103,728,261,850",제 47 기,2013.12.31 현재,"105,142,565,882",2,KRW
295,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2015.12.31 현재,"429,171,685,008",제 48 기,2014.12.31 현재,"423,322,450,555",제 47 기,2013.12.31 현재,"425,877,914,107",4,KRW
296,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2015.12.31 현재,"526,896,368,357",제 48 기,2014.12.31 현재,"527,050,712,405",제 47 기,2013.12.31 현재,"531,020,479,989",6,KRW
297,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2015.12.31 현재,"154,320,796,934",제 48 기,2014.12.31 현재,"158,821,667,349",제 47 기,2013.12.31 현재,"166,110,025,414",8,KRW
298,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2015.12.31 현재,"78,888,477,990",제 48 기,2014.12.31 현재,"96,776,004,302",제 47 기,2013.12.31 현재,"113,710,575,220",10,KRW
299,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2015.12.31 현재,"233,209,274,924",제 48 기,2014.12.31 현재,"255,597,671,651",제 47 기,2013.12.31 현재,"279,820,600,634",12,KRW
300,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2015.12.31 현재,"7,822,695,000",제 48 기,2014.12.31 현재,"7,822,695,000",제 47 기,2013.12.31 현재,"7,822,695,000",15,KRW
301,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2015.12.31 현재,"278,498,256,110",제 48 기,2014.12.31 현재,"256,264,895,291",제 47 기,2013.12.31 현재,"236,844,363,197",19,KRW
302,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2015.12.31 현재,"293,687,093,433",제 48 기,2014.12.31 현재,"271,453,040,754",제 47 기,2013.12.31 현재,"251,199,879,355",22,KRW
322,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2017.12.31 현재,"1,701,076,009",제 50 기,2016.12.31 현재,"106,098,078,989",제 49 기,2015.12.31 현재,"97,724,683,349",2,KRW
323,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2017.12.31 현재,"353,440,336,089",제 50 기,2016.12.31 현재,"464,334,863,530",제 49 기,2015.12.31 현재,"429,171,685,008",4,KRW
324,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2017.12.31 현재,"355,141,412,098",제 50 기,2016.12.31 현재,"570,432,942,519",제 49 기,2015.12.31 현재,"526,896,368,357",6,KRW
325,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2017.12.31 현재,"46,604,845,662",제 50 기,2016.12.31 현재,"152,260,648,753",제 49 기,2015.12.31 현재,"154,320,796,934",8,KRW
326,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2017.12.31 현재,"14,939,535,942",제 50 기,2016.12.31 현재,"111,772,137,145",제 49 기,2015.12.31 현재,"78,888,477,990",10,KRW
327,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2017.12.31 현재,"61,544,381,604",제 50 기,2016.12.31 현재,"264,032,785,898",제 49 기,2015.12.31 현재,"233,209,274,924",12,KRW
328,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2017.12.31 현재,"7,724,036,500",제 50 기,2016.12.31 현재,"7,822,695,000",제 49 기,2015.12.31 현재,"7,822,695,000",15,KRW
