,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
42,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"65,169,404,383",제 50 기,2022.01.01 ~ 2022.12.31,"-11,887,549,657",제 49 기,2021.01.01 ~ 2021.12.31,"-15,778,315,041",63,KRW
67,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"152,832,444,811",제 49 기,2021.01.01 ~ 2021.12.31,"126,928,339,596",제 48 기,2020.01.01 ~ 2020.12.31,"139,351,805,231",23,KRW
68,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"15,643,137,742",제 49 기,2021.01.01 ~ 2021.12.31,"-890,929,326",제 48 기,2020.01.01 ~ 2020.12.31,"2,039,743,203",25,KRW
69,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-15,451,745,055",제 49 기,2021.01.01 ~ 2021.12.31,"-17,966,432,267",제 48 기,2020.01.01 ~ 2020.12.31,"18,312,176,748",27,KRW
70,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-13,202,293,134",제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",제 48 기,2020.01.01 ~ 2020.12.31,"13,249,747,923",29,KRW
71,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-13,202,293,134",제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",제 48 기,2020.01.01 ~ 2020.12.31,"13,249,747,923",61,KRW
94,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"16,204,318,150,763",제 52 기,2014.01.01 ~ 2014.12.31,"17,971,644,255,839",제 51 기,2013.01.01 ~ 2013.12.31,"19,056,862,946,219",23,KRW
95,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"62,066,145,690",제 52 기,2014.01.01 ~ 2014.12.31,"878,106,773,182",제 51 기,2013.01.01 ~ 2013.12.31,"965,544,449,286",25,KRW
96,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-1,557,862,716,748",제 52 기,2014.01.01 ~ 2014.12.31,"-205,059,614,506",제 51 기,2013.01.01 ~ 2013.12.31,"84,909,112,727",27,KRW
97,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",제 52 기,2014.01.01 ~ 2014.12.31,"-85,475,347,180",제 51 기,2013.01.01 ~ 2013.12.31,"18,662,825,931",29,KRW
98,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",제 52 기,2014.01.01 ~ 2014.12.31,"-85,475,347,180",제 51 기,2013.01.01 ~ 2013.12.31,"18,662,825,931",61,KRW
120,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"13,892,680,512,183",제 53 기,2015.01.01 ~ 2015.12.31,"14,470,549,808,958",제 52 기,2014.01.01 ~ 2014.12.31,"16,036,926,354,291",23,KRW
121,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"791,172,822,203",제 53 기,2015.01.01 ~ 2015.12.31,"-27,331,742,038",제 52 기,2014.01.01 ~ 2014.12.31,"619,201,131,293",25,KRW
122,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-246,097,340,180",제 53 기,2015.01.01 ~ 2015.12.31,"-1,612,684,847,931",제 52 기,2014.01.01 ~ 2014.12.31,"-448,957,304,783",27,KRW
123,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",제 52 기,2014.01.01 ~ 2014.12.31,"-85,475,347,180",29,KRW
124,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",제 52 기,2014.01.01 ~ 2014.12.31,"-85,475,347,180",61,KRW
147,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"14,518,845,928,726",제 54 기,2016.01.01 ~ 2016.12.31,"13,952,279,021,391",제 53 기,2015.01.01 ~ 2015.12.31,"14,527,421,848,827",23,KRW
148,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"830,232,035,725",제 54 기,2016.01.01 ~ 2016.12.31,"798,184,941,634",제 53 기,2015.01.01 ~ 2015.12.31,"-22,586,529,421",25,KRW
149,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"22,412,782,099",제 54 기,2016.01.01 ~ 2016.12.31,"-244,298,474,117",제 53 기,2015.01.01 ~ 2015.12.31,"-1,608,714,581,925",27,KRW
150,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",29,KRW
151,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",제 53 기,2015.01.01 ~ 2015.12.31,"-1,750,899,329,509",61,KRW
152,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 55 기,2017.01.01 ~ 2017.12.31,"-37,211,010,825",제 54 기,2016.01.01 ~ 2016.12.31,"-244,020,436,701",제 53 기,2015.01.01 ~ 2015.12.31,"-1,430,936,931,692",63,KRW
177,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"14,743,600,024,720",제 55 기,2017.01.01 ~ 2017.12.31,"13,836,617,280,335",제 54 기,2016.01.01 ~ 2016.12.31,"13,249,205,007,854",23,KRW
178,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"1,000,595,715,833",제 55 기,2017.01.01 ~ 2017.12.31,"817,931,910,712",제 54 기,2016.01.01 ~ 2016.12.31,"795,576,120,766",25,KRW
179,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-106,330,511,793",제 55 기,2017.01.01 ~ 2017.12.31,"35,362,049,216",제 54 기,2016.01.01 ~ 2016.12.31,"-187,832,862,361",27,KRW
180,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",29,KRW
181,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",제 54 기,2016.01.01 ~ 2016.12.31,"-215,524,785,947",61,KRW
182,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 56 기,2018.01.01 ~ 2018.12.31,"-271,482,881,376",제 55 기,2017.01.01 ~ 2017.12.31,"-37,211,010,825",제 54 기,2016.01.01 ~ 2016.12.31,"-244,020,436,701",63,KRW
207,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"11,283,610,608,993",제 58 기,2020.01.01 ~ 2020.12.31,"9,171,512,226,435",제 57 기,2019.01.01 ~ 2019.12.31,"9,665,703,137,356",23,KRW
208,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"877,882,794,101",제 58 기,2020.01.01 ~ 2020.12.31,"-134,533,006,224",제 57 기,2019.01.01 ~ 2019.12.31,"626,248,782,332",25,KRW
209,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"570,192,026,719",제 58 기,2020.01.01 ~ 2020.12.31,"-782,855,908,026",제 57 기,2019.01.01 ~ 2019.12.31,"-78,518,307,716",27,KRW
210,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",제 58 기,2020.01.01 ~ 2020.12.31,"-838,445,772,846",제 57 기,2019.01.01 ~ 2019.12.31,"-104,367,151,406",29,KRW
211,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",제 58 기,2020.01.01 ~ 2020.12.31,"-838,445,772,846",제 57 기,2019.01.01 ~ 2019.12.31,"-104,367,151,406",61,KRW
235,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"15,243,824,665,369",제 57 기,2019.01.01 ~ 2019.12.31,"15,570,428,849,347",제 56 기,2018.01.01 ~ 2018.12.31,"14,743,600,024,720",23,KRW
236,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"409,236,133,151",제 57 기,2019.01.01 ~ 2019.12.31,"918,350,222,787",제 56 기,2018.01.01 ~ 2018.12.31,"1,002,399,739,510",25,KRW
237,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-608,763,958,135",제 57 기,2019.01.01 ~ 2019.12.31,"-63,346,936,446",제 56 기,2018.01.01 ~ 2018.12.31,"-104,586,809,465",27,KRW
238,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-622,554,709,114",제 57 기,2019.01.01 ~ 2019.12.31,"-223,649,869,387",제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",29,KRW
239,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2020.01.01 ~ 2020.12.31,"-622,554,709,114",제 57 기,2019.01.01 ~ 2019.12.31,"-223,649,869,387",제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",61,KRW
240,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 58 기,2020.01.01 ~ 2020.12.31,"-769,264,587,422",제 57 기,2019.01.01 ~ 2019.12.31,"-136,369,774,156",제 56 기,2018.01.01 ~ 2018.12.31,"-271,482,881,376",63,KRW
265,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"15,570,428,849,347",제 56 기,2018.01.01 ~ 2018.12.31,"14,743,600,024,720",제 55 기,2017.01.01 ~ 2017.12.31,"13,836,617,280,335",23,KRW
266,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2019.01.01 ~ 2019.12.31,"918,350,222,787",제 56 기,2018.01.01 ~ 2018.12.31,"1,002,399,739,510",제 55 기,2017.01.01 ~ 2017.12.31,"818,226,868,407",25,KRW
267,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-63,346,936,446",제 56 기,2018.01.01 ~ 2018.12.31,"-104,586,809,465",제 55 기,2017.01.01 ~ 2017.12.31,"35,556,775,754",27,KRW
268,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-223,649,869,387",제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",29,KRW
269,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2019.01.01 ~ 2019.12.31,"-223,649,869,387",제 56 기,2018.01.01 ~ 2018.12.31,"-430,071,231,297",제 55 기,2017.01.01 ~ 2017.12.31,"-197,950,236,801",61,KRW
270,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 57 기,2019.01.01 ~ 2019.12.31,"-136,369,774,156",제 56 기,2018.01.01 ~ 2018.12.31,"-271,482,881,376",제 55 기,2017.01.01 ~ 2017.12.31,"-37,211,010,825",63,KRW
295,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"15,421,058,082,388",제 59 기,2021.01.01 ~ 2021.12.31,"10,990,890,215,857",제 58 기,2020.01.01 ~ 2020.12.31,"8,855,272,838,364",23,KRW
296,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"1,106,120,868,237",제 59 기,2021.01.01 ~ 2021.12.31,"869,363,498,681",제 58 기,2020.01.01 ~ 2020.12.31,"-154,752,155,104",25,KRW
297,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"-186,479,352,200",제 59 기,2021.01.01 ~ 2021.12.31,"563,927,374,350",제 58 기,2020.01.01 ~ 2020.12.31,"-796,672,204,415",27,KRW
298,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2022.01.01 ~ 2022.12.31,"-453,149,865,549",제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",제 58 기,2020.01.01 ~ 2020.12.31,"-838,445,772,846",29,KRW
299,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2022.01.01 ~ 2022.12.31,"-453,149,865,549",제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",제 58 기,2020.01.01 ~ 2020.12.31,"-838,445,772,846",61,KRW
323,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"792,884,228,900",제 25 기,2014.01.01 ~ 2014.12.31,"822,594,584,514",제 24 기,2013.01.01 ~ 2013.12.31,"727,084,653,715",23,KRW
324,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"42,152,487,470",제 25 기,2014.01.01 ~ 2014.12.31,"-18,729,811,951",제 24 기,2013.01.01 ~ 2013.12.31,"22,089,589,911",25,KRW
325,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"42,811,901,322",제 25 기,2014.01.01 ~ 2014.12.31,"-10,077,181,584",제 24 기,2013.01.01 ~ 2013.12.31,"28,422,273,127",27,KRW
326,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",제 25 기,2014.01.01 ~ 2014.12.31,"-7,417,262,139",제 24 기,2013.01.01 ~ 2013.12.31,"21,842,244,388",29,KRW
327,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",제 25 기,2014.01.01 ~ 2014.12.31,"-7,417,262,139",제 24 기,2013.01.01 ~ 2013.12.31,"21,842,244,388",61,KRW
351,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"17,589,887,709,510",제 60 기,2022.01.01 ~ 2022.12.31,"15,421,058,082,388",제 59 기,2021.01.01 ~ 2021.12.31,"10,990,890,215,857",23,KRW
352,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"1,467,318,338,124",제 60 기,2022.01.01 ~ 2022.12.31,"1,106,120,868,237",제 59 기,2021.01.01 ~ 2021.12.31,"869,363,498,681",25,KRW
353,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"738,481,755,094",제 60 기,2022.01.01 ~ 2022.12.31,"-186,479,352,200",제 59 기,2021.01.01 ~ 2021.12.31,"563,927,374,350",27,KRW
354,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"517,521,903,042",제 60 기,2022.01.01 ~ 2022.12.31,"-453,149,865,549",제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",29,KRW
355,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"517,521,903,042",제 60 기,2022.01.01 ~ 2022.12.31,"-453,149,865,549",제 59 기,2021.01.01 ~ 2021.12.31,"645,821,146,630",61,KRW
356,20240327001226,11011,2023,159616,34020,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 61 기,2023.01.01 ~ 2023.12.31,"537,272,962,304",제 60 기,2022.01.01 ~ 2022.12.31,"-118,858,538,413",제 59 기,2021.01.01 ~ 2021.12.31,"1,239,319,160,633",63,KRW
381,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2017.01.01 ~ 2017.12.31,"773,225,039,668",제 27 기,2016.01.01 ~ 2016.12.31,"829,073,609,370",제 26 기,2015.01.01 ~ 2015.12.31,"792,884,228,900",23,KRW
382,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2017.01.01 ~ 2017.12.31,"18,665,882,540",제 27 기,2016.01.01 ~ 2016.12.31,"-7,653,963,504",제 26 기,2015.01.01 ~ 2015.12.31,"42,152,487,470",25,KRW
383,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2017.01.01 ~ 2017.12.31,"20,273,260,388",제 27 기,2016.01.01 ~ 2016.12.31,"-65,010,017",제 26 기,2015.01.01 ~ 2015.12.31,"42,811,901,322",27,KRW
384,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",29,KRW
385,20180330000125,11011,2017,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",61,KRW
409,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"829,073,609,370",제 26 기,2015.01.01 ~ 2015.12.31,"792,884,228,900",제 25 기,2014.01.01 ~ 2014.12.31,"822,594,584,514",23,KRW
410,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"-7,653,963,504",제 26 기,2015.01.01 ~ 2015.12.31,"42,152,487,470",제 25 기,2014.01.01 ~ 2014.12.31,"-18,729,811,951",25,KRW
411,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-65,010,017",제 26 기,2015.01.01 ~ 2015.12.31,"42,811,901,322",제 25 기,2014.01.01 ~ 2014.12.31,"-10,077,181,584",27,KRW
412,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",제 25 기,2014.01.01 ~ 2014.12.31,"-7,417,262,139",29,KRW
413,20170331002119,11011,2016,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",제 26 기,2015.01.01 ~ 2015.12.31,"34,884,042,815",제 25 기,2014.01.01 ~ 2014.12.31,"-7,417,262,139",61,KRW
437,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"914,043,241,501",제 28 기,2017.01.01 ~ 2017.12.31,"773,225,039,668",제 27 기,2016.01.01 ~ 2016.12.31,"829,073,609,370",23,KRW
438,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"5,085,207,350",제 28 기,2017.01.01 ~ 2017.12.31,"18,665,882,540",제 27 기,2016.01.01 ~ 2016.12.31,"-7,653,963,504",25,KRW
439,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"7,946,689,622",제 28 기,2017.01.01 ~ 2017.12.31,"20,273,260,388",제 27 기,2016.01.01 ~ 2016.12.31,"-65,010,017",27,KRW
440,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",29,KRW
441,20190401002685,11011,2018,130772,34120,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"5,837,906,448",제 28 기,2017.01.01 ~ 2017.12.31,"15,885,507,426",제 27 기,2016.01.01 ~ 2016.12.31,"-510,037,760",61,KRW
465,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"817,664,243,542",제 29 기,2018.01.01 ~ 2018.12.31,"914,043,241,501",제 28 기,2017.01.01 ~ 2017.12.31,"773,225,039,668",23,KRW
466,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"12,579,354,049",제 29 기,2018.01.01 ~ 2018.12.31,"5,085,207,350",제 28 기,2017.01.01 ~ 2017.12.31,"18,665,882,540",25,KRW
467,20200330002425,11011,2019,130772,34120,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"27,361,678,699",제 29 기,2018.01.01 ~ 2018.12.31,"7,946,689,622",제 28 기,2017.01.01 ~ 2017.12.31,"20,273,260,388",27,KRW
