,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"121,968,176,088",제 17 기,2016.12.31 현재,"126,090,417,681",제 16 기,2015.12.31 현재,"114,049,977,725",5,KRW
29,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"6,067,118,575",제 17 기,2016.12.31 현재,"7,540,773,513",제 16 기,2015.12.31 현재,"6,372,395,269",7,KRW
30,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"1,793,821,956",제 17 기,2016.12.31 현재,"2,813,562,176",제 16 기,2015.12.31 현재,"2,449,617,473",9,KRW
31,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"7,860,940,531",제 17 기,2016.12.31 현재,"10,354,335,689",제 16 기,2015.12.31 현재,"8,822,012,742",11,KRW
32,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"5,873,304,500",제 17 기,2016.12.31 현재,"5,873,304,500",제 16 기,2015.12.31 현재,"5,873,304,500",13,KRW
33,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"94,779,707,263",제 17 기,2016.12.31 현재,"92,225,251,963",제 16 기,2015.12.31 현재,"83,286,839,940",17,KRW
34,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"114,107,235,557",제 17 기,2016.12.31 현재,"115,736,081,992",제 16 기,2015.12.31 현재,"105,227,964,983",21,KRW
54,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2015.12.31 현재,"92,459,124,667",제 15 기,2014.12.31 현재,"85,215,592,560",제 14 기,2013.12.31 현재,"74,709,842,555",1,KRW
55,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2015.12.31 현재,"21,590,853,058",제 15 기,2014.12.31 현재,"21,742,919,318",제 14 기,2013.12.31 현재,"27,909,473,348",3,KRW
56,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2015.12.31 현재,"114,049,977,725",제 15 기,2014.12.31 현재,"106,958,511,878",제 14 기,2013.12.31 현재,"102,619,315,903",5,KRW
57,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2015.12.31 현재,"6,372,395,269",제 15 기,2014.12.31 현재,"5,888,972,139",제 14 기,2013.12.31 현재,"7,820,761,675",7,KRW
58,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2015.12.31 현재,"2,449,617,473",제 15 기,2014.12.31 현재,"2,490,612,229",제 14 기,2013.12.31 현재,"2,594,015,075",9,KRW
59,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2015.12.31 현재,"8,822,012,742",제 15 기,2014.12.31 현재,"8,379,584,368",제 14 기,2013.12.31 현재,"10,414,776,750",11,KRW
60,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2015.12.31 현재,"83,286,839,940",제 15 기,2014.12.31 현재,"75,145,708,559",제 14 기,2013.12.31 현재,"68,204,523,813",17,KRW
61,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2015.12.31 현재,"105,227,964,983",제 15 기,2014.12.31 현재,"98,578,927,510",제 14 기,2013.12.31 현재,"92,204,539,153",21,KRW
80,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"60,681,465,320",제 20 기,2019.12.31 현재,"54,287,665,972",제 19 기,2018.12.31 현재,"52,489,694,207",1,KRW
81,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"69,998,869,913",제 20 기,2019.12.31 현재,"70,219,119,554",제 19 기,2018.12.31 현재,"72,823,001,220",3,KRW
82,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"130,680,335,233",제 20 기,2019.12.31 현재,"124,506,785,526",제 19 기,2018.12.31 현재,"125,312,695,427",5,KRW
83,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"5,302,762,845",제 20 기,2019.12.31 현재,"4,597,898,900",제 19 기,2018.12.31 현재,"4,857,624,623",7,KRW
84,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"4,202,998,092",제 20 기,2019.12.31 현재,"2,381,851,835",제 19 기,2018.12.31 현재,"2,605,066,306",9,KRW
85,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"9,505,760,937",제 20 기,2019.12.31 현재,"6,979,750,735",제 19 기,2018.12.31 현재,"7,462,690,929",11,KRW
86,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"5,873,304,500",제 20 기,2019.12.31 현재,"5,873,304,500",제 19 기,2018.12.31 현재,"5,873,304,500",13,KRW
87,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"104,503,431,216",제 20 기,2019.12.31 현재,"99,961,756,093",제 19 기,2018.12.31 현재,"98,948,538,431",17,KRW
88,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"121,174,574,296",제 20 기,2019.12.31 현재,"117,527,034,791",제 19 기,2018.12.31 현재,"117,850,004,498",21,KRW
108,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"52,363,732,397",제 18 기,2017.12.31 현재,"67,689,034,331",제 17 기,2016.12.31 현재,"89,997,792,735",1,KRW
109,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"72,823,001,220",제 18 기,2017.12.31 현재,"54,279,141,757",제 17 기,2016.12.31 현재,"36,092,624,946",3,KRW
110,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"125,186,733,617",제 18 기,2017.12.31 현재,"121,968,176,088",제 17 기,2016.12.31 현재,"126,090,417,681",5,KRW
111,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"4,731,662,813",제 18 기,2017.12.31 현재,"6,067,118,575",제 17 기,2016.12.31 현재,"7,540,773,513",7,KRW
112,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"2,605,066,306",제 18 기,2017.12.31 현재,"1,793,821,956",제 17 기,2016.12.31 현재,"2,813,562,176",9,KRW
113,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"7,336,729,119",제 18 기,2017.12.31 현재,"7,860,940,531",제 17 기,2016.12.31 현재,"10,354,335,689",11,KRW
114,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"5,873,304,500",제 18 기,2017.12.31 현재,"5,873,304,500",제 17 기,2016.12.31 현재,"5,873,304,500",13,KRW
115,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"98,948,538,431",제 18 기,2017.12.31 현재,"94,779,707,263",제 17 기,2016.12.31 현재,"92,225,251,963",17,KRW
116,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"117,850,004,498",제 18 기,2017.12.31 현재,"114,107,235,557",제 17 기,2016.12.31 현재,"115,736,081,992",21,KRW
136,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"54,287,665,972",제 19 기,2018.12.31 현재,"52,489,694,207",제 18 기,2017.12.31 현재,"67,689,034,331",1,KRW
137,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"70,219,119,554",제 19 기,2018.12.31 현재,"72,823,001,220",제 18 기,2017.12.31 현재,"54,279,141,757",3,KRW
138,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"124,506,785,526",제 19 기,2018.12.31 현재,"125,312,695,427",제 18 기,2017.12.31 현재,"121,968,176,088",5,KRW
139,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"4,597,898,900",제 19 기,2018.12.31 현재,"4,857,624,623",제 18 기,2017.12.31 현재,"6,067,118,575",7,KRW
140,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"2,381,851,835",제 19 기,2018.12.31 현재,"2,605,066,306",제 18 기,2017.12.31 현재,"1,793,821,956",9,KRW
141,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"6,979,750,735",제 19 기,2018.12.31 현재,"7,462,690,929",제 18 기,2017.12.31 현재,"7,860,940,531",11,KRW
142,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"5,873,304,500",제 19 기,2018.12.31 현재,"5,873,304,500",제 18 기,2017.12.31 현재,"5,873,304,500",13,KRW
143,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"99,961,756,093",제 19 기,2018.12.31 현재,"98,948,538,431",제 18 기,2017.12.31 현재,"94,779,707,263",17,KRW
144,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"117,527,034,791",제 19 기,2018.12.31 현재,"117,850,004,498",제 18 기,2017.12.31 현재,"114,107,235,557",21,KRW
164,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"68,501,538,028",제 22 기,2021.12.31 현재,"73,405,737,394",제 21 기,2020.12.31 현재,"60,681,465,320",1,KRW
165,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"67,069,484,624",제 22 기,2021.12.31 현재,"72,037,973,538",제 21 기,2020.12.31 현재,"69,998,869,913",3,KRW
166,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"135,571,022,652",제 22 기,2021.12.31 현재,"145,443,710,932",제 21 기,2020.12.31 현재,"130,680,335,233",5,KRW
167,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"11,727,777,859",제 22 기,2021.12.31 현재,"8,087,894,857",제 21 기,2020.12.31 현재,"5,302,762,845",7,KRW
168,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"364,567,069",제 22 기,2021.12.31 현재,"9,574,694,843",제 21 기,2020.12.31 현재,"4,202,998,092",9,KRW
169,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"12,092,344,928",제 22 기,2021.12.31 현재,"17,662,589,700",제 21 기,2020.12.31 현재,"9,505,760,937",11,KRW
170,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"5,873,304,500",제 22 기,2021.12.31 현재,"5,873,304,500",제 21 기,2020.12.31 현재,"5,873,304,500",13,KRW
171,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"103,908,295,620",제 22 기,2021.12.31 현재,"107,587,227,844",제 21 기,2020.12.31 현재,"104,503,431,216",17,KRW
172,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"123,478,677,724",제 22 기,2021.12.31 현재,"127,781,121,232",제 21 기,2020.12.31 현재,"121,174,574,296",21,KRW
192,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"73,405,737,394",제 21 기,2020.12.31 현재,"60,681,465,320",제 20 기,2019.12.31 현재,"54,287,665,972",1,KRW
193,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"72,037,973,538",제 21 기,2020.12.31 현재,"69,998,869,913",제 20 기,2019.12.31 현재,"70,219,119,554",3,KRW
194,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"145,443,710,932",제 21 기,2020.12.31 현재,"130,680,335,233",제 20 기,2019.12.31 현재,"124,506,785,526",5,KRW
195,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"8,087,894,857",제 21 기,2020.12.31 현재,"5,302,762,845",제 20 기,2019.12.31 현재,"4,597,898,900",7,KRW
196,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"9,574,694,843",제 21 기,2020.12.31 현재,"4,202,998,092",제 20 기,2019.12.31 현재,"2,381,851,835",9,KRW
197,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"17,662,589,700",제 21 기,2020.12.31 현재,"9,505,760,937",제 20 기,2019.12.31 현재,"6,979,750,735",11,KRW
198,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"5,873,304,500",제 21 기,2020.12.31 현재,"5,873,304,500",제 20 기,2019.12.31 현재,"5,873,304,500",13,KRW
199,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"107,587,227,844",제 21 기,2020.12.31 현재,"104,503,431,216",제 20 기,2019.12.31 현재,"99,961,756,093",17,KRW
200,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"127,781,121,232",제 21 기,2020.12.31 현재,"121,174,574,296",제 20 기,2019.12.31 현재,"117,527,034,791",21,KRW
220,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"65,884,581,202",제 23 기,2022.12.31 현재,"68,501,538,028",제 22 기,2021.12.31 현재,"73,405,737,394",1,KRW
221,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"72,153,012,859",제 23 기,2022.12.31 현재,"67,069,484,624",제 22 기,2021.12.31 현재,"72,037,973,538",3,KRW
222,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"138,037,594,061",제 23 기,2022.12.31 현재,"135,571,022,652",제 22 기,2021.12.31 현재,"145,443,710,932",5,KRW
223,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"14,009,732,610",제 23 기,2022.12.31 현재,"11,727,777,859",제 22 기,2021.12.31 현재,"8,087,894,857",7,KRW
224,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"992,471,309",제 23 기,2022.12.31 현재,"364,567,069",제 22 기,2021.12.31 현재,"9,574,694,843",9,KRW
225,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"15,002,203,919",제 23 기,2022.12.31 현재,"12,092,344,928",제 22 기,2021.12.31 현재,"17,662,589,700",11,KRW
226,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"5,873,304,500",제 23 기,2022.12.31 현재,"5,873,304,500",제 22 기,2021.12.31 현재,"5,873,304,500",13,KRW
227,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"105,258,058,520",제 23 기,2022.12.31 현재,"103,908,295,620",제 22 기,2021.12.31 현재,"107,587,227,844",17,KRW
228,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"123,035,390,142",제 23 기,2022.12.31 현재,"123,478,677,724",제 22 기,2021.12.31 현재,"127,781,121,232",21,KRW
249,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"9,695,658,550",제 18 기,2016.12.31 현재,"34,493,333,259",제 17 기,2015.12.31 현재,"24,634,305,807",1,KRW
250,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"32,805,931,968",제 18 기,2016.12.31 현재,"47,925,750,033",제 17 기,2015.12.31 현재,"37,019,409,225",3,KRW
251,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"42,501,590,518",제 18 기,2016.12.31 현재,"82,419,083,292",제 17 기,2015.12.31 현재,"61,653,715,032",5,KRW
252,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"18,535,628,448",제 18 기,2016.12.31 현재,"35,371,115,034",제 17 기,2015.12.31 현재,"17,147,044,121",7,KRW
253,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"1,113,754,820",제 18 기,2016.12.31 현재,"2,988,893,939",제 17 기,2015.12.31 현재,"6,235,354,898",9,KRW
254,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"19,649,383,268",제 18 기,2016.12.31 현재,"38,360,008,973",제 17 기,2015.12.31 현재,"23,382,399,019",11,KRW
255,308559,코디,80530,2017,20180503001615,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"22,852,207,250",제 18 기,2016.12.31 현재,"44,059,074,319",제 17 기,2015.12.31 현재,"38,271,316,013",21,KRW
275,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"24,634,305,807",제 16 기,2014.12.31 현재,"32,314,795,337",제 15 기,2013.12.31 현재,"30,847,711,656",1,KRW
276,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"37,019,409,225",제 16 기,2014.12.31 현재,"39,554,458,630",제 15 기,2013.12.31 현재,"42,349,987,389",3,KRW
277,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"61,653,715,032",제 16 기,2014.12.31 현재,"71,869,253,967",제 15 기,2013.12.31 현재,"73,197,699,045",5,KRW
278,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"17,147,044,121",제 16 기,2014.12.31 현재,"31,082,453,955",제 15 기,2013.12.31 현재,"41,480,425,855",7,KRW
279,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"6,235,354,898",제 16 기,2014.12.31 현재,"5,801,681,925",제 15 기,2013.12.31 현재,"3,270,444,476",9,KRW
280,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"23,382,399,019",제 16 기,2014.12.31 현재,"36,884,135,880",제 15 기,2013.12.31 현재,"44,750,870,331",11,KRW
281,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"6,004,630,500",제 16 기,2014.12.31 현재,"6,004,630,500",제 15 기,2013.12.31 현재,"5,196,493,500",13,KRW
282,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"6,209,239,161",제 16 기,2014.12.31 현재,"11,077,718,747",제 15 기,2013.12.31 현재,"11,038,221,855",17,KRW
283,308559,코디,80530,2015,20171201000313,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"38,271,316,013",제 16 기,2014.12.31 현재,"34,985,118,087",제 15 기,2013.12.31 현재,"28,446,828,714",21,KRW
303,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"34,493,333,259",제 17 기,2015.12.31 현재,"24,634,305,807",제 16 기,2014.12.31 현재,"32,314,795,337",1,KRW
304,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"52,017,283,000",제 17 기,2015.12.31 현재,"37,019,409,225",제 16 기,2014.12.31 현재,"39,554,458,630",3,KRW
305,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"86,510,616,259",제 17 기,2015.12.31 현재,"61,653,715,032",제 16 기,2014.12.31 현재,"71,869,253,967",5,KRW
306,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"35,371,115,034",제 17 기,2015.12.31 현재,"17,147,044,121",제 16 기,2014.12.31 현재,"31,082,453,955",7,KRW
307,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"2,988,893,939",제 17 기,2015.12.31 현재,"6,235,354,898",제 16 기,2014.12.31 현재,"5,801,681,925",9,KRW
308,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"38,360,008,973",제 17 기,2015.12.31 현재,"23,382,399,019",제 16 기,2014.12.31 현재,"36,884,135,880",11,KRW
309,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"7,955,915,500",제 17 기,2015.12.31 현재,"6,004,630,500",제 16 기,2014.12.31 현재,"6,004,630,500",13,KRW
310,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-2,825,106,587",제 17 기,2015.12.31 현재,"6,209,239,161",제 16 기,2014.12.31 현재,"11,077,718,747",17,KRW
311,308559,코디,80530,2016,20171201000317,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"48,150,607,286",제 17 기,2015.12.31 현재,"38,271,316,013",제 16 기,2014.12.31 현재,"34,985,118,087",21,KRW
331,308559,코디,80530,2019,20200330003365,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"33,955,994,757",제 20 기,2018.12.31 현재,"22,156,641,659",제 19 기,2017.12.31 현재,"9,695,658,550",1,KRW
