,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
89,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"109,280,451,465",제 45 기,2017.12.31 현재,"83,593,868,680",제 44 기,2016.12.31 현재,"58,494,297,731",19,KRW
90,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"168,875,399,738",제 45 기,2017.12.31 현재,"147,809,531,424",제 44 기,2016.12.31 현재,"122,569,267,411",22,KRW
110,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"125,733,839,330",제 48 기,2020.12.31 현재,"121,119,159,912",제 47 기,2019.12.31 현재,"128,507,222,655",2,KRW
111,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"149,947,506,594",제 48 기,2020.12.31 현재,"155,812,436,509",제 47 기,2019.12.31 현재,"164,052,747,043",4,KRW
112,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"275,681,345,924",제 48 기,2020.12.31 현재,"276,931,596,421",제 47 기,2019.12.31 현재,"292,559,969,698",6,KRW
113,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"69,323,135,068",제 48 기,2020.12.31 현재,"63,647,494,238",제 47 기,2019.12.31 현재,"73,017,830,565",8,KRW
114,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"37,234,941,568",제 48 기,2020.12.31 현재,"39,222,367,719",제 47 기,2019.12.31 현재,"43,184,642,043",10,KRW
115,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"106,558,076,636",제 48 기,2020.12.31 현재,"102,869,861,957",제 47 기,2019.12.31 현재,"116,202,472,608",12,KRW
116,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"55,243,490,000",제 48 기,2020.12.31 현재,"55,243,490,000",제 47 기,2019.12.31 현재,"55,243,490,000",15,KRW
117,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"109,504,570,249",제 48 기,2020.12.31 현재,"114,468,594,187",제 47 기,2019.12.31 현재,"116,764,356,813",19,KRW
118,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"169,123,269,288",제 48 기,2020.12.31 현재,"174,061,734,464",제 47 기,2019.12.31 현재,"176,357,497,090",22,KRW
138,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"43,784,350,849",제 42 기,2014.12.31 현재,"36,525,663,752",제 41 기,2013.12.31 현재,"36,682,470,670",2,KRW
139,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"38,041,000,978",제 42 기,2014.12.31 현재,"42,404,360,336",제 41 기,2013.12.31 현재,"40,917,546,008",4,KRW
140,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"81,825,351,827",제 42 기,2014.12.31 현재,"78,930,024,088",제 41 기,2013.12.31 현재,"77,600,016,678",6,KRW
141,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"8,430,583,108",제 42 기,2014.12.31 현재,"8,335,372,371",제 41 기,2013.12.31 현재,"10,956,899,322",8,KRW
142,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"1,699,360,256",제 42 기,2014.12.31 현재,"2,871,235,572",제 41 기,2013.12.31 현재,"2,872,138,373",10,KRW
143,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"10,129,943,364",제 42 기,2014.12.31 현재,"11,206,607,943",제 41 기,2013.12.31 현재,"13,829,037,695",12,KRW
144,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2015.12.31 현재,"6,000,000,000",제 42 기,2014.12.31 현재,"6,000,000,000",제 41 기,2013.12.31 현재,"6,000,000,000",15,KRW
145,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2015.12.31 현재,"49,851,504,862",제 42 기,2014.12.31 현재,"46,097,139,010",제 41 기,2013.12.31 현재,"42,398,566,302",19,KRW
146,144012,원풍,8370,2015,20160330003592,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"71,695,408,463",제 42 기,2014.12.31 현재,"67,723,416,145",제 41 기,2013.12.31 현재,"63,770,978,983",22,KRW
166,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"121,119,159,912",제 47 기,2019.12.31 현재,"128,507,222,655",제 46 기,2018.12.31 현재,"128,608,272,641",2,KRW
167,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"155,812,436,509",제 47 기,2019.12.31 현재,"164,052,747,043",제 46 기,2018.12.31 현재,"166,341,357,802",4,KRW
168,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"276,931,596,421",제 47 기,2019.12.31 현재,"292,559,969,698",제 46 기,2018.12.31 현재,"294,949,630,443",6,KRW
169,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"63,647,494,238",제 47 기,2019.12.31 현재,"73,017,830,565",제 46 기,2018.12.31 현재,"82,665,705,322",8,KRW
170,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"39,222,367,719",제 47 기,2019.12.31 현재,"43,184,642,043",제 46 기,2018.12.31 현재,"43,408,525,383",10,KRW
171,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"102,869,861,957",제 47 기,2019.12.31 현재,"116,202,472,608",제 46 기,2018.12.31 현재,"126,074,230,705",12,KRW
172,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"55,243,490,000",제 47 기,2019.12.31 현재,"55,243,490,000",제 46 기,2018.12.31 현재,"55,243,490,000",15,KRW
173,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"114,468,594,187",제 47 기,2019.12.31 현재,"116,764,356,813",제 46 기,2018.12.31 현재,"109,280,451,465",19,KRW
174,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"174,061,734,464",제 47 기,2019.12.31 현재,"176,357,497,090",제 46 기,2018.12.31 현재,"168,875,399,738",22,KRW
195,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"180,906,306,038",제 50 기,2022.12.31 현재,"144,476,340,501",제 49 기,2021.12.31 현재,"125,733,839,330",2,KRW
196,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"153,319,214,993",제 50 기,2022.12.31 현재,"146,846,828,399",제 49 기,2021.12.31 현재,"149,947,506,594",4,KRW
197,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"334,225,521,031",제 50 기,2022.12.31 현재,"291,323,168,900",제 49 기,2021.12.31 현재,"275,681,345,924",6,KRW
198,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"88,108,503,784",제 50 기,2022.12.31 현재,"49,028,527,757",제 49 기,2021.12.31 현재,"69,323,135,068",8,KRW
199,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"34,867,995,858",제 50 기,2022.12.31 현재,"28,644,884,258",제 49 기,2021.12.31 현재,"37,234,941,568",10,KRW
200,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"122,976,499,642",제 50 기,2022.12.31 현재,"77,673,412,015",제 49 기,2021.12.31 현재,"106,558,076,636",12,KRW
201,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"64,693,490,000",제 50 기,2022.12.31 현재,"64,693,490,000",제 49 기,2021.12.31 현재,"55,243,490,000",15,KRW
202,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"113,739,700,112",제 50 기,2022.12.31 현재,"116,140,435,608",제 49 기,2021.12.31 현재,"109,504,570,249",19,KRW
203,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"211,249,021,389",제 50 기,2022.12.31 현재,"213,649,756,885",제 49 기,2021.12.31 현재,"169,123,269,288",22,KRW
224,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"144,476,340,501",제 49 기,2021.12.31 현재,"125,733,839,330",제 48 기,2020.12.31 현재,"121,119,159,912",2,KRW
225,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"146,846,828,399",제 49 기,2021.12.31 현재,"149,947,506,594",제 48 기,2020.12.31 현재,"155,812,436,509",4,KRW
226,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"291,323,168,900",제 49 기,2021.12.31 현재,"275,681,345,924",제 48 기,2020.12.31 현재,"276,931,596,421",6,KRW
227,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"49,028,527,757",제 49 기,2021.12.31 현재,"69,323,135,068",제 48 기,2020.12.31 현재,"63,647,494,238",8,KRW
228,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"28,644,884,258",제 49 기,2021.12.31 현재,"37,234,941,568",제 48 기,2020.12.31 현재,"39,222,367,719",10,KRW
229,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"77,673,412,015",제 49 기,2021.12.31 현재,"106,558,076,636",제 48 기,2020.12.31 현재,"102,869,861,957",12,KRW
230,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"64,693,490,000",제 49 기,2021.12.31 현재,"55,243,490,000",제 48 기,2020.12.31 현재,"55,243,490,000",15,KRW
231,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"116,140,435,608",제 49 기,2021.12.31 현재,"109,504,570,249",제 48 기,2020.12.31 현재,"114,468,594,187",19,KRW
232,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"213,649,756,885",제 49 기,2021.12.31 현재,"169,123,269,288",제 48 기,2020.12.31 현재,"174,061,734,464",22,KRW
252,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"37,440,621,560",제 43 기,2015.12.31 현재,"43,784,350,849",제 42 기,2014.12.31 현재,"36,525,663,752",2,KRW
253,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"47,520,240,636",제 43 기,2015.12.31 현재,"38,041,000,978",제 42 기,2014.12.31 현재,"42,404,360,336",4,KRW
254,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"84,960,862,196",제 43 기,2015.12.31 현재,"81,825,351,827",제 42 기,2014.12.31 현재,"78,930,024,088",6,KRW
255,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"7,169,833,535",제 43 기,2015.12.31 현재,"8,430,583,108",제 42 기,2014.12.31 현재,"8,335,372,371",8,KRW
256,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"2,075,768,218",제 43 기,2015.12.31 현재,"1,699,360,256",제 42 기,2014.12.31 현재,"2,871,235,572",10,KRW
257,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"9,245,601,753",제 43 기,2015.12.31 현재,"10,129,943,364",제 42 기,2014.12.31 현재,"11,206,607,943",12,KRW
258,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"53,871,356,842",제 43 기,2015.12.31 현재,"49,851,504,862",제 42 기,2014.12.31 현재,"46,097,139,010",19,KRW
259,144012,원풍,8370,2016,20170331002783,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"75,715,260,443",제 43 기,2015.12.31 현재,"71,695,408,463",제 42 기,2014.12.31 현재,"67,723,416,145",22,KRW
279,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"37,100,467,705",제 44 기,2016.12.31 현재,"37,440,621,560",제 43 기,2015.12.31 현재,"43,784,350,849",2,KRW
280,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"47,931,197,778",제 44 기,2016.12.31 현재,"47,520,240,636",제 43 기,2015.12.31 현재,"38,041,000,978",4,KRW
281,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"85,031,665,483",제 44 기,2016.12.31 현재,"84,960,862,196",제 43 기,2015.12.31 현재,"81,825,351,827",6,KRW
282,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"6,093,557,420",제 44 기,2016.12.31 현재,"7,169,833,535",제 43 기,2015.12.31 현재,"8,430,583,108",8,KRW
283,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"2,494,005,941",제 44 기,2016.12.31 현재,"2,075,768,218",제 43 기,2015.12.31 현재,"1,699,360,256",10,KRW
284,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"8,587,563,361",제 44 기,2016.12.31 현재,"9,245,601,753",제 43 기,2015.12.31 현재,"10,129,943,364",12,KRW
285,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"6,000,000,000",제 44 기,2016.12.31 현재,"6,000,000,000",제 43 기,2015.12.31 현재,"6,000,000,000",15,KRW
286,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"54,600,198,521",제 44 기,2016.12.31 현재,"53,871,356,842",제 43 기,2015.12.31 현재,"49,851,504,862",19,KRW
287,144012,원풍,8370,2017,20180330001252,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"76,444,102,122",제 44 기,2016.12.31 현재,"75,715,260,443",제 43 기,2015.12.31 현재,"71,695,408,463",22,KRW
