,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
39,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-6,598,903,881",제 21 기,2015.01.01 ~ 2015.12.31,"-7,646,466,933",제 20 기,2014.01.01 ~ 2014.12.31,"106,056,973",28,KRW
40,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",제 20 기,2014.01.01 ~ 2014.12.31,"217,113,862",30,KRW
41,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",제 20 기,2014.01.01 ~ 2014.12.31,"217,113,862",62,KRW
51,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"59,576,149,613",제 23 기,2017.01.01 ~ 2017.12.31,"38,651,323,174",제 22 기,2016.01.01 ~ 2016.12.31,"40,091,369,171",24,KRW
52,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"3,726,495,412",제 23 기,2017.01.01 ~ 2017.12.31,"1,264,956,384",제 22 기,2016.01.01 ~ 2016.12.31,"-3,509,883,576",26,KRW
53,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"1,908,623,096",제 23 기,2017.01.01 ~ 2017.12.31,"-2,487,025,212",제 22 기,2016.01.01 ~ 2016.12.31,"-6,598,903,881",28,KRW
54,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",30,KRW
55,678096,맥스로텍,141070,2018,20190401003566,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",62,KRW
65,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"37,317,298,363",제 24 기,2018.01.01 ~ 2018.12.31,"59,576,149,613",제 23 기,2017.01.01 ~ 2017.12.31,"38,651,323,174",24,KRW
66,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"-8,517,556,041",제 24 기,2018.01.01 ~ 2018.12.31,"3,726,495,412",제 23 기,2017.01.01 ~ 2017.12.31,"1,264,956,384",26,KRW
67,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-10,035,305,849",제 24 기,2018.01.01 ~ 2018.12.31,"1,908,623,096",제 23 기,2017.01.01 ~ 2017.12.31,"-2,487,025,212",28,KRW
68,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-10,090,120,443",제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",30,KRW
69,678096,맥스로텍,141070,2019,20200330004130,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"-10,090,120,443",제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",62,KRW
79,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"19,611,902,682",제 25 기,2019.01.01 ~ 2019.12.31,"37,317,298,363",제 24 기,2018.01.01 ~ 2018.12.31,"59,576,149,613",24,KRW
80,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"-18,177,358,977",제 25 기,2019.01.01 ~ 2019.12.31,"-8,517,556,041",제 24 기,2018.01.01 ~ 2018.12.31,"3,726,495,412",26,KRW
81,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-25,049,112,946",제 25 기,2019.01.01 ~ 2019.12.31,"-10,035,305,849",제 24 기,2018.01.01 ~ 2018.12.31,"1,908,623,096",28,KRW
82,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-25,132,068,929",제 25 기,2019.01.01 ~ 2019.12.31,"-10,090,120,443",제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",30,KRW
83,678096,맥스로텍,141070,2020,20210323001148,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"-25,132,068,929",제 25 기,2019.01.01 ~ 2019.12.31,"-10,090,120,443",제 24 기,2018.01.01 ~ 2018.12.31,"1,950,041,896",62,KRW
105,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",제 9 기,2014.01.01 ~ 2014.12.31,"870,054,390",제 8 기,2013.01.01 ~ 2013.12.31,"839,824,813",24,KRW
106,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",제 9 기,2014.01.01 ~ 2014.12.31,"-8,457,032,146",제 8 기,2013.01.01 ~ 2013.12.31,"-6,259,743,563",26,KRW
107,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",제 9 기,2014.01.01 ~ 2014.12.31,"-8,197,047,705",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",28,KRW
108,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",30,KRW
109,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",62,KRW
133,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"20,876,264,497",제 11 기,2016.01.01 ~ 2016.12.31,"15,773,979,603",제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",24,KRW
134,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"-8,099,205,818",제 11 기,2016.01.01 ~ 2016.12.31,"-9,277,175,732",제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",26,KRW
135,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-8,857,202,720",제 11 기,2016.01.01 ~ 2016.12.31,"-14,676,071,915",제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",28,KRW
136,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",30,KRW
137,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",62,KRW
159,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"15,773,979,603",제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",제 9 기,2014.01.01 ~ 2014.12.31,"870,054,390",24,KRW
160,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"-9,277,175,732",제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",제 9 기,2014.01.01 ~ 2014.12.31,"-8,457,032,146",26,KRW
161,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-14,676,071,915",제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",제 9 기,2014.01.01 ~ 2014.12.31,"-8,197,047,705",28,KRW
162,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",30,KRW
163,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",62,KRW
173,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"49,393,701,591",제 14 기,2019.01.01 ~ 2019.12.31,"57,500,138,690",제 13 기,2018.01.01 ~ 2018.12.31,"25,240,301,764",24,KRW
174,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"-29,761,761,146",제 14 기,2019.01.01 ~ 2019.12.31,"8,416,841,998",제 13 기,2018.01.01 ~ 2018.12.31,"-15,977,963,887",26,KRW
175,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-8,826,761,782",제 14 기,2019.01.01 ~ 2019.12.31,"13,101,518,704",제 13 기,2018.01.01 ~ 2018.12.31,"-26,426,772,928",28,KRW
176,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",30,KRW
177,842619,리가켐바이오,141080,2020,20210531002519,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",62,KRW
201,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"54,521,911,779",제 13 기,2018.01.01 ~ 2018.12.31,"22,884,675,880",제 12 기,2017.01.01 ~ 2017.12.31,"20,876,264,497",24,KRW
202,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"11,811,719,211",제 13 기,2018.01.01 ~ 2018.12.31,"-13,941,025,158",제 12 기,2017.01.01 ~ 2017.12.31,"-8,099,205,818",26,KRW
203,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"16,629,674,668",제 13 기,2018.01.01 ~ 2018.12.31,"-25,251,520,690",제 12 기,2017.01.01 ~ 2017.12.31,"-8,857,202,720",28,KRW
204,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2019.01.01 ~ 2019.12.31,"16,003,663,757",제 13 기,2018.01.01 ~ 2018.12.31,"-24,897,430,448",제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",30,KRW
205,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2019.01.01 ~ 2019.12.31,"16,003,663,757",제 13 기,2018.01.01 ~ 2018.12.31,"-24,897,430,448",제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",62,KRW
229,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"22,884,675,880",제 12 기,2017.01.01 ~ 2017.12.31,"20,876,264,497",제 11 기,2016.01.01 ~ 2016.12.31,"15,773,979,603",24,KRW
230,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-13,941,025,158",제 12 기,2017.01.01 ~ 2017.12.31,"-8,099,205,818",제 11 기,2016.01.01 ~ 2016.12.31,"-9,277,175,732",26,KRW
231,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-25,251,520,690",제 12 기,2017.01.01 ~ 2017.12.31,"-8,857,202,720",제 11 기,2016.01.01 ~ 2016.12.31,"-14,676,071,915",28,KRW
232,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-24,897,430,448",제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",30,KRW
233,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-24,897,430,448",제 12 기,2017.01.01 ~ 2017.12.31,"-8,292,905,114",제 11 기,2016.01.01 ~ 2016.12.31,"-14,146,046,470",62,KRW
243,842619,리가켐바이오,141080,2021,20220323001117,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"32,157,006,379",제 15 기,2020.01.01 ~ 2020.12.31,"49,393,701,591",제 14 기,2019.01.01 ~ 2019.12.31,"57,500,138,690",24,KRW
244,842619,리가켐바이오,141080,2021,20220323001117,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"-27,706,660,419",제 15 기,2020.01.01 ~ 2020.12.31,"-29,761,761,146",제 14 기,2019.01.01 ~ 2019.12.31,"8,416,841,998",26,KRW
245,842619,리가켐바이오,141080,2021,20220323001117,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-20,523,029,676",제 15 기,2020.01.01 ~ 2020.12.31,"-8,826,761,782",제 14 기,2019.01.01 ~ 2019.12.31,"13,101,518,704",28,KRW
246,842619,리가켐바이오,141080,2021,20220323001117,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",30,KRW
247,842619,리가켐바이오,141080,2021,20220323001117,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",62,KRW
270,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"33,412,042,600",제 16 기,2021.01.01 ~ 2021.12.31,"32,157,006,379",제 15 기,2020.01.01 ~ 2020.12.31,"49,393,701,591",24,KRW
271,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"-50,031,341,997",제 16 기,2021.01.01 ~ 2021.12.31,"-27,706,660,419",제 15 기,2020.01.01 ~ 2020.12.31,"-29,761,761,146",26,KRW
272,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-47,434,499,271",제 16 기,2021.01.01 ~ 2021.12.31,"-21,552,566,966",제 15 기,2020.01.01 ~ 2020.12.31,"-8,826,761,782",28,KRW
273,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-45,424,421,619",제 16 기,2021.01.01 ~ 2021.12.31,"-24,194,266,688",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",30,KRW
274,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-45,424,421,619",제 16 기,2021.01.01 ~ 2021.12.31,"-24,194,266,688",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",62,KRW
298,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"34,145,640,069",제 17 기,2022.01.01 ~ 2022.12.31,"33,412,042,600",제 16 기,2021.01.01 ~ 2021.12.31,"32,157,006,379",24,KRW
299,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"-81,164,492,742",제 17 기,2022.01.01 ~ 2022.12.31,"-50,031,341,997",제 16 기,2021.01.01 ~ 2021.12.31,"-27,706,660,419",26,KRW
300,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-76,936,847,139",제 17 기,2022.01.01 ~ 2022.12.31,"-47,434,499,271",제 16 기,2021.01.01 ~ 2021.12.31,"-21,552,566,966",28,KRW
301,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-74,899,863,216",제 17 기,2022.01.01 ~ 2022.12.31,"-45,424,421,619",제 16 기,2021.01.01 ~ 2021.12.31,"-24,194,266,688",30,KRW
302,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"-74,899,863,216",제 17 기,2022.01.01 ~ 2022.12.31,"-45,424,421,619",제 16 기,2021.01.01 ~ 2021.12.31,"-24,194,266,688",62,KRW
303,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"-75,369,229,771",제 17 기,2022.01.01 ~ 2022.12.31,"-46,115,722,266",제 16 기,2021.01.01 ~ 2021.12.31,"-24,927,168,683",64,KRW
304,842619,리가켐바이오,141080,2023,20240321001910,11011,CFS,재무제표,IS,손익계산서,영업비용,제 18 기,2023.01.01 ~ 2023.12.31,"115,310,132,811",제 17 기,2022.01.01 ~ 2022.12.31,"83,443,384,597",제 16 기,2021.01.01 ~ 2021.12.31,"59,863,666,798",66,KRW
325,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"92,709,155,418",제 19 기,2014.01.01 ~ 2014.12.31,"86,379,377,975",제 18 기,2013.01.01 ~ 2013.12.31,"74,960,951,048",24,KRW
326,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"8,057,989,225",제 19 기,2014.01.01 ~ 2014.12.31,"7,792,614,799",제 18 기,2013.01.01 ~ 2013.12.31,"7,730,590,767",26,KRW
327,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"7,847,081,088",제 19 기,2014.01.01 ~ 2014.12.31,"7,055,306,297",제 18 기,2013.01.01 ~ 2013.12.31,"6,638,000,597",28,KRW
328,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"6,189,043,891",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",제 18 기,2013.01.01 ~ 2013.12.31,"5,046,562,791",30,KRW
329,879020,유니트론텍,142210,2015,20160330001925,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"6,189,043,891",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",제 18 기,2013.01.01 ~ 2013.12.31,"5,046,562,791",62,KRW
350,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"148,319,833,254",제 20 기,2015.01.01 ~ 2015.12.31,"92,709,155,418",제 19 기,2014.01.01 ~ 2014.12.31,"86,379,377,975",24,KRW
351,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"8,789,216,319",제 20 기,2015.01.01 ~ 2015.12.31,"8,057,989,225",제 19 기,2014.01.01 ~ 2014.12.31,"7,792,614,799",26,KRW
352,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"9,350,161,431",제 20 기,2015.01.01 ~ 2015.12.31,"7,847,081,088",제 19 기,2014.01.01 ~ 2014.12.31,"7,055,306,297",28,KRW
353,879020,유니트론텍,142210,2016,20170331000722,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"7,462,507,709",제 20 기,2015.01.01 ~ 2015.12.31,"6,189,043,891",제 19 기,2014.01.01 ~ 2014.12.31,"5,657,008,738",30,KRW
