,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2018.12.31 현재,"222,227,642,738",제 49 기,2017.12.31 현재,"215,309,216,303",제 48 기,2016.12.31 현재,"230,855,836,622",6,KRW
29,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2018.12.31 현재,"146,667,497,308",제 49 기,2017.12.31 현재,"135,276,870,497",제 48 기,2016.12.31 현재,"154,341,316,880",8,KRW
30,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2018.12.31 현재,"21,557,145,913",제 49 기,2017.12.31 현재,"23,896,343,919",제 48 기,2016.12.31 현재,"23,465,579,172",10,KRW
31,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2018.12.31 현재,"168,224,643,221",제 49 기,2017.12.31 현재,"159,173,214,416",제 48 기,2016.12.31 현재,"177,806,896,052",12,KRW
32,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2018.12.31 현재,"29,669,355,000",제 49 기,2017.12.31 현재,"27,389,755,000",제 48 기,2016.12.31 현재,"27,389,755,000",15,KRW
33,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2018.12.31 현재,"27,371,020,221",제 49 기,2017.12.31 현재,"32,281,636,924",제 48 기,2016.12.31 현재,"29,494,972,659",19,KRW
34,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2018.12.31 현재,"54,002,999,517",제 49 기,2017.12.31 현재,"56,136,001,887",제 48 기,2016.12.31 현재,"53,048,940,570",22,KRW
40,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2016.12.31 현재,"128,060,644,150",제 47 기,2015.12.31 현재,"109,664,951,429",제 46 기,2014.12.31 현재,"93,822,024,002",2,KRW
41,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2016.12.31 현재,"102,474,938,972",제 47 기,2015.12.31 현재,"104,938,322,690",제 46 기,2014.12.31 현재,"119,782,521,555",4,KRW
42,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2016.12.31 현재,"230,855,836,622",제 47 기,2015.12.31 현재,"214,603,274,119",제 46 기,2014.12.31 현재,"213,604,545,557",6,KRW
43,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2016.12.31 현재,"154,341,316,880",제 47 기,2015.12.31 현재,"134,463,901,301",제 46 기,2014.12.31 현재,"125,899,584,484",8,KRW
44,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2016.12.31 현재,"23,465,579,172",제 47 기,2015.12.31 현재,"26,716,285,172",제 46 기,2014.12.31 현재,"33,121,439,444",10,KRW
45,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2016.12.31 현재,"177,806,896,052",제 47 기,2015.12.31 현재,"161,180,186,473",제 46 기,2014.12.31 현재,"159,021,023,928",12,KRW
46,161860,한성기업,3680,2016,20170331003061,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2016.12.31 현재,"53,048,940,570",제 47 기,2015.12.31 현재,"53,423,087,646",제 46 기,2014.12.31 현재,"54,583,521,629",22,KRW
66,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2019.12.31 현재,"115,863,556,017",제 50 기,2018.12.31 현재,"116,091,350,288",제 49 기,2017.12.31 현재,"122,991,085,169",2,KRW
67,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2019.12.31 현재,"117,695,161,139",제 50 기,2018.12.31 현재,"106,136,292,450",제 49 기,2017.12.31 현재,"92,318,131,134",4,KRW
68,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2019.12.31 현재,"233,558,717,156",제 50 기,2018.12.31 현재,"222,227,642,738",제 49 기,2017.12.31 현재,"215,309,216,303",6,KRW
69,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2019.12.31 현재,"162,658,799,076",제 50 기,2018.12.31 현재,"146,667,497,308",제 49 기,2017.12.31 현재,"135,276,870,497",8,KRW
70,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2019.12.31 현재,"21,035,109,523",제 50 기,2018.12.31 현재,"21,557,145,913",제 49 기,2017.12.31 현재,"23,896,343,919",10,KRW
71,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2019.12.31 현재,"183,693,908,599",제 50 기,2018.12.31 현재,"168,224,643,221",제 49 기,2017.12.31 현재,"159,173,214,416",12,KRW
72,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2019.12.31 현재,"30,853,780,000",제 50 기,2018.12.31 현재,"29,669,355,000",제 49 기,2017.12.31 현재,"27,389,755,000",15,KRW
73,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2019.12.31 현재,"9,218,778,339",제 50 기,2018.12.31 현재,"27,371,020,221",제 49 기,2017.12.31 현재,"32,281,636,924",19,KRW
74,161860,한성기업,3680,2019,20200330004211,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2019.12.31 현재,"49,864,808,557",제 50 기,2018.12.31 현재,"54,002,999,517",제 49 기,2017.12.31 현재,"56,136,001,887",22,KRW
78,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2022.12.31 현재,"135,930,555,429",제 53 기,2021.12.31 현재,"105,019,874,802",제 52 기,2020.12.31 현재,"103,048,904,617",2,KRW
79,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2022.12.31 현재,"98,988,340,341",제 53 기,2021.12.31 현재,"94,904,025,001",제 52 기,2020.12.31 현재,"92,703,157,082",4,KRW
80,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2022.12.31 현재,"234,918,895,770",제 53 기,2021.12.31 현재,"199,923,899,803",제 52 기,2020.12.31 현재,"195,752,061,699",6,KRW
81,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2022.12.31 현재,"126,649,432,998",제 53 기,2021.12.31 현재,"113,751,595,103",제 52 기,2020.12.31 현재,"131,197,476,415",8,KRW
82,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2022.12.31 현재,"55,986,030,146",제 53 기,2021.12.31 현재,"41,618,327,130",제 52 기,2020.12.31 현재,"14,069,570,499",10,KRW
83,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2022.12.31 현재,"182,635,463,144",제 53 기,2021.12.31 현재,"155,369,922,233",제 52 기,2020.12.31 현재,"145,267,046,914",12,KRW
84,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2022.12.31 현재,"31,047,575,000",제 53 기,2021.12.31 현재,"31,047,575,000",제 52 기,2020.12.31 현재,"31,047,575,000",15,KRW
85,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2022.12.31 현재,"3,713,079,254",제 53 기,2021.12.31 현재,"1,411,592,131",제 52 기,2020.12.31 현재,"10,397,959,557",19,KRW
86,161860,한성기업,3680,2022,20230320000677,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2022.12.31 현재,"52,283,432,626",제 53 기,2021.12.31 현재,"44,553,977,570",제 52 기,2020.12.31 현재,"50,485,014,785",22,KRW
92,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2021.12.31 현재,"105,019,874,802",제 52 기,2020.12.31 현재,"103,048,904,617",제 51 기,2019.12.31 현재,"115,863,556,017",2,KRW
93,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2021.12.31 현재,"94,904,025,001",제 52 기,2020.12.31 현재,"92,703,157,082",제 51 기,2019.12.31 현재,"117,695,161,139",4,KRW
94,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2021.12.31 현재,"199,923,899,803",제 52 기,2020.12.31 현재,"195,752,061,699",제 51 기,2019.12.31 현재,"233,558,717,156",6,KRW
95,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2021.12.31 현재,"113,751,595,103",제 52 기,2020.12.31 현재,"131,197,476,415",제 51 기,2019.12.31 현재,"162,658,799,076",8,KRW
96,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2021.12.31 현재,"41,618,327,130",제 52 기,2020.12.31 현재,"14,069,570,499",제 51 기,2019.12.31 현재,"21,035,109,523",10,KRW
97,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2021.12.31 현재,"155,369,922,233",제 52 기,2020.12.31 현재,"145,267,046,914",제 51 기,2019.12.31 현재,"183,693,908,599",12,KRW
98,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,자본금,제 53 기,2021.12.31 현재,"31,047,575,000",제 52 기,2020.12.31 현재,"31,047,575,000",제 51 기,2019.12.31 현재,"30,853,780,000",15,KRW
99,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2021.12.31 현재,"1,411,592,131",제 52 기,2020.12.31 현재,"10,397,959,557",제 51 기,2019.12.31 현재,"9,218,778,339",19,KRW
100,161860,한성기업,3680,2021,20220321001488,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2021.12.31 현재,"44,553,977,570",제 52 기,2020.12.31 현재,"50,485,014,785",제 51 기,2019.12.31 현재,"49,864,808,557",22,KRW
106,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2023.12.31 현재,"133,555,770,720",제 54 기,2022.12.31 현재,"135,930,555,429",제 53 기,2021.12.31 현재,"105,019,874,802",2,KRW
107,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2023.12.31 현재,"97,254,231,621",제 54 기,2022.12.31 현재,"98,988,340,341",제 53 기,2021.12.31 현재,"94,904,025,001",4,KRW
108,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2023.12.31 현재,"230,810,002,341",제 54 기,2022.12.31 현재,"234,918,895,770",제 53 기,2021.12.31 현재,"199,923,899,803",6,KRW
109,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2023.12.31 현재,"149,769,441,279",제 54 기,2022.12.31 현재,"126,649,432,998",제 53 기,2021.12.31 현재,"113,751,595,103",8,KRW
110,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2023.12.31 현재,"29,636,629,635",제 54 기,2022.12.31 현재,"55,986,030,146",제 53 기,2021.12.31 현재,"41,618,327,130",10,KRW
111,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2023.12.31 현재,"179,406,070,914",제 54 기,2022.12.31 현재,"182,635,463,144",제 53 기,2021.12.31 현재,"155,369,922,233",12,KRW
112,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2023.12.31 현재,"31,047,575,000",제 54 기,2022.12.31 현재,"31,047,575,000",제 53 기,2021.12.31 현재,"31,047,575,000",15,KRW
113,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2023.12.31 현재,"2,374,051,328",제 54 기,2022.12.31 현재,"3,713,079,254",제 53 기,2021.12.31 현재,"1,411,592,131",19,KRW
114,161860,한성기업,3680,2023,20240320000851,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2023.12.31 현재,"51,403,931,427",제 54 기,2022.12.31 현재,"52,283,432,626",제 53 기,2021.12.31 현재,"44,553,977,570",22,KRW
120,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2020.12.31 현재,"103,048,904,617",제 51 기,2019.12.31 현재,"115,863,556,017",제 50 기,2018.12.31 현재,"116,091,350,288",2,KRW
121,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2020.12.31 현재,"92,703,157,082",제 51 기,2019.12.31 현재,"117,695,161,139",제 50 기,2018.12.31 현재,"106,136,292,450",4,KRW
122,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2020.12.31 현재,"195,752,061,699",제 51 기,2019.12.31 현재,"233,558,717,156",제 50 기,2018.12.31 현재,"222,227,642,738",6,KRW
123,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2020.12.31 현재,"131,197,476,415",제 51 기,2019.12.31 현재,"162,658,799,076",제 50 기,2018.12.31 현재,"146,667,497,308",8,KRW
124,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2020.12.31 현재,"14,069,570,499",제 51 기,2019.12.31 현재,"21,035,109,523",제 50 기,2018.12.31 현재,"21,557,145,913",10,KRW
125,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2020.12.31 현재,"145,267,046,914",제 51 기,2019.12.31 현재,"183,693,908,599",제 50 기,2018.12.31 현재,"168,224,643,221",12,KRW
126,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,자본금,제 52 기,2020.12.31 현재,"31,047,575,000",제 51 기,2019.12.31 현재,"30,853,780,000",제 50 기,2018.12.31 현재,"29,669,355,000",15,KRW
127,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2020.12.31 현재,"10,397,959,557",제 51 기,2019.12.31 현재,"9,218,778,339",제 50 기,2018.12.31 현재,"27,371,020,221",19,KRW
128,161860,한성기업,3680,2020,20210322000152,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2020.12.31 현재,"50,485,014,785",제 51 기,2019.12.31 현재,"49,864,808,557",제 50 기,2018.12.31 현재,"54,002,999,517",22,KRW
153,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,자산총계,제 62 기,2023.12.31 현재,"12,001,188,423,461",제 61 기,2022.12.31 현재,"10,952,956,293,648",제 60 기,2021.12.31 현재,"12,875,853,931,938",6,KRW
154,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,부채총계,제 62 기,2023.12.31 현재,"8,700,103,466,992",제 61 기,2022.12.31 현재,"8,176,563,579,418",제 60 기,2021.12.31 현재,"10,316,477,165,720",12,KRW
155,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,자본금,제 62 기,2023.12.31 현재,"82,683,763,000",제 61 기,2022.12.31 현재,"70,411,469,500",제 60 기,2021.12.31 현재,"60,184,558,000",15,KRW
156,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 62 기,2023.12.31 현재,"2,178,956,882,914",제 61 기,2022.12.31 현재,"1,953,431,076,985",제 60 기,2021.12.31 현재,"2,036,276,110,146",19,KRW
157,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,자본총계,제 62 기,2023.12.31 현재,"3,301,084,956,469",제 61 기,2022.12.31 현재,"2,776,392,714,230",제 60 기,2021.12.31 현재,"2,559,376,766,218",22,KRW
160,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 62 기,2023.12.31 현재,"2,249,343,047,680",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,36,KRW
161,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,기타포괄손익-공정가치측정금융자산,제 62 기,2023.12.31 현재,"2,640,635,696,346",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,38,KRW
162,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 62 기,2023.12.31 현재,"3,591,434,765,027",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,40,KRW
163,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,보험계약자산,제 62 기,2023.12.31 현재,"24,786,238,770",제 61 기,2022.12.31 현재,"37,925,827,936",제 60 기,2021.12.31 현재,-,42,KRW
164,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,보험계약부채,제 62 기,2023.12.31 현재,"8,076,714,452,336",제 61 기,2022.12.31 현재,"7,552,756,638,765",제 60 기,2021.12.31 현재,"7,199,103,671,499",44,KRW
165,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,파생상품자산,제 62 기,2023.12.31 현재,"33,958,073,854",제 61 기,2022.12.31 현재,"28,640,707,535",제 60 기,2021.12.31 현재,"150,252,088",48,KRW
166,113191,코리안리,3690,2023,20240430001103,11011,CFS,재무제표,BS,재무상태표,파생상품부채,제 62 기,2023.12.31 현재,"926,258,853",제 61 기,2022.12.31 현재,"1,535,716,197",제 60 기,2021.12.31 현재,"19,168,422,961",50,KRW
184,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2015.12.31 현재,"34,184,891,906",제 52 기,2014.12.31 현재,"40,510,012,259",제 51 기,2013.12.31 현재,"53,516,647,535",2,KRW
185,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2015.12.31 현재,"115,855,123,966",제 52 기,2014.12.31 현재,"117,536,654,433",제 51 기,2013.12.31 현재,"119,728,721,644",4,KRW
186,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2015.12.31 현재,"152,236,466,813",제 52 기,2014.12.31 현재,"160,243,117,633",제 51 기,2013.12.31 현재,"173,245,369,179",6,KRW
187,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2015.12.31 현재,"27,929,452,441",제 52 기,2014.12.31 현재,"29,620,352,879",제 51 기,2013.12.31 현재,"27,767,956,383",8,KRW
188,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2015.12.31 현재,"8,424,293,759",제 52 기,2014.12.31 현재,"10,280,755,832",제 51 기,2013.12.31 현재,"12,732,694,774",10,KRW
189,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2015.12.31 현재,"36,353,746,200",제 52 기,2014.12.31 현재,"39,901,108,711",제 51 기,2013.12.31 현재,"40,500,651,157",12,KRW
190,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2015.12.31 현재,"52,251,559,067",제 52 기,2014.12.31 현재,"56,710,847,376",제 51 기,2013.12.31 현재,"69,113,556,476",19,KRW
191,127255,삼영,3720,2015,20160330000834,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2015.12.31 현재,"115,882,720,613",제 52 기,2014.12.31 현재,"120,342,008,922",제 51 기,2013.12.31 현재,"132,744,718,022",22,KRW
209,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2017.12.31 현재,"42,281,589,374",제 54 기,2016.12.31 현재,"37,482,541,944",제 53 기,2015.12.31 현재,"34,184,891,906",2,KRW
210,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2017.12.31 현재,"45,843,008,016",제 54 기,2016.12.31 현재,"79,410,327,833",제 53 기,2015.12.31 현재,"115,855,123,966",4,KRW
211,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2017.12.31 현재,"89,171,444,321",제 54 기,2016.12.31 현재,"119,089,320,718",제 53 기,2015.12.31 현재,"152,236,466,813",6,KRW
212,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2017.12.31 현재,"29,729,440,613",제 54 기,2016.12.31 현재,"27,894,202,812",제 53 기,2015.12.31 현재,"27,929,452,441",8,KRW
213,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2017.12.31 현재,"6,338,903,521",제 54 기,2016.12.31 현재,"7,251,835,271",제 53 기,2015.12.31 현재,"8,424,293,759",10,KRW
214,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2017.12.31 현재,"36,068,344,134",제 54 기,2016.12.31 현재,"35,146,038,083",제 53 기,2015.12.31 현재,"36,353,746,200",12,KRW
215,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2017.12.31 현재,"17,000,000,000",제 54 기,2016.12.31 현재,"17,000,000,000",제 53 기,2015.12.31 현재,"17,000,000,000",15,KRW
216,127255,삼영,3720,2017,20180330003375,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2017.12.31 현재,"53,103,100,187",제 54 기,2016.12.31 현재,"83,943,282,635",제 53 기,2015.12.31 현재,"115,882,720,613",22,KRW
234,127255,삼영,3720,2016,20170331000481,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2016.12.31 현재,"37,482,541,944",제 53 기,2015.12.31 현재,"34,184,891,906",제 52 기,2014.12.31 현재,"40,510,012,259",2,KRW
