,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
105,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",23,KRW
106,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-6,912,235,686",제 48 기,2020.01.01 ~ 2020.12.31,"-1,515,275,872",제 47 기,2019.01.01 ~ 2019.12.31,"11,578,882,722",25,KRW
107,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"50,051,788,823",제 48 기,2020.01.01 ~ 2020.12.31,"12,925,298,010",제 47 기,2019.01.01 ~ 2019.12.31,"18,317,788,672",27,KRW
108,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",29,KRW
109,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",61,KRW
133,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"82,559,433,085",제 42 기,2014.01.01 ~ 2014.12.31,"82,926,349,582",제 41 기,2013.01.01 ~ 2013.12.31,"89,384,753,045",23,KRW
134,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"9,097,871,174",제 42 기,2014.01.01 ~ 2014.12.31,"4,172,470,043",제 41 기,2013.01.01 ~ 2013.12.31,"5,042,388,372",25,KRW
135,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"7,550,354,244",제 42 기,2014.01.01 ~ 2014.12.31,"4,974,121,853",제 41 기,2013.01.01 ~ 2013.12.31,"5,867,294,647",27,KRW
136,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",제 42 기,2014.01.01 ~ 2014.12.31,"3,902,179,740",제 41 기,2013.01.01 ~ 2013.12.31,"4,524,743,626",29,KRW
137,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",제 42 기,2014.01.01 ~ 2014.12.31,"3,902,179,740",제 41 기,2013.01.01 ~ 2013.12.31,"4,524,743,626",61,KRW
161,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",23,KRW
162,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-1,515,275,872",제 47 기,2019.01.01 ~ 2019.12.31,"11,578,882,722",제 46 기,2018.01.01 ~ 2018.12.31,"9,426,030,534",25,KRW
163,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"12,925,298,010",제 47 기,2019.01.01 ~ 2019.12.31,"18,317,788,672",제 46 기,2018.01.01 ~ 2018.12.31,"31,314,244,710",27,KRW
164,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",29,KRW
165,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",61,KRW
189,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"310,499,187,506",제 50 기,2022.01.01 ~ 2022.12.31,"255,740,299,974",제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",23,KRW
190,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"6,445,968,577",제 50 기,2022.01.01 ~ 2022.12.31,"-2,490,017,943",제 49 기,2021.01.01 ~ 2021.12.31,"-6,912,235,686",25,KRW
191,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-4,994,317,661",제 50 기,2022.01.01 ~ 2022.12.31,"30,446,567,757",제 49 기,2021.01.01 ~ 2021.12.31,"50,051,788,823",27,KRW
192,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-263,740,253",제 50 기,2022.01.01 ~ 2022.12.31,"27,929,159,088",제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",29,KRW
193,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-263,740,253",제 50 기,2022.01.01 ~ 2022.12.31,"27,929,159,088",제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",61,KRW
194,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-3,468,588,369",제 50 기,2022.01.01 ~ 2022.12.31,"32,789,852,803",제 49 기,2021.01.01 ~ 2021.12.31,"46,386,209,537",63,KRW
219,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"255,740,299,974",제 49 기,2021.01.01 ~ 2021.12.31,"230,343,536,592",제 48 기,2020.01.01 ~ 2020.12.31,"268,474,785,986",23,KRW
220,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-2,490,017,943",제 49 기,2021.01.01 ~ 2021.12.31,"-6,912,235,686",제 48 기,2020.01.01 ~ 2020.12.31,"-1,515,275,872",25,KRW
221,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"30,446,567,757",제 49 기,2021.01.01 ~ 2021.12.31,"50,051,788,823",제 48 기,2020.01.01 ~ 2020.12.31,"12,925,298,010",27,KRW
222,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"27,929,159,088",제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",29,KRW
223,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"27,929,159,088",제 49 기,2021.01.01 ~ 2021.12.31,"41,688,591,681",제 48 기,2020.01.01 ~ 2020.12.31,"10,538,669,029",61,KRW
247,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"75,029,145,776",제 43 기,2015.01.01 ~ 2015.12.31,"82,559,433,085",제 42 기,2014.01.01 ~ 2014.12.31,"82,926,349,582",23,KRW
248,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"5,705,156,919",제 43 기,2015.01.01 ~ 2015.12.31,"9,097,871,174",제 42 기,2014.01.01 ~ 2014.12.31,"4,172,470,043",25,KRW
249,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"6,687,765,990",제 43 기,2015.01.01 ~ 2015.12.31,"7,550,354,244",제 42 기,2014.01.01 ~ 2014.12.31,"4,974,121,853",27,KRW
250,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",제 42 기,2014.01.01 ~ 2014.12.31,"3,902,179,740",29,KRW
251,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",제 42 기,2014.01.01 ~ 2014.12.31,"3,902,179,740",61,KRW
274,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"71,268,328,024",제 44 기,2016.01.01 ~ 2016.12.31,"75,029,145,776",제 43 기,2015.01.01 ~ 2015.12.31,"82,559,433,085",23,KRW
275,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"3,025,219,252",제 44 기,2016.01.01 ~ 2016.12.31,"5,705,156,919",제 43 기,2015.01.01 ~ 2015.12.31,"9,097,871,174",25,KRW
276,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"3,110,268,299",제 44 기,2016.01.01 ~ 2016.12.31,"6,687,765,990",제 43 기,2015.01.01 ~ 2015.12.31,"7,550,354,244",27,KRW
277,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",29,KRW
278,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",제 43 기,2015.01.01 ~ 2015.12.31,"5,925,865,057",61,KRW
302,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",제 45 기,2017.01.01 ~ 2017.12.31,"70,307,523,147",제 44 기,2016.01.01 ~ 2016.12.31,"75,029,145,776",23,KRW
303,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"1,077,405,633",제 45 기,2017.01.01 ~ 2017.12.31,"3,338,125,199",제 44 기,2016.01.01 ~ 2016.12.31,"5,705,156,919",25,KRW
304,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"2,643,751,460",제 45 기,2017.01.01 ~ 2017.12.31,"3,420,603,617",제 44 기,2016.01.01 ~ 2016.12.31,"6,687,765,990",27,KRW
305,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",29,KRW
306,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",제 44 기,2016.01.01 ~ 2016.12.31,"5,235,935,528",61,KRW
330,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",제 45 기,2017.01.01 ~ 2017.12.31,"70,307,523,147",23,KRW
331,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"2,725,118,697",제 46 기,2018.01.01 ~ 2018.12.31,"1,077,405,633",제 45 기,2017.01.01 ~ 2017.12.31,"3,338,125,199",25,KRW
332,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"3,614,879,509",제 46 기,2018.01.01 ~ 2018.12.31,"2,643,751,460",제 45 기,2017.01.01 ~ 2017.12.31,"3,420,603,617",27,KRW
333,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",29,KRW
334,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",제 45 기,2017.01.01 ~ 2017.12.31,"2,228,070,772",61,KRW
358,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",제 46 기,2018.01.01 ~ 2018.12.31,"68,294,682,419",23,KRW
359,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"5,128,117,906",제 47 기,2019.01.01 ~ 2019.12.31,"2,725,118,697",제 46 기,2018.01.01 ~ 2018.12.31,"1,077,405,633",25,KRW
360,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"4,474,777,911",제 47 기,2019.01.01 ~ 2019.12.31,"3,614,879,509",제 46 기,2018.01.01 ~ 2018.12.31,"2,643,751,460",27,KRW
361,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",29,KRW
362,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",제 46 기,2018.01.01 ~ 2018.12.31,"2,020,160,427",61,KRW
386,144012,원풍,8370,2021,20221007000198,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",제 47 기,2019.01.01 ~ 2019.12.31,"72,852,528,639",23,KRW
387,144012,원풍,8370,2021,20221007000198,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"3,932,778,355",제 48 기,2020.01.01 ~ 2020.12.31,"5,128,117,906",제 47 기,2019.01.01 ~ 2019.12.31,"2,725,118,697",25,KRW
388,144012,원풍,8370,2021,20221007000198,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"6,416,723,473",제 48 기,2020.01.01 ~ 2020.12.31,"4,474,777,911",제 47 기,2019.01.01 ~ 2019.12.31,"3,614,879,509",27,KRW
389,144012,원풍,8370,2021,20221007000198,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",29,KRW
390,144012,원풍,8370,2021,20221007000198,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",제 47 기,2019.01.01 ~ 2019.12.31,"1,859,744,983",61,KRW
414,144012,원풍,8370,2022,20230322000588,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"89,490,584,326",제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",제 48 기,2020.01.01 ~ 2020.12.31,"73,605,433,290",23,KRW
415,144012,원풍,8370,2022,20230322000588,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"7,758,203,186",제 49 기,2021.01.01 ~ 2021.12.31,"3,932,778,355",제 48 기,2020.01.01 ~ 2020.12.31,"5,128,117,906",25,KRW
416,144012,원풍,8370,2022,20230322000588,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"10,761,325,003",제 49 기,2021.01.01 ~ 2021.12.31,"6,416,723,473",제 48 기,2020.01.01 ~ 2020.12.31,"4,474,777,911",27,KRW
417,144012,원풍,8370,2022,20230322000588,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"8,500,037,909",제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",29,KRW
418,144012,원풍,8370,2022,20230322000588,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"8,500,037,909",제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",제 48 기,2020.01.01 ~ 2020.12.31,"3,624,875,376",61,KRW
442,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"73,785,384,649",제 50 기,2022.01.01 ~ 2022.12.31,"89,490,584,326",제 49 기,2021.01.01 ~ 2021.12.31,"88,917,969,888",23,KRW
443,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"4,553,856,379",제 50 기,2022.01.01 ~ 2022.12.31,"7,758,203,186",제 49 기,2021.01.01 ~ 2021.12.31,"3,932,778,355",25,KRW
444,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"7,045,668,331",제 50 기,2022.01.01 ~ 2022.12.31,"10,761,325,003",제 49 기,2021.01.01 ~ 2021.12.31,"6,416,723,473",27,KRW
445,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"6,730,910,232",제 50 기,2022.01.01 ~ 2022.12.31,"8,500,037,909",제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",29,KRW
446,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"6,730,910,232",제 50 기,2022.01.01 ~ 2022.12.31,"8,500,037,909",제 49 기,2021.01.01 ~ 2021.12.31,"5,190,248,692",61,KRW
447,144012,원풍,8370,2023,20240320000881,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"6,782,993,111",제 50 기,2022.01.01 ~ 2022.12.31,"8,559,890,642",제 49 기,2021.01.01 ~ 2021.12.31,"5,178,931,041",63,KRW
669,131692,서흥,8490,2015,20160329000890,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"304,123,698,961",제 42 기,2014.01.01 ~ 2014.12.31,"291,116,074,581",제 41 기,2013.01.01 ~ 2013.12.31,"269,989,436,343",23,KRW
670,131692,서흥,8490,2015,20160329000890,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"33,833,825,243",제 42 기,2014.01.01 ~ 2014.12.31,"29,128,232,287",제 41 기,2013.01.01 ~ 2013.12.31,"25,155,455,064",25,KRW
671,131692,서흥,8490,2015,20160329000890,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"27,593,372,972",제 42 기,2014.01.01 ~ 2014.12.31,"24,713,679,990",제 41 기,2013.01.01 ~ 2013.12.31,"16,425,066,805",27,KRW
672,131692,서흥,8490,2015,20160329000890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"25,222,928,190",제 42 기,2014.01.01 ~ 2014.12.31,"22,173,013,516",제 41 기,2013.01.01 ~ 2013.12.31,"13,842,694,848",29,KRW
673,131692,서흥,8490,2015,20160329000890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"25,222,928,190",제 42 기,2014.01.01 ~ 2014.12.31,"22,173,013,516",제 41 기,2013.01.01 ~ 2013.12.31,"13,842,694,848",61,KRW
696,124276,부스타,8470,2023,20240315000952,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"101,060,228,361",제 50 기,2022.01.01 ~ 2022.12.31,"91,869,520,499",제 49 기,2021.01.01 ~ 2021.12.31,"98,227,065,032",23,KRW
697,124276,부스타,8470,2023,20240315000952,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"1,540,087,069",제 50 기,2022.01.01 ~ 2022.12.31,"-3,307,478,717",제 49 기,2021.01.01 ~ 2021.12.31,"-14,005,588",25,KRW
698,124276,부스타,8470,2023,20240315000952,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"1,800,074,633",제 50 기,2022.01.01 ~ 2022.12.31,"-1,717,525,276",제 49 기,2021.01.01 ~ 2021.12.31,"2,857,787,091",27,KRW
699,124276,부스타,8470,2023,20240315000952,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"1,448,541,830",제 50 기,2022.01.01 ~ 2022.12.31,"-1,235,995,462",제 49 기,2021.01.01 ~ 2021.12.31,"2,264,033,084",29,KRW
700,124276,부스타,8470,2023,20240315000952,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"1,448,541,830",제 50 기,2022.01.01 ~ 2022.12.31,"-1,235,995,462",제 49 기,2021.01.01 ~ 2021.12.31,"2,264,033,084",61,KRW
