,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
40,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,유동자산,제 63 기,2019.12.31 현재,"743,900,738,228",제 62 기,2018.12.31 현재,"695,705,593,576",제 61 기,2017.12.31 현재,"643,183,014,385",2,KRW
41,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 63 기,2019.12.31 현재,"107,819,168,401",제 62 기,2018.12.31 현재,"100,387,853,446",제 61 기,2017.12.31 현재,"128,608,236,399",4,KRW
42,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,자산총계,제 63 기,2019.12.31 현재,"851,719,906,629",제 62 기,2018.12.31 현재,"796,093,447,022",제 61 기,2017.12.31 현재,"771,791,250,784",6,KRW
43,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,유동부채,제 63 기,2019.12.31 현재,"357,569,806,807",제 62 기,2018.12.31 현재,"309,867,712,246",제 61 기,2017.12.31 현재,"239,732,932,855",8,KRW
44,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 63 기,2019.12.31 현재,"36,307,487,497",제 62 기,2018.12.31 현재,"118,604,722,665",제 61 기,2017.12.31 현재,"209,488,058,369",10,KRW
45,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,부채총계,제 63 기,2019.12.31 현재,"393,877,294,304",제 62 기,2018.12.31 현재,"428,472,434,911",제 61 기,2017.12.31 현재,"449,220,991,224",12,KRW
46,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,자본금,제 63 기,2019.12.31 현재,"75,898,830,000",제 62 기,2018.12.31 현재,"75,898,830,000",제 61 기,2017.12.31 현재,"75,898,830,000",15,KRW
47,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 63 기,2019.12.31 현재,"345,867,026,187",제 62 기,2018.12.31 현재,"255,657,413,651",제 61 기,2017.12.31 현재,"207,117,576,927",19,KRW
48,128971,디엘건설,1880,2019,20200326001280,11011,CFS,재무제표,BS,재무상태표,자본총계,제 63 기,2019.12.31 현재,"457,842,612,325",제 62 기,2018.12.31 현재,"367,621,012,111",제 61 기,2017.12.31 현재,"322,570,259,560",22,KRW
54,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,유동자산,제 64 기,2020.12.31 현재,"1,104,600,592,220",제 63 기,2019.12.31 현재,"743,900,738,228",제 62 기,2018.12.31 현재,"695,705,593,576",2,KRW
55,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 64 기,2020.12.31 현재,"393,777,057,782",제 63 기,2019.12.31 현재,"107,819,168,401",제 62 기,2018.12.31 현재,"100,387,853,446",4,KRW
56,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,자산총계,제 64 기,2020.12.31 현재,"1,498,377,650,002",제 63 기,2019.12.31 현재,"851,719,906,629",제 62 기,2018.12.31 현재,"796,093,447,022",6,KRW
57,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,유동부채,제 64 기,2020.12.31 현재,"545,029,599,747",제 63 기,2019.12.31 현재,"357,569,806,807",제 62 기,2018.12.31 현재,"309,867,712,246",8,KRW
58,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 64 기,2020.12.31 현재,"151,495,814,604",제 63 기,2019.12.31 현재,"36,307,487,497",제 62 기,2018.12.31 현재,"118,604,722,665",10,KRW
59,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,부채총계,제 64 기,2020.12.31 현재,"696,525,414,351",제 63 기,2019.12.31 현재,"393,877,294,304",제 62 기,2018.12.31 현재,"428,472,434,911",12,KRW
60,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,자본금,제 64 기,2020.12.31 현재,"116,539,020,000",제 63 기,2019.12.31 현재,"75,898,830,000",제 62 기,2018.12.31 현재,"75,898,830,000",15,KRW
61,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 64 기,2020.12.31 현재,"488,513,651,742",제 63 기,2019.12.31 현재,"345,867,026,187",제 62 기,2018.12.31 현재,"255,657,413,651",19,KRW
62,128971,디엘건설,1880,2020,20210317001218,11011,CFS,재무제표,BS,재무상태표,자본총계,제 64 기,2020.12.31 현재,"801,852,235,651",제 63 기,2019.12.31 현재,"457,842,612,325",제 62 기,2018.12.31 현재,"367,621,012,111",22,KRW
68,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,유동자산,제 62 기,2018.12.31 현재,"695,705,593,576",제 61 기,2017.12.31 현재,"643,183,014,385",제 60 기,2016.12.31 현재,"626,740,569,290",2,KRW
69,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 62 기,2018.12.31 현재,"100,387,853,446",제 61 기,2017.12.31 현재,"128,608,236,399",제 60 기,2016.12.31 현재,"112,705,110,912",4,KRW
70,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,자산총계,제 62 기,2018.12.31 현재,"796,093,447,022",제 61 기,2017.12.31 현재,"771,791,250,784",제 60 기,2016.12.31 현재,"739,445,680,202",6,KRW
71,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,유동부채,제 62 기,2018.12.31 현재,"309,867,712,246",제 61 기,2017.12.31 현재,"239,732,932,855",제 60 기,2016.12.31 현재,"277,231,027,344",8,KRW
72,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 62 기,2018.12.31 현재,"118,604,722,665",제 61 기,2017.12.31 현재,"209,488,058,369",제 60 기,2016.12.31 현재,"203,850,105,924",10,KRW
73,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,부채총계,제 62 기,2018.12.31 현재,"428,472,434,911",제 61 기,2017.12.31 현재,"449,220,991,224",제 60 기,2016.12.31 현재,"481,081,133,268",12,KRW
74,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,자본금,제 62 기,2018.12.31 현재,"75,898,830,000",제 61 기,2017.12.31 현재,"75,898,830,000",제 60 기,2016.12.31 현재,"75,898,830,000",15,KRW
75,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 62 기,2018.12.31 현재,"255,657,413,651",제 61 기,2017.12.31 현재,"207,117,576,927",제 60 기,2016.12.31 현재,"143,153,397,231",19,KRW
76,128971,디엘건설,1880,2018,20190329004254,11011,CFS,재무제표,BS,재무상태표,자본총계,제 62 기,2018.12.31 현재,"367,621,012,111",제 61 기,2017.12.31 현재,"322,570,259,560",제 60 기,2016.12.31 현재,"258,364,546,934",22,KRW
82,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,유동자산,제 66 기,2022.12.31 현재,"1,351,938,546,369",제 65 기,2021.12.31 현재,"1,240,958,754,578",제 64 기,2020.12.31 현재,"1,104,600,592,220",2,KRW
83,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 66 기,2022.12.31 현재,"394,878,261,606",제 65 기,2021.12.31 현재,"428,642,452,464",제 64 기,2020.12.31 현재,"393,777,057,782",4,KRW
84,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,자산총계,제 66 기,2022.12.31 현재,"1,746,816,807,975",제 65 기,2021.12.31 현재,"1,669,601,207,042",제 64 기,2020.12.31 현재,"1,498,377,650,002",6,KRW
85,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,유동부채,제 66 기,2022.12.31 현재,"598,909,716,740",제 65 기,2021.12.31 현재,"556,638,805,299",제 64 기,2020.12.31 현재,"556,870,397,701",8,KRW
86,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 66 기,2022.12.31 현재,"149,211,271,804",제 65 기,2021.12.31 현재,"155,071,157,230",제 64 기,2020.12.31 현재,"139,655,016,650",10,KRW
87,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,부채총계,제 66 기,2022.12.31 현재,"748,120,988,544",제 65 기,2021.12.31 현재,"711,709,962,529",제 64 기,2020.12.31 현재,"696,525,414,351",12,KRW
88,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,자본금,제 66 기,2022.12.31 현재,"116,539,020,000",제 65 기,2021.12.31 현재,"116,539,020,000",제 64 기,2020.12.31 현재,"116,539,020,000",15,KRW
89,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 66 기,2022.12.31 현재,"685,727,091,978",제 65 기,2021.12.31 현재,"644,636,216,325",제 64 기,2020.12.31 현재,"488,513,651,742",19,KRW
90,128971,디엘건설,1880,2022,20230315000019,11011,CFS,재무제표,BS,재무상태표,자본총계,제 66 기,2022.12.31 현재,"998,695,819,431",제 65 기,2021.12.31 현재,"957,891,244,513",제 64 기,2020.12.31 현재,"801,852,235,651",22,KRW
109,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,유동자산,제 67 기,2023.12.31 현재,"1,565,951,532,735",제 66 기,2022.12.31 현재,"1,351,938,546,369",제 65 기,2021.12.31 현재,"1,240,958,754,578",2,KRW
110,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 67 기,2023.12.31 현재,"417,683,527,576",제 66 기,2022.12.31 현재,"394,878,261,606",제 65 기,2021.12.31 현재,"428,642,452,464",4,KRW
111,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,자산총계,제 67 기,2023.12.31 현재,"1,983,635,060,311",제 66 기,2022.12.31 현재,"1,746,816,807,975",제 65 기,2021.12.31 현재,"1,669,601,207,042",6,KRW
112,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,유동부채,제 67 기,2023.12.31 현재,"716,034,606,347",제 66 기,2022.12.31 현재,"598,909,716,740",제 65 기,2021.12.31 현재,"556,638,805,299",8,KRW
113,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 67 기,2023.12.31 현재,"238,872,115,189",제 66 기,2022.12.31 현재,"149,211,271,804",제 65 기,2021.12.31 현재,"155,071,157,230",10,KRW
114,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,부채총계,제 67 기,2023.12.31 현재,"954,906,721,536",제 66 기,2022.12.31 현재,"748,120,988,544",제 65 기,2021.12.31 현재,"711,709,962,529",12,KRW
115,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,자본금,제 67 기,2023.12.31 현재,"116,539,020,000",제 66 기,2022.12.31 현재,"116,539,020,000",제 65 기,2021.12.31 현재,"116,539,020,000",15,KRW
116,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 67 기,2023.12.31 현재,"715,381,532,747",제 66 기,2022.12.31 현재,"685,727,091,978",제 65 기,2021.12.31 현재,"644,636,216,325",19,KRW
117,128971,디엘건설,1880,2023,20240319000567,11011,CFS,재무제표,BS,재무상태표,자본총계,제 67 기,2023.12.31 현재,"1,028,728,338,775",제 66 기,2022.12.31 현재,"998,695,819,431",제 65 기,2021.12.31 현재,"957,891,244,513",22,KRW
124,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,유동자산,제 65 기,2021.12.31 현재,"1,240,958,754,578",제 64 기,2020.12.31 현재,"1,104,600,592,220",제 63 기,2019.12.31 현재,"743,900,738,228",2,KRW
125,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 65 기,2021.12.31 현재,"428,642,452,464",제 64 기,2020.12.31 현재,"393,777,057,782",제 63 기,2019.12.31 현재,"107,819,168,401",4,KRW
126,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,자산총계,제 65 기,2021.12.31 현재,"1,669,601,207,042",제 64 기,2020.12.31 현재,"1,498,377,650,002",제 63 기,2019.12.31 현재,"851,719,906,629",6,KRW
127,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,유동부채,제 65 기,2021.12.31 현재,"548,946,357,086",제 64 기,2020.12.31 현재,"545,029,599,747",제 63 기,2019.12.31 현재,"357,569,806,807",8,KRW
128,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 65 기,2021.12.31 현재,"162,763,605,443",제 64 기,2020.12.31 현재,"151,495,814,604",제 63 기,2019.12.31 현재,"36,307,487,497",10,KRW
129,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,부채총계,제 65 기,2021.12.31 현재,"711,709,962,529",제 64 기,2020.12.31 현재,"696,525,414,351",제 63 기,2019.12.31 현재,"393,877,294,304",12,KRW
130,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,자본금,제 65 기,2021.12.31 현재,"116,539,020,000",제 64 기,2020.12.31 현재,"116,539,020,000",제 63 기,2019.12.31 현재,"75,898,830,000",15,KRW
131,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 65 기,2021.12.31 현재,"644,636,216,325",제 64 기,2020.12.31 현재,"488,513,651,742",제 63 기,2019.12.31 현재,"345,867,026,187",19,KRW
132,128971,디엘건설,1880,2021,20220315001201,11011,CFS,재무제표,BS,재무상태표,자본총계,제 65 기,2021.12.31 현재,"957,891,244,513",제 64 기,2020.12.31 현재,"801,852,235,651",제 63 기,2019.12.31 현재,"457,842,612,325",22,KRW
153,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,유동자산,제 61 기,2023.12.31 현재,"16,404,726,896",제 60 기,2022.12.31 현재,"21,265,288,960",제 59 기,2021.12.31 현재,"23,463,482,037",2,KRW
154,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 61 기,2023.12.31 현재,"20,010,997,031",제 60 기,2022.12.31 현재,"23,291,448,741",제 59 기,2021.12.31 현재,"33,576,173,313",4,KRW
155,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,자산총계,제 61 기,2023.12.31 현재,"36,415,723,927",제 60 기,2022.12.31 현재,"44,556,737,701",제 59 기,2021.12.31 현재,"57,039,655,350",6,KRW
156,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,유동부채,제 61 기,2023.12.31 현재,"19,597,125,434",제 60 기,2022.12.31 현재,"17,443,861,152",제 59 기,2021.12.31 현재,"14,553,917,152",8,KRW
157,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 61 기,2023.12.31 현재,"837,904,104",제 60 기,2022.12.31 현재,"2,278,756,370",제 59 기,2021.12.31 현재,"5,654,907,464",10,KRW
158,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,부채총계,제 61 기,2023.12.31 현재,"20,435,029,538",제 60 기,2022.12.31 현재,"19,722,617,522",제 59 기,2021.12.31 현재,"20,208,824,616",12,KRW
159,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,자본금,제 61 기,2023.12.31 현재,"111,887,914,500",제 60 기,2022.12.31 현재,"111,887,914,500",제 59 기,2021.12.31 현재,"111,887,914,500",15,KRW
160,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 61 기,2023.12.31 현재,"-66,185,676,327",제 60 기,2022.12.31 현재,"-57,332,250,537",제 59 기,2021.12.31 현재,"-45,335,539,982",19,KRW
161,141282,에이치디씨영창,1890,2023,20240329001748,11011,CFS,재무제표,BS,재무상태표,자본총계,제 61 기,2023.12.31 현재,"15,980,694,389",제 60 기,2022.12.31 현재,"24,834,120,179",제 59 기,2021.12.31 현재,"36,830,830,734",22,KRW
182,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2015.12.31 현재,"64,377,109,898",제 59 기,2014.12.31 현재,"43,642,607,735",제 58 기,2013.12.31 현재,"38,553,008,317",2,KRW
183,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2015.12.31 현재,"466,200,499,273",제 59 기,2014.12.31 현재,"469,503,104,053",제 58 기,2013.12.31 현재,"468,816,871,803",4,KRW
184,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2015.12.31 현재,"530,577,609,171",제 59 기,2014.12.31 현재,"513,145,711,788",제 58 기,2013.12.31 현재,"507,369,880,120",6,KRW
185,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2015.12.31 현재,"435,897,686",제 59 기,2014.12.31 현재,"375,086,636",제 58 기,2013.12.31 현재,"202,527,453",8,KRW
186,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2015.12.31 현재,"413,190,227",제 59 기,2014.12.31 현재,"9,437,718,656",제 58 기,2013.12.31 현재,"3,825,649,522",10,KRW
187,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2015.12.31 현재,"849,087,913",제 59 기,2014.12.31 현재,"9,812,805,292",제 58 기,2013.12.31 현재,"4,028,176,975",12,KRW
188,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2015.12.31 현재,"18,476,380,000",제 59 기,2014.12.31 현재,"18,476,380,000",제 58 기,2013.12.31 현재,"18,476,380,000",15,KRW
189,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2015.12.31 현재,"321,976,462,784",제 59 기,2014.12.31 현재,"295,580,848,022",제 58 기,2013.12.31 현재,"295,589,644,671",19,KRW
190,159740,KISCO홀딩스,1940,2015,20160330001777,11011,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2015.12.31 현재,"529,728,521,258",제 59 기,2014.12.31 현재,"503,332,906,496",제 58 기,2013.12.31 현재,"503,341,703,145",22,KRW
210,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,유동자산,제 61 기,2016.12.31 현재,"74,040,277,522",제 60 기,2015.12.31 현재,"64,377,109,898",제 59 기,2014.12.31 현재,"43,642,607,735",2,KRW
211,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 61 기,2016.12.31 현재,"466,208,358,680",제 60 기,2015.12.31 현재,"466,200,499,273",제 59 기,2014.12.31 현재,"469,503,104,053",4,KRW
212,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,자산총계,제 61 기,2016.12.31 현재,"540,248,636,202",제 60 기,2015.12.31 현재,"530,577,609,171",제 59 기,2014.12.31 현재,"513,145,711,788",6,KRW
213,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,유동부채,제 61 기,2016.12.31 현재,"364,349,006",제 60 기,2015.12.31 현재,"435,897,686",제 59 기,2014.12.31 현재,"375,086,636",8,KRW
214,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 61 기,2016.12.31 현재,"377,650,893",제 60 기,2015.12.31 현재,"413,190,227",제 59 기,2014.12.31 현재,"9,437,718,656",10,KRW
215,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,부채총계,제 61 기,2016.12.31 현재,"741,999,899",제 60 기,2015.12.31 현재,"849,087,913",제 59 기,2014.12.31 현재,"9,812,805,292",12,KRW
216,159740,KISCO홀딩스,1940,2016,20170331003445,11011,CFS,재무제표,BS,재무상태표,자본금,제 61 기,2016.12.31 현재,"18,476,380,000",제 60 기,2015.12.31 현재,"18,476,380,000",제 59 기,2014.12.31 현재,"18,476,380,000",15,KRW
