,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
200,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-27,779,172,712",제 36 기,2022.01.01 ~ 2022.12.31,"-49,959,384,890",제 35 기,2021.01.01 ~ 2021.12.31,"-28,312,392,021",25,KRW
201,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-95,655,379,199",제 36 기,2022.01.01 ~ 2022.12.31,"-107,697,076,412",제 35 기,2021.01.01 ~ 2021.12.31,"-44,403,682,532",27,KRW
202,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-96,293,719,398",제 36 기,2022.01.01 ~ 2022.12.31,"-136,174,498,275",제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",29,KRW
203,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-96,293,719,398",제 36 기,2022.01.01 ~ 2022.12.31,"-136,174,498,275",제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",61,KRW
204,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"-91,510,665,235",제 36 기,2022.01.01 ~ 2022.12.31,"-122,312,375,333",제 35 기,2021.01.01 ~ 2021.12.31,"-31,847,918,708",63,KRW
229,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"638,394,752,559",제 34 기,2020.01.01 ~ 2020.12.31,"627,005,589,815",제 33 기,2019.01.01 ~ 2019.12.31,"761,938,685,823",23,KRW
230,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"-28,312,392,021",제 34 기,2020.01.01 ~ 2020.12.31,"-28,026,933,362",제 33 기,2019.01.01 ~ 2019.12.31,"29,395,530,613",25,KRW
231,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-44,403,682,532",제 34 기,2020.01.01 ~ 2020.12.31,"-37,856,296,618",제 33 기,2019.01.01 ~ 2019.12.31,"25,192,750,973",27,KRW
232,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",29,KRW
233,108913,대교,19680,2021,20220725000180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",61,KRW
255,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"163,297,993,407",제 28 기,2014.01.01 ~ 2014.12.31,"178,218,415,452",제 27 기,2013.01.01 ~ 2013.12.31,"167,337,147,999",23,KRW
256,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"3,665,548,818",제 28 기,2014.01.01 ~ 2014.12.31,"13,580,352,108",제 27 기,2013.01.01 ~ 2013.12.31,"9,061,808,245",25,KRW
257,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"2,010,175,902",제 28 기,2014.01.01 ~ 2014.12.31,"13,513,601,346",제 27 기,2013.01.01 ~ 2013.12.31,"9,669,329,754",27,KRW
258,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",제 28 기,2014.01.01 ~ 2014.12.31,"10,399,228,907",제 27 기,2013.01.01 ~ 2013.12.31,"7,637,312,782",29,KRW
259,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",제 28 기,2014.01.01 ~ 2014.12.31,"10,399,228,907",제 27 기,2013.01.01 ~ 2013.12.31,"7,637,312,782",61,KRW
280,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"205,826,874,632",제 29 기,2015.01.01 ~ 2015.12.31,"163,297,993,407",제 28 기,2014.01.01 ~ 2014.12.31,"178,218,415,452",23,KRW
281,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"5,813,057,779",제 29 기,2015.01.01 ~ 2015.12.31,"3,665,548,818",제 28 기,2014.01.01 ~ 2014.12.31,"13,580,352,108",25,KRW
282,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"1,898,853,491",제 29 기,2015.01.01 ~ 2015.12.31,"2,010,175,902",제 28 기,2014.01.01 ~ 2014.12.31,"13,513,601,346",27,KRW
283,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",제 28 기,2014.01.01 ~ 2014.12.31,"10,399,228,907",29,KRW
284,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",제 28 기,2014.01.01 ~ 2014.12.31,"10,399,228,907",61,KRW
307,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"209,952,442,295",제 30 기,2016.01.01 ~ 2016.12.31,"205,826,874,632",제 29 기,2015.01.01 ~ 2015.12.31,"163,297,993,407",23,KRW
308,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"5,737,958,860",제 30 기,2016.01.01 ~ 2016.12.31,"5,813,057,779",제 29 기,2015.01.01 ~ 2015.12.31,"3,665,548,818",25,KRW
309,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"4,649,074,322",제 30 기,2016.01.01 ~ 2016.12.31,"1,898,853,491",제 29 기,2015.01.01 ~ 2015.12.31,"2,010,175,902",27,KRW
310,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",29,KRW
311,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",제 29 기,2015.01.01 ~ 2015.12.31,"174,035,050",61,KRW
335,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"159,678,958,664",제 32 기,2018.01.01 ~ 2018.12.31,"146,950,980,933",제 31 기,2017.01.01 ~ 2017.12.31,"159,026,174,568",23,KRW
336,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"355,868,724",제 32 기,2018.01.01 ~ 2018.12.31,"-1,202,788,270",제 31 기,2017.01.01 ~ 2017.12.31,"7,516,737,056",25,KRW
337,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-1,982,250,122",제 32 기,2018.01.01 ~ 2018.12.31,"-4,009,504,825",제 31 기,2017.01.01 ~ 2017.12.31,"5,792,225,351",27,KRW
338,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",29,KRW
339,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",61,KRW
363,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"146,950,980,933",제 31 기,2017.01.01 ~ 2017.12.31,"159,026,174,568",제 30 기,2016.01.01 ~ 2016.12.31,"130,789,646,992",23,KRW
364,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"-1,202,788,270",제 31 기,2017.01.01 ~ 2017.12.31,"7,516,737,056",제 30 기,2016.01.01 ~ 2016.12.31,"-623,694,979",25,KRW
365,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-4,009,504,825",제 31 기,2017.01.01 ~ 2017.12.31,"5,792,225,351",제 30 기,2016.01.01 ~ 2016.12.31,"-4,377,824,935",27,KRW
366,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",29,KRW
367,153278,서연탑메탈,19770,2018,20190401004783,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",제 31 기,2017.01.01 ~ 2017.12.31,"4,273,124,241",제 30 기,2016.01.01 ~ 2016.12.31,"-970,665,754",61,KRW
391,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"153,501,081,951",제 34 기,2020.01.01 ~ 2020.12.31,"141,400,046,763",제 33 기,2019.01.01 ~ 2019.12.31,"135,913,899,335",23,KRW
392,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"7,484,023,603",제 34 기,2020.01.01 ~ 2020.12.31,"6,782,643,339",제 33 기,2019.01.01 ~ 2019.12.31,"3,143,551,962",25,KRW
393,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"6,467,833,505",제 34 기,2020.01.01 ~ 2020.12.31,"6,610,432,888",제 33 기,2019.01.01 ~ 2019.12.31,"2,283,475,929",27,KRW
394,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"3,801,680,465",제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",29,KRW
395,153278,서연탑메탈,19770,2021,20220310000976,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"3,801,680,465",제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",61,KRW
419,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"141,400,046,763",제 33 기,2019.01.01 ~ 2019.12.31,"135,913,899,335",제 32 기,2018.01.01 ~ 2018.12.31,"121,578,826,024",23,KRW
420,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"6,782,643,339",제 33 기,2019.01.01 ~ 2019.12.31,"3,143,551,962",제 32 기,2018.01.01 ~ 2018.12.31,"92,666,340",25,KRW
421,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"6,610,432,888",제 33 기,2019.01.01 ~ 2019.12.31,"2,283,475,929",제 32 기,2018.01.01 ~ 2018.12.31,"-903,463,070",27,KRW
422,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",29,KRW
423,153278,서연탑메탈,19770,2020,20210928000399,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",제 33 기,2019.01.01 ~ 2019.12.31,"-3,206,248,641",제 32 기,2018.01.01 ~ 2018.12.31,"-10,454,414,560",61,KRW
447,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"164,178,182,253",제 35 기,2021.01.01 ~ 2021.12.31,"153,501,081,951",제 34 기,2020.01.01 ~ 2020.12.31,"151,408,851,453",23,KRW
448,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"2,807,000,983",제 35 기,2021.01.01 ~ 2021.12.31,"6,799,607,217",제 34 기,2020.01.01 ~ 2020.12.31,"4,346,468,076",25,KRW
449,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"2,438,608,691",제 35 기,2021.01.01 ~ 2021.12.31,"4,684,512,659",제 34 기,2020.01.01 ~ 2020.12.31,"4,235,681,010",27,KRW
450,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"2,557,421,566",제 35 기,2021.01.01 ~ 2021.12.31,"3,801,680,465",제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",29,KRW
451,153278,서연탑메탈,19770,2022,20230331000512,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"2,557,421,566",제 35 기,2021.01.01 ~ 2021.12.31,"3,801,680,465",제 34 기,2020.01.01 ~ 2020.12.31,"3,304,588,499",61,KRW
475,153278,서연탑메탈,19770,2023,20240314001253,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"173,052,825,577",제 36 기,2022.01.01 ~ 2022.12.31,"164,178,182,253",제 35 기,2021.01.01 ~ 2021.12.31,"153,501,081,951",23,KRW
