,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"22,497,230,106",제 30 기,2016.12.31 현재,"17,498,073,524",제 29 기,2015.12.31 현재,"9,482,779,381",10,KRW
44,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"147,027,078,420",제 30 기,2016.12.31 현재,"148,861,998,949",제 29 기,2015.12.31 현재,"140,301,217,673",12,KRW
45,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"52,064,920,000",제 30 기,2016.12.31 현재,"52,064,920,000",제 29 기,2015.12.31 현재,"52,064,920,000",15,KRW
46,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"577,391,691,356",제 30 기,2016.12.31 현재,"558,251,457,303",제 29 기,2015.12.31 현재,"538,592,993,555",19,KRW
47,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"675,117,466,830",제 30 기,2016.12.31 현재,"661,096,361,361",제 29 기,2015.12.31 현재,"640,414,765,158",22,KRW
65,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"303,126,569,802",제 28 기,2014.12.31 현재,"314,814,103,810",제 27 기,2013.12.31 현재,"275,420,338,157",2,KRW
66,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"477,589,413,029",제 28 기,2014.12.31 현재,"486,431,552,108",제 27 기,2013.12.31 현재,"548,044,692,735",4,KRW
67,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"780,715,982,831",제 28 기,2014.12.31 현재,"801,245,655,918",제 27 기,2013.12.31 현재,"823,465,030,892",6,KRW
68,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"130,818,438,292",제 28 기,2014.12.31 현재,"141,854,599,459",제 27 기,2013.12.31 현재,"137,115,076,620",8,KRW
69,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"9,482,779,381",제 28 기,2014.12.31 현재,"18,891,906,612",제 27 기,2013.12.31 현재,"24,438,839,826",10,KRW
70,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"140,301,217,673",제 28 기,2014.12.31 현재,"160,746,506,071",제 27 기,2013.12.31 현재,"161,553,916,446",12,KRW
71,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"538,592,993,555",제 28 기,2014.12.31 현재,"522,358,493,822",제 27 기,2013.12.31 현재,"514,695,387,626",19,KRW
72,108913,대교,19680,2015,20160330003608,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"640,414,765,158",제 28 기,2014.12.31 현재,"640,499,149,847",제 27 기,2013.12.31 현재,"661,911,114,446",22,KRW
92,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"237,308,862,445",제 32 기,2018.12.31 현재,"258,243,613,602",제 31 기,2017.12.31 현재,"300,034,318,826",2,KRW
93,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"643,633,460,669",제 32 기,2018.12.31 현재,"539,210,502,564",제 31 기,2017.12.31 현재,"522,110,226,424",4,KRW
94,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"880,942,323,114",제 32 기,2018.12.31 현재,"797,454,116,166",제 31 기,2017.12.31 현재,"822,144,545,250",6,KRW
95,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"151,906,788,800",제 32 기,2018.12.31 현재,"130,182,358,443",제 31 기,2017.12.31 현재,"124,529,848,314",8,KRW
96,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"94,712,702,467",제 32 기,2018.12.31 현재,"24,667,351,238",제 31 기,2017.12.31 현재,"22,497,230,106",10,KRW
97,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2019.12.31 현재,"246,619,491,267",제 32 기,2018.12.31 현재,"154,849,709,681",제 31 기,2017.12.31 현재,"147,027,078,420",12,KRW
98,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2019.12.31 현재,"52,064,920,000",제 32 기,2018.12.31 현재,"52,064,920,000",제 31 기,2017.12.31 현재,"52,064,920,000",15,KRW
99,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2019.12.31 현재,"577,712,683,343",제 32 기,2018.12.31 현재,"579,837,983,174",제 31 기,2017.12.31 현재,"577,391,691,356",19,KRW
100,108913,대교,19680,2019,20200330004192,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2019.12.31 현재,"634,322,831,847",제 32 기,2018.12.31 현재,"642,604,406,485",제 31 기,2017.12.31 현재,"675,117,466,830",22,KRW
120,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"258,243,613,602",제 31 기,2017.12.31 현재,"300,034,318,826",제 30 기,2016.12.31 현재,"320,582,137,825",2,KRW
121,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"539,210,502,564",제 31 기,2017.12.31 현재,"522,110,226,424",제 30 기,2016.12.31 현재,"489,376,222,485",4,KRW
122,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"797,454,116,166",제 31 기,2017.12.31 현재,"822,144,545,250",제 30 기,2016.12.31 현재,"809,958,360,310",6,KRW
123,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"130,182,358,443",제 31 기,2017.12.31 현재,"124,529,848,314",제 30 기,2016.12.31 현재,"131,363,925,425",8,KRW
124,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"24,667,351,238",제 31 기,2017.12.31 현재,"22,497,230,106",제 30 기,2016.12.31 현재,"17,498,073,524",10,KRW
125,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"154,849,709,681",제 31 기,2017.12.31 현재,"147,027,078,420",제 30 기,2016.12.31 현재,"148,861,998,949",12,KRW
126,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2018.12.31 현재,"52,064,920,000",제 31 기,2017.12.31 현재,"52,064,920,000",제 30 기,2016.12.31 현재,"52,064,920,000",15,KRW
127,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2018.12.31 현재,"579,837,983,174",제 31 기,2017.12.31 현재,"577,391,691,356",제 30 기,2016.12.31 현재,"558,251,457,303",19,KRW
128,108913,대교,19680,2018,20190401004798,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2018.12.31 현재,"642,604,406,485",제 31 기,2017.12.31 현재,"675,117,466,830",제 30 기,2016.12.31 현재,"661,096,361,361",22,KRW
148,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2020.12.31 현재,"193,361,663,110",제 33 기,2019.12.31 현재,"237,308,862,445",제 32 기,2018.12.31 현재,"258,243,613,602",2,KRW
149,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2020.12.31 현재,"598,263,143,889",제 33 기,2019.12.31 현재,"643,633,460,669",제 32 기,2018.12.31 현재,"539,210,502,564",4,KRW
150,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2020.12.31 현재,"791,624,806,999",제 33 기,2019.12.31 현재,"880,942,323,114",제 32 기,2018.12.31 현재,"797,454,116,166",6,KRW
151,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2020.12.31 현재,"148,762,285,727",제 33 기,2019.12.31 현재,"151,906,788,800",제 32 기,2018.12.31 현재,"130,182,358,443",8,KRW
152,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2020.12.31 현재,"75,710,640,512",제 33 기,2019.12.31 현재,"94,712,702,467",제 32 기,2018.12.31 현재,"24,667,351,238",10,KRW
153,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2020.12.31 현재,"224,472,926,239",제 33 기,2019.12.31 현재,"246,619,491,267",제 32 기,2018.12.31 현재,"154,849,709,681",12,KRW
154,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2020.12.31 현재,"52,064,920,000",제 33 기,2019.12.31 현재,"52,064,920,000",제 32 기,2018.12.31 현재,"52,064,920,000",15,KRW
155,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2020.12.31 현재,"537,208,980,304",제 33 기,2019.12.31 현재,"577,712,683,343",제 32 기,2018.12.31 현재,"579,837,983,174",19,KRW
156,108913,대교,19680,2020,20210318001424,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2020.12.31 현재,"567,151,880,760",제 33 기,2019.12.31 현재,"634,322,831,847",제 32 기,2018.12.31 현재,"642,604,406,485",22,KRW
176,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2022.12.31 현재,"74,283,899,044",제 35 기,2021.12.31 현재,"179,560,882,068",제 34 기,2020.12.31 현재,"193,361,663,110",2,KRW
177,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2022.12.31 현재,"520,595,116,146",제 35 기,2021.12.31 현재,"557,006,805,426",제 34 기,2020.12.31 현재,"598,263,143,889",4,KRW
178,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2022.12.31 현재,"594,879,015,190",제 35 기,2021.12.31 현재,"736,567,687,494",제 34 기,2020.12.31 현재,"791,624,806,999",6,KRW
179,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2022.12.31 현재,"140,402,302,934",제 35 기,2021.12.31 현재,"153,637,833,760",제 34 기,2020.12.31 현재,"148,762,285,727",8,KRW
180,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2022.12.31 현재,"59,009,268,224",제 35 기,2021.12.31 현재,"58,771,033,589",제 34 기,2020.12.31 현재,"75,710,640,512",10,KRW
181,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2022.12.31 현재,"199,411,571,158",제 35 기,2021.12.31 현재,"212,408,867,349",제 34 기,2020.12.31 현재,"224,472,926,239",12,KRW
182,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2022.12.31 현재,"52,064,920,000",제 35 기,2021.12.31 현재,"52,064,920,000",제 34 기,2020.12.31 현재,"52,064,920,000",15,KRW
183,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2022.12.31 현재,"363,766,284,438",제 35 기,2021.12.31 현재,"487,992,006,400",제 34 기,2020.12.31 현재,"537,208,980,304",19,KRW
184,108913,대교,19680,2022,20230713000378,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2022.12.31 현재,"395,467,444,032",제 35 기,2021.12.31 현재,"524,158,820,145",제 34 기,2020.12.31 현재,"567,151,880,760",22,KRW
205,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"74,164,113,788",제 36 기,2022.12.31 현재,"74,283,899,044",제 35 기,2021.12.31 현재,"179,560,882,068",2,KRW
206,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"451,831,459,620",제 36 기,2022.12.31 현재,"520,595,116,146",제 35 기,2021.12.31 현재,"557,006,805,426",4,KRW
207,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"525,995,573,408",제 36 기,2022.12.31 현재,"594,879,015,190",제 35 기,2021.12.31 현재,"736,567,687,494",6,KRW
208,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2023.12.31 현재,"169,173,913,394",제 36 기,2022.12.31 현재,"140,402,302,934",제 35 기,2021.12.31 현재,"153,637,833,760",8,KRW
209,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2023.12.31 현재,"62,987,696,525",제 36 기,2022.12.31 현재,"59,009,268,224",제 35 기,2021.12.31 현재,"58,771,033,589",10,KRW
210,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2023.12.31 현재,"232,161,609,919",제 36 기,2022.12.31 현재,"199,411,571,158",제 35 기,2021.12.31 현재,"212,408,867,349",12,KRW
211,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2023.12.31 현재,"52,064,920,000",제 36 기,2022.12.31 현재,"52,064,920,000",제 35 기,2021.12.31 현재,"52,064,920,000",15,KRW
212,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2023.12.31 현재,"267,186,273,378",제 36 기,2022.12.31 현재,"363,766,284,438",제 35 기,2021.12.31 현재,"487,992,006,400",19,KRW
213,108913,대교,19680,2023,20240314001769,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2023.12.31 현재,"293,833,963,489",제 36 기,2022.12.31 현재,"395,467,444,032",제 35 기,2021.12.31 현재,"524,158,820,145",22,KRW
234,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2021.12.31 현재,"179,560,882,068",제 34 기,2020.12.31 현재,"193,361,663,110",제 33 기,2019.12.31 현재,"237,308,862,445",2,KRW
235,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2021.12.31 현재,"557,006,805,426",제 34 기,2020.12.31 현재,"598,263,143,889",제 33 기,2019.12.31 현재,"643,633,460,669",4,KRW
236,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2021.12.31 현재,"736,567,687,494",제 34 기,2020.12.31 현재,"791,624,806,999",제 33 기,2019.12.31 현재,"880,942,323,114",6,KRW
237,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2021.12.31 현재,"153,637,833,760",제 34 기,2020.12.31 현재,"148,762,285,727",제 33 기,2019.12.31 현재,"151,906,788,800",8,KRW
238,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2021.12.31 현재,"58,771,033,589",제 34 기,2020.12.31 현재,"75,710,640,512",제 33 기,2019.12.31 현재,"94,712,702,467",10,KRW
239,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2021.12.31 현재,"212,408,867,349",제 34 기,2020.12.31 현재,"224,472,926,239",제 33 기,2019.12.31 현재,"246,619,491,267",12,KRW
240,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2021.12.31 현재,"52,064,920,000",제 34 기,2020.12.31 현재,"52,064,920,000",제 33 기,2019.12.31 현재,"52,064,920,000",15,KRW
241,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2021.12.31 현재,"487,992,006,400",제 34 기,2020.12.31 현재,"537,208,980,304",제 33 기,2019.12.31 현재,"577,712,683,343",19,KRW
242,108913,대교,19680,2021,20220725000180,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2021.12.31 현재,"524,158,820,145",제 34 기,2020.12.31 현재,"567,151,880,760",제 33 기,2019.12.31 현재,"634,322,831,847",22,KRW
260,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"53,690,694,634",제 28 기,2014.12.31 현재,"55,717,179,183",제 27 기,2013.12.31 현재,"53,722,530,432",2,KRW
261,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"72,178,759,129",제 28 기,2014.12.31 현재,"48,628,660,497",제 27 기,2013.12.31 현재,"31,926,767,435",4,KRW
262,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"125,869,453,763",제 28 기,2014.12.31 현재,"104,345,839,680",제 27 기,2013.12.31 현재,"85,649,297,867",6,KRW
263,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"32,609,681,409",제 28 기,2014.12.31 현재,"28,945,930,008",제 27 기,2013.12.31 현재,"15,714,880,034",8,KRW
264,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"18,689,156,671",제 28 기,2014.12.31 현재,"1,090,229,595",제 27 기,2013.12.31 현재,"1,492,481,513",10,KRW
265,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"51,298,838,080",제 28 기,2014.12.31 현재,"30,036,159,603",제 27 기,2013.12.31 현재,"17,207,361,547",12,KRW
266,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"58,971,068,167",제 28 기,2014.12.31 현재,"58,710,132,561",제 27 기,2013.12.31 현재,"52,842,388,804",19,KRW
267,153278,서연탑메탈,19770,2015,20160330002125,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"74,570,615,683",제 28 기,2014.12.31 현재,"74,309,680,077",제 27 기,2013.12.31 현재,"68,441,936,320",22,KRW
285,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"77,945,080,231",제 29 기,2015.12.31 현재,"53,690,694,634",제 28 기,2014.12.31 현재,"55,717,179,183",2,KRW
286,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"82,868,115,375",제 29 기,2015.12.31 현재,"72,178,759,129",제 28 기,2014.12.31 현재,"48,628,660,497",4,KRW
287,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"160,813,195,606",제 29 기,2015.12.31 현재,"125,869,453,763",제 28 기,2014.12.31 현재,"104,345,839,680",6,KRW
288,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"51,083,529,554",제 29 기,2015.12.31 현재,"32,609,681,409",제 28 기,2014.12.31 현재,"28,945,930,008",8,KRW
289,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"30,490,135,382",제 29 기,2015.12.31 현재,"18,689,156,671",제 28 기,2014.12.31 현재,"1,090,229,595",10,KRW
290,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"81,573,664,936",제 29 기,2015.12.31 현재,"51,298,838,080",제 28 기,2014.12.31 현재,"30,036,159,603",12,KRW
291,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"63,639,983,154",제 29 기,2015.12.31 현재,"58,971,068,167",제 28 기,2014.12.31 현재,"58,710,132,561",19,KRW
292,153278,서연탑메탈,19770,2016,20170331000177,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"79,239,530,670",제 29 기,2015.12.31 현재,"74,570,615,683",제 28 기,2014.12.31 현재,"74,309,680,077",22,KRW
312,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"83,806,204,883",제 30 기,2016.12.31 현재,"77,945,080,231",제 29 기,2015.12.31 현재,"53,690,694,634",2,KRW
313,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"69,831,633,917",제 30 기,2016.12.31 현재,"82,868,115,375",제 29 기,2015.12.31 현재,"72,178,759,129",4,KRW
314,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"153,637,838,800",제 30 기,2016.12.31 현재,"160,813,195,606",제 29 기,2015.12.31 현재,"125,869,453,763",6,KRW
315,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"78,183,055,140",제 30 기,2016.12.31 현재,"51,083,529,554",제 29 기,2015.12.31 현재,"32,609,681,409",8,KRW
316,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"5,142,308,438",제 30 기,2016.12.31 현재,"30,490,135,382",제 29 기,2015.12.31 현재,"18,689,156,671",10,KRW
317,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"83,325,363,578",제 30 기,2016.12.31 현재,"81,573,664,936",제 29 기,2015.12.31 현재,"51,298,838,080",12,KRW
318,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"5,825,000,000",제 30 기,2016.12.31 현재,"5,825,000,000",제 29 기,2015.12.31 현재,"5,825,000,000",15,KRW
319,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"54,712,927,706",제 30 기,2016.12.31 현재,"63,639,983,154",제 29 기,2015.12.31 현재,"58,971,068,167",19,KRW
320,153278,서연탑메탈,19770,2017,20180402000448,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"70,312,475,222",제 30 기,2016.12.31 현재,"79,239,530,670",제 29 기,2015.12.31 현재,"74,570,615,683",22,KRW
340,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"64,987,277,036",제 32 기,2018.12.31 현재,"66,316,385,583",제 31 기,2017.12.31 현재,"83,806,204,883",2,KRW
341,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"56,614,990,680",제 32 기,2018.12.31 현재,"57,839,281,665",제 31 기,2017.12.31 현재,"69,831,633,917",4,KRW
342,153278,서연탑메탈,19770,2019,20200330002591,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"121,602,267,716",제 32 기,2018.12.31 현재,"124,155,667,248",제 31 기,2017.12.31 현재,"153,637,838,800",6,KRW
