,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
19,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2020.12.31 현재,"7,053,067,655",제 17 기,2019.12.31 현재,"10,288,408,709",제 16 기,2018.12.31 현재,"9,139,451,363",12,KRW
20,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2020.12.31 현재,"2,045,500,000",제 17 기,2019.12.31 현재,"2,010,500,000",제 16 기,2018.12.31 현재,"1,650,000,000",15,KRW
21,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2020.12.31 현재,"28,362,080,236",제 17 기,2019.12.31 현재,"20,592,229,447",제 16 기,2018.12.31 현재,"16,092,394,853",19,KRW
22,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2020.12.31 현재,"41,296,747,108",제 17 기,2019.12.31 현재,"31,175,523,187",제 16 기,2018.12.31 현재,"15,948,401,824",22,KRW
28,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2021.12.31 현재,"35,236,959,177",제 18 기,2020.12.31 현재,"25,832,965,921",제 17 기,2019.12.31 현재,"22,268,231,977",2,KRW
29,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2021.12.31 현재,"23,299,034,715",제 18 기,2020.12.31 현재,"22,516,848,842",제 17 기,2019.12.31 현재,"19,195,699,919",4,KRW
30,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2021.12.31 현재,"58,535,993,892",제 18 기,2020.12.31 현재,"48,349,814,763",제 17 기,2019.12.31 현재,"41,463,931,896",6,KRW
31,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2021.12.31 현재,"5,846,567,701",제 18 기,2020.12.31 현재,"5,866,443,703",제 17 기,2019.12.31 현재,"8,921,892,503",8,KRW
32,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2021.12.31 현재,"960,489,027",제 18 기,2020.12.31 현재,"1,186,623,952",제 17 기,2019.12.31 현재,"1,366,516,206",10,KRW
33,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2021.12.31 현재,"6,807,056,728",제 18 기,2020.12.31 현재,"7,053,067,655",제 17 기,2019.12.31 현재,"10,288,408,709",12,KRW
34,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2021.12.31 현재,"4,196,500,000",제 18 기,2020.12.31 현재,"2,045,500,000",제 17 기,2019.12.31 현재,"2,010,500,000",15,KRW
35,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2021.12.31 현재,"32,027,775,353",제 18 기,2020.12.31 현재,"28,362,080,236",제 17 기,2019.12.31 현재,"20,592,229,447",19,KRW
36,1069736,한독크린텍,256150,2021,20220518000196,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2021.12.31 현재,"51,728,937,164",제 18 기,2020.12.31 현재,"41,296,747,108",제 17 기,2019.12.31 현재,"31,175,523,187",22,KRW
42,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2022.12.31 현재,"34,974,001,962",제 19 기,2021.12.31 현재,"35,236,959,177",제 18 기,2020.12.31 현재,"25,832,965,921",2,KRW
43,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2022.12.31 현재,"24,162,053,843",제 19 기,2021.12.31 현재,"23,299,034,715",제 18 기,2020.12.31 현재,"22,516,848,842",4,KRW
44,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2022.12.31 현재,"59,136,055,805",제 19 기,2021.12.31 현재,"58,535,993,892",제 18 기,2020.12.31 현재,"48,349,814,763",6,KRW
45,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2022.12.31 현재,"5,299,164,793",제 19 기,2021.12.31 현재,"5,846,567,701",제 18 기,2020.12.31 현재,"5,866,443,703",8,KRW
46,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2022.12.31 현재,"363,826,621",제 19 기,2021.12.31 현재,"960,489,027",제 18 기,2020.12.31 현재,"1,186,623,952",10,KRW
47,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2022.12.31 현재,"5,662,991,414",제 19 기,2021.12.31 현재,"6,807,056,728",제 18 기,2020.12.31 현재,"7,053,067,655",12,KRW
48,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2022.12.31 현재,"4,197,500,000",제 19 기,2021.12.31 현재,"4,196,500,000",제 18 기,2020.12.31 현재,"2,045,500,000",15,KRW
49,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2022.12.31 현재,"35,859,170,958",제 19 기,2021.12.31 현재,"32,027,775,353",제 18 기,2020.12.31 현재,"28,362,080,236",19,KRW
50,1069736,한독크린텍,256150,2022,20230317000742,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2022.12.31 현재,"53,473,064,391",제 19 기,2021.12.31 현재,"51,728,937,164",제 18 기,2020.12.31 현재,"41,296,747,108",22,KRW
56,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2023.12.31 현재,"35,842,572,875",제 20 기,2022.12.31 현재,"34,974,001,962",제 19 기,2021.12.31 현재,"35,236,959,177",2,KRW
57,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2023.12.31 현재,"27,314,090,993",제 20 기,2022.12.31 현재,"24,162,053,843",제 19 기,2021.12.31 현재,"23,299,034,715",4,KRW
58,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2023.12.31 현재,"63,156,663,868",제 20 기,2022.12.31 현재,"59,136,055,805",제 19 기,2021.12.31 현재,"58,535,993,892",6,KRW
59,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2023.12.31 현재,"5,739,064,953",제 20 기,2022.12.31 현재,"5,299,164,793",제 19 기,2021.12.31 현재,"5,846,567,701",8,KRW
60,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2023.12.31 현재,"396,103,690",제 20 기,2022.12.31 현재,"363,826,621",제 19 기,2021.12.31 현재,"960,489,027",10,KRW
61,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2023.12.31 현재,"6,135,168,643",제 20 기,2022.12.31 현재,"5,662,991,414",제 19 기,2021.12.31 현재,"6,807,056,728",12,KRW
62,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2023.12.31 현재,"4,197,500,000",제 20 기,2022.12.31 현재,"4,197,500,000",제 19 기,2021.12.31 현재,"4,196,500,000",15,KRW
63,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2023.12.31 현재,"39,042,208,468",제 20 기,2022.12.31 현재,"35,859,170,958",제 19 기,2021.12.31 현재,"32,027,775,353",19,KRW
64,1069736,한독크린텍,256150,2023,20240318000389,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2023.12.31 현재,"57,021,495,225",제 20 기,2022.12.31 현재,"53,473,064,391",제 19 기,2021.12.31 현재,"51,728,937,164",22,KRW
85,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"39,007,519,081",제 3 기,2018.12.31 현재,"28,648,787,204",제 2 기,2017.12.31 현재,"23,239,722,956",2,KRW
86,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"48,922,469,348",제 3 기,2018.12.31 현재,"44,745,215,776",제 2 기,2017.12.31 현재,"40,232,678,561",4,KRW
87,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"87,929,988,429",제 3 기,2018.12.31 현재,"73,394,002,980",제 2 기,2017.12.31 현재,"63,472,401,517",6,KRW
88,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"20,098,057,945",제 3 기,2018.12.31 현재,"21,211,042,890",제 2 기,2017.12.31 현재,"22,066,777,728",8,KRW
89,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"2,977,804,530",제 3 기,2018.12.31 현재,"4,324,125,176",제 2 기,2017.12.31 현재,"4,225,040,371",10,KRW
90,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"23,075,862,475",제 3 기,2018.12.31 현재,"25,535,168,066",제 2 기,2017.12.31 현재,"26,291,818,099",12,KRW
91,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"5,434,068,700",제 3 기,2018.12.31 현재,"3,100,000,000",제 2 기,2017.12.31 현재,"1,240,000,000",15,KRW
92,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"42,827,496,835",제 3 기,2018.12.31 현재,"43,060,030,103",제 2 기,2017.12.31 현재,"33,350,776,210",19,KRW
93,1179608,포인트엔지니어링,256630,2019,20200330002815,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"64,854,125,954",제 3 기,2018.12.31 현재,"47,858,834,914",제 2 기,2017.12.31 현재,"37,180,583,418",22,KRW
113,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"51,218,368,184",제 4 기,2019.12.31 현재,"39,007,519,081",제 3 기,2018.12.31 현재,"28,648,787,204",2,KRW
114,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"51,827,517,875",제 4 기,2019.12.31 현재,"48,922,469,348",제 3 기,2018.12.31 현재,"44,745,215,776",4,KRW
115,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"103,045,886,059",제 4 기,2019.12.31 현재,"87,929,988,429",제 3 기,2018.12.31 현재,"73,394,002,980",6,KRW
116,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"19,961,448,623",제 4 기,2019.12.31 현재,"20,098,057,945",제 3 기,2018.12.31 현재,"21,211,042,890",8,KRW
117,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"7,678,637,249",제 4 기,2019.12.31 현재,"2,977,804,530",제 3 기,2018.12.31 현재,"4,324,125,176",10,KRW
118,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"27,640,085,872",제 4 기,2019.12.31 현재,"23,075,862,475",제 3 기,2018.12.31 현재,"25,535,168,066",12,KRW
119,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"5,672,156,200",제 4 기,2019.12.31 현재,"5,434,068,700",제 3 기,2018.12.31 현재,"3,100,000,000",15,KRW
120,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"50,252,371,569",제 4 기,2019.12.31 현재,"42,827,496,835",제 3 기,2018.12.31 현재,"43,060,030,103",19,KRW
121,1179608,포인트엔지니어링,256630,2020,20210315000369,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"75,405,800,187",제 4 기,2019.12.31 현재,"64,854,125,954",제 3 기,2018.12.31 현재,"47,858,834,914",22,KRW
141,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"42,888,437,041",제 5 기,2020.12.31 현재,"51,218,368,184",제 4 기,2019.12.31 현재,"39,007,519,081",2,KRW
142,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"56,080,033,117",제 5 기,2020.12.31 현재,"51,827,517,875",제 4 기,2019.12.31 현재,"48,922,469,348",4,KRW
143,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"98,968,470,158",제 5 기,2020.12.31 현재,"103,045,886,059",제 4 기,2019.12.31 현재,"87,929,988,429",6,KRW
144,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"13,675,726,856",제 5 기,2020.12.31 현재,"19,961,448,623",제 4 기,2019.12.31 현재,"20,098,057,945",8,KRW
145,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"9,489,186,330",제 5 기,2020.12.31 현재,"7,678,637,249",제 4 기,2019.12.31 현재,"2,977,804,530",10,KRW
146,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"23,164,913,186",제 5 기,2020.12.31 현재,"27,640,085,872",제 4 기,2019.12.31 현재,"23,075,862,475",12,KRW
147,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"5,766,357,200",제 5 기,2020.12.31 현재,"5,672,156,200",제 4 기,2019.12.31 현재,"5,434,068,700",15,KRW
148,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"51,846,053,590",제 5 기,2020.12.31 현재,"50,252,371,569",제 4 기,2019.12.31 현재,"42,827,496,835",19,KRW
149,1179608,포인트엔지니어링,256630,2021,20220812000423,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"75,803,556,972",제 5 기,2020.12.31 현재,"75,405,800,187",제 4 기,2019.12.31 현재,"64,854,125,954",22,KRW
169,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"47,878,910,939",제 6 기,2021.12.31 현재,"42,888,437,041",제 5 기,2020.12.31 현재,"51,218,368,184",2,KRW
170,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"51,622,932,001",제 6 기,2021.12.31 현재,"56,080,033,117",제 5 기,2020.12.31 현재,"51,827,517,875",4,KRW
171,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"99,501,842,940",제 6 기,2021.12.31 현재,"98,968,470,158",제 5 기,2020.12.31 현재,"103,045,886,059",6,KRW
172,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"20,079,672,616",제 6 기,2021.12.31 현재,"13,675,726,856",제 5 기,2020.12.31 현재,"19,961,448,623",8,KRW
173,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"4,014,076,190",제 6 기,2021.12.31 현재,"9,489,186,330",제 5 기,2020.12.31 현재,"7,678,637,249",10,KRW
174,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"24,093,748,806",제 6 기,2021.12.31 현재,"23,164,913,186",제 5 기,2020.12.31 현재,"27,640,085,872",12,KRW
175,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"5,799,707,200",제 6 기,2021.12.31 현재,"5,766,357,200",제 5 기,2020.12.31 현재,"5,672,156,200",15,KRW
176,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"51,160,567,358",제 6 기,2021.12.31 현재,"51,846,053,590",제 5 기,2020.12.31 현재,"50,252,371,569",19,KRW
177,1179608,포인트엔지니어링,256630,2022,20230315000884,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"75,408,094,134",제 6 기,2021.12.31 현재,"75,803,556,972",제 5 기,2020.12.31 현재,"75,405,800,187",22,KRW
198,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"42,129,175,250",제 7 기,2022.12.31 현재,"47,878,910,939",제 6 기,2021.12.31 현재,"42,888,437,041",2,KRW
199,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"54,042,785,411",제 7 기,2022.12.31 현재,"51,622,932,001",제 6 기,2021.12.31 현재,"56,080,033,117",4,KRW
200,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"96,171,960,661",제 7 기,2022.12.31 현재,"99,501,842,940",제 6 기,2021.12.31 현재,"98,968,470,158",6,KRW
201,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"16,797,890,644",제 7 기,2022.12.31 현재,"20,079,672,616",제 6 기,2021.12.31 현재,"13,675,726,856",8,KRW
202,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"10,151,043,545",제 7 기,2022.12.31 현재,"4,014,076,190",제 6 기,2021.12.31 현재,"9,489,186,330",10,KRW
203,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"26,948,934,189",제 7 기,2022.12.31 현재,"24,093,748,806",제 6 기,2021.12.31 현재,"23,164,913,186",12,KRW
204,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"5,799,707,200",제 7 기,2022.12.31 현재,"5,799,707,200",제 6 기,2021.12.31 현재,"5,766,357,200",15,KRW
205,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"44,896,644,324",제 7 기,2022.12.31 현재,"51,160,567,358",제 6 기,2021.12.31 현재,"51,846,053,590",19,KRW
206,1179608,포인트엔지니어링,256630,2023,20240313000285,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"69,223,026,472",제 7 기,2022.12.31 현재,"75,408,094,134",제 6 기,2021.12.31 현재,"75,803,556,972",22,KRW
213,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"30,659,902,694",제 3 기,2018.12.31 현재,"19,078,629,402",제 2 기,2017.12.31 현재,"13,092,343,749",2,KRW
214,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"18,939,020,960",제 3 기,2018.12.31 현재,"11,765,298,615",제 2 기,2017.12.31 현재,"10,662,674,532",4,KRW
215,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"49,598,923,654",제 3 기,2018.12.31 현재,"30,843,928,017",제 2 기,2017.12.31 현재,"23,755,018,281",6,KRW
216,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"11,378,860,486",제 3 기,2018.12.31 현재,"14,555,465,450",제 2 기,2017.12.31 현재,"10,783,384,692",8,KRW
217,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"10,642,819,531",제 3 기,2018.12.31 현재,"5,059,888,431",제 2 기,2017.12.31 현재,"3,578,580,803",10,KRW
218,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"22,021,680,017",제 3 기,2018.12.31 현재,"19,615,353,881",제 2 기,2017.12.31 현재,"14,361,965,495",12,KRW
219,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"4,621,396,700",제 3 기,2018.12.31 현재,"3,583,604,900",제 2 기,2017.12.31 현재,"2,927,775,500",15,KRW
220,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"-201,885,721",제 3 기,2018.12.31 현재,"5,199,297,963",제 2 기,2017.12.31 현재,"3,647,857,555",19,KRW
221,1179617,한국비엔씨,256840,2019,20200330001194,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"27,577,243,637",제 3 기,2018.12.31 현재,"11,228,574,136",제 2 기,2017.12.31 현재,"9,393,052,786",22,KRW
227,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"16,280,156,813",제 4 기,2019.12.31 현재,"30,659,902,694",제 3 기,2018.12.31 현재,"19,078,629,402",2,KRW
228,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"51,342,367,889",제 4 기,2019.12.31 현재,"18,939,020,960",제 3 기,2018.12.31 현재,"11,765,298,615",4,KRW
229,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"67,622,524,702",제 4 기,2019.12.31 현재,"49,598,923,654",제 3 기,2018.12.31 현재,"30,843,928,017",6,KRW
230,1179617,한국비엔씨,256840,2020,20210319001005,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"22,337,106,056",제 4 기,2019.12.31 현재,"11,378,860,486",제 3 기,2018.12.31 현재,"14,555,465,450",8,KRW
