,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
62,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"229,079,837,993",제 15 기,2015.01.01 ~ 2015.12.31,"179,934,202,317",제 14 기,2014.01.01 ~ 2014.12.31,"217,286,673,266",23,KRW
63,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"2,152,087,840",제 15 기,2015.01.01 ~ 2015.12.31,"-2,444,847,637",제 14 기,2014.01.01 ~ 2014.12.31,"3,005,947,104",25,KRW
64,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,369,899,099",제 15 기,2015.01.01 ~ 2015.12.31,"-3,889,670,816",제 14 기,2014.01.01 ~ 2014.12.31,"1,455,881,406",27,KRW
65,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",제 14 기,2014.01.01 ~ 2014.12.31,"489,720,160",29,KRW
66,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",제 14 기,2014.01.01 ~ 2014.12.31,"489,720,160",61,KRW
89,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"228,200,652,929",제 18 기,2018.01.01 ~ 2018.12.31,"193,979,393,080",제 17 기,2017.01.01 ~ 2017.12.31,"212,932,769,571",23,KRW
90,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"2,780,804,544",제 18 기,2018.01.01 ~ 2018.12.31,"972,249,785",제 17 기,2017.01.01 ~ 2017.12.31,"-392,513,871",25,KRW
91,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"2,015,032,631",제 18 기,2018.01.01 ~ 2018.12.31,"1,023,466,863",제 17 기,2017.01.01 ~ 2017.12.31,"-434,269,878",27,KRW
92,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,049",29,KRW
93,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,049",61,KRW
117,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"240,114,700,312",제 19 기,2019.01.01 ~ 2019.12.31,"228,200,652,929",제 18 기,2018.01.01 ~ 2018.12.31,"193,979,393,080",23,KRW
118,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"4,032,979,605",제 19 기,2019.01.01 ~ 2019.12.31,"2,780,804,544",제 18 기,2018.01.01 ~ 2018.12.31,"972,249,785",25,KRW
119,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"3,156,924,055",제 19 기,2019.01.01 ~ 2019.12.31,"2,015,032,631",제 18 기,2018.01.01 ~ 2018.12.31,"1,023,466,863",27,KRW
120,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",29,KRW
121,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",61,KRW
145,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"193,979,393,080",제 17 기,2017.01.01 ~ 2017.12.31,"212,932,769,571",제 16 기,2016.01.01 ~ 2016.12.31,"229,079,837,993",23,KRW
146,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"972,249,785",제 17 기,2017.01.01 ~ 2017.12.31,"-392,513,871",제 16 기,2016.01.01 ~ 2016.12.31,"2,152,087,840",25,KRW
147,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"1,023,466,863",제 17 기,2017.01.01 ~ 2017.12.31,"-434,269,878",제 16 기,2016.01.01 ~ 2016.12.31,"1,369,899,099",27,KRW
148,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,049",제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",29,KRW
149,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"652,059,954",제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,049",제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",61,KRW
173,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"249,523,034,399",제 21 기,2021.01.01 ~ 2021.12.31,"259,943,746,099",제 20 기,2020.01.01 ~ 2020.12.31,"240,114,700,312",23,KRW
174,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"6,463,155,024",제 21 기,2021.01.01 ~ 2021.12.31,"6,659,448,766",제 20 기,2020.01.01 ~ 2020.12.31,"4,032,979,605",25,KRW
175,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"5,413,674,764",제 21 기,2021.01.01 ~ 2021.12.31,"6,676,922,341",제 20 기,2020.01.01 ~ 2020.12.31,"3,156,924,055",27,KRW
176,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"4,716,060,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",29,KRW
177,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"4,716,060,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",61,KRW
201,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"259,943,746,099",제 20 기,2020.01.01 ~ 2020.12.31,"240,114,700,312",제 19 기,2019.01.01 ~ 2019.12.31,"228,200,652,929",23,KRW
202,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"6,659,448,766",제 20 기,2020.01.01 ~ 2020.12.31,"4,032,979,605",제 19 기,2019.01.01 ~ 2019.12.31,"2,780,804,544",25,KRW
203,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"6,676,922,341",제 20 기,2020.01.01 ~ 2020.12.31,"3,156,924,055",제 19 기,2019.01.01 ~ 2019.12.31,"2,015,032,631",27,KRW
204,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",29,KRW
205,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",제 20 기,2020.01.01 ~ 2020.12.31,"2,910,691,944",제 19 기,2019.01.01 ~ 2019.12.31,"1,545,515,323",61,KRW
229,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"268,503,739,331",제 22 기,2022.01.01 ~ 2022.12.31,"249,523,034,399",제 21 기,2021.01.01 ~ 2021.12.31,"259,943,746,099",23,KRW
230,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"3,937,259,380",제 22 기,2022.01.01 ~ 2022.12.31,"6,463,155,024",제 21 기,2021.01.01 ~ 2021.12.31,"6,659,448,766",25,KRW
231,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"1,653,835,234",제 22 기,2022.01.01 ~ 2022.12.31,"5,413,674,764",제 21 기,2021.01.01 ~ 2021.12.31,"6,676,922,341",27,KRW
232,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"1,358,564,860",제 22 기,2022.01.01 ~ 2022.12.31,"4,716,060,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",29,KRW
233,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"1,358,564,860",제 22 기,2022.01.01 ~ 2022.12.31,"4,716,060,975",제 21 기,2021.01.01 ~ 2021.12.31,"5,589,762,311",61,KRW
234,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"960,936,671",제 22 기,2022.01.01 ~ 2022.12.31,"5,175,494,025",제 21 기,2021.01.01 ~ 2021.12.31,"5,645,322,172",63,KRW
287,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"3,896,136,546,045",제 28 기,2014.01.01 ~ 2014.12.31,"3,754,294,609,543",제 27 기,2013.01.01 ~ 2013.12.31,"3,519,060,025,775",23,KRW
288,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"160,179,971,021",제 28 기,2014.01.01 ~ 2014.12.31,"144,391,266,404",제 27 기,2013.01.01 ~ 2013.12.31,"184,804,201,797",25,KRW
289,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"143,226,182,657",제 28 기,2014.01.01 ~ 2014.12.31,"124,447,213,659",제 27 기,2013.01.01 ~ 2013.12.31,"166,895,699,402",27,KRW
290,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",제 28 기,2014.01.01 ~ 2014.12.31,"96,437,767,401",제 27 기,2013.01.01 ~ 2013.12.31,"129,108,678,808",29,KRW
291,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"106,594,717,478",제 28 기,2014.01.01 ~ 2014.12.31,"96,437,767,401",제 27 기,2013.01.01 ~ 2013.12.31,"129,108,678,808",61,KRW
381,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"217,935,251,522",제 16 기,2014.01.01 ~ 2014.12.31,"203,192,858,005",제 15 기,2013.01.01 ~ 2013.12.31,"201,761,510,193",23,KRW
382,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"15,596,215,537",제 16 기,2014.01.01 ~ 2014.12.31,"14,123,609,147",제 15 기,2013.01.01 ~ 2013.12.31,"13,567,929,340",25,KRW
383,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"12,242,651,677",제 16 기,2014.01.01 ~ 2014.12.31,"9,902,247,236",제 15 기,2013.01.01 ~ 2013.12.31,"12,153,498,292",27,KRW
384,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",제 16 기,2014.01.01 ~ 2014.12.31,"7,645,647,493",제 15 기,2013.01.01 ~ 2013.12.31,"9,471,901,201",29,KRW
385,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",제 16 기,2014.01.01 ~ 2014.12.31,"7,645,647,493",제 15 기,2013.01.01 ~ 2013.12.31,"9,471,901,201",61,KRW
409,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"209,549,600,104",제 18 기,2016.01.01 ~ 2016.12.31,"226,605,078,685",제 17 기,2015.01.01 ~ 2015.12.31,"217,935,251,522",23,KRW
410,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"6,659,083,725",제 18 기,2016.01.01 ~ 2016.12.31,"13,710,278,932",제 17 기,2015.01.01 ~ 2015.12.31,"15,596,215,537",25,KRW
411,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"3,894,921,013",제 18 기,2016.01.01 ~ 2016.12.31,"10,633,842,698",제 17 기,2015.01.01 ~ 2015.12.31,"12,242,651,677",27,KRW
412,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",29,KRW
413,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",61,KRW
437,302582,캐스텍코리아,71850,2016,20170330000163,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"226,605,078,685",제 17 기,2015.01.01 ~ 2015.12.31,"217,935,251,522",제 16 기,2014.01.01 ~ 2014.12.31,"203,192,858,005",23,KRW
438,302582,캐스텍코리아,71850,2016,20170330000163,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"13,710,278,932",제 17 기,2015.01.01 ~ 2015.12.31,"15,596,215,537",제 16 기,2014.01.01 ~ 2014.12.31,"14,123,609,147",25,KRW
439,302582,캐스텍코리아,71850,2016,20170330000163,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"10,633,842,698",제 17 기,2015.01.01 ~ 2015.12.31,"12,242,651,677",제 16 기,2014.01.01 ~ 2014.12.31,"9,902,247,236",27,KRW
440,302582,캐스텍코리아,71850,2016,20170330000163,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",제 16 기,2014.01.01 ~ 2014.12.31,"7,645,647,493",29,KRW
441,302582,캐스텍코리아,71850,2016,20170330000163,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",제 17 기,2015.01.01 ~ 2015.12.31,"9,835,870,350",제 16 기,2014.01.01 ~ 2014.12.31,"7,645,647,493",61,KRW
465,302582,캐스텍코리아,71850,2018,20190401000307,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"207,721,128,066",제 19 기,2017.01.01 ~ 2017.12.31,"209,549,600,104",제 18 기,2016.01.01 ~ 2016.12.31,"226,605,078,685",23,KRW
466,302582,캐스텍코리아,71850,2018,20190401000307,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"4,952,084,183",제 19 기,2017.01.01 ~ 2017.12.31,"6,659,083,725",제 18 기,2016.01.01 ~ 2016.12.31,"13,710,278,932",25,KRW
467,302582,캐스텍코리아,71850,2018,20190401000307,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"969,094,632",제 19 기,2017.01.01 ~ 2017.12.31,"3,894,921,013",제 18 기,2016.01.01 ~ 2016.12.31,"10,633,842,698",27,KRW
468,302582,캐스텍코리아,71850,2018,20190401000307,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",29,KRW
469,302582,캐스텍코리아,71850,2018,20190401000307,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",제 18 기,2016.01.01 ~ 2016.12.31,"7,429,423,210",61,KRW
493,302582,캐스텍코리아,71850,2019,20200330004180,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"190,066,501,477",제 20 기,2018.01.01 ~ 2018.12.31,"207,721,128,066",제 19 기,2017.01.01 ~ 2017.12.31,"209,549,600,104",23,KRW
494,302582,캐스텍코리아,71850,2019,20200330004180,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-1,924,022,903",제 20 기,2018.01.01 ~ 2018.12.31,"4,952,084,183",제 19 기,2017.01.01 ~ 2017.12.31,"6,659,083,725",25,KRW
495,302582,캐스텍코리아,71850,2019,20200330004180,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-6,017,791,660",제 20 기,2018.01.01 ~ 2018.12.31,"969,094,632",제 19 기,2017.01.01 ~ 2017.12.31,"3,894,921,013",27,KRW
496,302582,캐스텍코리아,71850,2019,20200330004180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-5,731,532,742",제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",29,KRW
497,302582,캐스텍코리아,71850,2019,20200330004180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-5,731,532,742",제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",제 19 기,2017.01.01 ~ 2017.12.31,"2,890,995,962",61,KRW
521,302582,캐스텍코리아,71850,2020,20210318000614,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"137,648,741,238",제 21 기,2019.01.01 ~ 2019.12.31,"174,548,417,281",제 20 기,2018.01.01 ~ 2018.12.31,"183,480,392,026",23,KRW
522,302582,캐스텍코리아,71850,2020,20210318000614,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-9,245,174,281",제 21 기,2019.01.01 ~ 2019.12.31,"58,990,384",제 20 기,2018.01.01 ~ 2018.12.31,"5,343,398,448",25,KRW
523,302582,캐스텍코리아,71850,2020,20210318000614,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-16,712,757,165",제 21 기,2019.01.01 ~ 2019.12.31,"-3,453,903,805",제 20 기,2018.01.01 ~ 2018.12.31,"2,066,890,007",27,KRW
524,302582,캐스텍코리아,71850,2020,20210318000614,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-18,345,226,559",제 21 기,2019.01.01 ~ 2019.12.31,"-5,731,532,742",제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",29,KRW
525,302582,캐스텍코리아,71850,2020,20210318000614,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-18,345,226,559",제 21 기,2019.01.01 ~ 2019.12.31,"-5,731,532,742",제 20 기,2018.01.01 ~ 2018.12.31,"1,069,467,355",61,KRW
549,302582,캐스텍코리아,71850,2021,20220317001009,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"141,243,567,304",제 22 기,2020.01.01 ~ 2020.12.31,"137,648,741,238",제 21 기,2019.01.01 ~ 2019.12.31,"174,548,417,281",23,KRW
550,302582,캐스텍코리아,71850,2021,20220317001009,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-17,614,992,211",제 22 기,2020.01.01 ~ 2020.12.31,"-9,245,174,281",제 21 기,2019.01.01 ~ 2019.12.31,"58,990,384",25,KRW
551,302582,캐스텍코리아,71850,2021,20220317001009,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-17,941,283,128",제 22 기,2020.01.01 ~ 2020.12.31,"-16,712,757,165",제 21 기,2019.01.01 ~ 2019.12.31,"-3,453,903,805",27,KRW
552,302582,캐스텍코리아,71850,2021,20220317001009,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,325,546,707",제 22 기,2020.01.01 ~ 2020.12.31,"-18,345,226,559",제 21 기,2019.01.01 ~ 2019.12.31,"-5,731,532,742",29,KRW
