,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"10,968,284,200",제 17 기,2015.12.31 현재,"14,199,110,042",제 16 기,2014.12.31 현재,"13,329,312,581",4,KRW
44,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"26,429,764,283",제 17 기,2015.12.31 현재,"29,347,911,950",제 16 기,2014.12.31 현재,"32,256,120,075",6,KRW
45,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"8,390,280,388",제 17 기,2015.12.31 현재,"7,014,586,163",제 16 기,2014.12.31 현재,"18,324,370,581",8,KRW
46,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"1,141,355,428",제 17 기,2015.12.31 현재,"1,187,018,823",제 16 기,2014.12.31 현재,"384,015,511",10,KRW
47,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"9,531,635,816",제 17 기,2015.12.31 현재,"8,201,604,986",제 16 기,2014.12.31 현재,"18,708,386,092",12,KRW
48,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"10,974,678,500",제 17 기,2015.12.31 현재,"9,937,678,500",제 16 기,2014.12.31 현재,"5,937,678,500",15,KRW
49,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-9,054,321,925",제 17 기,2015.12.31 현재,"227,339,190",제 16 기,2014.12.31 현재,"-38,021,751,707",19,KRW
50,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"16,898,128,467",제 17 기,2015.12.31 현재,"21,146,306,964",제 16 기,2014.12.31 현재,"13,547,733,983",22,KRW
70,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"29,089,820,642",제 19 기,2017.12.31 현재,"29,005,054,557",제 18 기,2016.12.31 현재,"15,461,480,083",2,KRW
71,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"13,352,771,903",제 19 기,2017.12.31 현재,"11,802,722,695",제 18 기,2016.12.31 현재,"10,968,284,200",4,KRW
72,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"42,442,592,545",제 19 기,2017.12.31 현재,"40,807,777,252",제 18 기,2016.12.31 현재,"26,429,764,283",6,KRW
73,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"12,048,500,508",제 19 기,2017.12.31 현재,"11,356,771,361",제 18 기,2016.12.31 현재,"8,390,280,388",8,KRW
74,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"877,509,604",제 19 기,2017.12.31 현재,"1,041,999,230",제 18 기,2016.12.31 현재,"1,141,355,428",10,KRW
75,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"12,926,010,112",제 19 기,2017.12.31 현재,"12,398,770,591",제 18 기,2016.12.31 현재,"9,531,635,816",12,KRW
76,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"16,974,678,500",제 19 기,2017.12.31 현재,"16,974,678,500",제 18 기,2016.12.31 현재,"10,974,678,500",15,KRW
77,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-14,644,025,595",제 19 기,2017.12.31 현재,"-15,751,601,367",제 18 기,2016.12.31 현재,"-9,054,321,925",19,KRW
78,418379,자연과환경,43910,2018,20190329001596,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"29,516,582,433",제 19 기,2017.12.31 현재,"28,409,006,661",제 18 기,2016.12.31 현재,"16,898,128,467",22,KRW
98,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"29,005,054,557",제 18 기,2016.12.31 현재,"15,461,480,083",제 17 기,2015.12.31 현재,"15,148,801,908",2,KRW
99,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"11,802,722,695",제 18 기,2016.12.31 현재,"10,968,284,200",제 17 기,2015.12.31 현재,"14,199,110,042",4,KRW
100,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"40,807,777,252",제 18 기,2016.12.31 현재,"26,429,764,283",제 17 기,2015.12.31 현재,"29,347,911,950",6,KRW
101,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"11,356,771,361",제 18 기,2016.12.31 현재,"8,390,280,388",제 17 기,2015.12.31 현재,"7,014,586,163",8,KRW
102,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"1,041,999,230",제 18 기,2016.12.31 현재,"1,141,355,428",제 17 기,2015.12.31 현재,"1,187,018,823",10,KRW
103,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"12,398,770,591",제 18 기,2016.12.31 현재,"9,531,635,816",제 17 기,2015.12.31 현재,"8,201,604,986",12,KRW
104,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"16,974,678,500",제 18 기,2016.12.31 현재,"10,974,678,500",제 17 기,2015.12.31 현재,"9,937,678,500",15,KRW
105,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-15,751,601,367",제 18 기,2016.12.31 현재,"-9,054,321,925",제 17 기,2015.12.31 현재,"227,339,190",19,KRW
106,418379,자연과환경,43910,2017,20180604000420,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"28,409,006,661",제 18 기,2016.12.31 현재,"16,898,128,467",제 17 기,2015.12.31 현재,"21,146,306,964",22,KRW
126,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"40,672,687,030",제 20 기,2018.12.31 현재,"29,089,820,642",제 19 기,2017.12.31 현재,"29,005,054,557",2,KRW
127,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"20,547,005,906",제 20 기,2018.12.31 현재,"13,352,771,903",제 19 기,2017.12.31 현재,"11,802,722,695",4,KRW
128,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"61,219,692,936",제 20 기,2018.12.31 현재,"42,442,592,545",제 19 기,2017.12.31 현재,"40,807,777,252",6,KRW
129,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"17,078,060,521",제 20 기,2018.12.31 현재,"12,048,500,508",제 19 기,2017.12.31 현재,"11,356,771,361",8,KRW
130,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"1,194,419,245",제 20 기,2018.12.31 현재,"877,509,604",제 19 기,2017.12.31 현재,"1,041,999,230",10,KRW
131,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"18,272,479,766",제 20 기,2018.12.31 현재,"12,926,010,112",제 19 기,2017.12.31 현재,"12,398,770,591",12,KRW
132,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"26,574,678,500",제 20 기,2018.12.31 현재,"16,974,678,500",제 19 기,2017.12.31 현재,"16,974,678,500",15,KRW
133,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-16,699,963,938",제 20 기,2018.12.31 현재,"-14,644,025,595",제 19 기,2017.12.31 현재,"-15,751,601,367",19,KRW
134,418379,자연과환경,43910,2019,20210209000815,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"42,947,213,170",제 20 기,2018.12.31 현재,"29,516,582,433",제 19 기,2017.12.31 현재,"28,409,006,661",22,KRW
154,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"39,146,411,077",제 22 기,2020.12.31 현재,"40,297,082,267",제 21 기,2019.12.31 현재,"40,672,687,030",2,KRW
155,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"46,462,002,008",제 22 기,2020.12.31 현재,"24,790,112,396",제 21 기,2019.12.31 현재,"20,547,005,906",4,KRW
156,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"85,608,413,085",제 22 기,2020.12.31 현재,"65,087,194,663",제 21 기,2019.12.31 현재,"61,219,692,936",6,KRW
157,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"29,805,930,827",제 22 기,2020.12.31 현재,"22,846,645,918",제 21 기,2019.12.31 현재,"17,078,060,521",8,KRW
158,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"10,134,910,992",제 22 기,2020.12.31 현재,"4,169,431,770",제 21 기,2019.12.31 현재,"1,194,419,245",10,KRW
159,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"39,940,841,819",제 22 기,2020.12.31 현재,"27,016,077,688",제 21 기,2019.12.31 현재,"18,272,479,766",12,KRW
160,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"30,896,984,000",제 22 기,2020.12.31 현재,"26,574,678,500",제 21 기,2019.12.31 현재,"26,574,678,500",15,KRW
161,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-31,669,037,600",제 22 기,2020.12.31 현재,"-21,576,060,133",제 21 기,2019.12.31 현재,"-16,699,963,938",19,KRW
162,418379,자연과환경,43910,2021,20220323001136,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"45,667,571,266",제 22 기,2020.12.31 현재,"38,071,116,975",제 21 기,2019.12.31 현재,"42,947,213,170",22,KRW
182,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"40,297,082,267",제 21 기,2019.12.31 현재,"40,672,687,030",제 20 기,2018.12.31 현재,"29,089,820,642",2,KRW
183,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"24,790,112,396",제 21 기,2019.12.31 현재,"20,547,005,906",제 20 기,2018.12.31 현재,"13,352,771,903",4,KRW
184,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"65,087,194,663",제 21 기,2019.12.31 현재,"61,219,692,936",제 20 기,2018.12.31 현재,"42,442,592,545",6,KRW
185,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"22,846,645,918",제 21 기,2019.12.31 현재,"17,078,060,521",제 20 기,2018.12.31 현재,"12,048,500,508",8,KRW
186,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"4,169,431,770",제 21 기,2019.12.31 현재,"1,194,419,245",제 20 기,2018.12.31 현재,"877,509,604",10,KRW
187,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"27,016,077,688",제 21 기,2019.12.31 현재,"18,272,479,766",제 20 기,2018.12.31 현재,"12,926,010,112",12,KRW
188,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"26,574,678,500",제 21 기,2019.12.31 현재,"26,574,678,500",제 20 기,2018.12.31 현재,"16,974,678,500",15,KRW
189,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-21,576,060,133",제 21 기,2019.12.31 현재,"-16,699,963,938",제 20 기,2018.12.31 현재,"-14,644,025,595",19,KRW
190,418379,자연과환경,43910,2020,20210323000861,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"38,071,116,975",제 21 기,2019.12.31 현재,"42,947,213,170",제 20 기,2018.12.31 현재,"29,516,582,433",22,KRW
211,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"47,523,250,716",제 24 기,2022.12.31 현재,"44,946,408,467",제 23 기,2021.12.31 현재,"39,146,411,077",2,KRW
212,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"62,894,976,629",제 24 기,2022.12.31 현재,"58,126,049,287",제 23 기,2021.12.31 현재,"46,462,002,008",4,KRW
213,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"110,418,227,345",제 24 기,2022.12.31 현재,"103,072,457,754",제 23 기,2021.12.31 현재,"85,608,413,085",6,KRW
214,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"32,305,980,908",제 24 기,2022.12.31 현재,"27,613,840,603",제 23 기,2021.12.31 현재,"29,805,930,827",8,KRW
215,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"8,509,362,932",제 24 기,2022.12.31 현재,"10,256,733,234",제 23 기,2021.12.31 현재,"10,134,910,992",10,KRW
216,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"40,815,343,840",제 24 기,2022.12.31 현재,"37,870,573,837",제 23 기,2021.12.31 현재,"39,940,841,819",12,KRW
217,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"40,695,728,500",제 24 기,2022.12.31 현재,"40,689,778,000",제 23 기,2021.12.31 현재,"30,896,984,000",15,KRW
218,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-25,761,963,264",제 24 기,2022.12.31 현재,"-30,147,999,945",제 23 기,2021.12.31 현재,"-31,669,037,600",19,KRW
219,418379,자연과환경,43910,2023,20240313000240,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"69,602,883,505",제 24 기,2022.12.31 현재,"65,201,883,917",제 23 기,2021.12.31 현재,"45,667,571,266",22,KRW
240,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"44,946,408,467",제 23 기,2021.12.31 현재,"39,146,411,077",제 22 기,2020.12.31 현재,"40,297,082,267",2,KRW
241,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"58,126,049,287",제 23 기,2021.12.31 현재,"46,462,002,008",제 22 기,2020.12.31 현재,"24,790,112,396",4,KRW
242,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"103,072,457,754",제 23 기,2021.12.31 현재,"85,608,413,085",제 22 기,2020.12.31 현재,"65,087,194,663",6,KRW
243,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"27,613,840,603",제 23 기,2021.12.31 현재,"29,805,930,827",제 22 기,2020.12.31 현재,"22,846,645,918",8,KRW
244,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"10,256,733,234",제 23 기,2021.12.31 현재,"10,134,910,992",제 22 기,2020.12.31 현재,"4,169,431,770",10,KRW
245,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"37,870,573,837",제 23 기,2021.12.31 현재,"39,940,841,819",제 22 기,2020.12.31 현재,"27,016,077,688",12,KRW
246,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"40,689,778,000",제 23 기,2021.12.31 현재,"30,896,984,000",제 22 기,2020.12.31 현재,"26,574,678,500",15,KRW
247,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-30,147,999,945",제 23 기,2021.12.31 현재,"-31,669,037,600",제 22 기,2020.12.31 현재,"-21,576,060,133",19,KRW
248,418379,자연과환경,43910,2022,20230323000453,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"65,201,883,917",제 23 기,2021.12.31 현재,"45,667,571,266",제 22 기,2020.12.31 현재,"38,071,116,975",22,KRW
267,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2015.12.31 현재,"34,898,905,816",제 21 기,2014.12.31 현재,"22,546,869,474",제 20 기,2013.12.31 현재,"18,080,556,894",2,KRW
268,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2015.12.31 현재,"30,136,707,514",제 21 기,2014.12.31 현재,"31,302,326,488",제 20 기,2013.12.31 현재,"24,894,178,885",4,KRW
269,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2015.12.31 현재,"65,035,613,330",제 21 기,2014.12.31 현재,"53,849,195,962",제 20 기,2013.12.31 현재,"42,974,735,779",6,KRW
270,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2015.12.31 현재,"14,508,742,751",제 21 기,2014.12.31 현재,"4,435,105,150",제 20 기,2013.12.31 현재,"6,944,309,870",8,KRW
271,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2015.12.31 현재,"8,545,879,037",제 21 기,2014.12.31 현재,"12,970,922,120",제 20 기,2013.12.31 현재,"3,848,014,525",10,KRW
272,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2015.12.31 현재,"23,054,621,788",제 21 기,2014.12.31 현재,"17,406,027,270",제 20 기,2013.12.31 현재,"10,792,324,395",12,KRW
273,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2015.12.31 현재,"21,711,714,019",제 21 기,2014.12.31 현재,"15,863,493,597",제 20 기,2013.12.31 현재,"11,740,609,670",19,KRW
274,291860,조광ILI,44060,2015,20160516003271,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2015.12.31 현재,"41,980,991,542",제 21 기,2014.12.31 현재,"36,443,168,692",제 20 기,2013.12.31 현재,"32,182,411,384",22,KRW
293,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2016.12.31 현재,"27,813,729,186",제 22 기,2015.12.31 현재,"34,898,905,816",제 21 기,2014.12.31 현재,"22,546,869,474",2,KRW
294,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2016.12.31 현재,"34,081,236,692",제 22 기,2015.12.31 현재,"30,136,707,514",제 21 기,2014.12.31 현재,"31,302,326,488",4,KRW
295,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2016.12.31 현재,"61,894,965,878",제 22 기,2015.12.31 현재,"65,035,613,330",제 21 기,2014.12.31 현재,"53,849,195,962",6,KRW
296,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2016.12.31 현재,"8,544,684,725",제 22 기,2015.12.31 현재,"14,508,742,751",제 21 기,2014.12.31 현재,"4,435,105,150",8,KRW
297,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2016.12.31 현재,"4,685,950,202",제 22 기,2015.12.31 현재,"8,545,879,037",제 21 기,2014.12.31 현재,"12,970,922,120",10,KRW
298,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2016.12.31 현재,"13,230,634,927",제 22 기,2015.12.31 현재,"23,054,621,788",제 21 기,2014.12.31 현재,"17,406,027,270",12,KRW
299,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2016.12.31 현재,"24,387,468,091",제 22 기,2015.12.31 현재,"21,711,714,019",제 21 기,2014.12.31 현재,"15,863,493,597",19,KRW
300,291860,조광ILI,44060,2016,20170601000309,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2016.12.31 현재,"48,664,330,951",제 22 기,2015.12.31 현재,"41,980,991,542",제 21 기,2014.12.31 현재,"36,443,168,692",22,KRW
320,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2017.12.31 현재,"22,998,202,965",제 23 기,2016.12.31 현재,"27,813,729,186",제 22 기,2015.12.31 현재,"34,898,905,816",2,KRW
321,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2017.12.31 현재,"36,297,893,026",제 23 기,2016.12.31 현재,"34,081,236,692",제 22 기,2015.12.31 현재,"30,136,707,514",4,KRW
322,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2017.12.31 현재,"59,296,095,991",제 23 기,2016.12.31 현재,"61,894,965,878",제 22 기,2015.12.31 현재,"65,035,613,330",6,KRW
323,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2017.12.31 현재,"3,316,508,194",제 23 기,2016.12.31 현재,"8,544,684,725",제 22 기,2015.12.31 현재,"14,508,742,751",8,KRW
324,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2017.12.31 현재,"4,549,609,666",제 23 기,2016.12.31 현재,"4,685,950,202",제 22 기,2015.12.31 현재,"8,545,879,037",10,KRW
325,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2017.12.31 현재,"7,866,117,860",제 23 기,2016.12.31 현재,"13,230,634,927",제 22 기,2015.12.31 현재,"23,054,621,788",12,KRW
326,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2017.12.31 현재,"4,942,828,000",제 23 기,2016.12.31 현재,"4,942,828,000",제 22 기,2015.12.31 현재,"4,144,939,500",15,KRW
327,291860,조광ILI,44060,2017,20180330002626,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2017.12.31 현재,"27,134,693,489",제 23 기,2016.12.31 현재,"24,387,468,091",제 22 기,2015.12.31 현재,"21,711,714,019",19,KRW
