,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
169,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"10,385,146,619","10,480,484,710","7,529,636,543",3,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
170,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"24,041,387,612","23,511,504,817","27,254,247,577",5,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
171,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"2,333,201,305","62,091,687,093","26,659,354,753",7,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
172,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"1,884,677,305","45,235,514,463","36,280,042,898",9,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
173,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"4,217,878,610","107,327,201,556","62,939,397,651",11,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
174,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"8,022,600,000","201,050,000","201,050,000",13,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
175,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-167,647,552,754","-84,323,888,532","-36,100,331,131",17,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
176,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"19,823,509,002","-83,815,696,739","-35,685,150,074",21,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
198,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"191,014,588,036",-,-,1,KRW,,,,
199,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"247,019,194,857",-,-,3,KRW,,,,
200,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"438,033,782,893",-,-,5,KRW,,,,
201,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"208,318,896,606",-,-,7,KRW,,,,
202,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"8,889,649,221",-,-,9,KRW,,,,
203,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"217,208,545,827",-,-,11,KRW,,,,
204,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"5,927,584,000",-,-,13,KRW,,,,
205,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"23,583,497,833",-,-,17,KRW,,,,
206,1770203,조선내화,462520,2023,20240315000658,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"220,825,237,066",-,-,21,KRW,,,,
269,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"23,994,396,545",-,-,1,KRW,,,,
270,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"49,939,886,784",-,-,3,KRW,,,,
271,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"73,934,283,329",-,-,5,KRW,,,,
272,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"24,246,702,945",-,-,7,KRW,,,,
273,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"19,248,234,117",-,-,9,KRW,,,,
274,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"43,494,937,062",-,-,11,KRW,,,,
275,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"17,927,580,000",-,-,13,KRW,,,,
276,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"1,437,256,126",-,-,17,KRW,,,,
277,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"30,439,346,267",-,-,21,KRW,,,,
438,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"159,728,472,126",-,-,1,KRW,,,,
439,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"178,976,954,480",-,-,3,KRW,,,,
440,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"338,705,426,606",-,-,5,KRW,,,,
441,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"77,511,920,085",-,-,7,KRW,,,,
442,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"73,996,890,192",-,-,9,KRW,,,,
443,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"151,508,810,277",-,-,11,KRW,,,,
444,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"16,171,966,500",-,-,13,KRW,,,,
445,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"325,089,678",-,-,17,KRW,,,,
446,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"187,196,616,329",-,-,21,KRW,,,,
