,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
143,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"1,579,351,983",제 3 기,2021.01.01 ~ 2021.12.31,"2,329,525,512","1,194,054,949",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
209,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"6,577,578,379",제 13 기,2022.01.01 ~ 2022.12.31,"8,728,940,013","8,084,278,965",23,KRW,제 12 기,2021.01.01 ~ 2021.12.31
210,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-5,770,408,718",제 13 기,2022.01.01 ~ 2022.12.31,"-5,733,902,326","-5,979,514,438",25,KRW,제 12 기,2021.01.01 ~ 2021.12.31
211,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-3,875,651,433",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",27,KRW,제 12 기,2021.01.01 ~ 2021.12.31
212,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-3,875,651,433",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",29,KRW,제 12 기,2021.01.01 ~ 2021.12.31
213,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-3,875,651,433",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-5,237,888,680",61,KRW,제 12 기,2021.01.01 ~ 2021.12.31
214,1114586,셀레믹스,331920,2023,20240321000036,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-2,706,889,614",제 13 기,2022.01.01 ~ 2022.12.31,"-4,796,931,594","-6,340,862,429",63,KRW,제 12 기,2021.01.01 ~ 2021.12.31
253,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"73,028,453,524",제 3 기,2021.01.01 ~ 2021.12.31,"61,128,233,252","46,330,012,915",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
254,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-3,308,038,580",제 3 기,2021.01.01 ~ 2021.12.31,"259,917,432","1,816,601,834",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
255,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-4,905,983,507",제 3 기,2021.01.01 ~ 2021.12.31,"-5,200,851,490","80,979,645",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
256,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-4,362,475,814",제 3 기,2021.01.01 ~ 2021.12.31,"-4,748,428,511","538,177,355",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
257,1394669,누보,332290,2022,20230323001024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-4,362,475,814",제 3 기,2021.01.01 ~ 2021.12.31,"-4,748,428,511","538,177,355",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
281,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"82,156,943,249",제 4 기,2022.01.01 ~ 2022.12.31,"73,028,453,524","61,128,233,252",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
282,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"-2,277,203,205",제 4 기,2022.01.01 ~ 2022.12.31,"-3,308,038,580","259,917,432",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
283,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-5,004,692,855",제 4 기,2022.01.01 ~ 2022.12.31,"-4,905,983,507","-5,200,851,490",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
284,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-5,988,194,091",제 4 기,2022.01.01 ~ 2022.12.31,"-4,362,475,814","-4,748,428,511",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
285,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"-5,988,194,091",제 4 기,2022.01.01 ~ 2022.12.31,"-4,362,475,814","-4,748,428,511",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
286,1394669,누보,332290,2023,20240321001435,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"-5,985,544,743",제 4 기,2022.01.01 ~ 2022.12.31,"-4,321,490,770","-4,759,309,986",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
311,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2020.01.01 ~ 2020.12.31,"18,733,864,371",제 15 기,2019.01.01 ~ 2019.12.31,"25,385,124,539","19,115,474,911",23,KRW,제 14 기,2018.01.01 ~ 2018.12.31
312,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2020.01.01 ~ 2020.12.31,"2,017,340,257",제 15 기,2019.01.01 ~ 2019.12.31,"4,178,986,691","2,525,653,780",25,KRW,제 14 기,2018.01.01 ~ 2018.12.31
313,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2020.01.01 ~ 2020.12.31,"1,784,823,013",제 15 기,2019.01.01 ~ 2019.12.31,"4,507,811,116","2,727,518,171",27,KRW,제 14 기,2018.01.01 ~ 2018.12.31
314,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2020.01.01 ~ 2020.12.31,"1,618,792,456",제 15 기,2019.01.01 ~ 2019.12.31,"3,615,386,232","2,295,475,446",29,KRW,제 14 기,2018.01.01 ~ 2018.12.31
315,1213586,아이디피,332370,2020,20210316000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2020.01.01 ~ 2020.12.31,"1,618,792,456",제 15 기,2019.01.01 ~ 2019.12.31,"3,615,386,232","2,295,475,446",61,KRW,제 14 기,2018.01.01 ~ 2018.12.31
339,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"26,092,880,717",제 16 기,2020.01.01 ~ 2020.12.31,"18,733,864,371","25,385,124,539",23,KRW,제 15 기,2019.01.01 ~ 2019.12.31
340,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"3,921,517,533",제 16 기,2020.01.01 ~ 2020.12.31,"2,017,340,257","4,178,986,691",25,KRW,제 15 기,2019.01.01 ~ 2019.12.31
341,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"5,001,737,682",제 16 기,2020.01.01 ~ 2020.12.31,"1,784,823,013","4,507,811,116",27,KRW,제 15 기,2019.01.01 ~ 2019.12.31
342,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,270,368,064",제 16 기,2020.01.01 ~ 2020.12.31,"1,618,792,456","3,615,386,232",29,KRW,제 15 기,2019.01.01 ~ 2019.12.31
343,1213586,아이디피,332370,2021,20220314000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"4,270,368,064",제 16 기,2020.01.01 ~ 2020.12.31,"1,618,792,456","3,615,386,232",61,KRW,제 15 기,2019.01.01 ~ 2019.12.31
367,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"43,111,569,109",제 17 기,2021.01.01 ~ 2021.12.31,"26,092,880,717","18,733,864,371",23,KRW,제 16 기,2020.01.01 ~ 2020.12.31
368,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"12,372,966,273",제 17 기,2021.01.01 ~ 2021.12.31,"3,921,517,533","2,017,340,257",25,KRW,제 16 기,2020.01.01 ~ 2020.12.31
369,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"12,899,707,489",제 17 기,2021.01.01 ~ 2021.12.31,"5,001,737,682","1,784,823,013",27,KRW,제 16 기,2020.01.01 ~ 2020.12.31
370,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"10,375,026,000",제 17 기,2021.01.01 ~ 2021.12.31,"4,270,368,064","1,618,792,456",29,KRW,제 16 기,2020.01.01 ~ 2020.12.31
371,1213586,아이디피,332370,2022,20230313000487,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"10,375,026,000",제 17 기,2021.01.01 ~ 2021.12.31,"4,270,368,064","1,618,792,456",61,KRW,제 16 기,2020.01.01 ~ 2020.12.31
395,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"36,366,131,477",제 18 기,2022.01.01 ~ 2022.12.31,"43,111,569,109","26,092,880,717",23,KRW,제 17 기,2021.01.01 ~ 2021.12.31
396,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"5,531,281,025",제 18 기,2022.01.01 ~ 2022.12.31,"12,372,966,273","3,921,517,533",25,KRW,제 17 기,2021.01.01 ~ 2021.12.31
397,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"6,992,214,437",제 18 기,2022.01.01 ~ 2022.12.31,"12,899,707,489","5,001,737,682",27,KRW,제 17 기,2021.01.01 ~ 2021.12.31
398,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"6,017,003,629",제 18 기,2022.01.01 ~ 2022.12.31,"10,375,026,000","4,270,368,064",29,KRW,제 17 기,2021.01.01 ~ 2021.12.31
399,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"6,017,003,629",제 18 기,2022.01.01 ~ 2022.12.31,"10,375,026,000","4,270,368,064",61,KRW,제 17 기,2021.01.01 ~ 2021.12.31
400,1213586,아이디피,332370,2023,20240311000712,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"6,074,944,379",제 18 기,2022.01.01 ~ 2022.12.31,"10,541,251,984","4,475,688,872",63,KRW,제 17 기,2021.01.01 ~ 2021.12.31
425,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"37,354,123,248",제 14 기,2019.01.01 ~ 2019.12.31,"125,428,748,052","64,627,080,376",23,KRW,제 13 기,2018.01.01 ~ 2018.12.31
426,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"-3,703,218,551",제 14 기,2019.01.01 ~ 2019.12.31,"11,966,073,634","4,907,502,536",25,KRW,제 13 기,2018.01.01 ~ 2018.12.31
427,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"13,560,486,628",제 14 기,2019.01.01 ~ 2019.12.31,"14,944,074,896","4,174,112,901",27,KRW,제 13 기,2018.01.01 ~ 2018.12.31
428,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998",제 14 기,2019.01.01 ~ 2019.12.31,"11,333,859,482","3,244,385,229",29,KRW,제 13 기,2018.01.01 ~ 2018.12.31
429,1015160,PS일렉트로닉스,332570,2020,20210317000753,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998",제 14 기,2019.01.01 ~ 2019.12.31,"11,333,859,482","3,244,385,229",61,KRW,제 13 기,2018.01.01 ~ 2018.12.31
453,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"60,002,097,873",제 15 기,2020.01.01 ~ 2020.12.31,"37,354,123,248","125,428,748,052",23,KRW,제 14 기,2019.01.01 ~ 2019.12.31
454,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"159,718,992",제 15 기,2020.01.01 ~ 2020.12.31,"-3,703,218,551","11,966,073,634",25,KRW,제 14 기,2019.01.01 ~ 2019.12.31
455,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-8,394,644,128",제 15 기,2020.01.01 ~ 2020.12.31,"13,560,486,628","14,944,074,896",27,KRW,제 14 기,2019.01.01 ~ 2019.12.31
456,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-7,631,569,240",제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998","11,333,859,482",29,KRW,제 14 기,2019.01.01 ~ 2019.12.31
457,1015160,PS일렉트로닉스,332570,2021,20220316000719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"-7,631,569,240",제 15 기,2020.01.01 ~ 2020.12.31,"9,295,789,998","11,333,859,482",61,KRW,제 14 기,2019.01.01 ~ 2019.12.31
481,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"51,388,503,167",제 16 기,2021.01.01 ~ 2021.12.31,"60,002,097,873","37,354,123,248",23,KRW,제 15 기,2020.01.01 ~ 2020.12.31
482,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"4,325,015,868",제 16 기,2021.01.01 ~ 2021.12.31,"159,718,992","-3,703,218,551",25,KRW,제 15 기,2020.01.01 ~ 2020.12.31
483,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-11,573,902,957",제 16 기,2021.01.01 ~ 2021.12.31,"-8,394,644,128","13,560,486,628",27,KRW,제 15 기,2020.01.01 ~ 2020.12.31
484,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-10,389,635,536",제 16 기,2021.01.01 ~ 2021.12.31,"-7,631,569,240","9,295,789,998",29,KRW,제 15 기,2020.01.01 ~ 2020.12.31
485,1015160,PS일렉트로닉스,332570,2022,20230315000729,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-10,389,635,536",제 16 기,2021.01.01 ~ 2021.12.31,"-7,631,569,240","9,295,789,998",61,KRW,제 15 기,2020.01.01 ~ 2020.12.31
509,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"68,149,317,459",제 17 기,2022.01.01 ~ 2022.12.31,"51,388,503,167","60,002,097,873",23,KRW,제 16 기,2021.01.01 ~ 2021.12.31
510,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"6,424,251,685",제 17 기,2022.01.01 ~ 2022.12.31,"4,325,015,868","159,718,992",25,KRW,제 16 기,2021.01.01 ~ 2021.12.31
511,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"21,946,281,696",제 17 기,2022.01.01 ~ 2022.12.31,"-11,573,902,957","-8,394,644,128",27,KRW,제 16 기,2021.01.01 ~ 2021.12.31
512,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"19,457,636,930",제 17 기,2022.01.01 ~ 2022.12.31,"-10,389,635,536","-7,631,569,240",29,KRW,제 16 기,2021.01.01 ~ 2021.12.31
513,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"19,457,636,930",제 17 기,2022.01.01 ~ 2022.12.31,"-10,389,635,536","-7,631,569,240",61,KRW,제 16 기,2021.01.01 ~ 2021.12.31
514,1015160,PS일렉트로닉스,332570,2023,20240313000672,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"19,198,594,390",제 17 기,2022.01.01 ~ 2022.12.31,"-10,122,091,440","-7,462,894,925",63,KRW,제 16 기,2021.01.01 ~ 2021.12.31
568,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"41,895,287,923",제 2 기,2020.01.01 ~ 2020.12.31,"37,108,660,603","22,776,660,137",23,KRW,제 1 기,2019.01.01 ~ 2019.12.31
569,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"2,849,924,561",제 2 기,2020.01.01 ~ 2020.12.31,"4,709,555,454","1,664,797,598",25,KRW,제 1 기,2019.01.01 ~ 2019.12.31
570,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-4,609,623,663",제 2 기,2020.01.01 ~ 2020.12.31,"4,533,947,460","2,282,028,115",27,KRW,제 1 기,2019.01.01 ~ 2019.12.31
571,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-5,663,733,691",제 2 기,2020.01.01 ~ 2020.12.31,"3,654,609,568","1,891,786,143",29,KRW,제 1 기,2019.01.01 ~ 2019.12.31
572,1396676,일승,333430,2021,20220816000391,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-5,663,733,691",제 2 기,2020.01.01 ~ 2020.12.31,"3,654,609,568","1,891,786,143",61,KRW,제 1 기,2019.01.01 ~ 2019.12.31
596,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"65,037,011,303",제 3 기,2021.01.01 ~ 2021.12.31,"41,895,287,923","37,108,660,603",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
597,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,228,784,445",제 3 기,2021.01.01 ~ 2021.12.31,"2,849,924,561","4,709,555,454",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
598,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,569,010,803",제 3 기,2021.01.01 ~ 2021.12.31,"-4,609,623,663","4,533,947,460",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
599,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,380,072,695",제 3 기,2021.01.01 ~ 2021.12.31,"-5,663,733,691","3,654,609,568",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
600,1396676,일승,333430,2022,20230321001139,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"3,380,072,695",제 3 기,2021.01.01 ~ 2021.12.31,"-5,663,733,691","3,654,609,568",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
624,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"52,971,603,874",제 4 기,2022.01.01 ~ 2022.12.31,"65,037,011,303","41,895,287,923",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
625,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"5,293,353,311",제 4 기,2022.01.01 ~ 2022.12.31,"3,228,784,445","2,849,924,561",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
626,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"5,896,521,927",제 4 기,2022.01.01 ~ 2022.12.31,"3,569,010,803","-4,609,623,663",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
627,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"7,677,487,731",제 4 기,2022.01.01 ~ 2022.12.31,"3,380,072,695","-5,663,733,691",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
628,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"7,677,487,731",제 4 기,2022.01.01 ~ 2022.12.31,"3,380,072,695","-5,663,733,691",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
629,1396676,일승,333430,2023,20240320001390,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"8,338,675,982",제 4 기,2022.01.01 ~ 2022.12.31,"3,786,114,055","-5,846,079,515",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
654,1310773,엔시스,333620,2020,20210330001049,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"36,387,318,678",제 14 기,2019.01.01 ~ 2019.12.31,"31,883,673,414","27,804,336,815",23,KRW,제 13 기,2018.01.01 ~ 2018.12.31
