,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
28,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.04.11 ~ 2023.12.31,"-173,615,148",-,-,54,KRW,,,,
29,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.04.11 ~ 2023.12.31,"57,122,848",-,-,56,KRW,,,,
30,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.04.11 ~ 2023.12.31,"56,918,514",-,-,62,KRW,,,,
31,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.04.11 ~ 2023.12.31,"56,918,514",-,-,64,KRW,,,,
32,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.04.11 ~ 2023.12.31,"35,415,374",-,-,66,KRW,,,,
42,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"40,682,712,915","37,364,336,431","31,236,794,775",24,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
43,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"5,893,114,729","5,673,304,262","4,950,804,374",26,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
44,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"5,848,995,515","5,580,807,257","4,845,869,067",28,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
45,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"5,266,178,665","4,761,400,117","4,470,133,667",30,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
46,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"5,266,178,665","4,761,400,117","4,470,133,667",62,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
47,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"5,266,178,665","4,761,400,117","4,470,133,667",64,KRW,제 10 기,2022.01.01 ~ 2022.12.31,제 9 기,2021.01.01 ~ 2021.12.31
57,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.04.17 ~ 2023.12.31,0,-,-,24,KRW,,,,
58,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.04.17 ~ 2023.12.31,"-35,070,670",-,-,26,KRW,,,,
59,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.04.17 ~ 2023.12.31,"80,395,544",-,-,28,KRW,,,,
60,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.04.17 ~ 2023.12.31,"56,474,443",-,-,30,KRW,,,,
61,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.04.17 ~ 2023.12.31,"-168,386,589",-,-,54,KRW,,,,
62,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.04.17 ~ 2023.12.31,"52,920,375",-,-,56,KRW,,,,
63,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.04.17 ~ 2023.12.31,"56,474,443",-,-,62,KRW,,,,
64,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.04.17 ~ 2023.12.31,"56,474,443",-,-,64,KRW,,,,
65,1738483,대신밸런스제16호스팩,457630,2023,20240320000717,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.04.17 ~ 2023.12.31,"35,070,670",-,-,66,KRW,,,,
75,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.04.25 ~ 2023.12.31,0,-,-,24,KRW,,,,
76,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.04.25 ~ 2023.12.31,"-47,954,640",-,-,26,KRW,,,,
77,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.04.25 ~ 2023.12.31,"93,411,401",-,-,28,KRW,,,,
78,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.04.25 ~ 2023.12.31,"73,888,417",-,-,30,KRW,,,,
79,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.04.25 ~ 2023.12.31,"73,888,417",-,-,62,KRW,,,,
80,1766167,케이비제26호기업인수목적,458320,2023,20240312000168,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.04.25 ~ 2023.12.31,"73,888,417",-,-,64,KRW,,,,
89,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.05.03 ~ 2023.12.31,"-31,815,740",-,-,26,KRW,,,,
90,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.05.03 ~ 2023.12.31,"15,073,815",-,-,28,KRW,,,,
91,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.05.03 ~ 2023.12.31,"11,923,387",-,-,30,KRW,,,,
92,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.05.03 ~ 2023.12.31,"11,923,387",-,-,62,KRW,,,,
93,1761296,한국제12호스팩,458610,2023,20240306000736,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.05.03 ~ 2023.12.31,"11,923,387",-,-,64,KRW,,,,
103,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.06.01 ~ 2023.12.31,"1,266,149,070,283",-,-,24,KRW,,,,
104,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.06.01 ~ 2023.12.31,"26,689,442,862",-,-,26,KRW,,,,
105,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.06.01 ~ 2023.12.31,"13,424,496,562",-,-,28,KRW,,,,
106,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.06.01 ~ 2023.12.31,"10,113,300,697",-,-,30,KRW,,,,
107,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.06.01 ~ 2023.12.31,"10,113,300,697",-,-,62,KRW,,,,
108,1765256,동국씨엠,460850,2023,20240313000637,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.06.01 ~ 2023.12.31,"2,858,078,413",-,-,64,KRW,,,,
118,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.06.01 ~ 2023.12.31,"2,632,104,129,307",-,-,24,KRW,,,,
119,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.06.01 ~ 2023.12.31,"235,489,924,847",-,-,26,KRW,,,,
120,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.06.01 ~ 2023.12.31,"190,108,842,796",-,-,28,KRW,,,,
121,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.06.01 ~ 2023.12.31,"142,170,864,518",-,-,30,KRW,,,,
122,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.06.01 ~ 2023.12.31,"142,170,864,518",-,-,62,KRW,,,,
123,1765265,동국제강,460860,2023,20240312000543,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.06.01 ~ 2023.12.31,"129,952,582,021",-,-,64,KRW,,,,
148,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"181,275,577,851","137,469,030,742","115,883,449,349",24,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
149,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"13,042,896,723","3,415,678,549","5,518,144,947",26,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
150,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"10,831,015,180","1,842,578,367","5,061,223,526",28,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
151,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"8,889,940,870","3,971,864,465","4,152,455,217",30,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
152,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"8,889,940,870","3,971,864,465","4,152,455,217",62,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
153,667373,현대힘스,460930,2023,20240320000419,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"7,886,213,500","4,240,650,937","4,387,148,427",64,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
159,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.06.08 ~ 2023.12.31,0,-,-,24,KRW,,,,
160,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.06.08 ~ 2023.12.31,"34,540,367",-,-,28,KRW,,,,
161,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.06.08 ~ 2023.12.31,"27,321,430",-,-,30,KRW,,,,
164,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 1 기,2023.06.08 ~ 2023.12.31,"-22,943,000",-,-,60,KRW,,,,
165,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.06.08 ~ 2023.12.31,"27,321,430",-,-,62,KRW,,,,
166,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.06.08 ~ 2023.12.31,"27,321,430",-,-,64,KRW,,,,
167,1767494,에이치엠씨제6호스팩,462020,2023,20240402002451,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.06.08 ~ 2023.12.31,"22,943,000",-,-,66,KRW,,,,
192,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"231,425,455","342,201,581",-,24,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
193,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-16,041,214,216","-24,322,352,185",-,26,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
194,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,226,712,125","-48,376,970,944",-,28,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
195,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,246,975,113","-48,344,907,514",-,30,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
196,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-83,246,975,113","-48,344,907,514",-,62,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
197,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,328,031,649","-48,219,509,474",-,64,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
222,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.07.01 ~ 2023.12.31,"262,465,656,451",-,-,24,KRW,,,,
223,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.07.01 ~ 2023.12.31,"29,021,529,087",-,-,26,KRW,,,,
224,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.07.01 ~ 2023.12.31,"27,861,418,090",-,-,28,KRW,,,,
225,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.07.01 ~ 2023.12.31,"21,236,438,292",-,-,30,KRW,,,,
226,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.07.01 ~ 2023.12.31,"21,236,438,292",-,-,62,KRW,,,,
227,1770203,조선내화,462520,2023,20240315000658,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.07.01 ~ 2023.12.31,"19,071,452,518",-,-,64,KRW,,,,
236,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.07.17 ~ 2023.12.31,"-42,711,890",-,-,26,KRW,,,,
237,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.07.17 ~ 2023.12.31,"-23,187,445",-,-,28,KRW,,,,
238,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.07.17 ~ 2023.12.31,"-18,341,268",-,-,30,KRW,,,,
239,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.07.17 ~ 2023.12.31,"-18,341,268",-,-,62,KRW,,,,
240,1775952,한국제13호스팩,464440,2023,20240229001994,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.07.17 ~ 2023.12.31,"-18,341,268",-,-,64,KRW,,,,
250,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.07.25 ~ 2023.12.31,0,-,-,24,KRW,,,,
251,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.07.25 ~ 2023.12.31,"-34,334,140",-,-,26,KRW,,,,
252,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.07.25 ~ 2023.12.31,"120,142,329",-,-,28,KRW,,,,
253,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.07.25 ~ 2023.12.31,"95,032,582",-,-,30,KRW,,,,
254,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.07.25 ~ 2023.12.31,"95,032,582",-,-,62,KRW,,,,
255,1785551,KB제27호스팩,464680,2023,20240311000914,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.07.25 ~ 2023.12.31,"95,032,582",-,-,64,KRW,,,,
261,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.08.08 ~ 2023.12.31,0,-,-,24,KRW,,,,
262,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.08.08 ~ 2023.12.31,"-31,812,239",-,-,28,KRW,,,,
263,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.08.08 ~ 2023.12.31,"-28,662,829",-,-,30,KRW,,,,
265,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 1 기,2023.08.08 ~ 2023.12.31,"-33,384,540",-,-,60,KRW,,,,
266,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.08.08 ~ 2023.12.31,"-28,662,829",-,-,62,KRW,,,,
267,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.08.08 ~ 2023.12.31,"-28,662,829",-,-,64,KRW,,,,
268,1781847,교보15호스팩,465320,2023,20240304000438,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.08.08 ~ 2023.12.31,"33,384,540",-,-,66,KRW,,,,
293,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.09.01 ~ 2023.12.31,"28,310,433,178",-,-,24,KRW,,,,
294,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,847,006,212",-,-,26,KRW,,,,
295,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,454,057,464",-,-,28,KRW,,,,
296,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.01 ~ 2023.12.31,"1,437,256,126",-,-,30,KRW,,,,
297,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.01 ~ 2023.12.31,"1,437,256,126",-,-,62,KRW,,,,
298,1784394,STX그린로지스,465770,2023,20240321001878,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.01 ~ 2023.12.31,"975,780,150",-,-,64,KRW,,,,
304,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.05 ~ 2023.12.31,"31,362,068",-,-,28,KRW,,,,
305,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.05 ~ 2023.12.31,"28,257,223",-,-,30,KRW,,,,
307,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.09.05 ~ 2023.12.31,"96,033,715",-,-,54,KRW,,,,
308,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.09.05 ~ 2023.12.31,"32,528,081",-,-,56,KRW,,,,
309,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 1 기,2023.09.05 ~ 2023.12.31,"-32,143,566",-,-,60,KRW,,,,
310,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.05 ~ 2023.12.31,"28,257,223",-,-,62,KRW,,,,
311,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.05 ~ 2023.12.31,"28,257,223",-,-,64,KRW,,,,
312,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.09.05 ~ 2023.12.31,"32,143,566",-,-,66,KRW,,,,
322,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.09.08 ~ 2023.12.31,0,-,-,24,KRW,,,,
323,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.08 ~ 2023.12.31,"-26,709,469",-,-,26,KRW,,,,
324,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.08 ~ 2023.12.31,"-34,784,297",-,-,28,KRW,,,,
325,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.08 ~ 2023.12.31,"-31,340,652",-,-,30,KRW,,,,
326,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.08 ~ 2023.12.31,"-31,340,652",-,-,62,KRW,,,,
327,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.08 ~ 2023.12.31,"-31,340,652",-,-,64,KRW,,,,
337,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.09.14 ~ 2023.12.31,0,-,-,24,KRW,,,,
338,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.14 ~ 2023.12.31,"-25,188,799",-,-,26,KRW,,,,
339,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.14 ~ 2023.12.31,"4,296,257",-,-,28,KRW,,,,
340,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.14 ~ 2023.12.31,"3,398,339",-,-,30,KRW,,,,
341,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.14 ~ 2023.12.31,"3,398,339",-,-,62,KRW,,,,
342,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.14 ~ 2023.12.31,"3,398,339",-,-,64,KRW,,,,
352,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.09.14 ~ 2023.12.31,0,-,-,24,KRW,,,,
353,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.14 ~ 2023.12.31,"-19,174,640",-,-,26,KRW,,,,
354,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.14 ~ 2023.12.31,"-26,533,634",-,-,28,KRW,,,,
355,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.14 ~ 2023.12.31,"-21,019,233",-,-,30,KRW,,,,
