,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
31,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"145,534,032,050",제 20 기,2016.12.31 현재,"148,993,976,590",제 19 기,2015.12.31 현재,"155,740,156,473",11,KRW
32,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"6,760,608,500",제 20 기,2016.12.31 현재,"5,097,485,500",제 19 기,2015.12.31 현재,"4,653,500,500",13,KRW
33,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"23,912,135,260",제 20 기,2016.12.31 현재,"40,366,031,468",제 19 기,2015.12.31 현재,"46,742,471,394",17,KRW
34,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"75,133,789,387",제 20 기,2016.12.31 현재,"77,434,011,436",제 19 기,2015.12.31 현재,"79,154,123,627",21,KRW
54,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"94,127,043,915",제 19 기,2015.12.31 현재,"109,783,624,354",제 18 기,2014.12.31 현재,"98,320,963,932",1,KRW
55,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"132,300,944,111",제 19 기,2015.12.31 현재,"125,110,655,746",제 18 기,2014.12.31 현재,"124,475,408,576",3,KRW
56,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"226,427,988,026",제 19 기,2015.12.31 현재,"234,894,280,100",제 18 기,2014.12.31 현재,"222,796,372,508",5,KRW
57,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"107,341,993,444",제 19 기,2015.12.31 현재,"106,456,954,939",제 18 기,2014.12.31 현재,"118,180,577,284",7,KRW
58,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"41,651,983,146",제 19 기,2015.12.31 현재,"49,283,201,534",제 18 기,2014.12.31 현재,"19,139,528,217",9,KRW
59,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"148,993,976,590",제 19 기,2015.12.31 현재,"155,740,156,473",제 18 기,2014.12.31 현재,"137,320,105,501",11,KRW
60,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2016.12.31 현재,"5,097,485,500",제 19 기,2015.12.31 현재,"4,653,500,500",제 18 기,2014.12.31 현재,"4,442,079,000",13,KRW
61,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"40,366,031,468",제 19 기,2015.12.31 현재,"46,742,471,394",제 18 기,2014.12.31 현재,"54,950,450,314",17,KRW
62,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"77,434,011,436",제 19 기,2015.12.31 현재,"79,154,123,627",제 18 기,2014.12.31 현재,"85,476,267,007",21,KRW
82,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"110,002,905,053",제 21 기,2017.12.31 현재,"96,092,828,467",제 20 기,2016.12.31 현재,"94,127,043,915",1,KRW
83,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"121,558,445,320",제 21 기,2017.12.31 현재,"124,574,992,970",제 20 기,2016.12.31 현재,"132,300,944,111",3,KRW
84,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"231,561,350,373",제 21 기,2017.12.31 현재,"220,667,821,437",제 20 기,2016.12.31 현재,"226,427,988,026",5,KRW
85,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"131,543,588,610",제 21 기,2017.12.31 현재,"120,636,755,950",제 20 기,2016.12.31 현재,"107,341,993,444",7,KRW
86,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"21,270,543,109",제 21 기,2017.12.31 현재,"24,897,276,100",제 20 기,2016.12.31 현재,"41,651,983,146",9,KRW
87,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"152,814,131,719",제 21 기,2017.12.31 현재,"145,534,032,050",제 20 기,2016.12.31 현재,"148,993,976,590",11,KRW
88,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"6,859,618,000",제 21 기,2017.12.31 현재,"6,760,608,500",제 20 기,2016.12.31 현재,"5,097,485,500",13,KRW
89,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"24,623,655,036",제 21 기,2017.12.31 현재,"23,912,135,260",제 20 기,2016.12.31 현재,"40,366,031,468",17,KRW
90,371485,켐트로닉스,89010,2018,20190401003890,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"78,747,218,654",제 21 기,2017.12.31 현재,"75,133,789,387",제 20 기,2016.12.31 현재,"77,434,011,436",21,KRW
110,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"176,054,273,098",제 23 기,2019.12.31 현재,"137,738,029,673",제 22 기,2018.12.31 현재,"110,002,905,053",1,KRW
111,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"192,508,192,804",제 23 기,2019.12.31 현재,"156,350,064,522",제 22 기,2018.12.31 현재,"121,558,445,320",3,KRW
112,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"368,562,465,902",제 23 기,2019.12.31 현재,"294,088,094,195",제 22 기,2018.12.31 현재,"231,561,350,373",5,KRW
113,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"188,030,003,482",제 23 기,2019.12.31 현재,"146,906,513,447",제 22 기,2018.12.31 현재,"131,543,588,610",7,KRW
114,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"62,335,039,825",제 23 기,2019.12.31 현재,"47,824,466,533",제 22 기,2018.12.31 현재,"21,270,543,109",9,KRW
115,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"250,365,043,307",제 23 기,2019.12.31 현재,"194,730,979,980",제 22 기,2018.12.31 현재,"152,814,131,719",11,KRW
116,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"7,429,078,500",제 23 기,2019.12.31 현재,"7,286,147,500",제 22 기,2018.12.31 현재,"6,859,618,000",13,KRW
117,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"52,268,578,983",제 23 기,2019.12.31 현재,"39,365,412,417",제 22 기,2018.12.31 현재,"24,623,655,036",17,KRW
118,371485,켐트로닉스,89010,2020,20210316001177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"118,197,422,595",제 23 기,2019.12.31 현재,"99,357,114,215",제 22 기,2018.12.31 현재,"78,747,218,654",21,KRW
138,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"137,738,029,673",제 22 기,2018.12.31 현재,"110,002,905,053",제 21 기,2017.12.31 현재,"96,092,828,467",1,KRW
139,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"156,350,064,522",제 22 기,2018.12.31 현재,"121,558,445,320",제 21 기,2017.12.31 현재,"124,574,992,970",3,KRW
140,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"294,088,094,195",제 22 기,2018.12.31 현재,"231,561,350,373",제 21 기,2017.12.31 현재,"220,667,821,437",5,KRW
141,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"146,906,513,447",제 22 기,2018.12.31 현재,"131,543,588,610",제 21 기,2017.12.31 현재,"120,636,755,950",7,KRW
142,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"47,824,466,533",제 22 기,2018.12.31 현재,"21,270,543,109",제 21 기,2017.12.31 현재,"24,897,276,100",9,KRW
143,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"194,730,979,980",제 22 기,2018.12.31 현재,"152,814,131,719",제 21 기,2017.12.31 현재,"145,534,032,050",11,KRW
144,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"7,286,147,500",제 22 기,2018.12.31 현재,"6,859,618,000",제 21 기,2017.12.31 현재,"6,760,608,500",13,KRW
145,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"39,365,412,417",제 22 기,2018.12.31 현재,"24,623,655,036",제 21 기,2017.12.31 현재,"23,912,135,260",17,KRW
146,371485,켐트로닉스,89010,2019,20200330001973,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"99,357,114,215",제 22 기,2018.12.31 현재,"78,747,218,654",제 21 기,2017.12.31 현재,"75,133,789,387",21,KRW
166,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"230,105,177,582",제 24 기,2020.12.31 현재,"176,054,273,098",제 23 기,2019.12.31 현재,"137,738,029,673",1,KRW
167,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"192,511,743,416",제 24 기,2020.12.31 현재,"192,508,192,804",제 23 기,2019.12.31 현재,"156,350,064,522",3,KRW
168,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"422,616,920,998",제 24 기,2020.12.31 현재,"368,562,465,902",제 23 기,2019.12.31 현재,"294,088,094,195",5,KRW
169,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"228,026,356,176",제 24 기,2020.12.31 현재,"188,030,003,482",제 23 기,2019.12.31 현재,"146,906,513,447",7,KRW
170,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"49,394,501,149",제 24 기,2020.12.31 현재,"62,335,039,825",제 23 기,2019.12.31 현재,"47,824,466,533",9,KRW
171,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"277,420,857,325",제 24 기,2020.12.31 현재,"250,365,043,307",제 23 기,2019.12.31 현재,"194,730,979,980",11,KRW
172,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"7,429,078,500",제 24 기,2020.12.31 현재,"7,429,078,500",제 23 기,2019.12.31 현재,"7,286,147,500",13,KRW
173,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"76,957,257,506",제 24 기,2020.12.31 현재,"52,268,578,983",제 23 기,2019.12.31 현재,"39,365,412,417",17,KRW
174,371485,켐트로닉스,89010,2021,20220316001086,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"145,196,063,673",제 24 기,2020.12.31 현재,"118,197,422,595",제 23 기,2019.12.31 현재,"99,357,114,215",21,KRW
194,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"247,249,638,886",제 25 기,2021.12.31 현재,"230,105,177,582",제 24 기,2020.12.31 현재,"176,054,273,098",1,KRW
195,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"222,272,310,339",제 25 기,2021.12.31 현재,"192,511,743,416",제 24 기,2020.12.31 현재,"192,508,192,804",3,KRW
196,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"469,521,949,225",제 25 기,2021.12.31 현재,"422,616,920,998",제 24 기,2020.12.31 현재,"368,562,465,902",5,KRW
197,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"261,469,965,765",제 25 기,2021.12.31 현재,"228,026,356,176",제 24 기,2020.12.31 현재,"188,030,003,482",7,KRW
198,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"59,177,903,012",제 25 기,2021.12.31 현재,"49,394,501,149",제 24 기,2020.12.31 현재,"62,335,039,825",9,KRW
199,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"320,647,868,777",제 25 기,2021.12.31 현재,"277,420,857,325",제 24 기,2020.12.31 현재,"250,365,043,307",11,KRW
200,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"7,429,078,500",제 25 기,2021.12.31 현재,"7,429,078,500",제 24 기,2020.12.31 현재,"7,429,078,500",13,KRW
201,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"79,204,382,153",제 25 기,2021.12.31 현재,"76,957,257,506",제 24 기,2020.12.31 현재,"52,268,578,983",17,KRW
202,371485,켐트로닉스,89010,2022,20230317000973,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2022.12.31 현재,"148,874,080,448",제 25 기,2021.12.31 현재,"145,196,063,673",제 24 기,2020.12.31 현재,"118,197,422,595",21,KRW
222,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"251,650,250,512",제 26 기,2022.12.31 현재,"247,249,638,886",제 25 기,2021.12.31 현재,"230,105,177,582",1,KRW
223,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"241,435,918,710",제 26 기,2022.12.31 현재,"222,272,310,339",제 25 기,2021.12.31 현재,"192,511,743,416",3,KRW
224,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"493,086,169,222",제 26 기,2022.12.31 현재,"469,521,949,225",제 25 기,2021.12.31 현재,"422,616,920,998",5,KRW
225,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"237,743,124,638",제 26 기,2022.12.31 현재,"261,469,965,765",제 25 기,2021.12.31 현재,"228,026,356,176",7,KRW
226,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"73,181,344,673",제 26 기,2022.12.31 현재,"59,177,903,012",제 25 기,2021.12.31 현재,"49,394,501,149",9,KRW
227,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"310,924,469,311",제 26 기,2022.12.31 현재,"320,647,868,777",제 25 기,2021.12.31 현재,"277,420,857,325",11,KRW
228,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2023.12.31 현재,"8,301,680,500",제 26 기,2022.12.31 현재,"7,429,078,500",제 25 기,2021.12.31 현재,"7,429,078,500",13,KRW
229,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2023.12.31 현재,"65,683,428,376",제 26 기,2022.12.31 현재,"79,204,382,153",제 25 기,2021.12.31 현재,"76,957,257,506",17,KRW
230,371485,켐트로닉스,89010,2023,20240318000920,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2023.12.31 현재,"182,161,699,911",제 26 기,2022.12.31 현재,"148,874,080,448",제 25 기,2021.12.31 현재,"145,196,063,673",21,KRW
252,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"92,679,144,194",제 13 기,2014.12.31 현재,"75,794,571,336",제 12 기,2013.12.31 현재,"62,989,031,455",1,KRW
253,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"118,888,651,056",제 13 기,2014.12.31 현재,"97,680,507,445",제 12 기,2013.12.31 현재,"86,911,516,863",3,KRW
254,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"211,567,795,250",제 13 기,2014.12.31 현재,"173,475,078,781",제 12 기,2013.12.31 현재,"149,900,548,318",5,KRW
255,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"71,467,046,367",제 13 기,2014.12.31 현재,"77,047,845,081",제 12 기,2013.12.31 현재,"51,798,579,782",7,KRW
256,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"43,437,414,007",제 13 기,2014.12.31 현재,"21,611,143,488",제 12 기,2013.12.31 현재,"33,274,221,811",9,KRW
257,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"114,904,460,374",제 13 기,2014.12.31 현재,"98,658,988,569",제 12 기,2013.12.31 현재,"85,072,801,593",11,KRW
258,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"58,613,697,197",제 13 기,2014.12.31 현재,"45,650,706,063",제 12 기,2013.12.31 현재,"39,810,986,061",17,KRW
259,535676,테크윙,89030,2015,20160516000925,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"96,663,334,876",제 13 기,2014.12.31 현재,"74,816,090,212",제 12 기,2013.12.31 현재,"64,827,746,725",21,KRW
278,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"175,708,976,871",제 15 기,2016.12.31 현재,"105,333,028,029",제 14 기,2015.12.31 현재,"92,679,144,194",1,KRW
279,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"166,671,101,387",제 15 기,2016.12.31 현재,"162,311,485,193",제 14 기,2015.12.31 현재,"118,888,651,056",3,KRW
280,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"342,380,078,258",제 15 기,2016.12.31 현재,"267,644,513,222",제 14 기,2015.12.31 현재,"211,567,795,250",5,KRW
281,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"150,247,316,327",제 15 기,2016.12.31 현재,"84,210,063,288",제 14 기,2015.12.31 현재,"71,467,046,367",7,KRW
282,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"39,506,323,984",제 15 기,2016.12.31 현재,"76,020,148,290",제 14 기,2015.12.31 현재,"43,437,414,007",9,KRW
283,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"189,753,640,311",제 15 기,2016.12.31 현재,"160,230,211,578",제 14 기,2015.12.31 현재,"114,904,460,374",11,KRW
284,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"9,264,399,500",제 15 기,2016.12.31 현재,"9,105,651,500",제 14 기,2015.12.31 현재,"8,703,424,500",13,KRW
285,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"103,475,922,572",제 15 기,2016.12.31 현재,"69,026,497,670",제 14 기,2015.12.31 현재,"58,613,697,197",17,KRW
286,535676,테크윙,89030,2017,20180402003938,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"152,626,437,947",제 15 기,2016.12.31 현재,"107,414,301,644",제 14 기,2015.12.31 현재,"96,663,334,876",21,KRW
306,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"105,333,028,029",제 14 기,2015.12.31 현재,"92,679,144,194",제 13 기,2014.12.31 현재,"75,794,571,336",1,KRW
307,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"162,311,485,193",제 14 기,2015.12.31 현재,"118,888,651,056",제 13 기,2014.12.31 현재,"97,680,507,445",3,KRW
308,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"267,644,513,222",제 14 기,2015.12.31 현재,"211,567,795,250",제 13 기,2014.12.31 현재,"173,475,078,781",5,KRW
309,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"84,210,063,288",제 14 기,2015.12.31 현재,"71,467,046,367",제 13 기,2014.12.31 현재,"77,047,845,081",7,KRW
310,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"76,020,148,290",제 14 기,2015.12.31 현재,"43,437,414,007",제 13 기,2014.12.31 현재,"21,611,143,488",9,KRW
311,535676,테크윙,89030,2016,20170331001743,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"160,230,211,578",제 14 기,2015.12.31 현재,"114,904,460,374",제 13 기,2014.12.31 현재,"98,658,988,569",11,KRW
