,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
187,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2020.12.31 현재,"207,238,519,023",제 31 기,2019.12.31 현재,"196,531,676,390",제 30 기,2018.12.31 현재,"222,814,949,165",12,KRW
188,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2020.12.31 현재,"6,445,827,500",제 31 기,2019.12.31 현재,"5,901,640,500",제 30 기,2018.12.31 현재,"5,624,455,500",15,KRW
189,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2020.12.31 현재,"20,746,665,434",제 31 기,2019.12.31 현재,"54,652,256,377",제 30 기,2018.12.31 현재,"113,648,890,623",19,KRW
190,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2020.12.31 현재,"62,295,748,808",제 31 기,2019.12.31 현재,"87,147,530,987",제 30 기,2018.12.31 현재,"145,826,102,877",22,KRW
210,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2022.12.31 현재,"111,038,160,754",제 33 기,2021.12.31 현재,"115,418,019,987",제 32 기,2020.12.31 현재,"134,677,565,465",2,KRW
211,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2022.12.31 현재,"122,458,161,634",제 33 기,2021.12.31 현재,"138,257,239,955",제 32 기,2020.12.31 현재,"134,856,702,366",4,KRW
212,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2022.12.31 현재,"233,496,322,388",제 33 기,2021.12.31 현재,"253,675,259,942",제 32 기,2020.12.31 현재,"269,534,267,831",6,KRW
213,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2022.12.31 현재,"118,741,444,836",제 33 기,2021.12.31 현재,"136,446,956,678",제 32 기,2020.12.31 현재,"187,242,053,210",8,KRW
214,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2022.12.31 현재,"33,464,153,922",제 33 기,2021.12.31 현재,"44,371,821,297",제 32 기,2020.12.31 현재,"19,996,465,813",10,KRW
215,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2022.12.31 현재,"152,205,598,758",제 33 기,2021.12.31 현재,"180,818,777,975",제 32 기,2020.12.31 현재,"207,238,519,023",12,KRW
216,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2022.12.31 현재,"7,396,401,500",제 33 기,2021.12.31 현재,"7,396,401,500",제 32 기,2020.12.31 현재,"6,445,827,500",15,KRW
217,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2022.12.31 현재,"21,454,510,264",제 33 기,2021.12.31 현재,"21,857,735,588",제 32 기,2020.12.31 현재,"20,746,665,434",19,KRW
218,351630,세코닉스,53450,2022,20230323000407,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2022.12.31 현재,"81,290,723,630",제 33 기,2021.12.31 현재,"72,856,481,967",제 32 기,2020.12.31 현재,"62,295,748,808",22,KRW
239,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2023.12.31 현재,"119,237,156,333",제 34 기,2022.12.31 현재,"111,038,160,754",제 33 기,2021.12.31 현재,"115,418,019,987",2,KRW
240,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2023.12.31 현재,"107,005,133,057",제 34 기,2022.12.31 현재,"122,458,161,634",제 33 기,2021.12.31 현재,"138,257,239,955",4,KRW
241,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2023.12.31 현재,"226,242,289,390",제 34 기,2022.12.31 현재,"233,496,322,388",제 33 기,2021.12.31 현재,"253,675,259,942",6,KRW
242,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2023.12.31 현재,"114,271,207,760",제 34 기,2022.12.31 현재,"118,741,444,836",제 33 기,2021.12.31 현재,"136,446,956,678",8,KRW
243,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2023.12.31 현재,"15,117,254,212",제 34 기,2022.12.31 현재,"33,464,153,922",제 33 기,2021.12.31 현재,"44,371,821,297",10,KRW
244,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2023.12.31 현재,"129,388,461,972",제 34 기,2022.12.31 현재,"152,205,598,758",제 33 기,2021.12.31 현재,"180,818,777,975",12,KRW
245,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2023.12.31 현재,"7,396,401,500",제 34 기,2022.12.31 현재,"7,396,401,500",제 33 기,2021.12.31 현재,"7,396,401,500",15,KRW
246,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2023.12.31 현재,"37,017,326,587",제 34 기,2022.12.31 현재,"21,454,510,264",제 33 기,2021.12.31 현재,"21,857,735,588",19,KRW
247,351630,세코닉스,53450,2023,20240321000321,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2023.12.31 현재,"96,853,827,418",제 34 기,2022.12.31 현재,"81,290,723,630",제 33 기,2021.12.31 현재,"72,856,481,967",22,KRW
254,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"23,267,782,966",제 20 기,2018.12.31 현재,"14,975,919,364",제 19 기,2017.12.31 현재,"16,033,750,210",2,KRW
255,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"40,004,375,007",제 20 기,2018.12.31 현재,"22,157,691,098",제 19 기,2017.12.31 현재,"19,682,267,784",4,KRW
256,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"63,272,157,973",제 20 기,2018.12.31 현재,"37,133,610,462",제 19 기,2017.12.31 현재,"35,716,017,994",6,KRW
257,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"8,048,023,799",제 20 기,2018.12.31 현재,"13,283,306,110",제 19 기,2017.12.31 현재,"14,908,659,822",8,KRW
258,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"999,718,527",제 20 기,2018.12.31 현재,"1,501,828,096",제 19 기,2017.12.31 현재,"4,270,088,027",10,KRW
259,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"9,047,742,326",제 20 기,2018.12.31 현재,"14,785,134,206",제 19 기,2017.12.31 현재,"19,178,747,849",12,KRW
260,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"3,381,827,500",제 20 기,2018.12.31 현재,"2,815,611,000",제 19 기,2017.12.31 현재,"2,815,611,000",15,KRW
261,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"26,091,246,906",제 20 기,2018.12.31 현재,"17,272,519,597",제 19 기,2017.12.31 현재,"12,476,314,146",19,KRW
262,323868,웹케시,53580,2019,20200330000336,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"54,224,415,647",제 20 기,2018.12.31 현재,"22,348,476,256",제 19 기,2017.12.31 현재,"16,537,270,145",22,KRW
268,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"46,187,248,275",제 21 기,2019.12.31 현재,"23,267,782,966",제 20 기,2018.12.31 현재,"14,975,919,364",2,KRW
269,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"53,035,615,578",제 21 기,2019.12.31 현재,"40,004,375,007",제 20 기,2018.12.31 현재,"22,157,691,098",4,KRW
270,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"99,222,863,853",제 21 기,2019.12.31 현재,"63,272,157,973",제 20 기,2018.12.31 현재,"37,133,610,462",6,KRW
271,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"28,236,612,147",제 21 기,2019.12.31 현재,"8,048,023,799",제 20 기,2018.12.31 현재,"13,283,306,110",8,KRW
272,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"3,867,058,510",제 21 기,2019.12.31 현재,"999,718,527",제 20 기,2018.12.31 현재,"1,501,828,096",10,KRW
273,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"32,103,670,657",제 21 기,2019.12.31 현재,"9,047,742,326",제 20 기,2018.12.31 현재,"14,785,134,206",12,KRW
274,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"3,381,827,500",제 21 기,2019.12.31 현재,"3,381,827,500",제 20 기,2018.12.31 현재,"2,815,611,000",15,KRW
275,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"41,830,273,326",제 21 기,2019.12.31 현재,"26,091,246,906",제 20 기,2018.12.31 현재,"17,272,519,597",19,KRW
276,323868,웹케시,53580,2020,20210318000265,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"67,119,193,196",제 21 기,2019.12.31 현재,"54,224,415,647",제 20 기,2018.12.31 현재,"22,348,476,256",22,KRW
296,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"12,738,095,171",제 19 기,2017.12.31 현재,"14,284,537,036",제 18 기,2016.12.31 현재,"18,666,945,671",2,KRW
297,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"24,743,603,697",제 19 기,2017.12.31 현재,"22,140,490,278",제 18 기,2016.12.31 현재,"20,796,595,403",4,KRW
298,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"37,481,698,868",제 19 기,2017.12.31 현재,"36,425,027,314",제 18 기,2016.12.31 현재,"39,463,541,074",6,KRW
299,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"13,085,891,716",제 19 기,2017.12.31 현재,"15,165,313,900",제 18 기,2016.12.31 현재,"20,582,886,139",8,KRW
300,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"558,550,203",제 19 기,2017.12.31 현재,"3,221,918,484",제 18 기,2016.12.31 현재,"5,216,775,780",10,KRW
301,323868,웹케시,53580,2018,20190423000328,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"13,644,441,919",제 19 기,2017.12.31 현재,"18,387,232,384",제 18 기,2016.12.31 현재,"25,799,661,919",12,KRW
