,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
102,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"1,857,551,744",제 23 기,2022.12.31 현재,"1,825,916,891",제 22 기,2021.12.31 현재,"1,529,006,848",8,KRW
103,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"2,304,112,139",제 23 기,2022.12.31 현재,"1,731,414,714",제 22 기,2021.12.31 현재,"1,228,749,642",10,KRW
104,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"4,161,663,883",제 23 기,2022.12.31 현재,"3,557,331,605",제 22 기,2021.12.31 현재,"2,757,756,490",12,KRW
105,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"2,727,500,000",제 23 기,2022.12.31 현재,"2,727,500,000",제 22 기,2021.12.31 현재,"2,727,500,000",15,KRW
106,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"18,061,031,316",제 23 기,2022.12.31 현재,"14,918,837,491",제 22 기,2021.12.31 현재,"10,843,436,555",19,KRW
107,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"35,782,122,519",제 23 기,2022.12.31 현재,"29,506,660,889",제 22 기,2021.12.31 현재,"23,654,946,743",22,KRW
114,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"45,334,404,802",제 13 기,2020.12.31 현재,"31,564,971,103",제 12 기,2019.12.31 현재,"39,992,913,702",2,KRW
115,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"30,874,211,174",제 13 기,2020.12.31 현재,"27,471,873,456",제 12 기,2019.12.31 현재,"28,743,037,183",4,KRW
116,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"76,208,615,976",제 13 기,2020.12.31 현재,"59,036,844,559",제 12 기,2019.12.31 현재,"68,735,950,885",6,KRW
117,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"33,296,712,213",제 13 기,2020.12.31 현재,"33,095,094,874",제 12 기,2019.12.31 현재,"31,915,966,485",8,KRW
118,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"9,029,226,367",제 13 기,2020.12.31 현재,"12,854,811,580",제 12 기,2019.12.31 현재,"15,970,581,305",10,KRW
119,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"42,325,938,580",제 13 기,2020.12.31 현재,"45,949,906,454",제 12 기,2019.12.31 현재,"47,886,547,790",12,KRW
120,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2021.12.31 현재,"5,614,643,000",제 13 기,2020.12.31 현재,"4,462,377,500",제 12 기,2019.12.31 현재,"4,144,460,000",15,KRW
121,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"-11,558,404,610",제 13 기,2020.12.31 현재,"-4,095,350,734",제 12 기,2019.12.31 현재,"12,682,303,764",19,KRW
122,1012987,아모센스,357580,2021,20220722000469,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2021.12.31 현재,"33,882,677,396",제 13 기,2020.12.31 현재,"13,086,938,105",제 12 기,2019.12.31 현재,"20,849,403,095",22,KRW
128,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2022.12.31 현재,"56,433,996,672",제 14 기,2021.12.31 현재,"45,334,404,802",제 13 기,2020.12.31 현재,"31,564,971,103",2,KRW
129,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2022.12.31 현재,"34,361,843,272",제 14 기,2021.12.31 현재,"30,874,211,174",제 13 기,2020.12.31 현재,"27,471,873,456",4,KRW
130,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2022.12.31 현재,"90,795,839,944",제 14 기,2021.12.31 현재,"76,208,615,976",제 13 기,2020.12.31 현재,"59,036,844,559",6,KRW
131,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2022.12.31 현재,"28,020,232,226",제 14 기,2021.12.31 현재,"33,296,712,213",제 13 기,2020.12.31 현재,"33,095,094,874",8,KRW
132,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2022.12.31 현재,"25,159,031,413",제 14 기,2021.12.31 현재,"9,029,226,367",제 13 기,2020.12.31 현재,"12,854,811,580",10,KRW
133,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2022.12.31 현재,"53,179,263,639",제 14 기,2021.12.31 현재,"42,325,938,580",제 13 기,2020.12.31 현재,"45,949,906,454",12,KRW
134,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2022.12.31 현재,"5,614,643,000",제 14 기,2021.12.31 현재,"5,614,643,000",제 13 기,2020.12.31 현재,"4,462,377,500",15,KRW
135,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2022.12.31 현재,"-12,128,159,583",제 14 기,2021.12.31 현재,"-11,558,404,610",제 13 기,2020.12.31 현재,"-4,095,350,734",19,KRW
136,1012987,아모센스,357580,2022,20230315000854,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2022.12.31 현재,"37,616,576,305",제 14 기,2021.12.31 현재,"33,882,677,396",제 13 기,2020.12.31 현재,"13,086,938,105",22,KRW
142,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"71,146,628,647",제 15 기,2022.12.31 현재,"56,433,996,672",제 14 기,2021.12.31 현재,"45,334,404,802",2,KRW
143,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"40,017,734,004",제 15 기,2022.12.31 현재,"34,361,843,272",제 14 기,2021.12.31 현재,"30,874,211,174",4,KRW
144,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"111,164,362,651",제 15 기,2022.12.31 현재,"90,795,839,944",제 14 기,2021.12.31 현재,"76,208,615,976",6,KRW
145,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"65,449,985,751",제 15 기,2022.12.31 현재,"28,020,232,226",제 14 기,2021.12.31 현재,"33,296,712,213",8,KRW
146,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"9,269,134,177",제 15 기,2022.12.31 현재,"25,159,031,413",제 14 기,2021.12.31 현재,"9,029,226,367",10,KRW
147,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"74,719,119,928",제 15 기,2022.12.31 현재,"53,179,263,639",제 14 기,2021.12.31 현재,"42,325,938,580",12,KRW
148,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"5,624,737,000",제 15 기,2022.12.31 현재,"5,614,643,000",제 14 기,2021.12.31 현재,"5,614,643,000",15,KRW
149,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"-13,607,855,268",제 15 기,2022.12.31 현재,"-12,128,159,583",제 14 기,2021.12.31 현재,"-11,558,404,610",19,KRW
150,1012987,아모센스,357580,2023,20240315000777,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"36,445,242,723",제 15 기,2022.12.31 현재,"37,616,576,305",제 14 기,2021.12.31 현재,"33,882,677,396",22,KRW
171,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2020.12.31 현재,"328,250,211,763",,,-,,,-,2,KRW
172,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2020.12.31 현재,"327,534,330,665",,,-,,,-,4,KRW
173,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2020.12.31 현재,"655,784,542,428",,,-,,,-,6,KRW
174,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"179,286,971,901",,,-,,,-,8,KRW
175,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"3,321,151,085",,,-,,,-,10,KRW
176,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2020.12.31 현재,"182,608,122,986",,,-,,,-,12,KRW
177,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2020.12.31 현재,"3,889,283,000",,,-,,,-,15,KRW
178,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.12.31 현재,"60,328,519,608",,,-,,,-,19,KRW
179,1489648,솔브레인,357780,2020,20210319001183,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2020.12.31 현재,"473,176,419,442",,,-,,,-,22,KRW
197,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"362,574,763,587",제 1 기,2020.12.31 현재,"328,250,211,763",,,-,2,KRW
198,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"363,444,804,876",제 1 기,2020.12.31 현재,"327,534,330,665",,,-,4,KRW
199,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"726,019,568,463",제 1 기,2020.12.31 현재,"655,784,542,428",,,-,6,KRW
200,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"123,802,401,943",제 1 기,2020.12.31 현재,"179,286,971,901",,,-,8,KRW
201,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"4,424,955,285",제 1 기,2020.12.31 현재,"3,321,151,085",,,-,10,KRW
202,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"128,227,357,228",제 1 기,2020.12.31 현재,"182,608,122,986",,,-,12,KRW
203,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"3,889,283,000",제 1 기,2020.12.31 현재,"3,889,283,000",,,-,15,KRW
204,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"184,944,311,401",제 1 기,2020.12.31 현재,"60,328,519,608",,,-,19,KRW
205,1489648,솔브레인,357780,2021,20220321001441,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"597,792,211,235",제 1 기,2020.12.31 현재,"473,176,419,442",,,-,22,KRW
221,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"390,754,030,351",제 2 기,2021.12.31 현재,"362,574,763,587",제 1 기,2020.12.31 현재,"328,250,211,763",2,KRW
222,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"470,462,757,484",제 2 기,2021.12.31 현재,"363,444,804,876",제 1 기,2020.12.31 현재,"327,534,330,665",4,KRW
223,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"861,216,787,835",제 2 기,2021.12.31 현재,"726,019,568,463",제 1 기,2020.12.31 현재,"655,784,542,428",6,KRW
224,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"124,945,894,532",제 2 기,2021.12.31 현재,"123,802,401,943",제 1 기,2020.12.31 현재,"179,286,971,901",8,KRW
225,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"7,849,281,786",제 2 기,2021.12.31 현재,"4,424,955,285",제 1 기,2020.12.31 현재,"3,321,151,085",10,KRW
226,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"132,795,176,318",제 2 기,2021.12.31 현재,"128,227,357,228",제 1 기,2020.12.31 현재,"182,608,122,986",12,KRW
227,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"3,889,283,000",제 2 기,2021.12.31 현재,"3,889,283,000",제 1 기,2020.12.31 현재,"3,889,283,000",15,KRW
228,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"318,102,687,935",제 2 기,2021.12.31 현재,"184,944,311,401",제 1 기,2020.12.31 현재,"60,328,519,608",19,KRW
229,1489648,솔브레인,357780,2022,20230810000436,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"728,421,611,517",제 2 기,2021.12.31 현재,"597,792,211,235",제 1 기,2020.12.31 현재,"473,176,419,442",22,KRW
249,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"257,068,983,260",제 3 기,2022.12.31 현재,"390,754,030,351",제 2 기,2021.12.31 현재,"362,574,763,587",2,KRW
250,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"670,255,953,482",제 3 기,2022.12.31 현재,"470,462,757,484",제 2 기,2021.12.31 현재,"363,444,804,876",4,KRW
251,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"927,324,936,742",제 3 기,2022.12.31 현재,"861,216,787,835",제 2 기,2021.12.31 현재,"726,019,568,463",6,KRW
252,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"70,675,370,562",제 3 기,2022.12.31 현재,"124,945,894,532",제 2 기,2021.12.31 현재,"123,802,401,943",8,KRW
253,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"5,109,580,246",제 3 기,2022.12.31 현재,"7,849,281,786",제 2 기,2021.12.31 현재,"4,424,955,285",10,KRW
254,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"75,784,950,808",제 3 기,2022.12.31 현재,"132,795,176,318",제 2 기,2021.12.31 현재,"128,227,357,228",12,KRW
255,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"3,889,283,000",제 3 기,2022.12.31 현재,"3,889,283,000",제 2 기,2021.12.31 현재,"3,889,283,000",15,KRW
256,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"443,788,646,152",제 3 기,2022.12.31 현재,"318,102,687,935",제 2 기,2021.12.31 현재,"184,944,311,401",19,KRW
257,1489648,솔브레인,357780,2023,20240318000832,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"851,539,985,934",제 3 기,2022.12.31 현재,"728,421,611,517",제 2 기,2021.12.31 현재,"597,792,211,235",22,KRW
278,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2021.12.31 현재,"28,050,931,211",제 8 기,2020.12.31 현재,"4,775,375,292",제 7 기,2019.12.31 현재,"6,243,341,653",2,KRW
279,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2021.12.31 현재,"6,187,921,689",제 8 기,2020.12.31 현재,"2,525,935,295",제 7 기,2019.12.31 현재,"2,022,984,841",4,KRW
280,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2021.12.31 현재,"34,238,852,900",제 8 기,2020.12.31 현재,"7,301,310,587",제 7 기,2019.12.31 현재,"8,266,326,494",6,KRW
281,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2021.12.31 현재,"1,409,468,998",제 8 기,2020.12.31 현재,"10,037,005,348",제 7 기,2019.12.31 현재,"14,335,794,861",8,KRW
282,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2021.12.31 현재,"417,122,529",제 8 기,2020.12.31 현재,"1,140,225,466",제 7 기,2019.12.31 현재,"12,615,418,736",10,KRW
283,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2021.12.31 현재,"1,826,591,527",제 8 기,2020.12.31 현재,"11,177,230,814",제 7 기,2019.12.31 현재,"26,951,213,597",12,KRW
284,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2021.12.31 현재,"5,176,978,000",제 8 기,2020.12.31 현재,"2,175,896,500",제 7 기,2019.12.31 현재,"1,125,000,000",15,KRW
285,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2021.12.31 현재,"-29,104,829,623",제 8 기,2020.12.31 현재,"-29,177,659,338",제 7 기,2019.12.31 현재,"-19,134,887,103",19,KRW
286,1381984,SKAI,357880,2021,20220317001010,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2021.12.31 현재,"32,412,261,373",제 8 기,2020.12.31 현재,"-3,875,920,227",제 7 기,2019.12.31 현재,"-18,684,887,103",22,KRW
305,1381984,SKAI,357880,2022,20240514000733,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2022.12.31 현재,"32,621,829,737",제 9 기,2021.12.31 현재,"28,050,931,211",제 8 기,2020.12.31 현재,"4,775,375,292",2,KRW
