,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"15,165,422,267",제 18 기,2015.12.31 현재,"15,424,525,339",제 17 기,2014.12.31 현재,"15,872,853,961",4,KRW
44,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"71,742,098,702",제 18 기,2015.12.31 현재,"63,306,271,348",제 17 기,2014.12.31 현재,"54,410,393,703",6,KRW
45,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2016.12.31 현재,"25,693,549,463",제 18 기,2015.12.31 현재,"25,147,383,524",제 17 기,2014.12.31 현재,"25,402,831,996",8,KRW
46,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2016.12.31 현재,"332,710,303",제 18 기,2015.12.31 현재,"1,192,472,070",제 17 기,2014.12.31 현재,"376,919,571",10,KRW
47,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2016.12.31 현재,"26,026,259,766",제 18 기,2015.12.31 현재,"26,339,855,594",제 17 기,2014.12.31 현재,"25,779,751,567",12,KRW
48,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2016.12.31 현재,"4,312,500,000",제 18 기,2015.12.31 현재,"4,312,500,000",제 17 기,2014.12.31 현재,"4,312,500,000",15,KRW
49,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2016.12.31 현재,"36,963,085,676",제 18 기,2015.12.31 현재,"27,979,220,639",제 17 기,2014.12.31 현재,"19,849,422,688",19,KRW
50,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2016.12.31 현재,"45,715,838,936",제 18 기,2015.12.31 현재,"36,966,415,754",제 17 기,2014.12.31 현재,"28,630,642,136",22,KRW
70,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"47,881,746,009",제 17 기,2014.12.31 현재,"38,537,539,742",제 16 기,2013.12.31 현재,"31,928,340,138",2,KRW
71,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"15,424,525,339",제 17 기,2014.12.31 현재,"15,872,853,961",제 16 기,2013.12.31 현재,"15,696,129,760",4,KRW
72,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"63,306,271,348",제 17 기,2014.12.31 현재,"54,410,393,703",제 16 기,2013.12.31 현재,"47,624,469,898",6,KRW
73,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"25,147,383,524",제 17 기,2014.12.31 현재,"25,402,831,996",제 16 기,2013.12.31 현재,"22,167,674,663",8,KRW
74,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"1,192,472,070",제 17 기,2014.12.31 현재,"376,919,571",제 16 기,2013.12.31 현재,"2,401,361,803",10,KRW
75,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"26,339,855,594",제 17 기,2014.12.31 현재,"25,779,751,567",제 16 기,2013.12.31 현재,"24,569,036,466",12,KRW
76,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"4,312,500,000",제 17 기,2014.12.31 현재,"4,312,500,000",제 16 기,2013.12.31 현재,"4,312,500,000",15,KRW
77,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"27,979,220,639",제 17 기,2014.12.31 현재,"19,849,422,688",제 16 기,2013.12.31 현재,"14,282,348,340",19,KRW
78,255044,현대에이치티,39010,2015,20160329000336,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"36,966,415,754",제 17 기,2014.12.31 현재,"28,630,642,136",제 16 기,2013.12.31 현재,"23,055,433,432",22,KRW
98,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2018.12.31 현재,"82,711,840,321",제 20 기,2017.12.31 현재,"83,083,696,310",제 19 기,2016.12.31 현재,"56,576,676,435",2,KRW
99,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2018.12.31 현재,"28,448,467,953",제 20 기,2017.12.31 현재,"17,485,619,999",제 19 기,2016.12.31 현재,"15,165,422,267",4,KRW
100,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2018.12.31 현재,"111,160,308,274",제 20 기,2017.12.31 현재,"100,569,316,309",제 19 기,2016.12.31 현재,"71,742,098,702",6,KRW
101,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2018.12.31 현재,"34,914,537,477",제 20 기,2017.12.31 현재,"39,027,751,730",제 19 기,2016.12.31 현재,"25,693,549,463",8,KRW
102,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2018.12.31 현재,"1,084,145,340",제 20 기,2017.12.31 현재,"1,573,921,145",제 19 기,2016.12.31 현재,"332,710,303",10,KRW
103,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2018.12.31 현재,"35,998,682,817",제 20 기,2017.12.31 현재,"40,601,672,875",제 19 기,2016.12.31 현재,"26,026,259,766",12,KRW
104,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2018.12.31 현재,"4,312,500,000",제 20 기,2017.12.31 현재,"4,312,500,000",제 19 기,2016.12.31 현재,"4,312,500,000",15,KRW
105,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2018.12.31 현재,"67,640,848,179",제 20 기,2017.12.31 현재,"51,017,330,465",제 19 기,2016.12.31 현재,"36,963,085,676",19,KRW
106,255044,현대에이치티,39010,2018,20190329000862,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2018.12.31 현재,"75,161,625,457",제 20 기,2017.12.31 현재,"59,967,643,434",제 19 기,2016.12.31 현재,"45,715,838,936",22,KRW
112,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2019.12.31 현재,"72,206,645,066",제 21 기,2018.12.31 현재,"82,776,810,873",제 20 기,2017.12.31 현재,"83,145,522,569",2,KRW
113,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2019.12.31 현재,"36,993,053,418",제 21 기,2018.12.31 현재,"28,448,467,953",제 20 기,2017.12.31 현재,"17,485,619,999",4,KRW
114,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2019.12.31 현재,"109,199,698,484",제 21 기,2018.12.31 현재,"111,225,278,826",제 20 기,2017.12.31 현재,"100,631,142,568",6,KRW
115,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2019.12.31 현재,"26,927,277,041",제 21 기,2018.12.31 현재,"34,919,330,669",제 20 기,2017.12.31 현재,"39,036,062,355",8,KRW
116,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2019.12.31 현재,"731,372,473",제 21 기,2018.12.31 현재,"1,084,145,340",제 20 기,2017.12.31 현재,"1,573,921,145",10,KRW
117,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2019.12.31 현재,"27,658,649,514",제 21 기,2018.12.31 현재,"36,003,476,009",제 20 기,2017.12.31 현재,"40,609,983,500",12,KRW
118,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2019.12.31 현재,"4,312,500,000",제 21 기,2018.12.31 현재,"4,312,500,000",제 20 기,2017.12.31 현재,"4,312,500,000",15,KRW
119,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2019.12.31 현재,"75,440,056,921",제 21 기,2018.12.31 현재,"67,688,540,127",제 20 기,2017.12.31 현재,"51,063,073,554",19,KRW
120,255044,현대에이치티,39010,2019,20200330000658,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2019.12.31 현재,"81,541,048,970",제 21 기,2018.12.31 현재,"75,221,802,817",제 20 기,2017.12.31 현재,"60,021,159,068",22,KRW
126,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2020.12.31 현재,"56,379,528,091",제 22 기,2019.12.31 현재,"72,206,645,066",제 21 기,2018.12.31 현재,"82,776,810,873",2,KRW
127,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2020.12.31 현재,"51,891,363,531",제 22 기,2019.12.31 현재,"36,993,053,418",제 21 기,2018.12.31 현재,"28,448,467,953",4,KRW
128,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2020.12.31 현재,"108,270,891,622",제 22 기,2019.12.31 현재,"109,199,698,484",제 21 기,2018.12.31 현재,"111,225,278,826",6,KRW
129,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2020.12.31 현재,"21,220,178,277",제 22 기,2019.12.31 현재,"26,927,277,041",제 21 기,2018.12.31 현재,"34,919,330,669",8,KRW
130,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2020.12.31 현재,"863,121,736",제 22 기,2019.12.31 현재,"731,372,473",제 21 기,2018.12.31 현재,"1,084,145,340",10,KRW
131,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2020.12.31 현재,"22,083,300,013",제 22 기,2019.12.31 현재,"27,658,649,514",제 21 기,2018.12.31 현재,"36,003,476,009",12,KRW
132,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2020.12.31 현재,"4,312,500,000",제 22 기,2019.12.31 현재,"4,312,500,000",제 21 기,2018.12.31 현재,"4,312,500,000",15,KRW
133,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2020.12.31 현재,"82,432,202,978",제 22 기,2019.12.31 현재,"75,440,056,921",제 21 기,2018.12.31 현재,"67,688,540,127",19,KRW
134,255044,현대에이치티,39010,2020,20210322000607,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2020.12.31 현재,"86,187,591,609",제 22 기,2019.12.31 현재,"81,541,048,970",제 21 기,2018.12.31 현재,"75,221,802,817",22,KRW
140,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"59,361,805,955",제 23 기,2020.12.31 현재,"56,379,528,091",제 22 기,2019.12.31 현재,"72,206,645,066",2,KRW
141,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2021.12.31 현재,"54,999,907,863",제 23 기,2020.12.31 현재,"51,891,363,531",제 22 기,2019.12.31 현재,"36,993,053,418",4,KRW
142,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2021.12.31 현재,"114,361,713,818",제 23 기,2020.12.31 현재,"108,270,891,622",제 22 기,2019.12.31 현재,"109,199,698,484",6,KRW
143,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2021.12.31 현재,"20,861,476,966",제 23 기,2020.12.31 현재,"21,220,178,277",제 22 기,2019.12.31 현재,"26,927,277,041",8,KRW
144,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2021.12.31 현재,"502,263,561",제 23 기,2020.12.31 현재,"863,121,736",제 22 기,2019.12.31 현재,"731,372,473",10,KRW
145,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2021.12.31 현재,"21,363,740,527",제 23 기,2020.12.31 현재,"22,083,300,013",제 22 기,2019.12.31 현재,"27,658,649,514",12,KRW
146,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2021.12.31 현재,"4,312,500,000",제 23 기,2020.12.31 현재,"4,312,500,000",제 22 기,2019.12.31 현재,"4,312,500,000",15,KRW
147,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2021.12.31 현재,"89,363,221,062",제 23 기,2020.12.31 현재,"82,432,202,978",제 22 기,2019.12.31 현재,"75,440,056,921",19,KRW
148,255044,현대에이치티,39010,2021,20220318000015,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2021.12.31 현재,"92,997,973,291",제 23 기,2020.12.31 현재,"86,187,591,609",제 22 기,2019.12.31 현재,"81,541,048,970",22,KRW
154,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2023.12.31 현재,"67,909,934,160",제 25 기,2022.12.31 현재,"52,165,197,007",제 24 기,2021.12.31 현재,"58,423,337,510",2,KRW
155,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2023.12.31 현재,"57,174,176,630",제 25 기,2022.12.31 현재,"65,205,453,079",제 24 기,2021.12.31 현재,"55,938,376,308",4,KRW
156,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2023.12.31 현재,"125,084,110,790",제 25 기,2022.12.31 현재,"117,370,650,086",제 24 기,2021.12.31 현재,"114,361,713,818",6,KRW
157,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2023.12.31 현재,"36,899,249,742",제 25 기,2022.12.31 현재,"25,927,519,080",제 24 기,2021.12.31 현재,"20,861,476,966",8,KRW
158,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2023.12.31 현재,"342,296,565",제 25 기,2022.12.31 현재,"493,714,512",제 24 기,2021.12.31 현재,"502,263,561",10,KRW
159,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2023.12.31 현재,"37,241,546,307",제 25 기,2022.12.31 현재,"26,421,233,592",제 24 기,2021.12.31 현재,"21,363,740,527",12,KRW
160,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2023.12.31 현재,"4,312,500,000",제 25 기,2022.12.31 현재,"4,312,500,000",제 24 기,2021.12.31 현재,"4,312,500,000",15,KRW
161,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2023.12.31 현재,"86,035,535,550",제 25 기,2022.12.31 현재,"89,384,187,624",제 24 기,2021.12.31 현재,"89,363,221,062",19,KRW
162,255044,현대에이치티,39010,2023,20240320001964,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2023.12.31 현재,"87,842,564,483",제 25 기,2022.12.31 현재,"90,949,416,494",제 24 기,2021.12.31 현재,"92,997,973,291",22,KRW
169,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"52,165,197,007",제 24 기,2021.12.31 현재,"59,361,805,955",제 23 기,2020.12.31 현재,"56,379,528,091",2,KRW
170,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"65,205,453,079",제 24 기,2021.12.31 현재,"54,999,907,863",제 23 기,2020.12.31 현재,"51,891,363,531",4,KRW
171,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"117,370,650,086",제 24 기,2021.12.31 현재,"114,361,713,818",제 23 기,2020.12.31 현재,"108,270,891,622",6,KRW
172,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"25,927,519,080",제 24 기,2021.12.31 현재,"20,861,476,966",제 23 기,2020.12.31 현재,"21,220,178,277",8,KRW
173,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"493,714,512",제 24 기,2021.12.31 현재,"502,263,561",제 23 기,2020.12.31 현재,"863,121,736",10,KRW
174,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"26,421,233,592",제 24 기,2021.12.31 현재,"21,363,740,527",제 23 기,2020.12.31 현재,"22,083,300,013",12,KRW
175,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"4,312,500,000",제 24 기,2021.12.31 현재,"4,312,500,000",제 23 기,2020.12.31 현재,"4,312,500,000",15,KRW
176,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"89,384,187,624",제 24 기,2021.12.31 현재,"89,363,221,062",제 23 기,2020.12.31 현재,"82,432,202,978",19,KRW
177,255044,현대에이치티,39010,2022,20230317000384,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"90,949,416,494",제 24 기,2021.12.31 현재,"92,997,973,291",제 23 기,2020.12.31 현재,"86,187,591,609",22,KRW
197,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"51,142,505,644",제 28 기,2014.12.31 현재,"66,271,395,706",제 27 기,2013.12.31 현재,"76,048,898,800",2,KRW
198,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"153,618,220,122",제 28 기,2014.12.31 현재,"184,995,312,286",제 27 기,2013.12.31 현재,"175,112,806,956",4,KRW
199,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"204,760,725,766",제 28 기,2014.12.31 현재,"251,266,707,992",제 27 기,2013.12.31 현재,"251,161,705,756",6,KRW
200,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"94,880,929,602",제 28 기,2014.12.31 현재,"113,958,184,446",제 27 기,2013.12.31 현재,"99,402,373,353",8,KRW
201,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"28,280,392,019",제 28 기,2014.12.31 현재,"47,902,828,282",제 27 기,2013.12.31 현재,"59,464,014,531",10,KRW
202,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"123,161,321,621",제 28 기,2014.12.31 현재,"161,861,012,728",제 27 기,2013.12.31 현재,"158,866,387,884",12,KRW
203,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2015.12.31 현재,"14,327,078,000",제 28 기,2014.12.31 현재,"14,327,078,000",제 27 기,2013.12.31 현재,"14,327,078,000",15,KRW
204,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"40,371,939,881",제 28 기,2014.12.31 현재,"48,178,231,000",제 27 기,2013.12.31 현재,"59,427,017,824",19,KRW
205,184889,이건홀딩스,39020,2015,20160325000594,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"81,599,404,145",제 28 기,2014.12.31 현재,"89,405,695,264",제 27 기,2013.12.31 현재,"92,295,317,872",22,KRW
225,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"59,613,351,750",제 29 기,2015.12.31 현재,"51,142,505,644",제 28 기,2014.12.31 현재,"66,271,395,706",2,KRW
226,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"166,574,272,373",제 29 기,2015.12.31 현재,"162,653,746,184",제 28 기,2014.12.31 현재,"195,529,371,326",4,KRW
227,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"226,187,624,123",제 29 기,2015.12.31 현재,"213,796,251,828",제 28 기,2014.12.31 현재,"261,800,767,032",6,KRW
228,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"104,937,962,331",제 29 기,2015.12.31 현재,"94,880,929,602",제 28 기,2014.12.31 현재,"113,958,184,446",8,KRW
229,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"26,879,502,526",제 29 기,2015.12.31 현재,"28,280,392,019",제 28 기,2014.12.31 현재,"47,902,828,282",10,KRW
230,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"131,817,464,857",제 29 기,2015.12.31 현재,"123,161,321,621",제 28 기,2014.12.31 현재,"161,861,012,728",12,KRW
231,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2016.12.31 현재,"14,327,078,000",제 29 기,2015.12.31 현재,"14,327,078,000",제 28 기,2014.12.31 현재,"14,327,078,000",15,KRW
232,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"51,764,055,474",제 29 기,2015.12.31 현재,"47,877,754,197",제 28 기,2014.12.31 현재,"56,302,524,961",19,KRW
233,184889,이건홀딩스,39020,2016,20170324001110,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"94,370,159,266",제 29 기,2015.12.31 현재,"90,634,930,207",제 28 기,2014.12.31 현재,"99,939,754,304",22,KRW
253,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"2,973,562,823",제 30 기,2016.12.31 현재,"59,613,351,750",제 29 기,2015.12.31 현재,"51,142,505,644",2,KRW
254,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"115,630,074,080",제 30 기,2016.12.31 현재,"166,574,272,373",제 29 기,2015.12.31 현재,"162,653,746,184",4,KRW
255,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"118,603,636,903",제 30 기,2016.12.31 현재,"226,187,624,123",제 29 기,2015.12.31 현재,"213,796,251,828",6,KRW
256,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"10,824,483,280",제 30 기,2016.12.31 현재,"104,937,962,331",제 29 기,2015.12.31 현재,"94,880,929,602",8,KRW
257,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"11,428,460,361",제 30 기,2016.12.31 현재,"26,879,502,526",제 29 기,2015.12.31 현재,"28,280,392,019",10,KRW
258,184889,이건홀딩스,39020,2017,20180330001563,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"22,252,943,641",제 30 기,2016.12.31 현재,"131,817,464,857",제 29 기,2015.12.31 현재,"123,161,321,621",12,KRW
