,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
43,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2021.12.31 현재,"28,009,044,646",제 18 기,2020.12.31 현재,"26,728,936,127",제 17 기,2019.12.31 현재,"13,858,295,177",3,KRW
44,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2021.12.31 현재,"77,198,041,373",제 18 기,2020.12.31 현재,"73,465,525,090",제 17 기,2019.12.31 현재,"34,945,708,933",5,KRW
45,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2021.12.31 현재,"5,528,731,548",제 18 기,2020.12.31 현재,"4,485,476,631",제 17 기,2019.12.31 현재,"2,566,009,204",7,KRW
46,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2021.12.31 현재,"45,571,591,739",제 18 기,2020.12.31 현재,"44,193,301,090",제 17 기,2019.12.31 현재,"7,755,989,047",9,KRW
47,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2021.12.31 현재,"51,100,323,287",제 18 기,2020.12.31 현재,"48,678,777,721",제 17 기,2019.12.31 현재,"10,321,998,251",11,KRW
48,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2021.12.31 현재,"3,063,808,000",제 18 기,2020.12.31 현재,"3,044,458,000",제 17 기,2019.12.31 현재,"2,911,478,000",13,KRW
49,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2021.12.31 현재,"-2,436,206,296",제 18 기,2020.12.31 현재,"-3,069,056,430",제 17 기,2019.12.31 현재,"-937,942,037",17,KRW
50,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2021.12.31 현재,"26,097,718,086",제 18 기,2020.12.31 현재,"24,786,747,369",제 17 기,2019.12.31 현재,"24,623,710,682",21,KRW
70,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2022.12.31 현재,"42,186,845,586",제 19 기,2021.12.31 현재,"49,188,996,727",제 18 기,2020.12.31 현재,"46,736,588,963",1,KRW
71,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2022.12.31 현재,"35,938,398,996",제 19 기,2021.12.31 현재,"28,009,044,646",제 18 기,2020.12.31 현재,"26,728,936,127",3,KRW
72,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2022.12.31 현재,"78,125,244,582",제 19 기,2021.12.31 현재,"77,198,041,373",제 18 기,2020.12.31 현재,"73,465,525,090",5,KRW
73,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2022.12.31 현재,"43,398,427,282",제 19 기,2021.12.31 현재,"5,650,350,159",제 18 기,2020.12.31 현재,"4,485,476,631",7,KRW
74,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2022.12.31 현재,"4,724,883,196",제 19 기,2021.12.31 현재,"45,449,973,128",제 18 기,2020.12.31 현재,"44,193,301,090",9,KRW
75,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2022.12.31 현재,"48,123,310,478",제 19 기,2021.12.31 현재,"51,100,323,287",제 18 기,2020.12.31 현재,"48,678,777,721",11,KRW
76,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2022.12.31 현재,"3,063,808,000",제 19 기,2021.12.31 현재,"3,063,808,000",제 18 기,2020.12.31 현재,"3,044,458,000",13,KRW
77,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2022.12.31 현재,"1,819,949,926",제 19 기,2021.12.31 현재,"-2,436,206,296",제 18 기,2020.12.31 현재,"-3,069,056,430",17,KRW
78,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2022.12.31 현재,"30,001,934,104",제 19 기,2021.12.31 현재,"26,097,718,086",제 18 기,2020.12.31 현재,"24,786,747,369",21,KRW
98,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2023.12.31 현재,"21,869,417,786",제 20 기,2022.12.31 현재,"42,186,845,586",제 19 기,2021.12.31 현재,"49,188,996,727",1,KRW
99,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2023.12.31 현재,"33,190,911,242",제 20 기,2022.12.31 현재,"35,938,398,996",제 19 기,2021.12.31 현재,"28,009,044,646",3,KRW
100,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2023.12.31 현재,"55,060,329,028",제 20 기,2022.12.31 현재,"78,125,244,582",제 19 기,2021.12.31 현재,"77,198,041,373",5,KRW
101,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2023.12.31 현재,"16,678,236,518",제 20 기,2022.12.31 현재,"43,398,427,282",제 19 기,2021.12.31 현재,"5,650,350,159",7,KRW
102,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2023.12.31 현재,"7,587,663,418",제 20 기,2022.12.31 현재,"4,724,883,196",제 19 기,2021.12.31 현재,"45,449,973,128",9,KRW
103,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2023.12.31 현재,"24,265,899,936",제 20 기,2022.12.31 현재,"48,123,310,478",제 19 기,2021.12.31 현재,"51,100,323,287",11,KRW
104,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2023.12.31 현재,"3,063,808,000",제 20 기,2022.12.31 현재,"3,063,808,000",제 19 기,2021.12.31 현재,"3,063,808,000",13,KRW
105,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2023.12.31 현재,"2,425,521,223",제 20 기,2022.12.31 현재,"1,819,949,926",제 19 기,2021.12.31 현재,"-2,436,206,296",17,KRW
106,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2023.12.31 현재,"30,794,429,092",제 20 기,2022.12.31 현재,"30,001,934,104",제 19 기,2021.12.31 현재,"26,097,718,086",21,KRW
257,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2020.12.31 현재,"43,342,116,409",제 39 기,2019.12.31 현재,"30,961,175,225",제 38 기,2018.12.31 현재,"39,763,377,843",1,KRW
258,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2020.12.31 현재,"20,919,251,341",제 39 기,2019.12.31 현재,"11,774,687,289",제 38 기,2018.12.31 현재,"2,461,945,551",3,KRW
259,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2020.12.31 현재,"64,261,367,750",제 39 기,2019.12.31 현재,"42,735,862,514",제 38 기,2018.12.31 현재,"42,225,323,394",5,KRW
260,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2020.12.31 현재,"5,649,262,948",제 39 기,2019.12.31 현재,"3,337,354,010",제 38 기,2018.12.31 현재,"4,515,548,555",7,KRW
261,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2020.12.31 현재,"433,610,981",제 39 기,2019.12.31 현재,"629,476,602",제 38 기,2018.12.31 현재,"10,813,288,761",9,KRW
262,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2020.12.31 현재,"6,082,873,929",제 39 기,2019.12.31 현재,"3,966,830,612",제 38 기,2018.12.31 현재,"15,328,837,316",11,KRW
263,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2020.12.31 현재,"2,540,457,500",제 39 기,2019.12.31 현재,"2,128,507,500",제 38 기,2018.12.31 현재,"1,719,614,500",13,KRW
264,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2020.12.31 현재,"-271,584,263",제 39 기,2019.12.31 현재,"-1,124,077,449",제 38 기,2018.12.31 현재,"-2,286,387,971",17,KRW
265,1050738,솔트룩스,304100,2020,20210322000691,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2020.12.31 현재,"58,178,493,821",제 39 기,2019.12.31 현재,"38,769,031,902",제 38 기,2018.12.31 현재,"26,896,486,078",21,KRW
283,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2021.12.31 현재,"51,193,781,252",제 40 기,2020.12.31 현재,"43,342,116,409",제 39 기,2019.12.31 현재,"30,961,175,225",1,KRW
284,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2021.12.31 현재,"28,874,576,295",제 40 기,2020.12.31 현재,"20,919,251,341",제 39 기,2019.12.31 현재,"11,774,687,289",3,KRW
285,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2021.12.31 현재,"80,068,357,547",제 40 기,2020.12.31 현재,"64,261,367,750",제 39 기,2019.12.31 현재,"42,735,862,514",5,KRW
286,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2021.12.31 현재,"24,970,484,323",제 40 기,2020.12.31 현재,"5,649,262,948",제 39 기,2019.12.31 현재,"3,337,354,010",7,KRW
287,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2021.12.31 현재,"800,084,579",제 40 기,2020.12.31 현재,"433,610,981",제 39 기,2019.12.31 현재,"629,476,602",9,KRW
288,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2021.12.31 현재,"25,770,568,902",제 40 기,2020.12.31 현재,"6,082,873,929",제 39 기,2019.12.31 현재,"3,966,830,612",11,KRW
289,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2021.12.31 현재,"5,100,665,000",제 40 기,2020.12.31 현재,"2,540,457,500",제 39 기,2019.12.31 현재,"2,128,507,500",13,KRW
290,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2021.12.31 현재,"-5,480,444,183",제 40 기,2020.12.31 현재,"-271,584,263",제 39 기,2019.12.31 현재,"-1,124,077,449",17,KRW
291,1050738,솔트룩스,304100,2021,20220322001128,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2021.12.31 현재,"54,297,788,645",제 40 기,2020.12.31 현재,"58,178,493,821",제 39 기,2019.12.31 현재,"38,769,031,902",21,KRW
309,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2022.12.31 현재,"48,279,457,123",제 41 기,2021.12.31 현재,"51,193,781,252",제 40 기,2020.12.31 현재,"43,342,116,409",1,KRW
310,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2022.12.31 현재,"30,425,067,958",제 41 기,2021.12.31 현재,"28,874,576,295",제 40 기,2020.12.31 현재,"20,919,251,341",3,KRW
311,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2022.12.31 현재,"78,704,525,081",제 41 기,2021.12.31 현재,"80,068,357,547",제 40 기,2020.12.31 현재,"64,261,367,750",5,KRW
312,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2022.12.31 현재,"32,846,007,766",제 41 기,2021.12.31 현재,"24,970,484,323",제 40 기,2020.12.31 현재,"5,649,262,948",7,KRW
313,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2022.12.31 현재,"930,441,960",제 41 기,2021.12.31 현재,"800,084,579",제 40 기,2020.12.31 현재,"433,610,981",9,KRW
314,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2022.12.31 현재,"33,776,449,726",제 41 기,2021.12.31 현재,"25,770,568,902",제 40 기,2020.12.31 현재,"6,082,873,929",11,KRW
315,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2022.12.31 현재,"5,109,265,000",제 41 기,2021.12.31 현재,"5,100,665,000",제 40 기,2020.12.31 현재,"2,540,457,500",13,KRW
316,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2022.12.31 현재,"-14,977,992,129",제 41 기,2021.12.31 현재,"-5,480,444,183",제 40 기,2020.12.31 현재,"-271,584,263",17,KRW
317,1050738,솔트룩스,304100,2022,20230323001511,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2022.12.31 현재,"44,928,075,355",제 41 기,2021.12.31 현재,"54,297,788,645",제 40 기,2020.12.31 현재,"58,178,493,821",21,KRW
335,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2023.12.31 현재,"43,049,685,714",제 42 기,2022.12.31 현재,"48,279,457,123",제 41 기,2021.12.31 현재,"51,193,781,252",1,KRW
336,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2023.12.31 현재,"55,782,070,715",제 42 기,2022.12.31 현재,"30,425,067,958",제 41 기,2021.12.31 현재,"28,874,576,295",3,KRW
337,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2023.12.31 현재,"98,831,756,429",제 42 기,2022.12.31 현재,"78,704,525,081",제 41 기,2021.12.31 현재,"80,068,357,547",5,KRW
338,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2023.12.31 현재,"13,693,426,269",제 42 기,2022.12.31 현재,"32,846,007,766",제 41 기,2021.12.31 현재,"24,970,484,323",7,KRW
339,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2023.12.31 현재,"11,596,363,131",제 42 기,2022.12.31 현재,"930,441,960",제 41 기,2021.12.31 현재,"800,084,579",9,KRW
340,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2023.12.31 현재,"25,289,789,400",제 42 기,2022.12.31 현재,"33,776,449,726",제 41 기,2021.12.31 현재,"25,770,568,902",11,KRW
341,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2023.12.31 현재,"5,964,396,000",제 42 기,2022.12.31 현재,"5,109,265,000",제 41 기,2021.12.31 현재,"5,100,665,000",13,KRW
342,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2023.12.31 현재,"-24,544,526,813",제 42 기,2022.12.31 현재,"-14,977,992,129",제 41 기,2021.12.31 현재,"-5,480,444,183",17,KRW
343,1050738,솔트룩스,304100,2023,20240321002058,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2023.12.31 현재,"73,541,967,029",제 42 기,2022.12.31 현재,"44,928,075,355",제 41 기,2021.12.31 현재,"54,297,788,645",21,KRW
363,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"15,700,411,581",제 19 기,2022.12.31 현재,"11,201,110,668",제 18 기,2021.12.31 현재,"14,341,894,377",1,KRW
364,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"16,246,807,655",제 19 기,2022.12.31 현재,"13,156,714,462",제 18 기,2021.12.31 현재,"3,453,875,197",3,KRW
365,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"31,947,219,236",제 19 기,2022.12.31 현재,"24,357,825,130",제 18 기,2021.12.31 현재,"17,795,769,574",5,KRW
366,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"7,731,260,134",제 19 기,2022.12.31 현재,"11,830,730,160",제 18 기,2021.12.31 현재,"4,175,184,549",7,KRW
367,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"11,941,126,308",제 19 기,2022.12.31 현재,"11,492,065,649",제 18 기,2021.12.31 현재,"9,788,971,626",9,KRW
368,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"19,672,386,442",제 19 기,2022.12.31 현재,"23,322,795,809",제 18 기,2021.12.31 현재,"13,964,156,175",11,KRW
369,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"5,668,538,000",제 19 기,2022.12.31 현재,"5,109,888,000",제 18 기,2021.12.31 현재,"5,109,888,000",13,KRW
370,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"-65,471,659,319",제 19 기,2022.12.31 현재,"-57,759,388,586",제 18 기,2021.12.31 현재,"-51,485,068,154",17,KRW
371,1258020,에스바이오메딕스,304360,2023,20240321001850,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"12,274,832,794",제 19 기,2022.12.31 현재,"1,035,029,321",제 18 기,2021.12.31 현재,"3,831,613,399",21,KRW
406,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"40,145,094,762",제 20 기,2020.12.31 현재,"10,099,472,920",제 19 기,2019.12.31 현재,"3,736,010,922",1,KRW
407,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"11,202,424,647",제 20 기,2020.12.31 현재,"555,481,058",제 19 기,2019.12.31 현재,"621,302,999",3,KRW
408,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"51,347,519,409",제 20 기,2020.12.31 현재,"10,654,953,978",제 19 기,2019.12.31 현재,"4,357,313,921",5,KRW
409,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"29,265,606,582",제 20 기,2020.12.31 현재,"507,252,802",제 19 기,2019.12.31 현재,"372,010,976",7,KRW
410,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"3,066,006,887",제 20 기,2020.12.31 현재,"1,319,736,114",제 19 기,2019.12.31 현재,"1,283,089,098",9,KRW
411,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"32,331,613,469",제 20 기,2020.12.31 현재,"1,826,988,916",제 19 기,2019.12.31 현재,"1,655,100,074",11,KRW
412,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"5,913,011,000",제 20 기,2020.12.31 현재,"2,823,735,000",제 19 기,2019.12.31 현재,"2,494,735,000",13,KRW
413,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"-37,228,081,360",제 20 기,2020.12.31 현재,"-32,360,704,027",제 19 기,2019.12.31 현재,"-28,006,188,584",17,KRW
414,1118281,피플바이오,304840,2021,20220329000957,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"19,015,905,940",제 20 기,2020.12.31 현재,"8,827,965,062",제 19 기,2019.12.31 현재,"2,702,213,847",21,KRW
434,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"29,341,335,722",제 21 기,2021.12.31 현재,"40,145,094,762",제 20 기,2020.12.31 현재,"10,099,472,920",1,KRW
435,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"12,974,354,417",제 21 기,2021.12.31 현재,"11,202,424,647",제 20 기,2020.12.31 현재,"555,481,058",3,KRW
436,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"42,315,690,139",제 21 기,2021.12.31 현재,"51,347,519,409",제 20 기,2020.12.31 현재,"10,654,953,978",5,KRW
437,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"32,836,348,568",제 21 기,2021.12.31 현재,"29,265,606,582",제 20 기,2020.12.31 현재,"507,252,802",7,KRW
438,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"3,555,431,405",제 21 기,2021.12.31 현재,"3,066,006,887",제 20 기,2020.12.31 현재,"1,319,736,114",9,KRW
439,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"36,391,779,973",제 21 기,2021.12.31 현재,"32,331,613,469",제 20 기,2020.12.31 현재,"1,826,988,916",11,KRW
440,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"6,196,120,500",제 21 기,2021.12.31 현재,"5,913,011,000",제 20 기,2020.12.31 현재,"2,823,735,000",13,KRW
441,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"-51,549,096,018",제 21 기,2021.12.31 현재,"-37,228,081,360",제 20 기,2020.12.31 현재,"-32,360,704,027",17,KRW
442,1118281,피플바이오,304840,2022,20230320000857,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"5,923,910,166",제 21 기,2021.12.31 현재,"19,015,905,940",제 20 기,2020.12.31 현재,"8,827,965,062",21,KRW
460,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"14,809,651,959",제 22 기,2022.12.31 현재,"29,341,335,722",제 21 기,2021.12.31 현재,"40,145,094,762",1,KRW
461,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"12,770,805,316",제 22 기,2022.12.31 현재,"12,974,354,417",제 21 기,2021.12.31 현재,"11,202,424,647",3,KRW
462,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"27,580,457,275",제 22 기,2022.12.31 현재,"42,315,690,139",제 21 기,2021.12.31 현재,"51,347,519,409",5,KRW
463,1118281,피플바이오,304840,2023,20240321001619,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"3,533,167,240",제 22 기,2022.12.31 현재,"32,836,348,568",제 21 기,2021.12.31 현재,"29,265,606,582",7,KRW
