,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
58,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2017.12.31 현재,"45,268,384,251",제 13 기,2016.12.31 현재,"42,383,301,781",제 12 기,2015.12.31 현재,"37,615,298,518",21,KRW
78,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2019.12.31 현재,"58,913,694,257",제 15 기,2018.12.31 현재,"56,380,519,013",제 14 기,2017.12.31 현재,"66,830,620,921",1,KRW
79,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2019.12.31 현재,"27,327,346,020",제 15 기,2018.12.31 현재,"28,865,593,780",제 14 기,2017.12.31 현재,"30,837,930,353",3,KRW
80,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2019.12.31 현재,"86,241,040,277",제 15 기,2018.12.31 현재,"85,246,112,793",제 14 기,2017.12.31 현재,"97,668,551,274",5,KRW
81,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2019.12.31 현재,"62,063,213,917",제 15 기,2018.12.31 현재,"41,248,142,368",제 14 기,2017.12.31 현재,"43,467,903,068",7,KRW
82,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2019.12.31 현재,"4,680,728,620",제 15 기,2018.12.31 현재,"13,456,285,664",제 14 기,2017.12.31 현재,"8,932,263,955",9,KRW
83,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2019.12.31 현재,"66,743,942,537",제 15 기,2018.12.31 현재,"54,704,428,032",제 14 기,2017.12.31 현재,"52,400,167,023",11,KRW
84,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2019.12.31 현재,"5,596,184,000",제 15 기,2018.12.31 현재,"5,596,184,000",제 14 기,2017.12.31 현재,"5,596,184,000",13,KRW
85,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2019.12.31 현재,"3,435,847,198",제 15 기,2018.12.31 현재,"14,480,344,610",제 14 기,2017.12.31 현재,"26,230,811,187",17,KRW
86,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2019.12.31 현재,"19,497,097,740",제 15 기,2018.12.31 현재,"30,541,684,761",제 14 기,2017.12.31 현재,"45,268,384,251",21,KRW
106,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2018.12.31 현재,"56,380,519,013",제 14 기,2017.12.31 현재,"66,830,620,921",제 13 기,2016.12.31 현재,"49,377,802,887",1,KRW
107,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2018.12.31 현재,"28,865,593,780",제 14 기,2017.12.31 현재,"30,837,930,353",제 13 기,2016.12.31 현재,"26,833,009,381",3,KRW
108,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2018.12.31 현재,"85,246,112,793",제 14 기,2017.12.31 현재,"97,668,551,274",제 13 기,2016.12.31 현재,"76,210,812,268",5,KRW
109,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2018.12.31 현재,"41,248,142,368",제 14 기,2017.12.31 현재,"43,467,903,068",제 13 기,2016.12.31 현재,"22,761,655,675",7,KRW
110,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2018.12.31 현재,"13,456,285,664",제 14 기,2017.12.31 현재,"8,932,263,955",제 13 기,2016.12.31 현재,"11,065,854,812",9,KRW
111,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2018.12.31 현재,"54,704,428,032",제 14 기,2017.12.31 현재,"52,400,167,023",제 13 기,2016.12.31 현재,"33,827,510,487",11,KRW
112,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2018.12.31 현재,"5,596,184,000",제 14 기,2017.12.31 현재,"5,596,184,000",제 13 기,2016.12.31 현재,"5,596,184,000",13,KRW
113,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2018.12.31 현재,"14,480,344,610",제 14 기,2017.12.31 현재,"26,230,811,187",제 13 기,2016.12.31 현재,"22,337,215,585",17,KRW
114,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2018.12.31 현재,"30,541,684,761",제 14 기,2017.12.31 현재,"45,268,384,251",제 13 기,2016.12.31 현재,"42,383,301,781",21,KRW
134,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2020.12.31 현재,"26,652,657,017",제 16 기,2019.12.31 현재,"41,779,615,154",제 15 기,2018.12.31 현재,"56,380,519,013",1,KRW
135,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2020.12.31 현재,"34,370,432,442",제 16 기,2019.12.31 현재,"44,461,425,123",제 15 기,2018.12.31 현재,"28,865,593,780",3,KRW
136,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2020.12.31 현재,"61,023,089,459",제 16 기,2019.12.31 현재,"86,241,040,277",제 15 기,2018.12.31 현재,"85,246,112,793",5,KRW
137,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2020.12.31 현재,"32,206,274,328",제 16 기,2019.12.31 현재,"62,063,213,917",제 15 기,2018.12.31 현재,"41,248,142,368",7,KRW
138,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2020.12.31 현재,"9,896,039,015",제 16 기,2019.12.31 현재,"4,680,728,620",제 15 기,2018.12.31 현재,"13,456,285,664",9,KRW
139,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2020.12.31 현재,"42,102,313,343",제 16 기,2019.12.31 현재,"66,743,942,537",제 15 기,2018.12.31 현재,"54,704,428,032",11,KRW
140,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2020.12.31 현재,"5,596,184,000",제 16 기,2019.12.31 현재,"5,596,184,000",제 15 기,2018.12.31 현재,"5,596,184,000",13,KRW
141,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2020.12.31 현재,"2,448,798,572",제 16 기,2019.12.31 현재,"3,435,847,198",제 15 기,2018.12.31 현재,"14,480,344,610",17,KRW
142,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2020.12.31 현재,"18,920,776,116",제 16 기,2019.12.31 현재,"19,497,097,740",제 15 기,2018.12.31 현재,"30,541,684,761",21,KRW
162,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2021.12.31 현재,"32,012,339,302",제 17 기,2020.12.31 현재,"26,652,657,017",제 16 기,2019.12.31 현재,"41,779,615,154",1,KRW
163,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2021.12.31 현재,"61,339,748,936",제 17 기,2020.12.31 현재,"34,370,432,442",제 16 기,2019.12.31 현재,"44,461,425,123",3,KRW
164,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2021.12.31 현재,"93,352,088,238",제 17 기,2020.12.31 현재,"61,023,089,459",제 16 기,2019.12.31 현재,"86,241,040,277",5,KRW
165,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2021.12.31 현재,"46,311,352,735",제 17 기,2020.12.31 현재,"32,206,274,328",제 16 기,2019.12.31 현재,"62,063,213,917",7,KRW
166,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2021.12.31 현재,"8,367,936,646",제 17 기,2020.12.31 현재,"9,896,039,015",제 16 기,2019.12.31 현재,"4,680,728,620",9,KRW
167,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2021.12.31 현재,"54,679,289,381",제 17 기,2020.12.31 현재,"42,102,313,343",제 16 기,2019.12.31 현재,"66,743,942,537",11,KRW
168,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2021.12.31 현재,"5,815,210,000",제 17 기,2020.12.31 현재,"5,596,184,000",제 16 기,2019.12.31 현재,"5,596,184,000",13,KRW
169,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2021.12.31 현재,"10,431,887,352",제 17 기,2020.12.31 현재,"2,448,798,572",제 16 기,2019.12.31 현재,"3,435,847,198",17,KRW
170,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2021.12.31 현재,"38,672,798,857",제 17 기,2020.12.31 현재,"18,920,776,116",제 16 기,2019.12.31 현재,"19,497,097,740",21,KRW
190,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2022.12.31 현재,"32,109,752,994",제 18 기,2021.12.31 현재,"32,012,339,302",제 17 기,2020.12.31 현재,"26,652,657,017",1,KRW
191,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2022.12.31 현재,"52,527,032,561",제 18 기,2021.12.31 현재,"61,339,748,936",제 17 기,2020.12.31 현재,"34,370,432,442",3,KRW
192,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2022.12.31 현재,"84,636,785,555",제 18 기,2021.12.31 현재,"93,352,088,238",제 17 기,2020.12.31 현재,"61,023,089,459",5,KRW
193,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2022.12.31 현재,"42,486,201,380",제 18 기,2021.12.31 현재,"46,311,352,735",제 17 기,2020.12.31 현재,"32,206,274,328",7,KRW
194,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2022.12.31 현재,"11,443,112,956",제 18 기,2021.12.31 현재,"8,367,936,646",제 17 기,2020.12.31 현재,"9,896,039,015",9,KRW
195,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2022.12.31 현재,"53,929,314,336",제 18 기,2021.12.31 현재,"54,679,289,381",제 17 기,2020.12.31 현재,"42,102,313,343",11,KRW
196,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2022.12.31 현재,"6,196,897,000",제 18 기,2021.12.31 현재,"5,815,210,000",제 17 기,2020.12.31 현재,"5,596,184,000",13,KRW
197,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2022.12.31 현재,"-1,704,579,541",제 18 기,2021.12.31 현재,"10,431,887,352",제 17 기,2020.12.31 현재,"2,448,798,572",17,KRW
198,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2022.12.31 현재,"30,707,471,219",제 18 기,2021.12.31 현재,"38,672,798,857",제 17 기,2020.12.31 현재,"18,920,776,116",21,KRW
220,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"28,425,282,945",제 19 기,2022.12.31 현재,"31,755,026,832",제 18 기,2021.12.31 현재,"32,012,339,302",1,KRW
221,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"44,376,640,268",제 19 기,2022.12.31 현재,"52,527,032,561",제 18 기,2021.12.31 현재,"61,339,748,936",3,KRW
222,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"72,801,923,213",제 19 기,2022.12.31 현재,"84,282,059,393",제 18 기,2021.12.31 현재,"93,352,088,238",5,KRW
223,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"42,686,197,790",제 19 기,2022.12.31 현재,"42,486,201,380",제 18 기,2021.12.31 현재,"46,311,352,735",7,KRW
224,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"3,403,501,641",제 19 기,2022.12.31 현재,"11,443,112,956",제 18 기,2021.12.31 현재,"8,367,936,646",9,KRW
225,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"46,089,699,431",제 19 기,2022.12.31 현재,"53,929,314,336",제 18 기,2021.12.31 현재,"54,679,289,381",11,KRW
226,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"39,943,994,000",제 19 기,2022.12.31 현재,"6,196,897,000",제 18 기,2021.12.31 현재,"5,815,210,000",13,KRW
227,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"-26,068,354,447",제 19 기,2022.12.31 현재,"-2,059,305,703",제 18 기,2021.12.31 현재,"10,431,887,352",17,KRW
228,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"26,712,223,782",제 19 기,2022.12.31 현재,"30,352,745,057",제 18 기,2021.12.31 현재,"38,672,798,857",21,KRW
250,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"19,089,259,994",제 18 기,2014.12.31 현재,"20,138,158,292",제 17 기,2013.12.31 현재,"10,925,945,116",1,KRW
251,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"65,987,711,020",제 18 기,2014.12.31 현재,"56,225,446,228",제 17 기,2013.12.31 현재,"48,802,827,610",3,KRW
252,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"85,076,971,014",제 18 기,2014.12.31 현재,"76,363,604,520",제 17 기,2013.12.31 현재,"59,728,772,726",5,KRW
253,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"18,652,397,288",제 18 기,2014.12.31 현재,"11,607,202,969",제 17 기,2013.12.31 현재,"20,251,594,629",7,KRW
254,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"17,035,665,223",제 18 기,2014.12.31 현재,"10,438,174,545",제 17 기,2013.12.31 현재,"11,762,654,460",9,KRW
255,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"35,688,062,511",제 18 기,2014.12.31 현재,"22,045,377,514",제 17 기,2013.12.31 현재,"32,014,249,089",11,KRW
256,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"25,642,053,361",제 18 기,2014.12.31 현재,"30,420,398,031",제 17 기,2013.12.31 현재,"25,881,239,535",17,KRW
257,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"49,388,908,503",제 18 기,2014.12.31 현재,"54,318,227,006",제 17 기,2013.12.31 현재,"27,714,523,637",21,KRW
276,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"24,824,672,251",제 19 기,2015.12.31 현재,"19,089,259,994",제 18 기,2014.12.31 현재,"20,138,158,292",1,KRW
277,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"77,850,163,451",제 19 기,2015.12.31 현재,"65,987,711,020",제 18 기,2014.12.31 현재,"56,225,446,228",3,KRW
278,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"102,674,835,702",제 19 기,2015.12.31 현재,"85,076,971,014",제 18 기,2014.12.31 현재,"76,363,604,520",5,KRW
279,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"32,188,568,282",제 19 기,2015.12.31 현재,"18,652,397,288",제 18 기,2014.12.31 현재,"11,607,202,969",7,KRW
280,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"17,695,708,710",제 19 기,2015.12.31 현재,"17,035,665,223",제 18 기,2014.12.31 현재,"10,438,174,545",9,KRW
281,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"49,884,276,992",제 19 기,2015.12.31 현재,"35,688,062,511",제 18 기,2014.12.31 현재,"22,045,377,514",11,KRW
282,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"28,993,287,571",제 19 기,2015.12.31 현재,"25,642,053,361",제 18 기,2014.12.31 현재,"30,420,398,031",17,KRW
283,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"52,790,558,710",제 19 기,2015.12.31 현재,"49,388,908,503",제 18 기,2014.12.31 현재,"54,318,227,006",21,KRW
302,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"27,320,012,946",제 20 기,2016.12.31 현재,"24,824,672,251",제 19 기,2015.12.31 현재,"19,089,259,994",1,KRW
303,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"86,625,568,787",제 20 기,2016.12.31 현재,"77,850,163,451",제 19 기,2015.12.31 현재,"65,987,711,020",3,KRW
304,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"113,945,581,733",제 20 기,2016.12.31 현재,"102,674,835,702",제 19 기,2015.12.31 현재,"85,076,971,014",5,KRW
305,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"49,039,455,994",제 20 기,2016.12.31 현재,"32,188,568,282",제 19 기,2015.12.31 현재,"18,652,397,288",7,KRW
306,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"13,057,927,072",제 20 기,2016.12.31 현재,"17,695,708,710",제 19 기,2015.12.31 현재,"17,035,665,223",9,KRW
307,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"62,097,383,066",제 20 기,2016.12.31 현재,"49,884,276,992",제 19 기,2015.12.31 현재,"35,688,062,511",11,KRW
308,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"5,355,636,000",제 20 기,2016.12.31 현재,"2,677,818,000",제 19 기,2015.12.31 현재,"2,677,818,000",13,KRW
309,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"29,692,953,498",제 20 기,2016.12.31 현재,"28,993,287,571",제 19 기,2015.12.31 현재,"25,642,053,361",17,KRW
310,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"51,848,198,667",제 20 기,2016.12.31 현재,"52,790,558,710",제 19 기,2015.12.31 현재,"49,388,908,503",21,KRW
330,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"31,958,604,233",제 21 기,2017.12.31 현재,"27,320,012,946",제 20 기,2016.12.31 현재,"24,824,672,251",1,KRW
331,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"91,104,123,833",제 21 기,2017.12.31 현재,"86,625,568,787",제 20 기,2016.12.31 현재,"77,850,163,451",3,KRW
332,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"123,062,728,066",제 21 기,2017.12.31 현재,"113,945,581,733",제 20 기,2016.12.31 현재,"102,674,835,702",5,KRW
