,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
109,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"-1,627,781,042",제 26 기,2020.01.01 ~ 2020.12.31,"-5,332,023,032",제 25 기,2019.01.01 ~ 2019.12.31,"614,966,987",28,KRW
110,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",30,KRW
111,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",62,KRW
136,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"121,361,438,479",제 28 기,2022.01.01 ~ 2022.12.31,"88,546,486,783",제 27 기,2021.01.01 ~ 2021.12.31,"89,298,520,045",24,KRW
137,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"-7,955,426,135",제 28 기,2022.01.01 ~ 2022.12.31,"-13,916,951,824",제 27 기,2021.01.01 ~ 2021.12.31,"1,888,498,818",26,KRW
138,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-12,799,296,908",제 28 기,2022.01.01 ~ 2022.12.31,"-21,089,534,067",제 27 기,2021.01.01 ~ 2021.12.31,"-1,627,781,042",28,KRW
139,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-15,291,170,714",제 28 기,2022.01.01 ~ 2022.12.31,"-20,985,308,028",제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",30,KRW
140,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"-15,291,170,714",제 28 기,2022.01.01 ~ 2022.12.31,"-20,985,308,028",제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",62,KRW
141,474588,한중엔시에스,107640,2023,20240321000236,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"-11,599,145,582",제 28 기,2022.01.01 ~ 2022.12.31,"-20,865,262,023",제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",64,KRW
165,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"88,546,486,783",제 27 기,2021.01.01 ~ 2021.12.31,"89,298,520,045",제 26 기,2020.01.01 ~ 2020.12.31,"71,347,220,107",24,KRW
166,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"-13,916,951,824",제 27 기,2021.01.01 ~ 2021.12.31,"1,888,498,818",제 26 기,2020.01.01 ~ 2020.12.31,"-3,278,006,349",26,KRW
167,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-21,089,534,067",제 27 기,2021.01.01 ~ 2021.12.31,"-1,627,781,042",제 26 기,2020.01.01 ~ 2020.12.31,"-5,332,023,032",28,KRW
168,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-20,985,308,028",제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",30,KRW
169,474588,한중엔시에스,107640,2022,20230321000363,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"-20,985,308,028",제 27 기,2021.01.01 ~ 2021.12.31,"-1,678,454,761",제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",62,KRW
193,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"228,833,298,982",제 19 기,2014.01.01 ~ 2014.12.31,"171,669,358,154",제 18 기,2013.01.01 ~ 2013.12.31,"234,597,779,193",24,KRW
194,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"24,908,252,892",제 19 기,2014.01.01 ~ 2014.12.31,"20,182,439,966",제 18 기,2013.01.01 ~ 2013.12.31,"23,331,188,397",26,KRW
195,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"24,966,335,998",제 19 기,2014.01.01 ~ 2014.12.31,"18,305,598,428",제 18 기,2013.01.01 ~ 2013.12.31,"19,327,040,734",28,KRW
196,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"19,056,583,023",제 19 기,2014.01.01 ~ 2014.12.31,"13,121,566,786",제 18 기,2013.01.01 ~ 2013.12.31,"14,973,691,369",30,KRW
197,531917,톱텍,108230,2015,20160330001042,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"19,056,583,023",제 19 기,2014.01.01 ~ 2014.12.31,"13,121,566,786",제 18 기,2013.01.01 ~ 2013.12.31,"14,973,691,369",62,KRW
221,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"1,136,587,155,650",제 21 기,2016.01.01 ~ 2016.12.31,"387,475,224,264",제 20 기,2015.01.01 ~ 2015.12.31,"228,833,298,982",24,KRW
222,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"205,262,489,172",제 21 기,2016.01.01 ~ 2016.12.31,"46,373,010,055",제 20 기,2015.01.01 ~ 2015.12.31,"24,908,252,892",26,KRW
223,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"185,497,945,540",제 21 기,2016.01.01 ~ 2016.12.31,"44,639,848,853",제 20 기,2015.01.01 ~ 2015.12.31,"18,596,178,190",28,KRW
224,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",제 20 기,2015.01.01 ~ 2015.12.31,"12,686,425,215",30,KRW
225,531917,톱텍,108230,2017,20180402001973,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",제 20 기,2015.01.01 ~ 2015.12.31,"12,686,425,215",62,KRW
249,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"387,475,224,264",제 20 기,2015.01.01 ~ 2015.12.31,"228,833,298,982",제 19 기,2014.01.01 ~ 2014.12.31,"171,669,358,154",24,KRW
250,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"46,373,010,055",제 20 기,2015.01.01 ~ 2015.12.31,"24,908,252,892",제 19 기,2014.01.01 ~ 2014.12.31,"20,182,439,966",26,KRW
251,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"44,639,848,853",제 20 기,2015.01.01 ~ 2015.12.31,"18,596,178,190",제 19 기,2014.01.01 ~ 2014.12.31,"18,305,598,428",28,KRW
252,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",제 20 기,2015.01.01 ~ 2015.12.31,"12,686,425,215",제 19 기,2014.01.01 ~ 2014.12.31,"13,121,566,786",30,KRW
253,531917,톱텍,108230,2016,20170331001589,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",제 20 기,2015.01.01 ~ 2015.12.31,"12,686,425,215",제 19 기,2014.01.01 ~ 2014.12.31,"13,121,566,786",62,KRW
277,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"286,184,620,516",제 22 기,2017.01.01 ~ 2017.12.31,"1,136,587,155,650",제 21 기,2016.01.01 ~ 2016.12.31,"387,475,224,264",24,KRW
278,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"9,014,140,253",제 22 기,2017.01.01 ~ 2017.12.31,"205,262,489,172",제 21 기,2016.01.01 ~ 2016.12.31,"46,373,010,055",26,KRW
279,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"29,496,731,789",제 22 기,2017.01.01 ~ 2017.12.31,"185,497,945,540",제 21 기,2016.01.01 ~ 2016.12.31,"44,639,848,853",28,KRW
280,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",30,KRW
281,531917,톱텍,108230,2018,20190402000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",제 21 기,2016.01.01 ~ 2016.12.31,"32,700,754,134",62,KRW
305,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"165,493,724,089",제 23 기,2018.01.01 ~ 2018.12.31,"286,184,620,516",제 22 기,2017.01.01 ~ 2017.12.31,"1,136,587,155,650",24,KRW
306,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"2,793,706,715",제 23 기,2018.01.01 ~ 2018.12.31,"9,014,140,253",제 22 기,2017.01.01 ~ 2017.12.31,"205,262,489,172",26,KRW
307,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"6,773,950,209",제 23 기,2018.01.01 ~ 2018.12.31,"29,496,731,789",제 22 기,2017.01.01 ~ 2017.12.31,"185,497,945,540",28,KRW
308,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",30,KRW
309,531917,톱텍,108230,2019,20200330004713,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",제 22 기,2017.01.01 ~ 2017.12.31,"142,477,205,963",62,KRW
333,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"280,185,547,686",제 24 기,2019.01.01 ~ 2019.12.31,"165,493,724,089",제 23 기,2018.01.01 ~ 2018.12.31,"286,184,620,516",24,KRW
334,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"19,275,271,525",제 24 기,2019.01.01 ~ 2019.12.31,"2,793,706,715",제 23 기,2018.01.01 ~ 2018.12.31,"9,014,140,253",26,KRW
335,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"28,536,475,027",제 24 기,2019.01.01 ~ 2019.12.31,"6,773,950,209",제 23 기,2018.01.01 ~ 2018.12.31,"29,496,731,789",28,KRW
336,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",30,KRW
337,531917,톱텍,108230,2020,20210322001135,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",제 23 기,2018.01.01 ~ 2018.12.31,"19,634,747,358",62,KRW
361,531917,톱텍,108230,2021,20220321001544,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"140,137,471,183",제 25 기,2020.01.01 ~ 2020.12.31,"280,185,547,686",제 24 기,2019.01.01 ~ 2019.12.31,"165,493,724,089",24,KRW
362,531917,톱텍,108230,2021,20220321001544,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-69,651,433,783",제 25 기,2020.01.01 ~ 2020.12.31,"19,275,271,525",제 24 기,2019.01.01 ~ 2019.12.31,"2,793,706,715",26,KRW
363,531917,톱텍,108230,2021,20220321001544,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-82,704,276,970",제 25 기,2020.01.01 ~ 2020.12.31,"28,536,475,027",제 24 기,2019.01.01 ~ 2019.12.31,"6,773,950,209",28,KRW
364,531917,톱텍,108230,2021,20220321001544,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",30,KRW
365,531917,톱텍,108230,2021,20220321001544,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",제 24 기,2019.01.01 ~ 2019.12.31,"3,373,946,542",62,KRW
389,531917,톱텍,108230,2022,20230320000491,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"316,179,014,692",제 26 기,2021.01.01 ~ 2021.12.31,"140,137,471,183",제 25 기,2020.01.01 ~ 2020.12.31,"280,185,547,686",24,KRW
390,531917,톱텍,108230,2022,20230320000491,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"30,656,620,861",제 26 기,2021.01.01 ~ 2021.12.31,"-69,651,433,783",제 25 기,2020.01.01 ~ 2020.12.31,"19,275,271,525",26,KRW
391,531917,톱텍,108230,2022,20230320000491,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"22,236,775,595",제 26 기,2021.01.01 ~ 2021.12.31,"-82,704,276,970",제 25 기,2020.01.01 ~ 2020.12.31,"28,536,475,027",28,KRW
392,531917,톱텍,108230,2022,20230320000491,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"14,129,723,928",제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",30,KRW
393,531917,톱텍,108230,2022,20230320000491,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"14,129,723,928",제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",제 25 기,2020.01.01 ~ 2020.12.31,"24,940,227,237",62,KRW
418,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"581,520,228,336",제 27 기,2022.01.01 ~ 2022.12.31,"316,179,014,692",제 26 기,2021.01.01 ~ 2021.12.31,"140,137,471,183",24,KRW
419,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"80,247,831,278",제 27 기,2022.01.01 ~ 2022.12.31,"30,656,620,861",제 26 기,2021.01.01 ~ 2021.12.31,"-69,651,433,783",26,KRW
420,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"84,628,470,130",제 27 기,2022.01.01 ~ 2022.12.31,"22,236,775,595",제 26 기,2021.01.01 ~ 2021.12.31,"-82,704,276,970",28,KRW
421,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"62,015,016,397",제 27 기,2022.01.01 ~ 2022.12.31,"14,129,723,928",제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",30,KRW
422,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"62,015,016,397",제 27 기,2022.01.01 ~ 2022.12.31,"14,129,723,928",제 26 기,2021.01.01 ~ 2021.12.31,"-67,675,316,620",62,KRW
423,531917,톱텍,108230,2023,20240320001589,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"68,037,993,849",제 27 기,2022.01.01 ~ 2022.12.31,"17,151,617,637",제 26 기,2021.01.01 ~ 2021.12.31,"-67,892,230,889",64,KRW
444,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"535,837,006,179",제 16 기,2014.01.01 ~ 2014.12.31,"390,690,929,462",제 15 기,2013.01.01 ~ 2013.12.31,"409,644,505,654",24,KRW
445,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"55,781,281,383",제 16 기,2014.01.01 ~ 2014.12.31,"36,064,625,540",제 15 기,2013.01.01 ~ 2013.12.31,"34,189,134,403",26,KRW
446,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"60,100,226,782",제 16 기,2014.01.01 ~ 2014.12.31,"38,167,522,821",제 15 기,2013.01.01 ~ 2013.12.31,"39,323,915,879",28,KRW
447,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"48,349,812,186",제 16 기,2014.01.01 ~ 2014.12.31,"30,170,676,734",제 15 기,2013.01.01 ~ 2013.12.31,"32,981,930,608",30,KRW
448,525934,LX세미콘,108320,2015,20160531000610,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"48,349,812,186",제 16 기,2014.01.01 ~ 2014.12.31,"30,170,676,734",제 15 기,2013.01.01 ~ 2013.12.31,"32,981,930,608",62,KRW
472,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"692,756,755,514",제 18 기,2016.01.01 ~ 2016.12.31,"610,042,625,661",제 17 기,2015.01.01 ~ 2015.12.31,"535,837,006,179",24,KRW
473,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"44,713,713,691",제 18 기,2016.01.01 ~ 2016.12.31,"50,500,043,390",제 17 기,2015.01.01 ~ 2015.12.31,"55,781,281,383",26,KRW
474,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"47,553,290,652",제 18 기,2016.01.01 ~ 2016.12.31,"57,910,989,330",제 17 기,2015.01.01 ~ 2015.12.31,"60,100,226,782",28,KRW
475,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"46,457,533,652",제 18 기,2016.01.01 ~ 2016.12.31,"50,563,821,843",제 17 기,2015.01.01 ~ 2015.12.31,"48,349,812,186",30,KRW
476,525934,LX세미콘,108320,2017,20180402003898,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"46,457,533,652",제 18 기,2016.01.01 ~ 2016.12.31,"50,563,821,843",제 17 기,2015.01.01 ~ 2015.12.31,"48,349,812,186",62,KRW
497,525934,LX세미콘,108320,2016,20170331002628,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"610,042,625,661",제 17 기,2015.01.01 ~ 2015.12.31,"535,837,006,179",제 16 기,2014.01.01 ~ 2014.12.31,"390,690,929,462",24,KRW
