,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
51,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,IS,손익계산서,매출액,제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",제 89 기,2017.01.01 ~ 2017.12.31,"258,881,616,575",24,KRW
52,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,IS,손익계산서,영업이익,제 91 기,2019.01.01 ~ 2019.12.31,"10,056,452,854",제 90 기,2018.01.01 ~ 2018.12.31,"11,232,142,004",제 89 기,2017.01.01 ~ 2017.12.31,"10,987,308,187",26,KRW
53,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 91 기,2019.01.01 ~ 2019.12.31,"16,743,189,225",제 90 기,2018.01.01 ~ 2018.12.31,"14,545,424,343",제 89 기,2017.01.01 ~ 2017.12.31,"65,218,742,497",28,KRW
54,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 91 기,2019.01.01 ~ 2019.12.31,"9,529,175,971",제 90 기,2018.01.01 ~ 2018.12.31,"10,074,474,538",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",30,KRW
55,119195,동화약품,20,2019,20200330001229,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 91 기,2019.01.01 ~ 2019.12.31,"9,529,175,971",제 90 기,2018.01.01 ~ 2018.12.31,"10,074,474,538",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",62,KRW
79,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,IS,손익계산서,매출액,제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",제 89 기,2017.01.01 ~ 2017.12.31,"258,881,616,575",제 88 기,2016.01.01 ~ 2016.12.31,"237,470,834,801",24,KRW
80,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,IS,손익계산서,영업이익,제 90 기,2018.01.01 ~ 2018.12.31,"11,232,142,004",제 89 기,2017.01.01 ~ 2017.12.31,"10,987,308,187",제 88 기,2016.01.01 ~ 2016.12.31,"11,259,333,902",26,KRW
81,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 90 기,2018.01.01 ~ 2018.12.31,"14,545,424,343",제 89 기,2017.01.01 ~ 2017.12.31,"65,218,742,497",제 88 기,2016.01.01 ~ 2016.12.31,"35,655,076,190",28,KRW
82,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 90 기,2018.01.01 ~ 2018.12.31,"10,074,474,538",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",30,KRW
83,119195,동화약품,20,2018,20190401001980,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 90 기,2018.01.01 ~ 2018.12.31,"10,074,474,538",제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",62,KRW
93,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,IS,손익계산서,매출액,제 87 기,2015.01.01 ~ 2015.12.31,"223,201,285,434",제 86 기,2014.01.01 ~ 2014.12.31,"213,472,144,940",제 85 기,2013.01.01 ~ 2013.12.31,"220,240,574,702",24,KRW
94,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,IS,손익계산서,영업이익,제 87 기,2015.01.01 ~ 2015.12.31,"4,812,973,681",제 86 기,2014.01.01 ~ 2014.12.31,"5,339,778,102",제 85 기,2013.01.01 ~ 2013.12.31,"-259,776,486",26,KRW
95,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 87 기,2015.01.01 ~ 2015.12.31,"6,000,622,879",제 86 기,2014.01.01 ~ 2014.12.31,"5,401,942,435",제 85 기,2013.01.01 ~ 2013.12.31,"889,904,644",28,KRW
96,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",제 86 기,2014.01.01 ~ 2014.12.31,"4,937,204,960",제 85 기,2013.01.01 ~ 2013.12.31,"1,011,859,753",30,KRW
97,119195,동화약품,20,2015,20160330001826,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",제 86 기,2014.01.01 ~ 2014.12.31,"4,937,204,960",제 85 기,2013.01.01 ~ 2013.12.31,"1,011,859,753",62,KRW
121,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,IS,손익계산서,매출액,제 94 기,2022.01.01 ~ 2022.12.31,"315,927,932,012",제 93 기,2021.01.01 ~ 2021.12.31,"272,213,188,303",제 92 기,2020.01.01 ~ 2020.12.31,"267,438,909,178",24,KRW
122,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,IS,손익계산서,영업이익,제 94 기,2022.01.01 ~ 2022.12.31,"26,579,957,397",제 93 기,2021.01.01 ~ 2021.12.31,"18,748,534,295",제 92 기,2020.01.01 ~ 2020.12.31,"22,343,547,575",26,KRW
123,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 94 기,2022.01.01 ~ 2022.12.31,"20,948,525,376",제 93 기,2021.01.01 ~ 2021.12.31,"21,520,508,032",제 92 기,2020.01.01 ~ 2020.12.31,"33,392,167,690",28,KRW
124,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 94 기,2022.01.01 ~ 2022.12.31,"18,208,233,845",제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",30,KRW
125,119195,동화약품,20,2022,20230315001100,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 94 기,2022.01.01 ~ 2022.12.31,"18,208,233,845",제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",62,KRW
149,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,IS,손익계산서,매출액,제 93 기,2021.01.01 ~ 2021.12.31,"272,213,188,303",제 92 기,2020.01.01 ~ 2020.12.31,"267,438,909,178",제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",24,KRW
150,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,IS,손익계산서,영업이익,제 93 기,2021.01.01 ~ 2021.12.31,"18,748,534,295",제 92 기,2020.01.01 ~ 2020.12.31,"22,343,547,575",제 91 기,2019.01.01 ~ 2019.12.31,"9,689,457,312",26,KRW
151,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 93 기,2021.01.01 ~ 2021.12.31,"21,520,508,032",제 92 기,2020.01.01 ~ 2020.12.31,"33,392,167,690",제 91 기,2019.01.01 ~ 2019.12.31,"16,376,193,683",28,KRW
152,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",제 91 기,2019.01.01 ~ 2019.12.31,"9,242,919,448",30,KRW
153,119195,동화약품,20,2021,20220322000889,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",제 91 기,2019.01.01 ~ 2019.12.31,"9,242,919,448",62,KRW
169,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2015.01.01 ~ 2015.12.31,"80,853,364,172",제 54 기,2014.01.01 ~ 2014.12.31,"79,567,593,273",제 53 기,2013.01.01 ~ 2013.12.31,"97,370,568,207",24,KRW
170,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2015.01.01 ~ 2015.12.31,"-15,333,664,260",제 54 기,2014.01.01 ~ 2014.12.31,"-11,098,658,769",제 53 기,2013.01.01 ~ 2013.12.31,"-10,555,706,310",26,KRW
171,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",제 53 기,2013.01.01 ~ 2013.12.31,"-11,064,792,975",28,KRW
172,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",제 53 기,2013.01.01 ~ 2013.12.31,"-11,064,792,975",30,KRW
173,112378,KR모터스,40,2015,20180207000386,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",제 53 기,2013.01.01 ~ 2013.12.31,"-11,064,792,975",62,KRW
197,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,IS,손익계산서,매출액,제 92 기,2020.01.01 ~ 2020.12.31,"267,438,909,178",제 91 기,2019.01.01 ~ 2019.12.31,"307,150,025,786",제 90 기,2018.01.01 ~ 2018.12.31,"306,602,589,029",24,KRW
198,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,IS,손익계산서,영업이익,제 92 기,2020.01.01 ~ 2020.12.31,"22,343,547,575",제 91 기,2019.01.01 ~ 2019.12.31,"9,689,457,312",제 90 기,2018.01.01 ~ 2018.12.31,"10,104,007,067",26,KRW
199,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 92 기,2020.01.01 ~ 2020.12.31,"33,392,167,690",제 91 기,2019.01.01 ~ 2019.12.31,"16,376,193,683",제 90 기,2018.01.01 ~ 2018.12.31,"13,417,289,406",28,KRW
200,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",제 91 기,2019.01.01 ~ 2019.12.31,"9,242,919,448",제 90 기,2018.01.01 ~ 2018.12.31,"9,194,529,287",30,KRW
201,119195,동화약품,20,2020,20210317000578,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 92 기,2020.01.01 ~ 2020.12.31,"28,442,849,162",제 91 기,2019.01.01 ~ 2019.12.31,"9,242,919,448",제 90 기,2018.01.01 ~ 2018.12.31,"9,194,529,287",62,KRW
226,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,매출액,제 95 기,2023.01.01 ~ 2023.12.31,"335,135,052,834",제 94 기,2022.01.01 ~ 2022.12.31,"315,927,932,012",제 93 기,2021.01.01 ~ 2021.12.31,"272,213,188,303",24,KRW
227,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,영업이익,제 95 기,2023.01.01 ~ 2023.12.31,"17,048,701,533",제 94 기,2022.01.01 ~ 2022.12.31,"26,579,957,397",제 93 기,2021.01.01 ~ 2021.12.31,"18,748,534,295",26,KRW
228,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 95 기,2023.01.01 ~ 2023.12.31,"34,900,927,215",제 94 기,2022.01.01 ~ 2022.12.31,"20,948,525,376",제 93 기,2021.01.01 ~ 2021.12.31,"21,520,508,032",28,KRW
229,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 95 기,2023.01.01 ~ 2023.12.31,"26,166,351,423",제 94 기,2022.01.01 ~ 2022.12.31,"18,208,233,845",제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",30,KRW
230,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 95 기,2023.01.01 ~ 2023.12.31,"26,166,351,423",제 94 기,2022.01.01 ~ 2022.12.31,"18,208,233,845",제 93 기,2021.01.01 ~ 2021.12.31,"14,734,485,181",62,KRW
231,119195,동화약품,20,2023,20240319000652,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 95 기,2023.01.01 ~ 2023.12.31,"20,466,649,031",제 94 기,2022.01.01 ~ 2022.12.31,"20,513,478,441",제 93 기,2021.01.01 ~ 2021.12.31,"17,042,673,382",64,KRW
254,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2018.01.01 ~ 2018.12.31,"27,598,513,507",제 57 기,2017.01.01 ~ 2017.12.31,"21,638,024,938",제 56 기,2016.01.01 ~ 2016.12.31,"84,083,884,309",24,KRW
255,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2018.01.01 ~ 2018.12.31,"-9,155,057,217",제 57 기,2017.01.01 ~ 2017.12.31,"-18,072,657,357",제 56 기,2016.01.01 ~ 2016.12.31,"-6,488,216,232",26,KRW
256,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-28,903,478,812",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",28,KRW
257,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",30,KRW
258,112378,KR모터스,40,2018,20190401004505,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",62,KRW
274,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2016.01.01 ~ 2016.12.31,"84,083,884,309",제 55 기,2015.01.01 ~ 2015.12.31,"80,853,364,172",제 54 기,2014.01.01 ~ 2014.12.31,"79,567,593,273",24,KRW
275,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2016.01.01 ~ 2016.12.31,"-6,488,216,232",제 55 기,2015.01.01 ~ 2015.12.31,"-15,333,664,260",제 54 기,2014.01.01 ~ 2014.12.31,"-11,098,658,769",26,KRW
276,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",28,KRW
277,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",30,KRW
278,112378,KR모터스,40,2016,20180207000389,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",제 54 기,2014.01.01 ~ 2014.12.31,"-12,820,996,782",62,KRW
301,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2020.01.01 ~ 2020.12.31,"20,218,004,586",제 59 기,2019.01.01 ~ 2019.12.31,"37,365,835,502",제 58 기,2018.01.01 ~ 2018.12.31,"27,598,513,507",24,KRW
302,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2020.01.01 ~ 2020.12.31,"-1,623,596,559",제 59 기,2019.01.01 ~ 2019.12.31,"-14,586,056,265",제 58 기,2018.01.01 ~ 2018.12.31,"-9,155,057,217",26,KRW
303,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,037,971,078",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",28,KRW
304,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,582,757,233",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",30,KRW
305,112378,KR모터스,40,2020,20210322000894,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,582,757,233",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",62,KRW
328,112378,KR모터스,40,2019,20200519000184,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2019.01.01 ~ 2019.12.31,"37,365,835,502",제 58 기,2018.01.01 ~ 2018.12.31,"27,598,513,507",제 57 기,2017.01.01 ~ 2017.12.31,"21,638,024,938",24,KRW
329,112378,KR모터스,40,2019,20200519000184,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2019.01.01 ~ 2019.12.31,"-14,586,056,265",제 58 기,2018.01.01 ~ 2018.12.31,"-9,155,057,217",제 57 기,2017.01.01 ~ 2017.12.31,"-18,072,657,357",26,KRW
330,112378,KR모터스,40,2019,20200519000184,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2019.01.01 ~ 2019.12.31,"-28,096,258,039",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-28,903,478,812",28,KRW
331,112378,KR모터스,40,2019,20200519000184,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2019.01.01 ~ 2019.12.31,"-28,641,044,194",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",30,KRW
332,112378,KR모터스,40,2019,20200519000184,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2019.01.01 ~ 2019.12.31,"-28,641,044,194",제 58 기,2018.01.01 ~ 2018.12.31,"-16,372,454,159",제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",62,KRW
355,112378,KR모터스,40,2017,20180402003616,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2017.01.01 ~ 2017.12.31,"21,638,024,938",제 56 기,2016.01.01 ~ 2016.12.31,"84,083,884,309",제 55 기,2015.01.01 ~ 2015.12.31,"80,853,364,172",24,KRW
356,112378,KR모터스,40,2017,20180402003616,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2017.01.01 ~ 2017.12.31,"-18,072,657,357",제 56 기,2016.01.01 ~ 2016.12.31,"-6,488,216,232",제 55 기,2015.01.01 ~ 2015.12.31,"-15,333,664,260",26,KRW
357,112378,KR모터스,40,2017,20180402003616,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2017.01.01 ~ 2017.12.31,"-28,903,478,812",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",28,KRW
358,112378,KR모터스,40,2017,20180402003616,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",30,KRW
359,112378,KR모터스,40,2017,20180402003616,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2017.01.01 ~ 2017.12.31,"-21,722,138,787",제 56 기,2016.01.01 ~ 2016.12.31,"-11,056,378,954",제 55 기,2015.01.01 ~ 2015.12.31,"-16,144,548,113",62,KRW
383,112378,KR모터스,40,2021,20220518000138,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2021.01.01 ~ 2021.12.31,"16,966,801,991",제 60 기,2020.01.01 ~ 2020.12.31,"20,218,004,586",제 59 기,2019.01.01 ~ 2019.12.31,"37,365,835,502",24,KRW
384,112378,KR모터스,40,2021,20220518000138,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2021.01.01 ~ 2021.12.31,"-934,384,592",제 60 기,2020.01.01 ~ 2020.12.31,"-1,623,596,559",제 59 기,2019.01.01 ~ 2019.12.31,"-14,586,056,265",26,KRW
385,112378,KR모터스,40,2021,20220518000138,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2021.01.01 ~ 2021.12.31,"-7,234,011,271",제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,037,971,078",28,KRW
386,112378,KR모터스,40,2021,20220518000138,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2021.01.01 ~ 2021.12.31,"-7,234,011,271",제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,582,757,233",30,KRW
387,112378,KR모터스,40,2021,20220518000138,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2021.01.01 ~ 2021.12.31,"-7,234,011,271",제 60 기,2020.01.01 ~ 2020.12.31,"-11,635,826,789",제 59 기,2019.01.01 ~ 2019.12.31,"-54,582,757,233",62,KRW
409,101628,경방,50,2015,20160330001223,11011,CFS,재무제표,IS,손익계산서,매출액,제 131 기,2015.01.01 ~ 2015.12.31,"307,744,479,868",제 130 기,2014.01.01 ~ 2014.12.31,"256,979,443,757",제 129 기,2013.01.01 ~ 2013.12.31,"264,782,076,826",24,KRW
410,101628,경방,50,2015,20160330001223,11011,CFS,재무제표,IS,손익계산서,영업이익,제 131 기,2015.01.01 ~ 2015.12.31,"38,629,926,181",제 130 기,2014.01.01 ~ 2014.12.31,"32,095,523,654",제 129 기,2013.01.01 ~ 2013.12.31,"35,902,114,651",26,KRW
411,101628,경방,50,2015,20160330001223,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 131 기,2015.01.01 ~ 2015.12.31,"28,221,123,638",제 130 기,2014.01.01 ~ 2014.12.31,"16,934,666,295",제 129 기,2013.01.01 ~ 2013.12.31,"19,630,196,094",28,KRW
412,101628,경방,50,2015,20160330001223,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 131 기,2015.01.01 ~ 2015.12.31,"21,604,723,241",제 130 기,2014.01.01 ~ 2014.12.31,"14,235,817,602",제 129 기,2013.01.01 ~ 2013.12.31,"15,103,834,535",30,KRW
413,101628,경방,50,2015,20160330001223,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 131 기,2015.01.01 ~ 2015.12.31,"21,604,723,241",제 130 기,2014.01.01 ~ 2014.12.31,"14,235,817,602",제 129 기,2013.01.01 ~ 2013.12.31,"15,103,834,535",62,KRW
437,112378,KR모터스,40,2022,20230322001182,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2022.01.01 ~ 2022.12.31,"14,415,069,767",제 61 기,2021.01.01 ~ 2021.12.31,"16,966,801,991",제 60 기,2020.01.01 ~ 2020.12.31,"20,218,004,586",24,KRW
438,112378,KR모터스,40,2022,20230322001182,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2022.01.01 ~ 2022.12.31,"-4,569,500,961",제 61 기,2021.01.01 ~ 2021.12.31,"-934,384,592",제 60 기,2020.01.01 ~ 2020.12.31,"-1,623,596,559",26,KRW
