,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
33,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2020.12.31 현재,"48,583,862,653",제 17 기,2019.12.31 현재,"10,321,998,251",제 16 기,2018.12.31 현재,"10,567,121,451",12,KRW
34,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2020.12.31 현재,"3,044,458,000",제 17 기,2019.12.31 현재,"2,911,478,000",제 16 기,2018.12.31 현재,"2,583,170,500",15,KRW
35,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2020.12.31 현재,"-2,870,421,909",제 17 기,2019.12.31 현재,"-937,942,037",제 16 기,2018.12.31 현재,"-5,344,352,496",19,KRW
36,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2020.12.31 현재,"24,985,381,890",제 17 기,2019.12.31 현재,"24,623,710,682",제 16 기,2018.12.31 현재,"10,944,685,721",22,KRW
56,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2021.12.31 현재,"48,961,169,124",제 18 기,2020.12.31 현재,"45,895,530,048",제 17 기,2019.12.31 현재,"21,087,413,756",2,KRW
57,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2021.12.31 현재,"29,063,498,003",제 18 기,2020.12.31 현재,"27,673,714,495",제 17 기,2019.12.31 현재,"13,858,295,177",4,KRW
58,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2021.12.31 현재,"78,024,667,127",제 18 기,2020.12.31 현재,"73,569,244,543",제 17 기,2019.12.31 현재,"34,945,708,933",6,KRW
59,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2021.12.31 현재,"5,424,637,181",제 18 기,2020.12.31 현재,"4,405,896,473",제 17 기,2019.12.31 현재,"2,566,009,204",8,KRW
60,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2021.12.31 현재,"45,522,398,733",제 18 기,2020.12.31 현재,"44,177,966,180",제 17 기,2019.12.31 현재,"7,755,989,047",10,KRW
61,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2021.12.31 현재,"50,947,035,914",제 18 기,2020.12.31 현재,"48,583,862,653",제 17 기,2019.12.31 현재,"10,321,998,251",12,KRW
62,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2021.12.31 현재,"3,063,808,000",제 18 기,2020.12.31 현재,"3,044,458,000",제 17 기,2019.12.31 현재,"2,911,478,000",15,KRW
63,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2021.12.31 현재,"-1,456,293,169",제 18 기,2020.12.31 현재,"-2,870,421,909",제 17 기,2019.12.31 현재,"-937,942,037",19,KRW
64,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2021.12.31 현재,"27,077,631,213",제 18 기,2020.12.31 현재,"24,985,381,890",제 17 기,2019.12.31 현재,"24,623,710,682",22,KRW
84,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2022.12.31 현재,"41,716,328,443",제 19 기,2021.12.31 현재,"48,961,169,124",제 18 기,2020.12.31 현재,"45,895,530,048",2,KRW
85,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2022.12.31 현재,"37,630,061,333",제 19 기,2021.12.31 현재,"29,063,498,003",제 18 기,2020.12.31 현재,"27,673,714,495",4,KRW
86,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2022.12.31 현재,"79,346,389,776",제 19 기,2021.12.31 현재,"78,024,667,127",제 18 기,2020.12.31 현재,"73,569,244,543",6,KRW
87,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2022.12.31 현재,"43,286,093,887",제 19 기,2021.12.31 현재,"5,546,255,792",제 18 기,2020.12.31 현재,"4,405,896,473",8,KRW
88,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2022.12.31 현재,"4,658,772,180",제 19 기,2021.12.31 현재,"45,400,780,122",제 18 기,2020.12.31 현재,"44,177,966,180",10,KRW
89,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2022.12.31 현재,"47,944,866,067",제 19 기,2021.12.31 현재,"50,947,035,914",제 18 기,2020.12.31 현재,"48,583,862,653",12,KRW
90,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2022.12.31 현재,"3,063,808,000",제 19 기,2021.12.31 현재,"3,063,808,000",제 18 기,2020.12.31 현재,"3,044,458,000",15,KRW
91,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2022.12.31 현재,"3,303,275,899",제 19 기,2021.12.31 현재,"-1,456,293,169",제 18 기,2020.12.31 현재,"-2,870,421,909",19,KRW
92,1275665,리메드,302550,2022,20230712000076,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2022.12.31 현재,"31,401,523,709",제 19 기,2021.12.31 현재,"27,077,631,213",제 18 기,2020.12.31 현재,"24,985,381,890",22,KRW
113,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2023.12.31 현재,"19,171,253,171",제 20 기,2022.12.31 현재,"41,716,328,443",제 19 기,2021.12.31 현재,"48,961,169,124",2,KRW
114,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2023.12.31 현재,"35,216,094,967",제 20 기,2022.12.31 현재,"37,630,061,333",제 19 기,2021.12.31 현재,"29,063,498,003",4,KRW
115,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2023.12.31 현재,"54,387,348,138",제 20 기,2022.12.31 현재,"79,346,389,776",제 19 기,2021.12.31 현재,"78,024,667,127",6,KRW
116,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2023.12.31 현재,"16,355,361,974",제 20 기,2022.12.31 현재,"43,286,093,887",제 19 기,2021.12.31 현재,"5,546,255,792",8,KRW
117,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2023.12.31 현재,"4,004,289,779",제 20 기,2022.12.31 현재,"4,658,772,180",제 19 기,2021.12.31 현재,"45,400,780,122",10,KRW
118,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2023.12.31 현재,"20,359,651,753",제 20 기,2022.12.31 현재,"47,944,866,067",제 19 기,2021.12.31 현재,"50,947,035,914",12,KRW
119,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2023.12.31 현재,"3,063,808,000",제 20 기,2022.12.31 현재,"3,063,808,000",제 19 기,2021.12.31 현재,"3,063,808,000",15,KRW
120,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2023.12.31 현재,"5,608,932,249",제 20 기,2022.12.31 현재,"3,303,275,899",제 19 기,2021.12.31 현재,"-1,456,293,169",19,KRW
121,1275665,리메드,302550,2023,20240320001869,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2023.12.31 현재,"34,027,696,385",제 20 기,2022.12.31 현재,"31,401,523,709",제 19 기,2021.12.31 현재,"27,077,631,213",22,KRW
128,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2019.12.31 현재,"31,685,721,277",제 1 기,2018.12.31 현재,"17,307,588,177",,,-,2,KRW
129,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2019.12.31 현재,"11,068,136,790",제 1 기,2018.12.31 현재,"10,803,377,054",,,-,4,KRW
130,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2019.12.31 현재,"42,753,858,067",제 1 기,2018.12.31 현재,"28,110,965,231",,,-,6,KRW
131,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2019.12.31 현재,"11,668,237,207",제 1 기,2018.12.31 현재,"10,261,434,090",,,-,8,KRW
132,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2019.12.31 현재,"2,480,918,138",제 1 기,2018.12.31 현재,"942,294,855",,,-,10,KRW
133,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2019.12.31 현재,"14,149,155,345",제 1 기,2018.12.31 현재,"11,203,728,945",,,-,12,KRW
134,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2019.12.31 현재,"3,387,312,500",제 1 기,2018.12.31 현재,"2,976,312,500",,,-,15,KRW
135,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2019.12.31 현재,"215,557,417",제 1 기,2018.12.31 현재,"-8,518,177,188",,,-,19,KRW
136,1318933,지니틱스,303030,2019,20200330000486,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2019.12.31 현재,"28,604,702,722",제 1 기,2018.12.31 현재,"16,907,236,286",,,-,22,KRW
142,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2020.12.31 현재,"30,159,566,646",제 2 기,2019.12.31 현재,"31,685,721,277",제 1 기,2018.12.31 현재,"17,307,588,177",2,KRW
143,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2020.12.31 현재,"11,517,937,519",제 2 기,2019.12.31 현재,"11,068,136,790",제 1 기,2018.12.31 현재,"10,803,377,054",4,KRW
144,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2020.12.31 현재,"41,677,504,165",제 2 기,2019.12.31 현재,"42,753,858,067",제 1 기,2018.12.31 현재,"28,110,965,231",6,KRW
145,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2020.12.31 현재,"9,635,885,632",제 2 기,2019.12.31 현재,"11,668,237,207",제 1 기,2018.12.31 현재,"10,261,434,090",8,KRW
146,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2020.12.31 현재,"1,823,406,883",제 2 기,2019.12.31 현재,"2,480,918,138",제 1 기,2018.12.31 현재,"942,294,855",10,KRW
147,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2020.12.31 현재,"11,459,292,515",제 2 기,2019.12.31 현재,"14,149,155,345",제 1 기,2018.12.31 현재,"11,203,728,945",12,KRW
148,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2020.12.31 현재,"3,559,056,900",제 2 기,2019.12.31 현재,"3,387,312,500",제 1 기,2018.12.31 현재,"2,976,312,500",15,KRW
149,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2020.12.31 현재,"-4,130,284",제 2 기,2019.12.31 현재,"215,557,417",제 1 기,2018.12.31 현재,"-8,518,177,188",19,KRW
150,1318933,지니틱스,303030,2020,20210315000647,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2020.12.31 현재,"30,218,211,650",제 2 기,2019.12.31 현재,"28,604,702,722",제 1 기,2018.12.31 현재,"16,907,236,286",22,KRW
156,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2021.12.31 현재,"33,848,815,263",제 3 기,2020.12.31 현재,"30,159,566,646",제 2 기,2019.12.31 현재,"31,685,721,277",2,KRW
157,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2021.12.31 현재,"9,520,022,660",제 3 기,2020.12.31 현재,"11,517,937,519",제 2 기,2019.12.31 현재,"11,068,136,790",4,KRW
158,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2021.12.31 현재,"43,368,837,923",제 3 기,2020.12.31 현재,"41,677,504,165",제 2 기,2019.12.31 현재,"42,753,858,067",6,KRW
159,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2021.12.31 현재,"10,761,474,839",제 3 기,2020.12.31 현재,"9,635,885,632",제 2 기,2019.12.31 현재,"11,668,237,207",8,KRW
160,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2021.12.31 현재,"2,528,989,125",제 3 기,2020.12.31 현재,"1,823,406,883",제 2 기,2019.12.31 현재,"2,480,918,138",10,KRW
161,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2021.12.31 현재,"13,290,463,964",제 3 기,2020.12.31 현재,"11,459,292,515",제 2 기,2019.12.31 현재,"14,149,155,345",12,KRW
162,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2021.12.31 현재,"3,574,566,800",제 3 기,2020.12.31 현재,"3,559,056,900",제 2 기,2019.12.31 현재,"3,387,312,500",15,KRW
163,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2021.12.31 현재,"-453,748,217",제 3 기,2020.12.31 현재,"-4,130,284",제 2 기,2019.12.31 현재,"215,557,417",19,KRW
164,1318933,지니틱스,303030,2021,20220314000644,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2021.12.31 현재,"30,078,373,959",제 3 기,2020.12.31 현재,"30,218,211,650",제 2 기,2019.12.31 현재,"28,604,702,722",22,KRW
170,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2022.12.31 현재,"24,427,168,890",제 4 기,2021.12.31 현재,"33,848,815,263",제 3 기,2020.12.31 현재,"30,159,566,646",2,KRW
171,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2022.12.31 현재,"6,505,657,108",제 4 기,2021.12.31 현재,"9,520,022,660",제 3 기,2020.12.31 현재,"11,517,937,519",4,KRW
172,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2022.12.31 현재,"30,932,825,998",제 4 기,2021.12.31 현재,"43,368,837,923",제 3 기,2020.12.31 현재,"41,677,504,165",6,KRW
173,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2022.12.31 현재,"7,877,771,015",제 4 기,2021.12.31 현재,"10,761,474,839",제 3 기,2020.12.31 현재,"9,635,885,632",8,KRW
174,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2022.12.31 현재,"1,186,446,770",제 4 기,2021.12.31 현재,"2,528,989,125",제 3 기,2020.12.31 현재,"1,823,406,883",10,KRW
175,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2022.12.31 현재,"9,064,217,785",제 4 기,2021.12.31 현재,"13,290,463,964",제 3 기,2020.12.31 현재,"11,459,292,515",12,KRW
176,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2022.12.31 현재,"3,574,566,800",제 4 기,2021.12.31 현재,"3,574,566,800",제 3 기,2020.12.31 현재,"3,559,056,900",15,KRW
177,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2022.12.31 현재,"-8,837,627,505",제 4 기,2021.12.31 현재,"-453,748,217",제 3 기,2020.12.31 현재,"-4,130,284",19,KRW
178,1318933,지니틱스,303030,2022,20230313000727,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2022.12.31 현재,"21,868,608,213",제 4 기,2021.12.31 현재,"30,078,373,959",제 3 기,2020.12.31 현재,"30,218,211,650",22,KRW
184,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2023.12.31 현재,"21,920,513,534",제 5 기,2022.12.31 현재,"24,427,168,890",제 4 기,2021.12.31 현재,"33,848,815,263",2,KRW
185,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2023.12.31 현재,"6,617,067,155",제 5 기,2022.12.31 현재,"6,505,657,108",제 4 기,2021.12.31 현재,"9,520,022,660",4,KRW
186,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2023.12.31 현재,"28,537,580,689",제 5 기,2022.12.31 현재,"30,932,825,998",제 4 기,2021.12.31 현재,"43,368,837,923",6,KRW
187,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2023.12.31 현재,"11,093,388,820",제 5 기,2022.12.31 현재,"7,877,771,015",제 4 기,2021.12.31 현재,"10,761,474,839",8,KRW
188,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2023.12.31 현재,"1,241,886,613",제 5 기,2022.12.31 현재,"1,186,446,770",제 4 기,2021.12.31 현재,"2,528,989,125",10,KRW
189,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2023.12.31 현재,"12,335,275,433",제 5 기,2022.12.31 현재,"9,064,217,785",제 4 기,2021.12.31 현재,"13,290,463,964",12,KRW
190,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2023.12.31 현재,"3,574,566,800",제 5 기,2022.12.31 현재,"3,574,566,800",제 4 기,2021.12.31 현재,"3,574,566,800",15,KRW
191,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2023.12.31 현재,"-14,626,632,224",제 5 기,2022.12.31 현재,"-8,837,627,505",제 4 기,2021.12.31 현재,"-453,748,217",19,KRW
192,1318933,지니틱스,303030,2023,20240321001059,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2023.12.31 현재,"16,202,305,256",제 5 기,2022.12.31 현재,"21,868,608,213",제 4 기,2021.12.31 현재,"30,078,373,959",22,KRW
199,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"17,113,664,932",제 23 기,2022.12.31 현재,"10,554,270,874",제 22 기,2021.12.31 현재,"9,200,787,249",2,KRW
200,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"8,022,106,826",제 23 기,2022.12.31 현재,"6,855,175,717",제 22 기,2021.12.31 현재,"7,030,790,495",4,KRW
201,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"25,135,771,758",제 23 기,2022.12.31 현재,"17,409,446,591",제 22 기,2021.12.31 현재,"16,231,577,744",6,KRW
202,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"1,298,995,239",제 23 기,2022.12.31 현재,"1,043,814,546",제 22 기,2021.12.31 현재,"1,148,409,568",8,KRW
203,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"309,529,447",제 23 기,2022.12.31 현재,"376,282,709",제 22 기,2021.12.31 현재,"558,022,214",10,KRW
204,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"1,608,524,686",제 23 기,2022.12.31 현재,"1,420,097,255",제 22 기,2021.12.31 현재,"1,706,431,782",12,KRW
205,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"6,437,357,500",제 23 기,2022.12.31 현재,"5,613,357,500",제 22 기,2021.12.31 현재,"5,613,357,500",15,KRW
206,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-20,394,760,440",제 23 기,2022.12.31 현재,"-20,856,915,682",제 22 기,2021.12.31 현재,"-22,120,782,771",19,KRW
207,1267958,프로티아,303360,2023,20240318000538,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"23,527,247,072",제 23 기,2022.12.31 현재,"15,989,349,336",제 22 기,2021.12.31 현재,"14,525,145,962",22,KRW
214,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"43,286,807,971",제 13 기,2020.12.31 현재,"25,116,412,026",제 12 기,2019.12.31 현재,"21,717,733,137",2,KRW
215,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"12,024,141,114",제 13 기,2020.12.31 현재,"11,167,652,275",제 12 기,2019.12.31 현재,"4,480,983,706",4,KRW
216,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"55,310,949,085",제 13 기,2020.12.31 현재,"36,284,064,301",제 12 기,2019.12.31 현재,"26,198,716,843",6,KRW
217,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"13,129,362,559",제 13 기,2020.12.31 현재,"13,179,679,033",제 12 기,2019.12.31 현재,"15,857,807,486",8,KRW
218,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"1,679,263,773",제 13 기,2020.12.31 현재,"2,174,985,503",제 12 기,2019.12.31 현재,"2,332,770,918",10,KRW
219,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"14,808,626,332",제 13 기,2020.12.31 현재,"15,354,664,536",제 12 기,2019.12.31 현재,"18,190,578,404",12,KRW
220,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2021.12.31 현재,"3,651,274,500",제 13 기,2020.12.31 현재,"2,934,317,500",제 12 기,2019.12.31 현재,"2,497,622,000",15,KRW
221,1264872,이노뎁,303530,2021,20220322000575,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"4,687,253,372",제 13 기,2020.12.31 현재,"5,565,874,369",제 12 기,2019.12.31 현재,"487,559,297",19,KRW
