,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
31,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"74,499,734,966",제 26 기,2014.12.31 현재,"56,335,909,313",제 25 기,2013.12.31 현재,"59,611,827,319",7,KRW
32,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"37,084,584,175",제 26 기,2014.12.31 현재,"36,932,595,245",제 25 기,2013.12.31 현재,"35,601,376,968",9,KRW
33,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"111,584,319,141",제 26 기,2014.12.31 현재,"93,268,504,558",제 25 기,2013.12.31 현재,"95,213,204,287",11,KRW
34,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2015.12.31 현재,"5,252,628,500",제 26 기,2014.12.31 현재,"3,896,210,000",제 25 기,2013.12.31 현재,"3,733,682,500",13,KRW
35,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"98,511,223,637",제 26 기,2014.12.31 현재,"91,422,014,439",제 25 기,2013.12.31 현재,"79,878,037,592",17,KRW
36,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"129,966,956,041",제 26 기,2014.12.31 현재,"122,916,132,135",제 25 기,2013.12.31 현재,"108,116,237,701",21,KRW
56,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"141,861,798,790",제 28 기,2016.12.31 현재,"127,560,810,700",제 27 기,2015.12.31 현재,"103,249,063,248",1,KRW
57,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"201,770,379,039",제 28 기,2016.12.31 현재,"169,211,655,446",제 27 기,2015.12.31 현재,"138,302,211,934",3,KRW
58,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"343,632,177,829",제 28 기,2016.12.31 현재,"296,772,466,146",제 27 기,2015.12.31 현재,"241,551,275,182",5,KRW
59,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"153,227,955,956",제 28 기,2016.12.31 현재,"119,150,603,350",제 27 기,2015.12.31 현재,"74,499,734,966",7,KRW
60,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"60,845,275,257",제 28 기,2016.12.31 현재,"40,933,262,675",제 27 기,2015.12.31 현재,"37,084,584,175",9,KRW
61,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"214,073,231,213",제 28 기,2016.12.31 현재,"160,083,866,025",제 27 기,2015.12.31 현재,"111,584,319,141",11,KRW
62,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"5,462,959,000",제 28 기,2016.12.31 현재,"5,462,959,000",제 27 기,2015.12.31 현재,"5,252,628,500",13,KRW
63,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"99,805,020,880",제 28 기,2016.12.31 현재,"104,156,131,665",제 27 기,2015.12.31 현재,"98,511,223,637",17,KRW
64,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"129,558,946,616",제 28 기,2016.12.31 현재,"136,688,600,121",제 27 기,2015.12.31 현재,"129,966,956,041",21,KRW
84,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"195,813,157,135",제 29 기,2017.12.31 현재,"141,861,798,790",제 28 기,2016.12.31 현재,"127,560,810,700",1,KRW
85,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"202,530,260,320",제 29 기,2017.12.31 현재,"201,770,379,039",제 28 기,2016.12.31 현재,"169,211,655,446",3,KRW
86,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"398,343,417,455",제 29 기,2017.12.31 현재,"343,632,177,829",제 28 기,2016.12.31 현재,"296,772,466,146",5,KRW
87,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"179,264,991,553",제 29 기,2017.12.31 현재,"153,227,955,956",제 28 기,2016.12.31 현재,"119,150,603,350",7,KRW
88,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"91,176,885,434",제 29 기,2017.12.31 현재,"60,845,275,257",제 28 기,2016.12.31 현재,"40,933,262,675",9,KRW
89,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"270,441,876,987",제 29 기,2017.12.31 현재,"214,073,231,213",제 28 기,2016.12.31 현재,"160,083,866,025",11,KRW
90,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"5,624,455,500",제 29 기,2017.12.31 현재,"5,462,959,000",제 28 기,2016.12.31 현재,"5,462,959,000",13,KRW
91,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"98,471,891,702",제 29 기,2017.12.31 현재,"99,805,020,880",제 28 기,2016.12.31 현재,"104,156,131,665",17,KRW
92,351630,세코닉스,53450,2018,20190329002897,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"127,901,540,468",제 29 기,2017.12.31 현재,"129,558,946,616",제 28 기,2016.12.31 현재,"136,688,600,121",21,KRW
112,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2019.12.31 현재,"157,814,848,504",제 30 기,2018.12.31 현재,"195,813,157,135",제 29 기,2017.12.31 현재,"141,861,798,790",1,KRW
113,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2019.12.31 현재,"199,722,579,095",제 30 기,2018.12.31 현재,"202,530,260,320",제 29 기,2017.12.31 현재,"201,770,379,039",3,KRW
114,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2019.12.31 현재,"357,537,427,599",제 30 기,2018.12.31 현재,"398,343,417,455",제 29 기,2017.12.31 현재,"343,632,177,829",5,KRW
115,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2019.12.31 현재,"162,233,964,303",제 30 기,2018.12.31 현재,"179,264,991,553",제 29 기,2017.12.31 현재,"153,227,955,956",7,KRW
116,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2019.12.31 현재,"85,970,730,368",제 30 기,2018.12.31 현재,"91,176,885,434",제 29 기,2017.12.31 현재,"60,845,275,257",9,KRW
117,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2019.12.31 현재,"248,204,694,671",제 30 기,2018.12.31 현재,"270,441,876,987",제 29 기,2017.12.31 현재,"214,073,231,213",11,KRW
118,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2019.12.31 현재,"5,901,640,500",제 30 기,2018.12.31 현재,"5,624,455,500",제 29 기,2017.12.31 현재,"5,462,959,000",13,KRW
119,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2019.12.31 현재,"79,417,329,686",제 30 기,2018.12.31 현재,"98,471,891,702",제 29 기,2017.12.31 현재,"99,805,020,880",17,KRW
120,351630,세코닉스,53450,2019,20200330001398,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2019.12.31 현재,"109,332,732,928",제 30 기,2018.12.31 현재,"127,901,540,468",제 29 기,2017.12.31 현재,"129,558,946,616",21,KRW
140,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2021.12.31 현재,"149,347,797,778",제 32 기,2020.12.31 현재,"159,745,609,760",제 31 기,2019.12.31 현재,"156,348,263,199",1,KRW
141,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2021.12.31 현재,"162,695,062,231",제 32 기,2020.12.31 현재,"180,977,210,605",제 31 기,2019.12.31 현재,"198,161,299,594",3,KRW
142,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2021.12.31 현재,"312,042,860,009",제 32 기,2020.12.31 현재,"340,722,820,365",제 31 기,2019.12.31 현재,"354,509,562,793",5,KRW
143,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2021.12.31 현재,"165,379,613,879",제 32 기,2020.12.31 현재,"234,448,577,957",제 31 기,2019.12.31 현재,"163,025,488,213",7,KRW
144,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2021.12.31 현재,"47,635,769,116",제 32 기,2020.12.31 현재,"24,587,470,293",제 31 기,2019.12.31 현재,"85,179,206,458",9,KRW
145,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2021.12.31 현재,"213,015,382,995",제 32 기,2020.12.31 현재,"259,036,048,250",제 31 기,2019.12.31 현재,"248,204,694,671",11,KRW
146,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2021.12.31 현재,"7,396,401,500",제 32 기,2020.12.31 현재,"6,445,827,500",제 31 기,2019.12.31 현재,"5,901,640,500",13,KRW
147,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2021.12.31 현재,"47,752,791,742",제 32 기,2020.12.31 현재,"43,664,507,504",제 31 기,2019.12.31 현재,"76,265,757,358",17,KRW
148,351630,세코닉스,53450,2021,20220331003230,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2021.12.31 현재,"99,027,477,014",제 32 기,2020.12.31 현재,"81,686,772,115",제 31 기,2019.12.31 현재,"106,304,868,122",21,KRW
168,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2020.12.31 현재,"159,745,609,760",제 31 기,2019.12.31 현재,"156,348,263,199",제 30 기,2018.12.31 현재,"195,813,157,135",1,KRW
169,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2020.12.31 현재,"180,977,210,605",제 31 기,2019.12.31 현재,"198,161,299,594",제 30 기,2018.12.31 현재,"202,530,260,320",3,KRW
170,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2020.12.31 현재,"340,722,820,365",제 31 기,2019.12.31 현재,"354,509,562,793",제 30 기,2018.12.31 현재,"398,343,417,455",5,KRW
171,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2020.12.31 현재,"234,448,577,957",제 31 기,2019.12.31 현재,"163,025,488,213",제 30 기,2018.12.31 현재,"179,264,991,553",7,KRW
172,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2020.12.31 현재,"24,587,470,293",제 31 기,2019.12.31 현재,"85,179,206,458",제 30 기,2018.12.31 현재,"91,176,885,434",9,KRW
173,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2020.12.31 현재,"259,036,048,250",제 31 기,2019.12.31 현재,"248,204,694,671",제 30 기,2018.12.31 현재,"270,441,876,987",11,KRW
174,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2020.12.31 현재,"6,445,827,500",제 31 기,2019.12.31 현재,"5,901,640,500",제 30 기,2018.12.31 현재,"5,624,455,500",13,KRW
175,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2020.12.31 현재,"43,664,507,504",제 31 기,2019.12.31 현재,"76,265,757,358",제 30 기,2018.12.31 현재,"98,471,891,702",17,KRW
176,351630,세코닉스,53450,2020,20210901000272,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2020.12.31 현재,"81,686,772,115",제 31 기,2019.12.31 현재,"106,304,868,122",제 30 기,2018.12.31 현재,"127,901,540,468",21,KRW
196,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2022.12.31 현재,"145,234,062,850",제 33 기,2021.12.31 현재,"149,347,797,778",제 32 기,2020.12.31 현재,"159,745,609,760",1,KRW
197,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2022.12.31 현재,"157,112,413,896",제 33 기,2021.12.31 현재,"162,695,062,231",제 32 기,2020.12.31 현재,"180,977,210,605",3,KRW
198,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2022.12.31 현재,"302,346,476,746",제 33 기,2021.12.31 현재,"312,042,860,009",제 32 기,2020.12.31 현재,"340,722,820,365",5,KRW
199,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2022.12.31 현재,"153,279,384,093",제 33 기,2021.12.31 현재,"165,379,613,879",제 32 기,2020.12.31 현재,"234,448,577,957",7,KRW
200,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2022.12.31 현재,"38,665,037,488",제 33 기,2021.12.31 현재,"47,635,769,116",제 32 기,2020.12.31 현재,"24,587,470,293",9,KRW
201,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2022.12.31 현재,"191,944,421,581",제 33 기,2021.12.31 현재,"213,015,382,995",제 32 기,2020.12.31 현재,"259,036,048,250",11,KRW
202,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2022.12.31 현재,"7,396,401,500",제 33 기,2021.12.31 현재,"7,396,401,500",제 32 기,2020.12.31 현재,"6,445,827,500",13,KRW
203,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2022.12.31 현재,"46,675,706,845",제 33 기,2021.12.31 현재,"47,752,791,742",제 32 기,2020.12.31 현재,"43,664,507,504",17,KRW
204,351630,세코닉스,53450,2022,20230323000407,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2022.12.31 현재,"110,402,055,165",제 33 기,2021.12.31 현재,"99,027,477,014",제 32 기,2020.12.31 현재,"81,686,772,115",21,KRW
224,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2023.12.31 현재,"144,991,026,989",제 34 기,2022.12.31 현재,"145,234,062,850",제 33 기,2021.12.31 현재,"149,347,797,778",1,KRW
225,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2023.12.31 현재,"140,484,980,723",제 34 기,2022.12.31 현재,"157,112,413,896",제 33 기,2021.12.31 현재,"162,695,062,231",3,KRW
226,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2023.12.31 현재,"285,476,007,712",제 34 기,2022.12.31 현재,"302,346,476,746",제 33 기,2021.12.31 현재,"312,042,860,009",5,KRW
227,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2023.12.31 현재,"142,465,268,570",제 34 기,2022.12.31 현재,"153,279,384,093",제 33 기,2021.12.31 현재,"165,379,613,879",7,KRW
228,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2023.12.31 현재,"19,745,652,008",제 34 기,2022.12.31 현재,"38,665,037,488",제 33 기,2021.12.31 현재,"47,635,769,116",9,KRW
229,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2023.12.31 현재,"162,210,920,578",제 34 기,2022.12.31 현재,"191,944,421,581",제 33 기,2021.12.31 현재,"213,015,382,995",11,KRW
230,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2023.12.31 현재,"7,396,401,500",제 34 기,2022.12.31 현재,"7,396,401,500",제 33 기,2021.12.31 현재,"7,396,401,500",13,KRW
231,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2023.12.31 현재,"57,980,041,860",제 34 기,2022.12.31 현재,"46,675,706,845",제 33 기,2021.12.31 현재,"47,752,791,742",17,KRW
232,351630,세코닉스,53450,2023,20240321000321,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2023.12.31 현재,"123,265,087,134",제 34 기,2022.12.31 현재,"110,402,055,165",제 33 기,2021.12.31 현재,"99,027,477,014",21,KRW
282,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"14,975,919,364",제 19 기,2017.12.31 현재,"16,033,750,210",제 18 기,2016.12.31 현재,"20,144,415,987",1,KRW
283,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"22,157,691,098",제 19 기,2017.12.31 현재,"19,682,267,784",제 18 기,2016.12.31 현재,"20,290,955,956",3,KRW
284,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"37,133,610,462",제 19 기,2017.12.31 현재,"35,716,017,994",제 18 기,2016.12.31 현재,"40,435,371,943",5,KRW
285,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"13,283,306,110",제 19 기,2017.12.31 현재,"14,908,659,822",제 18 기,2016.12.31 현재,"20,479,519,902",7,KRW
286,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"1,501,828,096",제 19 기,2017.12.31 현재,"4,270,088,027",제 18 기,2016.12.31 현재,"6,488,940,403",9,KRW
287,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"14,785,134,206",제 19 기,2017.12.31 현재,"19,178,747,849",제 18 기,2016.12.31 현재,"26,968,460,305",11,KRW
288,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"2,815,611,000",제 19 기,2017.12.31 현재,"2,815,611,000",제 18 기,2016.12.31 현재,"2,815,611,000",13,KRW
289,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"17,272,519,597",제 19 기,2017.12.31 현재,"12,476,314,146",제 18 기,2016.12.31 현재,"8,327,840,608",17,KRW
290,323868,웹케시,53580,2018,20190423000328,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"22,348,476,256",제 19 기,2017.12.31 현재,"16,537,270,145",제 18 기,2016.12.31 현재,"13,466,911,638",21,KRW
393,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"86,605,843,563",제 22 기,2018.12.31 현재,"14,716,116,596",제 21 기,2017.12.31 현재,"33,344,608,546",1,KRW
394,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"80,574,392,133",제 22 기,2018.12.31 현재,"20,045,987,553",제 21 기,2017.12.31 현재,"22,260,091,774",3,KRW
395,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"167,180,235,696",제 22 기,2018.12.31 현재,"34,762,104,149",제 21 기,2017.12.31 현재,"65,226,071,901",5,KRW
396,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"116,928,337,462",제 22 기,2018.12.31 현재,"12,875,910,993",제 21 기,2017.12.31 현재,"33,843,387,264",7,KRW
397,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"15,434,137,390",제 22 기,2018.12.31 현재,"533,251,026",제 21 기,2017.12.31 현재,"1,318,778,619",9,KRW
398,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"132,362,474,852",제 22 기,2018.12.31 현재,"13,409,162,019",제 21 기,2017.12.31 현재,"35,162,165,883",11,KRW
399,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"37,334,434,000",제 22 기,2018.12.31 현재,"33,508,907,500",제 21 기,2017.12.31 현재,"23,148,975,000",13,KRW
400,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"-26,359,454,562",제 22 기,2018.12.31 현재,"-38,352,675,892",제 21 기,2017.12.31 현재,"-13,008,453,086",17,KRW
401,355548,한국테크놀로지,53590,2019,20200630000608,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"34,817,760,844",제 22 기,2018.12.31 현재,"21,352,942,130",제 21 기,2017.12.31 현재,"30,063,906,018",21,KRW
435,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"130,943,092,501",제 23 기,2019.12.31 현재,"86,605,843,563",제 22 기,2018.12.31 현재,"14,716,116,596",1,KRW
436,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"61,506,842,707",제 23 기,2019.12.31 현재,"80,810,721,407",제 22 기,2018.12.31 현재,"20,045,987,553",3,KRW
437,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"192,449,935,208",제 23 기,2019.12.31 현재,"167,416,564,970",제 22 기,2018.12.31 현재,"34,762,104,149",5,KRW
438,355548,한국테크놀로지,53590,2020,20210323000874,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"140,659,114,060",제 23 기,2019.12.31 현재,"116,928,337,462",제 22 기,2018.12.31 현재,"12,875,910,993",7,KRW
