,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
168,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",제 11 기,2017.01.01 ~ 2017.12.31,"14,925,421,406",30,KRW
169,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",제 11 기,2017.01.01 ~ 2017.12.31,"14,925,421,406",62,KRW
193,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2020.01.01 ~ 2020.12.31,"89,650,588,116",제 13 기,2019.01.01 ~ 2019.12.31,"96,951,371,459",제 12 기,2018.01.01 ~ 2018.12.31,"100,607,987,308",24,KRW
194,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"15,392,104,469",제 13 기,2019.01.01 ~ 2019.12.31,"17,901,298,348",제 12 기,2018.01.01 ~ 2018.12.31,"26,194,284,111",26,KRW
195,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"16,604,145,755",제 13 기,2019.01.01 ~ 2019.12.31,"19,295,758,378",제 12 기,2018.01.01 ~ 2018.12.31,"26,190,978,429",28,KRW
196,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"14,353,282,442",제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",30,KRW
197,897752,천보,278280,2020,20210316000103,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"14,353,282,442",제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",62,KRW
221,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"92,937,566,085",제 14 기,2020.01.01 ~ 2020.12.31,"89,650,588,116",제 13 기,2019.01.01 ~ 2019.12.31,"96,951,371,459",24,KRW
222,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"14,707,367,838",제 14 기,2020.01.01 ~ 2020.12.31,"15,392,104,469",제 13 기,2019.01.01 ~ 2019.12.31,"17,901,298,348",26,KRW
223,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"19,274,795,015",제 14 기,2020.01.01 ~ 2020.12.31,"16,604,145,755",제 13 기,2019.01.01 ~ 2019.12.31,"19,295,758,378",28,KRW
224,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",제 14 기,2020.01.01 ~ 2020.12.31,"14,353,282,442",제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",30,KRW
225,897752,천보,278280,2021,20220516002504,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",제 14 기,2020.01.01 ~ 2020.12.31,"14,353,282,442",제 13 기,2019.01.01 ~ 2019.12.31,"15,648,792,349",62,KRW
249,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2022.01.01 ~ 2022.12.31,"94,444,385,643",제 15 기,2021.01.01 ~ 2021.12.31,"92,937,566,085",제 14 기,2020.01.01 ~ 2020.12.31,-,24,KRW
250,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"15,765,466,743",제 15 기,2021.01.01 ~ 2021.12.31,"14,707,367,838",제 14 기,2020.01.01 ~ 2020.12.31,-,26,KRW
251,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"-442,748,052",제 15 기,2021.01.01 ~ 2021.12.31,"19,274,795,015",제 14 기,2020.01.01 ~ 2020.12.31,-,28,KRW
252,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"-641,451,132",제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",제 14 기,2020.01.01 ~ 2020.12.31,-,30,KRW
253,897752,천보,278280,2022,20230831001617,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"-641,451,132",제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",제 14 기,2020.01.01 ~ 2020.12.31,-,62,KRW
278,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"63,822,242,134",제 16 기,2022.01.01 ~ 2022.12.31,"94,444,385,643",제 15 기,2021.01.01 ~ 2021.12.31,"92,937,566,085",24,KRW
279,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"3,649,443,515",제 16 기,2022.01.01 ~ 2022.12.31,"15,765,466,743",제 15 기,2021.01.01 ~ 2021.12.31,"14,707,367,838",26,KRW
280,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-19,295,508,956",제 16 기,2022.01.01 ~ 2022.12.31,"-442,748,052",제 15 기,2021.01.01 ~ 2021.12.31,"19,274,795,015",28,KRW
281,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-14,829,412,631",제 16 기,2022.01.01 ~ 2022.12.31,"-641,451,132",제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",30,KRW
282,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-14,829,412,631",제 16 기,2022.01.01 ~ 2022.12.31,"-641,451,132",제 15 기,2021.01.01 ~ 2021.12.31,"16,265,032,771",62,KRW
283,897752,천보,278280,2023,20240313001543,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-14,780,271,685",제 16 기,2022.01.01 ~ 2022.12.31,"-128,004,679",제 15 기,2021.01.01 ~ 2021.12.31,"16,220,137,262",64,KRW
307,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"118,727,116,052",제 5 기,2018.01.01 ~ 2018.12.31,"77,447,978,449",제 4 기,2017.01.01 ~ 2017.12.31,-,24,KRW
308,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"2,310,983,450",제 5 기,2018.01.01 ~ 2018.12.31,"-7,024,891,500",제 4 기,2017.01.01 ~ 2017.12.31,-,26,KRW
309,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"-70,839,757",제 5 기,2018.01.01 ~ 2018.12.31,"-8,010,249,438",제 4 기,2017.01.01 ~ 2017.12.31,-,28,KRW
310,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",제 5 기,2018.01.01 ~ 2018.12.31,"-6,505,605,686",제 4 기,2017.01.01 ~ 2017.12.31,-,30,KRW
311,1190568,에이피알,278470,2019,20200924000296,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",제 5 기,2018.01.01 ~ 2018.12.31,"-6,505,605,686",제 4 기,2017.01.01 ~ 2017.12.31,-,62,KRW
335,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"170,610,580,231",제 6 기,2019.01.01 ~ 2019.12.31,"118,727,116,052",제 5 기,2018.01.01 ~ 2018.12.31,"77,447,978,449",24,KRW
336,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"2,703,057,609",제 6 기,2019.01.01 ~ 2019.12.31,"2,310,983,450",제 5 기,2018.01.01 ~ 2018.12.31,"-7,024,891,500",26,KRW
337,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"6,688,165,786",제 6 기,2019.01.01 ~ 2019.12.31,"-70,839,757",제 5 기,2018.01.01 ~ 2018.12.31,"-8,010,249,438",28,KRW
338,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",제 5 기,2018.01.01 ~ 2018.12.31,"-6,505,605,686",30,KRW
339,1190568,에이피알,278470,2020,20210331000895,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",제 5 기,2018.01.01 ~ 2018.12.31,"-6,505,605,686",62,KRW
363,1190568,에이피알,278470,2021,20220331002148,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"228,867,820,140",제 7 기,2020.01.01 ~ 2020.12.31,"170,610,580,231",제 6 기,2019.01.01 ~ 2019.12.31,"118,727,116,052",24,KRW
364,1190568,에이피알,278470,2021,20220331002148,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"8,535,939,577",제 7 기,2020.01.01 ~ 2020.12.31,"2,703,057,609",제 6 기,2019.01.01 ~ 2019.12.31,"2,310,983,450",26,KRW
365,1190568,에이피알,278470,2021,20220331002148,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"13,728,216,465",제 7 기,2020.01.01 ~ 2020.12.31,"6,688,165,786",제 6 기,2019.01.01 ~ 2019.12.31,"-70,839,757",28,KRW
366,1190568,에이피알,278470,2021,20220331002148,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",30,KRW
367,1190568,에이피알,278470,2021,20220331002148,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",제 6 기,2019.01.01 ~ 2019.12.31,"-1,087,322,746",62,KRW
391,1190568,에이피알,278470,2022,20230329001036,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"398,593,142,555",제 8 기,2021.01.01 ~ 2021.12.31,"228,867,820,140",제 7 기,2020.01.01 ~ 2020.12.31,"170,610,580,231",24,KRW
392,1190568,에이피알,278470,2022,20230329001036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"43,612,419,759",제 8 기,2021.01.01 ~ 2021.12.31,"8,535,939,577",제 7 기,2020.01.01 ~ 2020.12.31,"2,703,057,609",26,KRW
393,1190568,에이피알,278470,2022,20230329001036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"36,051,922,071",제 8 기,2021.01.01 ~ 2021.12.31,"13,728,216,465",제 7 기,2020.01.01 ~ 2020.12.31,"6,688,165,786",28,KRW
394,1190568,에이피알,278470,2022,20230329001036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"27,291,994,622",제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",30,KRW
395,1190568,에이피알,278470,2022,20230329001036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"27,291,994,622",제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",제 7 기,2020.01.01 ~ 2020.12.31,"8,317,555,099",62,KRW
420,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"524,059,049,705",제 9 기,2022.01.01 ~ 2022.12.31,"398,593,142,555",제 8 기,2021.01.01 ~ 2021.12.31,"228,867,820,140",24,KRW
421,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"104,946,370,008",제 9 기,2022.01.01 ~ 2022.12.31,"43,612,419,759",제 8 기,2021.01.01 ~ 2021.12.31,"8,535,939,577",26,KRW
422,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"105,749,260,135",제 9 기,2022.01.01 ~ 2022.12.31,"37,483,906,623",제 8 기,2021.01.01 ~ 2021.12.31,"13,728,216,465",28,KRW
423,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"81,918,896,094",제 9 기,2022.01.01 ~ 2022.12.31,"27,450,916,296",제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",30,KRW
424,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"81,918,896,094",제 9 기,2022.01.01 ~ 2022.12.31,"27,450,916,296",제 8 기,2021.01.01 ~ 2021.12.31,"12,548,001,809",62,KRW
425,1190568,에이피알,278470,2023,20240321000964,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"81,795,407,790",제 9 기,2022.01.01 ~ 2022.12.31,"27,413,819,706",제 8 기,2021.01.01 ~ 2021.12.31,"13,510,611,245",64,KRW
449,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2019.01.01 ~ 2019.12.31,"32,452,768,651",제 7 기,2018.01.01 ~ 2018.12.31,"25,961,719,970",제 6 기,2017.01.01 ~ 2017.12.31,"18,042,530,945",24,KRW
450,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2019.01.01 ~ 2019.12.31,"5,672,002,365",제 7 기,2018.01.01 ~ 2018.12.31,"5,293,275,486",제 6 기,2017.01.01 ~ 2017.12.31,"4,229,176,228",26,KRW
451,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2019.01.01 ~ 2019.12.31,"4,387,805,696",제 7 기,2018.01.01 ~ 2018.12.31,"3,750,249,792",제 6 기,2017.01.01 ~ 2017.12.31,"2,678,384,939",28,KRW
452,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2019.01.01 ~ 2019.12.31,"3,744,942,823",제 7 기,2018.01.01 ~ 2018.12.31,"3,134,674,942",제 6 기,2017.01.01 ~ 2017.12.31,"2,573,921,358",30,KRW
453,1189438,HLB바이오스텝,278650,2019,20210419000466,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2019.01.01 ~ 2019.12.31,"3,744,942,823",제 7 기,2018.01.01 ~ 2018.12.31,"3,134,674,942",제 6 기,2017.01.01 ~ 2017.12.31,"2,573,921,358",62,KRW
477,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2020.01.01 ~ 2020.12.31,"43,575,919,209",제 8 기,2019.01.01 ~ 2019.12.31,"32,452,768,651",제 7 기,2018.01.01 ~ 2018.12.31,"25,961,719,970",24,KRW
478,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"8,018,039,722",제 8 기,2019.01.01 ~ 2019.12.31,"5,672,002,365",제 7 기,2018.01.01 ~ 2018.12.31,"5,293,275,486",26,KRW
479,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"8,636,766,026",제 8 기,2019.01.01 ~ 2019.12.31,"4,387,805,696",제 7 기,2018.01.01 ~ 2018.12.31,"3,750,249,792",28,KRW
480,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2020.01.01 ~ 2020.12.31,"7,860,058,437",제 8 기,2019.01.01 ~ 2019.12.31,"3,744,942,823",제 7 기,2018.01.01 ~ 2018.12.31,"3,134,674,942",30,KRW
481,1189438,HLB바이오스텝,278650,2020,20210322001142,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2020.01.01 ~ 2020.12.31,"7,860,058,437",제 8 기,2019.01.01 ~ 2019.12.31,"3,744,942,823",제 7 기,2018.01.01 ~ 2018.12.31,"3,134,674,942",62,KRW
