,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
29,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"256,581,952,365",제 50 기,2022.12.31 현재,"542,006,170,590",제 49 기,2021.12.31 현재,"590,644,089,476",3,KRW
30,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"639,327,517,358",제 50 기,2022.12.31 현재,"605,739,795,014",제 49 기,2021.12.31 현재,"646,644,149,778",5,KRW
31,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"91,702,465,315",제 50 기,2022.12.31 현재,"120,757,233,358",제 49 기,2021.12.31 현재,"143,611,277,094",7,KRW
32,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"7,986,731,539",제 50 기,2022.12.31 현재,"4,421,665,895",제 49 기,2021.12.31 현재,"4,492,447,626",9,KRW
33,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"99,689,196,854",제 50 기,2022.12.31 현재,"125,178,899,253",제 49 기,2021.12.31 현재,"148,103,724,720",11,KRW
34,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"5,700,000,000",제 50 기,2022.12.31 현재,"5,700,000,000",제 49 기,2021.12.31 현재,"5,700,000,000",13,KRW
35,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"533,387,074,148",제 50 기,2022.12.31 현재,"474,053,191,971",제 49 기,2021.12.31 현재,"493,347,464,745",17,KRW
36,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"539,638,320,504",제 50 기,2022.12.31 현재,"480,560,895,761",제 49 기,2021.12.31 현재,"498,540,425,058",21,KRW
58,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"63,733,624,424",제 49 기,2021.12.31 현재,"56,000,060,302",제 48 기,2020.12.31 현재,"102,352,831,315",1,KRW
59,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"542,006,170,590",제 49 기,2021.12.31 현재,"590,644,089,476",제 48 기,2020.12.31 현재,"496,404,928,115",3,KRW
60,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"605,739,795,014",제 49 기,2021.12.31 현재,"646,644,149,778",제 48 기,2020.12.31 현재,"598,757,759,430",5,KRW
61,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"120,757,233,358",제 49 기,2021.12.31 현재,"143,611,277,094",제 48 기,2020.12.31 현재,"68,249,672,799",7,KRW
62,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"4,421,665,895",제 49 기,2021.12.31 현재,"4,492,447,626",제 48 기,2020.12.31 현재,"5,755,929,664",9,KRW
63,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"125,178,899,253",제 49 기,2021.12.31 현재,"148,103,724,720",제 48 기,2020.12.31 현재,"74,005,602,463",11,KRW
64,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"5,700,000,000",제 49 기,2021.12.31 현재,"5,700,000,000",제 48 기,2020.12.31 현재,"5,700,000,000",13,KRW
65,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"474,053,191,971",제 49 기,2021.12.31 현재,"493,347,464,745",제 48 기,2020.12.31 현재,"513,797,887,568",17,KRW
66,20230320000776,11011,2022,121543,33920,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"480,560,895,761",제 49 기,2021.12.31 현재,"498,540,425,058",제 48 기,2020.12.31 현재,"524,752,156,967",21,KRW
86,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2015.12.31 현재,"10,724,405,644,031",제 52 기,2014.12.31 현재,"10,812,341,341,836",제 51 기,2013.12.31 현재,"11,174,222,538,459",1,KRW
87,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2015.12.31 현재,"16,535,734,966,227",제 52 기,2014.12.31 현재,"16,739,565,170,467",제 51 기,2013.12.31 현재,"16,551,257,576,292",3,KRW
88,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2015.12.31 현재,"27,260,140,610,258",제 52 기,2014.12.31 현재,"27,551,906,512,303",제 51 기,2013.12.31 현재,"27,725,480,114,751",5,KRW
89,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2015.12.31 현재,"12,455,495,879,242",제 52 기,2014.12.31 현재,"11,132,072,630,704",제 51 기,2013.12.31 현재,"10,572,273,744,543",7,KRW
90,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2015.12.31 현재,"7,778,537,058,884",제 52 기,2014.12.31 현재,"8,742,832,161,667",제 51 기,2013.12.31 현재,"9,241,412,168,643",9,KRW
91,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2015.12.31 현재,"20,234,032,938,126",제 52 기,2014.12.31 현재,"19,874,904,792,371",제 51 기,2013.12.31 현재,"19,813,685,913,186",11,KRW
92,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 53 기,2015.12.31 현재,"596,808,980,000",제 52 기,2014.12.31 현재,"596,808,980,000",제 51 기,2013.12.31 현재,"530,791,280,000",13,KRW
93,20161028000369,11011,2015,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2015.12.31 현재,"7,026,107,672,132",제 52 기,2014.12.31 현재,"7,677,001,719,932",제 51 기,2013.12.31 현재,"7,911,794,201,565",21,KRW
112,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2016.12.31 현재,"9,035,151,846,465",제 53 기,2015.12.31 현재,"10,724,405,644,031",제 52 기,2014.12.31 현재,"10,812,341,341,836",1,KRW
113,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2016.12.31 현재,"15,797,416,343,890",제 53 기,2015.12.31 현재,"16,535,734,966,227",제 52 기,2014.12.31 현재,"16,739,565,170,467",3,KRW
114,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2016.12.31 현재,"24,832,568,190,355",제 53 기,2015.12.31 현재,"27,260,140,610,258",제 52 기,2014.12.31 현재,"27,551,906,512,303",5,KRW
115,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2016.12.31 현재,"11,581,816,879,143",제 53 기,2015.12.31 현재,"12,455,495,879,242",제 52 기,2014.12.31 현재,"11,132,072,630,704",7,KRW
116,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2016.12.31 현재,"6,427,920,395,176",제 53 기,2015.12.31 현재,"7,778,537,058,884",제 52 기,2014.12.31 현재,"8,742,832,161,667",9,KRW
117,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2016.12.31 현재,"18,009,737,274,319",제 53 기,2015.12.31 현재,"20,234,032,938,126",제 52 기,2014.12.31 현재,"19,874,904,792,371",11,KRW
118,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 54 기,2016.12.31 현재,"704,507,685,246",제 53 기,2015.12.31 현재,"1,013,088,220,397",제 52 기,2014.12.31 현재,"2,115,202,768,057",17,KRW
119,20170331004249,11011,2016,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2016.12.31 현재,"6,822,830,916,036",제 53 기,2015.12.31 현재,"7,026,107,672,132",제 52 기,2014.12.31 현재,"7,677,001,719,932",21,KRW
138,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2017.12.31 현재,"9,197,344,072,438",제 54 기,2016.12.31 현재,"9,028,233,955,280",제 53 기,2015.12.31 현재,"10,724,405,644,031",1,KRW
139,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2017.12.31 현재,"15,732,430,635,496",제 54 기,2016.12.31 현재,"15,804,334,235,075",제 53 기,2015.12.31 현재,"16,535,734,966,227",3,KRW
140,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2017.12.31 현재,"24,929,774,707,934",제 54 기,2016.12.31 현재,"24,832,568,190,355",제 53 기,2015.12.31 현재,"27,260,140,610,258",5,KRW
141,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2017.12.31 현재,"11,809,509,966,973",제 54 기,2016.12.31 현재,"11,580,255,571,756",제 53 기,2015.12.31 현재,"12,455,495,879,242",7,KRW
142,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2017.12.31 현재,"6,642,578,906,948",제 54 기,2016.12.31 현재,"6,429,481,702,563",제 53 기,2015.12.31 현재,"7,778,537,058,884",9,KRW
143,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2017.12.31 현재,"18,452,088,873,921",제 54 기,2016.12.31 현재,"18,009,737,274,319",제 53 기,2015.12.31 현재,"20,234,032,938,126",11,KRW
144,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2017.12.31 현재,"596,836,515,000",제 54 기,2016.12.31 현재,"596,808,980,000",제 53 기,2015.12.31 현재,"596,808,980,000",13,KRW
145,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2017.12.31 현재,"314,235,425,518",제 54 기,2016.12.31 현재,"704,507,685,246",제 53 기,2015.12.31 현재,"1,013,088,220,397",17,KRW
146,20240327001228,11011,2017,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2017.12.31 현재,"6,477,685,834,013",제 54 기,2016.12.31 현재,"6,822,830,916,036",제 53 기,2015.12.31 현재,"7,026,107,672,132",21,KRW
168,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2018.12.31 현재,"9,777,535,549,334",제 55 기,2017.12.31 현재,"9,197,344,072,438",제 54 기,2016.12.31 현재,"9,028,233,955,280",1,KRW
169,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2018.12.31 현재,"15,032,667,467,135",제 55 기,2017.12.31 현재,"15,732,430,635,496",제 54 기,2016.12.31 현재,"15,804,334,235,075",3,KRW
170,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2018.12.31 현재,"24,810,203,016,469",제 55 기,2017.12.31 현재,"24,929,774,707,934",제 54 기,2016.12.31 현재,"24,832,568,190,355",5,KRW
171,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2018.12.31 현재,"11,522,075,572,423",제 55 기,2017.12.31 현재,"11,809,509,966,973",제 54 기,2016.12.31 현재,"11,580,255,571,756",7,KRW
172,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2018.12.31 현재,"7,166,306,229,357",제 55 기,2017.12.31 현재,"6,642,578,906,948",제 54 기,2016.12.31 현재,"6,429,481,702,563",9,KRW
173,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2018.12.31 현재,"18,688,381,801,780",제 55 기,2017.12.31 현재,"18,452,088,873,921",제 54 기,2016.12.31 현재,"18,009,737,274,319",11,KRW
174,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2018.12.31 현재,"650,255,065,000",제 55 기,2017.12.31 현재,"596,836,515,000",제 54 기,2016.12.31 현재,"596,808,980,000",13,KRW
175,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2018.12.31 현재,"-245,516,962,816",제 55 기,2017.12.31 현재,"314,235,425,518",제 54 기,2016.12.31 현재,"704,507,685,246",17,KRW
176,20240327001230,11011,2018,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2018.12.31 현재,"6,121,821,214,689",제 55 기,2017.12.31 현재,"6,477,685,834,013",제 54 기,2016.12.31 현재,"6,822,830,916,036",21,KRW
198,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2021.12.31 현재,"8,417,624,107,978",제 58 기,2020.12.31 현재,"9,946,795,870,391",제 57 기,2019.12.31 현재,"9,351,607,736,629",1,KRW
199,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2021.12.31 현재,"15,302,921,520,663",제 58 기,2020.12.31 현재,"15,620,378,420,713",제 57 기,2019.12.31 현재,"15,457,641,444,550",3,KRW
200,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2021.12.31 현재,"23,720,545,628,641",제 58 기,2020.12.31 현재,"25,567,174,291,104",제 57 기,2019.12.31 현재,"24,809,249,181,179",5,KRW
201,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2021.12.31 현재,"10,125,765,540,983",제 58 기,2020.12.31 현재,"13,070,548,146,216",제 57 기,2019.12.31 현재,"13,773,221,961,020",7,KRW
202,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2021.12.31 현재,"4,787,184,442,937",제 58 기,2020.12.31 현재,"5,390,129,463,903",제 57 기,2019.12.31 현재,"4,834,034,235,336",9,KRW
203,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2021.12.31 현재,"14,912,949,983,920",제 58 기,2020.12.31 현재,"18,460,677,610,119",제 57 기,2019.12.31 현재,"18,607,256,196,356",11,KRW
204,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 59 기,2021.12.31 현재,"2,675,624,980,000",제 58 기,2020.12.31 현재,"1,937,707,325,000",제 57 기,2019.12.31 현재,"1,075,255,425,000",13,KRW
205,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 59 기,2021.12.31 현재,"773,234,887,563",제 58 기,2020.12.31 현재,"-2,046,600,548,095",제 57 기,2019.12.31 현재,"-974,213,089,079",17,KRW
206,20220322000017,11011,2021,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2021.12.31 현재,"8,807,595,644,721",제 58 기,2020.12.31 현재,"7,106,496,680,985",제 57 기,2019.12.31 현재,"6,201,992,984,823",21,KRW
226,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2020.12.31 현재,"9,946,795,870,391",제 57 기,2019.12.31 현재,"9,312,488,787,816",제 56 기,2018.12.31 현재,"9,777,535,549,334",1,KRW
227,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2020.12.31 현재,"15,620,378,420,713",제 57 기,2019.12.31 현재,"15,461,723,187,230",제 56 기,2018.12.31 현재,"15,032,667,467,135",3,KRW
228,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2020.12.31 현재,"25,567,174,291,104",제 57 기,2019.12.31 현재,"24,774,211,975,046",제 56 기,2018.12.31 현재,"24,810,203,016,469",5,KRW
229,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2020.12.31 현재,"13,070,548,146,216",제 57 기,2019.12.31 현재,"13,873,692,190,568",제 56 기,2018.12.31 현재,"11,522,075,572,423",7,KRW
230,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2020.12.31 현재,"5,390,129,463,903",제 57 기,2019.12.31 현재,"4,914,417,863,387",제 56 기,2018.12.31 현재,"7,166,306,229,357",9,KRW
231,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2020.12.31 현재,"18,460,677,610,119",제 57 기,2019.12.31 현재,"18,788,110,053,955",제 56 기,2018.12.31 현재,"18,688,381,801,780",11,KRW
232,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 58 기,2020.12.31 현재,"1,937,707,325,000",제 57 기,2019.12.31 현재,"1,075,255,425,000",제 56 기,2018.12.31 현재,"650,255,065,000",13,KRW
233,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 58 기,2020.12.31 현재,"-2,046,600,548,095",제 57 기,2019.12.31 현재,"-1,190,104,152,811",제 56 기,2018.12.31 현재,"-245,516,962,816",17,KRW
234,20240516002209,11011,2020,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2020.12.31 현재,"7,106,496,680,985",제 57 기,2019.12.31 현재,"5,986,101,921,091",제 56 기,2018.12.31 현재,"6,121,821,214,689",21,KRW
256,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2019.12.31 현재,"9,312,488,787,816",제 56 기,2018.12.31 현재,"9,777,535,549,334",제 55 기,2017.12.31 현재,"9,197,344,072,438",1,KRW
257,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2019.12.31 현재,"15,461,723,187,230",제 56 기,2018.12.31 현재,"15,032,667,467,135",제 55 기,2017.12.31 현재,"15,732,430,635,496",3,KRW
258,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2019.12.31 현재,"24,774,211,975,046",제 56 기,2018.12.31 현재,"24,810,203,016,469",제 55 기,2017.12.31 현재,"24,929,774,707,934",5,KRW
259,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2019.12.31 현재,"13,873,692,190,568",제 56 기,2018.12.31 현재,"11,522,075,572,423",제 55 기,2017.12.31 현재,"11,809,509,966,973",7,KRW
260,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2019.12.31 현재,"4,914,417,863,387",제 56 기,2018.12.31 현재,"7,166,306,229,357",제 55 기,2017.12.31 현재,"6,642,578,906,948",9,KRW
261,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2019.12.31 현재,"18,788,110,053,955",제 56 기,2018.12.31 현재,"18,688,381,801,780",제 55 기,2017.12.31 현재,"18,452,088,873,921",11,KRW
262,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2019.12.31 현재,"1,075,255,425,000",제 56 기,2018.12.31 현재,"650,255,065,000",제 55 기,2017.12.31 현재,"596,836,515,000",13,KRW
263,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 57 기,2019.12.31 현재,"-1,190,104,152,811",제 56 기,2018.12.31 현재,"-245,516,962,816",제 55 기,2017.12.31 현재,"314,235,425,518",17,KRW
264,20240327001231,11011,2019,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2019.12.31 현재,"5,986,101,921,091",제 56 기,2018.12.31 현재,"6,121,821,214,689",제 55 기,2017.12.31 현재,"6,477,685,834,013",21,KRW
286,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2022.12.31 현재,"8,098,893,728,490",제 59 기,2021.12.31 현재,"8,417,624,107,978",제 58 기,2020.12.31 현재,"9,946,795,870,391",1,KRW
287,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2022.12.31 현재,"14,950,888,071,431",제 59 기,2021.12.31 현재,"15,302,921,520,663",제 58 기,2020.12.31 현재,"15,620,378,420,713",3,KRW
288,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2022.12.31 현재,"23,049,781,799,921",제 59 기,2021.12.31 현재,"23,720,545,628,641",제 58 기,2020.12.31 현재,"25,567,174,291,104",5,KRW
289,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2022.12.31 현재,"8,059,455,534,052",제 59 기,2021.12.31 현재,"10,125,765,540,983",제 58 기,2020.12.31 현재,"13,070,548,146,216",7,KRW
290,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2022.12.31 현재,"4,910,035,982,000",제 59 기,2021.12.31 현재,"4,787,184,442,937",제 58 기,2020.12.31 현재,"5,390,129,463,903",9,KRW
291,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2022.12.31 현재,"12,969,491,516,052",제 59 기,2021.12.31 현재,"14,912,949,983,920",제 58 기,2020.12.31 현재,"18,460,677,610,119",11,KRW
292,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,자본금,제 60 기,2022.12.31 현재,"3,256,061,215,000",제 59 기,2021.12.31 현재,"2,675,624,980,000",제 58 기,2020.12.31 현재,"1,937,707,325,000",13,KRW
293,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 60 기,2022.12.31 현재,"58,813,720,119",제 59 기,2021.12.31 현재,"773,234,887,563",제 58 기,2020.12.31 현재,"-2,046,600,548,095",17,KRW
294,20230321001573,11011,2022,159616,34020,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2022.12.31 현재,"10,080,290,283,869",제 59 기,2021.12.31 현재,"8,807,595,644,721",제 58 기,2020.12.31 현재,"7,106,496,680,985",21,KRW
314,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2015.12.31 현재,"515,952,236,644",제 25 기,2014.12.31 현재,"393,797,189,825",제 24 기,2013.12.31 현재,"400,754,881,666",1,KRW
315,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2015.12.31 현재,"418,417,709,035",제 25 기,2014.12.31 현재,"404,766,210,355",제 24 기,2013.12.31 현재,"403,510,155,738",3,KRW
316,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2015.12.31 현재,"934,369,945,679",제 25 기,2014.12.31 현재,"798,563,400,180",제 24 기,2013.12.31 현재,"804,265,037,404",5,KRW
317,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2015.12.31 현재,"233,445,813,695",제 25 기,2014.12.31 현재,"252,545,669,681",제 24 기,2013.12.31 현재,"178,042,553,258",7,KRW
318,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2015.12.31 현재,"132,696,442,544",제 25 기,2014.12.31 현재,"5,739,795,110",제 24 기,2013.12.31 현재,"56,265,536,446",9,KRW
319,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2015.12.31 현재,"366,142,256,239",제 25 기,2014.12.31 현재,"258,285,464,791",제 24 기,2013.12.31 현재,"234,308,089,704",11,KRW
320,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2015.12.31 현재,"91,262,910,000",제 25 기,2014.12.31 현재,"91,262,910,000",제 24 기,2013.12.31 현재,"91,262,910,000",13,KRW
321,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2015.12.31 현재,"411,882,370,449",제 25 기,2014.12.31 현재,"386,070,639,740",제 24 기,2013.12.31 현재,"407,544,904,065",17,KRW
322,20160330003583,11011,2015,130772,34120,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2015.12.31 현재,"568,227,689,440",제 25 기,2014.12.31 현재,"540,277,935,389",제 24 기,2013.12.31 현재,"569,956,947,700",21,KRW
