,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
57,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"80,890,726,452",제 15 기,2015.12.31 현재,"99,476,297,977",제 14 기,2014.12.31 현재,"103,576,600,063",7,KRW
58,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"11,532,751,862",제 15 기,2015.12.31 현재,"6,704,530,692",제 14 기,2014.12.31 현재,"11,775,683,814",9,KRW
59,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"92,423,478,314",제 15 기,2015.12.31 현재,"106,180,828,669",제 14 기,2014.12.31 현재,"115,352,283,877",11,KRW
60,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"53,176,675,608",제 15 기,2015.12.31 현재,"51,367,929,756",제 14 기,2014.12.31 현재,"54,028,986,840",17,KRW
61,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"67,378,085,120",제 15 기,2015.12.31 현재,"65,872,935,665",제 14 기,2014.12.31 현재,"68,848,794,154",21,KRW
80,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"107,491,652,791",제 18 기,2018.12.31 현재,"96,079,666,362",제 17 기,2017.12.31 현재,"83,062,105,903",1,KRW
81,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"81,472,230,621",제 18 기,2018.12.31 현재,"80,441,316,201",제 17 기,2017.12.31 현재,"83,800,416,594",3,KRW
82,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"188,963,883,412",제 18 기,2018.12.31 현재,"176,520,982,563",제 17 기,2017.12.31 현재,"166,862,522,497",5,KRW
83,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"113,185,762,499",제 18 기,2018.12.31 현재,"103,318,048,933",제 17 기,2017.12.31 현재,"89,378,853,577",7,KRW
84,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"4,956,612,893",제 18 기,2018.12.31 현재,"4,633,928,184",제 17 기,2017.12.31 현재,"10,545,384,159",9,KRW
85,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"118,142,375,392",제 18 기,2018.12.31 현재,"107,951,977,117",제 17 기,2017.12.31 현재,"99,924,237,736",11,KRW
86,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"5,000,000,000",제 18 기,2018.12.31 현재,"5,000,000,000",제 17 기,2017.12.31 현재,"5,000,000,000",13,KRW
87,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"55,660,060,337",제 18 기,2018.12.31 현재,"54,110,418,336",제 17 기,2017.12.31 현재,"52,738,137,588",17,KRW
88,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"70,821,508,020",제 18 기,2018.12.31 현재,"68,569,005,446",제 17 기,2017.12.31 현재,"66,938,284,761",21,KRW
108,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"103,210,497,559",제 19 기,2019.12.31 현재,"107,491,652,791",제 18 기,2018.12.31 현재,"96,079,666,362",1,KRW
109,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"79,084,900,052",제 19 기,2019.12.31 현재,"81,472,230,621",제 18 기,2018.12.31 현재,"80,441,316,201",3,KRW
110,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"182,295,397,611",제 19 기,2019.12.31 현재,"188,963,883,412",제 18 기,2018.12.31 현재,"176,520,982,563",5,KRW
111,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"95,080,237,181",제 19 기,2019.12.31 현재,"113,185,762,499",제 18 기,2018.12.31 현재,"103,318,048,933",7,KRW
112,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"14,524,436,892",제 19 기,2019.12.31 현재,"4,956,612,893",제 18 기,2018.12.31 현재,"4,633,928,184",9,KRW
113,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"109,604,674,073",제 19 기,2019.12.31 현재,"118,142,375,392",제 18 기,2018.12.31 현재,"107,951,977,117",11,KRW
114,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"5,000,000,000",제 19 기,2019.12.31 현재,"5,000,000,000",제 18 기,2018.12.31 현재,"5,000,000,000",13,KRW
115,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"58,158,083,294",제 19 기,2019.12.31 현재,"55,660,060,337",제 18 기,2018.12.31 현재,"54,110,418,336",17,KRW
116,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"72,690,723,538",제 19 기,2019.12.31 현재,"70,821,508,020",제 18 기,2018.12.31 현재,"68,569,005,446",21,KRW
136,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"96,079,666,362",제 17 기,2017.12.31 현재,"83,062,105,903",제 16 기,2016.12.31 현재,"74,279,887,895",1,KRW
137,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"80,441,316,201",제 17 기,2017.12.31 현재,"83,800,416,594",제 16 기,2016.12.31 현재,"85,521,675,539",3,KRW
138,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"176,520,982,563",제 17 기,2017.12.31 현재,"166,862,522,497",제 16 기,2016.12.31 현재,"159,801,563,434",5,KRW
139,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"103,318,048,933",제 17 기,2017.12.31 현재,"89,378,853,577",제 16 기,2016.12.31 현재,"80,890,726,452",7,KRW
140,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"4,633,928,184",제 17 기,2017.12.31 현재,"10,545,384,159",제 16 기,2016.12.31 현재,"11,532,751,862",9,KRW
141,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"107,951,977,117",제 17 기,2017.12.31 현재,"99,924,237,736",제 16 기,2016.12.31 현재,"92,423,478,314",11,KRW
142,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"5,000,000,000",제 17 기,2017.12.31 현재,"5,000,000,000",제 16 기,2016.12.31 현재,"5,000,000,000",13,KRW
143,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"54,110,418,336",제 17 기,2017.12.31 현재,"52,738,137,588",제 16 기,2016.12.31 현재,"53,176,675,608",17,KRW
144,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"68,569,005,446",제 17 기,2017.12.31 현재,"66,938,284,761",제 16 기,2016.12.31 현재,"67,378,085,120",21,KRW
164,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"146,563,267,808",제 21 기,2021.12.31 현재,"112,078,834,668",제 20 기,2020.12.31 현재,"103,210,497,559",1,KRW
165,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"96,170,857,561",제 21 기,2021.12.31 현재,"87,640,037,055",제 20 기,2020.12.31 현재,"79,084,900,052",3,KRW
166,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"242,734,125,369",제 21 기,2021.12.31 현재,"199,718,871,723",제 20 기,2020.12.31 현재,"182,295,397,611",5,KRW
167,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"145,780,399,939",제 21 기,2021.12.31 현재,"112,159,700,132",제 20 기,2020.12.31 현재,"95,080,237,181",7,KRW
168,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"13,442,185,696",제 21 기,2021.12.31 현재,"9,223,125,881",제 20 기,2020.12.31 현재,"14,524,436,892",9,KRW
169,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"159,222,585,635",제 21 기,2021.12.31 현재,"121,382,826,013",제 20 기,2020.12.31 현재,"109,604,674,073",11,KRW
170,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"5,000,000,000",제 21 기,2021.12.31 현재,"5,000,000,000",제 20 기,2020.12.31 현재,"5,000,000,000",13,KRW
171,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"68,878,145,846",제 21 기,2021.12.31 현재,"63,883,440,181",제 20 기,2020.12.31 현재,"58,158,083,294",17,KRW
172,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"83,511,539,734",제 21 기,2021.12.31 현재,"78,336,045,710",제 20 기,2020.12.31 현재,"72,690,723,538",21,KRW
192,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"112,078,834,668",제 20 기,2020.12.31 현재,"103,210,497,559",제 19 기,2019.12.31 현재,"107,491,652,791",1,KRW
193,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"87,640,037,055",제 20 기,2020.12.31 현재,"79,084,900,052",제 19 기,2019.12.31 현재,"81,472,230,621",3,KRW
194,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"199,718,871,723",제 20 기,2020.12.31 현재,"182,295,397,611",제 19 기,2019.12.31 현재,"188,963,883,412",5,KRW
195,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"112,159,700,132",제 20 기,2020.12.31 현재,"95,080,237,181",제 19 기,2019.12.31 현재,"113,185,762,499",7,KRW
196,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"9,223,125,881",제 20 기,2020.12.31 현재,"14,524,436,892",제 19 기,2019.12.31 현재,"4,956,612,893",9,KRW
197,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"121,382,826,013",제 20 기,2020.12.31 현재,"109,604,674,073",제 19 기,2019.12.31 현재,"118,142,375,392",11,KRW
198,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"5,000,000,000",제 20 기,2020.12.31 현재,"5,000,000,000",제 19 기,2019.12.31 현재,"5,000,000,000",13,KRW
199,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"63,883,440,181",제 20 기,2020.12.31 현재,"58,158,083,294",제 19 기,2019.12.31 현재,"55,660,060,337",17,KRW
200,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"78,336,045,710",제 20 기,2020.12.31 현재,"72,690,723,538",제 19 기,2019.12.31 현재,"70,821,508,020",21,KRW
220,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"175,835,195,008",제 22 기,2022.12.31 현재,"146,563,267,808",제 21 기,2021.12.31 현재,"112,078,834,668",1,KRW
221,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"93,972,511,001",제 22 기,2022.12.31 현재,"96,170,857,561",제 21 기,2021.12.31 현재,"87,640,037,055",3,KRW
222,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"269,807,706,009",제 22 기,2022.12.31 현재,"242,734,125,369",제 21 기,2021.12.31 현재,"199,718,871,723",5,KRW
223,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"171,686,405,846",제 22 기,2022.12.31 현재,"145,780,399,939",제 21 기,2021.12.31 현재,"112,159,700,132",7,KRW
224,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"11,655,213,123",제 22 기,2022.12.31 현재,"13,442,185,696",제 21 기,2021.12.31 현재,"9,223,125,881",9,KRW
225,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"183,341,618,969",제 22 기,2022.12.31 현재,"159,222,585,635",제 21 기,2021.12.31 현재,"121,382,826,013",11,KRW
226,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"5,000,000,000",제 22 기,2022.12.31 현재,"5,000,000,000",제 21 기,2021.12.31 현재,"5,000,000,000",13,KRW
227,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"69,893,543,032",제 22 기,2022.12.31 현재,"68,878,145,846",제 21 기,2021.12.31 현재,"63,883,440,181",17,KRW
228,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"86,466,087,040",제 22 기,2022.12.31 현재,"83,511,539,734",제 21 기,2021.12.31 현재,"78,336,045,710",21,KRW
278,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"640,377,088,521",제 28 기,2014.12.31 현재,"548,188,787,964",제 27 기,2013.12.31 현재,"529,084,809,086",1,KRW
279,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"2,264,836,196,791",제 28 기,2014.12.31 현재,"2,226,448,637,749",제 27 기,2013.12.31 현재,"2,226,339,456,328",3,KRW
280,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"2,905,213,285,312",제 28 기,2014.12.31 현재,"2,774,637,425,713",제 27 기,2013.12.31 현재,"2,755,424,265,414",5,KRW
281,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"638,444,522,146",제 28 기,2014.12.31 현재,"642,427,590,440",제 27 기,2013.12.31 현재,"401,629,766,659",7,KRW
282,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"483,941,044,549",제 28 기,2014.12.31 현재,"447,075,112,675",제 27 기,2013.12.31 현재,"758,754,437,739",9,KRW
283,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"1,122,385,566,695",제 28 기,2014.12.31 현재,"1,089,502,703,115",제 27 기,2013.12.31 현재,"1,160,384,204,398",11,KRW
284,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2015.12.31 현재,"118,038,560,000",제 28 기,2014.12.31 현재,"118,038,560,000",제 27 기,2013.12.31 현재,"118,038,560,000",13,KRW
285,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"607,963,111,512",제 28 기,2014.12.31 현재,"511,715,746,636",제 27 기,2013.12.31 현재,"421,507,324,753",17,KRW
286,158307,롯데하이마트,71840,2015,20161114001402,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"1,782,827,718,617",제 28 기,2014.12.31 현재,"1,685,134,722,598",제 27 기,2013.12.31 현재,"1,595,040,061,016",21,KRW
372,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"109,726,316,903",제 16 기,2014.12.31 현재,"97,090,224,097",제 15 기,2013.12.31 현재,"94,831,191,061",1,KRW
373,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"119,799,146,382",제 16 기,2014.12.31 현재,"111,826,546,257",제 15 기,2013.12.31 현재,"105,984,215,444",3,KRW
374,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"229,525,463,285",제 16 기,2014.12.31 현재,"208,916,770,354",제 15 기,2013.12.31 현재,"200,815,406,505",5,KRW
375,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"109,470,126,514",제 16 기,2014.12.31 현재,"98,323,061,469",제 15 기,2013.12.31 현재,"80,225,470,733",7,KRW
376,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"15,010,367,359",제 16 기,2014.12.31 현재,"12,988,530,997",제 15 기,2013.12.31 현재,"44,147,586,398",9,KRW
377,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"124,480,493,873",제 16 기,2014.12.31 현재,"111,311,592,466",제 15 기,2013.12.31 현재,"124,373,057,131",11,KRW
378,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"6,186,544,500",제 16 기,2014.12.31 현재,"6,186,544,500",제 15 기,2013.12.31 현재,"4,899,044,500",13,KRW
379,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"17,335,980,429",제 16 기,2014.12.31 현재,"19,598,372,526",제 15 기,2013.12.31 현재,"29,003,896,777",17,KRW
380,302582,캐스텍코리아,71850,2015,20160330001046,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"105,044,969,412",제 16 기,2014.12.31 현재,"97,605,177,888",제 15 기,2013.12.31 현재,"76,442,349,374",21,KRW
400,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"120,824,976,218",제 18 기,2016.12.31 현재,"108,133,339,786",제 17 기,2015.12.31 현재,"109,726,316,903",1,KRW
401,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"140,273,711,225",제 18 기,2016.12.31 현재,"135,237,752,445",제 17 기,2015.12.31 현재,"119,799,146,382",3,KRW
402,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"261,098,687,443",제 18 기,2016.12.31 현재,"243,371,092,231",제 17 기,2015.12.31 현재,"229,525,463,285",5,KRW
403,302582,캐스텍코리아,71850,2017,20180330000270,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"107,598,143,202",제 18 기,2016.12.31 현재,"103,049,203,522",제 17 기,2015.12.31 현재,"109,470,126,514",7,KRW
