,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
150,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",제 52 기,2019.01.01 ~ 2019.12.31,"130,011,021,127",제 51 기,2018.01.01 ~ 2018.12.31,"95,971,404,896",29,KRW
151,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",제 52 기,2019.01.01 ~ 2019.12.31,"130,011,021,127",제 51 기,2018.01.01 ~ 2018.12.31,"95,971,404,896",61,KRW
175,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2021.01.01 ~ 2021.12.31,"2,403,881,270,993",제 53 기,2020.01.01 ~ 2020.12.31,"1,968,536,372,991",제 52 기,2019.01.01 ~ 2019.12.31,"2,291,341,653,602",23,KRW
176,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2021.01.01 ~ 2021.12.31,"33,579,042,980",제 53 기,2020.01.01 ~ 2020.12.31,"62,331,788,527",제 52 기,2019.01.01 ~ 2019.12.31,"225,120,254,911",25,KRW
177,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2021.01.01 ~ 2021.12.31,"47,643,860,599",제 53 기,2020.01.01 ~ 2020.12.31,"9,780,819,161",제 52 기,2019.01.01 ~ 2019.12.31,"206,097,009,949",27,KRW
178,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",제 52 기,2019.01.01 ~ 2019.12.31,"130,011,021,127",29,KRW
179,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",제 52 기,2019.01.01 ~ 2019.12.31,"130,011,021,127",61,KRW
203,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2023.01.01 ~ 2023.12.31,"3,036,061,854,464",제 55 기,2022.01.01 ~ 2022.12.31,"3,003,950,006,220",제 54 기,2021.01.01 ~ 2021.12.31,"2,403,881,270,993",23,KRW
204,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2023.01.01 ~ 2023.12.31,"221,038,045,467",제 55 기,2022.01.01 ~ 2022.12.31,"-22,542,977,056",제 54 기,2021.01.01 ~ 2021.12.31,"33,579,042,980",25,KRW
205,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2023.01.01 ~ 2023.12.31,"180,913,938,822",제 55 기,2022.01.01 ~ 2022.12.31,"-3,114,497,630",제 54 기,2021.01.01 ~ 2021.12.31,"47,643,860,599",27,KRW
206,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2023.01.01 ~ 2023.12.31,"100,449,037,121",제 55 기,2022.01.01 ~ 2022.12.31,"1,776,893,536",제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",29,KRW
207,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2023.01.01 ~ 2023.12.31,"100,449,037,121",제 55 기,2022.01.01 ~ 2022.12.31,"1,776,893,536",제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",61,KRW
208,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 56 기,2023.01.01 ~ 2023.12.31,"117,293,160,194",제 55 기,2022.01.01 ~ 2022.12.31,"36,200,706,099",제 54 기,2021.01.01 ~ 2021.12.31,"91,702,200,246",63,KRW
233,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2022.01.01 ~ 2022.12.31,"3,003,950,006,220",제 54 기,2021.01.01 ~ 2021.12.31,"2,403,881,270,993",제 53 기,2020.01.01 ~ 2020.12.31,"1,968,536,372,991",23,KRW
234,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2022.01.01 ~ 2022.12.31,"-22,542,977,056",제 54 기,2021.01.01 ~ 2021.12.31,"33,579,042,980",제 53 기,2020.01.01 ~ 2020.12.31,"62,331,788,527",25,KRW
235,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2022.01.01 ~ 2022.12.31,"-3,114,497,630",제 54 기,2021.01.01 ~ 2021.12.31,"47,643,860,599",제 53 기,2020.01.01 ~ 2020.12.31,"9,780,819,161",27,KRW
236,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2022.01.01 ~ 2022.12.31,"1,776,893,536",제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",29,KRW
237,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2022.01.01 ~ 2022.12.31,"1,776,893,536",제 54 기,2021.01.01 ~ 2021.12.31,"29,421,638,925",제 53 기,2020.01.01 ~ 2020.12.31,"769,301,249",61,KRW
261,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2016.01.01 ~ 2016.12.31,"1,188,834,513,181",제 49 기,2015.01.01 ~ 2015.12.31,"1,204,012,617,990",제 48 기,2014.01.01 ~ 2014.12.31,"1,084,125,414,315",23,KRW
262,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2016.01.01 ~ 2016.12.31,"65,925,319,539",제 49 기,2015.01.01 ~ 2015.12.31,"87,438,754,603",제 48 기,2014.01.01 ~ 2014.12.31,"62,770,833,723",25,KRW
263,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2016.01.01 ~ 2016.12.31,"55,660,473,717",제 49 기,2015.01.01 ~ 2015.12.31,"58,540,641,126",제 48 기,2014.01.01 ~ 2014.12.31,"34,739,964,005",27,KRW
264,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",제 48 기,2014.01.01 ~ 2014.12.31,"23,775,601,061",29,KRW
265,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",제 48 기,2014.01.01 ~ 2014.12.31,"23,775,601,061",61,KRW
289,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2015.01.01 ~ 2015.12.31,"1,204,012,617,990",제 48 기,2014.01.01 ~ 2014.12.31,"1,084,125,414,315",제 47 기,2013.01.01 ~ 2013.12.31,"1,118,298,353,709",23,KRW
290,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2015.01.01 ~ 2015.12.31,"87,438,754,603",제 48 기,2014.01.01 ~ 2014.12.31,"62,770,833,723",제 47 기,2013.01.01 ~ 2013.12.31,"69,695,410,926",25,KRW
291,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2015.01.01 ~ 2015.12.31,"58,540,641,126",제 48 기,2014.01.01 ~ 2014.12.31,"34,739,964,005",제 47 기,2013.01.01 ~ 2013.12.31,"35,379,192,187",27,KRW
292,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",제 48 기,2014.01.01 ~ 2014.12.31,"23,775,601,061",제 47 기,2013.01.01 ~ 2013.12.31,"19,980,124,607",29,KRW
293,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",제 48 기,2014.01.01 ~ 2014.12.31,"23,775,601,061",제 47 기,2013.01.01 ~ 2013.12.31,"19,980,124,607",61,KRW
317,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2017.01.01 ~ 2017.12.31,"1,002,111,627,849",제 50 기,2016.01.01 ~ 2016.12.31,"1,188,834,513,181",제 49 기,2015.01.01 ~ 2015.12.31,"1,204,012,617,990",23,KRW
318,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2017.01.01 ~ 2017.12.31,"34,196,284,092",제 50 기,2016.01.01 ~ 2016.12.31,"65,925,319,539",제 49 기,2015.01.01 ~ 2015.12.31,"87,438,754,603",25,KRW
319,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2017.01.01 ~ 2017.12.31,"177,162,333,423",제 50 기,2016.01.01 ~ 2016.12.31,"55,660,473,717",제 49 기,2015.01.01 ~ 2015.12.31,"58,540,641,126",27,KRW
320,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",29,KRW
321,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",제 49 기,2015.01.01 ~ 2015.12.31,"43,214,538,977",61,KRW
345,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2018.01.01 ~ 2018.12.31,"1,092,084,363,826",제 51 기,2017.01.01 ~ 2017.12.31,"948,941,900,795",제 50 기,2016.01.01 ~ 2016.12.31,"1,188,834,513,181",23,KRW
346,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2018.01.01 ~ 2018.12.31,"41,544,954,339",제 51 기,2017.01.01 ~ 2017.12.31,"34,196,284,092",제 50 기,2016.01.01 ~ 2016.12.31,"65,925,319,539",25,KRW
347,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2018.01.01 ~ 2018.12.31,"17,274,715,412",제 51 기,2017.01.01 ~ 2017.12.31,"177,162,333,423",제 50 기,2016.01.01 ~ 2016.12.31,"55,660,473,717",27,KRW
348,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",29,KRW
349,153126,크라운해태홀딩스,5740,2018,20190401002638,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",제 50 기,2016.01.01 ~ 2016.12.31,"44,592,982,983",61,KRW
373,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"1,055,213,955,309",제 52 기,2018.01.01 ~ 2018.12.31,"1,092,084,363,826",제 51 기,2017.01.01 ~ 2017.12.31,"948,941,900,795",23,KRW
374,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"39,432,521,566",제 52 기,2018.01.01 ~ 2018.12.31,"41,544,954,339",제 51 기,2017.01.01 ~ 2017.12.31,"34,196,284,092",25,KRW
375,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-8,273,413,643",제 52 기,2018.01.01 ~ 2018.12.31,"17,274,715,412",제 51 기,2017.01.01 ~ 2017.12.31,"177,162,333,423",27,KRW
376,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",29,KRW
377,153126,크라운해태홀딩스,5740,2019,20200330003101,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",제 51 기,2017.01.01 ~ 2017.12.31,"175,348,448,570",61,KRW
401,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2020.01.01 ~ 2020.12.31,"923,222,519,676",제 53 기,2019.01.01 ~ 2019.12.31,"904,466,064,444",제 52 기,2018.01.01 ~ 2018.12.31,"1,092,084,363,826",23,KRW
402,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2020.01.01 ~ 2020.12.31,"54,315,676,779",제 53 기,2019.01.01 ~ 2019.12.31,"51,171,062,520",제 52 기,2018.01.01 ~ 2018.12.31,"41,544,954,339",25,KRW
403,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2020.01.01 ~ 2020.12.31,"34,810,384,427",제 53 기,2019.01.01 ~ 2019.12.31,"3,466,411,721",제 52 기,2018.01.01 ~ 2018.12.31,"17,274,715,412",27,KRW
404,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2020.01.01 ~ 2020.12.31,"40,339,623,173",제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",29,KRW
405,153126,크라운해태홀딩스,5740,2020,20210318001356,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2020.01.01 ~ 2020.12.31,"40,339,623,173",제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",제 52 기,2018.01.01 ~ 2018.12.31,"10,819,579,466",61,KRW
429,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2021.01.01 ~ 2021.12.31,"928,177,931,986",제 54 기,2020.01.01 ~ 2020.12.31,"923,222,519,676",제 53 기,2019.01.01 ~ 2019.12.31,"904,466,064,444",23,KRW
430,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2021.01.01 ~ 2021.12.31,"39,307,029,722",제 54 기,2020.01.01 ~ 2020.12.31,"54,315,676,779",제 53 기,2019.01.01 ~ 2019.12.31,"51,171,062,520",25,KRW
431,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2021.01.01 ~ 2021.12.31,"20,856,601,426",제 54 기,2020.01.01 ~ 2020.12.31,"34,810,384,427",제 53 기,2019.01.01 ~ 2019.12.31,"3,466,411,721",27,KRW
432,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2021.01.01 ~ 2021.12.31,"11,184,510,484",제 54 기,2020.01.01 ~ 2020.12.31,"40,339,623,173",제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",29,KRW
433,153126,크라운해태홀딩스,5740,2021,20220518000298,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2021.01.01 ~ 2021.12.31,"11,184,510,484",제 54 기,2020.01.01 ~ 2020.12.31,"40,339,623,173",제 53 기,2019.01.01 ~ 2019.12.31,"-22,509,197,937",61,KRW
457,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2023.01.01 ~ 2023.12.31,"1,035,541,074,592",제 56 기,2022.01.01 ~ 2022.12.31,"979,071,454,561",제 55 기,2021.01.01 ~ 2021.12.31,"928,177,931,986",23,KRW
458,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2023.01.01 ~ 2023.12.31,"71,034,057,046",제 56 기,2022.01.01 ~ 2022.12.31,"38,440,307,559",제 55 기,2021.01.01 ~ 2021.12.31,"39,307,029,722",25,KRW
459,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2023.01.01 ~ 2023.12.31,"52,056,679,600",제 56 기,2022.01.01 ~ 2022.12.31,"39,811,042,495",제 55 기,2021.01.01 ~ 2021.12.31,"20,856,601,426",27,KRW
460,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2023.01.01 ~ 2023.12.31,"41,312,914,804",제 56 기,2022.01.01 ~ 2022.12.31,"23,752,044,518",제 55 기,2021.01.01 ~ 2021.12.31,"11,184,510,484",29,KRW
461,153126,크라운해태홀딩스,5740,2023,20240321001677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2023.01.01 ~ 2023.12.31,"41,312,914,804",제 56 기,2022.01.01 ~ 2022.12.31,"23,752,044,518",제 55 기,2021.01.01 ~ 2021.12.31,"11,184,510,484",61,KRW
