,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
63,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",61,KRW
87,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2019.01.01 ~ 2019.12.31,"42,343,767,868",제 15 기,2018.01.01 ~ 2018.12.31,"75,788,383,757",제 14 기,2017.01.01 ~ 2017.12.31,"80,643,960,783",23,KRW
88,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2019.01.01 ~ 2019.12.31,"-7,349,573,286",제 15 기,2018.01.01 ~ 2018.12.31,"2,628,817,206",제 14 기,2017.01.01 ~ 2017.12.31,"10,314,693,700",25,KRW
89,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-10,201,501,440",제 15 기,2018.01.01 ~ 2018.12.31,"1,196,327,586",제 14 기,2017.01.01 ~ 2017.12.31,"5,269,789,645",27,KRW
90,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",29,KRW
91,813389,베셀,177350,2019,20201231000324,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",61,KRW
115,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2018.01.01 ~ 2018.12.31,"75,788,383,757",제 14 기,2017.01.01 ~ 2017.12.31,"80,643,960,783",제 13 기,2016.01.01 ~ 2016.12.31,"44,002,936,387",23,KRW
116,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2018.01.01 ~ 2018.12.31,"2,628,817,206",제 14 기,2017.01.01 ~ 2017.12.31,"10,314,693,700",제 13 기,2016.01.01 ~ 2016.12.31,"2,177,551,253",25,KRW
117,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2018.01.01 ~ 2018.12.31,"1,196,327,586",제 14 기,2017.01.01 ~ 2017.12.31,"5,269,789,645",제 13 기,2016.01.01 ~ 2016.12.31,"4,571,014,966",27,KRW
118,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",29,KRW
119,813389,베셀,177350,2018,20201231000310,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",61,KRW
143,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2020.01.01 ~ 2020.12.31,"70,783,404,023",제 16 기,2019.01.01 ~ 2019.12.31,"42,343,767,868",제 15 기,2018.01.01 ~ 2018.12.31,"75,788,383,757",23,KRW
144,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2020.01.01 ~ 2020.12.31,"-1,463,450,637",제 16 기,2019.01.01 ~ 2019.12.31,"-7,349,573,286",제 15 기,2018.01.01 ~ 2018.12.31,"2,628,817,206",25,KRW
145,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-2,088,775,725",제 16 기,2019.01.01 ~ 2019.12.31,"-10,201,501,440",제 15 기,2018.01.01 ~ 2018.12.31,"1,196,327,586",27,KRW
146,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",29,KRW
147,813389,베셀,177350,2020,20210319000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",제 15 기,2018.01.01 ~ 2018.12.31,"1,281,373,396",61,KRW
171,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"24,634,415,940",제 17 기,2020.01.01 ~ 2020.12.31,"69,554,842,038",제 16 기,2019.01.01 ~ 2019.12.31,"42,343,767,868",23,KRW
172,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"-7,461,373,986",제 17 기,2020.01.01 ~ 2020.12.31,"4,127,940,638",제 16 기,2019.01.01 ~ 2019.12.31,"-7,349,573,286",25,KRW
173,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"-7,015,537,673",제 17 기,2020.01.01 ~ 2020.12.31,"3,513,162,337",제 16 기,2019.01.01 ~ 2019.12.31,"-10,201,501,440",27,KRW
174,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",29,KRW
175,813389,베셀,177350,2021,20220712000486,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",제 16 기,2019.01.01 ~ 2019.12.31,"-11,046,723,735",61,KRW
199,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"44,128,091,436",제 18 기,2021.01.01 ~ 2021.12.31,"24,634,415,940",제 17 기,2020.01.01 ~ 2020.12.31,"69,554,842,038",23,KRW
200,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"-6,575,655,326",제 18 기,2021.01.01 ~ 2021.12.31,"-7,461,373,986",제 17 기,2020.01.01 ~ 2020.12.31,"4,127,940,638",25,KRW
201,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-13,477,613,335",제 18 기,2021.01.01 ~ 2021.12.31,"-7,015,537,673",제 17 기,2020.01.01 ~ 2020.12.31,"3,513,162,337",27,KRW
202,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"-14,055,760,102",제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",29,KRW
203,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"-14,055,760,102",제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",제 17 기,2020.01.01 ~ 2020.12.31,"-2,266,139,047",61,KRW
204,813389,베셀,177350,2022,20231214000436,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2022.01.01 ~ 2022.12.31,"-13,350,501,557",제 18 기,2021.01.01 ~ 2021.12.31,"13,108,823,323",제 17 기,2020.01.01 ~ 2020.12.31,"-2,324,205,569",63,KRW
229,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"26,135,468,474",제 19 기,2022.01.01 ~ 2022.12.31,"44,128,091,436",제 18 기,2021.01.01 ~ 2021.12.31,"24,634,415,940",23,KRW
230,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"-13,127,082,607",제 19 기,2022.01.01 ~ 2022.12.31,"-6,980,251,012",제 18 기,2021.01.01 ~ 2021.12.31,"-7,461,373,986",25,KRW
231,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-26,463,626,432",제 19 기,2022.01.01 ~ 2022.12.31,"-13,882,209,021",제 18 기,2021.01.01 ~ 2021.12.31,"-7,015,537,673",27,KRW
232,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-24,163,657,025",제 19 기,2022.01.01 ~ 2022.12.31,"-14,460,355,788",제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",29,KRW
233,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"-24,163,657,025",제 19 기,2022.01.01 ~ 2022.12.31,"-14,460,355,788",제 18 기,2021.01.01 ~ 2021.12.31,"5,600,352,872",61,KRW
234,813389,베셀,177350,2023,20240321001935,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"-20,761,856,198",제 19 기,2022.01.01 ~ 2022.12.31,"-13,755,097,243",제 18 기,2021.01.01 ~ 2021.12.31,"13,108,823,323",63,KRW
258,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",제 18 기,2014.01.01 ~ 2014.12.31,"85,023,876,724",제 17 기,2013.01.01 ~ 2013.12.31,"119,801,923,284",23,KRW
259,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"-4,627,003,985",제 18 기,2014.01.01 ~ 2014.12.31,"5,251,011,180",제 17 기,2013.01.01 ~ 2013.12.31,"9,363,784,838",25,KRW
260,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-4,519,618,766",제 18 기,2014.01.01 ~ 2014.12.31,"5,437,611,447",제 17 기,2013.01.01 ~ 2013.12.31,"7,965,623,012",27,KRW
261,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",제 17 기,2013.01.01 ~ 2013.12.31,"6,658,579,627",29,KRW
262,429694,파버나인,177830,2015,20160330000334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",제 17 기,2013.01.01 ~ 2013.12.31,"6,658,579,627",61,KRW
284,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"76,984,703,564",제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",제 18 기,2014.01.01 ~ 2014.12.31,"85,023,876,724",23,KRW
285,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"3,296,922,418",제 19 기,2015.01.01 ~ 2015.12.31,"-4,627,003,985",제 18 기,2014.01.01 ~ 2014.12.31,"5,251,011,180",25,KRW
286,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"3,225,907,807",제 19 기,2015.01.01 ~ 2015.12.31,"-4,519,618,766",제 18 기,2014.01.01 ~ 2014.12.31,"5,437,611,447",27,KRW
287,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",29,KRW
288,429694,파버나인,177830,2016,20170331000621,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",제 18 기,2014.01.01 ~ 2014.12.31,"4,771,445,362",61,KRW
311,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"106,136,237,888",제 20 기,2016.01.01 ~ 2016.12.31,"76,984,703,564",제 19 기,2015.01.01 ~ 2015.12.31,"51,726,108,865",23,KRW
312,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"3,147,911,090",제 20 기,2016.01.01 ~ 2016.12.31,"3,296,922,418",제 19 기,2015.01.01 ~ 2015.12.31,"-4,627,003,985",25,KRW
313,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"424,008,845",제 20 기,2016.01.01 ~ 2016.12.31,"3,225,907,807",제 19 기,2015.01.01 ~ 2015.12.31,"-4,519,618,766",27,KRW
314,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",29,KRW
315,429694,파버나인,177830,2017,20180327000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",제 19 기,2015.01.01 ~ 2015.12.31,"-5,339,749,140",61,KRW
339,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"112,395,078,921",제 21 기,2017.01.01 ~ 2017.12.31,"106,136,237,888",제 20 기,2016.01.01 ~ 2016.12.31,"76,984,703,564",23,KRW
340,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"5,715,807,970",제 21 기,2017.01.01 ~ 2017.12.31,"3,147,911,090",제 20 기,2016.01.01 ~ 2016.12.31,"3,296,922,418",25,KRW
341,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"5,562,446,669",제 21 기,2017.01.01 ~ 2017.12.31,"424,008,845",제 20 기,2016.01.01 ~ 2016.12.31,"3,225,907,807",27,KRW
342,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",29,KRW
343,429694,파버나인,177830,2018,20190613000248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",제 20 기,2016.01.01 ~ 2016.12.31,"3,501,667,581",61,KRW
367,429694,파버나인,177830,2019,20220428000523,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"103,613,096,413",제 22 기,2018.01.01 ~ 2018.12.31,"112,395,078,921",제 21 기,2017.01.01 ~ 2017.12.31,"106,136,237,888",23,KRW
368,429694,파버나인,177830,2019,20220428000523,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-4,924,268,270",제 22 기,2018.01.01 ~ 2018.12.31,"5,715,807,970",제 21 기,2017.01.01 ~ 2017.12.31,"3,147,911,090",25,KRW
369,429694,파버나인,177830,2019,20220428000523,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-14,582,303,899",제 22 기,2018.01.01 ~ 2018.12.31,"5,562,446,669",제 21 기,2017.01.01 ~ 2017.12.31,"424,008,845",27,KRW
370,429694,파버나인,177830,2019,20220428000523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",29,KRW
371,429694,파버나인,177830,2019,20220428000523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",제 21 기,2017.01.01 ~ 2017.12.31,"720,336,294",61,KRW
395,429694,파버나인,177830,2020,20220428000532,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"141,689,828,875",제 23 기,2019.01.01 ~ 2019.12.31,"103,613,096,413",제 22 기,2018.01.01 ~ 2018.12.31,"112,395,078,921",23,KRW
396,429694,파버나인,177830,2020,20220428000532,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"8,004,418,149",제 23 기,2019.01.01 ~ 2019.12.31,"-4,924,268,270",제 22 기,2018.01.01 ~ 2018.12.31,"5,715,807,970",25,KRW
397,429694,파버나인,177830,2020,20220428000532,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"4,770,816,977",제 23 기,2019.01.01 ~ 2019.12.31,"-14,582,303,899",제 22 기,2018.01.01 ~ 2018.12.31,"5,562,446,669",27,KRW
398,429694,파버나인,177830,2020,20220428000532,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",29,KRW
399,429694,파버나인,177830,2020,20220428000532,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",제 22 기,2018.01.01 ~ 2018.12.31,"4,729,713,412",61,KRW
423,429694,파버나인,177830,2022,20230321000757,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"118,037,938,315",제 25 기,2021.01.01 ~ 2021.12.31,"126,264,806,691",제 24 기,2020.01.01 ~ 2020.12.31,"128,812,276,162",23,KRW
424,429694,파버나인,177830,2022,20230321000757,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"11,153,346,696",제 25 기,2021.01.01 ~ 2021.12.31,"5,882,203,973",제 24 기,2020.01.01 ~ 2020.12.31,"8,475,376,992",25,KRW
425,429694,파버나인,177830,2022,20230321000757,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"9,044,597,460",제 25 기,2021.01.01 ~ 2021.12.31,"9,020,081,898",제 24 기,2020.01.01 ~ 2020.12.31,"5,214,830,801",27,KRW
426,429694,파버나인,177830,2022,20230321000757,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"7,289,070,277",제 25 기,2021.01.01 ~ 2021.12.31,"6,942,967,003",제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",29,KRW
427,429694,파버나인,177830,2022,20230321000757,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"7,289,070,277",제 25 기,2021.01.01 ~ 2021.12.31,"6,942,967,003",제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",61,KRW
451,429694,파버나인,177830,2021,20220428000536,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"126,264,806,691",제 24 기,2020.01.01 ~ 2020.12.31,"128,812,276,162",제 23 기,2019.01.01 ~ 2019.12.31,"103,613,096,413",23,KRW
452,429694,파버나인,177830,2021,20220428000536,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"5,882,203,973",제 24 기,2020.01.01 ~ 2020.12.31,"8,475,376,992",제 23 기,2019.01.01 ~ 2019.12.31,"-4,924,268,270",25,KRW
453,429694,파버나인,177830,2021,20220428000536,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"9,020,081,898",제 24 기,2020.01.01 ~ 2020.12.31,"5,214,830,801",제 23 기,2019.01.01 ~ 2019.12.31,"-14,582,303,899",27,KRW
454,429694,파버나인,177830,2021,20220428000536,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"6,942,967,003",제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",29,KRW
455,429694,파버나인,177830,2021,20220428000536,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"6,942,967,003",제 24 기,2020.01.01 ~ 2020.12.31,"4,339,028,212",제 23 기,2019.01.01 ~ 2019.12.31,"-12,583,773,214",61,KRW
