,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
99,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"46,201,699,858",제 3 기,2017.12.31 현재,"31,749,274,274",제 2 기,2016.12.31 현재,"34,582,838,489",3,KRW
100,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"69,675,606,094",제 3 기,2017.12.31 현재,"54,140,507,248",제 2 기,2016.12.31 현재,"44,206,555,405",5,KRW
101,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"27,859,169,959",제 3 기,2017.12.31 현재,"18,138,658,662",제 2 기,2016.12.31 현재,"21,008,044,422",7,KRW
102,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"8,322,902,862",제 3 기,2017.12.31 현재,"4,666,964,362",제 2 기,2016.12.31 현재,"10,140,280,987",9,KRW
103,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"36,182,072,821",제 3 기,2017.12.31 현재,"22,805,623,024",제 2 기,2016.12.31 현재,"31,148,325,409",11,KRW
104,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"3,700,190,500",제 3 기,2017.12.31 현재,"3,520,190,500",제 2 기,2016.12.31 현재,"2,775,190,500",13,KRW
105,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"16,244,748,497",제 3 기,2017.12.31 현재,"14,323,930,057",제 2 기,2016.12.31 현재,"12,101,315,286",17,KRW
106,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"33,493,533,273",제 3 기,2017.12.31 현재,"31,334,884,224",제 2 기,2016.12.31 현재,"13,058,229,996",21,KRW
126,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"29,769,219,241",제 4 기,2018.12.31 현재,"23,473,906,236",제 3 기,2017.12.31 현재,"22,391,232,974",1,KRW
127,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"87,261,182,647",제 4 기,2018.12.31 현재,"46,201,699,858",제 3 기,2017.12.31 현재,"31,749,274,274",3,KRW
128,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"117,030,401,888",제 4 기,2018.12.31 현재,"69,675,606,094",제 3 기,2017.12.31 현재,"54,140,507,248",5,KRW
129,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"36,752,792,437",제 4 기,2018.12.31 현재,"27,859,169,959",제 3 기,2017.12.31 현재,"18,138,658,662",7,KRW
130,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"47,517,331,093",제 4 기,2018.12.31 현재,"8,322,902,862",제 3 기,2017.12.31 현재,"4,666,964,362",9,KRW
131,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"84,270,123,530",제 4 기,2018.12.31 현재,"36,182,072,821",제 3 기,2017.12.31 현재,"22,805,623,024",11,KRW
132,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"3,700,190,500",제 4 기,2018.12.31 현재,"3,700,190,500",제 3 기,2017.12.31 현재,"3,520,190,500",13,KRW
133,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"15,854,617,847",제 4 기,2018.12.31 현재,"16,244,748,497",제 3 기,2017.12.31 현재,"14,323,930,057",17,KRW
134,1068658,선샤인푸드,217620,2019,20200330003354,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"32,760,278,358",제 4 기,2018.12.31 현재,"33,493,533,273",제 3 기,2017.12.31 현재,"31,334,884,224",21,KRW
154,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"21,223,172,971",제 5 기,2019.12.31 현재,"29,769,219,241",제 4 기,2018.12.31 현재,"23,473,906,236",1,KRW
155,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"63,864,936,756",제 5 기,2019.12.31 현재,"87,261,182,647",제 4 기,2018.12.31 현재,"46,201,699,858",3,KRW
156,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"89,616,738,874",제 5 기,2019.12.31 현재,"117,030,401,888",제 4 기,2018.12.31 현재,"69,675,606,094",5,KRW
157,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"45,870,289,437",제 5 기,2019.12.31 현재,"36,752,792,437",제 4 기,2018.12.31 현재,"27,859,169,959",7,KRW
158,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"34,172,300,242",제 5 기,2019.12.31 현재,"47,517,331,093",제 4 기,2018.12.31 현재,"8,322,902,862",9,KRW
159,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"84,417,778,661",제 5 기,2019.12.31 현재,"84,270,123,530",제 4 기,2018.12.31 현재,"36,182,072,821",11,KRW
160,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"3,700,190,500",제 5 기,2019.12.31 현재,"3,700,190,500",제 4 기,2018.12.31 현재,"3,700,190,500",13,KRW
161,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"-11,908,154,678",제 5 기,2019.12.31 현재,"15,854,617,847",제 4 기,2018.12.31 현재,"16,244,748,497",17,KRW
162,1068658,선샤인푸드,217620,2020,20210319001348,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"5,198,960,213",제 5 기,2019.12.31 현재,"32,760,278,358",제 4 기,2018.12.31 현재,"33,493,533,273",21,KRW
182,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"11,926,847,666",제 6 기,2020.12.31 현재,"21,223,172,971",제 5 기,2019.12.31 현재,"29,769,219,241",1,KRW
183,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"50,773,985,360",제 6 기,2020.12.31 현재,"63,864,936,756",제 5 기,2019.12.31 현재,"87,261,182,647",3,KRW
184,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"63,945,370,891",제 6 기,2020.12.31 현재,"89,616,738,874",제 5 기,2019.12.31 현재,"117,030,401,888",5,KRW
185,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"25,431,068,227",제 6 기,2020.12.31 현재,"45,870,289,437",제 5 기,2019.12.31 현재,"36,752,792,437",7,KRW
186,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"28,098,145,393",제 6 기,2020.12.31 현재,"34,172,300,242",제 5 기,2019.12.31 현재,"47,517,331,093",9,KRW
187,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"54,379,459,938",제 6 기,2020.12.31 현재,"84,417,778,661",제 5 기,2019.12.31 현재,"84,270,123,530",11,KRW
188,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"4,165,173,200",제 6 기,2020.12.31 현재,"3,700,190,500",제 5 기,2019.12.31 현재,"3,700,190,500",13,KRW
189,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"-17,870,005,776",제 6 기,2020.12.31 현재,"-11,908,154,678",제 5 기,2019.12.31 현재,"15,854,617,847",17,KRW
190,1068658,선샤인푸드,217620,2021,20220421000469,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"9,565,910,953",제 6 기,2020.12.31 현재,"5,198,960,213",제 5 기,2019.12.31 현재,"32,760,278,358",21,KRW
265,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"25,246,011,811",제 7 기,2016.12.31 현재,"37,966,496,235",제 6 기,2015.12.31 현재,"18,896,589,947",1,KRW
266,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"21,952,966,802",제 7 기,2016.12.31 현재,"9,475,272,749",제 6 기,2015.12.31 현재,"6,086,036,540",3,KRW
267,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"47,198,978,613",제 7 기,2016.12.31 현재,"47,441,768,984",제 6 기,2015.12.31 현재,"24,982,626,487",5,KRW
268,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"6,368,373,558",제 7 기,2016.12.31 현재,"3,231,047,632",제 6 기,2015.12.31 현재,"2,965,590,949",7,KRW
269,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"16,348,442,369",제 7 기,2016.12.31 현재,"21,233,810,279",제 6 기,2015.12.31 현재,"780,000,000",9,KRW
270,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"22,716,815,927",제 7 기,2016.12.31 현재,"24,464,857,911",제 6 기,2015.12.31 현재,"3,745,590,949",11,KRW
271,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"8,125,856,000",제 7 기,2016.12.31 현재,"7,106,825,000",제 6 기,2015.12.31 현재,"6,908,575,000",13,KRW
272,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"-35,794,122,335",제 7 기,2016.12.31 현재,"-24,406,256,453",제 6 기,2015.12.31 현재,"-16,105,881,434",17,KRW
273,1025644,강스템바이오텍,217730,2017,20180403001917,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"24,482,162,686",제 7 기,2016.12.31 현재,"22,976,911,073",제 6 기,2015.12.31 현재,"21,237,035,538",21,KRW
293,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"48,992,789,806",제 8 기,2017.12.31 현재,"25,246,011,811",제 7 기,2016.12.31 현재,"37,966,496,235",1,KRW
294,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"24,201,228,015",제 8 기,2017.12.31 현재,"20,668,091,866",제 7 기,2016.12.31 현재,"9,449,716,436",3,KRW
295,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"73,194,017,821",제 8 기,2017.12.31 현재,"45,914,103,677",제 7 기,2016.12.31 현재,"47,416,212,671",5,KRW
296,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"20,056,267,170",제 8 기,2017.12.31 현재,"6,368,373,558",제 7 기,2016.12.31 현재,"3,231,047,632",7,KRW
297,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"5,556,376,955",제 8 기,2017.12.31 현재,"16,140,831,524",제 7 기,2016.12.31 현재,"21,685,129,633",9,KRW
298,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"25,612,644,125",제 8 기,2017.12.31 현재,"22,509,205,082",제 7 기,2016.12.31 현재,"24,916,177,265",11,KRW
299,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"10,412,468,500",제 8 기,2017.12.31 현재,"8,125,856,000",제 7 기,2016.12.31 현재,"7,106,825,000",13,KRW
300,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"-52,360,504,337",제 8 기,2017.12.31 현재,"-38,722,180,895",제 7 기,2016.12.31 현재,"-23,252,064,775",17,KRW
301,1025644,강스템바이오텍,217730,2018,20190628000352,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"47,581,373,696",제 8 기,2017.12.31 현재,"23,404,898,595",제 7 기,2016.12.31 현재,"22,500,035,406",21,KRW
321,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"55,408,094,623",제 9 기,2018.12.31 현재,"48,992,789,806",제 8 기,2017.12.31 현재,"25,246,011,811",1,KRW
322,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"58,235,602,200",제 9 기,2018.12.31 현재,"24,201,228,015",제 8 기,2017.12.31 현재,"20,668,091,866",3,KRW
323,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"113,643,696,823",제 9 기,2018.12.31 현재,"73,194,017,821",제 8 기,2017.12.31 현재,"45,914,103,677",5,KRW
324,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"20,598,773,928",제 9 기,2018.12.31 현재,"20,056,267,170",제 8 기,2017.12.31 현재,"6,368,373,558",7,KRW
325,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"24,325,686,481",제 9 기,2018.12.31 현재,"5,556,376,955",제 8 기,2017.12.31 현재,"16,140,831,524",9,KRW
326,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"44,924,460,409",제 9 기,2018.12.31 현재,"25,612,644,125",제 8 기,2017.12.31 현재,"22,509,205,082",11,KRW
327,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"12,044,685,500",제 9 기,2018.12.31 현재,"10,412,468,500",제 8 기,2017.12.31 현재,"8,125,856,000",13,KRW
328,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"-77,231,627,000",제 9 기,2018.12.31 현재,"-52,360,504,337",제 8 기,2017.12.31 현재,"-38,722,180,895",17,KRW
329,1025644,강스템바이오텍,217730,2019,20200330003496,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"68,719,236,414",제 9 기,2018.12.31 현재,"47,581,373,696",제 8 기,2017.12.31 현재,"23,404,898,595",21,KRW
349,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"44,750,598,843",제 10 기,2019.12.31 현재,"55,408,094,623",제 9 기,2018.12.31 현재,"48,992,789,806",1,KRW
350,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"37,754,688,371",제 10 기,2019.12.31 현재,"58,235,602,200",제 9 기,2018.12.31 현재,"24,201,228,015",3,KRW
351,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"82,505,287,214",제 10 기,2019.12.31 현재,"113,643,696,823",제 9 기,2018.12.31 현재,"73,194,017,821",5,KRW
352,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"12,206,139,883",제 10 기,2019.12.31 현재,"20,598,773,928",제 9 기,2018.12.31 현재,"20,056,267,170",7,KRW
353,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"21,660,276,085",제 10 기,2019.12.31 현재,"24,325,686,481",제 9 기,2018.12.31 현재,"5,556,376,955",9,KRW
354,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"33,866,415,968",제 10 기,2019.12.31 현재,"44,924,460,409",제 9 기,2018.12.31 현재,"25,612,644,125",11,KRW
355,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"12,688,329,000",제 10 기,2019.12.31 현재,"12,044,685,500",제 9 기,2018.12.31 현재,"10,412,468,500",13,KRW
356,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"-95,669,708,452",제 10 기,2019.12.31 현재,"-77,231,627,000",제 9 기,2018.12.31 현재,"-52,360,504,337",17,KRW
357,1025644,강스템바이오텍,217730,2020,20210317001229,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"48,638,871,246",제 10 기,2019.12.31 현재,"68,719,236,414",제 9 기,2018.12.31 현재,"47,581,373,696",21,KRW
377,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"45,906,520,168",제 12 기,2021.12.31 현재,"65,355,113,853",제 11 기,2020.12.31 현재,"44,750,598,843",1,KRW
378,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"34,685,184,645",제 12 기,2021.12.31 현재,"37,792,721,745",제 11 기,2020.12.31 현재,"37,754,688,371",3,KRW
379,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"80,591,704,813",제 12 기,2021.12.31 현재,"103,147,835,598",제 11 기,2020.12.31 현재,"82,505,287,214",5,KRW
380,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"19,708,665,596",제 12 기,2021.12.31 현재,"22,473,220,401",제 11 기,2020.12.31 현재,"12,206,139,883",7,KRW
381,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"13,622,745,005",제 12 기,2021.12.31 현재,"14,671,610,954",제 11 기,2020.12.31 현재,"21,660,276,085",9,KRW
382,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"33,331,410,601",제 12 기,2021.12.31 현재,"37,144,831,355",제 11 기,2020.12.31 현재,"33,866,415,968",11,KRW
383,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"19,002,712,000",제 12 기,2021.12.31 현재,"19,002,712,000",제 11 기,2020.12.31 현재,"12,688,329,000",13,KRW
384,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"-137,200,909,036",제 12 기,2021.12.31 현재,"-117,053,966,755",제 11 기,2020.12.31 현재,"-95,669,708,452",17,KRW
385,1025644,강스템바이오텍,217730,2022,20230322000479,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"47,260,294,212",제 12 기,2021.12.31 현재,"66,003,004,243",제 11 기,2020.12.31 현재,"48,638,871,246",21,KRW
405,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"65,355,113,853",제 11 기,2020.12.31 현재,"44,750,598,843",제 10 기,2019.12.31 현재,"55,408,094,623",1,KRW
406,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"37,792,721,745",제 11 기,2020.12.31 현재,"37,754,688,371",제 10 기,2019.12.31 현재,"58,235,602,200",3,KRW
407,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"103,147,835,598",제 11 기,2020.12.31 현재,"82,505,287,214",제 10 기,2019.12.31 현재,"113,643,696,823",5,KRW
408,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"22,473,220,401",제 11 기,2020.12.31 현재,"12,206,139,883",제 10 기,2019.12.31 현재,"20,598,773,928",7,KRW
409,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"14,671,610,954",제 11 기,2020.12.31 현재,"21,660,276,085",제 10 기,2019.12.31 현재,"24,325,686,481",9,KRW
410,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"37,144,831,355",제 11 기,2020.12.31 현재,"33,866,415,968",제 10 기,2019.12.31 현재,"44,924,460,409",11,KRW
411,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"19,002,712,000",제 11 기,2020.12.31 현재,"12,688,329,000",제 10 기,2019.12.31 현재,"12,044,685,500",13,KRW
412,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"-117,053,966,755",제 11 기,2020.12.31 현재,"-95,669,708,452",제 10 기,2019.12.31 현재,"-77,231,627,000",17,KRW
413,1025644,강스템바이오텍,217730,2021,20220321000709,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"66,003,004,243",제 11 기,2020.12.31 현재,"48,638,871,246",제 10 기,2019.12.31 현재,"68,719,236,414",21,KRW
433,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"47,366,035,977",제 13 기,2022.12.31 현재,"45,906,520,168",제 12 기,2021.12.31 현재,"65,355,113,853",1,KRW
434,1025644,강스템바이오텍,217730,2023,20240313001756,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"33,887,005,225",제 13 기,2022.12.31 현재,"34,685,184,645",제 12 기,2021.12.31 현재,"37,792,721,745",3,KRW
