,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
401,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"18,914,809,850",제 60 기,2022.01.01 ~ 2022.12.31,"1,086,767,093",제 59 기,2021.01.01 ~ 2021.12.31,"3,631,754,468",61,KRW
425,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"43,726,798,032",제 52 기,2014.01.01 ~ 2014.12.31,"38,465,075,799",제 51 기,2013.01.01 ~ 2013.12.31,"36,170,246,735",23,KRW
426,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"6,969,779,105",제 52 기,2014.01.01 ~ 2014.12.31,"4,149,774,728",제 51 기,2013.01.01 ~ 2013.12.31,"3,846,924,185",25,KRW
427,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"7,030,821,561",제 52 기,2014.01.01 ~ 2014.12.31,"4,234,055,691",제 51 기,2013.01.01 ~ 2013.12.31,"3,954,355,948",27,KRW
428,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",제 52 기,2014.01.01 ~ 2014.12.31,"3,044,124,884",제 51 기,2013.01.01 ~ 2013.12.31,"2,911,514,358",29,KRW
429,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",제 52 기,2014.01.01 ~ 2014.12.31,"3,044,124,884",제 51 기,2013.01.01 ~ 2013.12.31,"2,911,514,358",61,KRW
453,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"42,415,292,929",제 53 기,2015.01.01 ~ 2015.12.31,"43,726,798,032",제 52 기,2014.01.01 ~ 2014.12.31,"38,465,075,799",23,KRW
454,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"5,175,582,047",제 53 기,2015.01.01 ~ 2015.12.31,"6,969,779,105",제 52 기,2014.01.01 ~ 2014.12.31,"4,149,774,728",25,KRW
455,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"4,001,462,188",제 53 기,2015.01.01 ~ 2015.12.31,"7,030,821,561",제 52 기,2014.01.01 ~ 2014.12.31,"4,234,055,691",27,KRW
456,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",제 52 기,2014.01.01 ~ 2014.12.31,"3,044,124,884",29,KRW
457,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",제 52 기,2014.01.01 ~ 2014.12.31,"3,044,124,884",61,KRW
481,150439,진양산업,3780,2018,20190401001557,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"59,350,306,224",제 55 기,2017.01.01 ~ 2017.12.31,"44,821,948,066",제 54 기,2016.01.01 ~ 2016.12.31,"42,415,292,929",23,KRW
482,150439,진양산업,3780,2018,20190401001557,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"3,020,244,131",제 55 기,2017.01.01 ~ 2017.12.31,"1,845,886,615",제 54 기,2016.01.01 ~ 2016.12.31,"5,175,582,047",25,KRW
483,150439,진양산업,3780,2018,20190401001557,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"2,940,896,963",제 55 기,2017.01.01 ~ 2017.12.31,"1,808,724,996",제 54 기,2016.01.01 ~ 2016.12.31,"4,001,462,188",27,KRW
484,150439,진양산업,3780,2018,20190401001557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",29,KRW
485,150439,진양산업,3780,2018,20190401001557,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",61,KRW
509,150439,진양산업,3780,2020,20210310000533,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"64,314,340,747",제 57 기,2019.01.01 ~ 2019.12.31,"61,838,249,513",제 56 기,2018.01.01 ~ 2018.12.31,"59,350,306,224",23,KRW
510,150439,진양산업,3780,2020,20210310000533,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"7,890,467,523",제 57 기,2019.01.01 ~ 2019.12.31,"9,142,008,062",제 56 기,2018.01.01 ~ 2018.12.31,"3,020,244,131",25,KRW
511,150439,진양산업,3780,2020,20210310000533,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"7,311,009,761",제 57 기,2019.01.01 ~ 2019.12.31,"9,285,044,350",제 56 기,2018.01.01 ~ 2018.12.31,"2,940,896,963",27,KRW
512,150439,진양산업,3780,2020,20210310000533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",29,KRW
513,150439,진양산업,3780,2020,20210310000533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",61,KRW
537,150439,진양산업,3780,2021,20220308000794,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"76,350,428,633",제 58 기,2020.01.01 ~ 2020.12.31,"64,314,340,747",제 57 기,2019.01.01 ~ 2019.12.31,"61,838,249,513",23,KRW
538,150439,진양산업,3780,2021,20220308000794,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"6,846,185,155",제 58 기,2020.01.01 ~ 2020.12.31,"7,890,467,523",제 57 기,2019.01.01 ~ 2019.12.31,"9,142,008,062",25,KRW
539,150439,진양산업,3780,2021,20220308000794,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"7,355,605,593",제 58 기,2020.01.01 ~ 2020.12.31,"7,311,009,761",제 57 기,2019.01.01 ~ 2019.12.31,"9,285,044,350",27,KRW
540,150439,진양산업,3780,2021,20220308000794,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2021.01.01 ~ 2021.12.31,"6,197,904,311",제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",29,KRW
541,150439,진양산업,3780,2021,20220308000794,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2021.01.01 ~ 2021.12.31,"6,197,904,311",제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",61,KRW
565,150439,진양산업,3780,2019,20200330001309,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"61,838,249,513",제 56 기,2018.01.01 ~ 2018.12.31,"59,350,306,224",제 55 기,2017.01.01 ~ 2017.12.31,"44,821,948,066",23,KRW
566,150439,진양산업,3780,2019,20200330001309,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2019.01.01 ~ 2019.12.31,"9,142,008,062",제 56 기,2018.01.01 ~ 2018.12.31,"3,020,244,131",제 55 기,2017.01.01 ~ 2017.12.31,"1,845,886,615",25,KRW
567,150439,진양산업,3780,2019,20200330001309,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2019.01.01 ~ 2019.12.31,"9,285,044,350",제 56 기,2018.01.01 ~ 2018.12.31,"2,940,896,963",제 55 기,2017.01.01 ~ 2017.12.31,"1,808,724,996",27,KRW
568,150439,진양산업,3780,2019,20200330001309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",29,KRW
569,150439,진양산업,3780,2019,20200330001309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2019.01.01 ~ 2019.12.31,"6,822,508,738",제 56 기,2018.01.01 ~ 2018.12.31,"2,411,392,972",제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",61,KRW
593,150439,진양산업,3780,2022,20230308000725,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"83,673,211,023",제 59 기,2021.01.01 ~ 2021.12.31,"76,350,428,633",제 58 기,2020.01.01 ~ 2020.12.31,"64,314,340,747",23,KRW
594,150439,진양산업,3780,2022,20230308000725,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"5,285,312,534",제 59 기,2021.01.01 ~ 2021.12.31,"6,846,185,155",제 58 기,2020.01.01 ~ 2020.12.31,"7,890,467,523",25,KRW
595,150439,진양산업,3780,2022,20230308000725,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"5,476,287,811",제 59 기,2021.01.01 ~ 2021.12.31,"7,355,605,593",제 58 기,2020.01.01 ~ 2020.12.31,"7,311,009,761",27,KRW
596,150439,진양산업,3780,2022,20230308000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2022.01.01 ~ 2022.12.31,"6,136,146,709",제 59 기,2021.01.01 ~ 2021.12.31,"6,197,904,311",제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",29,KRW
597,150439,진양산업,3780,2022,20230308000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2022.01.01 ~ 2022.12.31,"6,136,146,709",제 59 기,2021.01.01 ~ 2021.12.31,"6,197,904,311",제 58 기,2020.01.01 ~ 2020.12.31,"5,136,548,707",61,KRW
