,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
34,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2021.12.31 현재,"9,267,115,000",제 10 기,2020.12.31 현재,"4,633,557,500",제 9 기,2019.12.31 현재,"3,894,882,500",13,KRW
35,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2021.12.31 현재,"9,090,792,581",제 10 기,2020.12.31 현재,"-14,221,620,692",제 9 기,2019.12.31 현재,"-12,650,222,183",17,KRW
36,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2021.12.31 현재,"40,734,921,420",제 10 기,2020.12.31 현재,"37,197,104,886",제 9 기,2019.12.31 현재,"24,487,042,722",21,KRW
56,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2022.12.31 현재,"176,414,627,239",제 11 기,2021.12.31 현재,"92,219,623,714",제 10 기,2020.12.31 현재,"47,518,514,113",1,KRW
57,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2022.12.31 현재,"56,500,811,728",제 11 기,2021.12.31 현재,"31,781,045,428",제 10 기,2020.12.31 현재,"20,030,898,950",3,KRW
58,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2022.12.31 현재,"232,915,438,967",제 11 기,2021.12.31 현재,"124,000,669,142",제 10 기,2020.12.31 현재,"67,549,413,063",5,KRW
59,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2022.12.31 현재,"146,445,829,197",제 11 기,2021.12.31 현재,"39,088,235,980",제 10 기,2020.12.31 현재,"23,766,234,367",7,KRW
60,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2022.12.31 현재,"41,362,298,473",제 11 기,2021.12.31 현재,"44,177,511,742",제 10 기,2020.12.31 현재,"6,586,073,810",9,KRW
61,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2022.12.31 현재,"187,808,127,670",제 11 기,2021.12.31 현재,"83,265,747,722",제 10 기,2020.12.31 현재,"30,352,308,177",11,KRW
62,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2022.12.31 현재,"9,321,676,000",제 11 기,2021.12.31 현재,"9,267,115,000",제 10 기,2020.12.31 현재,"4,633,557,500",13,KRW
63,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2022.12.31 현재,"12,113,305,901",제 11 기,2021.12.31 현재,"9,090,792,581",제 10 기,2020.12.31 현재,"-14,221,620,692",17,KRW
64,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2022.12.31 현재,"45,107,311,297",제 11 기,2021.12.31 현재,"40,734,921,420",제 10 기,2020.12.31 현재,"37,197,104,886",21,KRW
84,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2023.12.31 현재,"263,438,789,430",제 12 기,2022.12.31 현재,"176,414,627,239",제 11 기,2021.12.31 현재,"92,219,623,714",1,KRW
85,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2023.12.31 현재,"80,101,169,334",제 12 기,2022.12.31 현재,"56,500,811,728",제 11 기,2021.12.31 현재,"31,781,045,428",3,KRW
86,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2023.12.31 현재,"343,539,958,764",제 12 기,2022.12.31 현재,"232,915,438,967",제 11 기,2021.12.31 현재,"124,000,669,142",5,KRW
87,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2023.12.31 현재,"225,105,599,663",제 12 기,2022.12.31 현재,"146,445,829,197",제 11 기,2021.12.31 현재,"39,088,235,980",7,KRW
88,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2023.12.31 현재,"21,024,337,218",제 12 기,2022.12.31 현재,"41,362,298,473",제 11 기,2021.12.31 현재,"44,177,511,742",9,KRW
89,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2023.12.31 현재,"246,129,936,881",제 12 기,2022.12.31 현재,"187,808,127,670",제 11 기,2021.12.31 현재,"83,265,747,722",11,KRW
90,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2023.12.31 현재,"12,415,073,500",제 12 기,2022.12.31 현재,"9,321,676,000",제 11 기,2021.12.31 현재,"9,267,115,000",13,KRW
91,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2023.12.31 현재,"6,987,318,530",제 12 기,2022.12.31 현재,"12,113,305,901",제 11 기,2021.12.31 현재,"9,090,792,581",17,KRW
92,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2023.12.31 현재,"97,410,021,883",제 12 기,2022.12.31 현재,"45,107,311,297",제 11 기,2021.12.31 현재,"40,734,921,420",21,KRW
114,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2018.12.31 현재,"71,926,006,533",제 11 기,2017.12.31 현재,"42,004,242,653",제 10 기,2016.12.31 현재,"30,941,278,746",1,KRW
115,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2018.12.31 현재,"62,822,060,855",제 11 기,2017.12.31 현재,"59,718,888,121",제 10 기,2016.12.31 현재,"51,572,092,476",3,KRW
116,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2018.12.31 현재,"134,748,067,388",제 11 기,2017.12.31 현재,"101,723,130,774",제 10 기,2016.12.31 현재,"82,513,371,222",5,KRW
117,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2018.12.31 현재,"25,774,593,175",제 11 기,2017.12.31 현재,"23,207,149,348",제 10 기,2016.12.31 현재,"14,667,578,398",7,KRW
118,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2018.12.31 현재,"1,375,036,276",제 11 기,2017.12.31 현재,"1,563,643,082",제 10 기,2016.12.31 현재,"5,908,184,395",9,KRW
119,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2018.12.31 현재,"27,149,629,451",제 11 기,2017.12.31 현재,"24,770,792,430",제 10 기,2016.12.31 현재,"20,575,762,793",11,KRW
120,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2018.12.31 현재,"3,988,147,000",제 11 기,2017.12.31 현재,"1,095,500,000",제 10 기,2016.12.31 현재,"1,095,500,000",13,KRW
121,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2018.12.31 현재,"94,789,368,482",제 11 기,2017.12.31 현재,"71,617,158,185",제 10 기,2016.12.31 현재,"56,599,574,630",17,KRW
122,897752,천보,278280,2018,20190401001033,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2018.12.31 현재,"107,598,437,937",제 11 기,2017.12.31 현재,"76,952,338,344",제 10 기,2016.12.31 현재,"61,937,608,429",21,KRW
142,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2019.12.31 현재,"153,243,759,240",제 12 기,2018.12.31 현재,"71,926,006,533",제 11 기,2017.12.31 현재,"42,004,242,653",1,KRW
143,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2019.12.31 현재,"81,993,156,362",제 12 기,2018.12.31 현재,"62,822,060,855",제 11 기,2017.12.31 현재,"59,718,888,121",3,KRW
144,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2019.12.31 현재,"235,236,915,602",제 12 기,2018.12.31 현재,"134,748,067,388",제 11 기,2017.12.31 현재,"101,723,130,774",5,KRW
145,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2019.12.31 현재,"23,353,954,797",제 12 기,2018.12.31 현재,"25,774,593,175",제 11 기,2017.12.31 현재,"23,207,149,348",7,KRW
146,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2019.12.31 현재,"1,279,303,883",제 12 기,2018.12.31 현재,"1,375,036,276",제 11 기,2017.12.31 현재,"1,563,643,082",9,KRW
147,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2019.12.31 현재,"24,633,258,680",제 12 기,2018.12.31 현재,"27,149,629,451",제 11 기,2017.12.31 현재,"24,770,792,430",11,KRW
148,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2019.12.31 현재,"5,060,000,000",제 12 기,2018.12.31 현재,"3,988,147,000",제 11 기,2017.12.31 현재,"1,095,500,000",13,KRW
149,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2019.12.31 현재,"118,210,428,755",제 12 기,2018.12.31 현재,"94,789,368,482",제 11 기,2017.12.31 현재,"71,617,158,185",17,KRW
150,897752,천보,278280,2019,20200330004732,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2019.12.31 현재,"210,603,656,922",제 12 기,2018.12.31 현재,"107,598,437,937",제 11 기,2017.12.31 현재,"76,952,338,344",21,KRW
170,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2020.12.31 현재,"140,142,543,337",제 13 기,2019.12.31 현재,"153,243,759,240",제 12 기,2018.12.31 현재,"71,926,006,533",1,KRW
171,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2020.12.31 현재,"120,558,752,364",제 13 기,2019.12.31 현재,"81,993,156,362",제 12 기,2018.12.31 현재,"62,822,060,855",3,KRW
172,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2020.12.31 현재,"260,701,295,701",제 13 기,2019.12.31 현재,"235,236,915,602",제 12 기,2018.12.31 현재,"134,748,067,388",5,KRW
173,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2020.12.31 현재,"19,846,650,780",제 13 기,2019.12.31 현재,"23,353,954,797",제 12 기,2018.12.31 현재,"25,774,593,175",7,KRW
174,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2020.12.31 현재,"16,304,559,018",제 13 기,2019.12.31 현재,"1,279,303,883",제 12 기,2018.12.31 현재,"1,375,036,276",9,KRW
175,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2020.12.31 현재,"36,151,209,798",제 13 기,2019.12.31 현재,"24,633,258,680",제 12 기,2018.12.31 현재,"27,149,629,451",11,KRW
176,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2020.12.31 현재,"5,060,000,000",제 13 기,2019.12.31 현재,"5,060,000,000",제 12 기,2018.12.31 현재,"3,988,147,000",13,KRW
177,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2020.12.31 현재,"142,420,180,569",제 13 기,2019.12.31 현재,"118,210,428,755",제 12 기,2018.12.31 현재,"94,789,368,482",17,KRW
178,897752,천보,278280,2020,20210316000103,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2020.12.31 현재,"224,550,085,903",제 13 기,2019.12.31 현재,"210,603,656,922",제 12 기,2018.12.31 현재,"107,598,437,937",21,KRW
198,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2021.12.31 현재,"227,645,353,559",제 14 기,2020.12.31 현재,"140,142,543,337",제 13 기,2019.12.31 현재,"153,243,759,240",1,KRW
199,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2021.12.31 현재,"176,948,710,241",제 14 기,2020.12.31 현재,"120,558,752,364",제 13 기,2019.12.31 현재,"81,993,156,362",3,KRW
200,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2021.12.31 현재,"404,594,063,800",제 14 기,2020.12.31 현재,"260,701,295,701",제 13 기,2019.12.31 현재,"235,236,915,602",5,KRW
201,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2021.12.31 현재,"68,053,105,056",제 14 기,2020.12.31 현재,"19,846,650,780",제 13 기,2019.12.31 현재,"23,353,954,797",7,KRW
202,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2021.12.31 현재,"30,485,609,929",제 14 기,2020.12.31 현재,"16,304,559,018",제 13 기,2019.12.31 현재,"1,279,303,883",9,KRW
203,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2021.12.31 현재,"98,538,714,985",제 14 기,2020.12.31 현재,"36,151,209,798",제 13 기,2019.12.31 현재,"24,633,258,680",11,KRW
204,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2021.12.31 현재,"5,060,000,000",제 14 기,2020.12.31 현재,"5,060,000,000",제 13 기,2019.12.31 현재,"5,060,000,000",13,KRW
205,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2021.12.31 현재,"183,441,194,610",제 14 기,2020.12.31 현재,"142,420,180,569",제 13 기,2019.12.31 현재,"118,210,428,755",17,KRW
206,897752,천보,278280,2021,20220516002504,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2021.12.31 현재,"306,055,348,815",제 14 기,2020.12.31 현재,"224,550,085,903",제 13 기,2019.12.31 현재,"210,603,656,922",21,KRW
226,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2022.12.31 현재,"439,441,987,127",제 15 기,2021.12.31 현재,"226,884,929,755",제 15 기초,2021.01.01 현재,"140,142,543,337",1,KRW
227,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2022.12.31 현재,"379,213,936,964",제 15 기,2021.12.31 현재,"176,853,062,853",제 15 기초,2021.01.01 현재,"120,558,752,364",3,KRW
228,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2022.12.31 현재,"818,655,924,091",제 15 기,2021.12.31 현재,"403,737,992,608",제 15 기초,2021.01.01 현재,"260,701,295,701",5,KRW
229,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2022.12.31 현재,"148,425,084,497",제 15 기,2021.12.31 현재,"67,292,681,252",제 15 기초,2021.01.01 현재,"19,846,650,780",7,KRW
230,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2022.12.31 현재,"275,390,398,111",제 15 기,2021.12.31 현재,"30,389,962,541",제 15 기초,2021.01.01 현재,"16,304,559,018",9,KRW
231,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2022.12.31 현재,"423,815,482,608",제 15 기,2021.12.31 현재,"97,682,643,793",제 15 기초,2021.01.01 현재,"36,151,209,798",11,KRW
232,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2022.12.31 현재,"5,060,000,000",제 15 기,2021.12.31 현재,"5,060,000,000",제 15 기초,2021.01.01 현재,"5,060,000,000",13,KRW
233,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2022.12.31 현재,"218,576,773,116",제 15 기,2021.12.31 현재,"183,441,194,610",제 15 기초,2021.01.01 현재,"142,420,180,569",17,KRW
234,897752,천보,278280,2022,20230831001617,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2022.12.31 현재,"394,840,441,483",제 15 기,2021.12.31 현재,"306,055,348,815",제 15 기초,2021.01.01 현재,"224,550,085,903",21,KRW
254,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2023.12.31 현재,"281,863,280,572",제 16 기,2022.12.31 현재,"439,441,987,127",제 15 기,2021.12.31 현재,"226,884,929,755",1,KRW
255,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2023.12.31 현재,"651,827,125,056",제 16 기,2022.12.31 현재,"379,213,936,964",제 15 기,2021.12.31 현재,"176,853,062,853",3,KRW
256,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2023.12.31 현재,"933,690,405,628",제 16 기,2022.12.31 현재,"818,655,924,091",제 15 기,2021.12.31 현재,"403,737,992,608",5,KRW
257,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2023.12.31 현재,"233,399,463,468",제 16 기,2022.12.31 현재,"148,425,084,497",제 15 기,2021.12.31 현재,"67,292,681,252",7,KRW
258,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2023.12.31 현재,"349,762,181,677",제 16 기,2022.12.31 현재,"275,390,398,111",제 15 기,2021.12.31 현재,"30,389,962,541",9,KRW
259,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2023.12.31 현재,"583,161,645,145",제 16 기,2022.12.31 현재,"423,815,482,608",제 15 기,2021.12.31 현재,"97,682,643,793",11,KRW
260,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2023.12.31 현재,"5,060,000,000",제 16 기,2022.12.31 현재,"5,060,000,000",제 15 기,2021.12.31 현재,"5,060,000,000",13,KRW
261,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2023.12.31 현재,"171,950,030,627",제 16 기,2022.12.31 현재,"218,576,773,116",제 15 기,2021.12.31 현재,"183,441,194,610",17,KRW
262,897752,천보,278280,2023,20240313001543,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2023.12.31 현재,"350,528,760,483",제 16 기,2022.12.31 현재,"394,840,441,483",제 15 기,2021.12.31 현재,"306,055,348,815",21,KRW
284,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2019.12.31 현재,"47,475,785,739",제 5 기,2018.12.31 현재,"44,799,712,618",제 5 기초,2018.01.01 현재,"22,210,494,595",1,KRW
285,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2019.12.31 현재,"13,049,423,769",제 5 기,2018.12.31 현재,"13,264,308,272",제 5 기초,2018.01.01 현재,"8,178,692,796",3,KRW
286,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2019.12.31 현재,"60,525,209,508",제 5 기,2018.12.31 현재,"58,064,020,890",제 5 기초,2018.01.01 현재,"30,389,187,391",5,KRW
287,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2019.12.31 현재,"48,864,802,988",제 5 기,2018.12.31 현재,"48,013,307,638",제 5 기초,2018.01.01 현재,"19,737,804,802",7,KRW
288,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2019.12.31 현재,"2,263,653,555",제 5 기,2018.12.31 현재,"1,784,344,132",제 5 기초,2018.01.01 현재,"2,009,559,100",9,KRW
289,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2019.12.31 현재,"51,128,456,543",제 5 기,2018.12.31 현재,"49,797,651,770",제 5 기초,2018.01.01 현재,"21,747,363,902",11,KRW
290,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2019.12.31 현재,"2,982,160,000",제 5 기,2018.12.31 현재,"2,982,160,000",제 5 기초,2018.01.01 현재,"2,800,000,000",13,KRW
291,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2019.12.31 현재,"-5,191,367,455",제 5 기,2018.12.31 현재,"-4,812,317,349",제 5 기초,2018.01.01 현재,"3,563,459,458",17,KRW
292,1190568,에이피알,278470,2019,20200924000296,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2019.12.31 현재,"9,396,752,965",제 5 기,2018.12.31 현재,"8,266,369,120",제 5 기초,2018.01.01 현재,"8,641,823,489",21,KRW
312,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2020.12.31 현재,"62,817,954,586",제 6 기,2019.12.31 현재,"47,475,785,739",제 5 기,2018.12.31 현재,"44,799,712,618",1,KRW
313,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2020.12.31 현재,"29,010,706,735",제 6 기,2019.12.31 현재,"13,049,423,769",제 5 기,2018.12.31 현재,"13,264,308,272",3,KRW
314,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2020.12.31 현재,"91,828,661,321",제 6 기,2019.12.31 현재,"60,525,209,508",제 5 기,2018.12.31 현재,"58,064,020,890",5,KRW
315,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2020.12.31 현재,"29,046,487,205",제 6 기,2019.12.31 현재,"48,864,802,988",제 5 기,2018.12.31 현재,"48,013,307,638",7,KRW
316,1190568,에이피알,278470,2020,20210331000895,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2020.12.31 현재,"11,082,258,968",제 6 기,2019.12.31 현재,"2,263,653,555",제 5 기,2018.12.31 현재,"1,784,344,132",9,KRW
