,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
83,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 52 기,2019.12.31 현재,"2,892,638,643,637",제 51 기,2018.12.31 현재,"2,714,559,747,278",제 50 기,2017.12.31 현재,"926,502,125,470",3,KRW
84,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 52 기,2019.12.31 현재,"4,098,014,996,093",제 51 기,2018.12.31 현재,"3,825,103,266,697",제 50 기,2017.12.31 현재,"1,085,451,847,674",5,KRW
85,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 52 기,2019.12.31 현재,"685,739,075,769",제 51 기,2018.12.31 현재,"717,736,538,442",제 50 기,2017.12.31 현재,"96,298,196,676",7,KRW
86,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 52 기,2019.12.31 현재,"1,395,772,523,762",제 51 기,2018.12.31 현재,"1,224,609,515,726",제 50 기,2017.12.31 현재,"72,078,626,520",9,KRW
87,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 52 기,2019.12.31 현재,"2,081,511,599,531",제 51 기,2018.12.31 현재,"1,942,346,054,168",제 50 기,2017.12.31 현재,"168,376,823,196",11,KRW
88,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 52 기,2019.12.31 현재,"28,572,288,500",제 51 기,2018.12.31 현재,"28,572,288,500",제 50 기,2017.12.31 현재,"28,572,288,500",13,KRW
89,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 52 기,2019.12.31 현재,"856,928,347,388",제 51 기,2018.12.31 현재,"784,060,889,299",제 50 기,2017.12.31 현재,"729,699,671,592",17,KRW
90,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 52 기,2019.12.31 현재,"2,016,503,396,562",제 51 기,2018.12.31 현재,"1,882,757,212,529",제 50 기,2017.12.31 현재,"917,075,024,478",21,KRW
110,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2018.12.31 현재,"1,110,543,519,419",제 50 기,2017.12.31 현재,"158,949,722,204",제 49 기,2016.12.31 현재,"117,221,422,215",1,KRW
111,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2018.12.31 현재,"2,714,559,747,278",제 50 기,2017.12.31 현재,"926,502,125,470",제 49 기,2016.12.31 현재,"853,381,324,733",3,KRW
112,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2018.12.31 현재,"3,825,103,266,697",제 50 기,2017.12.31 현재,"1,085,451,847,674",제 49 기,2016.12.31 현재,"970,602,746,948",5,KRW
113,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2018.12.31 현재,"717,736,538,442",제 50 기,2017.12.31 현재,"96,298,196,676",제 49 기,2016.12.31 현재,"87,121,543,930",7,KRW
114,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2018.12.31 현재,"1,224,609,515,726",제 50 기,2017.12.31 현재,"72,078,626,520",제 49 기,2016.12.31 현재,"62,695,788,831",9,KRW
115,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2018.12.31 현재,"1,942,346,054,168",제 50 기,2017.12.31 현재,"168,376,823,196",제 49 기,2016.12.31 현재,"149,817,332,761",11,KRW
116,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2018.12.31 현재,"28,572,288,500",제 50 기,2017.12.31 현재,"28,572,288,500",제 49 기,2016.12.31 현재,"27,240,385,000",13,KRW
117,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2018.12.31 현재,"784,060,889,299",제 50 기,2017.12.31 현재,"729,699,671,592",제 49 기,2016.12.31 현재,"650,176,227,382",17,KRW
118,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2018.12.31 현재,"1,882,757,212,529",제 50 기,2017.12.31 현재,"917,075,024,478",제 49 기,2016.12.31 현재,"820,785,414,187",21,KRW
138,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2020.12.31 현재,"1,344,018,778,232",제 52 기,2019.12.31 현재,"1,205,376,352,456",제 51 기,2018.12.31 현재,"1,110,543,519,419",1,KRW
139,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2020.12.31 현재,"2,895,193,205,781",제 52 기,2019.12.31 현재,"2,892,638,643,637",제 51 기,2018.12.31 현재,"2,714,559,747,278",3,KRW
140,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2020.12.31 현재,"4,239,211,984,013",제 52 기,2019.12.31 현재,"4,098,014,996,093",제 51 기,2018.12.31 현재,"3,825,103,266,697",5,KRW
141,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2020.12.31 현재,"849,081,068,171",제 52 기,2019.12.31 현재,"685,739,075,769",제 51 기,2018.12.31 현재,"717,736,538,442",7,KRW
142,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2020.12.31 현재,"1,348,852,068,573",제 52 기,2019.12.31 현재,"1,371,997,831,724",제 51 기,2018.12.31 현재,"1,217,180,320,000",9,KRW
143,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2020.12.31 현재,"2,197,933,136,744",제 52 기,2019.12.31 현재,"2,057,736,907,493",제 51 기,2018.12.31 현재,"1,934,916,858,442",11,KRW
144,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 53 기,2020.12.31 현재,"28,572,288,500",제 52 기,2019.12.31 현재,"28,572,288,500",제 51 기,2018.12.31 현재,"28,572,288,500",13,KRW
145,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 53 기,2020.12.31 현재,"871,229,354,973",제 52 기,2019.12.31 현재,"856,928,347,388",제 51 기,2018.12.31 현재,"784,060,889,299",17,KRW
146,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2020.12.31 현재,"2,041,278,847,269",제 52 기,2019.12.31 현재,"2,040,278,088,600",제 51 기,2018.12.31 현재,"1,890,186,408,255",21,KRW
166,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2021.12.31 현재,"1,645,487,809,752",제 53 기,2020.12.31 현재,"1,344,018,778,232",제 52 기,2019.12.31 현재,"1,205,376,352,456",1,KRW
167,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2021.12.31 현재,"2,926,804,671,357",제 53 기,2020.12.31 현재,"2,895,193,205,781",제 52 기,2019.12.31 현재,"2,892,638,643,637",3,KRW
168,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2021.12.31 현재,"4,572,292,481,109",제 53 기,2020.12.31 현재,"4,239,211,984,013",제 52 기,2019.12.31 현재,"4,098,014,996,093",5,KRW
169,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2021.12.31 현재,"1,152,901,808,956",제 53 기,2020.12.31 현재,"849,081,068,171",제 52 기,2019.12.31 현재,"685,739,075,769",7,KRW
170,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2021.12.31 현재,"1,302,593,495,686",제 53 기,2020.12.31 현재,"1,348,852,068,573",제 52 기,2019.12.31 현재,"1,371,997,831,724",9,KRW
171,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2021.12.31 현재,"2,455,495,304,642",제 53 기,2020.12.31 현재,"2,197,933,136,744",제 52 기,2019.12.31 현재,"2,057,736,907,493",11,KRW
172,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 54 기,2021.12.31 현재,"28,572,288,500",제 53 기,2020.12.31 현재,"28,572,288,500",제 52 기,2019.12.31 현재,"28,572,288,500",13,KRW
173,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 54 기,2021.12.31 현재,"906,751,591,066",제 53 기,2020.12.31 현재,"871,229,354,973",제 52 기,2019.12.31 현재,"856,928,347,388",17,KRW
174,167192,넥센,5720,2021,20220321000535,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2021.12.31 현재,"2,116,797,176,467",제 53 기,2020.12.31 현재,"2,041,278,847,269",제 52 기,2019.12.31 현재,"2,040,278,088,600",21,KRW
194,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2023.12.31 현재,"1,745,855,254,446",제 55 기,2022.12.31 현재,"1,637,750,257,158",제 54 기,2021.12.31 현재,"1,645,487,809,752",1,KRW
195,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2023.12.31 현재,"3,315,102,113,433",제 55 기,2022.12.31 현재,"3,089,145,956,886",제 54 기,2021.12.31 현재,"2,926,804,671,357",3,KRW
196,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2023.12.31 현재,"5,060,957,367,879",제 55 기,2022.12.31 현재,"4,726,896,214,044",제 54 기,2021.12.31 현재,"4,572,292,481,109",5,KRW
197,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2023.12.31 현재,"1,451,193,915,140",제 55 기,2022.12.31 현재,"1,568,455,337,669",제 54 기,2021.12.31 현재,"1,152,901,808,956",7,KRW
198,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2023.12.31 현재,"1,378,157,128,669",제 55 기,2022.12.31 현재,"1,027,257,306,379",제 54 기,2021.12.31 현재,"1,302,593,495,686",9,KRW
199,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2023.12.31 현재,"2,829,351,043,809",제 55 기,2022.12.31 현재,"2,595,712,644,048",제 54 기,2021.12.31 현재,"2,455,495,304,642",11,KRW
200,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2023.12.31 현재,"28,572,288,500",제 55 기,2022.12.31 현재,"28,572,288,500",제 54 기,2021.12.31 현재,"28,572,288,500",13,KRW
201,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2023.12.31 현재,"971,595,855,830",제 55 기,2022.12.31 현재,"941,728,600,403",제 54 기,2021.12.31 현재,"906,751,591,066",17,KRW
202,167192,넥센,5720,2023,20240320000622,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2023.12.31 현재,"2,231,606,324,070",제 55 기,2022.12.31 현재,"2,131,183,569,996",제 54 기,2021.12.31 현재,"2,116,797,176,467",21,KRW
224,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2022.12.31 현재,"1,637,750,257,158",제 54 기,2021.12.31 현재,"1,645,487,809,752",제 53 기,2020.12.31 현재,"1,344,018,778,232",1,KRW
225,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2022.12.31 현재,"3,089,145,956,886",제 54 기,2021.12.31 현재,"2,926,804,671,357",제 53 기,2020.12.31 현재,"2,895,193,205,781",3,KRW
226,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2022.12.31 현재,"4,726,896,214,044",제 54 기,2021.12.31 현재,"4,572,292,481,109",제 53 기,2020.12.31 현재,"4,239,211,984,013",5,KRW
227,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2022.12.31 현재,"1,568,455,337,669",제 54 기,2021.12.31 현재,"1,152,901,808,956",제 53 기,2020.12.31 현재,"849,081,068,171",7,KRW
228,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2022.12.31 현재,"1,027,257,306,379",제 54 기,2021.12.31 현재,"1,302,593,495,686",제 53 기,2020.12.31 현재,"1,348,852,068,573",9,KRW
229,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2022.12.31 현재,"2,595,712,644,048",제 54 기,2021.12.31 현재,"2,455,495,304,642",제 53 기,2020.12.31 현재,"2,197,933,136,744",11,KRW
230,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2022.12.31 현재,"28,572,288,500",제 54 기,2021.12.31 현재,"28,572,288,500",제 53 기,2020.12.31 현재,"28,572,288,500",13,KRW
231,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2022.12.31 현재,"941,728,600,403",제 54 기,2021.12.31 현재,"906,751,591,066",제 53 기,2020.12.31 현재,"871,229,354,973",17,KRW
232,167192,넥센,5720,2022,20230321000737,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2022.12.31 현재,"2,131,183,569,996",제 54 기,2021.12.31 현재,"2,116,797,176,467",제 53 기,2020.12.31 현재,"2,041,278,847,269",21,KRW
252,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2016.12.31 현재,"312,917,489,266",제 49 기,2015.12.31 현재,"285,082,302,467",제 48 기,2014.12.31 현재,"283,787,805,825",1,KRW
253,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2016.12.31 현재,"864,882,769,169",제 49 기,2015.12.31 현재,"836,487,411,425",제 48 기,2014.12.31 현재,"806,032,314,374",3,KRW
254,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2016.12.31 현재,"1,177,800,258,435",제 49 기,2015.12.31 현재,"1,121,569,713,892",제 48 기,2014.12.31 현재,"1,089,820,120,199",5,KRW
255,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2016.12.31 현재,"502,918,210,086",제 49 기,2015.12.31 현재,"412,166,679,340",제 48 기,2014.12.31 현재,"434,173,035,842",7,KRW
256,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2016.12.31 현재,"270,020,730,862",제 49 기,2015.12.31 현재,"405,952,575,458",제 48 기,2014.12.31 현재,"390,907,317,558",9,KRW
257,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2016.12.31 현재,"772,938,940,948",제 49 기,2015.12.31 현재,"818,119,254,798",제 48 기,2014.12.31 현재,"825,080,353,400",11,KRW
258,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2016.12.31 현재,"7,822,695,000",제 49 기,2015.12.31 현재,"7,822,695,000",제 48 기,2014.12.31 현재,"7,822,695,000",13,KRW
259,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2016.12.31 현재,"351,439,011,508",제 49 기,2015.12.31 현재,"321,090,923,972",제 48 기,2014.12.31 현재,"284,292,129,269",17,KRW
260,153126,크라운해태홀딩스,5740,2016,20170331003689,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2016.12.31 현재,"404,861,317,487",제 49 기,2015.12.31 현재,"303,450,459,094",제 48 기,2014.12.31 현재,"264,739,766,799",21,KRW
280,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2015.12.31 현재,"285,082,302,467",제 48 기,2014.12.31 현재,"283,787,805,825",제 47 기,2013.12.31 현재,"306,751,218,265",1,KRW
281,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2015.12.31 현재,"836,487,411,425",제 48 기,2014.12.31 현재,"806,032,314,374",제 47 기,2013.12.31 현재,"785,082,977,335",3,KRW
282,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2015.12.31 현재,"1,121,569,713,892",제 48 기,2014.12.31 현재,"1,089,820,120,199",제 47 기,2013.12.31 현재,"1,091,834,195,600",5,KRW
283,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2015.12.31 현재,"412,166,679,340",제 48 기,2014.12.31 현재,"434,173,035,842",제 47 기,2013.12.31 현재,"551,790,515,275",7,KRW
284,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2015.12.31 현재,"405,952,575,458",제 48 기,2014.12.31 현재,"390,907,317,558",제 47 기,2013.12.31 현재,"299,222,121,797",9,KRW
285,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2015.12.31 현재,"818,119,254,798",제 48 기,2014.12.31 현재,"825,080,353,400",제 47 기,2013.12.31 현재,"851,012,637,072",11,KRW
286,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2015.12.31 현재,"7,822,695,000",제 48 기,2014.12.31 현재,"7,822,695,000",제 47 기,2013.12.31 현재,"7,822,695,000",13,KRW
287,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2015.12.31 현재,"321,090,923,972",제 48 기,2014.12.31 현재,"284,292,129,269",제 47 기,2013.12.31 현재,"261,646,347,083",17,KRW
288,153126,크라운해태홀딩스,5740,2015,20160330001404,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2015.12.31 현재,"303,450,459,094",제 48 기,2014.12.31 현재,"264,739,766,799",제 47 기,2013.12.31 현재,"240,821,558,528",21,KRW
308,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2017.12.31 현재,"312,707,559,687",제 50 기,2016.12.31 현재,"312,917,489,266",제 49 기,2015.12.31 현재,"285,082,302,467",1,KRW
309,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2017.12.31 현재,"998,633,917,616",제 50 기,2016.12.31 현재,"864,882,769,169",제 49 기,2015.12.31 현재,"836,487,411,425",3,KRW
310,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2017.12.31 현재,"1,311,341,477,303",제 50 기,2016.12.31 현재,"1,177,800,258,435",제 49 기,2015.12.31 현재,"1,121,569,713,892",5,KRW
311,153126,크라운해태홀딩스,5740,2017,20180402003355,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2017.12.31 현재,"501,734,722,353",제 50 기,2016.12.31 현재,"502,918,210,086",제 49 기,2015.12.31 현재,"412,166,679,340",7,KRW
