,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
125,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2023.12.31 현재,"62,328,310,105",제 46 기,2022.12.31 현재,"45,031,471,317",제 45 기,2021.12.31 현재,"21,281,780,071",3,KRW
126,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2023.12.31 현재,"94,658,541,157",제 46 기,2022.12.31 현재,"76,280,928,822",제 45 기,2021.12.31 현재,"42,415,672,298",5,KRW
127,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2023.12.31 현재,"37,331,513,855",제 46 기,2022.12.31 현재,"35,142,215,508",제 45 기,2021.12.31 현재,"11,771,521,975",7,KRW
128,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2023.12.31 현재,"35,376,652,773",제 46 기,2022.12.31 현재,"13,676,865,725",제 45 기,2021.12.31 현재,"4,679,227,763",9,KRW
129,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2023.12.31 현재,"72,708,166,628",제 46 기,2022.12.31 현재,"48,819,081,233",제 45 기,2021.12.31 현재,"16,450,749,738",11,KRW
130,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2023.12.31 현재,"3,202,702,500",제 46 기,2022.12.31 현재,"3,202,702,500",제 45 기,2021.12.31 현재,"3,202,702,500",13,KRW
131,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2023.12.31 현재,"17,180,026,021",제 46 기,2022.12.31 현재,"22,691,499,081",제 45 기,2021.12.31 현재,"21,194,574,052",17,KRW
132,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2023.12.31 현재,"21,950,374,529",제 46 기,2022.12.31 현재,"27,461,847,589",제 45 기,2021.12.31 현재,"25,964,922,560",21,KRW
281,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2015.12.31 현재,"626,190,376,312",제 40 기,2014.12.31 현재,"582,148,754,538",제 39 기,2013.12.31 현재,"539,322,773,740",1,KRW
282,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2015.12.31 현재,"630,179,026,786",제 40 기,2014.12.31 현재,"593,614,434,101",제 39 기,2013.12.31 현재,"573,462,206,907",3,KRW
283,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2015.12.31 현재,"1,256,369,403,098",제 40 기,2014.12.31 현재,"1,175,763,188,639",제 39 기,2013.12.31 현재,"1,112,784,980,647",5,KRW
284,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2015.12.31 현재,"51,316,680,352",제 40 기,2014.12.31 현재,"42,044,783,554",제 39 기,2013.12.31 현재,"55,901,060,727",7,KRW
285,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2015.12.31 현재,"64,973,168,575",제 40 기,2014.12.31 현재,"59,455,253,206",제 39 기,2013.12.31 현재,"53,107,454,331",9,KRW
286,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2015.12.31 현재,"116,289,848,927",제 40 기,2014.12.31 현재,"101,500,036,760",제 39 기,2013.12.31 현재,"109,008,515,058",11,KRW
287,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2015.12.31 현재,"49,850,000,000",제 40 기,2014.12.31 현재,"49,850,000,000",제 39 기,2013.12.31 현재,"49,850,000,000",13,KRW
288,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2015.12.31 현재,"1,005,490,696,696",제 40 기,2014.12.31 현재,"941,905,486,649",제 39 기,2013.12.31 현재,"871,904,174,054",17,KRW
289,144395,동서,26960,2015,20160330001956,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2015.12.31 현재,"1,140,079,554,171",제 40 기,2014.12.31 현재,"1,074,263,151,879",제 39 기,2013.12.31 현재,"1,003,776,465,589",21,KRW
309,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2016.12.31 현재,"669,849,595,312",제 41 기,2015.12.31 현재,"626,190,376,312",제 40 기,2014.12.31 현재,"582,148,754,538",1,KRW
310,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2016.12.31 현재,"657,185,416,585",제 41 기,2015.12.31 현재,"630,179,026,786",제 40 기,2014.12.31 현재,"593,614,434,101",3,KRW
311,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2016.12.31 현재,"1,327,035,011,897",제 41 기,2015.12.31 현재,"1,256,369,403,098",제 40 기,2014.12.31 현재,"1,175,763,188,639",5,KRW
312,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2016.12.31 현재,"60,406,908,443",제 41 기,2015.12.31 현재,"51,316,680,352",제 40 기,2014.12.31 현재,"42,044,783,554",7,KRW
313,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2016.12.31 현재,"69,239,394,184",제 41 기,2015.12.31 현재,"64,973,168,575",제 40 기,2014.12.31 현재,"59,455,253,206",9,KRW
314,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2016.12.31 현재,"129,646,302,627",제 41 기,2015.12.31 현재,"116,289,848,927",제 40 기,2014.12.31 현재,"101,500,036,760",11,KRW
315,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2016.12.31 현재,"49,850,000,000",제 41 기,2015.12.31 현재,"49,850,000,000",제 40 기,2014.12.31 현재,"49,850,000,000",13,KRW
316,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2016.12.31 현재,"1,058,340,692,325",제 41 기,2015.12.31 현재,"1,005,490,696,696",제 40 기,2014.12.31 현재,"941,905,486,649",17,KRW
317,144395,동서,26960,2016,20170331003310,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2016.12.31 현재,"1,197,388,709,270",제 41 기,2015.12.31 현재,"1,140,079,554,171",제 40 기,2014.12.31 현재,"1,074,263,151,879",21,KRW
337,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2017.12.31 현재,"694,934,573,975",제 42 기,2016.12.31 현재,"669,849,595,312",제 41 기,2015.12.31 현재,"626,190,376,312",1,KRW
338,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2017.12.31 현재,"692,786,361,792",제 42 기,2016.12.31 현재,"657,185,416,585",제 41 기,2015.12.31 현재,"630,179,026,786",3,KRW
339,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2017.12.31 현재,"1,387,720,935,767",제 42 기,2016.12.31 현재,"1,327,035,011,897",제 41 기,2015.12.31 현재,"1,256,369,403,098",5,KRW
340,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2017.12.31 현재,"65,121,452,555",제 42 기,2016.12.31 현재,"60,406,908,443",제 41 기,2015.12.31 현재,"51,316,680,352",7,KRW
341,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2017.12.31 현재,"77,882,119,241",제 42 기,2016.12.31 현재,"69,239,394,184",제 41 기,2015.12.31 현재,"64,973,168,575",9,KRW
342,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2017.12.31 현재,"143,003,571,796",제 42 기,2016.12.31 현재,"129,646,302,627",제 41 기,2015.12.31 현재,"116,289,848,927",11,KRW
343,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2017.12.31 현재,"49,850,000,000",제 42 기,2016.12.31 현재,"49,850,000,000",제 41 기,2015.12.31 현재,"49,850,000,000",13,KRW
344,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2017.12.31 현재,"1,114,929,597,626",제 42 기,2016.12.31 현재,"1,058,340,692,325",제 41 기,2015.12.31 현재,"1,005,490,696,696",17,KRW
345,144395,동서,26960,2017,20180330002836,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2017.12.31 현재,"1,244,717,363,971",제 42 기,2016.12.31 현재,"1,197,388,709,270",제 41 기,2015.12.31 현재,"1,140,079,554,171",21,KRW
362,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2018.12.31 현재,"712,673,810,969",제 43 기,2017.12.31 현재,"694,934,573,975",제 42 기,2016.12.31 현재,"669,849,595,312",1,KRW
363,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2018.12.31 현재,"719,528,668,617",제 43 기,2017.12.31 현재,"692,786,361,792",제 42 기,2016.12.31 현재,"657,185,416,585",3,KRW
364,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2018.12.31 현재,"1,432,202,479,586",제 43 기,2017.12.31 현재,"1,387,720,935,767",제 42 기,2016.12.31 현재,"1,327,035,011,897",5,KRW
365,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2018.12.31 현재,"58,492,850,481",제 43 기,2017.12.31 현재,"65,121,452,555",제 42 기,2016.12.31 현재,"60,406,908,443",7,KRW
366,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2018.12.31 현재,"83,508,967,441",제 43 기,2017.12.31 현재,"77,882,119,240",제 42 기,2016.12.31 현재,"69,239,394,184",9,KRW
367,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2018.12.31 현재,"142,001,817,922",제 43 기,2017.12.31 현재,"143,003,571,795",제 42 기,2016.12.31 현재,"129,646,302,627",11,KRW
368,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2018.12.31 현재,"49,850,000,000",제 43 기,2017.12.31 현재,"49,850,000,000",제 42 기,2016.12.31 현재,"49,850,000,000",13,KRW
369,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2018.12.31 현재,"1,161,030,475,253",제 43 기,2017.12.31 현재,"1,114,929,597,627",제 42 기,2016.12.31 현재,"1,058,340,692,325",17,KRW
370,144395,동서,26960,2018,20190329003233,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2018.12.31 현재,"1,290,200,661,664",제 43 기,2017.12.31 현재,"1,244,717,363,972",제 42 기,2016.12.31 현재,"1,197,388,709,270",21,KRW
390,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2019.12.31 현재,"729,818,738,168",제 44 기,2018.12.31 현재,"712,673,810,969",제 43 기,2017.12.31 현재,"694,934,573,975",1,KRW
391,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2019.12.31 현재,"748,458,277,413",제 44 기,2018.12.31 현재,"719,528,668,617",제 43 기,2017.12.31 현재,"692,786,361,792",3,KRW
392,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2019.12.31 현재,"1,478,277,015,581",제 44 기,2018.12.31 현재,"1,432,202,479,586",제 43 기,2017.12.31 현재,"1,387,720,935,767",5,KRW
393,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2019.12.31 현재,"55,883,838,311",제 44 기,2018.12.31 현재,"58,492,850,481",제 43 기,2017.12.31 현재,"65,121,452,555",7,KRW
394,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2019.12.31 현재,"70,451,307,415",제 44 기,2018.12.31 현재,"83,508,967,441",제 43 기,2017.12.31 현재,"77,882,119,240",9,KRW
395,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2019.12.31 현재,"126,335,145,726",제 44 기,2018.12.31 현재,"142,001,817,922",제 43 기,2017.12.31 현재,"143,003,571,795",11,KRW
396,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2019.12.31 현재,"49,850,000,000",제 44 기,2018.12.31 현재,"49,850,000,000",제 43 기,2017.12.31 현재,"49,850,000,000",13,KRW
397,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2019.12.31 현재,"1,227,763,133,955",제 44 기,2018.12.31 현재,"1,161,030,475,253",제 43 기,2017.12.31 현재,"1,114,929,597,627",17,KRW
398,144395,동서,26960,2019,20200327000417,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2019.12.31 현재,"1,351,941,869,855",제 44 기,2018.12.31 현재,"1,290,200,661,664",제 43 기,2017.12.31 현재,"1,244,717,363,972",21,KRW
418,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2020.12.31 현재,"755,493,781,403",제 45 기,2019.12.31 현재,"729,818,738,168",제 44 기,2018.12.31 현재,"712,673,810,969",1,KRW
419,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2020.12.31 현재,"770,276,502,656",제 45 기,2019.12.31 현재,"748,458,277,413",제 44 기,2018.12.31 현재,"719,528,668,617",3,KRW
420,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2020.12.31 현재,"1,525,770,284,059",제 45 기,2019.12.31 현재,"1,478,277,015,581",제 44 기,2018.12.31 현재,"1,432,202,479,586",5,KRW
421,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2020.12.31 현재,"55,895,949,631",제 45 기,2019.12.31 현재,"57,123,350,811",제 44 기,2018.12.31 현재,"59,700,966,516",7,KRW
422,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2020.12.31 현재,"72,617,732,577",제 45 기,2019.12.31 현재,"70,125,736,914",제 44 기,2018.12.31 현재,"83,189,306,037",9,KRW
423,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2020.12.31 현재,"128,513,682,208",제 45 기,2019.12.31 현재,"127,249,087,725",제 44 기,2018.12.31 현재,"142,890,272,553",11,KRW
424,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2020.12.31 현재,"49,850,000,000",제 45 기,2019.12.31 현재,"49,850,000,000",제 44 기,2018.12.31 현재,"49,850,000,000",13,KRW
425,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2020.12.31 현재,"1,275,461,286,021",제 45 기,2019.12.31 현재,"1,226,924,287,011",제 44 기,2018.12.31 현재,"1,160,222,334,481",17,KRW
426,144395,동서,26960,2020,20210318000724,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2020.12.31 현재,"1,397,256,601,851",제 45 기,2019.12.31 현재,"1,351,027,927,856",제 44 기,2018.12.31 현재,"1,289,312,207,033",21,KRW
446,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2021.12.31 현재,"780,421,145,328",제 46 기,2020.12.31 현재,"755,493,781,403",제 45 기,2019.12.31 현재,"729,818,738,168",1,KRW
447,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2021.12.31 현재,"802,156,734,982",제 46 기,2020.12.31 현재,"770,276,502,656",제 45 기,2019.12.31 현재,"748,458,277,413",3,KRW
448,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2021.12.31 현재,"1,582,577,880,310",제 46 기,2020.12.31 현재,"1,525,770,284,059",제 45 기,2019.12.31 현재,"1,478,277,015,581",5,KRW
449,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2021.12.31 현재,"58,685,673,847",제 46 기,2020.12.31 현재,"55,895,949,631",제 45 기,2019.12.31 현재,"57,123,350,811",7,KRW
450,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2021.12.31 현재,"75,285,029,203",제 46 기,2020.12.31 현재,"72,617,732,577",제 45 기,2019.12.31 현재,"70,125,736,914",9,KRW
451,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2021.12.31 현재,"133,970,703,050",제 46 기,2020.12.31 현재,"128,513,682,208",제 45 기,2019.12.31 현재,"127,249,087,725",11,KRW
452,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2021.12.31 현재,"49,850,000,000",제 46 기,2020.12.31 현재,"49,850,000,000",제 45 기,2019.12.31 현재,"49,850,000,000",13,KRW
453,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2021.12.31 현재,"1,322,597,276,247",제 46 기,2020.12.31 현재,"1,275,461,286,021",제 45 기,2019.12.31 현재,"1,226,924,287,011",17,KRW
454,144395,동서,26960,2021,20220317000623,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2021.12.31 현재,"1,448,607,177,260",제 46 기,2020.12.31 현재,"1,397,256,601,851",제 45 기,2019.12.31 현재,"1,351,027,927,856",21,KRW
474,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2022.12.31 현재,"812,498,508,803",제 47 기,2021.12.31 현재,"780,421,145,328",제 46 기,2020.12.31 현재,"755,493,781,403",1,KRW
475,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2022.12.31 현재,"815,354,210,499",제 47 기,2021.12.31 현재,"802,156,734,982",제 46 기,2020.12.31 현재,"770,276,502,656",3,KRW
476,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2022.12.31 현재,"1,627,852,719,302",제 47 기,2021.12.31 현재,"1,582,577,880,310",제 46 기,2020.12.31 현재,"1,525,770,284,059",5,KRW
477,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2022.12.31 현재,"67,707,637,636",제 47 기,2021.12.31 현재,"58,685,673,847",제 46 기,2020.12.31 현재,"55,895,949,631",7,KRW
478,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2022.12.31 현재,"14,594,822,813",제 47 기,2021.12.31 현재,"75,285,029,203",제 46 기,2020.12.31 현재,"72,617,732,577",9,KRW
479,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2022.12.31 현재,"82,302,460,449",제 47 기,2021.12.31 현재,"133,970,703,050",제 46 기,2020.12.31 현재,"128,513,682,208",11,KRW
480,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2022.12.31 현재,"49,850,000,000",제 47 기,2021.12.31 현재,"49,850,000,000",제 46 기,2020.12.31 현재,"49,850,000,000",13,KRW
481,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2022.12.31 현재,"1,428,774,452,895",제 47 기,2021.12.31 현재,"1,322,597,276,247",제 46 기,2020.12.31 현재,"1,275,461,286,021",17,KRW
482,144395,동서,26960,2022,20230316000463,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2022.12.31 현재,"1,545,550,258,853",제 47 기,2021.12.31 현재,"1,448,607,177,260",제 46 기,2020.12.31 현재,"1,397,256,601,851",21,KRW
502,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2023.12.31 현재,"851,964,860,367",제 48 기,2022.12.31 현재,"812,498,508,803",제 47 기,2021.12.31 현재,"780,421,145,328",1,KRW
503,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2023.12.31 현재,"842,054,947,237",제 48 기,2022.12.31 현재,"815,354,210,499",제 47 기,2021.12.31 현재,"802,156,734,982",3,KRW
504,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2023.12.31 현재,"1,694,019,807,604",제 48 기,2022.12.31 현재,"1,627,852,719,302",제 47 기,2021.12.31 현재,"1,582,577,880,310",5,KRW
505,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2023.12.31 현재,"57,996,437,367",제 48 기,2022.12.31 현재,"67,707,637,636",제 47 기,2021.12.31 현재,"58,685,673,847",7,KRW
506,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2023.12.31 현재,"13,148,642,446",제 48 기,2022.12.31 현재,"14,594,822,813",제 47 기,2021.12.31 현재,"75,285,029,203",9,KRW
507,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2023.12.31 현재,"71,145,079,813",제 48 기,2022.12.31 현재,"82,302,460,449",제 47 기,2021.12.31 현재,"133,970,703,050",11,KRW
508,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2023.12.31 현재,"49,850,000,000",제 48 기,2022.12.31 현재,"49,850,000,000",제 47 기,2021.12.31 현재,"49,850,000,000",13,KRW
509,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2023.12.31 현재,"1,498,046,591,827",제 48 기,2022.12.31 현재,"1,428,774,452,895",제 47 기,2021.12.31 현재,"1,322,597,276,247",17,KRW
510,144395,동서,26960,2023,20240314000472,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2023.12.31 현재,"1,622,874,727,791",제 48 기,2022.12.31 현재,"1,545,550,258,853",제 47 기,2021.12.31 현재,"1,448,607,177,260",21,KRW
532,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2015.12.31 현재,"30,812,448,099",제 32 기,2014.12.31 현재,"31,839,420,615",제 31 기,2013.12.31 현재,"84,495,778,131",1,KRW
533,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2015.12.31 현재,"30,975,683,367",제 32 기,2014.12.31 현재,"31,953,587,335",제 31 기,2013.12.31 현재,"60,219,018,697",3,KRW
534,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2015.12.31 현재,"61,788,131,466",제 32 기,2014.12.31 현재,"63,793,007,950",제 31 기,2013.12.31 현재,"144,714,796,828",5,KRW
535,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2015.12.31 현재,"30,148,391,143",제 32 기,2014.12.31 현재,"19,564,006,223",제 31 기,2013.12.31 현재,"55,328,403,926",7,KRW
536,130587,서울전자통신,27040,2015,20160330003872,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2015.12.31 현재,"4,526,994,218",제 32 기,2014.12.31 현재,"13,807,390,311",제 31 기,2013.12.31 현재,"35,188,427,869",9,KRW
