,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
42,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"84,851,764,001",제 14 기,2014.12.31 현재,"87,208,762,773",제 13 기,2013.12.31 현재,"91,319,135,625",4,KRW
43,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"158,916,194,052",제 14 기,2014.12.31 현재,"169,366,686,991",제 13 기,2013.12.31 현재,"165,922,410,420",6,KRW
44,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"86,911,663,761",제 14 기,2014.12.31 현재,"91,389,268,570",제 13 기,2013.12.31 현재,"82,707,693,946",8,KRW
45,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"6,098,461,052",제 14 기,2014.12.31 현재,"10,778,510,385",제 13 기,2013.12.31 현재,"16,601,761,117",10,KRW
46,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"93,010,124,813",제 14 기,2014.12.31 현재,"102,167,778,955",제 13 기,2013.12.31 현재,"99,309,455,063",12,KRW
47,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"52,134,743,569",제 14 기,2014.12.31 현재,"53,427,582,366",제 13 기,2013.12.31 현재,"52,841,629,687",19,KRW
48,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"65,906,069,239",제 14 기,2014.12.31 현재,"67,198,908,036",제 13 기,2013.12.31 현재,"66,612,955,357",22,KRW
67,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"64,933,786,171",제 15 기,2015.12.31 현재,"74,064,430,051",제 14 기,2014.12.31 현재,"82,157,924,218",2,KRW
68,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"79,182,963,199",제 15 기,2015.12.31 현재,"84,851,764,001",제 14 기,2014.12.31 현재,"87,208,762,773",4,KRW
69,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"144,116,749,370",제 15 기,2015.12.31 현재,"158,916,194,052",제 14 기,2014.12.31 현재,"169,366,686,991",6,KRW
70,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"65,383,835,732",제 15 기,2015.12.31 현재,"86,911,663,761",제 14 기,2014.12.31 현재,"91,389,268,570",8,KRW
71,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"11,295,377,050",제 15 기,2015.12.31 현재,"6,098,461,052",제 14 기,2014.12.31 현재,"10,778,510,385",10,KRW
72,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"76,679,212,782",제 15 기,2015.12.31 현재,"93,010,124,813",제 14 기,2014.12.31 현재,"102,167,778,955",12,KRW
73,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"54,135,629,202",제 15 기,2015.12.31 현재,"52,134,743,569",제 14 기,2014.12.31 현재,"53,427,582,366",19,KRW
74,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"67,437,536,588",제 15 기,2015.12.31 현재,"65,906,069,239",제 14 기,2014.12.31 현재,"67,198,908,036",22,KRW
94,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"94,772,200,923",제 18 기,2018.12.31 현재,"83,558,811,418",제 17 기,2017.12.31 현재,"73,395,314,503",2,KRW
95,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"70,979,986,315",제 18 기,2018.12.31 현재,"72,290,911,008",제 17 기,2017.12.31 현재,"77,658,472,845",4,KRW
96,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"165,752,187,238",제 18 기,2018.12.31 현재,"155,849,722,426",제 17 기,2017.12.31 현재,"151,053,787,348",6,KRW
97,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"93,362,983,033",제 18 기,2018.12.31 현재,"84,041,513,357",제 17 기,2017.12.31 현재,"74,166,558,800",8,KRW
98,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"4,505,435,481",제 18 기,2018.12.31 현재,"4,304,196,124",제 17 기,2017.12.31 현재,"10,260,054,038",10,KRW
99,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"97,868,418,514",제 18 기,2018.12.31 현재,"88,345,709,481",제 17 기,2017.12.31 현재,"84,426,612,838",12,KRW
100,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"5,000,000,000",제 18 기,2018.12.31 현재,"5,000,000,000",제 17 기,2017.12.31 현재,"5,000,000,000",15,KRW
101,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"54,581,861,338",제 18 기,2018.12.31 현재,"54,202,105,559",제 17 기,2017.12.31 현재,"53,325,267,124",19,KRW
102,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"67,883,768,724",제 18 기,2018.12.31 현재,"67,504,012,945",제 17 기,2017.12.31 현재,"66,627,174,510",22,KRW
122,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"87,895,074,344",제 19 기,2019.12.31 현재,"94,772,200,923",제 18 기,2018.12.31 현재,"83,558,811,418",2,KRW
123,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"67,597,119,609",제 19 기,2019.12.31 현재,"70,979,986,315",제 18 기,2018.12.31 현재,"72,290,911,008",4,KRW
124,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"155,492,193,953",제 19 기,2019.12.31 현재,"165,752,187,238",제 18 기,2018.12.31 현재,"155,849,722,426",6,KRW
125,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"76,217,284,988",제 19 기,2019.12.31 현재,"93,362,983,033",제 18 기,2018.12.31 현재,"84,041,513,357",8,KRW
126,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"10,160,740,546",제 19 기,2019.12.31 현재,"4,505,435,481",제 18 기,2018.12.31 현재,"4,304,196,124",10,KRW
127,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"86,378,025,534",제 19 기,2019.12.31 현재,"97,868,418,514",제 18 기,2018.12.31 현재,"88,345,709,481",12,KRW
128,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"5,000,000,000",제 19 기,2019.12.31 현재,"5,000,000,000",제 18 기,2018.12.31 현재,"5,000,000,000",15,KRW
129,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"56,155,653,108",제 19 기,2019.12.31 현재,"54,581,861,338",제 18 기,2018.12.31 현재,"54,202,105,559",19,KRW
130,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"69,114,168,419",제 19 기,2019.12.31 현재,"67,883,768,724",제 18 기,2018.12.31 현재,"67,504,012,945",22,KRW
150,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"83,558,811,418",제 17 기,2017.12.31 현재,"73,395,314,503",제 16 기,2016.12.31 현재,"64,933,786,171",2,KRW
151,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"72,290,911,008",제 17 기,2017.12.31 현재,"77,658,472,845",제 16 기,2016.12.31 현재,"79,182,963,199",4,KRW
152,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"155,849,722,426",제 17 기,2017.12.31 현재,"151,053,787,348",제 16 기,2016.12.31 현재,"144,116,749,370",6,KRW
153,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"84,041,513,357",제 17 기,2017.12.31 현재,"74,166,558,800",제 16 기,2016.12.31 현재,"65,383,835,732",8,KRW
154,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"4,304,196,124",제 17 기,2017.12.31 현재,"10,260,054,038",제 16 기,2016.12.31 현재,"11,295,377,050",10,KRW
155,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"88,345,709,481",제 17 기,2017.12.31 현재,"84,426,612,838",제 16 기,2016.12.31 현재,"76,679,212,782",12,KRW
156,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"5,000,000,000",제 17 기,2017.12.31 현재,"5,000,000,000",제 16 기,2016.12.31 현재,"5,000,000,000",15,KRW
157,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"54,202,105,559",제 17 기,2017.12.31 현재,"53,325,267,124",제 16 기,2016.12.31 현재,"54,135,629,202",19,KRW
158,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"67,504,012,945",제 17 기,2017.12.31 현재,"66,627,174,510",제 16 기,2016.12.31 현재,"67,437,536,588",22,KRW
178,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"128,762,586,570",제 21 기,2021.12.31 현재,"91,604,639,219",제 20 기,2020.12.31 현재,"87,895,074,344",2,KRW
179,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"76,284,336,438",제 21 기,2021.12.31 현재,"69,934,315,182",제 20 기,2020.12.31 현재,"67,597,119,609",4,KRW
180,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"205,046,923,008",제 21 기,2021.12.31 현재,"161,538,954,401",제 20 기,2020.12.31 현재,"155,492,193,953",6,KRW
181,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"120,164,579,591",제 21 기,2021.12.31 현재,"84,548,748,457",제 20 기,2020.12.31 현재,"76,217,284,988",8,KRW
182,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"6,148,554,046",제 21 기,2021.12.31 현재,"3,260,831,668",제 20 기,2020.12.31 현재,"10,160,740,546",10,KRW
183,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"126,313,133,637",제 21 기,2021.12.31 현재,"87,809,580,125",제 20 기,2020.12.31 현재,"86,378,025,534",12,KRW
184,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"5,000,000,000",제 21 기,2021.12.31 현재,"5,000,000,000",제 20 기,2020.12.31 현재,"5,000,000,000",15,KRW
185,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"65,775,274,060",제 21 기,2021.12.31 현재,"60,770,858,965",제 20 기,2020.12.31 현재,"56,155,653,108",19,KRW
186,384887,에이테크솔루션,71670,2022,20230316001229,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"78,733,789,371",제 21 기,2021.12.31 현재,"73,729,374,276",제 20 기,2020.12.31 현재,"69,114,168,419",22,KRW
206,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"91,604,639,219",제 20 기,2020.12.31 현재,"87,895,074,344",제 19 기,2019.12.31 현재,"94,772,200,923",2,KRW
207,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"69,934,315,182",제 20 기,2020.12.31 현재,"67,597,119,609",제 19 기,2019.12.31 현재,"70,979,986,315",4,KRW
208,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"161,538,954,401",제 20 기,2020.12.31 현재,"155,492,193,953",제 19 기,2019.12.31 현재,"165,752,187,238",6,KRW
209,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"84,548,748,457",제 20 기,2020.12.31 현재,"76,217,284,988",제 19 기,2019.12.31 현재,"93,362,983,033",8,KRW
210,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"3,260,831,668",제 20 기,2020.12.31 현재,"10,160,740,546",제 19 기,2019.12.31 현재,"4,505,435,481",10,KRW
211,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"87,809,580,125",제 20 기,2020.12.31 현재,"86,378,025,534",제 19 기,2019.12.31 현재,"97,868,418,514",12,KRW
212,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"5,000,000,000",제 20 기,2020.12.31 현재,"5,000,000,000",제 19 기,2019.12.31 현재,"5,000,000,000",15,KRW
213,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"60,770,858,965",제 20 기,2020.12.31 현재,"56,155,653,108",제 19 기,2019.12.31 현재,"54,581,861,338",19,KRW
214,384887,에이테크솔루션,71670,2021,20220321001507,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"73,729,374,276",제 20 기,2020.12.31 현재,"69,114,168,419",제 19 기,2019.12.31 현재,"67,883,768,724",22,KRW
235,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"159,091,082,291",제 22 기,2022.12.31 현재,"128,762,586,570",제 21 기,2021.12.31 현재,"91,604,639,219",2,KRW
236,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"74,468,358,644",제 22 기,2022.12.31 현재,"76,284,336,438",제 21 기,2021.12.31 현재,"69,934,315,182",4,KRW
237,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"233,559,440,935",제 22 기,2022.12.31 현재,"205,046,923,008",제 21 기,2021.12.31 현재,"161,538,954,401",6,KRW
238,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"145,315,066,276",제 22 기,2022.12.31 현재,"120,164,579,591",제 21 기,2021.12.31 현재,"84,548,748,457",8,KRW
239,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"6,350,052,163",제 22 기,2022.12.31 현재,"6,148,554,046",제 21 기,2021.12.31 현재,"3,260,831,668",10,KRW
240,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"151,665,118,439",제 22 기,2022.12.31 현재,"126,313,133,637",제 21 기,2021.12.31 현재,"87,809,580,125",12,KRW
241,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"5,000,000,000",제 22 기,2022.12.31 현재,"5,000,000,000",제 21 기,2021.12.31 현재,"5,000,000,000",15,KRW
242,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"66,942,196,550",제 22 기,2022.12.31 현재,"65,775,274,060",제 21 기,2021.12.31 현재,"60,770,858,965",19,KRW
243,384887,에이테크솔루션,71670,2023,20240322000643,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"81,894,322,496",제 22 기,2022.12.31 현재,"78,733,789,371",제 21 기,2021.12.31 현재,"73,729,374,276",22,KRW
250,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"930,000,738,538",제 30 기,2016.12.31 현재,"730,013,020,456",제 29 기,2015.12.31 현재,"640,377,088,521",2,KRW
251,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"2,274,627,401,368",제 30 기,2016.12.31 현재,"2,274,845,827,018",제 29 기,2015.12.31 현재,"2,264,836,196,791",4,KRW
252,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"3,204,628,139,906",제 30 기,2016.12.31 현재,"3,004,858,847,474",제 29 기,2015.12.31 현재,"2,905,213,285,312",6,KRW
253,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"846,911,975,057",제 30 기,2016.12.31 현재,"450,474,433,522",제 29 기,2015.12.31 현재,"638,444,522,146",8,KRW
254,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"331,937,703,249",제 30 기,2016.12.31 현재,"658,723,046,422",제 29 기,2015.12.31 현재,"483,941,044,549",10,KRW
255,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"1,178,849,678,306",제 30 기,2016.12.31 현재,"1,109,197,479,944",제 29 기,2015.12.31 현재,"1,122,385,566,695",12,KRW
256,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"118,038,560,000",제 30 기,2016.12.31 현재,"118,038,560,000",제 29 기,2015.12.31 현재,"118,038,560,000",15,KRW
257,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"862,054,233,378",제 30 기,2016.12.31 현재,"721,787,181,113",제 29 기,2015.12.31 현재,"607,963,111,512",19,KRW
258,158307,롯데하이마트,71840,2017,20180515001650,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"2,025,778,461,600",제 30 기,2016.12.31 현재,"1,895,661,367,530",제 29 기,2015.12.31 현재,"1,782,827,718,617",22,KRW
264,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"730,013,020,456",제 29 기,2015.12.31 현재,"640,377,088,521",제 28 기,2014.12.31 현재,"548,188,787,964",2,KRW
265,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"2,274,845,827,018",제 29 기,2015.12.31 현재,"2,264,836,196,791",제 28 기,2014.12.31 현재,"2,226,448,637,749",4,KRW
266,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"3,004,858,847,474",제 29 기,2015.12.31 현재,"2,905,213,285,312",제 28 기,2014.12.31 현재,"2,774,637,425,713",6,KRW
267,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"450,474,433,522",제 29 기,2015.12.31 현재,"638,444,522,146",제 28 기,2014.12.31 현재,"642,427,590,440",8,KRW
268,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"658,723,046,422",제 29 기,2015.12.31 현재,"483,941,044,549",제 28 기,2014.12.31 현재,"447,075,112,675",10,KRW
269,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"1,109,197,479,944",제 29 기,2015.12.31 현재,"1,122,385,566,695",제 28 기,2014.12.31 현재,"1,089,502,703,115",12,KRW
270,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2016.12.31 현재,"118,038,560,000",제 29 기,2015.12.31 현재,"118,038,560,000",제 28 기,2014.12.31 현재,"118,038,560,000",15,KRW
271,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"721,787,181,113",제 29 기,2015.12.31 현재,"607,963,111,512",제 28 기,2014.12.31 현재,"511,715,746,636",19,KRW
272,158307,롯데하이마트,71840,2016,20180515001543,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"1,895,661,367,530",제 29 기,2015.12.31 현재,"1,782,827,718,617",제 28 기,2014.12.31 현재,"1,685,134,722,598",22,KRW
292,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"915,423,083,888",제 31 기,2017.12.31 현재,"930,000,738,538",제 30 기,2016.12.31 현재,"730,013,020,456",2,KRW
293,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"2,201,640,716,474",제 31 기,2017.12.31 현재,"2,274,627,401,368",제 30 기,2016.12.31 현재,"2,274,845,827,018",4,KRW
294,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"3,117,063,800,362",제 31 기,2017.12.31 현재,"3,204,628,139,906",제 30 기,2016.12.31 현재,"3,004,858,847,474",6,KRW
295,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"538,119,452,885",제 31 기,2017.12.31 현재,"846,911,975,057",제 30 기,2016.12.31 현재,"450,474,433,522",8,KRW
296,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"517,085,306,418",제 31 기,2017.12.31 현재,"331,937,703,249",제 30 기,2016.12.31 현재,"658,723,046,422",10,KRW
297,158307,롯데하이마트,71840,2018,20190401002981,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"1,055,204,759,303",제 31 기,2017.12.31 현재,"1,178,849,678,306",제 30 기,2016.12.31 현재,"1,109,197,479,944",12,KRW
