,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"120,215,051,144",제 41 기,2016.12.31 현재,"119,740,511,483",제 40 기,2015.12.31 현재,"93,610,372,085",6,KRW
29,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"54,424,568,473",제 41 기,2016.12.31 현재,"58,602,442,106",제 40 기,2015.12.31 현재,"37,549,660,025",8,KRW
30,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"5,736,622,824",제 41 기,2016.12.31 현재,"5,853,645,867",제 40 기,2015.12.31 현재,"6,041,467,962",10,KRW
31,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"60,161,191,297",제 41 기,2016.12.31 현재,"64,456,087,973",제 40 기,2015.12.31 현재,"43,591,127,987",12,KRW
32,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"18,065,386,500",제 41 기,2016.12.31 현재,"18,065,386,500",제 40 기,2015.12.31 현재,"18,065,386,500",15,KRW
33,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"42,663,547,201",제 41 기,2016.12.31 현재,"37,838,476,359",제 40 기,2015.12.31 현재,"32,556,288,829",19,KRW
34,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"60,053,859,847",제 41 기,2016.12.31 현재,"55,284,423,510",제 40 기,2015.12.31 현재,"50,019,244,098",22,KRW
40,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2020.12.31 현재,"46,306,336,995",제 44 기,2019.12.31 현재,"38,296,401,269",제 43 기,2018.12.31 현재,"41,144,155,050",2,KRW
41,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2020.12.31 현재,"89,026,044,688",제 44 기,2019.12.31 현재,"89,047,741,172",제 43 기,2018.12.31 현재,"85,371,101,922",4,KRW
42,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2020.12.31 현재,"135,332,381,683",제 44 기,2019.12.31 현재,"127,344,142,441",제 43 기,2018.12.31 현재,"126,515,256,972",6,KRW
43,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2020.12.31 현재,"43,728,865,706",제 44 기,2019.12.31 현재,"57,396,298,089",제 43 기,2018.12.31 현재,"58,921,962,680",8,KRW
44,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2020.12.31 현재,"25,743,997,144",제 44 기,2019.12.31 현재,"5,595,387,701",제 43 기,2018.12.31 현재,"5,826,325,867",10,KRW
45,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2020.12.31 현재,"69,472,862,850",제 44 기,2019.12.31 현재,"62,991,685,790",제 43 기,2018.12.31 현재,"64,748,288,547",12,KRW
46,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2020.12.31 현재,"18,065,386,500",제 44 기,2019.12.31 현재,"18,065,386,500",제 43 기,2018.12.31 현재,"18,065,386,500",15,KRW
47,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2020.12.31 현재,"48,400,083,668",제 44 기,2019.12.31 현재,"46,268,535,726",제 43 기,2018.12.31 현재,"44,616,934,586",19,KRW
48,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2020.12.31 현재,"65,859,518,833",제 44 기,2019.12.31 현재,"64,352,456,651",제 43 기,2018.12.31 현재,"61,766,968,425",22,KRW
54,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2018.12.31 현재,"41,144,155,050",제 42 기,2017.12.31 현재,"35,171,386,460",제 41 기,2016.12.31 현재,"41,525,711,302",2,KRW
55,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2018.12.31 현재,"85,371,101,922",제 42 기,2017.12.31 현재,"85,043,664,684",제 41 기,2016.12.31 현재,"78,214,800,181",4,KRW
56,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2018.12.31 현재,"126,515,256,972",제 42 기,2017.12.31 현재,"120,215,051,144",제 41 기,2016.12.31 현재,"119,740,511,483",6,KRW
57,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2018.12.31 현재,"58,921,962,680",제 42 기,2017.12.31 현재,"54,424,568,473",제 41 기,2016.12.31 현재,"58,602,442,106",8,KRW
58,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2018.12.31 현재,"5,826,325,867",제 42 기,2017.12.31 현재,"5,736,622,824",제 41 기,2016.12.31 현재,"5,853,645,867",10,KRW
59,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2018.12.31 현재,"64,748,288,547",제 42 기,2017.12.31 현재,"60,161,191,297",제 41 기,2016.12.31 현재,"64,456,087,973",12,KRW
60,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2018.12.31 현재,"18,065,386,500",제 42 기,2017.12.31 현재,"18,065,386,500",제 41 기,2016.12.31 현재,"18,065,386,500",15,KRW
61,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2018.12.31 현재,"44,616,934,586",제 42 기,2017.12.31 현재,"42,663,547,201",제 41 기,2016.12.31 현재,"37,838,476,359",19,KRW
62,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2018.12.31 현재,"61,766,968,425",제 42 기,2017.12.31 현재,"60,053,859,847",제 41 기,2016.12.31 현재,"55,284,423,510",22,KRW
68,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2019.12.31 현재,"38,296,401,269",제 43 기,2018.12.31 현재,"41,144,155,050",제 42 기,2017.12.31 현재,"35,171,386,460",2,KRW
69,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2019.12.31 현재,"89,047,741,172",제 43 기,2018.12.31 현재,"85,371,101,922",제 42 기,2017.12.31 현재,"85,043,664,684",4,KRW
70,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2019.12.31 현재,"127,344,142,441",제 43 기,2018.12.31 현재,"126,515,256,972",제 42 기,2017.12.31 현재,"120,215,051,144",6,KRW
71,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2019.12.31 현재,"57,396,298,089",제 43 기,2018.12.31 현재,"58,921,962,680",제 42 기,2017.12.31 현재,"54,424,568,473",8,KRW
72,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2019.12.31 현재,"5,595,387,701",제 43 기,2018.12.31 현재,"5,826,325,867",제 42 기,2017.12.31 현재,"5,736,622,824",10,KRW
73,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2019.12.31 현재,"62,991,685,790",제 43 기,2018.12.31 현재,"64,748,288,547",제 42 기,2017.12.31 현재,"60,161,191,297",12,KRW
74,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2019.12.31 현재,"18,065,386,500",제 43 기,2018.12.31 현재,"18,065,386,500",제 42 기,2017.12.31 현재,"18,065,386,500",15,KRW
75,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2019.12.31 현재,"46,268,535,726",제 43 기,2018.12.31 현재,"44,616,934,586",제 42 기,2017.12.31 현재,"42,663,547,201",19,KRW
76,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2019.12.31 현재,"64,352,456,651",제 43 기,2018.12.31 현재,"61,766,968,425",제 42 기,2017.12.31 현재,"60,053,859,847",22,KRW
82,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2022.12.31 현재,"60,241,701,121",제 46 기,2021.12.31 현재,"49,869,833,901",제 45 기,2020.12.31 현재,"46,306,336,995",2,KRW
83,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2022.12.31 현재,"83,167,193,514",제 46 기,2021.12.31 현재,"82,165,736,183",제 45 기,2020.12.31 현재,"89,026,044,688",4,KRW
84,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2022.12.31 현재,"143,409,086,635",제 46 기,2021.12.31 현재,"133,389,814,204",제 45 기,2020.12.31 현재,"135,332,381,683",6,KRW
85,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2022.12.31 현재,"63,686,192,032",제 46 기,2021.12.31 현재,"40,773,010,639",제 45 기,2020.12.31 현재,"43,728,865,706",8,KRW
86,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2022.12.31 현재,"4,033,615,347",제 46 기,2021.12.31 현재,"25,505,128,910",제 45 기,2020.12.31 현재,"25,743,997,144",10,KRW
87,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2022.12.31 현재,"67,719,807,379",제 46 기,2021.12.31 현재,"66,278,139,549",제 45 기,2020.12.31 현재,"69,472,862,850",12,KRW
88,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2022.12.31 현재,"18,065,386,500",제 46 기,2021.12.31 현재,"18,065,386,500",제 45 기,2020.12.31 현재,"18,065,386,500",15,KRW
89,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2022.12.31 현재,"58,000,605,573",제 46 기,2021.12.31 현재,"49,714,225,474",제 45 기,2020.12.31 현재,"48,400,083,668",19,KRW
90,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2022.12.31 현재,"75,689,279,256",제 46 기,2021.12.31 현재,"67,111,674,655",제 45 기,2020.12.31 현재,"65,859,518,833",22,KRW
96,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2021.12.31 현재,"49,869,833,901",제 45 기,2020.12.31 현재,"46,306,336,995",제 44 기,2019.12.31 현재,"38,296,401,269",2,KRW
97,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2021.12.31 현재,"82,165,736,183",제 45 기,2020.12.31 현재,"89,026,044,688",제 44 기,2019.12.31 현재,"89,047,741,172",4,KRW
98,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2021.12.31 현재,"133,389,814,204",제 45 기,2020.12.31 현재,"135,332,381,683",제 44 기,2019.12.31 현재,"127,344,142,441",6,KRW
99,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2021.12.31 현재,"40,773,010,639",제 45 기,2020.12.31 현재,"43,728,865,706",제 44 기,2019.12.31 현재,"57,396,298,089",8,KRW
100,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2021.12.31 현재,"25,505,128,910",제 45 기,2020.12.31 현재,"25,743,997,144",제 44 기,2019.12.31 현재,"5,595,387,701",10,KRW
101,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2021.12.31 현재,"66,278,139,549",제 45 기,2020.12.31 현재,"69,472,862,850",제 44 기,2019.12.31 현재,"62,991,685,790",12,KRW
102,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2021.12.31 현재,"18,065,386,500",제 45 기,2020.12.31 현재,"18,065,386,500",제 44 기,2019.12.31 현재,"18,065,386,500",15,KRW
103,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2021.12.31 현재,"49,714,225,474",제 45 기,2020.12.31 현재,"48,400,083,668",제 44 기,2019.12.31 현재,"46,268,535,726",19,KRW
104,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2021.12.31 현재,"67,111,674,655",제 45 기,2020.12.31 현재,"65,859,518,833",제 44 기,2019.12.31 현재,"64,352,456,651",22,KRW
125,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2023.12.31 현재,"64,530,147,091",제 47 기,2022.12.31 현재,"60,241,701,121",제 46 기,2021.12.31 현재,"49,869,833,901",2,KRW
126,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2023.12.31 현재,"78,446,467,800",제 47 기,2022.12.31 현재,"83,167,193,514",제 46 기,2021.12.31 현재,"82,165,736,183",4,KRW
127,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2023.12.31 현재,"142,976,653,891",제 47 기,2022.12.31 현재,"143,409,086,635",제 46 기,2021.12.31 현재,"133,389,814,204",6,KRW
128,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2023.12.31 현재,"58,643,935,522",제 47 기,2022.12.31 현재,"63,686,192,032",제 46 기,2021.12.31 현재,"40,773,010,639",8,KRW
129,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2023.12.31 현재,"3,789,965,413",제 47 기,2022.12.31 현재,"4,033,615,347",제 46 기,2021.12.31 현재,"25,505,128,910",10,KRW
130,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2023.12.31 현재,"62,433,900,935",제 47 기,2022.12.31 현재,"67,719,807,379",제 46 기,2021.12.31 현재,"66,278,139,549",12,KRW
131,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2023.12.31 현재,"18,065,386,500",제 47 기,2022.12.31 현재,"18,065,386,500",제 46 기,2021.12.31 현재,"18,065,386,500",15,KRW
132,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2023.12.31 현재,"61,712,537,212",제 47 기,2022.12.31 현재,"58,000,605,573",제 46 기,2021.12.31 현재,"49,714,225,474",19,KRW
133,129013,CJ씨푸드,11150,2023,20240319000639,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2023.12.31 현재,"80,542,752,956",제 47 기,2022.12.31 현재,"75,689,279,256",제 46 기,2021.12.31 현재,"67,111,674,655",22,KRW
152,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"1,217,798,858,529",제 40 기,2015.12.31 현재,"1,599,160,246,728",제 39 기,2014.12.31 현재,"2,459,346,154,179",2,KRW
153,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"1,849,051,520,992",제 40 기,2015.12.31 현재,"2,569,450,218,694",제 39 기,2014.12.31 현재,"2,551,779,512,875",4,KRW
154,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"3,066,850,379,521",제 40 기,2015.12.31 현재,"4,168,610,465,422",제 39 기,2014.12.31 현재,"5,011,125,667,054",6,KRW
155,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"1,684,568,197,597",제 40 기,2015.12.31 현재,"2,298,088,780,597",제 39 기,2014.12.31 현재,"2,541,307,091,363",8,KRW
156,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"257,069,407,430",제 40 기,2015.12.31 현재,"383,817,895,592",제 39 기,2014.12.31 현재,"460,604,317,169",10,KRW
157,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"1,941,637,605,027",제 40 기,2015.12.31 현재,"2,681,906,676,189",제 39 기,2014.12.31 현재,"3,001,911,408,532",12,KRW
158,102760,두산건설,11160,2016,20170331003722,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"1,125,212,774,494",제 40 기,2015.12.31 현재,"1,486,703,789,233",제 39 기,2014.12.31 현재,"2,009,214,258,522",22,KRW
176,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"1,599,160,246,728",제 39 기,2014.12.31 현재,"2,459,346,154,179",제 38 기,2013.12.31 현재,"2,421,651,265,230",2,KRW
177,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"2,569,450,218,694",제 39 기,2014.12.31 현재,"2,551,779,512,875",제 38 기,2013.12.31 현재,"2,324,134,430,555",4,KRW
178,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"4,168,610,465,422",제 39 기,2014.12.31 현재,"5,011,125,667,054",제 38 기,2013.12.31 현재,"4,745,785,695,785",6,KRW
179,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"2,298,088,780,597",제 39 기,2014.12.31 현재,"2,541,307,091,363",제 38 기,2013.12.31 현재,"2,201,432,748,221",8,KRW
180,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"383,817,895,592",제 39 기,2014.12.31 현재,"460,604,317,169",제 38 기,2013.12.31 현재,"534,977,682,933",10,KRW
181,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"2,681,906,676,189",제 39 기,2014.12.31 현재,"3,001,911,408,532",제 38 기,2013.12.31 현재,"2,736,410,431,154",12,KRW
182,102760,두산건설,11160,2015,20160516003173,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"1,486,703,789,233",제 39 기,2014.12.31 현재,"2,009,214,258,522",제 38 기,2013.12.31 현재,"2,009,375,264,631",22,KRW
202,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"961,350,801,847",제 41 기,2016.12.31 현재,"1,190,228,529,646",제 40 기,2015.12.31 현재,"1,599,160,246,728",2,KRW
203,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"1,848,478,614,443",제 41 기,2016.12.31 현재,"1,876,621,849,875",제 40 기,2015.12.31 현재,"2,569,450,218,694",4,KRW
204,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"2,809,829,416,290",제 41 기,2016.12.31 현재,"3,066,850,379,521",제 40 기,2015.12.31 현재,"4,168,610,465,422",6,KRW
205,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"1,523,252,447,283",제 41 기,2016.12.31 현재,"1,684,568,197,597",제 40 기,2015.12.31 현재,"2,298,088,780,597",8,KRW
206,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"339,403,356,110",제 41 기,2016.12.31 현재,"257,069,407,430",제 40 기,2015.12.31 현재,"383,817,895,592",10,KRW
207,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"1,862,655,803,393",제 41 기,2016.12.31 현재,"1,941,637,605,027",제 40 기,2015.12.31 현재,"2,681,906,676,189",12,KRW
208,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"54,500,300,000",제 41 기,2016.12.31 현재,"54,264,536,500",제 40 기,2015.12.31 현재,"420,563,710,000",15,KRW
209,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"665,251,211,798",제 41 기,2016.12.31 현재,"-88,267,220,205",제 40 기,2015.12.31 현재,"306,764,092,674",19,KRW
210,102760,두산건설,11160,2017,20180329001122,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"947,173,612,897",제 41 기,2016.12.31 현재,"1,125,212,774,494",제 40 기,2015.12.31 현재,"1,486,703,789,233",22,KRW
230,102760,두산건설,11160,2020,20210323000650,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2020.12.31 현재,"595,123,729,726",제 44 기,2019.12.31 현재,"815,093,191,630",제 43 기,2018.12.31 현재,"860,430,810,225",2,KRW
