,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
71,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2017.12.31 현재,"39,430,607,242",제 37 기,2016.12.31 현재,"33,679,390,216",제 36 기,2015.12.31 현재,"48,937,533,396",4,KRW
72,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2017.12.31 현재,"56,929,721,623",제 37 기,2016.12.31 현재,"60,333,647,259",제 36 기,2015.12.31 현재,"81,978,364,015",6,KRW
73,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2017.12.31 현재,"21,459,290,587",제 37 기,2016.12.31 현재,"27,270,760,472",제 36 기,2015.12.31 현재,"41,280,424,337",8,KRW
74,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2017.12.31 현재,"10,081,336,026",제 37 기,2016.12.31 현재,"10,368,551,288",제 36 기,2015.12.31 현재,"10,590,743,653",10,KRW
75,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2017.12.31 현재,"31,540,626,613",제 37 기,2016.12.31 현재,"37,639,311,760",제 36 기,2015.12.31 현재,"51,871,167,990",12,KRW
76,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2017.12.31 현재,"20,272,980,000",제 37 기,2016.12.31 현재,"20,272,980,000",제 36 기,2015.12.31 현재,"20,272,980,000",15,KRW
77,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.12.31 현재,"1,958,507,824",제 37 기,2016.12.31 현재,"-221,404,333,523",제 36 기,2015.12.31 현재,"-213,992,880,717",19,KRW
78,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2017.12.31 현재,"25,389,095,010",제 37 기,2016.12.31 현재,"22,694,335,499",제 36 기,2015.12.31 현재,"30,107,196,025",22,KRW
98,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2018.12.31 현재,"27,915,655,246",제 38 기,2017.12.31 현재,"17,499,114,381",제 37 기,2016.12.31 현재,"26,654,257,043",2,KRW
99,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2018.12.31 현재,"33,038,069,254",제 38 기,2017.12.31 현재,"39,430,607,242",제 37 기,2016.12.31 현재,"33,679,390,216",4,KRW
100,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2018.12.31 현재,"60,953,724,500",제 38 기,2017.12.31 현재,"56,929,721,623",제 37 기,2016.12.31 현재,"60,333,647,259",6,KRW
101,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2018.12.31 현재,"23,030,202,354",제 38 기,2017.12.31 현재,"21,459,290,587",제 37 기,2016.12.31 현재,"27,270,760,472",8,KRW
102,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2018.12.31 현재,"10,470,499,558",제 38 기,2017.12.31 현재,"10,081,336,026",제 37 기,2016.12.31 현재,"10,368,551,288",10,KRW
103,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2018.12.31 현재,"33,500,701,912",제 38 기,2017.12.31 현재,"31,540,626,613",제 37 기,2016.12.31 현재,"37,639,311,760",12,KRW
104,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2018.12.31 현재,"22,786,830,500",제 38 기,2017.12.31 현재,"20,272,980,000",제 37 기,2016.12.31 현재,"20,272,980,000",15,KRW
105,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2018.12.31 현재,"-324,347,822",제 38 기,2017.12.31 현재,"1,958,507,824",제 37 기,2016.12.31 현재,"-221,404,333,523",19,KRW
106,141608,오리엔탈정공,14940,2018,20190329000796,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2018.12.31 현재,"27,453,022,588",제 38 기,2017.12.31 현재,"25,389,095,010",제 37 기,2016.12.31 현재,"22,694,335,499",22,KRW
126,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2020.12.31 현재,"29,187,977,698",제 40 기,2019.12.31 현재,"30,078,397,644",제 39 기,2018.12.31 현재,"27,915,655,246",2,KRW
127,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2020.12.31 현재,"62,902,232,952",제 40 기,2019.12.31 현재,"35,011,047,719",제 39 기,2018.12.31 현재,"33,038,069,254",4,KRW
128,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2020.12.31 현재,"92,090,210,650",제 40 기,2019.12.31 현재,"65,089,445,363",제 39 기,2018.12.31 현재,"60,953,724,500",6,KRW
129,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2020.12.31 현재,"14,726,283,502",제 40 기,2019.12.31 현재,"19,051,835,006",제 39 기,2018.12.31 현재,"23,030,202,354",8,KRW
130,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2020.12.31 현재,"11,431,688,714",제 40 기,2019.12.31 현재,"11,932,345,538",제 39 기,2018.12.31 현재,"10,470,499,558",10,KRW
131,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2020.12.31 현재,"26,157,972,216",제 40 기,2019.12.31 현재,"30,984,180,544",제 39 기,2018.12.31 현재,"33,500,701,912",12,KRW
132,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2020.12.31 현재,"22,786,830,500",제 40 기,2019.12.31 현재,"22,786,830,500",제 39 기,2018.12.31 현재,"22,786,830,500",15,KRW
133,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2020.12.31 현재,"33,504,765,424",제 40 기,2019.12.31 현재,"1,677,791,809",제 39 기,2018.12.31 현재,"-324,347,822",19,KRW
134,141608,오리엔탈정공,14940,2020,20210317000218,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2020.12.31 현재,"65,932,238,434",제 40 기,2019.12.31 현재,"34,105,264,819",제 39 기,2018.12.31 현재,"27,453,022,588",22,KRW
154,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2019.12.31 현재,"30,078,397,644",제 39 기,2018.12.31 현재,"27,915,655,246",제 38 기,2017.12.31 현재,"17,499,114,381",2,KRW
155,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2019.12.31 현재,"35,011,047,719",제 39 기,2018.12.31 현재,"33,038,069,254",제 38 기,2017.12.31 현재,"39,430,607,242",4,KRW
156,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2019.12.31 현재,"65,089,445,363",제 39 기,2018.12.31 현재,"60,953,724,500",제 38 기,2017.12.31 현재,"56,929,721,623",6,KRW
157,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2019.12.31 현재,"19,051,835,006",제 39 기,2018.12.31 현재,"23,030,202,354",제 38 기,2017.12.31 현재,"21,459,290,587",8,KRW
158,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2019.12.31 현재,"11,932,345,538",제 39 기,2018.12.31 현재,"10,470,499,558",제 38 기,2017.12.31 현재,"10,081,336,026",10,KRW
159,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2019.12.31 현재,"30,984,180,544",제 39 기,2018.12.31 현재,"33,500,701,912",제 38 기,2017.12.31 현재,"31,540,626,613",12,KRW
160,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2019.12.31 현재,"22,786,830,500",제 39 기,2018.12.31 현재,"22,786,830,500",제 38 기,2017.12.31 현재,"20,272,980,000",15,KRW
161,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2019.12.31 현재,"1,677,791,809",제 39 기,2018.12.31 현재,"-324,347,822",제 38 기,2017.12.31 현재,"1,958,507,824",19,KRW
162,141608,오리엔탈정공,14940,2019,20200330002127,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2019.12.31 현재,"34,105,264,819",제 39 기,2018.12.31 현재,"27,453,022,588",제 38 기,2017.12.31 현재,"25,389,095,010",22,KRW
182,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2021.12.31 현재,"34,863,624,495",제 41 기,2020.12.31 현재,"29,187,977,698",제 40 기,2019.12.31 현재,"30,078,397,644",2,KRW
183,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2021.12.31 현재,"62,062,651,144",제 41 기,2020.12.31 현재,"62,902,232,952",제 40 기,2019.12.31 현재,"35,011,047,719",4,KRW
184,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2021.12.31 현재,"96,926,275,639",제 41 기,2020.12.31 현재,"92,090,210,650",제 40 기,2019.12.31 현재,"65,089,445,363",6,KRW
185,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2021.12.31 현재,"13,835,879,291",제 41 기,2020.12.31 현재,"14,726,283,502",제 40 기,2019.12.31 현재,"19,051,835,006",8,KRW
186,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2021.12.31 현재,"9,964,174,832",제 41 기,2020.12.31 현재,"11,431,688,714",제 40 기,2019.12.31 현재,"11,932,345,538",10,KRW
187,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2021.12.31 현재,"23,800,054,123",제 41 기,2020.12.31 현재,"26,157,972,216",제 40 기,2019.12.31 현재,"30,984,180,544",12,KRW
188,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2021.12.31 현재,"22,786,830,500",제 41 기,2020.12.31 현재,"22,786,830,500",제 40 기,2019.12.31 현재,"22,786,830,500",15,KRW
189,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2021.12.31 현재,"40,877,598,606",제 41 기,2020.12.31 현재,"33,504,765,424",제 40 기,2019.12.31 현재,"1,677,791,809",19,KRW
190,141608,오리엔탈정공,14940,2021,20220321000385,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2021.12.31 현재,"73,126,221,516",제 41 기,2020.12.31 현재,"65,932,238,434",제 40 기,2019.12.31 현재,"34,105,264,819",22,KRW
210,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2022.12.31 현재,"40,344,455,121",제 42 기,2021.12.31 현재,"34,863,624,495",제 41 기,2020.12.31 현재,"29,187,977,698",2,KRW
211,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2022.12.31 현재,"60,838,162,037",제 42 기,2021.12.31 현재,"62,062,651,144",제 41 기,2020.12.31 현재,"62,902,232,952",4,KRW
212,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2022.12.31 현재,"101,182,617,158",제 42 기,2021.12.31 현재,"96,926,275,639",제 41 기,2020.12.31 현재,"92,090,210,650",6,KRW
213,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2022.12.31 현재,"10,234,623,079",제 42 기,2021.12.31 현재,"13,835,879,291",제 41 기,2020.12.31 현재,"14,726,283,502",8,KRW
214,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2022.12.31 현재,"9,335,237,762",제 42 기,2021.12.31 현재,"9,964,174,832",제 41 기,2020.12.31 현재,"11,431,688,714",10,KRW
215,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2022.12.31 현재,"19,569,860,841",제 42 기,2021.12.31 현재,"23,800,054,123",제 41 기,2020.12.31 현재,"26,157,972,216",12,KRW
216,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2022.12.31 현재,"22,786,830,500",제 42 기,2021.12.31 현재,"22,786,830,500",제 41 기,2020.12.31 현재,"22,786,830,500",15,KRW
217,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2022.12.31 현재,"49,306,809,657",제 42 기,2021.12.31 현재,"40,877,598,606",제 41 기,2020.12.31 현재,"33,504,765,424",19,KRW
218,141608,오리엔탈정공,14940,2022,20230320000154,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2022.12.31 현재,"81,612,756,317",제 42 기,2021.12.31 현재,"73,126,221,516",제 41 기,2020.12.31 현재,"65,932,238,434",22,KRW
239,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2023.12.31 현재,"42,263,828,480",제 43 기,2022.12.31 현재,"40,344,455,121",제 42 기,2021.12.31 현재,"34,863,624,495",2,KRW
240,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2023.12.31 현재,"60,486,607,049",제 43 기,2022.12.31 현재,"60,838,162,037",제 42 기,2021.12.31 현재,"62,062,651,144",4,KRW
241,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2023.12.31 현재,"102,750,435,529",제 43 기,2022.12.31 현재,"101,182,617,158",제 42 기,2021.12.31 현재,"96,926,275,639",6,KRW
242,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2023.12.31 현재,"10,249,087,778",제 43 기,2022.12.31 현재,"10,234,623,079",제 42 기,2021.12.31 현재,"13,835,879,291",8,KRW
243,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2023.12.31 현재,"9,325,014,691",제 43 기,2022.12.31 현재,"9,335,237,762",제 42 기,2021.12.31 현재,"9,964,174,832",10,KRW
244,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2023.12.31 현재,"19,574,102,469",제 43 기,2022.12.31 현재,"19,569,860,841",제 42 기,2021.12.31 현재,"23,800,054,123",12,KRW
245,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2023.12.31 현재,"22,786,830,500",제 43 기,2022.12.31 현재,"22,786,830,500",제 42 기,2021.12.31 현재,"22,786,830,500",15,KRW
246,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2023.12.31 현재,"50,864,654,025",제 43 기,2022.12.31 현재,"49,306,809,657",제 42 기,2021.12.31 현재,"40,877,598,606",19,KRW
247,141608,오리엔탈정공,14940,2023,20240312000561,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2023.12.31 현재,"83,176,333,060",제 43 기,2022.12.31 현재,"81,612,756,317",제 42 기,2021.12.31 현재,"73,126,221,516",22,KRW
268,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2015.12.31 현재,"19,613,583,010",제 35 기,2014.12.31 현재,"18,542,044,280",제 34 기,2013.12.31 현재,"20,245,387,301",2,KRW
269,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2015.12.31 현재,"64,805,977,708",제 35 기,2014.12.31 현재,"64,859,063,438",제 34 기,2013.12.31 현재,"65,842,309,949",4,KRW
270,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2015.12.31 현재,"84,419,560,718",제 35 기,2014.12.31 현재,"83,401,107,718",제 34 기,2013.12.31 현재,"86,087,697,250",6,KRW
271,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2015.12.31 현재,"17,652,000,037",제 35 기,2014.12.31 현재,"26,062,739,472",제 34 기,2013.12.31 현재,"21,218,138,464",8,KRW
272,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2015.12.31 현재,"15,441,728,229",제 35 기,2014.12.31 현재,"7,700,124,255",제 34 기,2013.12.31 현재,"15,198,460,938",10,KRW
273,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2015.12.31 현재,"33,093,728,266",제 35 기,2014.12.31 현재,"33,762,863,727",제 34 기,2013.12.31 현재,"36,416,599,402",12,KRW
274,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2015.12.31 현재,"7,562,500,000",제 35 기,2014.12.31 현재,"7,562,500,000",제 34 기,2013.12.31 현재,"7,562,500,000",15,KRW
275,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2015.12.31 현재,"41,166,871,758",제 35 기,2014.12.31 현재,"39,330,601,452",제 34 기,2013.12.31 현재,"38,628,673,944",19,KRW
276,125488,삼륭물산,14970,2015,20160330003514,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2015.12.31 현재,"51,325,832,452",제 35 기,2014.12.31 현재,"49,638,243,991",제 34 기,2013.12.31 현재,"49,671,097,848",22,KRW
296,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2017.12.31 현재,"25,778,498,316",제 37 기,2016.12.31 현재,"20,794,950,602",제 36 기,2015.12.31 현재,"19,613,583,010",2,KRW
297,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2017.12.31 현재,"61,959,353,309",제 37 기,2016.12.31 현재,"62,939,033,333",제 36 기,2015.12.31 현재,"64,805,977,708",4,KRW
298,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2017.12.31 현재,"87,737,851,625",제 37 기,2016.12.31 현재,"83,733,983,935",제 36 기,2015.12.31 현재,"84,419,560,718",6,KRW
299,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2017.12.31 현재,"27,949,939,208",제 37 기,2016.12.31 현재,"23,497,536,521",제 36 기,2015.12.31 현재,"17,652,000,037",8,KRW
300,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2017.12.31 현재,"4,054,144,831",제 37 기,2016.12.31 현재,"6,662,334,064",제 36 기,2015.12.31 현재,"15,441,728,229",10,KRW
301,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2017.12.31 현재,"32,004,084,039",제 37 기,2016.12.31 현재,"30,159,870,585",제 36 기,2015.12.31 현재,"33,093,728,266",12,KRW
302,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2017.12.31 현재,"7,562,500,000",제 37 기,2016.12.31 현재,"7,562,500,000",제 36 기,2015.12.31 현재,"7,562,500,000",15,KRW
303,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2017.12.31 현재,"45,574,806,892",제 37 기,2016.12.31 현재,"43,415,152,656",제 36 기,2015.12.31 현재,"41,166,871,758",19,KRW
304,125488,삼륭물산,14970,2017,20180402002666,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2017.12.31 현재,"55,733,767,586",제 37 기,2016.12.31 현재,"53,574,113,350",제 36 기,2015.12.31 현재,"51,325,832,452",22,KRW
324,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2016.12.31 현재,"20,794,950,602",제 36 기,2015.12.31 현재,"19,613,583,010",제 35 기,2014.12.31 현재,"18,542,044,280",2,KRW
325,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2016.12.31 현재,"62,939,033,333",제 36 기,2015.12.31 현재,"64,805,977,708",제 35 기,2014.12.31 현재,"64,859,063,438",4,KRW
326,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2016.12.31 현재,"83,733,983,935",제 36 기,2015.12.31 현재,"84,419,560,718",제 35 기,2014.12.31 현재,"83,401,107,718",6,KRW
327,125488,삼륭물산,14970,2016,20170331004414,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2016.12.31 현재,"23,497,536,521",제 36 기,2015.12.31 현재,"17,652,000,037",제 35 기,2014.12.31 현재,"26,062,739,472",8,KRW
