,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
258,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"61,576,391,469",제 15 기,2014.01.01 ~ 2014.12.31,"95,718,992,335",제 14 기,2013.01.01 ~ 2013.12.31,"94,791,933,851",23,KRW
259,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"-18,852,730,878",제 15 기,2014.01.01 ~ 2014.12.31,"9,101,816,668",제 14 기,2013.01.01 ~ 2013.12.31,"12,948,737,724",25,KRW
260,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-18,364,101,849",제 15 기,2014.01.01 ~ 2014.12.31,"8,222,537,696",제 14 기,2013.01.01 ~ 2013.12.31,"10,938,805,575",27,KRW
261,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",제 15 기,2014.01.01 ~ 2014.12.31,"7,764,422,774",제 14 기,2013.01.01 ~ 2013.12.31,"10,828,194,208",29,KRW
262,377018,기가레인,49080,2015,20160330004116,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",제 15 기,2014.01.01 ~ 2014.12.31,"7,764,422,774",제 14 기,2013.01.01 ~ 2013.12.31,"10,828,194,208",61,KRW
285,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"100,131,227,118",제 17 기,2016.01.01 ~ 2016.12.31,"67,033,288,067",제 16 기,2015.01.01 ~ 2015.12.31,"61,576,391,469",23,KRW
286,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"5,232,144,180",제 17 기,2016.01.01 ~ 2016.12.31,"-2,866,401,441",제 16 기,2015.01.01 ~ 2015.12.31,"-18,852,730,878",25,KRW
287,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"988,780,593",제 17 기,2016.01.01 ~ 2016.12.31,"-5,004,801,057",제 16 기,2015.01.01 ~ 2015.12.31,"-18,364,101,849",27,KRW
288,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",29,KRW
289,377018,기가레인,49080,2017,20190712000562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",61,KRW
312,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"75,445,070,644",제 16 기,2015.01.01 ~ 2015.12.31,"61,576,391,469",제 15 기,2014.01.01 ~ 2014.12.31,"95,718,992,335",23,KRW
313,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"-9,108,287,875",제 16 기,2015.01.01 ~ 2015.12.31,"-18,852,730,878",제 15 기,2014.01.01 ~ 2014.12.31,"9,101,816,668",25,KRW
314,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-11,312,090,210",제 16 기,2015.01.01 ~ 2015.12.31,"-18,364,101,849",제 15 기,2014.01.01 ~ 2014.12.31,"8,222,537,696",27,KRW
315,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",제 15 기,2014.01.01 ~ 2014.12.31,"7,764,422,774",29,KRW
316,377018,기가레인,49080,2016,20170331003187,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",제 16 기,2015.01.01 ~ 2015.12.31,"-13,369,109,392",제 15 기,2014.01.01 ~ 2014.12.31,"7,764,422,774",61,KRW
339,377018,기가레인,49080,2019,20200330003610,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"72,769,410,676",제 19 기,2018.01.01 ~ 2018.12.31,"124,772,204,502",제 18 기,2017.01.01 ~ 2017.12.31,"100,131,227,118",23,KRW
340,377018,기가레인,49080,2019,20200330003610,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"-29,598,747,291",제 19 기,2018.01.01 ~ 2018.12.31,"-2,497,485,179",제 18 기,2017.01.01 ~ 2017.12.31,"5,232,144,180",25,KRW
341,377018,기가레인,49080,2019,20200330003610,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-45,821,757,656",제 19 기,2018.01.01 ~ 2018.12.31,"-12,527,040,148",제 18 기,2017.01.01 ~ 2017.12.31,"988,780,593",27,KRW
342,377018,기가레인,49080,2019,20200330003610,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-46,059,977,348",제 19 기,2018.01.01 ~ 2018.12.31,"-21,635,992,104",제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",29,KRW
343,377018,기가레인,49080,2019,20200330003610,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-46,059,977,348",제 19 기,2018.01.01 ~ 2018.12.31,"-21,635,992,104",제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",61,KRW
367,377018,기가레인,49080,2020,20210323000499,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"44,278,597,847",제 20 기,2019.01.01 ~ 2019.12.31,"54,585,851,858",제 19 기,2018.01.01 ~ 2018.12.31,"104,001,649,488",23,KRW
368,377018,기가레인,49080,2020,20210323000499,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-14,446,301,974",제 20 기,2019.01.01 ~ 2019.12.31,"-15,343,367,382",제 19 기,2018.01.01 ~ 2018.12.31,"-1,502,602,323",25,KRW
369,377018,기가레인,49080,2020,20210323000499,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-23,295,437,114",제 20 기,2019.01.01 ~ 2019.12.31,"-20,948,713,376",제 19 기,2018.01.01 ~ 2018.12.31,"-8,250,607,578",27,KRW
370,377018,기가레인,49080,2020,20210323000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-25,803,273,658",제 20 기,2019.01.01 ~ 2019.12.31,"-42,329,117,333",제 19 기,2018.01.01 ~ 2018.12.31,"-18,768,252,582",29,KRW
371,377018,기가레인,49080,2020,20210323000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"-25,803,273,658",제 20 기,2019.01.01 ~ 2019.12.31,"-42,329,117,333",제 19 기,2018.01.01 ~ 2018.12.31,"-18,768,252,582",61,KRW
395,377018,기가레인,49080,2018,20190715000196,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"124,772,204,502",제 18 기,2017.01.01 ~ 2017.12.31,"100,131,227,118",제 17 기,2016.01.01 ~ 2016.12.31,"67,033,288,067",23,KRW
396,377018,기가레인,49080,2018,20190715000196,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,497,485,179",제 18 기,2017.01.01 ~ 2017.12.31,"5,232,144,180",제 17 기,2016.01.01 ~ 2016.12.31,"-2,866,401,441",25,KRW
397,377018,기가레인,49080,2018,20190715000196,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-12,527,040,148",제 18 기,2017.01.01 ~ 2017.12.31,"988,780,593",제 17 기,2016.01.01 ~ 2016.12.31,"-5,004,801,057",27,KRW
398,377018,기가레인,49080,2018,20190715000196,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-21,635,992,104",제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",29,KRW
399,377018,기가레인,49080,2018,20190715000196,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-21,635,992,104",제 18 기,2017.01.01 ~ 2017.12.31,"-920,800,797",제 17 기,2016.01.01 ~ 2016.12.31,"-10,347,329,156",61,KRW
423,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"44,294,520,242",제 23 기,2022.01.01 ~ 2022.12.31,"54,726,444,533",제 22 기,2021.01.01 ~ 2021.12.31,"71,623,429,312",23,KRW
424,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,774,175,563",제 23 기,2022.01.01 ~ 2022.12.31,"-7,101,225,896",제 22 기,2021.01.01 ~ 2021.12.31,"4,099,278,921",25,KRW
425,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,212,201,555",제 23 기,2022.01.01 ~ 2022.12.31,"-7,501,353,285",제 22 기,2021.01.01 ~ 2021.12.31,"3,265,206,997",27,KRW
426,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-11,236,781,231",제 23 기,2022.01.01 ~ 2022.12.31,"-8,318,195,723",제 22 기,2021.01.01 ~ 2021.12.31,"3,646,955,693",29,KRW
427,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-11,236,781,231",제 23 기,2022.01.01 ~ 2022.12.31,"-8,318,195,723",제 22 기,2021.01.01 ~ 2021.12.31,"3,646,955,693",61,KRW
428,377018,기가레인,49080,2023,20240321001642,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-5,723,023,052",제 23 기,2022.01.01 ~ 2022.12.31,"-8,088,370,751",제 22 기,2021.01.01 ~ 2021.12.31,"3,559,945,311",63,KRW
453,377018,기가레인,49080,2022,20230323000873,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"54,726,444,533",제 22 기,2021.01.01 ~ 2021.12.31,"71,623,429,312",제 21 기,2020.01.01 ~ 2020.12.31,"44,278,597,847",23,KRW
454,377018,기가레인,49080,2022,20230323000873,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-7,101,225,896",제 22 기,2021.01.01 ~ 2021.12.31,"4,099,278,921",제 21 기,2020.01.01 ~ 2020.12.31,"-14,446,301,974",25,KRW
455,377018,기가레인,49080,2022,20230323000873,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-7,501,353,285",제 22 기,2021.01.01 ~ 2021.12.31,"3,265,206,997",제 21 기,2020.01.01 ~ 2020.12.31,"-23,295,437,114",27,KRW
456,377018,기가레인,49080,2022,20230323000873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-8,318,195,723",제 22 기,2021.01.01 ~ 2021.12.31,"3,646,955,693",제 21 기,2020.01.01 ~ 2020.12.31,"-25,803,273,658",29,KRW
457,377018,기가레인,49080,2022,20230323000873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-8,318,195,723",제 22 기,2021.01.01 ~ 2021.12.31,"3,646,955,693",제 21 기,2020.01.01 ~ 2020.12.31,"-25,803,273,658",61,KRW
