,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
58,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"50,170,234,705",제 18 기,2016.12.31 현재,"54,944,739,302",제 17 기,2015.12.31 현재,"60,832,587,107",5,KRW
59,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"30,377,182,638",제 18 기,2016.12.31 현재,"32,454,189,422",제 17 기,2015.12.31 현재,"46,010,304,887",7,KRW
60,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"892,066,762",제 18 기,2016.12.31 현재,"2,769,405,582",제 17 기,2015.12.31 현재,"5,057,656,752",9,KRW
61,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"31,269,249,400",제 18 기,2016.12.31 현재,"35,223,595,004",제 17 기,2015.12.31 현재,"51,067,961,639",11,KRW
62,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"9,417,575,000",제 18 기,2016.12.31 현재,"9,417,575,000",제 17 기,2015.12.31 현재,"6,000,000,000",13,KRW
63,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-29,278,808,968",제 18 기,2016.12.31 현재,"-30,353,865,642",제 17 기,2015.12.31 현재,"-21,258,759,914",17,KRW
64,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"18,900,985,305",제 18 기,2016.12.31 현재,"19,721,144,298",제 17 기,2015.12.31 현재,"9,764,625,468",21,KRW
84,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"26,756,996,941",제 19 기,2017.12.31 현재,"45,850,533,551",제 18 기,2016.12.31 현재,"16,382,481,540",1,KRW
85,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"5,752,184,812",제 19 기,2017.12.31 현재,"4,319,701,154",제 18 기,2016.12.31 현재,"38,562,257,762",3,KRW
86,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"32,509,181,753",제 19 기,2017.12.31 현재,"50,170,234,705",제 18 기,2016.12.31 현재,"54,944,739,302",5,KRW
87,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"9,197,370,371",제 19 기,2017.12.31 현재,"30,377,182,638",제 18 기,2016.12.31 현재,"32,454,189,422",7,KRW
88,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"758,725,149",제 19 기,2017.12.31 현재,"892,066,762",제 18 기,2016.12.31 현재,"2,769,405,582",9,KRW
89,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"9,956,095,520",제 19 기,2017.12.31 현재,"31,269,249,400",제 18 기,2016.12.31 현재,"35,223,595,004",11,KRW
90,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"9,417,575,000",제 19 기,2017.12.31 현재,"9,417,575,000",제 18 기,2016.12.31 현재,"9,417,575,000",13,KRW
91,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-15,199,321,735",제 19 기,2017.12.31 현재,"-29,278,808,968",제 18 기,2016.12.31 현재,"-30,353,865,642",17,KRW
92,303703,CS,65770,2018,20190329001505,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"22,553,086,233",제 19 기,2017.12.31 현재,"18,900,985,305",제 18 기,2016.12.31 현재,"19,721,144,298",21,KRW
112,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"21,834,552,039",제 20 기,2018.12.31 현재,"26,756,996,941",제 19 기,2017.12.31 현재,"45,850,533,551",1,KRW
113,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"5,354,381,386",제 20 기,2018.12.31 현재,"5,752,184,812",제 19 기,2017.12.31 현재,"4,319,701,154",3,KRW
114,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"27,188,933,425",제 20 기,2018.12.31 현재,"32,509,181,753",제 19 기,2017.12.31 현재,"50,170,234,705",5,KRW
115,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"4,737,880,007",제 20 기,2018.12.31 현재,"9,197,370,371",제 19 기,2017.12.31 현재,"30,377,182,638",7,KRW
116,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"691,173,875",제 20 기,2018.12.31 현재,"758,725,149",제 19 기,2017.12.31 현재,"892,066,762",9,KRW
117,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"5,429,053,882",제 20 기,2018.12.31 현재,"9,956,095,520",제 19 기,2017.12.31 현재,"31,269,249,400",11,KRW
118,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"9,417,575,000",제 20 기,2018.12.31 현재,"9,417,575,000",제 19 기,2017.12.31 현재,"9,417,575,000",13,KRW
119,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-15,764,679,432",제 20 기,2018.12.31 현재,"-15,199,321,735",제 19 기,2017.12.31 현재,"-29,278,808,968",17,KRW
120,303703,CS,65770,2019,20200330000781,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"21,759,879,543",제 20 기,2018.12.31 현재,"22,553,086,233",제 19 기,2017.12.31 현재,"18,900,985,305",21,KRW
140,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"22,170,538,890",제 21 기,2019.12.31 현재,"21,834,552,039",제 20 기,2018.12.31 현재,"26,756,996,941",1,KRW
141,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"6,171,373,443",제 21 기,2019.12.31 현재,"5,354,381,386",제 20 기,2018.12.31 현재,"5,752,184,812",3,KRW
142,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"28,341,912,333",제 21 기,2019.12.31 현재,"27,188,933,425",제 20 기,2018.12.31 현재,"32,509,181,753",5,KRW
143,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"5,598,324,161",제 21 기,2019.12.31 현재,"4,737,880,007",제 20 기,2018.12.31 현재,"9,197,370,371",7,KRW
144,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"698,302,093",제 21 기,2019.12.31 현재,"691,173,875",제 20 기,2018.12.31 현재,"758,725,149",9,KRW
145,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"6,296,626,254",제 21 기,2019.12.31 현재,"5,429,053,882",제 20 기,2018.12.31 현재,"9,956,095,520",11,KRW
146,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"9,417,575,000",제 21 기,2019.12.31 현재,"9,417,575,000",제 20 기,2018.12.31 현재,"9,417,575,000",13,KRW
147,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-15,568,746,162",제 21 기,2019.12.31 현재,"-15,764,679,432",제 20 기,2018.12.31 현재,"-15,199,321,735",17,KRW
148,303703,CS,65770,2020,20210312000454,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"22,045,286,079",제 21 기,2019.12.31 현재,"21,759,879,543",제 20 기,2018.12.31 현재,"22,553,086,233",21,KRW
168,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"29,574,491,886",제 22 기,2020.12.31 현재,"22,170,538,890",제 21 기,2019.12.31 현재,"21,834,552,039",1,KRW
169,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"4,873,912,064",제 22 기,2020.12.31 현재,"6,171,373,443",제 21 기,2019.12.31 현재,"5,354,381,386",3,KRW
170,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"34,448,403,950",제 22 기,2020.12.31 현재,"28,341,912,333",제 21 기,2019.12.31 현재,"27,188,933,425",5,KRW
171,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"12,591,616,149",제 22 기,2020.12.31 현재,"5,598,324,161",제 21 기,2019.12.31 현재,"4,737,880,007",7,KRW
172,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"523,323,819",제 22 기,2020.12.31 현재,"698,302,093",제 21 기,2019.12.31 현재,"691,173,875",9,KRW
173,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"13,114,939,968",제 22 기,2020.12.31 현재,"6,296,626,254",제 21 기,2019.12.31 현재,"5,429,053,882",11,KRW
174,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"9,705,565,000",제 22 기,2020.12.31 현재,"9,417,575,000",제 21 기,2019.12.31 현재,"9,417,575,000",13,KRW
175,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-18,692,427,945",제 22 기,2020.12.31 현재,"-15,568,746,162",제 21 기,2019.12.31 현재,"-15,764,679,432",17,KRW
176,303703,CS,65770,2021,20220317000497,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"21,333,463,982",제 22 기,2020.12.31 현재,"22,045,286,079",제 21 기,2019.12.31 현재,"21,759,879,543",21,KRW
196,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"29,005,084,679",제 23 기,2021.12.31 현재,"29,574,491,886",제 22 기,2020.12.31 현재,"22,170,538,890",1,KRW
197,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"5,112,235,435",제 23 기,2021.12.31 현재,"4,873,912,064",제 22 기,2020.12.31 현재,"6,171,373,443",3,KRW
198,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"34,117,320,114",제 23 기,2021.12.31 현재,"34,448,403,950",제 22 기,2020.12.31 현재,"28,341,912,333",5,KRW
199,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"15,782,915,318",제 23 기,2021.12.31 현재,"12,591,616,149",제 22 기,2020.12.31 현재,"5,598,324,161",7,KRW
200,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"169,692,212",제 23 기,2021.12.31 현재,"523,323,819",제 22 기,2020.12.31 현재,"698,302,093",9,KRW
201,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"15,952,607,530",제 23 기,2021.12.31 현재,"13,114,939,968",제 22 기,2020.12.31 현재,"6,296,626,254",11,KRW
202,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"9,705,565,000",제 23 기,2021.12.31 현재,"9,705,565,000",제 22 기,2020.12.31 현재,"9,417,575,000",13,KRW
203,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-22,033,952,365",제 23 기,2021.12.31 현재,"-18,692,427,945",제 22 기,2020.12.31 현재,"-15,568,746,162",17,KRW
204,303703,CS,65770,2022,20230316000888,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"18,164,712,584",제 23 기,2021.12.31 현재,"21,333,463,982",제 22 기,2020.12.31 현재,"22,045,286,079",21,KRW
224,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"16,246,121,829",제 24 기,2022.12.31 현재,"29,005,084,679",제 23 기,2021.12.31 현재,"29,574,491,886",1,KRW
225,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"4,411,090,341",제 24 기,2022.12.31 현재,"5,112,235,435",제 23 기,2021.12.31 현재,"4,873,912,064",3,KRW
226,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"20,657,212,170",제 24 기,2022.12.31 현재,"34,117,320,114",제 23 기,2021.12.31 현재,"34,448,403,950",5,KRW
227,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"3,119,852,041",제 24 기,2022.12.31 현재,"15,782,915,318",제 23 기,2021.12.31 현재,"12,591,616,149",7,KRW
228,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"27,956,669",제 24 기,2022.12.31 현재,"169,692,212",제 23 기,2021.12.31 현재,"523,323,819",9,KRW
229,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"3,147,808,710",제 24 기,2022.12.31 현재,"15,952,607,530",제 23 기,2021.12.31 현재,"13,114,939,968",11,KRW
230,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"9,705,565,000",제 24 기,2022.12.31 현재,"9,705,565,000",제 23 기,2021.12.31 현재,"9,705,565,000",13,KRW
231,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-22,857,781,486",제 24 기,2022.12.31 현재,"-22,033,952,365",제 23 기,2021.12.31 현재,"-18,692,427,945",17,KRW
232,303703,CS,65770,2023,20240321001466,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"17,509,403,460",제 24 기,2022.12.31 현재,"18,164,712,584",제 23 기,2021.12.31 현재,"21,333,463,982",21,KRW
253,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2015.12.31 현재,"23,609,979,573",제 29 기,2014.12.31 현재,"24,867,747,602",제 28 기,2013.12.31 현재,"15,010,345,763",1,KRW
254,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2015.12.31 현재,"67,408,717,191",제 29 기,2014.12.31 현재,"47,617,982,035",제 28 기,2013.12.31 현재,"49,593,888,877",3,KRW
255,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2015.12.31 현재,"91,018,696,764",제 29 기,2014.12.31 현재,"72,485,729,637",제 28 기,2013.12.31 현재,"64,604,234,640",5,KRW
256,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2015.12.31 현재,"17,212,061,595",제 29 기,2014.12.31 현재,"23,343,098,026",제 28 기,2013.12.31 현재,"14,588,345,650",7,KRW
257,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2015.12.31 현재,"16,707,179,795",제 29 기,2014.12.31 현재,"3,077,803,033",제 28 기,2013.12.31 현재,"7,948,761,715",9,KRW
258,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2015.12.31 현재,"33,919,241,390",제 29 기,2014.12.31 현재,"26,420,901,059",제 28 기,2013.12.31 현재,"22,537,107,365",11,KRW
259,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2015.12.31 현재,"19,579,281,527",제 29 기,2014.12.31 현재,"15,343,518,803",제 28 기,2013.12.31 현재,"11,793,534,595",17,KRW
260,155382,바이오빌,65940,2015,20160330004197,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2015.12.31 현재,"57,099,455,374",제 29 기,2014.12.31 현재,"46,064,828,578",제 28 기,2013.12.31 현재,"42,067,127,275",21,KRW
279,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2016.12.31 현재,"53,634,153,642",제 30 기,2015.12.31 현재,"23,609,979,573",제 29 기,2014.12.31 현재,"24,867,747,602",1,KRW
280,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2016.12.31 현재,"54,127,971,292",제 30 기,2015.12.31 현재,"67,408,717,191",제 29 기,2014.12.31 현재,"47,617,982,035",3,KRW
281,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2016.12.31 현재,"107,762,124,934",제 30 기,2015.12.31 현재,"91,018,696,764",제 29 기,2014.12.31 현재,"72,485,729,637",5,KRW
282,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2016.12.31 현재,"14,248,452,398",제 30 기,2015.12.31 현재,"17,212,061,595",제 29 기,2014.12.31 현재,"23,343,098,026",7,KRW
283,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2016.12.31 현재,"23,356,314,092",제 30 기,2015.12.31 현재,"16,707,179,795",제 29 기,2014.12.31 현재,"3,077,803,033",9,KRW
284,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2016.12.31 현재,"37,604,766,490",제 30 기,2015.12.31 현재,"33,919,241,390",제 29 기,2014.12.31 현재,"26,420,901,059",11,KRW
285,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2016.12.31 현재,"9,346,740,651",제 30 기,2015.12.31 현재,"19,579,281,527",제 29 기,2014.12.31 현재,"15,343,518,803",17,KRW
286,155382,바이오빌,65940,2016,20170331005008,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2016.12.31 현재,"70,157,358,444",제 30 기,2015.12.31 현재,"57,099,455,374",제 29 기,2014.12.31 현재,"46,064,828,578",21,KRW
305,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2017.12.31 현재,"74,945,795,712",제 31 기,2016.12.31 현재,"53,634,153,642",제 30 기,2015.12.31 현재,"23,609,979,573",1,KRW
306,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2017.12.31 현재,"128,214,776,943",제 31 기,2016.12.31 현재,"54,127,971,292",제 30 기,2015.12.31 현재,"67,408,717,191",3,KRW
307,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2017.12.31 현재,"203,160,572,655",제 31 기,2016.12.31 현재,"107,762,124,934",제 30 기,2015.12.31 현재,"91,018,696,764",5,KRW
308,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2017.12.31 현재,"107,180,928,675",제 31 기,2016.12.31 현재,"14,248,452,398",제 30 기,2015.12.31 현재,"17,212,061,595",7,KRW
309,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2017.12.31 현재,"18,664,121,026",제 31 기,2016.12.31 현재,"23,356,314,092",제 30 기,2015.12.31 현재,"16,707,179,795",9,KRW
310,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2017.12.31 현재,"125,845,049,701",제 31 기,2016.12.31 현재,"37,604,766,490",제 30 기,2015.12.31 현재,"33,919,241,390",11,KRW
311,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2017.12.31 현재,"11,776,791,000",제 31 기,2016.12.31 현재,"10,445,343,500",제 30 기,2015.12.31 현재,"7,563,922,500",13,KRW
312,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2017.12.31 현재,"-15,894,942,712",제 31 기,2016.12.31 현재,"9,346,740,651",제 30 기,2015.12.31 현재,"19,579,281,527",17,KRW
313,155382,바이오빌,65940,2017,20180402003685,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2017.12.31 현재,"77,315,522,954",제 31 기,2016.12.31 현재,"70,157,358,444",제 30 기,2015.12.31 현재,"57,099,455,374",21,KRW
