,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
28,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"101,564,361,279",제 15 기,2015.12.31 현재,"87,010,772,370",제 14 기,2014.12.31 현재,"75,502,975,281",5,KRW
29,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"20,974,574,954",제 15 기,2015.12.31 현재,"17,754,059,833",제 14 기,2014.12.31 현재,"10,193,223,289",7,KRW
30,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"18,658,566,200",제 15 기,2015.12.31 현재,"11,216,159,188",제 14 기,2014.12.31 현재,"10,151,774,662",9,KRW
31,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"39,633,141,154",제 15 기,2015.12.31 현재,"28,970,219,021",제 14 기,2014.12.31 현재,"20,344,997,951",11,KRW
32,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"34,128,877,971",제 15 기,2015.12.31 현재,"33,053,568,586",제 14 기,2014.12.31 현재,"30,189,593,547",17,KRW
33,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"61,931,220,125",제 15 기,2015.12.31 현재,"58,040,553,349",제 14 기,2014.12.31 현재,"55,157,977,330",21,KRW
52,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"32,599,149,081",제 16 기,2016.12.31 현재,"47,393,648,027",제 15 기,2015.12.31 현재,"36,763,981,976",1,KRW
53,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"60,783,416,684",제 16 기,2016.12.31 현재,"54,170,713,252",제 15 기,2015.12.31 현재,"50,246,790,394",3,KRW
54,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"93,382,565,765",제 16 기,2016.12.31 현재,"101,564,361,279",제 15 기,2015.12.31 현재,"87,010,772,370",5,KRW
55,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"27,415,725,335",제 16 기,2016.12.31 현재,"20,974,574,954",제 15 기,2015.12.31 현재,"17,754,059,833",7,KRW
56,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"11,693,482,198",제 16 기,2016.12.31 현재,"18,658,566,200",제 15 기,2015.12.31 현재,"11,216,159,188",9,KRW
57,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"39,109,207,533",제 16 기,2016.12.31 현재,"39,633,141,154",제 15 기,2015.12.31 현재,"28,970,219,021",11,KRW
58,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"3,465,000,000",제 16 기,2016.12.31 현재,"3,300,000,000",제 15 기,2015.12.31 현재,"3,150,000,000",13,KRW
59,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"26,496,623,537",제 16 기,2016.12.31 현재,"34,128,877,971",제 15 기,2015.12.31 현재,"33,053,568,586",17,KRW
60,624998,제닉,123330,2017,20180402003714,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"54,273,358,232",제 16 기,2016.12.31 현재,"61,931,220,125",제 15 기,2015.12.31 현재,"58,040,553,349",21,KRW
78,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"27,123,796,187",제 18 기,2018.12.31 현재,"33,586,624,858",제 17 기,2017.12.31 현재,"32,599,149,081",1,KRW
79,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"31,024,865,501",제 18 기,2018.12.31 현재,"39,725,471,172",제 17 기,2017.12.31 현재,"60,783,416,684",3,KRW
80,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"58,148,661,688",제 18 기,2018.12.31 현재,"73,312,096,030",제 17 기,2017.12.31 현재,"93,382,565,765",5,KRW
81,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"30,694,390,781",제 18 기,2018.12.31 현재,"24,048,720,107",제 17 기,2017.12.31 현재,"27,415,725,335",7,KRW
82,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"314,673,083",제 18 기,2018.12.31 현재,"10,322,446,434",제 17 기,2017.12.31 현재,"11,693,482,198",9,KRW
83,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"31,009,063,864",제 18 기,2018.12.31 현재,"34,371,166,541",제 17 기,2017.12.31 현재,"39,109,207,533",11,KRW
84,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"3,500,000,000",제 18 기,2018.12.31 현재,"3,500,000,000",제 17 기,2017.12.31 현재,"3,465,000,000",13,KRW
85,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"2,697,630,765",제 18 기,2018.12.31 현재,"14,656,865,474",제 17 기,2017.12.31 현재,"26,496,623,537",17,KRW
86,624998,제닉,123330,2019,20200330002124,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"27,139,597,824",제 18 기,2018.12.31 현재,"38,940,929,489",제 17 기,2017.12.31 현재,"54,273,358,232",21,KRW
104,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"33,586,624,858",제 17 기,2017.12.31 현재,"32,599,149,081",제 16 기,2016.12.31 현재,"47,393,648,027",1,KRW
105,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"39,725,471,172",제 17 기,2017.12.31 현재,"60,783,416,684",제 16 기,2016.12.31 현재,"54,170,713,252",3,KRW
106,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"73,312,096,030",제 17 기,2017.12.31 현재,"93,382,565,765",제 16 기,2016.12.31 현재,"101,564,361,279",5,KRW
107,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"24,048,720,107",제 17 기,2017.12.31 현재,"27,415,725,335",제 16 기,2016.12.31 현재,"20,974,574,954",7,KRW
108,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"10,322,446,434",제 17 기,2017.12.31 현재,"11,693,482,198",제 16 기,2016.12.31 현재,"18,658,566,200",9,KRW
109,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"34,371,166,541",제 17 기,2017.12.31 현재,"39,109,207,533",제 16 기,2016.12.31 현재,"39,633,141,154",11,KRW
110,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"3,500,000,000",제 17 기,2017.12.31 현재,"3,465,000,000",제 16 기,2016.12.31 현재,"3,300,000,000",13,KRW
111,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"14,656,865,474",제 17 기,2017.12.31 현재,"26,496,623,537",제 16 기,2016.12.31 현재,"34,128,877,971",17,KRW
112,624998,제닉,123330,2018,20190401004011,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"38,940,929,489",제 17 기,2017.12.31 현재,"54,273,358,232",제 16 기,2016.12.31 현재,"61,931,220,125",21,KRW
130,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"21,254,308,300",제 19 기,2019.12.31 현재,"27,123,796,187",제 18 기,2018.12.31 현재,"33,586,624,858",1,KRW
131,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"28,843,049,162",제 19 기,2019.12.31 현재,"31,024,865,501",제 18 기,2018.12.31 현재,"39,725,471,172",3,KRW
132,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"50,097,357,462",제 19 기,2019.12.31 현재,"58,148,661,688",제 18 기,2018.12.31 현재,"73,312,096,030",5,KRW
133,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"17,568,350,619",제 19 기,2019.12.31 현재,"30,694,390,781",제 18 기,2018.12.31 현재,"24,048,720,107",7,KRW
134,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"10,198,091,673",제 19 기,2019.12.31 현재,"314,673,083",제 18 기,2018.12.31 현재,"10,322,446,434",9,KRW
135,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"27,766,442,292",제 19 기,2019.12.31 현재,"31,009,063,864",제 18 기,2018.12.31 현재,"34,371,166,541",11,KRW
136,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"3,500,000,000",제 19 기,2019.12.31 현재,"3,500,000,000",제 18 기,2018.12.31 현재,"3,500,000,000",13,KRW
137,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"-1,655,811,988",제 19 기,2019.12.31 현재,"2,697,630,765",제 18 기,2018.12.31 현재,"14,656,865,474",17,KRW
138,624998,제닉,123330,2020,20210319001365,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"22,330,915,170",제 19 기,2019.12.31 현재,"27,139,597,824",제 18 기,2018.12.31 현재,"38,940,929,489",21,KRW
156,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2021.12.31 현재,"29,541,354,558",제 20 기,2020.12.31 현재,"21,254,308,300",제 19 기,2019.12.31 현재,"27,123,796,187",1,KRW
157,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2021.12.31 현재,"15,869,350,132",제 20 기,2020.12.31 현재,"28,843,049,162",제 19 기,2019.12.31 현재,"31,024,865,501",3,KRW
158,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2021.12.31 현재,"45,410,704,690",제 20 기,2020.12.31 현재,"50,097,357,462",제 19 기,2019.12.31 현재,"58,148,661,688",5,KRW
159,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2021.12.31 현재,"15,700,015,106",제 20 기,2020.12.31 현재,"17,568,350,619",제 19 기,2019.12.31 현재,"30,694,390,781",7,KRW
160,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2021.12.31 현재,"10,413,462,205",제 20 기,2020.12.31 현재,"10,198,091,673",제 19 기,2019.12.31 현재,"314,673,083",9,KRW
161,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2021.12.31 현재,"26,113,477,311",제 20 기,2020.12.31 현재,"27,766,442,292",제 19 기,2019.12.31 현재,"31,009,063,864",11,KRW
162,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2021.12.31 현재,"3,500,000,000",제 20 기,2020.12.31 현재,"3,500,000,000",제 19 기,2019.12.31 현재,"3,500,000,000",13,KRW
163,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2021.12.31 현재,"-5,986,424,234",제 20 기,2020.12.31 현재,"-1,655,811,988",제 19 기,2019.12.31 현재,"2,697,630,765",17,KRW
164,624998,제닉,123330,2021,20220318001044,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2021.12.31 현재,"19,297,227,379",제 20 기,2020.12.31 현재,"22,330,915,170",제 19 기,2019.12.31 현재,"27,139,597,824",21,KRW
182,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"15,452,057,137",제 21 기,2021.12.31 현재,"29,541,354,558",제 20 기,2020.12.31 현재,"21,254,308,300",1,KRW
183,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"14,904,246,287",제 21 기,2021.12.31 현재,"15,869,350,132",제 20 기,2020.12.31 현재,"28,843,049,162",3,KRW
184,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"30,356,303,424",제 21 기,2021.12.31 현재,"45,410,704,690",제 20 기,2020.12.31 현재,"50,097,357,462",5,KRW
185,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"14,253,899,319",제 21 기,2021.12.31 현재,"15,700,015,106",제 20 기,2020.12.31 현재,"17,568,350,619",7,KRW
186,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"159,530,490",제 21 기,2021.12.31 현재,"10,413,462,205",제 20 기,2020.12.31 현재,"10,198,091,673",9,KRW
187,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"14,413,429,809",제 21 기,2021.12.31 현재,"26,113,477,311",제 20 기,2020.12.31 현재,"27,766,442,292",11,KRW
188,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"3,500,000,000",제 21 기,2021.12.31 현재,"3,500,000,000",제 20 기,2020.12.31 현재,"3,500,000,000",13,KRW
189,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"-9,326,451,928",제 21 기,2021.12.31 현재,"-5,986,424,234",제 20 기,2020.12.31 현재,"-1,655,811,988",17,KRW
190,624998,제닉,123330,2022,20230407001195,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"15,942,873,615",제 21 기,2021.12.31 현재,"19,297,227,379",제 20 기,2020.12.31 현재,"22,330,915,170",21,KRW
208,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"9,447,206,452",제 22 기,2022.12.31 현재,"15,452,057,137",제 21 기,2021.12.31 현재,"29,541,354,558",1,KRW
209,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"13,954,632,930",제 22 기,2022.12.31 현재,"14,904,246,287",제 21 기,2021.12.31 현재,"15,869,350,132",3,KRW
210,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"23,401,839,382",제 22 기,2022.12.31 현재,"30,356,303,424",제 21 기,2021.12.31 현재,"45,410,704,690",5,KRW
211,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"11,698,848,829",제 22 기,2022.12.31 현재,"14,253,899,319",제 21 기,2021.12.31 현재,"15,700,015,106",7,KRW
212,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"171,545,577",제 22 기,2022.12.31 현재,"159,530,490",제 21 기,2021.12.31 현재,"10,413,462,205",9,KRW
213,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"11,870,394,406",제 22 기,2022.12.31 현재,"14,413,429,809",제 21 기,2021.12.31 현재,"26,113,477,311",11,KRW
214,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"3,500,000,000",제 22 기,2022.12.31 현재,"3,500,000,000",제 21 기,2021.12.31 현재,"3,500,000,000",13,KRW
215,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"-13,737,064,938",제 22 기,2022.12.31 현재,"-9,326,451,928",제 21 기,2021.12.31 현재,"-5,986,424,234",17,KRW
216,624998,제닉,123330,2023,20240320001822,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"11,531,444,976",제 22 기,2022.12.31 현재,"15,942,873,615",제 21 기,2021.12.31 현재,"19,297,227,379",21,KRW
235,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2015.12.31 현재,"129,483,630,094",제 5 기,2014.12.31 현재,"116,448,411,920",제 4 기,2013.12.31 현재,"106,656,580,392",1,KRW
236,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2015.12.31 현재,"139,390,848,647",제 5 기,2014.12.31 현재,"119,845,142,508",제 4 기,2013.12.31 현재,"94,198,092,913",3,KRW
237,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2015.12.31 현재,"268,874,478,741",제 5 기,2014.12.31 현재,"236,293,554,428",제 4 기,2013.12.31 현재,"200,854,673,305",5,KRW
238,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2015.12.31 현재,"126,599,735,912",제 5 기,2014.12.31 현재,"98,526,625,904",제 4 기,2013.12.31 현재,"90,890,340,388",7,KRW
239,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2015.12.31 현재,"22,102,293,558",제 5 기,2014.12.31 현재,"28,120,631,430",제 4 기,2013.12.31 현재,"15,192,978,105",9,KRW
240,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2015.12.31 현재,"148,702,029,470",제 5 기,2014.12.31 현재,"126,647,257,334",제 4 기,2013.12.31 현재,"106,083,318,493",11,KRW
241,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2015.12.31 현재,"2,784,106,400",제 5 기,2014.12.31 현재,"2,784,106,400",제 4 기,2013.12.31 현재,"2,784,106,400",13,KRW
242,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2015.12.31 현재,"86,696,904,111",제 5 기,2014.12.31 현재,"76,386,642,011",제 4 기,2013.12.31 현재,"64,074,405,914",17,KRW
243,803425,코리아에프티,123410,2015,20160513004209,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2015.12.31 현재,"120,172,449,271",제 5 기,2014.12.31 현재,"109,646,297,094",제 4 기,2013.12.31 현재,"94,771,354,812",21,KRW
263,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2016.12.31 현재,"137,831,404,111",제 6 기,2015.12.31 현재,"129,483,630,094",제 5 기,2014.12.31 현재,"116,448,411,920",1,KRW
264,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2016.12.31 현재,"166,232,810,933",제 6 기,2015.12.31 현재,"139,390,848,647",제 5 기,2014.12.31 현재,"119,845,142,508",3,KRW
265,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2016.12.31 현재,"304,064,215,044",제 6 기,2015.12.31 현재,"268,874,478,741",제 5 기,2014.12.31 현재,"236,293,554,428",5,KRW
266,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2016.12.31 현재,"150,663,486,909",제 6 기,2015.12.31 현재,"126,599,735,912",제 5 기,2014.12.31 현재,"98,526,625,904",7,KRW
267,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2016.12.31 현재,"27,920,360,225",제 6 기,2015.12.31 현재,"22,102,293,558",제 5 기,2014.12.31 현재,"28,120,631,430",9,KRW
268,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2016.12.31 현재,"178,583,847,134",제 6 기,2015.12.31 현재,"148,702,029,470",제 5 기,2014.12.31 현재,"126,647,257,334",11,KRW
269,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2016.12.31 현재,"2,784,106,400",제 6 기,2015.12.31 현재,"2,784,106,400",제 5 기,2014.12.31 현재,"2,784,106,400",13,KRW
270,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2016.12.31 현재,"93,434,862,724",제 6 기,2015.12.31 현재,"86,696,904,111",제 5 기,2014.12.31 현재,"76,386,642,011",17,KRW
271,803425,코리아에프티,123410,2016,20170331004639,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2016.12.31 현재,"125,480,367,910",제 6 기,2015.12.31 현재,"120,172,449,271",제 5 기,2014.12.31 현재,"109,646,297,094",21,KRW
291,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"137,309,391,665",제 7 기,2016.12.31 현재,"137,831,404,111",제 6 기,2015.12.31 현재,"129,483,630,094",1,KRW
292,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"189,764,627,853",제 7 기,2016.12.31 현재,"166,232,810,933",제 6 기,2015.12.31 현재,"139,390,848,647",3,KRW
293,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"327,074,019,518",제 7 기,2016.12.31 현재,"304,064,215,044",제 6 기,2015.12.31 현재,"268,874,478,741",5,KRW
294,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"168,895,651,430",제 7 기,2016.12.31 현재,"150,663,486,909",제 6 기,2015.12.31 현재,"126,599,735,912",7,KRW
295,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"35,719,319,227",제 7 기,2016.12.31 현재,"27,920,360,225",제 6 기,2015.12.31 현재,"22,102,293,558",9,KRW
296,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"204,614,970,657",제 7 기,2016.12.31 현재,"178,583,847,134",제 6 기,2015.12.31 현재,"148,702,029,470",11,KRW
297,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"2,784,106,400",제 7 기,2016.12.31 현재,"2,784,106,400",제 6 기,2015.12.31 현재,"2,784,106,400",13,KRW
298,803425,코리아에프티,123410,2017,20180420000660,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"92,992,153,323",제 7 기,2016.12.31 현재,"93,434,862,724",제 6 기,2015.12.31 현재,"86,696,904,111",17,KRW
