,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
56,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,163,250,595",제 23 기,2022.01.01 ~ 2022.12.31,"7,762,905,175",제 22 기,2021.01.01 ~ 2021.12.31,"6,177,664,911",64,KRW
66,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"16,219,150,218",제 12 기,2022.01.01 ~ 2022.12.31,"39,515,795,103",제 11 기,2021.01.01 ~ 2021.12.31,"21,922,928,386",24,KRW
67,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"-1,283,047,422",제 12 기,2022.01.01 ~ 2022.12.31,"2,171,898,590",제 11 기,2021.01.01 ~ 2021.12.31,"458,780,662",26,KRW
68,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-958,968,643",제 12 기,2022.01.01 ~ 2022.12.31,"2,219,605,920",제 11 기,2021.01.01 ~ 2021.12.31,"477,567,597",28,KRW
69,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-958,968,643",제 12 기,2022.01.01 ~ 2022.12.31,"2,219,605,920",제 11 기,2021.01.01 ~ 2021.12.31,"477,567,597",30,KRW
70,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-958,968,643",제 12 기,2022.01.01 ~ 2022.12.31,"2,219,605,920",제 11 기,2021.01.01 ~ 2021.12.31,"477,567,597",62,KRW
71,1113499,아이티센피엔에스,232830,2023,20240318000711,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-958,968,643",제 12 기,2022.01.01 ~ 2022.12.31,"2,219,605,920",제 11 기,2021.01.01 ~ 2021.12.31,"477,567,597",64,KRW
95,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2017.01.01 ~ 2017.12.31,"20,263,135,626",제 4 기,2016.01.01 ~ 2016.12.31,"11,297,490,980",제 3 기,2015.01.01 ~ 2015.12.31,"5,833,090,312",24,KRW
96,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2017.01.01 ~ 2017.12.31,"-874,031,506",제 4 기,2016.01.01 ~ 2016.12.31,"558,573,889",제 3 기,2015.01.01 ~ 2015.12.31,"1,090,234,716",26,KRW
97,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2017.01.01 ~ 2017.12.31,"-1,954,953,421",제 4 기,2016.01.01 ~ 2016.12.31,"-13,715,291,567",제 3 기,2015.01.01 ~ 2015.12.31,"-5,688,603,060",28,KRW
98,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",제 4 기,2016.01.01 ~ 2016.12.31,"-13,747,116,532",제 3 기,2015.01.01 ~ 2015.12.31,"-5,783,240,552",30,KRW
99,1063556,질경이,233990,2017,20180629000515,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",제 4 기,2016.01.01 ~ 2016.12.31,"-13,747,116,532",제 3 기,2015.01.01 ~ 2015.12.31,"-5,783,240,552",62,KRW
123,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2018.01.01 ~ 2018.12.31,"20,684,959,922",제 5 기,2017.01.01 ~ 2017.12.31,"20,263,135,626",제 4 기,2016.01.01 ~ 2016.12.31,"11,297,490,980",24,KRW
124,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2018.01.01 ~ 2018.12.31,"-1,864,972,281",제 5 기,2017.01.01 ~ 2017.12.31,"-874,031,506",제 4 기,2016.01.01 ~ 2016.12.31,"558,573,889",26,KRW
125,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-2,398,284,883",제 5 기,2017.01.01 ~ 2017.12.31,"-1,954,953,421",제 4 기,2016.01.01 ~ 2016.12.31,"-13,715,291,567",28,KRW
126,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",제 4 기,2016.01.01 ~ 2016.12.31,"-13,747,116,532",30,KRW
127,1063556,질경이,233990,2018,20190401004285,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",제 4 기,2016.01.01 ~ 2016.12.31,"-13,747,116,532",62,KRW
151,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,"12,217,905,922",제 7 기,2019.01.01 ~ 2019.12.31,"22,280,001,409",제 6 기,2018.01.01 ~ 2018.12.31,"20,684,959,922",24,KRW
152,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"-1,024,349,553",제 7 기,2019.01.01 ~ 2019.12.31,"-139,028,202",제 6 기,2018.01.01 ~ 2018.12.31,"-1,864,972,281",26,KRW
153,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,329,327,971",제 6 기,2018.01.01 ~ 2018.12.31,"-2,398,284,883",28,KRW
154,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",30,KRW
155,1063556,질경이,233990,2020,20210322001120,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",62,KRW
179,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,"22,280,001,409",제 6 기,2018.01.01 ~ 2018.12.31,"20,684,959,922",제 5 기,2017.01.01 ~ 2017.12.31,"20,263,135,626",24,KRW
180,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"-139,028,202",제 6 기,2018.01.01 ~ 2018.12.31,"-1,864,972,281",제 5 기,2017.01.01 ~ 2017.12.31,"-874,031,506",26,KRW
181,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-1,329,327,971",제 6 기,2018.01.01 ~ 2018.12.31,"-2,398,284,883",제 5 기,2017.01.01 ~ 2017.12.31,"-1,954,953,421",28,KRW
182,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",30,KRW
183,1063556,질경이,233990,2019,20200330002333,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",제 6 기,2018.01.01 ~ 2018.12.31,"-2,774,947,269",제 5 기,2017.01.01 ~ 2017.12.31,"-1,701,099,629",62,KRW
207,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"10,352,131,625",제 8 기,2020.01.01 ~ 2020.12.31,"12,217,905,922",제 7 기,2019.01.01 ~ 2019.12.31,"22,280,001,409",24,KRW
208,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"-1,709,505,997",제 8 기,2020.01.01 ~ 2020.12.31,"-1,024,349,553",제 7 기,2019.01.01 ~ 2019.12.31,"-139,028,202",26,KRW
209,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-2,005,105,996",제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,329,327,971",28,KRW
210,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-2,005,105,996",제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",30,KRW
211,1063556,질경이,233990,2021,20220321000910,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"-2,005,105,996",제 8 기,2020.01.01 ~ 2020.12.31,"-936,699,733",제 7 기,2019.01.01 ~ 2019.12.31,"-1,335,083,891",62,KRW
235,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"139,589,961,180",제 23 기,2016.01.01 ~ 2016.12.31,"130,083,535,413",제 22 기,2015.01.01 ~ 2015.12.31,"123,879,808,275",24,KRW
236,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"22,437,149,317",제 23 기,2016.01.01 ~ 2016.12.31,"20,091,901,622",제 22 기,2015.01.01 ~ 2015.12.31,"16,671,014,124",26,KRW
237,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"20,073,686,484",제 23 기,2016.01.01 ~ 2016.12.31,"17,683,032,214",제 22 기,2015.01.01 ~ 2015.12.31,"14,087,906,092",28,KRW
238,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",제 22 기,2015.01.01 ~ 2015.12.31,"11,341,481,854",30,KRW
239,225706,JW생명과학,234080,2017,20180814002741,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",제 22 기,2015.01.01 ~ 2015.12.31,"11,341,481,854",62,KRW
258,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"130,083,535,413",제 22 기,2015.01.01 ~ 2015.12.31,"123,879,808,275",제 21 기,2014.01.01 ~ 2014.12.31,"109,551,792,070",24,KRW
259,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"20,091,901,622",제 22 기,2015.01.01 ~ 2015.12.31,"16,671,014,124",제 21 기,2014.01.01 ~ 2014.12.31,"12,772,883,994",26,KRW
260,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"17,683,032,214",제 22 기,2015.01.01 ~ 2015.12.31,"14,087,906,092",제 21 기,2014.01.01 ~ 2014.12.31,"10,402,070,366",28,KRW
261,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",제 22 기,2015.01.01 ~ 2015.12.31,"11,341,481,854",제 21 기,2014.01.01 ~ 2014.12.31,"7,890,029,246",30,KRW
262,225706,JW생명과학,234080,2016,20170814002323,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",제 22 기,2015.01.01 ~ 2015.12.31,"11,341,481,854",제 21 기,2014.01.01 ~ 2014.12.31,"7,890,029,246",62,KRW
286,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"148,855,701,049",제 24 기,2017.01.01 ~ 2017.12.31,"139,589,961,180",제 23 기,2016.01.01 ~ 2016.12.31,"130,083,535,413",24,KRW
287,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"22,810,980,269",제 24 기,2017.01.01 ~ 2017.12.31,"22,437,149,317",제 23 기,2016.01.01 ~ 2016.12.31,"20,091,901,622",26,KRW
288,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"20,528,945,521",제 24 기,2017.01.01 ~ 2017.12.31,"20,073,686,484",제 23 기,2016.01.01 ~ 2016.12.31,"17,683,032,214",28,KRW
289,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",30,KRW
290,225706,JW생명과학,234080,2018,20190730000355,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",제 23 기,2016.01.01 ~ 2016.12.31,"13,943,952,574",62,KRW
313,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"178,530,625,484",제 26 기,2019.01.01 ~ 2019.12.31,"164,559,283,462",제 25 기,2018.01.01 ~ 2018.12.31,"148,855,701,049",24,KRW
314,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"38,416,801,990",제 26 기,2019.01.01 ~ 2019.12.31,"29,832,307,223",제 25 기,2018.01.01 ~ 2018.12.31,"22,810,980,269",26,KRW
315,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"21,641,344,412",제 26 기,2019.01.01 ~ 2019.12.31,"28,371,299,444",제 25 기,2018.01.01 ~ 2018.12.31,"20,528,945,521",28,KRW
316,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",30,KRW
317,225706,JW생명과학,234080,2020,20220228000075,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",62,KRW
341,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"164,559,283,462",제 25 기,2018.01.01 ~ 2018.12.31,"148,855,701,049",제 24 기,2017.01.01 ~ 2017.12.31,"139,589,961,180",24,KRW
342,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"29,832,307,223",제 25 기,2018.01.01 ~ 2018.12.31,"22,810,980,269",제 24 기,2017.01.01 ~ 2017.12.31,"22,437,149,317",26,KRW
343,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"28,371,299,444",제 25 기,2018.01.01 ~ 2018.12.31,"20,528,945,521",제 24 기,2017.01.01 ~ 2017.12.31,"20,073,686,484",28,KRW
344,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",30,KRW
345,225706,JW생명과학,234080,2019,20200330004151,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",제 25 기,2018.01.01 ~ 2018.12.31,"15,190,382,076",제 24 기,2017.01.01 ~ 2017.12.31,"15,657,526,980",62,KRW
368,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"164,109,161,881",제 27 기,2020.01.01 ~ 2020.12.31,"178,530,625,484",제 26 기,2019.01.01 ~ 2019.12.31,"164,559,283,462",24,KRW
369,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"27,277,574,964",제 27 기,2020.01.01 ~ 2020.12.31,"38,416,801,990",제 26 기,2019.01.01 ~ 2019.12.31,"29,832,307,223",26,KRW
370,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"22,147,766,595",제 27 기,2020.01.01 ~ 2020.12.31,"21,641,344,412",제 26 기,2019.01.01 ~ 2019.12.31,"28,371,299,444",28,KRW
371,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"16,918,470,718",제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",30,KRW
372,225706,JW생명과학,234080,2021,20220328001123,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"16,918,470,718",제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",제 26 기,2019.01.01 ~ 2019.12.31,"22,006,404,448",62,KRW
395,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"184,874,804,304",제 28 기,2021.01.01 ~ 2021.12.31,"164,109,161,881",제 27 기,2020.01.01 ~ 2020.12.31,"178,530,625,484",24,KRW
396,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"26,315,611,011",제 28 기,2021.01.01 ~ 2021.12.31,"27,277,574,964",제 27 기,2020.01.01 ~ 2020.12.31,"38,416,801,990",26,KRW
397,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"24,849,351,988",제 28 기,2021.01.01 ~ 2021.12.31,"22,147,766,595",제 27 기,2020.01.01 ~ 2020.12.31,"21,641,344,412",28,KRW
398,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"19,163,516,489",제 28 기,2021.01.01 ~ 2021.12.31,"16,918,470,718",제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",30,KRW
399,225706,JW생명과학,234080,2022,20230321001126,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"19,163,516,489",제 28 기,2021.01.01 ~ 2021.12.31,"16,918,470,718",제 27 기,2020.01.01 ~ 2020.12.31,"16,419,280,076",62,KRW
426,225706,JW생명과학,234080,2023,20240318000767,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"203,040,830,346",제 29 기,2022.01.01 ~ 2022.12.31,"184,874,804,304",제 28 기,2021.01.01 ~ 2021.12.31,"164,109,161,881",24,KRW
