,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
145,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,보험계약부채,제 62 기,2023.12.31 현재,"8,174,698,012,554",제 61 기,2022.12.31 현재,"7,661,996,349,950",제 60 기,2021.12.31 현재,"7,377,619,117,975",43,KRW
146,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,파생상품자산,제 62 기,2023.12.31 현재,"33,958,073,854",제 61 기,2022.12.31 현재,"28,640,707,535",제 60 기,2021.12.31 현재,"150,252,088",47,KRW
147,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,파생상품부채,제 62 기,2023.12.31 현재,"926,258,853",제 61 기,2022.12.31 현재,"1,535,716,197",제 60 기,2021.12.31 현재,"19,168,422,961",49,KRW
172,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2015.12.31 현재,"49,760,004,254",제 52 기,2014.12.31 현재,"57,059,576,574",제 51 기,2013.12.31 현재,"68,883,942,450",1,KRW
173,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2015.12.31 현재,"118,286,604,647",제 52 기,2014.12.31 현재,"127,194,540,346",제 51 기,2013.12.31 현재,"129,775,597,265",3,KRW
174,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2015.12.31 현재,"170,243,059,842",제 52 기,2014.12.31 현재,"186,450,567,861",제 51 기,2013.12.31 현재,"198,659,539,715",5,KRW
175,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2015.12.31 현재,"51,569,942,615",제 52 기,2014.12.31 현재,"54,882,174,254",제 51 기,2013.12.31 현재,"47,591,189,142",7,KRW
176,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2015.12.31 현재,"11,019,555,061",제 52 기,2014.12.31 현재,"11,379,534,840",제 51 기,2013.12.31 현재,"14,278,409,902",9,KRW
177,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2015.12.31 현재,"62,589,497,676",제 52 기,2014.12.31 현재,"66,261,709,094",제 51 기,2013.12.31 현재,"61,869,599,044",11,KRW
178,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2015.12.31 현재,"107,653,562,166",제 52 기,2014.12.31 현재,"120,188,858,767",제 51 기,2013.12.31 현재,"136,789,940,671",21,KRW
197,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2017.12.31 현재,"46,593,189,727",제 54 기,2016.12.31 현재,"46,248,548,020",제 53 기,2015.12.31 현재,"49,760,004,254",1,KRW
198,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2017.12.31 현재,"65,097,875,153",제 54 기,2016.12.31 현재,"108,198,432,062",제 53 기,2015.12.31 현재,"118,286,604,647",3,KRW
199,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2017.12.31 현재,"112,737,911,811",제 54 기,2016.12.31 현재,"156,643,431,023",제 53 기,2015.12.31 현재,"170,243,059,842",5,KRW
200,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2017.12.31 현재,"51,209,501,169",제 54 기,2016.12.31 현재,"50,900,569,035",제 53 기,2015.12.31 현재,"51,569,942,615",7,KRW
201,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2017.12.31 현재,"7,012,043,672",제 54 기,2016.12.31 현재,"9,447,929,403",제 53 기,2015.12.31 현재,"11,019,555,061",9,KRW
202,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2017.12.31 현재,"58,221,544,841",제 54 기,2016.12.31 현재,"60,348,498,438",제 53 기,2015.12.31 현재,"62,589,497,676",11,KRW
203,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2017.12.31 현재,"54,516,366,970",제 54 기,2016.12.31 현재,"96,294,932,585",제 53 기,2015.12.31 현재,"107,653,562,166",21,KRW
222,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2016.12.31 현재,"46,248,548,020",제 53 기,2015.12.31 현재,"49,760,004,254",제 52 기,2014.12.31 현재,"57,059,576,574",1,KRW
223,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2016.12.31 현재,"108,198,432,062",제 53 기,2015.12.31 현재,"118,286,604,647",제 52 기,2014.12.31 현재,"127,194,540,346",3,KRW
224,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2016.12.31 현재,"156,643,431,023",제 53 기,2015.12.31 현재,"170,243,059,842",제 52 기,2014.12.31 현재,"186,450,567,861",5,KRW
225,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2016.12.31 현재,"50,900,569,035",제 53 기,2015.12.31 현재,"51,569,942,615",제 52 기,2014.12.31 현재,"54,882,174,254",7,KRW
226,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2016.12.31 현재,"9,447,929,403",제 53 기,2015.12.31 현재,"11,019,555,061",제 52 기,2014.12.31 현재,"11,379,534,840",9,KRW
227,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2016.12.31 현재,"60,348,498,438",제 53 기,2015.12.31 현재,"62,589,497,676",제 52 기,2014.12.31 현재,"66,261,709,094",11,KRW
228,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2016.12.31 현재,"96,294,932,585",제 53 기,2015.12.31 현재,"107,653,562,166",제 52 기,2014.12.31 현재,"120,188,858,767",21,KRW
247,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2018.12.31 현재,"43,666,292,218",제 55 기,2017.12.31 현재,"46,593,189,727",제 54 기,2016.12.31 현재,"46,248,548,020",1,KRW
248,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2018.12.31 현재,"60,517,338,831",제 55 기,2017.12.31 현재,"65,097,875,153",제 54 기,2016.12.31 현재,"108,198,432,062",3,KRW
249,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2018.12.31 현재,"105,230,477,980",제 55 기,2017.12.31 현재,"112,737,911,811",제 54 기,2016.12.31 현재,"156,643,431,023",5,KRW
250,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2018.12.31 현재,"48,186,177,525",제 55 기,2017.12.31 현재,"51,209,501,169",제 54 기,2016.12.31 현재,"50,900,569,035",7,KRW
251,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2018.12.31 현재,"10,695,619,164",제 55 기,2017.12.31 현재,"7,012,043,672",제 54 기,2016.12.31 현재,"9,447,929,403",9,KRW
252,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2018.12.31 현재,"58,881,796,689",제 55 기,2017.12.31 현재,"58,221,544,841",제 54 기,2016.12.31 현재,"60,348,498,438",11,KRW
253,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2018.12.31 현재,"46,348,681,291",제 55 기,2017.12.31 현재,"54,516,366,970",제 54 기,2016.12.31 현재,"96,294,932,585",21,KRW
270,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2019.12.31 현재,"44,477,569,456",제 56 기,2018.12.31 현재,"43,666,292,218",제 55 기,2017.12.31 현재,"46,593,189,727",1,KRW
271,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2019.12.31 현재,"61,551,432,741",제 56 기,2018.12.31 현재,"60,517,338,831",제 55 기,2017.12.31 현재,"65,097,875,153",3,KRW
272,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2019.12.31 현재,"106,971,164,435",제 56 기,2018.12.31 현재,"105,230,477,980",제 55 기,2017.12.31 현재,"112,737,911,811",5,KRW
273,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2019.12.31 현재,"52,472,897,983",제 56 기,2018.12.31 현재,"48,186,177,525",제 55 기,2017.12.31 현재,"51,209,501,169",7,KRW
274,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2019.12.31 현재,"10,187,037,050",제 56 기,2018.12.31 현재,"10,695,619,164",제 55 기,2017.12.31 현재,"7,012,043,672",9,KRW
275,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2019.12.31 현재,"62,659,935,033",제 56 기,2018.12.31 현재,"58,881,796,689",제 55 기,2017.12.31 현재,"58,221,544,841",11,KRW
276,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2019.12.31 현재,"44,311,229,402",제 56 기,2018.12.31 현재,"46,348,681,291",제 55 기,2017.12.31 현재,"54,516,366,970",21,KRW
293,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2021.12.31 현재,"51,301,965,563",제 58 기,2020.12.31 현재,"45,948,477,405",제 57 기,2019.12.31 현재,"44,477,569,456",1,KRW
294,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2021.12.31 현재,"66,372,650,097",제 58 기,2020.12.31 현재,"63,039,939,425",제 57 기,2019.12.31 현재,"61,551,432,741",3,KRW
295,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2021.12.31 현재,"117,674,615,660",제 58 기,2020.12.31 현재,"108,988,416,830",제 57 기,2019.12.31 현재,"106,971,164,435",5,KRW
296,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2021.12.31 현재,"56,903,374,345",제 58 기,2020.12.31 현재,"50,649,299,378",제 57 기,2019.12.31 현재,"52,472,897,983",7,KRW
297,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2021.12.31 현재,"10,224,785,869",제 58 기,2020.12.31 현재,"12,589,800,546",제 57 기,2019.12.31 현재,"10,187,037,050",9,KRW
298,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2021.12.31 현재,"67,128,160,214",제 58 기,2020.12.31 현재,"63,239,099,924",제 57 기,2019.12.31 현재,"62,659,935,033",11,KRW
299,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2021.12.31 현재,"50,546,455,446",제 58 기,2020.12.31 현재,"45,749,316,906",제 57 기,2019.12.31 현재,"44,311,229,402",21,KRW
316,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2022.12.31 현재,"54,997,551,729",제 59 기,2021.12.31 현재,"51,301,965,563",제 58 기,2020.12.31 현재,"45,948,477,405",1,KRW
317,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2022.12.31 현재,"80,835,764,400",제 59 기,2021.12.31 현재,"66,372,650,097",제 58 기,2020.12.31 현재,"63,039,939,425",3,KRW
318,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2022.12.31 현재,"135,833,316,129",제 59 기,2021.12.31 현재,"117,674,615,660",제 58 기,2020.12.31 현재,"108,988,416,830",5,KRW
319,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2022.12.31 현재,"69,544,846,448",제 59 기,2021.12.31 현재,"56,903,374,345",제 58 기,2020.12.31 현재,"50,649,299,378",7,KRW
320,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2022.12.31 현재,"14,190,281,598",제 59 기,2021.12.31 현재,"10,224,785,869",제 58 기,2020.12.31 현재,"12,589,800,546",9,KRW
321,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2022.12.31 현재,"83,735,128,046",제 59 기,2021.12.31 현재,"67,128,160,214",제 58 기,2020.12.31 현재,"63,239,099,924",11,KRW
322,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2022.12.31 현재,"52,098,188,083",제 59 기,2021.12.31 현재,"50,546,455,446",제 58 기,2020.12.31 현재,"45,749,316,906",21,KRW
339,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2020.12.31 현재,"45,948,477,405",제 57 기,2019.12.31 현재,"44,477,569,456",제 56 기,2018.12.31 현재,"43,666,292,218",1,KRW
340,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2020.12.31 현재,"63,039,939,425",제 57 기,2019.12.31 현재,"61,551,432,741",제 56 기,2018.12.31 현재,"60,517,338,831",3,KRW
341,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2020.12.31 현재,"108,988,416,830",제 57 기,2019.12.31 현재,"106,971,164,435",제 56 기,2018.12.31 현재,"105,230,477,980",5,KRW
342,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2020.12.31 현재,"50,649,299,378",제 57 기,2019.12.31 현재,"52,472,897,983",제 56 기,2018.12.31 현재,"48,186,177,525",7,KRW
343,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2020.12.31 현재,"12,589,800,546",제 57 기,2019.12.31 현재,"10,187,037,050",제 56 기,2018.12.31 현재,"10,695,619,164",9,KRW
344,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2020.12.31 현재,"63,239,099,924",제 57 기,2019.12.31 현재,"62,659,935,033",제 56 기,2018.12.31 현재,"58,881,796,689",11,KRW
345,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2020.12.31 현재,"45,749,316,906",제 57 기,2019.12.31 현재,"44,311,229,402",제 56 기,2018.12.31 현재,"46,348,681,291",21,KRW
362,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2017.12.31 현재,"16,806,465,410",제 54 기,2016.12.31 현재,"17,265,271,960",제 53 기,2015.12.31 현재,"18,417,170,328",1,KRW
363,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2017.12.31 현재,"30,076,793,135",제 54 기,2016.12.31 현재,"29,340,215,371",제 53 기,2015.12.31 현재,"24,633,785,531",3,KRW
364,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2017.12.31 현재,"46,883,258,545",제 54 기,2016.12.31 현재,"46,605,487,331",제 53 기,2015.12.31 현재,"43,050,955,859",5,KRW
365,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2017.12.31 현재,"8,733,399,545",제 54 기,2016.12.31 현재,"8,835,764,048",제 53 기,2015.12.31 현재,"3,852,504,769",7,KRW
366,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2017.12.31 현재,"3,937,316,934",제 54 기,2016.12.31 현재,"2,337,667,367",제 53 기,2015.12.31 현재,"2,677,637,858",9,KRW
367,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2017.12.31 현재,"12,670,716,479",제 54 기,2016.12.31 현재,"11,173,431,415",제 53 기,2015.12.31 현재,"6,530,142,627",11,KRW
368,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2017.12.31 현재,"6,500,000,000",제 54 기,2016.12.31 현재,"6,500,000,000",제 53 기,2015.12.31 현재,"6,500,000,000",13,KRW
369,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2017.12.31 현재,"24,070,932,520",제 54 기,2016.12.31 현재,"24,816,327,758",제 53 기,2015.12.31 현재,"26,001,482,487",17,KRW
370,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2017.12.31 현재,"34,212,542,066",제 54 기,2016.12.31 현재,"35,432,055,916",제 53 기,2015.12.31 현재,"36,520,813,232",21,KRW
390,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2023.12.31 현재,"47,764,954,578",제 60 기,2022.12.31 현재,"54,997,551,729",제 59 기,2021.12.31 현재,"51,301,965,563",1,KRW
391,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2023.12.31 현재,"84,391,603,961",제 60 기,2022.12.31 현재,"80,835,764,400",제 59 기,2021.12.31 현재,"66,372,650,097",3,KRW
392,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2023.12.31 현재,"132,156,558,539",제 60 기,2022.12.31 현재,"135,833,316,129",제 59 기,2021.12.31 현재,"117,674,615,660",5,KRW
393,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2023.12.31 현재,"61,013,052,374",제 60 기,2022.12.31 현재,"69,544,846,448",제 59 기,2021.12.31 현재,"56,903,374,345",7,KRW
394,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2023.12.31 현재,"3,920,575,137",제 60 기,2022.12.31 현재,"14,190,281,598",제 59 기,2021.12.31 현재,"10,224,785,869",9,KRW
395,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2023.12.31 현재,"64,933,627,511",제 60 기,2022.12.31 현재,"83,735,128,046",제 59 기,2021.12.31 현재,"67,128,160,214",11,KRW
396,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2023.12.31 현재,"67,222,931,028",제 60 기,2022.12.31 현재,"52,098,188,083",제 59 기,2021.12.31 현재,"50,546,455,446",21,KRW
416,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2015.12.31 현재,"18,417,170,328",제 52 기,2014.12.31 현재,"15,618,876,224",제 51 기,2013.12.31 현재,"15,086,748,997",1,KRW
417,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2015.12.31 현재,"24,633,785,531",제 52 기,2014.12.31 현재,"23,816,650,996",제 51 기,2013.12.31 현재,"23,705,081,210",3,KRW
418,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2015.12.31 현재,"43,050,955,859",제 52 기,2014.12.31 현재,"39,435,527,220",제 51 기,2013.12.31 현재,"38,791,830,207",5,KRW
419,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2015.12.31 현재,"3,852,504,769",제 52 기,2014.12.31 현재,"3,358,242,047",제 51 기,2013.12.31 현재,"3,136,914,472",7,KRW
420,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2015.12.31 현재,"2,677,637,858",제 52 기,2014.12.31 현재,"2,859,140,675",제 51 기,2013.12.31 현재,"3,409,431,909",9,KRW
421,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2015.12.31 현재,"6,530,142,627",제 52 기,2014.12.31 현재,"6,217,382,722",제 51 기,2013.12.31 현재,"6,546,346,381",11,KRW
422,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 53 기,2015.12.31 현재,"6,500,000,000",제 52 기,2014.12.31 현재,"6,500,000,000",제 51 기,2013.12.31 현재,"6,500,000,000",13,KRW
423,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 53 기,2015.12.31 현재,"26,001,482,487",제 52 기,2014.12.31 현재,"22,747,732,663",제 51 기,2013.12.31 현재,"21,837,858,144",17,KRW
424,150439,진양산업,3780,2015,20160330001547,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2015.12.31 현재,"36,520,813,232",제 52 기,2014.12.31 현재,"33,218,144,498",제 51 기,2013.12.31 현재,"32,245,483,826",21,KRW
444,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2016.12.31 현재,"17,265,271,960",제 53 기,2015.12.31 현재,"18,417,170,328",제 52 기,2014.12.31 현재,"15,618,876,224",1,KRW
445,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2016.12.31 현재,"29,340,215,371",제 53 기,2015.12.31 현재,"24,633,785,531",제 52 기,2014.12.31 현재,"23,816,650,996",3,KRW
446,150439,진양산업,3780,2016,20170331002286,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2016.12.31 현재,"46,605,487,331",제 53 기,2015.12.31 현재,"43,050,955,859",제 52 기,2014.12.31 현재,"39,435,527,220",5,KRW
