,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
97,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"238,710,616,054",제 48 기,2020.12.31 현재,"182,733,600,652",제 47 기,2019.12.31 현재,"175,257,306,074",3,KRW
98,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"355,238,354,994",제 48 기,2020.12.31 현재,"295,152,803,875",제 47 기,2019.12.31 현재,"295,529,661,298",5,KRW
99,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"69,337,232,868",제 48 기,2020.12.31 현재,"63,654,124,238",제 47 기,2019.12.31 현재,"73,017,540,925",7,KRW
100,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"49,970,354,309",제 48 기,2020.12.31 현재,"41,954,121,357",제 47 기,2019.12.31 현재,"43,411,865,882",9,KRW
101,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"119,307,587,177",제 48 기,2020.12.31 현재,"105,608,245,595",제 47 기,2019.12.31 현재,"116,429,406,807",11,KRW
102,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"55,243,490,000",제 48 기,2020.12.31 현재,"55,243,490,000",제 47 기,2019.12.31 현재,"55,243,490,000",13,KRW
103,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"177,131,401,134",제 48 기,2020.12.31 현재,"133,237,284,393",제 47 기,2019.12.31 현재,"122,639,984,271",17,KRW
104,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"235,930,767,817",제 48 기,2020.12.31 현재,"189,544,558,280",제 47 기,2019.12.31 현재,"179,100,254,491",21,KRW
124,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"44,242,521,081",제 42 기,2014.12.31 현재,"37,692,434,574",제 41 기,2013.12.31 현재,"38,322,393,083",1,KRW
125,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"39,576,153,295",제 42 기,2014.12.31 현재,"43,035,459,671",제 41 기,2013.12.31 현재,"41,250,282,863",3,KRW
126,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"83,818,674,376",제 42 기,2014.12.31 현재,"80,727,894,245",제 41 기,2013.12.31 현재,"79,572,675,946",5,KRW
127,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"10,449,241,396",제 42 기,2014.12.31 현재,"10,883,539,770",제 41 기,2013.12.31 현재,"12,383,946,601",7,KRW
128,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"1,875,009,185",제 42 기,2014.12.31 현재,"2,913,092,200",제 41 기,2013.12.31 현재,"3,142,419,174",9,KRW
129,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"12,324,250,581",제 42 기,2014.12.31 현재,"13,796,631,970",제 41 기,2013.12.31 현재,"15,526,365,775",11,KRW
130,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2015.12.31 현재,"6,000,000,000",제 42 기,2014.12.31 현재,"6,000,000,000",제 41 기,2013.12.31 현재,"6,000,000,000",13,KRW
131,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2015.12.31 현재,"49,656,834,422",제 42 기,2014.12.31 현재,"45,130,423,127",제 41 기,2013.12.31 현재,"42,203,779,611",17,KRW
132,144012,원풍,8370,2015,20160330003592,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"71,494,423,795",제 42 기,2014.12.31 현재,"66,931,262,275",제 41 기,2013.12.31 현재,"64,046,310,171",21,KRW
152,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"112,419,203,223",제 47 기,2019.12.31 현재,"120,272,355,224",제 46 기,2018.12.31 현재,"128,965,046,741",1,KRW
153,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"182,733,600,652",제 47 기,2019.12.31 현재,"175,257,306,074",제 46 기,2018.12.31 현재,"174,058,024,472",3,KRW
154,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"295,152,803,875",제 47 기,2019.12.31 현재,"295,529,661,298",제 46 기,2018.12.31 현재,"303,023,071,213",5,KRW
155,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"63,654,124,238",제 47 기,2019.12.31 현재,"73,017,540,925",제 46 기,2018.12.31 현재,"90,894,784,332",7,KRW
156,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"41,954,121,357",제 47 기,2019.12.31 현재,"43,411,865,882",제 46 기,2018.12.31 현재,"43,408,525,383",9,KRW
157,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"105,608,245,595",제 47 기,2019.12.31 현재,"116,429,406,807",제 46 기,2018.12.31 현재,"134,303,309,715",11,KRW
158,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"55,243,490,000",제 47 기,2019.12.31 현재,"55,243,490,000",제 46 기,2018.12.31 현재,"55,243,490,000",13,KRW
159,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"133,237,284,393",제 47 기,2019.12.31 현재,"122,639,984,271",제 46 기,2018.12.31 현재,"108,591,579,477",17,KRW
160,107224,남선알미늄,8350,2020,20210322000948,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"189,544,558,280",제 47 기,2019.12.31 현재,"179,100,254,491",제 46 기,2018.12.31 현재,"168,719,761,498",21,KRW
180,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"170,423,189,198",제 50 기,2022.12.31 현재,"134,740,291,615",제 49 기,2021.12.31 현재,"116,527,738,940",1,KRW
181,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"262,284,411,375",제 50 기,2022.12.31 현재,"266,454,852,256",제 49 기,2021.12.31 현재,"238,710,616,054",3,KRW
182,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"432,707,600,573",제 50 기,2022.12.31 현재,"401,195,143,871",제 49 기,2021.12.31 현재,"355,238,354,994",5,KRW
183,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"88,129,042,434",제 50 기,2022.12.31 현재,"49,056,022,687",제 49 기,2021.12.31 현재,"69,337,232,868",7,KRW
184,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"41,410,344,888",제 50 기,2022.12.31 현재,"45,502,319,564",제 49 기,2021.12.31 현재,"49,970,354,309",9,KRW
185,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"129,539,387,322",제 50 기,2022.12.31 현재,"94,558,342,251",제 49 기,2021.12.31 현재,"119,307,587,177",11,KRW
186,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"64,693,490,000",제 50 기,2022.12.31 현재,"64,693,490,000",제 49 기,2021.12.31 현재,"55,243,490,000",13,KRW
187,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"203,010,598,667",제 50 기,2022.12.31 현재,"208,463,902,013",제 49 기,2021.12.31 현재,"177,131,401,134",17,KRW
188,107224,남선알미늄,8350,2023,20240604000282,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"303,168,213,251",제 50 기,2022.12.31 현재,"306,636,801,620",제 49 기,2021.12.31 현재,"235,930,767,817",21,KRW
210,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"134,740,291,615",제 49 기,2021.12.31 현재,"116,527,738,940",제 48 기,2020.12.31 현재,"112,419,203,223",1,KRW
211,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"266,454,852,256",제 49 기,2021.12.31 현재,"238,710,616,054",제 48 기,2020.12.31 현재,"182,733,600,652",3,KRW
212,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"401,195,143,871",제 49 기,2021.12.31 현재,"355,238,354,994",제 48 기,2020.12.31 현재,"295,152,803,875",5,KRW
213,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"49,056,022,687",제 49 기,2021.12.31 현재,"69,337,232,868",제 48 기,2020.12.31 현재,"63,654,124,238",7,KRW
214,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"45,502,319,564",제 49 기,2021.12.31 현재,"49,970,354,309",제 48 기,2020.12.31 현재,"41,954,121,357",9,KRW
215,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"94,558,342,251",제 49 기,2021.12.31 현재,"119,307,587,177",제 48 기,2020.12.31 현재,"105,608,245,595",11,KRW
216,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"64,693,490,000",제 49 기,2021.12.31 현재,"55,243,490,000",제 48 기,2020.12.31 현재,"55,243,490,000",13,KRW
217,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"208,463,902,013",제 49 기,2021.12.31 현재,"177,131,401,134",제 48 기,2020.12.31 현재,"133,237,284,393",17,KRW
218,107224,남선알미늄,8350,2022,20230322000952,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"306,636,801,620",제 49 기,2021.12.31 현재,"235,930,767,817",제 48 기,2020.12.31 현재,"189,544,558,280",21,KRW
238,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"37,766,224,673",제 43 기,2015.12.31 현재,"44,242,521,081",제 42 기,2014.12.31 현재,"37,692,434,574",1,KRW
239,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"49,026,260,680",제 43 기,2015.12.31 현재,"39,576,153,295",제 42 기,2014.12.31 현재,"43,035,459,671",3,KRW
240,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"86,792,485,353",제 43 기,2015.12.31 현재,"83,818,674,376",제 42 기,2014.12.31 현재,"80,727,894,245",5,KRW
241,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"9,165,304,235",제 43 기,2015.12.31 현재,"10,449,241,396",제 42 기,2014.12.31 현재,"10,883,539,770",7,KRW
242,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"2,557,008,500",제 43 기,2015.12.31 현재,"1,875,009,185",제 42 기,2014.12.31 현재,"2,913,092,200",9,KRW
243,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"11,722,312,735",제 43 기,2015.12.31 현재,"12,324,250,581",제 42 기,2014.12.31 현재,"13,796,631,970",11,KRW
244,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2016.12.31 현재,"6,000,000,000",제 43 기,2015.12.31 현재,"6,000,000,000",제 42 기,2014.12.31 현재,"6,000,000,000",13,KRW
245,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"53,284,486,852",제 43 기,2015.12.31 현재,"49,656,834,422",제 42 기,2014.12.31 현재,"45,130,423,127",17,KRW
246,144012,원풍,8370,2016,20170331002783,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"75,070,172,618",제 43 기,2015.12.31 현재,"71,494,423,795",제 42 기,2014.12.31 현재,"66,931,262,275",21,KRW
265,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"37,253,590,012",제 44 기,2016.12.31 현재,"37,766,224,673",제 43 기,2015.12.31 현재,"44,242,521,081",1,KRW
266,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"48,100,408,380",제 44 기,2016.12.31 현재,"49,026,260,680",제 43 기,2015.12.31 현재,"39,576,153,295",3,KRW
267,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"85,353,998,392",제 44 기,2016.12.31 현재,"86,792,485,353",제 43 기,2015.12.31 현재,"83,818,674,376",5,KRW
268,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"6,935,198,769",제 44 기,2016.12.31 현재,"9,165,304,235",제 43 기,2015.12.31 현재,"10,449,241,396",7,KRW
269,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"2,823,983,303",제 44 기,2016.12.31 현재,"2,557,008,500",제 43 기,2015.12.31 현재,"1,875,009,185",9,KRW
270,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"9,759,182,072",제 44 기,2016.12.31 현재,"11,722,312,735",제 43 기,2015.12.31 현재,"12,324,250,581",11,KRW
271,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"6,000,000,000",제 44 기,2016.12.31 현재,"6,000,000,000",제 43 기,2015.12.31 현재,"6,000,000,000",13,KRW
272,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"53,702,302,835",제 44 기,2016.12.31 현재,"53,284,486,852",제 43 기,2015.12.31 현재,"49,656,834,422",17,KRW
273,144012,원풍,8370,2017,20180330001252,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"75,594,816,320",제 44 기,2016.12.31 현재,"75,070,172,618",제 43 기,2015.12.31 현재,"71,494,423,795",21,KRW
293,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"38,705,484,854",제 45 기,2017.12.31 현재,"37,253,590,012",제 44 기,2016.12.31 현재,"37,766,224,673",1,KRW
294,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"45,369,444,603",제 45 기,2017.12.31 현재,"48,100,408,380",제 44 기,2016.12.31 현재,"49,026,260,680",3,KRW
295,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"84,074,929,457",제 45 기,2017.12.31 현재,"85,353,998,392",제 44 기,2016.12.31 현재,"86,792,485,353",5,KRW
296,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"6,528,113,968",제 45 기,2017.12.31 현재,"6,935,198,769",제 44 기,2016.12.31 현재,"9,165,304,235",7,KRW
297,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"2,935,386,638",제 45 기,2017.12.31 현재,"2,823,983,303",제 44 기,2016.12.31 현재,"2,557,008,500",9,KRW
298,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"9,463,500,606",제 45 기,2017.12.31 현재,"9,759,182,072",제 44 기,2016.12.31 현재,"11,722,312,735",11,KRW
299,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"6,000,000,000",제 45 기,2017.12.31 현재,"6,000,000,000",제 44 기,2016.12.31 현재,"6,000,000,000",13,KRW
300,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"53,698,054,259",제 45 기,2017.12.31 현재,"53,702,302,835",제 44 기,2016.12.31 현재,"53,284,486,852",17,KRW
301,144012,원풍,8370,2018,20190329004156,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"74,611,428,851",제 45 기,2017.12.31 현재,"75,594,816,320",제 44 기,2016.12.31 현재,"75,070,172,618",21,KRW
321,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"39,444,700,489",제 46 기,2018.12.31 현재,"38,705,484,854",제 45 기,2017.12.31 현재,"37,253,590,012",1,KRW
322,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"43,613,338,538",제 46 기,2018.12.31 현재,"45,369,444,603",제 45 기,2017.12.31 현재,"48,100,408,380",3,KRW
323,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"83,058,039,027",제 46 기,2018.12.31 현재,"84,074,929,457",제 45 기,2017.12.31 현재,"85,353,998,392",5,KRW
324,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"6,394,048,197",제 46 기,2018.12.31 현재,"6,528,113,968",제 45 기,2017.12.31 현재,"6,935,198,769",7,KRW
325,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"3,174,366,183",제 46 기,2018.12.31 현재,"2,935,386,638",제 45 기,2017.12.31 현재,"2,823,983,303",9,KRW
326,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"9,568,414,380",제 46 기,2018.12.31 현재,"9,463,500,606",제 45 기,2017.12.31 현재,"9,759,182,072",11,KRW
327,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"6,000,000,000",제 46 기,2018.12.31 현재,"6,000,000,000",제 45 기,2017.12.31 현재,"6,000,000,000",13,KRW
328,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"53,929,351,819",제 46 기,2018.12.31 현재,"53,698,054,259",제 45 기,2017.12.31 현재,"53,702,302,835",17,KRW
329,144012,원풍,8370,2019,20200327001883,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"73,489,624,647",제 46 기,2018.12.31 현재,"74,611,428,851",제 45 기,2017.12.31 현재,"75,594,816,320",21,KRW
349,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"44,379,301,511",제 47 기,2019.12.31 현재,"39,444,700,489",제 46 기,2018.12.31 현재,"38,705,484,854",1,KRW
350,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"40,223,655,918",제 47 기,2019.12.31 현재,"43,613,338,538",제 46 기,2018.12.31 현재,"45,369,444,603",3,KRW
351,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"84,602,957,429",제 47 기,2019.12.31 현재,"83,058,039,027",제 46 기,2018.12.31 현재,"84,074,929,457",5,KRW
352,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"7,162,708,419",제 47 기,2019.12.31 현재,"6,394,048,197",제 46 기,2018.12.31 현재,"6,528,113,968",7,KRW
353,144012,원풍,8370,2020,20210322000255,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"2,833,743,156",제 47 기,2019.12.31 현재,"3,174,366,183",제 46 기,2018.12.31 현재,"2,935,386,638",9,KRW
